question,answer,A,B,C,D,Category,Human Accuracy
대인커뮤니케이션의 방향에서 미디어 이용의 진행 방향으로 옳은 것은?,1,욕구→동기→미디어선택→충족,동기→욕구→미디어선택→충족,욕구→미디어선택→동기→충족,미디어선택→동기→욕구→충족,Marketing,0.6098
텔레마케팅 운영 시 상담품질관리를 통한 장점이 잘못 연결된 것은?,1,고객 - 서비스에 대한 만족 및 불만족 요소를 전달할 수 있다.,회사 - 이미지 향상으로 고객확보와 이익이 발생한다.,상담사 - 상담능력이 향상된다.,모니터링 담당자 - 코칭 기술을 향상시킬 수 있다.,Marketing,0.6111
인바운드 콜센터의 성과지표가 아닌 것은?,3,평균 후처리 시간,서비스 레벨,성공 콜,스케쥴 준수율,Marketing,0.6111
"주로 검색엔진의 웹로봇을 이용하여 SNS, 뉴스, 웹정보 등의 조직 외부, 즉 인터넷에 공개되어 있는 웹문서를 수집하는 방법은?",4,데이터웨어하우스(Data Warehouse),센싱(sensing),클라우드(cloud),크롤링(crawling),Marketing,0.6154
텔레마케팅 특성으로 옳지 않은 것은?,1,고객의 현재가치를 중점으로 둔다.,"시간, 공간, 거리의 장벽을 극복한다.",기업을 정보창조 조직으로 변모시킨다.,구성요소가 유기적으로 결합된 시스템에 의해 움직인다.,Marketing,0.6154
아웃바운드 판매전략의 과정으로 바르게 나열된 것은?,1,잠재고객 파악→잠재고객 특성 정의→스크리닝→판매→사후관리,잠재고객 파악→스크리닝→잠재고객 특성 정의→판매→사후관리,잠재고객 특성 정의→잠재고객 파악→스크리닝→판매→사후관리,잠재고객 특성 정의→스크리닝→잠재고객 파악→판매→사후관리,Marketing,0.6154
콜센터에 대한 인식 변화에 관한 설명으로 틀린 것은?,1,마케팅 수단에서 고객불만의 접수창구로의 변화,수익성 중심에서 고객과의 관계 중심으로 변화,거래보조 수단에서 세일즈 수단으로 변화,고객서비스 수단에서 고객의견조사의 수단으로 변화,Marketing,0.619
고객 데이터베이스 분석기법에 대한 설명으로 틀린 것은?,4,회귀분석 : 영향을 주는 변수와 영향을 받는 변수가 서로 선형관계가 있다고 가정하여 이루어지는 분석방법,판별분석 : 집단 간의 차이가 어떠한 변수에 의해 영향을 받는가를 분석하는 방법,군집분석 : 여러 대상들을 몇 개의 변수를 기초로 서로 비슷한 것끼리 묶어주는 분석방법,"RFM(Recency, Frequency & Monetary) : 제품에 대한 특성을 중심으로 분석하는 방법",Marketing,0.6207
CRM의 특징에 대한 설명으로 틀린 것은?,2,CRM은 고객지향적이다.,CRM은 고객과의 간접적인 접촉을 통해 커뮤니케이션을 지속한다.,"CRM은 개별고객의 생애에 걸쳐 거래를 유지하고, 늘려나가고자 하는 것이다.",CRM은 정보기술에 기반한 과학적인 제반환경의 효율적 활용을 요구한다.,Marketing,0.6215999999999999
마케팅 커뮤니케이션 분류에 속하지 않는 것은?,3,광고 커뮤니케이션,인적판매 커뮤니케이션,감성 커뮤니케이션,PR과 퍼블리시티,Marketing,0.6215999999999999
표본크기에 관한 설명으로 옳지 않은 것은?,2,모집단의 구성요소가 이질적인 경우 동질적인 경우에 비해 표본크기가 커야 한다.,표본크기가 클수록 표본오차는 증가한다.,표본추출방법이 표본크기 결정에 영향을 미친다.,요구되는 신뢰수준이 높을수록 표본크기는 커야 한다.,Marketing,0.6222
제품의 수명주기별 특성에 따라 기업이 효율적으로 실행할 수 있는 전략과 가장 거리가 먼 것은?,4,도입기 - 얼리어답터 등 제품의 조기 수용층의 규명,성장기 - 브랜드 선호의 개발,성숙기 - 경쟁자의 판촉과 균형 유지,쇠퇴기 - 긍정적인 구전커뮤니케이션 자극,Marketing,0.625
일반적으로 기업에서 수행되는 시장조사의 목적과 가장 거리가 먼 것은?,4,소비자의 특성과 행동을 파악하기 위한 시장조사,신제품에 관한 소비자의 반응을 파악하기 위한 조사,시장점유율을 파악하기 위한 조사,새로운 사업이나 기존사업에 대해 고객에게 새로운 인상을 심어주기 위한 조사,Marketing,0.625
시장조사의 유형으로 가장 바람직하지 못한 것은?,4,가설 검증,실태조사,관계자료 재검토와 고찰,위험을 감수하는 조사,Marketing,0.625
CRM의 특성에 관한 설명으로 틀린 것은?,4,CRM은 장기적 이윤을 추구한다.,CRM은 고객 지향적인 경영 방식이다.,CRM은 고객과 기업의 상호이익적 신뢰경영이다.,CRM은 일방형 커뮤니케이션을 지향한다.,Marketing,0.625
직무만족의 의의를 직원의 개인적인 측면과 조직의 측면으로 나누어 생각할 수 있는데 조식의 입장에서 살펴본 직무만족에 관한 설명으로 가장 거리가 먼 것은?,1,직장은 직원들이 하루 중 대부분의 시간을 보내는 곳으로 직무만족도가 높으면 삶의 만족도도 높다.,직무만족이 높으면 이직률이 감소하여 직원의 생산성 증가효과가 있다.,직무만족을 하는 직원을 조직내부 및 조직외부에서 원만한 인간관계를 유지한다.,자신의 조직에 긍정적인 감정을 가진 직원은 조직에 호의적이다.,Marketing,0.625
e-CRM의 특징으로 거리가 먼 것은?,3,웹기반의 단일 통합채널을 기본으로 한다.,실시간 고객성향 분석이 가능하다.,초기 IT 구축비용과 지속적인 관리 유지비용이 높다.,지역과 시간적 제약을 탈피할 수 있다.,Marketing,0.625
CRM연구에서 신뢰성 있는 척도로 사용되는 메타그룹(Meta Group)에 의한 CRM유형분류에 해당되지 않은 것은?,4,운영적 CRM,분석적 CRM,협력적 CRM,적략적 CRM,Marketing,0.625
성공적인 화법을 위한 기본원리 중 화법에서 말하기와 듣기를 지배하는 원리는?,2,대결의 원리,순환의 원리,협력의 원리,적절성의 원리,Marketing,0.625
고객 응대 시 경청방법에 대한 설명으로 옳은 것은?,2,생산적인 경청자세는 선택적 경청이 매우 중요하다.,효과적인 경청자세는 고객에 대한 배려가 요구된다.,경청을 하기 위해서는 고객에게 어떠한 질문도 해서는 안 된다.,효과적 경청은 고객에 대한 고정관념과 선입견이 있을 때 더욱 효과적이다.,Marketing,0.625
텔레마케팅 커뮤니케이션의 성공조건과 가장 거리가 먼 것은?,3,고객의 니즈파악,고객에게 이익과 만족을 주는 커뮤니케이션,흥미유발과 관심유도로 사적인 대화분위기 조성,경청을 통하여 고객이 말 할 수 있는 기회를 제공,Marketing,0.625
텔레마케팅 센터의 훈련프로그램 개발에 관한 설명으로 적합하지 않는 것은?,4,문제해결 중심의 훈련프로그램을 개발한다.,학습자의 경험과 사례를 이용한다.,멀티미디어 등 다양한 전달방법을 이용한다.,학습을 해야 하는 이유를 학습시작 이후에 알린다.,Marketing,0.625
표본조사와 전수조사에 관한 설명으로 가장 적합한 것은?,1,모집단의 수가 너무 많을 경우 표본조사를 한다.,전수조사가 표본조사보다 항상 오류가 없으나 비용이 많이 들어서 표본조사를 한다.,마케팅 부서는 항상 전수조사를 선호한다.,표본조사는 조사결과에 심각한 오류가 많아 기피된다.,Marketing,0.625
콜센터 조직의 안정화와 거리가 먼 것은?,4,콜세터 상담원과 매니저 사이의 장벽 제거,안정된 근로조건의 필요성,단계적인 생산지표관리의 필요성,콜센터 심리공황의 임시적 방지책 강구,Marketing,0.6286
포지셔닝(Positioning)에 관한 설명 중 틀린 것은?,4,"제품 위주의 포지셔닝 맵, 소비자의 지각을 통해 작성하는 인지도 등이 있다.",소비자의 마음 속에 내재되어 있는 자사 제품과 경쟁회사 제품들의 위치를 2차원이나 3차원의 도면에 작성한 것이다.,"기업이 시장세분화를 기초로 한 시장 분석, 고객 분석, 경쟁 분석 등을 바탕으로 전략적 위치를 계획하는 것이다.",전략수립의 절차는 “자사 제품의 포지셔닝개발→재포지션닝→자사와 경쟁사의 제품 포지션 분석”이다.,Marketing,0.6303
B2B(Business to Business) CRM의 설명으로 틀린 것은?,4,기업 대 기업의 판매는 본질적으로 기업이 아닌 실쳊거인 개별 인간과의 거래이므로 실체적 인간이 바라는 요구에 대응하는 것이 B2B CRM의 핵심이다.,B2B 고객과의 관계 관리는 기업의 특성을 고려한 가치 있는 해법을 찾는 것이 과제이다.,B2B 프로그램의 경우 기업과 소비자 모두를 대상으로 하기 때문에 개별 소비자 프로그램에 비해 범위가 넓다.,B2B CRM은 B2C(Business to Consumer) CRM에 비해서 고려해야 할 범위가 일반적으로 좁다고 할 수 있다.,Marketing,0.6341
기업의 전략적 사업단위(SBU)를 분석하는 데 이용되는 BCG(Boston Consulting Group) 모형에서 수평축은 무엇을 반영하는 것인가?,4,희망투자수익률,시장성장률,세분시장 규모,상대적 시장점유율,Marketing,0.6364
고객상담의 필요성이 증가하는 요인으로 거리가 먼 것은?,4,고객욕구의 복잡화와 다양화,소비자불만과 소비자피해의 양적 증가,소비자권리에 대한 소비자의식 향상,제품 공급부족 현상의 심화,Marketing,0.6364
구매전 상담에서 제품정보를 제공하는 목적과 가장 거리가 먼 것은?,3,기업의 좋은 이미지를 형성하려는 목적이다.,경쟁제품과 비교할 수 있도록 하는 것이다.,소비자가 충동 구매할 수 있게 만드는 것이다.,소비자가 지불하는 제품 값과 품질의 합리성을 설명하는 것이다.,Marketing,0.6364
기록연구에 사용되는 기록의 단위에 해당되지 않는 것은?,1,대 화,단 어,문 장,논 제,Marketing,0.6364
유통경로에 관한 설명 중 틀린 것은?,4,유통경로는 생산자로부터 소비자에게 제품이 전달되는 과정이다.,"유통경로의 구성원들은 재화를 수송하고 저장하며, 정보를 수집한다.",유통경로의 길이는 중간상 수준의 수를 말한다.,유통경로의 서비스나 아이디어는 생산자들에게는 큰 의미가 없다.,Marketing,0.6364
설문조사 시 별도로 코딩을 하지 않아도 되기 때문에 시간을 절약할 수 있는 조사는?,1,인터넷조사,우편조사,전화조사,방문조사,Marketing,0.6383
통화품질에 대한 설명으로 가장 거리가 먼 것은?,4,통화품질이란 기업과 고객 간에 이루어지는 통화에서 느껴지는 품질의 정도를 말한다.,하드웨어적인 품질과 소프트웨어적인 품질로 구분할 수 있다.,콜센터의 통화에 대한 종합적인 품질의 정도를 말한다.,불만고객과의 의사소통 수단으로 사용하는 DM 활동이다.,Marketing,0.64
종단조사에 대한 설명이 옳은 것은?,1,시간 간격을 두고 반복적 조사를 통한 마케팅 변수에 대한 반응 측정,기온에 민감한 지역을 위도별로 분류하여 각 지역별로 선호되는 상품에 대한 반응요소 측정,"소득수준에 따른 모집단을 분류하여 선호하거나 이용하는 상품을 가격대별, 상품군별로 분석한 자료",어떠한 시점에서의 소비자의 구매형태를 측정하여 시장의 전반적 상황을 조사,Marketing,0.64
우편조사와 전화조사의 공통적인 장점이 아닌 것은?,3,시간을 절약할 수 있다.,경비를 절약할 수 있다.,사려 깊은 응답가능성이 높다.,직접 면접이 어려운 사람에게 이용할 수 있다.,Marketing,0.6429
현대마케팅의 특징으로 가장 적당한 것은?,3,생산중심 마케팅,고압적 마케팅,고객지향적 마케팅,관리적 마케팅,Marketing,0.6429
마케팅 커뮤티케이션의 변화 트렌드로 옳지 않은 것은?,3,시장이 세분화 되어가고 있다.,상품이나 서비스에 대한 차별화된 광고메시지를 선별하는 것이 필요하다.,불특정 다수에게 광고하는 매스마케팅을 확대한다.,고객관의 장기적 관점에서의 통합적 마케팅커뮤니케이션이 필요하다.,Marketing,0.6429
아웃바운드 텔레마케팅 판매촉진 기획시 고려 사항으로 옳지 않은 것은?,2,단기 및 장기목표를 조화있게 설정한다.,"TV광고, DM발송, 이벤트개최 등의 고비용 판매촉진은 삼가한다.",다수의 정확한 고객정보를 확보한다.,명확한 판매 포인트를 포착하여 구매행위를 유도할 수 있는 방법을 제시한다.,Marketing,0.6429
콜센터 BSC 성과관리 관점과 그 항목의 연결이 틀린 것은?,2,재무적 관점 : 원가 및 비용절감,고객관점 : 생상선 향상,내부 프로세스 관점 : 조직구성 및 채널의 다양성,성장과 학습관점 : 커뮤니케이션,Marketing,0.6429
인구통계학적 변수가 아닌 것은?,3,직 업,학 력,상표애호도,종 교,Marketing,0.6429
단호한 행동스타일을 가진 고객과 상담할 때 적합한 상담기술이 아닌 것은?,1,고객의 이야기를 듣고 자신의 이야기를 재미있게 한다.,질문에 직접적이고 간결하며 사실적인 대답을 한다.,상황의 해결을 목표로 한 구체적인 질문을 한다.,고객이 말할 기회를 제공한다.,Marketing,0.6452
"조사와 관련된 주제나 변수와 관련된 이전의 연구, 보고서, 관련 서적, 각종 2차 자료를 이용하여 사전 지식을 얻고 조사에 대한 간접경험을 하는 조사방법은?",2,횡단조사,문헌조사,전문가 의견조사,사례조사,Marketing,0.6512
설문지 작성에서 폐쇄형 질문의 장점으로 가장 거리가 먼 것은?,4,자료의 코딩이 용이하다.,응답 관련 오류가 개방형 질문에 비해 적다.,양적 연구에 적합하다.,개방형 질문에 비해 새로운 사실을 발견할 가능성이 크다.,Marketing,0.6512
소비자의 구매과정 중 구매 전 단계에서의 커뮤니케이션 목표와 거리가 가장 먼 것은?,3,구매위험의 감소,상표인지의 증대,반복구매행동의 증대,구매 가능성의 증대,Marketing,0.6522
"콜센터 상담원의 정성적인 평가 기준 마련 시, 고려해야 할 사항으로 거리가 가장 먼 것은?",4,정성적인 평가는 추상적이거나 모호하지 않게 구체 화한다.,너무 많은 항목은 콜센터 상담원의 역량을 분산시키므로 단순화한다.,업무분장에 맞는 상담원 개인의 역량지표를 제시하고 평가 기준을 마련한다.,상담원의 목표관리와 연결시켜 매출 기여도를 중요 하게 평가한다.,Marketing,0.6537999999999999
직무만족(Job satisfaction)에 관한 설명으로 옳은 것은?,2,직무만족은 다차원이 아닌 단일차원의 개념이다.,직무만족이란 개인이 직무나 직무경험에 대한 평가의 결과로 얻게 되는 즐겁고 긍정적인 느낌을 의미한다.,직무에 만족하면 반드시 생산성과 같은 양적 성과 가 높아진다.,조직원의 불만족이 높아지면 조직에 여러 가지 부정적 결과를 가져오며 불만족이 모두 행동으로 표출되어 사전에 파악할 수 있다.,Marketing,0.6537999999999999
주문접수 처리에 요구되는 사항과 가장 거리가 먼 것은?,2,"고객번호, 전화번호 등 고객데이터의 정확한 작동과 관리가 이루어져야 한다.",고객의 기본이력을 통해 그 고객의 특성을 이해하여 신상정보 DB를 상업적으로 이용한다.,"문의나 요구사항, 접수에 대해서는 전화를 받는 사람이 즉시 원스톱 중심으로 처리할 수 있어야 한다.",고객관리에서 가장 기초적인 고객정보 화면의 신규입력과 수정입력이 용이하게 이루어져야 한다.,Marketing,0.6552
1차자료를 수집하는 방법과 특징에 대한 설명으로 옳지 않은 것은?,2,의사소통방법은 관찰방법에 비해 자료수집이 신속하다.,의사소통방법에 의해 자료를 수집하면 응답자가 응답을 회피하는 경우가 없다.,의사소통방법은 설문지나 응답자에게 직접 질문하여 자료를 얻는 방법이다.,관찰에 의한 방법은 관심 있는 어떤 상황을 측정하거나 응답자의 행동 또는 사건 등을 기록하는 방법이다.,Marketing,0.6563
유통경로의 원칙에 대한 설명으로 옳지 않은 것은?,2,"총 거래 수 최소화 원칙: 유통경로를 설정할 때 중간상을 필요로 하는 원칙으로, 거래의 총량을 줄여 제조업자와 소비자 양측에게 실질적인 비용부담을 감소시키게 하는 원칙",집중준비의 원칙: 제조업자가 물품을 대량으로 보관하게 하여 소매상의 보관 부담을 덜어주는 원칙,"분업의 원칙: 유통경로에서 수행되는 제반활동을 중간상을 통하여 특화, 분업화하여 효율성과 경제성을 향상하고자 하는 원칙",변동비 우위의 원칙: 중간상의 역할분담을 중시하여 결국에는 비용부담을 줄이는 원칙,Marketing,0.6591
마케팅정보 시스템의 하위시스템에 해당하지 않는 것은?,4,내부정보 시스템,마케팅조사 시스템,고객정보 시스템,경영정보 시스템,Marketing,0.6613
대중마케팅과 데이터베이스마케팅의 비교 설명으로 옳은 것은?,4,대중마케팅은 고객을 개별적으로 대우하고 데이터베이스마케팅은 고객을 동일한 집단으로 대우한다.,대중마케팅은 정량적 측정을 통한 지속적인 개선을 하고 데이터베이스마케팅은 정성적 측정 및 일회성 실행을 한다.,대중마케팅은 쌍방적이고 고객과의 관계를 근간으로 하고 데이터베이스마케팅은 일회적인 거래를 근간으로 한다.,대중마케팅은 고객의 수를 극대화하는 판매 중심적이고 데이터베이스마케팅은 고객의 생애가치를 극대화한다.,Marketing,0.6667000000000001
콜센터 이용고객의 서비스 만족도를 측정하기에 적합하지 않은 것은?,1,고객별 유형,평균 포기비율,평균 응대시간,통화품질평가,Marketing,0.6667000000000001
설문지의 질문 유형 중 개방적 질문에 대한 특성으로 볼 수 없는 것은?,4,응답자가 생각나는 대로 어떤 형식 없이 응답할 수 있다.,응답자의 다양한 의견을 수렴할 수 있다.,응답자가 생각하기 귀찮을 경우 불성실하게 답을 할 수 있다.,조사자가 의도한 답을 얻기 쉽다.,Marketing,0.6667000000000001
콜센터에서 이용가능한 회선수가 충분치 않아 차단된 통화율을 의미하는 것은?,1,Blocking Rate,Busy Hour Traffic Rate,Recall Factor Rate,Down Call Rate,Marketing,0.6667000000000001
콜센터 운영 시 고려해야 할 사항으로 틀린 것은?,4,주요 대상고객의 데이터 확보와 관리방안이 필요함,직원 채용방법과 관리방안 마련이 필요함,콜센터 운영에 따른 지속적 비용관리가 필요함,초기운영은 전화 채널만을 이용하는 것이 바람직함,Marketing,0.6667000000000001
텔레마케팅 조직구성원의 역할이 잘못 연결된 것은?,3,교육담당자 – 텔레마케터의 경력개발을 위한 교육프로그램을 개발한다.,모니터링담당자 – 텔레마케터가 고객과 통화한 내용을 분석한다.,시스템담당자 – 텔레마케터가 효율적으로 업무를 할 수 있도록 스크립트를 개발한다.,수퍼바이저 – 텔레마케터의 스케줄을 관리한다.,Marketing,0.6667000000000001
서비스의 특성 중 이질성을 해소하기 위한 전략으로 가장 적합 것은?,3,비차별화 전략,집중화전략,차별화전략,대형화전략,Marketing,0.6667000000000001
의사소통(Communication)에 대한 설명으로 틀린 것은?,4,의사소통으로 표현되지만 보다 넓은 의미이다.,특정대상에게 구체적인 정보나 감정을 전달하는 것이다.,욕구 충족을 위한 인간의 행동이다.,의사전달 → 감정이입 → 정보교환의 순으로 나타난다.,Marketing,0.6667000000000001
조사과정에서 조사원이 응답자에게 가장 영향을 많이 미칠 수 있는 조사방법은?,4,우편조사,인터넷조사,ARS조사,면접조사,Marketing,0.6667000000000001
구매 관련 자료 수집을 위한 횡단조사의 조사항목으로 가장 적합하지 않은 것은?,1,고객 개인 정보,선호상표,구매의사,상표 및 광고 인지도,Marketing,0.6667000000000001
텔레마케팅을 통한 고객관리의 특징이 아닌 것은?,3,고객과 상담원 간의 쌍방향커뮤티케이션이다.,전화장치를 활용한 비대면 중심의 커뮤니케이션이다.,텔레마케팅에서는 비언어적인 메시지를 사용하지 않는다.,고객상황에 맞추어 융통성 있는 커뮤니케이션이 가능하다.,Marketing,0.6667000000000001
판매 후 서비스(after service)는 어느 제품수준에 속하는가?,1,확장 제품,서비스 제품,유형 제품,핵심 제품,Marketing,0.6667000000000001
제품의 가격 변화에 따른 소비자의 수요 변화나 공급추이에 관한 정도를 의미하는 것은?,2,가격대 성능비,가격 탄력성,가격 표시제,기회 비용,Marketing,0.6667000000000001
"자사의 제품이나 서비스를 알고는 있으나, 아직 구매행동으로까지 연결되지 않았고 마케팅이나 접촉활동을 전개하면 실질적인 고객으로 가능하다고 예상되는 고객을 무엇이라고 하는가?",4,비활동고객,로열티고객,단골고객,가망고객,Marketing,0.6667000000000001
고객의 다양한 정보를 컴퓨터에 축적하여 이것을 가공∙비교∙분석∙통합하여 마케팅활동에 재활용할 수 있도록 하는 마케팅 기법은?,3,표적 마케팅,고객관리 마케팅,데이터베이스 마케팅,정보화 마케팅,Marketing,0.6667000000000001
제품의 분류 중 편의품에 대한 설명으로 틀린 것은?,1,소비자가 구매 전 최대한의 노력으로 구입하고자 하는 제품이다.,소비자들은 한 번 결정한 편의품 상표에 대한 강한 애호도를 지니고 있다.,편의품을 살 때에는 가장 편리한 위치에 있는 점포를 선택하는 경우가 많다.,소비자가 편리한 위치에서 제품을 구매하도록 하려면 개방적인 유통이 불가피하다.,Marketing,0.6667000000000001
콜센터에서 성공한 관리자의 속성으로 틀린 것은?,3,기업의 목적과 콜센터의 목적을 일치시킨다.,콜센터의 관리는 내∙외부의 측정요소에 대한 즉각적인 접근을 필요로 한다는 것을 이해한다.,교육 훈련에 소요되는 비용을 없애기 위해 노력한다.,서비스의 양만이 아닌 서비스의 질을 강조한다.,Marketing,0.6667000000000001
까다로운 고객을 설득하는 방법 중 공감을 표시하는 말로 적당하지 않은 것은?,2,“고객님 말씀을 충분히 이해합니다.”,“제 말을 이해하지 못하시는 것 같습니다.”,“현재 최선을 다해 방법을 찾고 있습니다.”,“정말 뭐라 말씀드려야 할지 모를 정도로 면목이 없습니다.”,Marketing,0.6667000000000001
잠재시장을 평가할 때 마케팅 관리자가 체크해야 할 사항으로 가장 거리가 먼 것은?,3,시장의 규모,시장의 위치,2차 자료 수집방법,시장세분화의 적합한 기준,Marketing,0.6667000000000001
광화문 광장 신설에 대한 서울시민들의 의견을 조사하기 위하여 설문지를 우편으로 보내서 자료를 수집하기로 하였다. 이러한 경우에 설문지의 회수율을 높이기 위하여 사용할 수 있는 방법 중 가장 거리가 먼 것은?,2,설문지 응답자 중 추첨을 통해 선물을 보내드린다는 사실을 적어서 설문지와 함께 보낸다.,설문 내용에 하나라도 체크가 되지 않은 부분이 있다면 응답자에게 다시 발송됨을 설문지에 명기한다.,설문 조사에 대한 시민 참여를 극대화하기 위해 대중매체를 이용하여 홍보를 지속적으로 한다.,설문지를 다 작성하여 우편을 보낸 모든 응답자에게 서울시에서 제공하는 편의시설 이용권을 발송해 준다.,Marketing,0.6667000000000001
가격차별화전략의 전제조건과 가장 거리가 먼 것은?,3,각 시장을 세분할 수 있어야 한다.,각 세분시장은 수요탄력성이 달라야 한다.,낮은 가격으로 판매하는 시장에서 비싼 가격으로 판매하는 시장으로 제품의 이전이 가능해야한다.,시장세분화의 비용보다 이익이 더 커야 한다.,Marketing,0.6667000000000001
고저된 일정수의 표본가구 또는 개인을 선정하여 반복적으로 조사에 활용하는 방법은?,1,소비자패널조사,신디케이트조사,옴니버스 조사,가정유치조사,Marketing,0.6667000000000001
시장조사를 위한 면접조사의 특성으로 틀린 것은?,2,커뮤니케이션에 전문 능력을 가진 진행자의 역할이 중요하다.,형식적이고 정형화된 절차를 통해 정보를 수집한다.,여유를 갖고 깊고 풍부한 정보를 수집할 수 있다.,마케팅 조사에서 그 활용 빈도가 높아지고 있다.,Marketing,0.6667000000000001
고객의 반론을 극복하기 위한 방법과 가장 거리가 먼 것은?,2,참을성 있게 공감적 경청을 한다.,최대한 회사의 입장에서 고객을 설득한다.,거절이나 반론에 대한 두려움을 없앤다.,고객의 니즈를 집중적으로 분석하여 관심을 유도한다.,Marketing,0.6667000000000001
CRM에서 고객이 기업에게 기대하는 관계 구축의 요소로 볼 수 없는 것은?,3,상호간의 신뢰,공정한 대우,단기적인 관계,열린 대화 창구,Marketing,0.6667000000000001
앨런 피스(Allan Peace)가 제시한 비언어적 행동의 의미가 잘못 연결된 것은?,1,"눈을 치켜뜨는 행동 - 흥미, 집중","먼 곳을 쳐다보는 행동 - 주의분산, 조바심","눈길을 돌리는 행동 - 불만, 불신, 이해부족","안절부절 못하는 행동 - 흥미결여, 불쾌함",Marketing,0.6667000000000001
인바운드 텔레마케팅 업무 시 주의사항이 아닌 것은?,2,고객에게 최선을 다한다는 서비스 정신을 갖추어야한다.,제품이나 서비스에 대한 전문지식은 필요로 하지 않는다.,고객의 불만원인을 정확히 파악한다.,전문적인 응대기법과 응대자세를 갖추어야 한다.,Marketing,0.6667000000000001
고객 상담의 필요성을 증가시키는 요인으로 가장 거리가 먼 것은?,4,소비자불만과 소비자피해의 양적 증가,소비생활의 복잡화와 다양화,소비자권리에 대한 소비자 의식 상승,제품수요 대비 공급부족 현상 심화,Marketing,0.6667000000000001
텔레마케터의 이직률을 줄이기 위한 방안으로 적절하지 않은 것은?,2,인적자원 중시,정규직의 감소,안정된 근로조건,심리공황의 방지책 강구,Marketing,0.6667000000000001
아웃바운드 콜센터의 성과분석 관리지표로 거리가 먼 것은?,2,고객데이터베이스 소진율,수신 콜 응답률,사용대비 고객 소진율,총 데이터베이스 불출 대비 고객 획득률,Marketing,0.6667000000000001
"콜센터 조직의 목표를 효과적, 효율적으로 달성하기 위해 자원과 업무를 적절하게 배분하고 조정해 나가는 과정은?",3,효율화,부문화,조직화,전문화,Marketing,0.6667000000000001
상담원의 언어사용에 있어 효과적인 단어선택으로 옳지 않은 것은?,4,"고객의 요구, 흥미, 관심을 끌 수 있는 단어",고객에게 확신을 주는 긍정적인 단어,지시형이 아닌 의뢰형 표현의 단어,단순하고 통상적인 용어보다 전문적인 단어,Marketing,0.6667000000000001
콜센터의 인력 계획시 전략적으로 선택해야 할 요소로 거리가 먼 것은?,4,인력계획의 방법,조직전략과의 연계성,인력계획의 폭,인력계획의 홍보,Marketing,0.6667000000000001
기존고객을 대상으로 하는 데이터베이스 마케팅 전략으로 거리가 가장 먼 것은?,1,고객 재활성화 전략,고객 애호도 제고 전략,고객유지전략,교차판매전략,Marketing,0.6667000000000001
조사방법에 따라 1차 자료와 2차 자료로 구분할 때 2차 자료에 해당하는 것은?,1,신디케이트 자료(Syndicated Data),실사자료(Survey Data),원 자료(Raw Data),현장자료(Field Data),Marketing,0.6667000000000001
조직의 변화를 성공적으로 주도하기 위해 변화가 일어날 수 있도록 추진하는 인사관리자의 역할은?,4,설계자,입증자,중재자,촉진자,Marketing,0.6667000000000001
고객응대시 필요한 지식과 거리가 먼 것은?,3,고객의 구매심리 및 고객시장에 관한 지식,제품 및 서비스에 관한 지식,통신시스템에 대한 전문적 지식,"생산, 유통 과정과 품질에 관한 지식",Marketing,0.6667000000000001
텔레마케팅의 분류에 관한 설명으로 적합하지 않은 것은?,3,발신주체에 따라 인바운드와 아웃바운드 텔레마케팅으로 구분할 수 있다.,운영주체에 다라 인하우스와 에이전시 텔레마케팅으로 구분할 수 있다.,활동장소에 따라 기업간과 소비자 텔레마케팅으로 구분할 수 있다.,고객유형에 따라 B2B와 B2C 텔레마케팅으로 구분할 수 있다.,Marketing,0.6667000000000001
면접조사 시 면접조사원이 지켜야할 사항과 가장 거리가 먼 것은?,3,응답자가 불필요한 말을 할 때는 질문에 관련된 화제로 자연스럽게 유도한다.,직접 만나서 면접조사를 해야 할 경우에 전화로 조사를 해서는 안 된다.,면접조사를 할 때 친구나 다른 사람을 대동하는 것이 응답자의 어색함을 덜어주므로 가급적 함께 다닌다.,응답결과를 다른 사람에게 자세히 이야기 하지 않는다.,Marketing,0.6667000000000001
아웃바운드 텔레마케팅을 실행하기 위한 준비과정으로 틀린 것은?,1,다른 마케팅 매체와는 함께 사용하지 않도록 한다.,고객 반론을 예상하여 스크립트를 마련한다.,고객 DB를 사전 테스트하여 반응도를 분석한다.,성과에 다른 적절한 보상프로그램을 마련한다.,Marketing,0.6667000000000001
불만고객에 대한 상담원의 클레임 처리방법으로 틀린 것은?,3,고객에게 정중하게 사과하기,고객과 함께 협력하여 문제 해결하기,회사의 입장을 정당화 할 수 있는 논리를 제시하기,고객에게 도움이 될 수 있는 최선의 대안 찾기,Marketing,0.6667000000000001
대인커뮤니케이션의 구성 요소로 맞지 않는 것은?,1,상품과 가격,발신자와 수신자,기호화와 해독,메시지와 채널,Marketing,0.6667000000000001
CRM의 기본분류방법 중 프로세스 관점에 따른 분류가 아닌 것은?,1,브랜드(Brand) CRM,분석(Analytical) CRM,운영(Operational) CRM,협업(Collaborative) CRM,Marketing,0.6667000000000001
마케팅관리자가 적용 가능한 마케팅기회를 평가하는 방법으로 가장 적합한 것은?,1,단기적이기보다 장기적인 관점에서 모든 마케팅기회를 평가해야만 한다.,계량적(Quantitative)인 기준의 사용을 자제해야 한다.,다수의 기회가 존재할 경우 개별적으로 대안들을 평가해야 한다.,통제가 가능한 내부자원만을 살펴봐야 한다.,Marketing,0.6667000000000001
