question,answer,A,B,C,D,Category,Human Accuracy
기존 점포 상권의 공간적 범위를 파악하기 위해 고객이나 거주자들로부터 자료를 수집하여 분석하는 조사기법과 관련성이 가장 먼 것은?,4,점두조사,내점객조사,지역표본추출조사,체크리스트법,Management,0.6061
리더의 권력기반(power source)에 해당하지 않는 것은?,4,강제적 권력,보상적 권력,준거적 권력,효율적 권력,Management,0.6061
최근 국제운송의 발전 방향과 그 사례의 연결로 옳지 않은 것은?,1,초대형화: 일본의 TSL(Techno Super Line),무인자동화: AGV Supervisor 시스템,빅데이터화: Samsung SDS의 Cello,스마트화: 함부르크항 smartPORT,Management,0.6063000000000001
"먼저 경청하며 설득과 대화로 업무를 추진하고, 조직에서 가장 가치 있는 자원은 사람이라고 생각하는 특성을 가진 리더십의 유형으로 옳은 것은?",2,카리스마적 리더십,서번트 리더십,변혁적 리더십,참여적 리더십,Management,0.6067
상권과 혼용되는 다양한 유사개념 중 하나로 상가나 시장과 같은 복수의 점포로 구성되는 상업집단이 영향을 미치는 지리적 범위를 뜻하는 것은?,2,판매권,상세권,생활권,거래권,Management,0.6071
"분류시스템 중 화물의 형상, 두께 등에 따라 폭넓게 대응하여 신문사, 우체국, 통신판매 등의 각종 배송센터에서 이용되는 방식은?",1,틸팅(Tilting) 방식,다이버터(Diverter) 방식,이송(Transfer) 방식,운반(Carrier) 체인 방식,Management,0.6071
A형관등의 고장확률밀도함수는 평균고정률이 5×10-3/시간인 지수분포를 따르고 있다. 이 형광등 100개를 200시간 사용하였을 경우 기대 누적고장개수는 약 몇 개인가?,3,36개,50개,64개,100개,Management,0.6071
중간상에 대한 내용으로 가장 옳지 않은 것은?,4,생산자와 소비자 간의 직접 거래에 비해 거래빈도수를 낮춘다.,생산자와 소비자 간의 직접 거래에 비해 거래비용을 낮춘다.,"유통경로에서 수행되는 수급조절, 보관, 위험부담 등 다양한 기능을 효율적으로 수행할 수 있다.",제조업체 입장에서 중간상에게 유통을 분담시키는 것은 변동비 측면에서는 유리하지 않다.,Management,0.6071
바코드 마킹 기법 중 소스마킹(source marking)에 대한 설명으로 가장 옳지 않은 것은?,2,"제조 및 수출업자가 상품을 생산, 포장하면서 인쇄한다.","POS시스템 도입으로 생선, 정육 등에 주로 사용한다.","유통업체의 매출등록 간편화, 표시비용이 절감된다.",광고 및 판매촉진의 효과를 측정할 수 있다.,Management,0.6078
3자물류와 4자물류에 관한 설명으로 옳지 않은 것은?,1,3자물류는 장기간의 전략적 제휴형태 또는 합작기업으로 설립한 별도의 조직을 통해 종합적 서비스를 제공한다.,세계적인 3자물류업체 및 컨설팅회사들은 다른 물류기업들과의 인수합병을 통해 글로벌 차원으로 확대하면서 4자물류서비스를 제공하고 있다.,"기업들은 3자물류를 통해 핵심부분에 집중하고 물류를 전문업체에게 아웃소싱하여 규모의 경제, 전문화 및 분업화 등의 효과를 거둘 수 있다.",4자물류는 3자물류에서 확장된 개념으로 자체의 기술 및 컨설팅 능력을 갖추고 공급체인 전반을 통합ㆍ관리한다.,Management,0.6083
"엘리 골드렛의 제약조건이론에서는 '공정의 원자재 투입시점만을 지정하여 공정내 종속성과 변동성을 관리하는 기법으로, 전체 프로세스 중 가장 약한 것을 능력제약자원이라 지칭하고, 이 부분이 최대한 100% 가동을 할 수 있도록 공정 속도를 조절하여 흐름을 관리하는 기법'을 제시하고 있다. 이를 지칭하는 용어로 가장 적절한 것은?",3,CCPM(Critical Chain Project Management),쓰루풋(Through put),DBR(Drum-Buffer-Rope),DT(Data Transmission),Management,0.6087
"갑, 을 2개의 주사위를 굴렸을 때, 적어도 한쪽에 홀수의 눈이 나타날 확률은?",4,1/4,1/2,2/3,3/4,Management,0.6087
확률표본 추출방법에 해당하지 않는 것은?,1,편의표본 추출법,단순무작위표본 추출법,층화무작위표본 추출법,군집표본 추출법,Management,0.6087
상권과 상품유형의 관련성에 대한 내용으로 옳지 않은 것은?,4,편의품의 경우 소규모 점포의 상권 범위는 대개 도보로 5분 정도의 거리 범위 내라고 볼 수 있다.,선매품의 경우 승용차와 대중교통을 이용한 접근성이 상권범위를 결정하는 영향요인이 되기도 한다.,일상의 편의품을 취급하는 경우 임대료와 지가가 높지 않은 곳에 입지하여야 한다.,선매품의 경우 소비자가 이미 충분히 탐색하였으므로 공간적 편리를 주기 위해 취급하는 점포의 숫자가 최소인 곳이 좋다.,Management,0.6087
"한국 자전거는 자전거 조립을 하는데, 연간부품을 1,000개 사용하고, 1회 주문비가 200원이며, 재고단위당 40원의 유지비가 발생한다고 한다. 경제적 주문량은 얼마인가?",2,10개,100개,"4,000개",50개,Management,0.6087
매장 내에서 판매원이 담당하는 일반적인 역할로 가장 옳지 않은 것은?,4,정보를 전달하는 역할,수요를 창출하는 역할,서비스를 제공하는 역할,정보를 창출하는 역할,Management,0.609
"선박의 항해에 필요한 연료유, 식수 등의 중량을 제외한 적재할 수 있는 화물의 최대 중량으로 용선료의 기준이 되는 선박 톤수는?",3,총톤수(Gross Tonnage）,순톤수(Net Tonnage),재화중량톤수(Dead Weight Tonnage),배수톤수(Displacement Tonnage),Management,0.609
보관기능에 관한 설명으로 옳지 않은 것은?,4,고객서비스 측면에서 고객의 물품 필요 시 신속히 공급할 수 있다.,구매와 생산 측면에서 조달된 원ㆍ부자재를 생산 계획에 따라 공급조정할 수 있다.,생산과 판매 측면에서 물품을 판매 시점에 따라 완충하여 공급할 수 있다.,마케팅 측면에서 상품의 담보기능을 제공할 수 있다.,Management,0.6093
손익계산서 상의 비용항목들이 각 유통경로별 경로활동에 얼마나 효율적으로 투입되었는지를 측정하여 유통경영전략에 따른 유통경로별 수익성을 측정하는 방법으로 옳은 것은?,1,유통비용분석(distribution cost analysis),전략적 이익모형(strategic profit model),직접제품수익성(DPP: direct product profit),경제적 부가가치(EVA: economic value added),Management,0.6103000000000001
제조업체의 브랜드를 부착하고 있으면서 특정 유통업체에게만 공급되어 판매되는 상품을 무엇이라 하는가?,4,제네릭 브랜드(Generic Brand) 상품,스토어 브랜드(Store Brand) 상품,유통업체 브랜드(Private Brand) 상품,"제조업체,유통업체 연합 브랜드(Private National Brand) 상품",Management,0.6103999999999999
물류정보의 종류에 관한 설명으로 옳지 않은 것은?,1,"화물운송정보에는 화물보험정보, 컨테이너보험정보, 자동차운송보험정보 등이 포함된다.","수출화물검사정보에는 검량정보, 검수정보, 선적검량정보 등이 포함된다.","화물통관정보에는 수출입신고정보, 관세환급정보, 항공화물통관정보 등이 포함된다.","화주정보에는 화주성명, 전화번호, 화물의 종류 등이 포함된다.",Management,0.6109
3×3 라틴방격법에서 오차의 자유도(ve)는?,2,1,2,3,4,Management,0.6111
기존의 구매경험이나 내적 탐색정보와 같이 소비자의 기억 속에 저장되어 있는 점포나 상표를 일컫는 용어는?,3,결합상표군(combination set),자극상표군(stimulus set),환기상표군(evoked set),경쟁상표군(competition set),Management,0.6111
ERP를 성공적으로 도입하기 위한 전략으로 적절하지 않은 것은?,3,최고경영층도 프로젝트에 적극적으로 참여해야 한다.,현재의 업무방식만을 그대로 고수해서는 안 된다.,단기간 효과 위주로 구현해야 한다.,프로젝트 멤버는 현업 중심으로 구성해야 한다.,Management,0.6111
물류센터의 기능 및 역할에 관한 설명으로 옳지 않은 것은?,2,공급자와 수요자의 중간에 위치하여 수요와 공급을 통합하고 계획하여 효율화를 높이는 시설이다.,물류센터의 규모는 목표 재고량을 우선 산정한 후 서비스 수준에 따라서 결정된다.,"물류센터의 설계 시 제품의 특성, 주문 특성, 설비 특성 등이 고려되어야 한다.","물류센터의 입지선정 시 경제적, 자연적, 입지적 요인 등을 고려해야 한다.",Management,0.6113000000000001
어떤 두 가지 생산품을 각각의 기업에서 생산하는 것보다 한 기업에서 여러 품목을 동시에 생산하는 것이 비용이 적게 들어 더 유리한 경우를 가리키는 용어로 가장 옳은 것은?,2,손익분기점,범위의 경제,규모의 경제,경로커버리지효과,Management,0.6115999999999999
"소매상권을 분석하는 기법을 규범적분석과 기술적분석으로 구분할 때, 나머지 4가지와 성격이 다른 하나는?",1,Applebaum의 유추법,Christaller의 중심지이론,Reilly의 소매중력법칙,Converse의 무차별점 공식,Management,0.6121
설비종합효율의 계산식으로 맞는 것은?,3,시간가동률 × 속도가동률 × 양품률,시간가동률 × 실질가동률 × 양품률,시간가동률 × 성능가동률 × 양품률,시간가동률 × 속도가동률 × 실질가동률,Management,0.6122
"필요한 요인에 대해서만 정보를 얻기 위해서 실험의 횟수를 가급적 적게 하고자 할 경우 대단히 편리한 실험이지만, 고차의 교호작용은 거의 존재하지 않는다는 가정을 만족시켜야하는 실험계획법은?",4,교락법,난괴법,분할법,일부실시법,Management,0.6122
일대일 마케팅을 중심으로 하는 인터넷 마케팅의 특징으로 가장 옳지 않은 것은?,3,정보기반의 마케팅,개인화된 서비스 제공,고비용 마케팅 수단,성과측정의 용이성,Management,0.6129
"엄격책임은 비합리적으로 위험한 제품의 사용으로 인해 어느 누구든 상해를 입게 되면 그 제품의 제조자는 책임을 진다. 이 때 제품자체에 초점을 맞추며, 제조자의 엄격책임을 증명하기 위해서 피해자가 입증해야 할 사항은?",3,제품이 보증된 대로 작동하지 않고 사용 중 상해를 일으킨다.,세조사는 제품의 제조에 있어서 합리적 주의 업무를 실행하지 않았다.,"제품에 신뢰할 수 없는 결함이 있었고, 그 결함이 원인이 되어 피해가 발생했다.","제품의 생산, 검사 그리고 안전 가이드라인에 대한 사내표준을 무시하지 않는다.",Management,0.6129
"결혼 후 두 자녀 이상 갖기를 원하는 부부들의 선호도에 관한 설문을 하기 위해 미혼 남성 200명, 미혼여성 100명을 대상으로 그 선호도를 조사하였다. 그 결과 미혼남성 중 50명이, 미혼 여성 중 10명이 두 자녀 이상을 갖기를 원하였다. 두 자녀 이상 갖기를 원하였다. 주 자녀 이상 갖기를 원하는 남성과 여성의 비율의 차에 대한 90% 신뢰구간에 대한 신뢰상한값은 약 얼마인가? (단, u0.10=1.285, u0.05=1.645이다.)",4,0.080,0.150,0.205,0.221,Management,0.6129
보전비를 감소하기 위한 조치로 가장 거리가 먼 것은?,4,보전담당자의 교육훈련,외주업자의 적절한 이용,보전작업의 계획적 시행,설비 사용자의 사후보전 교육,Management,0.6136
최근 기업 물류환경이 급속도로 변화하고 있다. 이러한 변화에 대한 설명으로 옳지 않은 것은?,2,자사 물류 정보를 물류기업의 컴퓨터에 Link시켜 실시간으로 고객의 요구에 대처할 수 있다.,기술적으로 앞선 Bar Code 시스템이 RFID  (Radio Frequency Identification)를 대체하고 있다.,컴퓨터회사에서 부품관리는 물론 부품 조립까지 물류전문회사인 제3자 물류회사에 맡길 수 있다.,GPS(Global Positioning System)를 활용해 소비자가 요청한 물품의 위치를 정확히 파악하여 신속하게 배송 처리할 수 있다.,Management,0.6136
"신제품의 경우 기존 자료가 없어서 보완제품이나 대체제품, 경쟁제품 등의 자료를 사용하여 수요를 예측하기도 한다. 이러한 수요예측 방법에 관한 용어로서 가장 옳은 것은?",3,패널동의법(panel discussion),델파이법(Delphi method),역사적 유추법(historical analog),시나리오 기법(scenario technique),Management,0.6142
유통경로상의 갈등에 대한 설명으로 옳은 것은?,3,대형마트와 전통시장간의 갈등은 수직적 갈등 유형에 속한다.,갈등은 성과에 항상 부정적인 영향을 미치므로 갈등이 발생하지 않도록 하는 것이 중요하다.,"성과와의 관계에 따라 역기능적 갈등, 순기능적 갈등, 중립적 갈등으로 분류할 수 있다.","위협, 정보교환, 토론은 갈등의 수준을 높이고, 약속, 요청은 갈등의 수준을 낮춘다.",Management,0.6143
쇼핑센터 가운데 파워센터(power center)에 입지할 업종으로 가장 옳지 않은 것은?,3,할인점,할인백화점,일용식품점,창고형 클럽,Management,0.6144
리더십 이론 중 블레이크와 무튼(R. R. Blake & J. Mouton)의 관리격자 모형에 대한 설명으로 옳지 않은 것은?,3,리더십을 일에 대한 관심과 인간에 대한 관심에 따라 구분하였다.,인간중심형의 경우 분위기는 좋지만 조직목표달성에는 효과적이지 않을 수 있다.,타협형의 경우 치우치지 않고 균형을 이루기에 팀제도하에서 바람직하다.,과업중심형의 경우 업무성과에 대한 관심만 높기에 조직 분위기가 경직될 수도 있다.,Management,0.6146
프랜차이즈 시스템에서 가맹점이 누릴 수 있는 혜택으로 볼 수 없는 것은?,3,상품 개발 및 일반적 점포관리사항을 본부에서 관리해 주기 때문에 가맹점은 판매활동에 전념할 수 있다.,본부의 교육프로그램과 경영방식에 대한 경영지도에 의해 가맹점은 사업 경험이 없더라도 상대적으로 쉽게 사업을 운영할 수 있다.,본부가 전국적인 정보력을 바탕으로 경영지원을 하기 때문에 가맹점은 특정 상권의 개별 상황을 보다 잘 반영한 점포별 마케팅 활동이 용이하다.,본부가 공동 집중구매를 통해 상품과 원재료를 공급하기 때문에 가맹점은 상품공급면에서 균일성과 안정성을 유지할 수 있다.,Management,0.6154
중소기업창업 지원법상 창업지원정책협의회에 관한 설명으로 옳지 않은 것은?,1,위원장은 중소벤처기업부장관이 된다.,위원장 1명을 포함하여 25명 이내의 위원으로 구성한다.,창업촉진 및 재창업지원 정책에 관하여 필요한 사항을 관계 중앙행정기관 및 창업지원기관과 협의하기 위하여 중소벤처기업부에 창업지원정책협의회를 둔다.,"간사 1명을 두며, 간사는 중소벤처기업부 공무원 중에서 중소벤처기업부장관이 지명한다.",Management,0.6154
유해화학물질사고 국가비상대응정보시스템(NERIS: National Emergency Response Information System)의 수송안전정보시스템에 관한 설명 중 해당되지 않는 것은?,4,유해화학물질 수송에 따르는 상대적인 위험도 분석과 최적수송경로 분석기법을 포함한다.,"도로의 위험도는 사고율, 유해화학물질 방출비율, 도로의 길이, 피해가능 규모의 곱으로 표현한다.",수송시 발생할 수 있는 만일의 사고에 대한 효율적 대응을 구축하는 조기경보시스템을 포함한다.,NERIS의 최적수송경로는 일반적인 거리나 주행시간을 기반으로 제공한다.,Management,0.6154
스포츠비즈니스 관점에서 볼 때 한국 및 미국 프로야구리그가 채택하고 있는 포스트시즌 제도와 유럽축구에서 채택하고 있는 승강제도가 갖고 있는 공통점은?,4,선수시장의 안정을 위한 역할,구단 간의 빈부격차를 줄여주는 역할,흥행을 위해 팀 간 전력균형을 유지하는 역할,리그 중반 일탈하기 쉬운 팬들의 관심을 유지하는 역할,Management,0.6154
혁신적인 신제품이 주류시장(majority)의 소비자들에게 선택받지 못하고 실패하는 현상을 의미하는 용어는?,2,자기잠식,캐즘(chasm),웨버(Weber)의 법칙,진입장벽,Management,0.6154
국가적으로 추진하여야 할 물류표준화에 관한 설명으로 옳지 않은 것은?,3,물류표준화는 물류체계의 종합적인 정비에 도움이 된다.,물류표준화는 고비용ㆍ저효율의 물류구조를 개선하기 위하여 필요하다.,"물류표준화는 수송, 보관, 하역 등 각 물류기능의 상세한 작업방법까지 정의하여야 한다.",물류표준화의 근간이 되는 것은 화물을 유닛로드(Unit Load)화 하기 위한 기준치수이다.,Management,0.6154
도매상권을 구성하는 요소 중 상대적으로 중요성이 가장 떨어지는 것은?,4,"소매상의 입지, 점포수 및 판매액","경쟁도매상의 입지, 분포 및 집적도",취급상품 및 상품군,도매상의 내부시설,Management,0.6154
프랜차이즈에 대한 설명으로 가장 옳지 않은 것은?,3,프랜차이즈시스템은 프랜차이저(franchisor)라고 불리는 모회사와 프랜차이지(franchisee)인 개인이나 조직과의 계약관계이다.,프랜차이저가 프랜차이지에게 사업 전반에 걸쳐 운영상 필요한 지도나 지원과 함께 면허상의 특권을 부여한다.,프랜차이즈계약은 혼합계약이고 완전계약이며 평등 당사자 간의 계약이다.,프랜차이즈의 기본적 특성이자 장점이라고 하면 프랜차이저와 프랜차이지가 각각의 목표를 가진 독립적인 사업체들이면서도 마치 소비자들에게 동일사업체 같은 이미지를 준다.,Management,0.6154
상품 카테고리의 수명주기단계에서 상품구색의 깊이를 확장하는 전략을 적용하는 것이 가장 옳은 단계는?,3,도입기,성장기,성숙기,쇠퇴기,Management,0.6162
POS(Point of Sale) 시스템으로 수집되는 데이터로 옳지 않은 것은?,1,제품 선호도,매출액,지불방법,점별 판매량,Management,0.6164000000000001
시장커버리지 전략 중 하나인 선택적 유통과 관련된 설명으로 가장 옳은 것은?,4,가능한 한 많은 소매점에서 제품이 취급되는 것을 원하는 유통방법이다.,공격적인 유통이 가능하므로 집중적 유통이라고도 한다.,해당 점포는 지역 내의 독점권을 갖게 된다.,집중적 유통과 전속적 유통의 중간형태를 띠는 경로 커버리지 전략이다.,Management,0.6164999999999999
유통시장을 세분화할 때 세분화된 시장이 갖추어야 할 요건으로 가장 옳지 않은 것은?,4,"세분화된 시장의 크기나 규모, 구매력의 정도가 측정 가능해야 함",세분시장별 수익성을 보장하기 위한 시장성이 충분해야 함,마케팅 활동을 통해 세분화된 시장의 소비자에게 효과적으로 접근할 수 있어야 함,자사가 세분화된 시장에서 높은 경쟁우위를 갖고 있어야 함,Management,0.6169
상권분석기법 중 유추법(analog method)과 관련된 내용으로 가장 옳지 않은 것은?,4,CST map,유사점포,상권범위 추정,규범적 모형,Management,0.6169
"서로 마주보는 점포들이 선형으로 배치되고 그 사이로 보행자 통로가 존재하는 형태이며, 보행자 통로의 양쪽 끝에 백화점과 같은 핵심점포를 배치하는 쇼핑센터의 건물배치 유형은?",2,선형 쇼핑센터,몰(mall)형 쇼핑센터,군집형 쇼핑센터,L형 쇼핑센터,Management,0.617
스포츠상품에 대한 설명으로 틀린 것은?,3,스포츠상품은 여러 가격변수들이 구성되는 경우가 많아 스포츠 수요를 제대로 분석하기 어려운 경우가 발생한다.,테니스라켓과 테니스공은 보완재이다.,한 상품의 가격변화가 다른 상품의 수요에 영향을 미치지 않을 때 두 상품을 대체재의 관계에 있다.,소비자의 소득수준이 변하더라도 수요량이 변하지 않는 재화를 중립재라고 한다.,Management,0.6173
우발고장 기간의 고장률을 감소시키시 위한 대책이 아닌 것은?,2,혹사하지 않도록 한다.,주기적인 예방보전을 한다.,과부하기 걸리지 않도록 한다.,사용상의 과오를 범하지 않게 한다.,Management,0.6175999999999999
관리도를 이용하여 제조공정을 통계적으로 관리하기 위한 기준값이 주어져 있는 경우의 관리도에 대한 설명으로 틀린 것은?,4,이상원인의 존재는 가급적 검출할 수 있어야 한다.,우연원인의 존재는 가급적 검출할 수 없어야 한다.,변경점이 발생되어 기준값이 변할 경우 관리한계를 적절히 교정하여야 한다.,기준값이 주어져 있는 관리도는 공정성능지수(Process Performance Index)를 측정할 수 없다.,Management,0.6184000000000001
누적예측오차(Cumulative sum of Forecast Errors)를 절대평균편차(Mean Absolute Deviation)로 나눈 것은?,2,SC(평활상수),TS(추적지표),MSE(평균제곱오차),CMA(평균중심이동),Management,0.619
"A기업은 연간 수요가 400개인 제품을 경제적 주문량 모형(EOQ; Economic Order Quantity)을 이용하여 발주하고 있다. 제품의 개당 가격은 50원, 1회 발주비용이 20원, 단위당 연간 재고유지비용은 제품가격의 20%이다. A기업의 연간 최적 발주횟수(회)는?",2,5,10,15,20,Management,0.619
화물운송과 관련된 보안제도에 대한 설명으로 옳은 것은?,2,CSI(Container Security Initiative)는 미국으로의 대량살상무기 등이 밀반입되는 것을 차단하기 위한 제도로 국내의 모든 무역항이 지정되어 있다.,24 Hours Rule은 CSI 제도의 보완조치로 미국행 컨테이너 화물을 수출하는 모든 운송인을 대상으로 선적 24시간 전에 적하목록을 신고하도록 하는 제도이다.,AEO(Authorized Economic Operator)는 세관에서 일정자격을 갖춘 자에게 통관절차 간소화 등 혜택을 보장하는 제도로 국내에는 아직 도입되지 않고 있다.,"상용화주제는 세관이 화주 또는 항공화물대리점을 상용화주로 지정하고, 항공화물에 대한 보안검색을 생략할 수 있는 제도이다.",Management,0.619
조직에 관한 설명으로 가장 옳지 않은 것은?,3,관료제는 환경이 안정적이고 정태적인 경우에 적합하다.,유기적 조직은 기계적 조직에 비해 전문화(분화) 정도가 낮다.,기계적 조직은 유기적 조직에 비해 공식화 정도가 낮다.,팀조직은 환경변화를 민감하게 감지하고 효과적으로 대응하는데 유리하다.,Management,0.619
Ansoff의 제품/시장확장 그리드에서 신제품으로 기존 시장에 침투하는 전략은?,3,시장침투(market penetration) 전략,시장개발(new market development) 전략,제품개발(product development) 전략,다각화(diversification) 전략,Management,0.6194
물류의 기능에 관한 설명으로 옳지 않은 것은?,1,운송활동은 생산시기와 소비시기의 불일치를 해결하는 기능을 수행한다.,고객의 요구에 부합하기 위한 물류의 기능에는 유통가공활동도 포함된다.,"포장활동은 제품을 보호하고 취급을 용이하게 하며, 상품가치를 제고시키는 역할을 수행한다.",운송과 보관을 위해서 화물을 싣거나 내리는 행위는 하역활동에 속한다.,Management,0.6194
"A기업의 연간 고정비는 10억 원, 단위당 판매가격은 10만 원, 단위당 변동비는 판매가격의 50 %이다. 연간 손익분기점 판매량 및 손익분기 매출액은?",3,"10,000개, 10억 원","15,000개, 20억 원","20,000개, 20억 원","25,000개, 25억 원",Management,0.6198
전략적 경영과정에 있어 전략의 실행(strategy implementation)에 해당되는 활동은?,1,계획을 예산에 반영한다.,실행성과를 평가하고 통제한다.,기업의 이념과 사명을 확인한다.,목표달성을 위한 전략을 수립한다.,Management,0.62
마이클 포터(Michael Porter)의 산업구조분석모형(5-forces model)에 대한 설명으로 옳지 않은 것은?,1,공급자의 교섭력이 높아질수록 시장 매력도는 높아진다.,대체재의 유용성은 대체재가 기존 제품의 가치를 얼마나 상쇄할 수 있는지에 따라 결정된다.,교섭력이 큰 구매자의 압력으로 인해 자사의 수익성이 낮아질 수 있다.,진입장벽의 강화는 신규 진입자의 진입을 방해하는 요소가 된다.,Management,0.6202000000000001
프로스포츠 리그에 영향을 미치는 위협요인에 관한 설명으로 틀린 것은?,3,영화산업의 발전은 관람스포츠산업의 강력한 위협요인이 된다.,스포츠콘텐츠 유통업체가 소수기업에 의해 지배될 경우 위협요인이 될 수 있다.,리그내의 경쟁구단의 존재는 흥행사업의 강력한 위협요인으로 작용한다.,스포츠마케팅 대상인 구매자의 힘이 위협요인으로 작용할 수 있다.,Management,0.6203
물류의 기본적 기능으로 볼 수 없는 것은?,2,생산과 소비 간의 장소 격차 조정,생산자와 소비자 간의 소득 격차 조정,생산단위와 소비단위의 수량 불일치 조정,생산과 소비 시기의 시간 격차 조정,Management,0.6203
온라인(모바일 포함)·오프라인을 넘나들면서 제품의 정보를 수집하여 최적의 제품을 찾아내는 소비자를 일컫는 용어는?,3,쓰루쇼퍼(Through-shopper),스마트쇼퍼(Smart-shopper),크로스쇼퍼(Cross-shopper),엑스쇼퍼(X-shopper),Management,0.6203
할인점의 CRM에 대한 설명으로 가장 옳지 않은 것은?,3,짧은 방문주기로 고객관계 형성의 기회가 많음,비용집행의 효율성과 효과성이 중요,"실질적인 맞춤 고객 서비스, 반품 및 환불은 제조업체에서 실행",장바구니 분석을 통한 캠페인에 집중,Management,0.6207
컨테이너(container)에 대한 내용으로 옳은 것은?,2,TEU는 FEU 길이의 2배이다.,"냉동 컨테이너(reefer container)는 육류, 과일, 야채 등과 같이 보냉을 필요로 하는 화물을 수송하기 위한 컨테이너이다.","드라이 컨테이너(dry container)는 중량물이나 장척물, 기계부품 등을 수송하기 위해 컨테이너 상부에서 적입, 적출할 수 있도록 개방되어 있는 컨테이너이다.","펜 컨테이너(pen container)는 펜, 연필, 문구류 등 학용품을 전문적으로 운송하기 위한 컨테이너이다.",Management,0.6222
학습곡선(공수체감곡선)의 활용 분야에 해당하지 않는 것은?,1,작업자 안전,성과급 결정,제품아너 부품의 적정 구입가격 결정,작업로트 크기에 따라 표준공수 조정,Management,0.6222
유통경로에서 발생하는 각종 현상에 관한 설명으로 가장 옳지 않은 내용은?,3,유통경로의 같은 단계에 있는 경로구성원 간의 경쟁을 수평적 경쟁이라고 한다.,"제조업자는 수직적 마케팅 시스템을 통해 도소매상의 판매자료를 공유함으로써 효율적 재고관리, 경로전반의 조정개선 등의 이점을 얻을 수 있다.",가전제품도매상과 대규모로 소매상에 공급하는 가전 제조업자와의 경쟁은 업태 간 경쟁이다.,"이미지, 목표고객, 서비스 등 기업전략의 유사성 때문에 수평적 경쟁이 생기는 경우도 많다.",Management,0.6223
비주얼 프리젠테이션에 대한 설명으로 옳지 않은 것은?,4,테마에 따른 시각적 전시공간을 말한다.,흔히 쇼 스테이지나 쇼윈도 등에서 전개된다.,고객들의 눈에 띄기 쉬운 공간에 잡화 등을 활용하여 사용법이나 용도 등을 제시한다.,강조하고 싶은 상품만을 진열하며 POP 등에 상품의 기능을 담아 소개한다.,Management,0.623
물류산업을 둘러싼 환경의 변화에 관한 내용으로 옳지 않은 것은?,4,소비자 욕구와 상품구입 방법의 다양화,제조업체에서 유통업체로의 채널파워 이동,글로벌 경제활동에 따른 공급사슬의 복잡화,다빈도 소량주문과 소품종 대량생산의 확대,Management,0.6236999999999999
"소비자가 관심이 있거나 자기의 욕구와 관련되는 자극에는 주의를 더 기울이고, 그렇지 않은 자극에는 주의를 기울이지 않는 지각의 유형으로 가장 옳은 것은?",4,지각적 조직화(perceptual organization),지각적 방어(perceptual defense),지각적 균형(perceptual equilibrium),지각적 경계(perceptual vigilance),Management,0.6245
"수준을 기술적으로 지정할 수 있고, 수준이 의미가 있는 경우의 구조모형은?",2,변량모형,모수모형,혼합모형,대응이 있는 변량모형,Management,0.625
JIT 시스템에서 생산준비사간의 축소와 소로트화에 대한 설명으로 틀린 것은?,3,소로트화는 회차당 생산량을 가능한 최소화하는 것을 뜻한다.,JIT 시스 템에서는 평준화 생산방식으로 소로트 생산방식을 실현하고 있다.,생산준비시간의 축소는 준비교체 횟수를 감소시켜 실현하는 것을 목적으로 한다.,생산준비시간을 고정된  개념으로 보지 않고 소로트화로 생산중준비시간을 단축하려 한다.,Management,0.625
난괴법에 관한 설명으로 가장 적절한 것은?,3,2요인 변량의 반복이 있는 2요인 실험(이원배치 실험),2요인 변량의 반복이 없는 2요인 실험 (이원배치 실험),"1요인 모수, 1요인 변량의 반복이 없는 2요인 실험(이원배치 실험)","1요인 모수, 1요인 변량의 반복이 있는 2요인 실험(이원배치 실험)",Management,0.625
"물류정보화의 핵심 기술과 그 설명으로 옳지 않은 것은?(문제 오류로 가답안 발표시 1번으로 발표되었지만 확정답안 발표시 1, 3번이 정답처리 되었습니다. 여기서는 가답안인 1번을 누르시면 정답 처리 됩니다.)",1,"LAN(Local Area Network) : 하나의 빌딩, 학교 또는 가정과 같이 근거리에 있는 일군의 컴퓨터들을 연결하기 위해서 설계된 네트워크로 가장 큰 규모의 네트워크 단위이다.",위치기반서비스(LBS) : 이동하는 사용자들이 개인에 맞춘 지역 콘텐츠에 바로 접속하게 하도록 지원하여 화물추적서비스나 차량위치추적 서비스 등을 가능하게 해 준다.,와이파이(Wi Fi) : 전파를 통해 이동 가능한 장치들이 무선으로 근거리 네트워크에 접속하는 방법으로 최대 300m정도 범위까지 서비스가 가능하다.,"지리정보시스템(GIS) : 다차원 지도상에 표시할 정보를 제공해주는 하드웨어, 소프트웨어, 데이터로 구성된 정보기술이다. 기업에서는 데이터베이스와 GPS가 결합된 서비스를 활용하기도 한다.",Management,0.625
학습이론의 하나인 작동적 조건화(operant conditioning)와 관련이 없는 것은?,4,행위수정(behavior modification),보상과 강화,스키너(B. F. Skinner),조건자극과 무조건자극,Management,0.625
