question,answer,A,B,C,D,Category,Human Accuracy
"동일색상의 경우, 큰 면적의 색은 작은 면적의 색 견본을 보는 것보다 화려하고 박력이 가해진 인상으로 보이는 것은?",3,소면적 제 3색각 이상,게스탈트의 해석,매스 효과,반전 대비,Industrial Engineer,0.25
기본편(basic system)의 각종 시각요소들을 효과적으로 조합하는 방법을 정한 C.I.P는?,3,로고타입,캐릭터,시그니춰,마스코트,Industrial Engineer,0.25
평판 인쇄물의 특징과 관계가 먼 것은?,2,같은 높이의 판면으로 화학적인 원리에 의하여 인쇄하는 방법이다.,오프셋 인쇄는 직접인쇄 방식이므로 잉크 전달량이 많다.,윤전인쇄가 가능하다.,인쇄물이 부드러운 느낌을 준다.,Industrial Engineer,0.25
자체검사방법의 분류에 해당되지 않는 것은?,4,육안에 의한 검사,검사기기에 의한 검사,시험에 의한 검사,형식에 의한 검사,Industrial Engineer,0.25
화선부와 비화선부가 있으며 물과 기름의 반발하는 작용을 이용하여 인쇄하는 방식은?,2,볼록판 인쇄,평판 인쇄,오목판 인쇄,공판 인쇄,Industrial Engineer,0.25
보수 기술자의 올바른 자세가 아닌 것은?,2,"신속, 정확 및 예의 바르게 보수 처리한다.",보수를 할 때는 항상 자신만만하게 보수한다.,항상 배우는 자세로 기술향상에 적극 노력한다.,안전에 유의하면서 작업하고 항상 건강에 유의한다.,Industrial Engineer,0.25
KS 안전색광 사용통칙에서 안전색광에 포함되지 않는 색은?,2,빨강,파랑,노랑,녹색,Industrial Engineer,0.25
무대 조명에서 관찰될 수 있는 색의 혼합은?,2,감산혼합,가산혼합,병치혼합,회전혼합,Industrial Engineer,0.25
카 상부에서 행하는 작업이 아닌 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,비상구출구가 간단한 조작으로 열릴 수 있는지에 관한 작업,"안전스위치, 보수용 버튼은 동작이 원활한지에 관한 작업",조속기의 작동은 정확하게 동작하는지에 관한 작업,조속기 로프는 이상없이 잘 취부되어 있는지에 관한 작업,Industrial Engineer,0.25
에스컬레이터의 스탭체인에 대한 설명 중 옳은 것은?,2,주행속도가 대단히 빠르고 피로파괴의 염려가 매우 많아 매일 점검하여야 한다.,굴곡반경이 크므로 마모는 별로 문제가 되지 않는다.,녹이 슬 염려가 별로 없어서 주의가 불필요하다.,모래나 먼지의 침입을 막을 수 있으므로 이에 대해서는 염려하지 않아도 된다.,Industrial Engineer,0.25
비상정지장치(Safety Device)에 관한 설명 중 틀린 것은?,4,로프가 끊어지거나 고장 등으로 규정속도 이상으로 하강하는 경우,승강로 피트 하부가 사무실이나 통로로 사용되어 사람이 출입하는 곳이면 균형추측도 설치,승강기의 하강속도가 정격속도의 1.4배를 넘지 않는 범위내에서 작동하여 정지,순간적으로 정지하는 비상정지장치의 적용속도 범위는 30m/min 이하,Industrial Engineer,0.25
2V의 기전력으로 20Ｊ의 일을 할 때 이동한 전기량은 몇 C 인가?,2,0.1,10,40,24000,Industrial Engineer,0.25
800형 에스켈레이터에서 스탭면의 수평투영면적이 7m2 일때의 적재하중은 몇 kg인가?,2,1750,1890,3110,3270,Industrial Engineer,0.25
색을 지각적으로 고른 감도의 오메가 공간을 만들어 조화 시킨 색채 학자는?,3,오스트발트,먼셀,문· 스펜서,비렌,Industrial Engineer,0.25
반도체에 대한 설명으로 옳은 것은?,4,절대온도 -273℃에서 절연체가 된다.,트랜지스터는 진성반도체이다.,정공이 생기게 하는 불순물은 도너(Doner)이다.,정(+)의 저항온도계수를 갖는다.,Industrial Engineer,0.25
"색채계획의 조사, 연구계획을 세우는 과정에 관한 설명 중 가장 거리가 먼 내용은?",4,경쟁하고 있는 다른 회사 제품의 색채 사용 상황을 조사한다.,제품을 위치시키는 환경의 색채를 조사한다.,"제품의 디자인이나 기능, 용도에 적합한 색채를 실험적으로 조사한다.",사용자의 의견보다 제작자의 의견을 주로 청취하고 반영한다.,Industrial Engineer,0.25
"카의 자중이 1,020kg, 적재하중이 900kg, 정격속도가 60m/min 인 로프식 승강기의 피트 충격하중은 약 몇kg 인가?(단, 조속기는 정격속도의 1.3배에서 트립이 발생하고 완충기의 행정(stroke)은 105mm 이다.",2,"6,263","6,993","7,243","7,953",Industrial Engineer,0.25
"소비자의 욕구에 적합한 시장성 있는 상품 판매를 위해 시기, 수량, 가격결정, 판촉방법 등을 입안하고 시행하는 제품(상품)화 계획은?",4,제품디자인,라이프사이클,선회이론,머천다이징,Industrial Engineer,0.25
DM의 기능 및 특징으로 틀린 것은?,4,정확한 타겟팅이 가능하여 마케팅 비용의 낭비를 방지할 수 있다.,커스터마이징(customizing)이 가능하다.,직접적인 행동을 유발할 수 있다.,대중 매체에 비해 경쟁사에게 자사의 전략이 상대적으로 노출될 수 있다.,Industrial Engineer,0.25
"기업의 제품개발, 광고전개, 유통설계를 중심으로 한 활동이 마케팅이다. 이것은 궁극적으로 무엇을 위한 것인가?",2,사회적 이해 증진,이윤 추구,소비자 교육,문화생활보급,Industrial Engineer,0.25
그래픽 심볼에 대한 개념이 틀린 것은?,4,시각 심볼이라고 부른다.,새로운 의사 전달내용을 정확하고 빠르게 할 수 있는 수단이라고 볼 수 있다.,시각전달의 기능을 목적으로 하고 있다.,"시멘토그래피(semanto graphy)는 그래픽 심볼의 범위에 속하나 사인(sign), 아이소타입(ISOTYPE)은 속하지 않는다.",Industrial Engineer,0.25
마케팅 전략에서 시장 세분화(Market segmentation)를 적절히 설명한 것은?,3,"제품을 도입기, 성장기, 성숙기, 쇠퇴기로 세분화하는 작업",소비자 구매행동요인을 세분화하여 분석하는 작업,큰 전체시장을 공통된 속성의 세분시장으로 나누는 작업,제품에 대한 잠재시장을 미리 예측하여 세분화하는 작업,Industrial Engineer,0.25
"주파수 60Hz, 슬립 3%, 회전속도가 873rpm인 유도전동기의 극수는 몇 극인가?",4,2,4,6,8,Industrial Engineer,0.25
"권상기 및 기타 기계대에 부착된 모든 장치의 하중이 1200㎏, 로프 중량이 100㎏, 로프에 작용하는 하중이 4000㎏ 일 때, 기계대에 걸리는 하중은 몇 kg 인가?",4,8800,9000,9200,9400,Industrial Engineer,0.25
조리개에 관한 설명 중 틀린 것은?,3,렌즈를 통과하는 빛의 양을 조절한다.,높은 조리개 값일수록 피사계심도가 깊다.,높은 조리개 값일수록 빠른 셔터를 사용한다.,낮은 조리개 값일수록 통과하는 빛의 양이 늘어난다.,Industrial Engineer,0.25
1000rpm으로 2000 kgf-cm의 비틀림 모멘트를 전달하는 축의 전달 동력은 몇 kW 인가?,2,2.053,20.53,205.3,2053,Industrial Engineer,0.25
강의 펄라이트의 조직을 설명한 것으로 가장 알맞는 것은?,4,침상조직을 형성하며 경도가 가장 높다.,γ철과 탄화철이 혼합된 조직이다.,"탄소를 함유하지 않은 철로 백색이며, 강조직에 비하여 강도와 경도가 적다.",페라이트와 탄화철이 서로 층상으로 배치된 조직이며 현미경 조직은 흑백색이고 강하고 질긴 성질이 있다.,Industrial Engineer,0.25
지분트러블에 관한 설명 중 틀린 것은?,4,재단지분은 인쇄물의 가장자리 부분에 발생한다.,재단지분은 1번 인쇄 유니트에서 가장 많이 발생한다.,코팅지분은 블랭킷 표면에 남아 파일링(piling)을 일으킨다.,뜯김(picking)은 인쇄물의 비화선부에 발생한다.,Industrial Engineer,0.25
암실 안에서 팬크로매틱 필름을 다룰 때 짧은 시간에 사용할 수 있는 안전등의 필터색은?,3,노란색 필터,오렌지색 필터,짙은 녹색 필터,보라색 필터,Industrial Engineer,0.25
"모듈이 5, 압력각은 15°잇수가 19개인 표준평 기어의 바깥 지름은 약mm 인가?",3,52.5,54.35,105,108.70,Industrial Engineer,0.25
회전 중인 유도전동기의 3상 단자 중 임의의 2상의 단자를 바꾸어서 제동하는 방법은?,3,발전제동,회생제동,플러깅,직입제동,Industrial Engineer,0.25
1점 쇄선의 설명으로 옳은 것은?,3,짧은 선을 일정한 간격으로 나열한 선,연속적으로 이어진 선,길고 짧은 2종류의 선을 번갈아 나열한 선,긴 선과 2개의 짧은 선을 번갈아 나열한 선,Industrial Engineer,0.25
타이포그래피에 대한 설명 중 가장 거리가 먼 것은?,3,"서체, 디자인, 조판방법, 가독성을 포함한 조형일반을 말한다.","타이포는 활자, 그래피는 쓰는 것, 즉 활판인쇄술을 의미한다.","한가지 서체를 이루는 시리즈 한벌, 활자 및 기호활자, 약물들을 말한다.","편집디자인의 핵심구조로서 서체의 설계나 레이아웃, 문자를 표현의 핵으로 하는 시각구성이다.",Industrial Engineer,0.25
디지털방송 기술의 방식별 전송방식과 변조방식이 옳지 않은 것은?,2,ATSC3.0 : OFDM과 16QAM,DVB-H : VSB와 QPSK,T-DMB : OFDM과 DQPSK,MediaFLO : OFDM과 QPSK,Industrial Engineer,0.25
거리계 연동식 카메라(Range finder camera)의 장점이 아닌 것은?,3,가볍고 휴대하기 편리하다.,정확한 초점을 맞출 수 있으며 선예한 화상을 얻을 수 있다.,시차가 생기지 않는다.,촬영시 셔터의 진동이 적고 플래시 촬영시 셔터속도의 제한을 받지 않는다.,Industrial Engineer,0.25
애니메이션(animation)에 관한 내용 중 잘못 설명된 것은?,2,생명을 불어낸다 라는 그리스어 애니마(anima)를 어원으로 한다.,만화 영화가 제작되려면 가장 먼저 스토리보드(storyboard)가 있어야 한다.,움직임이 없는 무생물적인 존재를 움직이는 듯한 눈의 착각을 일으키게 하는 기술이다.,"인형의 동작 하나하나를 연출 촬영하여 연결, 상영하는 것도 애니메이션에 속한다.",Industrial Engineer,0.25
잡지광고의 장점에 관한 설명 중 틀린 것은?,3,소구대상이 어느정도 명확하다.,"기록성, 보존성이 우수하다.",실물의 실연제시가 가능하다.,지면독점이 용이하다.,Industrial Engineer,0.25
“두 자극 사이에 작용하는 힘 F는 두 자극의 자기힘의 곱에 비례하고 자극간 거리의 제곱에 반비례한다.” 는 법칙은 무엇인가?,4,페러데이의 법칙,줄의 법칙,플레잉이 법칙,쿨롱의 법칙,Industrial Engineer,0.25
형태에 관한 시각의 기본 법칙에 대한 설명 중 적합하지 않은 것은?,2,접근성은 보다 더 가까이 있는 두 개 또는 그 이상의 시각요소들은 패턴이나 그룹으로 보일 가능성이 크다는 법칙이다.,접근성과 면적의 문제에 있어서는 공간의 면적이 크면 클수록 그것이 형태로 보이는 가능성이 커진다.,"형태, 규모, 색채, 질감 등에 있어서 유사한 시각요소들은 연관되어 보이는 경향이 있다.","유사성은 형태, 크기, 위치의 유사성과 의미의 유사성 등으로 크게 나누어질 수 있다.",Industrial Engineer,0.25
빛 에너지의 진동 방향이나 세기가 특정한 방향으로 치우쳐 있어서 방향에 따라 성질이 다른 빛을 무엇이라고 하는가?,3,간섭,분산,편광,회절,Industrial Engineer,0.25
"표면적이 10m2이고, PWLs 100dB 인 소음원을 파장에 비해 큰 방음상자로 밀폐하였다. 방음상자의 표면적은 100m2 이고, 방응상자 내의 평균흡음율이 0.5 일 때 방음상자 내의 고주파 음압레벨은?",2,약 81dB,약 86dB,약 90dB,약 94dB,Industrial Engineer,0.25
빛의 삼원색을 혼색한 2차색이 아닌 것은?,2,Magenta,Green,Cyan,Yellow,Industrial Engineer,0.25
강압 복사지에 발색을 필요로 하지 않는 부분에 인쇄를 하여 발색작용을 억제할 목적으로 사용하는 잉크는?,2,자성잉크,감감잉크,발색잉크,향료잉크,Industrial Engineer,0.25
"콘크리트 공기량 시험에서 골재의 수정계수를 구하고자 할 때 잔골재를 넣을때마다 다짐대로 다지는데 몇 회씩 다지는가? (단, 공기실 압력법)",1,10회,15회,20회,25회,Industrial Engineer,0.25
콘크리트의 휨강도 시험에서 공시체 한변의 길이는 골재의 최대치수의 몇 배 이상이어야 하는가?,4,1배,2배,3배,4배,Industrial Engineer,0.25
압전효과를 이용하여 사용되는 센서와 가장 거리가 먼 것은?,4,진동센서,가속도센서,초음파센서,CdS셀,Industrial Engineer,0.25
"굵은 골재의 비중을 구하기 위하여 일정량의 시료를 정해진 과정에 따라 측정한 결과 대기중 표면건조 포화상태의 무게는 15.9kg, 물속에서의 무게는 9.9kg, 대기중 절대 건조상태의 무게는 12.6kg이었다. 이 굵은 골재의 표면건조포화 상태의 비중은?",4,2.50,2.55,2.60,2.65,Industrial Engineer,0.25
연삭가공에서 숫돌입자의 연삭깊이는 어떻게 되는가?,3,숫돌의 원주속도에 비례한다.,연삭입자의 간격(間隔)에 반비례한다.,숫돌의 원주속도에 반비례한다.,공작물의 원주속도에 반비례한다.,Industrial Engineer,0.25
"버니어 캘리퍼스(Vernier Calipers)의 어미자에 새겨진 0.5㎜의 24눈금(12㎜)으로 아들자를 25등분 할 때, 어미자와 아들자의 1눈금의 차는 얼마인가?",3,1/20 mm,1/24 mm,1/50 mm,1/25 mm,Industrial Engineer,0.25
시퀀스도 작성시 기본원칙을 설명한 것 중 틀린 것은?,4,전원은 모두 차단한 상태로 나타낸다.,수동조작의 기기는 손을 뗀 상태로 나타낸다.,기호의 상태는 동작 전의 상태로 표시한다.,전원이 on 상태를 나타낸다.,Industrial Engineer,0.25
"시스템의 신뢰성을 높이기 위해 전원, 제어선을 결선할 때의 잡음 대책으로 맞는 것은?",3,"전원부 배선은 가능한 골고루 꼬여지도록 하고, 2차측 배선과 가까이 둔다.",전원부 배선은 2차측(PLC측)과 묶어서 배선한다.,PLC 전원과 동력기기는 전원계통을 분리하여 배선한다.,부하에서 잡음이 많이 생길 때는 실드 트랜스를 사용하면 안된다.,Industrial Engineer,0.25
2개의 작은 음원이 있다. 각각의 음향출력 (W)의 비율이 1:25일 때 이 2개 음원의 음향파워레벨의 차이는?,2,11dB,14dB,18dB,21dB,Industrial Engineer,0.25
인체의 청각기관에 관한 설명으로 옳지 않은 것은?,4,"음의 대소는 섬모가 받는 자극의 크기에 따라 다르며, 음의 고저는 자극을 받는 섬모의 위치에 따라 결정된다.",귀바퀴는 집음기의 역할을 한다.,난원창은 이소골의 진동을 달팽이관 중의 림프액에 전달하는 진동판의 역할을 한다.,외이도는 임피던스 변환기의 역할을 한다.,Industrial Engineer,0.25
여러 가지 금속들의 물과 기름에 대한 친화성의 강약을 이용한 것으로 내쇄력을 높이기 위해서 고안된 제판법은?,4,난백판,와이프온판,PS판,다층판,Industrial Engineer,0.25
머시닝센터에서 자동공구 교환장치(ATC)에서 공구 교환 명령어는?,4,M08,M30,M28,M06,Industrial Engineer,0.25
"가로 7m, 세로 3.5m의 벽면 밖에서 음압레벨이 112dB이라면 15m 떨어진 곳은 몇 dB인가? (단, 면음원 기준)",4,76.4dB,85.8dB,88.9dB,92.8dB,Industrial Engineer,0.25
음장에 관한 설명중 가장 거리가 먼 것은?,3,"확산음장은 잔향음장에 속하며, 밀폐된 실내의 모든 표면에서 입사음이 거의 100% 반사된다면 실내의 모든 위치에서 음의 에너지 밀도는 일정하다.","근음장은 음원에서 근접한 거리에서 발생하며, 음원의 크기, 주파수, 방사면의 위상에 크게 영향을 받는 음장이다.",자유음장은 근음장 중 역2승법칙이 만족되는 구역이다.,"근음장에서의 입자속도는 음의 전파방향과 개연성이 없고, 음의 세기는 음압의 2승과 비례관계가 거의 없다.",Industrial Engineer,0.25
와이어 프레임 모델에 관한 설명 중 잘못된 것은?,2,숨은선 제거가 불가능하다.,단면도 작성을 간단히 할 수 있다.,질량이나 체적 계산이 불가능하다.,3면 투시도 작성이 편리하다.,Industrial Engineer,0.25
머시닝센터에서 공작물 가공시 주의해야 할 사항으로 올바른 것은?,2,절삭유로 기름을 사용할 때에는 필히 장갑을 끼고 가공한다.,칩의 제거는 기계가 정지한 후에 한다.,주축의 회전은 1300rpm 이상을 지령해야 한다.,측정은 기계를 가동 중 직접 행한다.,Industrial Engineer,0.25
강의 표면 경화법에서 시안화법(cyaniding)은?,4,화염경화법(火炎硬化法),고주파 경화법(高周波硬化法),질화법(窒化法),청화법(靑化法),Industrial Engineer,0.25
맨네스맨(Mannesmann)식 제관법(製管法)에 해당되는 것은?,3,단접관법,용접관법,천공법(piercing process),오무리기법(cupping process),Industrial Engineer,0.25
소성가공에는 상온가공과 고온가공이 있다. 고온가공을 제일 적합하게 설명한 것은 ?,2,고온에서 가공하는 방법,재결정 온도 이상에서 가공하는 것,가열하면서 가공하는 것,변태점 이하의 낮은 온도에서 가공하는 방법,Industrial Engineer,0.25
1/20㎜의 버니어 캘리퍼스를 설명한 것 중 맞는 것은?,2,"본척의 눈금이 0.5㎜, 부척의 눈금은 19㎜를 20등분한 것.","본척의 눈금이 1㎜, 부척의 눈금은 19㎜를 20등분한 것.","본척의 눈금이 0.5㎜, 부척의 눈금은 19㎜를 25등분한 것.","본척의 눈금이 1㎜, 부척의 눈금은 19㎜를 25등분한 것.",Industrial Engineer,0.25
"스프링상수 100N/m, 질량이 10kg인 점성감쇠계를 자유진동 시킬 경우, 임계감쇠계수는 약 몇 N·s/m인가?",3,18,33,63,98,Industrial Engineer,0.25
의 부울대수에서 Y를 간략화 하면 어떻게 표시될 수 있는가?,2,Y=A+B,Y=1,Y=B,Y=A,Industrial Engineer,0.25
볼베어링에서 베어링하중을 2배로 하면 수명은 몇 배로 되는가?,4,2배,1/2배,8배,1/8배,Industrial Engineer,0.25
플렉소 인쇄방식에서 판에 잉크를 묻히는 장치에 해당하는 것은?,2,스퀴지(Squeegee),아닐록스 롤러(Anilox foller),텐션 롤러(Tension roller),잉크 이김 롤러(Ink distributing roller),Industrial Engineer,0.25
완충기에 대한 설명이 옳은 것은?,3,완충기는 카 최상층을 통과하여 피트바닥으로 계속 하강할 때 충격을 완화하는 장치이다.,"완충기의 유압식은 카의 충격 완화용에, 스프링식은 균형추의 충격 완화용에만 사용된다.",유압식은 정격속도 60m/min를 넘는 경우에 사용한다.,순간 최대감속도가 2.5g를 넘어 감속도가 1/25 초를 초과하여 계속 낙하하도록 한다.,Industrial Engineer,0.25
유압 엘리베이터에서 실린더의 안전율은 최소 얼마 이상이어야 하는가?,2,2,4,6,8,Industrial Engineer,0.25
소음진동관리법상 배출시설과 방지시설을 정상적으로 운영ㆍ관리하기 위한 환경기술인을 임명하지 아니한 자에 대한 벌칙(또는 과태료)기준으로 옳은 것은?,2,200만원 이하의 과태료,300만원 이하의 과태료,6월 이하의 징역 또는 500만원 이하의 벌금,1년 이하의 징역 또는 1천만원 이하의 벌금,Industrial Engineer,0.25
소음진동관리법규상 소음ㆍ진동방지시설 중 소음방지시설로 가장 거리가 먼 것은?,4,방음덮개시설,방음터널시설,방음림 및 방음언덕,방진구시설,Industrial Engineer,0.25
방진고무의 특성 및 사용상 주의점으로 옳지 않은 것은?,4,고무자체의 내부마찰에 의해 저항을 얻을 수 있어 고주파 진동의 차진에 양호하다.,형상의 선택이 비교적 자유롭고 사용방법에 따라 회전 방향의 스프링 정수를 광범위하게 선택할 수 있다.,정하중에 따른 방진고무의 수축량은 10~15% 이내로 하는 것이 바람직하다.,강제진동수가 고유진동수의 1/3 이하인 것을 택하고 신장응력의 작용을 유도하여 사용하도록 한다.,Industrial Engineer,0.25
디지털 진동자동분석계를 이용하여 배출허용기준 진동을 측정할 경우 분석방법으로 옳은 것은?,2,샘플주기를 1초이내에서 결정하고 10분이상 측정하여 자동 연산ㆍ기록한 80% 범위의 상단치인 L10값을 그 지점의 측정진동레벨 또는 배경진동레벨로 한다.,샘플주기를 1초이내에서 결정하고 5분이상 측정하여 자동 연산ㆍ기록한 80% 범위의 상단치는 L10값을 그 지점의 측정진동레벨 또는 배경진동레벨로 한다.,샘플주기를 1초이내에서 결정하고 10분이상 측정하여 자동 연산ㆍ기록한 90% 범위의 상단치인 L10값을 그 지점의 측정진동레벨 또는 배경진동레벨로 한다.,샘플주기를 1초이내에 결정하고 5분이상 측정하여 자동 연산ㆍ기록한 90% 범위의 상단치인 L10값을 그 지점의 측정진동레벨 또는 배경진동레벨로 한다.,Industrial Engineer,0.25
"7일간 측정한 WECPNL값이 각가 76, 78, 77, 78, 80, 79, 77dB일 경우 7일간 평균 WECPNL(dB)은?",2,77,78,79,80,Industrial Engineer,0.25
"소음진동관리법규상 환경기술인 환경부장관이 인정하여 지정하는 기관에서 실시하는 교육을 받아야 하는데, 그 교육의 주기 및 기간기준으로 옳은 것은? (단, 정보통신매체를 이용한 원격 교육은 제외)",4,1년마다 한 차례 이상 3일 이내,1년마다 한 차례 이상 5일 이내,3년마다 한 차례 이상 3일 이내,3년마다 한 차례 이상 5일 이내,Industrial Engineer,0.25
공기스프링에 관한 설명으로 옳은 것은?,2,부하능력이 거의 없다.,구조가 복잡하고 시설비가 많다.,공기 누출의 위험이 없다.,사용진폭이 커서 별도의 댐퍼를 필요로 하지 않는다.,Industrial Engineer,0.25
배출허용기준 중 소음측정 시 측정시간 및 측정지 점수 기준으로 옳은 것은?,2,피해가 예상되는 적절한 측정시각에 1지점을 선정· 측정한 값을 측정소음도로 한다.,피해가 예상되는 적절한 측정시각에 2지점 이상의 측정지점수를 선정·측정하여 산술평균한 소음도를 측정소음도로 한다.,피해가 예상되는 적절한 측정시각에 3지점 이상의 측정지점수를 선정·측정하여 산술평균한 소음도를 측정소음도로 한다.,피해가 예상되는 적절한 측정시각에 4지점 이상의 측정지점수를 선정·측정하여 산술평균한 소음도를 측정소음도로 한다.,Industrial Engineer,0.25
소음측정에 사용되는 각 장치에 관한 설명으로 옳지 않은 것은?,3,데이터 녹음기는 소음계 등의 아날로그 또는 디지털 출력신호를 녹음·재생시키는 장비를 말한다.,방풍망은 소음을 측정할 때 바람으로 인한 영향을 방지하기 위한 장치로서 소음계의 마이크로폰에 부착하여 사용하는 것을 말한다.,동특성 조절기는 마이크로폰을 소음계와 분리시켜 소음을 측정할 때 마이크로폰의 지지장치로 사용하거나 소음계를 고정할 때 사용하는 장치를 말한다.,"표준음 발생기는 소음계의 측정감도를 교정하는 기기로서 발생음의 주파수와 음압도가 표시되어 있어야 하며, 발생음의 오차는 ±1 dB 이내이어야 한다.",Industrial Engineer,0.25
"두꺼운 콘크리트 벽체로 구성된 옥의 주차장의 바닥 위에 무지향성 점음원이 있으며, 이 점음원으로부터 20m 떨어진 지점의 음압레벨은 100db 이었다. 공기흡음에 의해 일어나는 감쇠치를 5dB/10m 라고 할 때 이 음원의 음향파워는?",4,141dB,144dB,126w,251w,Industrial Engineer,0.25
소음진동관리법상 환경기술인의 업무를 방해하거나환경기술인의 요청을 정당한 사유 없이 거부한 자에 대한 과태료 부과기준으로 옳은 것은?,3,1천만원 이하의 과태료,500만원 이하의 과태료,300만원 이하의 과태료,200만원 이하의 과태료,Industrial Engineer,0.25
"600rpm으로 회전하고 있는 차축의 정적 불평형력은직경 2.0m인 원주상으로 질량 1kg이 회전하고 있는 경우와 같다고 할 때, 이 때 발생하는 가진력의 최대치는 약 몇 N인가?",2,230,400,660,790,Industrial Engineer,0.25
"면밀도가 각각 100kg/m2, 150kg/m2인 중공이중 벽과 면밀도가 250kg/m2인 단일벽의 투과손실이 25Hz에서 일치한다고 할 때, 이중벽의 공기층 두께 는 실용식 사용시 얼마가 되겠는가?",3,약 7cm,약 10cm,약 19cm,약 26cm,Industrial Engineer,0.25
소음진동관리법규상 놀임지역의 저녁시간대 공장소음 배출허용기준으로 옳은 것은?,2,60dB(A)이하,55dB(A)이하,50dB(A)이하,45dB(A)이하,Industrial Engineer,0.25
소형 가공물을 한번에 다량으로 고정하여 연삭할 때 가장 적당한 연삭기는?,2,나사 연삭기,직립축 평면 연삭기,성형 연삭기,센터리스 연삭기,Industrial Engineer,0.25
소음진동관리법규상 특정공사의 사전신고 대상 기계ㆍ장비의 종류에 해당되지 않는 것은?,2,항타항발기(압입식 항타항발기는 제외한다.),덤프트럭,공기압축기(공기토출량이 분당 2.83세제곱미터 이상의 이동식인 것으로 한정한다.),발전기,Industrial Engineer,0.25
"소음진동관리법규상 진동배출시설기준으로 옳지 않은 것은? (단, 동력을 사용하는 시설 및 기계ㆍ기구로 한정한다.)",4,20마력 이상의 프레스(유압식은 제외한다.),30마력 이상의 단조기,30마력 이상의 목재가공기계,30마력 이상의 연탄제조용 윤전기,Industrial Engineer,0.25
"크기가 5m × 3m인 창 외부로부터 음압레벨 100dB의 음이 입사되고 있다. 이 벽면의 투과손실이 25dB이고, 실내의 흡음력이 30m2일 때, 실내의 음맙레벨(dB)은?",3,70dB,74dB,78dB,82dB,Industrial Engineer,0.25
"단일벽에서 음파가 벽면에 수직입사 하고 있다. 벽체의 면밀도는 80kg/m2, 입사되는 주파수는 500Hz일 경우 벽면의 투과손실은? (단, ωm⨠ 2ρc인 경우)",2,39dB,49dB,54dB,69dB,Industrial Engineer,0.25
래핑(lapping)가공의 장점 설명 중 틀린 것은 ?,4,가공면이 매끈한 거울면을 얻을 수 있다.,정밀도가 높은 제품을 만들 수 있다.,"가공된 면은 내식성, 내마모성이 좋다.",가공된 표면의 경도가 높다.,Industrial Engineer,0.25
로스앤젤레스 마모시험기에 의한 굵은골재의 마모시험에 대한 설명으로 틀린 것은?,4,시험기의 회전속도는 매분 30~33회의 균일한 속도로 회전시킨다.,"시험이 끝난 시료는 시험기에서 꺼내서 1.7㎜의 망체로 친다. 이 때, 습식으로 쳐도 좋다.",시험결과로 마모감량을 계산할 때 반올림하여 소수점 이하 한 자리로 끝맺음한다.,"로스앤젤레스 시험에 사용하는 강제의 구는 평균지름이 약 60㎜이고, 1개의 질량이 1㎏인 것을 사용한다.",Industrial Engineer,0.25
시멘트 모르타르의 압축강도를 측정하기 위하여 표준 모르타르를 제작하고자 할 때 시멘트를 1500g 사용할 경우 표준사의 소요량은?,4,3660g,3665g,3670g,3675g,Industrial Engineer,0.25
골재의 입형에 대한 설명 중 옳지 않은 것은?,4,실적율이 작으면 시멘트페이스트량이 증가되어 비경제적인 콘크리트가 된다.,골재의 입형이 나쁘면 작업성을 좋게 하기 위하여 단위수량 및 시멘트량이 증가된다.,골재의 실적율이 증가하면 콘크리트의 유동성도 증가한다.,부순 자갈은 입형이 나쁘기 때문에 콘크리트 강도면 에서 상당히 불리하다.,Industrial Engineer,0.25
섭씨 45도의 사막지방에서의 음속은?,3,약 320 m/s,약 340 m/s,약 360 m/s,약 380 m/s,Industrial Engineer,0.25
물체의 형상 표현방법에서 3차원적인 물체의 모델링 방법에 속하지 않는 것은?,4,Wireframe modeling,Surface modeling,Solid modeling,Cubic modeling,Industrial Engineer,0.25
PLC 구성시 출력신호와 관계가 없는 것은?,4,표시등,부저,구동부,광센서,Industrial Engineer,0.25
진직도의 측정에 사용되는 측정기가 아닌 것은?,3,직선자(straight edge),수준기(level),스냅 게이지(snap gauge),오토콜리메이터(auto collimator),Industrial Engineer,0.25
"상쾌한 자여등을 표현하기 위해서 가로로 긴 프레임을 두며, 필름의 가로와 세로의 비가 큰 카메라는?",4,뷰 카메라,콤펙트 카메라,인스턴트 카메라,파노라마 카메라,Industrial Engineer,0.25
스포츠 사진에서 피사체를 중심으로 한 배경을 방사형태로 표현하고자 할 때의 촬영기법으로 가장 적합한ㅜ 것은?,3,셔터속도 1/500초로 하고 촬영,블러(blur)기법 이용,주밍(zooming)기법 이용,패닝(panning)기법 이용,Industrial Engineer,0.25
지나치게 높은 화상농도와 콘트라스트를 감소시키기 위해 은화상의 일부를 산화 용해 제거하는 작업은?,4,조색,탈막,보력,감력,Industrial Engineer,0.25
문자 크기에서 1포인트(point)는 약 몇 mm인가?,4,0.254,2.54,3.514,0.3514,Industrial Engineer,0.25
컬러현상시 미노출된 할로겐화은염(AgX)의 제거와 동시에 탈은(desilverizing)을 하는과정은?,2,"현상, 발색","표백, 정착","수세, 건조","발색, 수세",Industrial Engineer,0.25
"음압진폭 2x 10-2N/m2일 때 음의 세기는? (단, 공기밀도 1.25kg/m3, 음속 337m/sec로 가점)",3,4.75×10-5W/m2,4.75×10-6W/m2,4.75×10-7W/m2,4.75×10-8W/m2,Industrial Engineer,0.25
