question,answer,A,B,C,D,Category,Human Accuracy
흙시료 채취에 관한 설명중 옳지 않은 것은?,3,Post Hole형의 Auger는 비교적 연약한 흙을 Boring하는데 적합하다.,비교적 단단한 흙에는 Screw형의 Auger가 적합하다.,Auger Boring은 흐트러지지 않은 시료를 채취 하는데 적합하다.,깊은 토층에서 시료를 채취 할때는 보통 기계 Boring을 한다.,Construction,0.25
"포화된 점토가 공극비 e = 0.80, 비중 Gs = 2.60일때 건조단위중량과 포화단위중량은 각각 얼마인가?",3,"γd = 1.988g/㎝3, γsat = 2.018g/㎝3","γd = 1.866g/㎝3, γsat = 1.956g/㎝3","γd = 1.444g/㎝3, γsat = 1.889g/㎝3","γd = 1.333g/㎝3, γsat = 1.666g/㎝3",Construction,0.25
공장의 레이아웃(layout) 계획에 대한 설명 중 부적당한 것은?,1,공장건축에 있어서 이용자의 심리적인 요구를 고려하여 내부환경을 결정하는 것을 의미한다.,"작업장내의 기계설비, 작업자의 작업구역, 자재나 제품 두는 곳 등에 대한 상호관계의 검토가 필요하다.",고정식 레이아웃은 조선소와 같이 제품이 크고 수량이 적은 경우에 행해진다.,레이아웃은 공장규모의 변화에 대응할 수 있도록 충분한 융통성을 부여하여야 한다.,Construction,0.25
상점계획에 관한 기술 중 부적당한 것은?,2,점내의 상품이 통행인으로부터 잘 보이게 한다.,점내의 손님동선은 되도록 짧게 한다.,점원의 동선은 짧고 능률적이 될 수 있도록 한다.,점원과 손님의 동선은 가급적 분리시킨다.,Construction,0.25
현장타설 콘크리트말뚝공법 중 리버스서큘레이션(Reverse Circulation Drill)공법에 대한 설명으로 옳지 않은 것은?,3,유연한 지반부터 암반까지 굴착 가능하다.,시공심도는 통상 70m까지 가능하다.,굴착에 있어 안정액으로 벤토나이트 용액을 사용한다.,시공직경은 0.9~3m 정도이다.,Construction,0.25
고온수난방에 대한 설명 가운데서 옳지 않은 것은?,2,방열기는 보통온수에 비하여 작아도 된다.,팽창탱크는 위험을 막기위해 개방식을 쓴다.,강판제 보일러를 사용한다.,보일러와 동일한 높이의 바닥에 방열기를 설치하여도 온수순환이 가능하다.,Construction,0.25
강철은 선철을 용융상태에서 정련한 것이다. 이 제조법에 속하지 않는 것은?,2,평로제강법,고로제강법,도가니제강법,전로제강법,Construction,0.25
상점의 판매형식 중 대면판매에 대한 설명으로 옳지 않은 것은?,4,상품의 설명을 하기에 편리하다.,판매원의 정위치를 정하기가 용이하다.,판매원에 의해 통로가 소요되므로 진열 면적이 감소된다.,충동적 구매와 선택이 용이하다.,Construction,0.25
고성능감수제를 사용한 콘크리트에 대한 설명 중 틀린것은?,2,고성능감수제는 단위수량을 20∼30%정도 크게 감소시킬 수 있어서 고강도콘크리트 제조에 주로 사용된다.,고성능감수제 사용 콘크리트는 일반적으로 믹싱 후 경과시간 2시간까지는 슬럼프 손실현상이 거의 없다.,고성능감수제의 첨가량이 증가할수록 워커빌리티는 증가하지만 과도하게 사용하면 재료분리가 발생한다.,고성능감수제를 사용하면 수량이 대폭 감소되기 때문에 건조수축이 적다.,Construction,0.25
산업재해발생의 심리학적 요소에 해당되지 않는 것은?,3,병리적 요인(pathological factors),신체적 요인(physical factors),생물학적 요인(biological factors),사회심리적 요인(social psychological factors),Construction,0.25
주택의 부엌 계획에 대한 설명 중 옳지 않은 것은?,2,작업위 순서는 일반적으로 준비대→싱크대→조리대→가스렌지→배선대의 순으로 진행된다.,U자형 부엌은 통상 가스렌지를 가운데 두고 싱크대와 냉장고를 마주보게 배치한다.,"저장, 준비, 조리공간을 잇는 work triangle의 세 변의 길이가 너무 길어지면 작업능률이 저하된다.","일렬형 부엌은 싱크대, 조리대, 가스렌지 등의 작업대를 일렬로 한 벽면에 배치한 형태이다.",Construction,0.25
"어떤 흙의 전단실험결과 C=1.8kg/cm2, ø=35°, 토립자에 작용하는 수직응력 σ =3.6kg/cm2일 때 전단강도는?",2,4.89kg/cm2,4.32kg/cm2,6.33kg/cm2,3.86kg/cm2,Construction,0.25
모래지반에 30cm×30cm의 재하판으로 재하실험을 한 결과 10t/m2의 극한 지지력을 얻었다. 4m×4m의 기초를 설치할때 기대되는 극한지지력은?,3,10t/m2,100t/m2,133t/m2,154t/m2,Construction,0.25
"가열코일을 통과하는 풍량이 30,000kg/h, 정면 풍속이 2.5m/s일 때 코일의 정면면적은?",2,1.47m2,2.78m2,3.33m2,4.95m2,Construction,0.25
구부리기 쉬우므로 공장 등의 전동기에 이르는 짧은 배선이나 승강기 배선에 사용되는 배선공사는?,4,애자 사용공사,목재 모울드 공사,금속관 공사,플렉시블 콘듀트공사,Construction,0.25
프리스트레스트 구조의 프리텐션(pre-tension)공법에 사용되는 것과 거리가 먼 것은?,4,PC강재,정착대,잭(jack),쉬스(sheath),Construction,0.25
시멘트 저장에 있어서 유의해야 할 사항 중 잘못 설명된 것은?,2,시멘트는 방습적인 구조로 된 사일로 또는 창고에 품종별로 구분하여 저장해야 한다.,포대에 든 시멘트는 15포대이상 쌓아선 안되며 장기간 저장할 경우에는 10포대이상 쌓아 올리면 안된다.,저장중에 약간이라도 굳은 시멘트를 사용해서는 안되며 3개월 이상 장기간 저장한 시멘트는 사용전에 품질시험을 한다.,시멘트의 온도가 너무 높을 때는 그 온도를 낮추어서 사용하여야 한다.,Construction,0.25
"펌프의 종류를 크게 분류하였을 때, 작동 부분이 회전운동을 하는 펌프에 속하지 않는 것은?",4,원심 펌프,사류 펌프,기어 펌프,피스톤 펌프,Construction,0.25
콘크리트의 치기와 이음에 관한 설명 중 틀린 것은?,2,벽 또는 기둥에 콘크리트를 연속하여 치는 경우는 콘크리트의 치기속도가 너무 빠르지 않도록 한다.,기둥과 보가 연속되어 있는 경우는 전체의 콘크리트를 동시에 치는 것이 좋다.,콘크리트가 굳기 전에 침하균열이 발생한 경우는 즉시 탬핑을 하여 균열을 제거해야 한다.,시공이음은 전단력이 작은 위치에 설치하는 것이 좋다.,Construction,0.25
상업지역 및 주거지역에서 도로(막다른 도로로서 그 길이가 10미터 미만인 경우 제외)에 접한 대지의 건축물에 설치하는 냉방시설의 배기구 설치 높이는?,2,도로면으로부터 1.5미터 이상,도로면으로부터 2.0미터 이상,건축물 1층 바닥에서 1.5미터 이상,건축물 1층 바닥에서 2.0미터 이상,Construction,0.25
디젤기관의 최고출력이 가솔린기관에 비해 낮은 이유는?,4,압축압력이 높기 때문,기관의 중량이 가볍기 때문,항상 공기 부족상태이기 때문,최고 회전속도를 높일 수 없기 때문,Construction,0.25
백화점 화장실에서 일반적으로 사용되는 환기방식은?,1,자연급기-강제배기,자연급기-자연배기,강제급기-자연배기,강제급기-강제배기,Construction,0.25
"중공 축의 내부 직경이 40mm, 외부 직경이 60mm 일 때, 최대 전단응력이 120 MPa를 초과하지 않도록 적용할 수 있는 최대 비틀림 모멘트는 몇 kN·m인가?",4,1.02,2.04,3.06,4.08,Construction,0.25
대지 및 건축물관련 건축기준의 허용오차 범위에 대한 설명으로 옳지 않은 것은?,4,건축선의 후퇴거리는 3% 이내이다.,건축물의 벽체 두께는 3% 이내이다.,건축물의 높이는 1m를 초과할 수 없다.,건축물의 평면 길이는 0.5m를 초과할 수 없다.,Construction,0.25
조적조 벽체에 관한 설명 중 옳지 않은 것은?,3,내력벽의 길이는 10m를 넘을 수 없다.,내력벽으로 둘러싸인 부분의 바닥면적은 80m2를 넘을 수 없다.,하나의 층에 있어 개구부와 바로 위층의 개구부까지의 수직거리는 90cm 이상으로 해야 한다.,각 층의 대린벽으로 구획된 벽에서는 개구부의 나비의 합계는 그 벽길이의 1/2이하로 한다.,Construction,0.25
흑체의 온도가 20℃에서 80℃3로 되었다면 방사하는 복사 에너지는 약 몇 배가 되는가?,2,1.2,2.1,4.0,5.0,Construction,0.25
밸브 작동기구에서 DOHC 다이렉트형식 기관의 특징이 아닌 것은?,4,흡배기효율을 향상시킬 목적으로 4밸브를 많이 사용한다.,실린더헤드의 구조가 복잡하다.,"밸브의 경사각도, 흡배기 포트의 형상, 점화플러그의 설치 등이 양호하여 출력이 향상된다.",밸브 스템 엔드위에 설치된 스윙 암을 통하여 밸브를 개폐시킨다.,Construction,0.25
반데발스(van der Waals)의 상태 방정식은 로 표시된다. 이 식에서 는 각각 무엇을 고려하는 상수인가?,2,"분자간의 작용 인력, 분자간의 거리","분자간의 작용 인력, 분자 자체의 부피","분자 자체의 중량, 분자간의 거리","분자 자체의 중량, 분자 자체의 부피",Construction,0.25
이소옥탄 100mL와 노말 헵탄 20mL를 혼합한 연료의 옥탄가는?,4,약 80,약 17,약 20,약 83,Construction,0.25
철근콘크리트공사에서 벽 개구부 시공에 대한 설명 중 옳지 않은 것은?,4,"개구부가 기둥, 보에 접하는 부분은 보강을 생략할 수 있다.",벽 두께가 250mm일 때는 개구부 각 모서리에 45° 경사로 정착길이의 두 배 길이만큼 철근 보강한다.,보강 시 보강철근은 개구부로부터 최소 피복두께를 유지해야 한다.,거푸집의 개구부는 시멘트 페이스트가 유출되지 않도록 하기 위해 설치하지 않는다.,Construction,0.25
"지름 50 mm 인 파이프에서 분사된 물분류가 평판에 수직으로 부딪쳐서 785 N 의 힘이 가해졌다. 이 때의 유속은 몇 m/s 인가? (단, 물의 밀도는1000 kg / m3, 중력가속도는 9.81 m / s2 이다.)",2,15,20,25,30,Construction,0.25
"지름이 5 cm이고 내압이 100 Pa (계기압력)일 때, 비눗방울의 표면장력은 몇 N/m 인가?",3,2.50,1.25,0.625,0.25,Construction,0.25
국토의 계획 및 이용에 관한 법률에서 정하는 기반 시설이 아닌 것은?,4,교통시설,방재시설,"유통, 공급시설",종교시설,Construction,0.25
P-V 선도에서 단열변화를 나타내는 식은?,2,pv = 일정,pvk = 일정,pvk-1 = 일정,pvk+1 = 일정,Construction,0.25
국토의 계획 및 이용에 관한 법률상 제2종전용 주거지역에서 건축할 수 있는 건축물에 속하지 않는 것은?,2,단독주택,종교시설 (당해용도에 쓰이는 바닥면적의 합계가 2000m2 미만인 것),공동주택,제1종 근린생활시설 (당해용도에 쓰이는 바닥면적의 합계가 1000m2 미만인 것),Construction,0.25
주요구조부를 내화구조로 해야 하는 대상건축물 기준으로 옳지 않은 것은?,2,장례식장의 용도에 쓰이는 건축물로서 관람석 및 집회실의 바닥면적의 합계가 200제곱미터 이상인 것,문화 및 집회시설 중 전시장 용도에 쓰이는 건축물로서 그 용도에 쓰이는 바닥면적의 합계가 400제곱미터 이상인 것,공장의 용도에 쓰이는 건축물로서 그 용도에 사용하는 바닥면적의 합계가 2천제곱미터 이상인 것,건축물의 2층이 단독주택 중 다중주택의 용도에 쓰이는 건축물로서 그 용도에 쓰이는 바닥면적의 합계가 400제곱미터 이상인 것,Construction,0.25
상업지역 및 주거지역에서 규정에 의한 도로(막다른 도로로서 그 길이가 10m미만인 경우를 제외한다.) 에 접한 대지의 건축물에 설치하는 냉방시설 및 환기시설의 배기구는 도로면으로부터 최소 얼마이상의 높이에 설치해야 하는가?,2,1.8m,2m,3m,4.5m,Construction,0.25
강구조 고력볼트 접합에 대한 설명 중 옳지 않은 것은?,2,접합판재 유효단면에서 하중이 적게 전달된다.,볼트에는 마찰접합의 경우 전단 또는 지압응력이 발생한다.,피로강도가 높다.,접합부의 강성이 높다.,Construction,0.25
배관재의 특성에 대한 설명 중 옳은 것은?,3,아연도강관은 평면충격에 약해 굴곡에 따른 좌굴을 일으키는 단점이 있다.,스테인리스 강관은 동결이나 충격에 약하다.,경질염화비닐관은 배관의 지지 및 고정이 어렵고 내화성이 없는 단점이 있다.,수도용 동관은 내식성이 뛰어나지만 마찰저항이 크다.,Construction,0.25
"평면응력 상태에서 σx=300MPa, σy=-900MPa, τxy=450 MPa일 때 최대 주응력 σ1은 몇 MPa인가?",3,1150,300,450,750,Construction,0.25
건축도면에서 각종 선의 용도로 옳지 않은 것은?,2,이점쇄선-상상선,일점쇄선-치수선,파선-숨은선,실선-단면선,Construction,0.25
"알루미늄의 탄성계수는 약 7GPa이다. 길이 20cm, 단면적 10cm2인 봉을 축력을 받는 스프링으로 사용하려할 때, 스프링 상수는 몇 MN/m인가?",2,3.5,35,7,70,Construction,0.25
상온의 감자를 가열하여 뜨거운 감자로 요리하였다. 감자의 에너지 변동중 맞는 것은?,4,위치에너지가 증가,엔탈피 감소,운동에너지 감소,내부에너지가 증가,Construction,0.25
증기난방설비에서 방열기나 증기코일 및 배관내에 공기가 고였을 경우에 대한 설명으로 옳지 않은 것은?,3,증기나 응축수의 흐름을 방해한다.,장치내에 있는 공기가 열전달을 저하시켜 예열이 지연된다.,공기의 분압만큼 증기의 실질압력이 높아져 증기의 온도가 내려간다.,방열기나 증기코일의 내벽면에 공기막을 형성하여 전열을 저해한다.,Construction,0.25
"양단이 핀으로 고정되어 있고, 정사각형의 단면 25 mm x 25 mm, 길이 1.8 m인 기둥에서의 오일러식에 의한 임계 하중은 몇 kN 인가?(단, 탄성계수 E = 70 GPa 이다.)",4,1.302,2.604,3.470,6.941,Construction,0.25
"부재의 양단이 자유롭게 회전할 수 있도록 부하되고, 길이가 4 m이고 단면이 직사각형(100 mm × 50mm)인 압축 부재의 좌굴 하중을 오일러 공식으로 구하면 몇 kN인가? (단, 탄성계수 E = 100 GPa 이다.)",2,52.4 kN,64.4 kN,72.4 kN,84.4 kN,Construction,0.25
철근콘크리트 구조의 특성에 관한 설명 중 옳지 않은 것은?,3,콘크리트와 일체화된 철근은 쉽게 부식하지 않는다.,철근과 콘크리트의 선팽창계수는 거의 유사하다.,철근과 콘크리트의 탄성계수는 동일하여 부착이 용이하다.,콘크리트는 내화성이 있어 철근을 피복보호하여 구조체는 내화적이 된다.,Construction,0.25
라디에이터 캡을 열었을 때 냉각수에 오일이 섞여있는 경우의 원인은?,2,기관의 윤활유가 너무 많이 주입되었다.,수냉식 오일쿨러(oil cooler)가 파손되었다.,라디에이터가 불량하다.,실린더 블록이 과열되었다.,Construction,0.25
주요구조부를 내화구조로 하여야 하는 대상 건축물에 대한 기준 내용으로 옳지 않은 것은?,2,장례식장의 용도로 쓰는 건축물로서 집회실의 바닥면적의 합계가 200제곱미터 이상인 건축물,문화 및 집회시설 중 전시장의 용도로 쓰는 건축물로서 그 용도로 쓰는 바닥면적의 합계가 400제곱미터 이상인 건축물,"공장의 용도로 쓰는 건축물로서 그 용도로 쓰는 바닥 면적의 합계가 2,000제곱미터 이상인 건축물",건축물의 2층이 숙박시설의 용도로 쓰는 건축물로서 그 용도로 쓰는 바닥면적의 합계가 400제곱미터 이상인 건축물,Construction,0.25
각종 도급방식의 설명 중 옳지 않은 것은?,4,정액도급제도는 총공사비만 결정한 후 경쟁 입찰 후 최저입찰자와 계약을 체결하는 제도 이다.,"실비정산식 시공계약제도는 건축주, 감독자, 시공자 3자가 입회하여 공사에 필요한 실비와 보수를 협의하여 정하고 시공자에게 지급하는 방법이다.","턴키도급방식은 건설업자가 금융, 시공, 시운전까지 주문자가 필요로 하는 것을 인도하는 방법이나 건축주의 의도가 반영되지 못하는 단점이 있다.","공동도급방식은 기술, 자본 그리고 위험을 분담 시킬 수 있으며, 경비를 절감한다.",Construction,0.25
자주식주차장으로서 건축물식에 의한 노외주차장의 경사로의 설명으로 옳지 않은 것은?,4,경사로의 종단구배는 직선부분에서는 17%를 초과하여서는 아니된다.,경사로의 차로너비는 직선형 1차선인 경우에는 3.3m 이상으로 하여야 한다.,높이는 주차바닥면으로부터 2.3m 이상으로 하여야한다.,경사로의 차로너비는 곡선형 2차선인 경우에는 6.0m이상으로 하여야 한다.,Construction,0.25
"해수면 아래 20m 에 있는 수중다이버에게 작용하는 절대압력은? (단, 대기압은 101kPa이고, 해수의 비중은 1.03이다.)",2,202.9 kPa,302.9 kPa,101.3 kPa,503.4 kPa,Construction,0.25
"1kg의 기체로 구성되는 밀폐계가 50 kJ/kg의 열을 받아 15 kJ/kg의 일을 했을 때 내부에너지 변화는? (단, 운동에너지의 변화는 무시한다.)",4,약 65kJ,약 26kJ,약 15kJ,약 35kJ,Construction,0.25
기계식주차장의 기준에 관한 기술이 잘못 된 것은?,4,"중형기계식주차장의 전면공지는 너비8.1m 이상, 길이 9.5m 이상으로 하여야 한다.","기계식주차장안에서 자동차를 입출고하는 사람이 출입하는 통로의 너비는 0.5m 이상, 높이는 1.8m이상으로 하여야 한다.",주차대수가 20대를 초과하는 매 20대마다 1대분의 정류장을 확보하여야 한다.,대형기계식주차장은 직경 4m 이상의 방향전환장치와 그 방향전환장치에 접한 너비 1m 이상의 여유공지가 있어야 한다.,Construction,0.25
"중앙식 급탕방식 중 보일러에서 만들어진 증기 또는 고온 수를 열원으로 하고, 저탕조 내에 설치된 코일을 통해 관내의 물을 가열하는 방식은?",2,직접 가열식,간접 가열식,기수 혼합식,순간 가열식,Construction,0.25
계단의 설치기준에 관한 설명 중 옳지 않은 것은?,1,높이가 3미터를 넘는 계단에는 높이 3미터 이내마다 너비 1.0미터 이상의 계단참을 설치할 것,높이가 1미터를 넘는 계단 및 계단참의 양옆에는 난간을 설치할 것,너비가 3미터를 넘는 계단에는 계단의 중간에 너비 3미터 이내마다 난간을 설치할 것,초등학교의 계단인 경우에는 계단 및 계단참의 너비는 150센티미터 이상으로 할 것,Construction,0.25
"4.02MPa의 게이지 압력이 바다 속 물고기에 가해 진다면 이 물고기의 현재 깊이는 약 몇 m 인가?(단, 해수의 비중은 1.025이다.)",3,4,40,400,1400,Construction,0.25
"평면 응력상태에서 σx=100MPa, σy=50MPa일 때 x방향과 y방향의 변형율 εx, εy는 얼마인가? (단, 이 재료의 탄성계수 E=210 GPa, 포와송 비 μ=0.3이다.)",2,"εx=202×10-6, εy=46×10-6","εx=404×10-6, εy=95×10-6","εx=404×10-6, εy=404×10-6","εx=808×10-6, εy=190×10-6",Construction,0.25
조적구조에 대한 설명 중 옳지 못한 것은?,3,벽돌벽의 공간쌓기의 목적은 방습이나 열의 차단효과를 얻는 데 있다.,조적조에 있어서 통줄눈을 피하는 이유는 응력을 분산시키기 위해서이다.,"영식쌓기는 한 켜는 길이쌓기, 다음 켜는 마구리쌓기를 번갈아 쌓고 끝부분에 한 켜 걸러 칠오토막을 넣는다.",보강콘크리트 블록조 벽은 테두리보를 설치하여 내력벽과 일체시킴으로써 건축물의 강도를 높인다.,Construction,0.25
대규모 공사에서 지역별로 공사를 분리하여 잘주하며 중소업자에게 균등한 기회를 주는 발주방식은?,3,전문공종별 분할도급,공정별 분할도급,공구별 분할도급,"직종별, 공종별 분할도급",Construction,0.25
방열기를 설치하지 않아 실내 바닥면의 이용도가 높으며 실내의 온도분포가 균등하고 쾌감도가 높은 난방방식은?,4,온풍난방,증기난방,고온수난방,복사난방,Construction,0.25
"원형 단면의 부재에 생기는 최대 전단응력도로 옳은 것은? (단, A는 단면적, V는 전단력)",4,2V / 3A,3V / 2A,3V / 4A,4V / 3A,Construction,0.25
"어떤 물리적인 계(system)에서 관성력, 점성력, 중력, 표면정력이 중요하다. 이 시스템과 관련된 무차원수가 아닌 것은?",4,웨버수,레이놀즈수,프루드수,오일러수,Construction,0.25
강도설계법에 의한 철근콘크리트설계에서 보의 휨강도 산정시 기본 가정으로 옳지 않은 것은?,4,철근과 콘크리트의 변형률은 중립축으로부터의 거리에 비례한다.,콘크리트의 인장강도는 무시한다.,"콘크리트 변형률과 압축응력의 분포 관계는 직사각형, 사다리꼴, 포물선형 등으로 가정할 수 있다.",콘크리트의 압축연단에서의 극한변형률은 0.03이다.,Construction,0.25
"급탕 가열장치를 설계하는 경우 급탕량을 4,500L/h, 급탕공급 온도 60℃, 급수온도 10℃, 코일의 열관류율 750kcal/m2h℃, 가열용 중기온도를 110℃라고 할 때 가열코일의 표면적 S(m2)는?",3,2m2,3m2,4m2,5m2,Construction,0.25
국토의 계획 및 이용에 관한 법률상 도시기본계획에 포함되어야 하는 내용이 아닌 것은?,4,토지의 이용 및 개발에 관한 사항,토지의 용도별 수요 및 공급에 관한 사항,공원 녹지에 관한 사항,주차장의 설치ㆍ정비 및 관리에 관한 사항,Construction,0.25
"피치 5mm인 리드 스크루이 미식(美式) 선반에서 피치 3mm의 나사를 깎을 때 변환기어로 맞는 것은? (단, A는 주축에 연결된 기어 이 수, D는 어미나사에 연결된 기어 이수)",4,"A = 20, D = 30","A = 20, D = 40","A = 20, D = 30","A = 24, D = 40",Construction,0.25
레디믹스트 콘크리트의 공기량의 기준에 대한 설명으로 옳은 것은?,3,"보통콘크리트의 경우 4.0%이며, 경량콘크리트의 경우 5%로 하되, 그 허용오차는 ±1.0%로 한다.","보통콘크리트의 경우 4.5%이며, 경량콘크리트의 경우 5%로 하되, 그 허용오차는 ±1.0%로 한다.","보통콘크리트의 경우 4.5%이며, 경량콘크리트의 경우 5%로 하되, 그 허용오차는 ±1.5%로 한다.","보통콘크리트의 경우 4.0%이며, 경량콘크리트의 경우 5%로 하되, 그 허용오차는 ±1.5%로 한다.",Construction,0.25
도로의 너비가 각각 7미터이고 그 교차 각이 90도인 도로모퉁이에 위치한 대지의 도로 모퉁이 부분의 건축선은 대지에 접한 도로 경계선의 교차점으로부터 도로경계선을 따라 각각 얼마를 후퇴하여야 하는가?,3,후퇴하지 않는다,2미터,3미터,4미터,Construction,0.25
건축구조설계기준에 의하면 흙에 접하거나 옥외의 공기에 직접 노출되는 현장 치기 콘크리트이 경우 D16 이하의 철근의 최소피복두께는 강도설계법에서 얼마로 하는가?,3,20㎜,30㎜,40㎜,50㎜,Construction,0.25
지름의 비가 1 : 2 인 2 개의 모세관을 물 속에 수직으로 세울 때 모세관현상으로 물이 관속으로 올라가는 높이의 비는?,3,1 : 4,1 : 2,2 : 1,4 : 1,Construction,0.25
"두께 t = 2 ㎜, 탄소 C = 0.2 % 의 경질 탄소강판에 지름 20㎜ 의 구멍을 펀치로 뚫을 때, 전단하중 P = 4000 kgf 이었다. 이 때의 전단강도는?",2,약 636.8 kgf/㎜2,약 31.8 kgf/㎜2,약 318.4 kgf/㎜2,약 63.6 kgf/㎜2,Construction,0.25
가솔린기관에서 혼합비가 농후할 때 일어날 수 잇는 사항이 아닌 것은?,4,기관의 회전이 불규칙해진다.,배기가스 색이 흑색이다.,기관이 과열된다.,점화플러그 전극이 백색이다.,Construction,0.25
주차장의 주차 구획에 대한 내용 중 틀린 것은?,2,"평행주차형식인 경우 주차단위 구획은 주차대수 1대에 대하여 너비 2m이상, 길이 6m이상으로 한다.",경형자동차 전용 주차구획의 주차단위 구획은 백색실선으로 표시하여야 한다.,평행주차형식이 아닌 경우 지체장애인의 전용주차장의 주차단위구획은 주차대수 1대에 대하여 너비 3.3m이상 길이 5m 이상으로 한다.,"평행주차형식이 아닌 경우 주차단위 구획은 주차대수 1대에 대하여 너비2.3m 이상, 길이 5m 이상으로 한다.",Construction,0.25
"입력 250kPa, 체적 0.35m3의 공기가 일정 압력 하에서 팽창하여, 체적이 0.5m3로 되었다. 이때의 내부에너지의 증기가 93.9kJ이었다면, 팽창에 필요한 열량은 약 몇 kJ인가?",3,43.8,56.4,131.4,175.2,Construction,0.25
디젤기관의 연소과정과 운전특성에 영향을 주는 요소로 가장 거리가 먼 것은?,4,연료 분사량,연료 분사시기,배기가스 재순활율,연소실의 종류,Construction,0.25
건축물의 높이가 60m인 건축물을 건축함에 있어 건축법에서 허용하는 최대 오차는 얼마인가?,3,0.6m,0.8m,1.0m,1.2m,Construction,0.25
공동주택과 오피스텔의 난방설비를 개별난방방식으로 하는 경우에 대한 기준 내용으로 옳지 않은 것은?,2,보일러의 연도는 내화구조로서 공동연도로 설치할 것,공동주택의 경우에는 난방구획마다 내화구조로 된 벽 ㆍ 바닥과 갑종방화문으로 된 출입문으로 구획할 것,보일러실과 거실사이의 출입구는 그 출입구가 닫힌 경우에는 보일러가스가 거실에 들어갈 수 없는 구조로 할 것,"보일러는 거실외의 곳에 설치하되, 보일러를 설치하는 곳과 거실사이의 경계벽은 출입구를 제외하고는 내화구조의 벽으로 구획할 것",Construction,0.25
건축물의 3층 이상인 층(피난층은 제외한다)으로서 직통계단외에 그 층으로부터 지상으로 통하는 옥외피난계단을 따로 설치하여야 하는 대상 기준으로 옳은 것은?,2,문화 및 집회시설 중 공연장의 용도로 쓰는 층으로서 그 층 거실의 바닥면적의 합계가 200제곱미터 이상인 것,위락시설 중 주점영업의 용도로 쓰는 층으로서 그 층 거실의 바닥면적의 합계가 300제곱미터 이상인 것,문화 및 집회시설 중 집회장의 용도로 쓰는 층으로서 그 층 거실의 바닥면적의 합계가 500제곱미터 이상인 것,문화 및 집회시설 중 집회장의 용도로 쓰는 층으로서 그 층 거실의 바닥면적의 합계가 200제곱미터 이상인 것,Construction,0.25
듀이는 교육을 목적의식에 따라서 형식교육과 비형식교육으로 구분했다. 형식교육과 비형식교육에 대해서 가장 잘 설명한 것은?,4,형식적 교육은 교육이념과 목적에 따라서 계획적으로 일정기간동안 이루어진다.,형식적 교육과 비형식적 교육은 서로 배타적이므로 서로 관계없이 발전할 수 있다.,비형식적 교육은 개인의 환경조건에 따라서 자연발생적으로 이루어진다.,형식적 교육은 좁은 의미의 교육과 일치하는 개념이다.,Construction,0.2609
자동화재탐지설비의 구성에 속하지 않는 것은?,2,수신기,유도등,중계기,음향장치,Construction,0.2609
목공사의 이음 및 맞춤의 가공 마무리에 대한 설명으로 틀린 것은?,3,"이음 및 맞춤의 접촉면은 필요 이상으로 끌파기, 깎아내기 등을 하지 않도록 한다.",특별히 정한바가 없을 때는 산지구멍은 네모구멍으로 한다.,"토대, 도리, 중도리 등으로써 이어 쓸 때에 그 짧은 재의 길이는 50cm 이상으로 한다.",재이음의 위치는 엇갈림으로 배치함을 원칙으로 한다.,Construction,0.2609
보강 블록 공사에 대한 설명으로 옳지 않은 것은?,4,사춤콘크리트를 다져 넣을 때에는 철근이 이동하지 않게 한다.,콘크리트용 블록은 물축임하지 않는다.,가로근은 세로근과의 교차부에 모두 결속선으로 결속한다.,세로근은 기초에서 윗층 테두리보까지 철근을 이음하여 배근한다.,Construction,0.2609
변풍량 방식에 사용되는 변풍량 유니트에 대한 설명 중 옳은 것은?,2,"바이패스형은 부하의 감소에 따라 교축기구에 의해 풍량을 조절하는 것으로, 덕트의 정압변화에 대응할 수 있는 정압제어가 필요하다.",유인형은 난방시에는 실내발생열을 열원으로 이용할 수 있으나 실내의 오염물 제거 성능이 낮다.,"바이패스형은 송풍동력을 절감시킬 수 있고, 덕트계통의 증설이나 개설에 대한 적응성이 크다.","슬롯형은 송풍덕트 내의 정압제어가 필요 없고, 유니트의 소음발생이 적다.",Construction,0.2632
유압회로에서 입구 압력을 가압하여 유압실린더 출구 설정압력 유압으로 유지하는 밸브는?,2,릴리스 밸브,리듀싱 밸브,언로딩 밸브,카운터 밸런스 밸브,Construction,0.2662
벽돌쌓기 방법에서 쌓기법에 관한 설명으로 올바르지 않은 것은?,4,불식쌓기는 길이쌓기와 마구리쌓기를 번갈아 하고 모서리 부근에 이오토막을 사용한다.,화란식쌓기는 한켜에 길이 다음켜에 마구리로 쌓고 모서리 부근에 칠오토막을 사용한다.,영롱쌓기는 벽돌벽 등에 장식적으로 구멍을 내어 쌓는 것이다.,미식쌓기는 전면은 치장벽돌로 전체를 길이쌓기하고 뒷면은 마구리쌓기로 한다.,Construction,0.2667
압축재의 길이가 3.5m이고 양단이 힌지인 경우의 좌굴길이는?,4,1.75m,2.45m,2.8m,3.5m,Construction,0.2667
"입구지름 0.3m, 출구지름 0.5m인 터빈으로 물이 공급되고 있다. 터빈의 발생 동력은 180kW, 유량은 1m3/s 이라면 입구와 출구 사이의 압력강하(kPa)는? (단, 열전달, 내부에너지, 위치에너지 변화 및 마찰손실은 무시하며, 정상 비압축성 유동이다.)",4,11.9,23.8,46.5,92.9,Construction,0.2667
