question,answer,A,B,C,D,Category,Human Accuracy
젠트리피케이션 (gentrification) 에 대한 설명으로 옳지 않은 것은?,1,교외화와 역도시화 과정에서 고소득층의 역외 이주에 따라 발생하는 현상이 다 .,젠트리피케이션에 대한 찬성론자들은 부동산 가격 상승에 따른 도시의 세수 증가를 강조한 다 .,고소득층이 이 주하여 저소득층 주거지역을 새로운 고급 주거 지역으로 변화시키는 것을 말한 다 .,젠트리피케이션에 대한 반대론자들은 저소득층의 비자발적 이주 현상을 심각한 문제로 제기한 다 .,Political Science and Sociology,0.0
기본 욕구전략에 대한 설명으로 옳지 않은 것은?,1,정치적 권력의 배분은 고려하지 않는다 .,빈곤층의 기 본 욕구가 개발계획과 정책의 핵심이 다 .,최소의 기 본 욕구는 식품․교육․보건․ 위생을 포함한 다 .,기존의 성장 중심 전략이 분배적 차원의 형평성을 무시하였다고 비판한 다 .,Political Science and Sociology,0.0
입지계수 (LQ: location quotient) 에 대한 설명으로 옳지 않은 것은?,1,입지계수를 통해 지역 경제 성장의 원인과 과정을 파악할 수 있다.,입지계수는 지역의 기 반산업과 비기반산업을 구분할 수 있는 분석 방법이다 .,입지계수가 1보다 작은 산업은 전국에 비해 지역 산업의 특화가 되지 않은 산업을 의미한 다 .,입지계수가 1보다 큰 산업은 지역의 수요를 충당하고 잉여분을 외부로 수출하는 특화된 산업을 의미한 다 .,Political Science and Sociology,0.0
대도시의 지속가능한 개발 전략으로 옳지 않은 것은?,2,생태도시 (eco-city) 개발,대도시 외곽지역의 주거 중심 침상도시 (bed town) 개발,대중교통 중심 개발 (TOD: transit oriented developm ent),도시 토지를 고 밀도로 이용하는 압축도시 (compact city) 개발,Political Science and Sociology,0.0
사회기반시설에 대한 민간자본 투자에 대한 설명으로 옳지 않은 것은?,1,"BTL(build-transfer-lease) 방식은 민간기업이 사회 기반시설을 건설하여 소유권을 가지고 운영하며 , 공공 부문에 임차료를 지급한 다 .","BOT(build-own-transfer) 방식은 시설 완공 후에 일정 기간 민간에게 소유권이 인정되며 , 그 기간이 만료되는 시점부터 공공 부문에 소유권이 이전된 다 .","BTO(build-transfer-operation) 방식은 사회 기반시설의 준공과 동시에 소유권이 공공 부문에 귀속되며 , 사업 시행자에게 일정 기간 시설관리 운영권을 인정한 다 .",국가나 지방자치단체는 귀속 시설의 운영 기간 중 실제 운영 수입이 실시협약에서 정한 추정 운영 수입에 훨씬 못 미쳐 해당 시설의 운영이 어려운 경우에는 사업 시행자에게 보조금을 지급할 수 있다.,Political Science and Sociology,0.0
산업입지 이론과 그 이론을 주장한 학자 간 연결이 옳지 않은 것은?,2,최소 비용 입지 이론－베버(A. Weber),최대 수요 입지 이론 －포터(M. Porter),중심지 이론 － 크리스탈러 (W. Christaller),입지상호 의존 이론 －호텔링 (H. Hotelling),Political Science and Sociology,0.0
지방자치법 상 지방의회의 조례 및 의결 사항에 대한 설명으로 옳지 않은 것은?,4,시․군 및 자치구의 조례는 시․도의 조례를 위반해서는 아니 된다.,지방자치단체가 법령의 범위에서 그 사무에 관하여 조례를 제정하는 경우 주민의 권리 제한에 관한 사항을 정할 때에는 법률의 위임이 있어야 한다.,지방의회의 의결 사항에는 기금의 설치 ․ 운용이 포함된 다 .,지방의회에서 의결할 의안은 지방자치단체의 장이나 대통령령 으로 정하는 수 이상의 지방의회 의원의 찬성으로 발의한 다 .,Political Science and Sociology,0.0
지방재정법 상 지방채에 대한 설명으로 옳은 것은?,4,지방자치단체 조합의 장은 지방채 발행의 주체가 될 수 없다.,"지방채의 발행, 원금의 상환, 이자의 지급, 증권에 관한 사무절차 및 사무 취급기관은 조례로 정한 다 .",지방자치단체의 장은 기획재정부 장관의 승인을 득한 경우에 승인의 범위 내에서 지방채 발행 한도액의 범위를 초과해 발행할 수 있다.,지방채는 지방재정법 이 아니더라도 기업도시 개발 특별법 및 역세권의 개발 및 이용에 관한 법률 에 의해서도 발행할 수 있다.,Political Science and Sociology,0.0
지방자치법 상 지방자치단체 상호 간의 관계에 대한 설명으로 옳지 않은 것은?,2,지방자치단체 조합의 구성원인 시․군 및 자치구가 2개 이상의 시 ․도에 걸쳐 있는 지방자치단체 조합의 설립은 행정안전부 장관의 승인을 받아야 한다.,지방자치단체 간의 행정협의회는 관계 지방자치단체 간의 협의에 따라 규약을 정하여 관계 지방의회의 의결을 거친 뒤 고시하여 설립한 다 .,지방자치단체의 장이 소관 사무의 일부를 다른 지방자치단체의 장에게 위탁하려면 관계 지방자치단체와의 협의에 따라 규약을 정하여 고시하여야 한다.,특별지방자치단체를 설치하기 위해서 구성 지방자치단체는 상호 협의에 따른 규약을 정해 구성 지방자치단체의 지방의회 의결을 거쳐 행정안전부 장관의 승인을 받아야 한다.,Political Science and Sociology,0.0
행정 이론에 대한 설명으로 옳은 것은?,3,과학적 관리론은 최고 관리자의 운영 원리로 POSDCoRB 를 제시하였다 .,행정행태론은 가치와 사실을 구분하고 가치에 기반 한 행정의 과학화를 시도 하였다 .,신행정론은 실증주의적 방법론을 비판하고 사회적 형평성과 적실성을 강조하였다 .,신공공관리론은 민간과 공공 부문의 파트너십을 강조하고 기업가 정신보다 시 민권을 중요시하였다 .,Political Science and Sociology,0.0
BPRS(Basic Priority Rating System) 를 적용했을 때 가장 먼저 해결해야 할 건강 문제는 ?,3,높은 흡연율 8 6 4,높은 고위험 음주율 2 4 7,낮은 고혈압 인지율 4 8 5,낮은 신체활동 실천율 10 5 3,Political Science and Sociology,0.0
우리나라의 방문간호에 대한 설명으로 옳은 것은?,2,의료기관 가정간호의 목표는 지역사회 인구 집단의 건강행태 개선이 다 .,의료법 시행규칙 상 가정간호를 실시하는 의료기관의 장은 가정 전문간호사를 2명 이상 두어야 한다.,지역보건법 시행규칙 상 방문 건강관리 전담공무원이 되고자 하는 간호사는 2년 이상의 간호 업무 경력이 있어야 한다.,노인장기요양보험 법령상 방문간호급여는 급여 제공 행위별 진료수가를 기준으로 급여비용을 산정한 다 .,Political Science and Sociology,0.0
보건소에서 관리하는 신생아 대상 선천성 대사이상 검사 항목이 아닌 것은?,2,갑상선 기능저하증,브루셀라증,호모시스틴 뇨증,단풍 당뇨증,Political Science and Sociology,0.0
"성인이 되어 결혼해 출가한 첫 자녀, 그리고 부모와 동거하며 취업 중인 막내가 있는 가족의 발달과업은 ?",2,직업의 안정화,부부관계의 재조정,자녀의 사회화 교육,친척에 대한 이 해와 관계 수립,Political Science and Sociology,0.0
2021년 1월 전부 개정된 지방자치법 에서 처음으로 도입된 주민참여 제도는 ?,4,주민소환,주민의 감사청구,조례의 제정과 개정 ㆍ 폐지 청구,규칙의 제정과 개정 ㆍ 폐지 관련 의견 제출,Political Science and Sociology,0.0
공무원의 직위해제에 대한 설명으로 옳은 것은?,3,직위 해제는 공무원 징계의 한 종류이다 .,직위 해제 처분을 받은 공무원은 잠정적으로 공무원 신분이 상실된 다 .,직무수행 능력이 부족하거나 근무 성적이 극히 나쁜 자에 대해서도 직위해제가 가능하다 .,직위 해제의 사유가 소멸된 경우 임용권자는 인사위원회의 심의를 거쳐 3개월 이내에 직위를 부여하여야 한다.,Political Science and Sociology,0.0
공직자의 이 해충돌에 대한 설명으로 옳지 않은 것은?,4,우리나라는 2021년 5월 공직자의 이 해충돌 방지법 을 제정하였다 .,"이해충돌은 그 특성에 따라 실제적, 외견적, 잠재적 형태로 분류할 수 있다.",이해충돌 회피에 있어서는 ‘어느 누구도 자신이 연루된 사건의 재판관이 되어서는 안 된다’라는 원칙이 적용된 다 .,"공직자의 이 해충돌 방지법 의 위반 행위는 감사원 , 수사기관 , 국민권익위원회 등에 신고할 수 있으나 위반 행위가 발생한 기관은 제외된 다 .",Political Science and Sociology,0.0
우리나라의 재정사업 성과관리에 대한 설명으로 옳지 않은 것은?,3,재정사업 성과관리의 내용은 성과 목표관리와 성과 평가로 구성된 다 .,재정사업 성과평가 결과는 지출 구조조정 등의 방법으로 재정운용에 반영될 수 있다.,재정사업 심층평가 결과 기획재정부 장관이 필요하다고 판단하면 재정사업 자율평가를 실시할 수 있다.,재정사업 자율평가는 미국 관리예산처 (OMB) 의 PART(Program Assessment Rating Tool)를 우리나라 실정에 맞게 도입한 제도이다 .,Political Science and Sociology,0.0
지역 성장 이론에 대한 설명으로 옳지 않은 것은?,3,뮈르달 (G. Myrdal) 은 불균형 이론을 제시하면서 공간 경제상에 작용하는 두 가지 대조적인 힘이 시장에 방임되면 지역 간 균형으로 움직이는 것이 아니라 지역 간 격차를 확대시키는 방향으로 움직인다고 보았다 .,"수출 기반 이론은 어떤 지역의 산업 활동을 기반 부문과 비기반 부문으로 나누며, 타 지역의 수요에 의해 해당 지역의 기반 부문이 활성화하면 그것을 원활히 하기 위해 비기반 부문까지 영향이 확대돼 연쇄적으로 성장이 유도된다고 보았다 .","허쉬만 (A. Hirs chman) 의 성장 이론에서는 경제발전 초기 단계에서는 확산 효과 (trickling-down effects) 로 지역 간 소득격차가 커지는 경향이 있으나 , 시간이 흐르면 지역 간의 교류와 보완성 때문에 성극 효과 (pol ari zation effects) 가 나타나 지역 간 소득 격차가 해소된다고 보았다 .","지역 성장의 이론 중 전통적 시각은 크게 케인 스류의 경제이론에 바탕을 둔 거시 수요 이론과 신고전학파 주도의 공급이론으로 나누어지며 , 거시 수요 이론에서는 지역의 성장이 외부로부터의 수요에 의하여 결정된다고 보았고, 공급 이론에서는 생산요소의 공급과 기술 수준의 향상이 성장의 동인이라고 보았다 .",Political Science and Sociology,0.0
우리나라의 전자정부에 대한 설명으로 옳지 않은 것은?,2,정부는 ‘지능정보사회 종합계획 ’을 3년 단위로 수립하여야 한다.,과학기술 정보통신부 장관은 5년마다 행정기관 등의 기관별 계획을 종합하여 ‘전자정부 기본계획 ’을 수립하여야 한다.,전자정부 법 상 ‘전자화 문서 ’는 종이 문서와 그 밖에 전자적 형태로 작성되지 아니한 문서를 정보시스템이 처리할 수 있는 형태로 변환한 문서를 말한 다 .,중앙행정기관의 장과 지방자치단체의 장은 해당 기관의 지능 정보사회 시책의 효율적 수립 ㆍ시행과 대통령령이 정하는 업무를 총괄하는 ‘지능정보화 책임관 ’을 임명하여야 한다.,Political Science and Sociology,0.0
조직 이론과 그 내용에 대한 설명으로 옳지 않은 것은?,4,구조적 상황이론 －불안정한 환경 속에 있는 조직은 유기적인 조직 구조를 선택하는 것이 효과적이다 .,전략적 선택 이론 －동일한 환경에 처한 조직도 환경에 대한 관리자의 지각 차이로 상이 한 선택을 할 수 있다.,거래비용 이론 －시장에서의 거래비용이 조직의 내부 거래비용보다 클 경우 내부 조직화를 선택한 다 .,"조직군 생태학 이론 －조직군의 변화를 이끄는 변이는 우연적 변화(돌연변이 )로 한정되며 , 계획적이고 의도적인 변화는 배제된 다 .",Political Science and Sociology,0.0
재니스(Janis) 의 집단 사고 (groupthink) 의 특성에 해 당하지 않는 것은?,1,토론을 바탕으로 한 집단지성의 활용,침묵을 합의로 간주하는 만장일치의 환상,집단적 합의에 대한 이의 제기에 대한 자기 검열,집단에 대한 과 대평가로 집단이 실패할 리 없다는 환상,Political Science and Sociology,0.0
조직구조의 유형에 대한 설명으로 옳지 않은 것은?,1,사업(부) 구조는 조직의 산출물에 기반을 둔 구조화 방식으로 사업(부) 간 기능 조정이 용이하다 .,매트릭스 구조는 수직적 기능 구조에 수평적 사업 구조를 결합시켜 조직 운영상의 신축성을 확보한 다 .,네트워크 구조는 복수의 조직이 각자의 경계를 넘어 연결고리를 통해 결합 관계를 이루어 환경 변화에 대처한 다 .,수평(팀제) 구조는 핵심 업무 과정 중심의 구조화 방식으로 부서 사이의 경계를 제거하여 의사소통을 원활하게 한다.,Political Science and Sociology,0.0
지방공무원법 상 인사위원회의 위원으로 임명되거나 위촉될 수 없는 사람은 ?,1,지방의회 의원,법관ㆍ 검사 또는 변호사 자격이 있는 사람,공무원으로서 20년 이상 근속하고 퇴직한 사람,초등학교 ㆍ중학교 ㆍ고등학교 교장 또는 교감으로 재직하는 사람,Political Science and Sociology,0.0
정책분석 및 평가연구에 적용되는 기준 중 내적 타당성에 대한 설명으로 옳은 것은?,3,분석 및 평가 결과를 다른 상황에서도 적용할 수 있는 정도를 의미한 다 .,이론적 구성요소들의 추상적 개념을 성공적으로 조작화한 정도를 의미한 다 .,집행된 정책 내용과 발생한 정책 효과 간의 관계에 대한 인과적 추론의 정확성 정도를 의미한 다 .,반복해서 측정했을 때 일관성 있는 결과를 얻는 정도를 의미한 다 .,Political Science and Sociology,0.0
바흐라흐 (Bachrach) 와 바라츠(Baratz) 의 무의사 결정론에 대한 설명으로 옳지 않은 것은?,4,무의사 결정의 행태는 정책과 정 중 정책 문제 채택 단계 이외에서도 일어난 다 .,기존 정치체제 내의 규범이나 절차를 동원하여 변화 요구를 봉쇄한 다 .,정책 문제화를 막기 위해 폭력과 같은 강제력을 사용하기도 한다.,엘리트의 두 얼굴 중 권력 행사의 어두운 측면을 고려하지 못한다고 비판했기 때문에 신 다 원주의로 불린 다 .,Political Science and Sociology,0.0
예산 이론에 대한 설명으로 옳지 않은 것은?,2,"총체주의는 계획 예산 (PPBS), 영기준 예산 (ZBB)과 같은 예산제도 개혁을 설명하기에 적합한 이론이 다 .",점증주의는 거시적 예산 결정과 예산 삭감을 설명하기에 적합한 이론이 다 .,총체주의는 합리적 ㆍ 분석적 의사결정과 최적의 자원 배분을 전제로 한다.,점증주의는 예산을 결정할 때 대안을 모두 고려하지는 못한다는 것을 전제로 한다.,Political Science and Sociology,0.0
베버(Weber) 의 이념형 (ideal type) 관료제에 대한 설명으로 옳지 않은 것은?,1,관료제 성립의 배경은 봉건적 지배체제의 확립이 다 .,법적 ㆍ합리적 권위에 기초를 둔 조직구조와 형태이다 .,직위의 권한과 임무는 문서화된 법규로 규정된 다 .,관료는 원칙적으로 상관이 임명한 다 .,Political Science and Sociology,0.0
직무평가 방법에 대한 설명으로 옳지 않은 것은?,4,점수법은 직무를 구성하는 하위 요소별 점수를 합산하여 평가하는 방법이다 .,분류법은 미리 정한 등급 기준표와 직무 전체를 비교하여 등급을 결정하는 비계량적 방법이다 .,서열법은 직무의 구성요소를 구별하지 않고 직무 전체의 중요도를 종합적으로 평가하는 방법이다 .,요소비교법은 기준 직무 (key job)와 평가할 직무를 상호 비교해 가며 평가하는 비계량적 방법이다 .,Political Science and Sociology,0.0
변화－ 할당모형 (shift-sh are model) 의 특성에 대한 설명으로 옳지 않은 것은?,3,지역 내 산업 간의 연관성을 고려하지 못하는 점이 단점으로 지적된 다 .,지역경제 성장의 횡적인 차원과 종적인 차원을 동시에 관찰할 수 있는 지역 경제분석 모형이 다 .,"분석 과정에서 고용자 수가 측정 지표로 많이 사용되고 있으며, 그 결과 노동생산성의 향상을 파악하기 용이하다 .","지역의 산업 성장은 국가 경제성장 효과 , 산업구조 효과 , 지역 할당 효과의 세 가지 요인으로 구분 가능하다고 본다.",Political Science and Sociology,0.0
성장거점 전략에서 지역 성장을 주도 할 ‘발전적인 산업’ 또는 ‘추진력이 있는 산업(propuls ive industry)’ 의 특성에 대한 설명으로 옳지 않은 것은?,4,다른 경제 부문과의 산업 간 연계성이 높다.,규모가 커서 경제적인 지배력을 행사할 수 있다.,생산품은 수요의 소득 탄력성이 높아 주변의 다른 산업에 비해 성장 속도가 빠르다 .,산업의 성장 영향은 주변 지역이 아닌 해당 산업이 입지한 지역 내에만 한정된 다 .,Political Science and Sociology,0.0
우리나라의 수도권 정책에 대한 설명으로 옳지 않은 것은?,4,"수도권 정비계획법 에서는 수도권의 권역을 과밀억제권역 , 성장관리권역 , 자연보전권역으로 구분한 다 .",수도권정비계획법령상 수도권은 서울특별시와 인천광역시 및 경기도를 말한 다 .,"대표적인 수단으로는 토지 이용 규제 등 물리적 개발 억제, 공공기관 ․ 기업의 지방이전 등을 들 수 있다.",수도권 정책을 실현하기 위한 수도권 정비계획의 입 안 권한은 중앙정부와 수도권 지방자치단체에 있다.,Political Science and Sociology,0.0
도시개발법 상 도시개발구역과 도시개발사업의 시행에 대한 설명으로 옳지 않은 것은?,1,조합의 조합원은 도시개발구역의 건물 소유자에 한정된 다 .,국가가 도시개발사업을 실시할 필요가 있는 경우 국토교통부 장관이 도시개발구역을 지정할 수 있다.,시ㆍ도지사는 계획적인 도시 개발이 필요하다고 인정되는 때에는 도시 개발구역을 지정할 수 있다.,도시개발사업은 시행자가 도시개발구역의 토지 등을 수용 또는 사용하는 방식이나 환지 방식 또는 이를 혼용하는 방식으로 시행할 수 있다.,Political Science and Sociology,0.0
신시가지 개발을 통한 주거 공급의 의의로 옳지 않은 것은?,2,주택 공급을 통한 주택 부족 해소,생산용지 공급을 통한 지역의 산업 경쟁력 제고,기성 시가지의 과 밀 문제 완화,토지이용의 효율화,Political Science and Sociology,0.0
공간 구조 이론에 대한 설명으로 옳지 않은 것은?,2,"지역혁신체제 이론은 지역, 혁신, 체제라는 세 가지 요소로 구성되며 , 낙후지역을 포함한 모든 지역에 적용 가능하다 .","유연적 생산체제 이론은 피오레와 사벨(Piore & Sabel) 에 의 해 처음 제시된 이론으로 , 범위의 경제가 아닌 규모의 경제를 창출하는 것이 특징이 다 .",네트워크 도시 이론은 보완적 연계 또는 협력을 통해 외부 효과를 유발하는 전문화된 중심지 간의 수평적 ㆍ비계층적 관계로 형성된 도시 체계를 강조한 다 .,"거버넌스형 지역 개발 이론은 도시의 공간적 확산, 대도시권 형성, 도시 계층 간의 기능적 연계와 네트워크형 도시 등 신지역주의 현상과 연관되어 있으며 , 협력적인 파트너십이 반드시 필요하다고 본다.",Political Science and Sociology,0.0
인구 예측 방법 중 비요소적 추계방법에 대한 설명으로 옳지 않은 것은?,1,"선형 모형 (Linear Model) 은 전체 인구를 연령 계층별 , 성별로 구분하여 연령－성별 피라미드를 만든 다 .",곰페르츠 모형 (Gompertz Cu rve Model) 은 인 구 성장 상한선이 있을 것으로 가 정하여 인구를 추정할 때 적용 가능하다 .,로지스틱 모형 (Logistic Cu rve Model) 은 S자 형태의 대 칭 곡선을 가진 다 .,지수 모형 (Exponential Model) 은 특정한 기간에 걸쳐 연 평균 인구 증가율이 일정하다는 가 정 하에 급속하게 발전하는 지역에 적용 가능하다 .,Political Science and Sociology,0.0
경제기반 모형에서 비기반 활동 (non-bas ic activity) 에 해당하는 것은?,4,외부 지역으로 재화를 수출하는 활동,외부 지역에 용역을 제공하고 화폐를 가져오는 활동,당해 지역 내에서 외부인에게 용역을 제공하고 화폐를 받는 활동,당해 지역 내부에서 소비되는 재화와 용역을 생산하여 판매하는 활동,Political Science and Sociology,0.0
신고 전주의 일반 균형이론에 대한 설명으로 옳지 않은 것은?,4,논리적으로 간결하고 예측 가능성이 높다.,국가경제의 총량 모형을 지역 성장 분석에 적용할 수 있다.,성장 모형 속에 내 생적 성장 요인을 가지고 있어 지역 내 성장 구조와 지역 간 관계를 동시에 살펴볼 수 있다.,생산요소의 자유로운 이동은 결국 지역 간 소득을 불균형화 시킨 다 .,Political Science and Sociology,0.0
결절지역 (nodal region) 에 대한 설명으로 옳은 것은?,2,미국의 동절기 밀 재배지대 (winter wheat belt)는 대표적 사례 이 다 .,"기능적 관계, 흐름, 접촉, 상호 의존성을 고려하여 분류한 지역 개념이 다 .","유사한 기후, 공통의 역사적 배경 등 주요한 특성을 공유한 다 .","지역경제 , 지역정책 등 특정한 목적을 달성하기 위해서 인위적으로 설정된 지역이 다 .",Political Science and Sociology,0.0
일본의 외교 ㆍ 안보 정책에 대한 설명으로 옳지 않은 것은?,3,다나카 가쿠에이 총리는 중국과 ‘중일 공동성명 ’을 통해 외교 관계를 수립하였다 .,기시 노부스케 총리는 미국과 안보 조약 개정을 통해 상호 방위 의무를 명확히 하였다 .,나카소네 야스 히로 총리는 무기 수출 금지 3 원칙을 발표하여 평화주의 정책을 적극 추진하였다 .,"사토 에 이 사쿠 총리는 “핵무기를 보유하지도 , 만들지도 , 반입하지도 않는다 .”라는 비핵 3 원칙을 발표하였다 .",Political Science and Sociology,0.0
용도지역 ㆍ지구제에 대한 설명으로 옳지 않은 것은?,1,"국토의 계획 및 이용에 관한 법률 상 용도지역은 도시 지역 , 관리지역 , 농림지역 세 가지로 구분된 다 .","용도지역은 모든 토지에 지정되지만 , 용도지구는 특정한 토지에 한 정하여 지정함을 원칙으로 한다.",자연녹지지역은 보전할 필요가 있는 지역으로 불가피한 경우에 한 하여 제한적인 개발이 허용된 다 .,"용도지역 간 상호 중복지정은 불가능하지만 , 용도지구 간 상호 중복지정은 가능하다 .",Political Science and Sociology,0.0
칸트(I Kant)의 영구평화론에 대한 설명으로 옳지 않은 것은?,3,국제법의 이념은 상호 독립적인 수많은 국가의 분리를 전제로 한다.,장차 분쟁의 소지를 감춘 비밀조약은 임시적인 휴전 조약에 불과하다 .,모든 시민은 타국에 대해 방문의 권리뿐만 아니라 체류를 요구할 권리를 가진 다 .,보편적 우호를 바탕으로 한 자유로운 국가들의 평화연맹을 통해 영원한 평화가 실현될 수 있다.,Political Science and Sociology,0.0
1994년 유엔개발계획 (UNDP) 의 ‘인간 개발 보고서 (Human Developm ent Report)’ 에 제시된 인간 안보의 영역에 해당하지 않는 것은?,2,식량 안보,군사 안보,보건 안보,공동체 안보,Political Science and Sociology,0.0
핵무기의 비 확산에 관한 조약(NPT) 에 대한 설명으로 옳지 않은 것은?,3,수평적 핵 확산을 통제하려는 노력의 산물이 다 .,NPT가 공식적으로 인정하는 핵보유국은 5개 국가뿐이다 .,어떤 국가라도 60일 전에 통고만 하면 NPT를 자유롭게 탈퇴할 수 있다.,비핵국가가 핵을 평화적으로 이용할 경우에도 국제원자력기구의 정기적인 사찰을 받을 것을 의무화하였다 .,Political Science and Sociology,0.0
국제통화ㆍ금융질서에 대한 설명으로 옳지 않은 것은?,4,미국과 일본은 2016년에 설립된 아시아 인프라 투자은행 (AIIB)에 참여하지 않았다 .,국제통화기금은 ‘트리핀 딜레마 ’를 완화하기 위하여 특별인출권 (SDR)을 제안하였다 .,1985년 플라자 합의는 미국 달러화에 대한 일본 엔화와 서 독 마르크화를 평가 절상하기로 합의 한 것이 다 .,"일본, 중국, 미국은 동아시아 금융위기를 극복하기 위해 아시아 통화기금 (AMF) 창설에 합의하였다 .",Political Science and Sociology,0.0
미국의 인도 ㆍ 태평양 전략에 대한 설명으로 옳지 않은 것은?,3,쿼드(Quad) 는 인도 ㆍ 태평양 전략 추진을 위한 안보협의체이다 .,미국은 인도 ㆍ 태평양 전략 추진을 위해 태평양사령부의 명칭을 인도 ㆍ 태평양사령부로 변경하였다 .,인도는 미국과의 양자 동맹에 입각하여 자유롭고 개방된 인도 ㆍ 태평양 전략 구상에 참여하고 있다.,"일대일로 (一帶一路 )를 통해 아시아 , 유럽 등에서의 영향력 확대를 시도 하는 중국에 대한 견제 정책이 다 .",Political Science and Sociology,0.0
1894년 청일전쟁 전후 국제정세에 대한 설명으로 옳지 않은 것은?,1,3국 간섭 이후 일본은 러시아와의 전쟁을 위해 미국과 동맹 조약을 체결하였다 .,청나라는 청일전쟁에서 패배하여 일본에 타이완 및 펑후제도 를 할 양하였다 .,청나라와 일본은 동학농민운동을 계기로 각각 조선에 군대를 파병하면서 청일전쟁이 발발하였다 .,"시모노세키 조약에는 청나라는 조선의 독립을 인정하고 , 조공 전례 (朝貢典禮 )를 폐지한다는 내용이 기술되었다 .",Political Science and Sociology,0.0
웬트(A. Wendt) 의 구성주의 이론에 대한 설명으로 옳은 것은?,4,국가의 정체성이 변화하여도 국가의 외교 ㆍ 안보 정책은 달라지지 않는다 .,미국은 영국의 핵무기와 북한의 핵무기를 자국 안보에 대한 위협 요인으로 동일시한 다 .,"로크적 문화에서는 경쟁국의 주권을 인정하지만 , 분쟁 중에도 강제력의 행사는 완전히 배제된 다 .","국제체제는 물질적 자원(material resources), 공유된 지식, 실제적인 행위로 구성된 복합적인 구조이다 .",Political Science and Sociology,0.0
탈냉전 시기에 체결된 핵무기 군비통제 협정이 아닌 것은?,1,중거리 핵무기 폐기협정 (INF),전략무기 감축 협정 II(START II),전략공격 무기감축 협정 (SORT),포괄적 핵실험 금지조약 (CTBT),Political Science and Sociology,0.0
현실주의 국제정치이론에 대한 설명으로 옳지 않은 것은?,4,국가는 상대국의 정확한 의도를 파악하기 어려워 안보 딜레마 상황에 직면할 수 있다.,국가의 개입은 질서와 평화를 유지할 필요가 있을 경우에는 정당화될 수도 있다.,국가는 합리적 행위자로 국익을 극대화할 수 있는 방향으로 행동한 다 .,붕괴된 세력 균형을 복원할 수 있는 방법은 존재하지 않는다 .,Political Science and Sociology,0.0
한국의 공공외교에 대한 설명으로 옳은 것은?,1,2016년 공공외교법 이 제정되었다 .,"공공외교법 의 제정으로 평화유지군 파병, 보훈 외교 등의 활동이 추진되었다 .",공공외교의 중요성 대두로 외교부에서 업무가 이관된 ‘한국 공공 외교재단 ’이 설립되었다 .,한국의 공공외교는 케이팝(K-pop) 등 민간 부문이 주도적인 역할을 하고 있으며 하드 파워를 중심축으로 해서 추진되고 있다.,Political Science and Sociology,0.0
의료급여에 대한 설명으로 옳지 않은 것은?,2,1종 수급권자와 2종 수급권자의 본인부담금은 차 등 적용된 다 .,국민기초 생활 보장법 상 수급자가 아니면 의료급여 수급자가 될 수 없다.,의료급여는 사회보장체계 중 공공부조에 해당된다 .,의료급여 관리사는 의료기관에서 2년 이상 근무한 경력을 가진 의료인이어야 한다.,Political Science and Sociology,0.0
시기별 지역 개발계획 및 정책에 대한 설명으로 옳지 않은 것은?,4,1980년대 수도권 정비계획법 은 수도권에 과도하게 집중된 인구 및 산업의 적정 배치를 유도하기 위해 제정되었다 .,1990 년대 지역 균형개발 및 지방중소기업 육성에 관한 법률 제정으로 인구의 지방정착과 지역 경제 활성화를 도 모하였다 .,2000년대 국가균형발전특별법 제정으로 지역 간 불균형 해소와 자립형 지방화를 촉진하고자 하였다 .,2010년대 지역 개발 및 지원에 관한 법률 제정을 통해 하나의 지역 개발계획이 다양한 지역 개발제도로 다원화되었다 .,Political Science and Sociology,0.0
제5차 국토종합계획 (2020～2040년)에 대한 설명으로 옳지 않은 것은?,1,제5차 국토종합계획의 공간 구상은 4대 개방형 국토축이 다 .,"제5차 국토종합계획은 모두를 위한 국토, 함께 누리는 삶터라는 비전을 두고 있다.","제5차 국토종합계획은 균형국토 , 스마트 국토, 혁신국토라는 목표를 두고 있다.","제5차 국토종합계획의 추진전략은 개성 있는 지역 발전과 연대 ㆍ 협력 촉진, 지역 산업 혁신과 문화관광 활성화 등으로 이루어져 있다.",Political Science and Sociology,0.0
가 도시화 (pseudo-urbanization) 현상에 대한 설명으로 옳은 것은?,3,대도시의 공동화가 나타나 절대 인구가 줄어드는 현상,하나 또는 소수의 대도시에 인구 및 산업이 집중하는 현상,도시산업이 갖는 부양능력을 초과하여 인구가 집중하는 현상,도시 주변부가 중심부와 기능적으로 상호 연결된 통합 공간을 형성하는 현상,Political Science and Sociology,0.0
산업클러스터에 대한 설명으로 옳지 않은 것은?,1,투입 요소가 입지하고 있는 장소의 경쟁력은 중요하지 않다.,구성요소들 간의 가치사슬 연계시스템의 속성을 가지고 있다.,특정 시의 한 영역에서부터 인접 국가에 이르기까지 지리적 영역은 그 범위가 다양하다 .,제품의 생산과 관련된 업체뿐만 아니라 유관기관 ․정부까지를 포괄적으로 바라보는 체계적 관점을 채택하고 있다.,Political Science and Sociology,0.0
