question,answer,A,B,C,D,Category,Human Accuracy
가스크로마토그래피에 의해 분석하고자 할 때 전자포획검출기(ECD)로 분석을 가장 용이하게 할 수 있는 농약은?,1,Chlorothalonil,Dichlorvos,Parathion,EPN,Biology,0.541
생물학적 잡초방제에 가장 많이 이용되는 식물병원균 종류는?,3,선충,세균,균류,바이러스,Biology,0.5415
농용항생제가 아닌 것은?,1,Chloropicrin,Blasticidin-S,Kasugamycin,Streptomycin,Biology,0.5417000000000001
독립유전일 때 재조합형이 얼마 나올때를 말하는가?,4,0%,15%,30%,50%,Biology,0.5417000000000001
잡초경합 한계기간에 대한 설명으로 옳은 것은?,4,작물의 종자가 발아하여 수확기까지 잡초와의 경합기간을 의미한다.,작물의 개화기 이후부터 결실기까지의 잡초와의 경합기간을 의미한다.,작물의 파종기부터 초관형성기 사이의 잡초와의 경합기간을 의미한다.,작물의 초관형성기부터 생식생장기 사이의 잡초와의 경합기간을 의미한다.,Biology,0.5418999999999999
오이 모자이크병에 대한 설명으로 옳지 않은 것은?,1,진딧물에 의해 영속성 전염을 한다.,대부분 종자전염은 일어나지 않는다.,오이외에도 다양한 작물에 발병한다.,감염된 잎에서 다수의 황색의 반점이 생긴다.,Biology,0.5421
주로 지하경에 의해 번식하지 않는 잡초는?,4,벗 풀,올미,올방개,물달개비,Biology,0.5423
분제(分際)에 대한 설명으로 옳은 것은?,1,분제에 대한 검사 항목으로는 주성분과 분말도이다.,분말도는 325mesh체에서 98%이상이 통과되어야 한다.,주제에 Kaoline 등의 점토광물과 계면활성제 및 분산제를 넣어 제제화한 것이다.,분제의 물리성 중에서 중요한 것은 입자의 크기와 현수성이다.,Biology,0.5424
광엽잡초가 아닌 것은?,3,"물달개비, 가래","명아주, 쇠비름","매자기, 향부자","망초, 메꽃",Biology,0.5428999999999999
최적엽면적지수가 클수록 어떻게 되는가?,2,수량이 적어진다.,수량이 증대된다.,수량과는 관계가 없다.,그늘 속에 들어가는 잎 면적이 감소한다.,Biology,0.5428999999999999
담배 모자이크바이러스를 Nicotiana Glutinosa의 잎에 접종했을때 나타나는 병징은?,3,식물체 전체의 잎에 모자이크 증상,"접종된 잎에 국부괴사반점, 상위 잎에 모자이크 증상",접종된 잎에만 국부괴사반점 증상,접종된 잎뿐 아니라 모든 잎에 국부괴사반점증상,Biology,0.5428999999999999
식물의 일반적인 진화 경향성에 관한 설명으로 가장 거리가 먼 것은?,3,"배자 작고, 배유가 있는 종자는 배유가 없는 종자보다 원시적이다.",씨방의 위치는 상위가 하위보다 원시적이다.,수술은 수가 적고 합쳐진 것이 수가 많고 떨어진 것보다 원시적이다.,꽃은 방사대칭형이 좌우대칭형보다 원시적이다.,Biology,0.5432
아가로스 겔 (agarose gel)상의 DNA를 니트로셀룰로오스막 (nitrocellulose membrane)으로 이동시키는 기술을 무엇이라 하는가?,3,동향 전달 (Eastern transfer),서향 전달 (Western transfer),남향 전달 (Southern transfer),북향 전달 (Northern transfer),Biology,0.5435
방동사니과에 속하는 잡초는?,4,벗풀,가래,여뀌바늘,바람하늘지기,Biology,0.5435
"2,4-D의 어떤 유형을 논에 산포하였는데 주위에 있는 콩밭에서 약해가 발생하였다. 어떤 유형의 2,4-D에서 가장 크게 약해가 유발될 수 있는가?",2,"2,4-D amine salts형","2,4-D ester형","2,4-D acid형","2,4-D sodium salts형",Biology,0.5435
영양번식을 하는 잡초종의 지하경 형성에 관여하는 환경요인이 아닌 것은?,2,일장,영양생장량,광도,온도,Biology,0.5435
알팔파의 초지를 만들 때 보리종자를 섞어서 뿌리는 경우에 작부 체계상 보리를 자칭하는 가장 적절한 용어는?,3,간작물,혼작물,동반작물,주위작물,Biology,0.5439
소나무 혹병균의 중간기주는?,4,매자나무,낙엽송,향나무,참나무류,Biology,0.5439
잡초에 대한 작물의 경합력을 높이기 위한 방법으로 옳지 않은 것은?,2,밀식 재배를 한다.,만생종 품종을 재배한다.,춘파작물과 추파작물을 윤작한다.,분지수가 많고 엽면적지수가 큰 품종을 재배한다.,Biology,0.544
곰팡이의 대사산물 중 사람이나 척추동물에 생리적 장해를 일으키는 것이 알려진 병원균과 독소가 바르게 짝지어진 것은?,4,Alternaria alternata-citrinin,Penicillium citrinum-ochratoxin,Aspergillus clavatus-tenuazoic acid,Fusarium graminearum-zearalenone,Biology,0.5442
Aspergillus niger 가 생산하며 과즙의 청징에 주로 사용되는 효소는?,2,α-Amylase,Pectinase,Naringinase,Lipase,Biology,0.5443
King의 잡초발아 5단계설 중 다섯 번째 단계는?,1,이유기,유아출현기,세포분열 및 신장기,종근 및 유아신장기,Biology,0.5443
식물병의 제 1차 전염기관으로서 거리가 먼 것은?,4,균핵,균사,자낭포자,유주자,Biology,0.5455
카바메이트계 살충제는?,1,"밧사(Bassa, BPMC, Osfae)",디프테렉스(DEP),"메프(Sumithion, Folition)",다수진(Diazinon),Biology,0.5455
보리겉깜부기병의 종자소독에 가장 효과적인 약제는?,4,지네브제,MAFA제,캡탄제,카아복신제,Biology,0.5455
가해습성에 따른 해충의 분류로 옳지 않은 것은?,1,"천공성 해충 – 소나무좀, 밤나무혹벌","종실 해충 – 밤바구미, 복숭아명나방","흡즙성 해충 – 솔껍질깍지벌레, 버즘나무방패벌레","식엽성 해충 – 오리나무잎벌레, 잣나무넓적잎벌",Biology,0.5455
출수기 이후에 벼 도열병이 잘 발생하지 않는 주된 요인은?,4,고온다습한 기후,칼리질의 흡수 효과,잎의 모용 발달,잎의 규질화,Biology,0.5455
전분의 액화(liquefaction)에 가장 널리 이용하는 효소는?,1,알파 아밀라아제 (α-amylase),글루코 아밀라아제 (gluco amylase),베타 아밀라아제 (β-amylase),글루코스 이소머라제 (glucose isomerase),Biology,0.5455
바이러스로 인한 식물병의 생물학적 진단방법은?,3,슬라이드법,형광항체법,괴경지표법,X-체 검경법,Biology,0.5457
농약의 입제(粒劑)에 대한 설명으로 틀린 것은?,2,"표류, 비산에 의한 오염의 우려가 없다.",제조과정이 다른 제형보다 간단하고 값이 저렴하다.,입자가 크므로 농약을 살포하는 농민에 대하여 안전성이 높다.,다른 제형에 비하여 많은 양의 주성분을 투여해야 목적하는 방제효과를 얻을 수 있다.,Biology,0.5459
벼 도열병의 설명으로 맞는 내용은?,4,주로 물로 전염한다.,저온보다 고온에서 격발한다.,포자비산은 낮에 많다.,질소비료를 과용하면 격발한다.,Biology,0.5472
카이로몬에 의한 곤충의 행태로 옳은 것은?,2,개미 군집에서 계급을 분화하여 생활,배추흰나방가 유채과 식물을 찾아 섭식,노린재가 분비하는 고약한 냄새물질에 대한 포식자 회피,수컷 나방이 멀리 떨어져 있는 암컷 나방을 찾아가는 행동,Biology,0.5473
포장을 수평으로 구획하고 관개하는 방법은?,1,수반법,일류관개,보더관개,고량관개,Biology,0.5478000000000001
벼 신품종 종자 증식을 위해 채종포에서 사용하는 종자는?,3,기본식물종자,원원종,원종,보급종,Biology,0.5478000000000001
잡초종자가 발아하는데 관여하는 3대 환경요소가 아닌 것은?,4,광,온도,산소,토양,Biology,0.5478999999999999
세균에 대한 일반적인 설명으로 틀린 것은?,2,세균은 원핵생물이다.,세균은 유사분열을 한다.,핵막이 없다.,세포질에 소포체와 같은 막구조물이 없다.,Biology,0.5478999999999999
"리바이지드 유제 30%를 500배로 희석해서 10a당 8말을 살포하여 해충을 방제하고자 할 때, 리바이지드 유제 30%의 소요량은?",4,144㏄,188㏄,244㏄,288㏄,Biology,0.5484
주로 영양번식기관으로 번식하는 잡초는?,1,쇠뜨기,왕바랭이,고들빼기,바람하늘지기,Biology,0.5484
1×10-6으로 희석하여 0.1mL을 도포한 한천배지에서 30개의 미생물 군집(colonies)이 얻어졌다면 희석 전배양액 속에는 mL당 얼마나 많은 미생물이 존재하는가?,3,3×106,3×107,3×108,3×109,Biology,0.5484
"대기오염물질 중 독성이 매우 강하여 10ppb의 낮은 농도에서도 피해를 주며, 잎의 끝이나 가장자리가 백변하는 장애가 나타나는 것은?",2,아황산가스,불화가스,암모니아가스,질소산화물,Biology,0.5484
성충으로 월동하는 해충은?,1,왕무당벌레붙이,혹명나방,검거세미나방,복숭아혹진딧물,Biology,0.5485
편형동물의 흡충강이 촌충강과 뚜렷하게 다른 점은?,1,소화관이 있다.,기생생활을 한다.,배설계는 원신관이다.,표피가 없다.,Biology,0.5489999999999999
암컷과 수컷의 차이가 크게 나는 해충은?,4,방패벌레,진딧물류,응애류,깍지벌레류,Biology,0.5489999999999999
잡초군락을 평가하는 기준으로 볼수 없는 것은?,4,중요값,유사성 계수,우점도 지수,생장곡선,Biology,0.5489999999999999
흡수 이행성의 제초제가 아닌 것은?,1,Trifluralin,Dicamba,Mecoprop,"2,4-D",Biology,0.5489999999999999
농약의 분자구조 중 H2N-CO-NH2 골격을 가진 농약 계열은?,4,트리아진(Triazine)계,아마이드(Amide)계,다이아진(Diazine)계,우레아(Urea)계,Biology,0.55
Steam injector를 사용한 증기살균법의 장점이 아닌 것은?,2,설비비가 싸다.,거품 발생이 거의 없다.,증기의 이용 효율이 높다.,고형물을 포함하는 배지의 살균에 유리하다.,Biology,0.55
파라티온(Parathion)은 어느 효소 작용을 억제하는가?,3,아밀라아제,셀롤라이제,콜린에스테라제,모노아미노옥시다제,Biology,0.55
벼 잎집얼룩병(잎집무늬마름병)의 발생 조건이 아닌 것은?,2,밀식,만파만식,다비(多肥),고온다습,Biology,0.55
만코제브 원제에 함유한 ETU(Ethylene thiourea)는 발암성이 높은 화합물로 지정되어 규제하고 있다. 이 물질의 규제 기준은?,4,0.01% 이하,0.05% 이하,0.1 % 이하,0.5% 이하,Biology,0.55
작물과 잡초의 경합 요인으로 가장 거리가 먼 것은?,4,잡초의 종류,잡초의 밀도,잡초의 생육 시기,잡초의 영양 상태,Biology,0.5502
올방개 방제에 가장 효과적인 제초제는?,3,뷰타클로르 유제,펜디메탈린 유제,페녹슐람 액상수화제,피라조설퓨론에틸 수화제,Biology,0.5507
배나무 검은별무늬병에 대한 설명으로 틀린 것은?,3,사과나무 검은별무늬병을 일으키는 병균과 학명이 다르다.,병원균 월동 부의는 주로 낙엽 또는 인편이다.,담자균이다.,개화직전과 낙화직후의 약제살포가 방제에 효과적이다.,Biology,0.5507
농약안전사용기준을 설정한 목적으로 가장 잘 설명한 것은?,1,농산물 중 잔류농약에 대한 안정성을 향상시키기 위하여,농약 살포액 조제시 농민의 안정성을 확보하기 위하여,농약 살포시 작업자의 중독 예방을 위하여,농약 살포에 따른 작물의 약해 방지를 위하여,Biology,0.5513
일장에 거의 영향을 받지 않고 발생 후 일정한 기간이 되면 지하경을 형성하는 다년생 잡초는?,2,올방개,올미,벗풀,가래,Biology,0.5513
일반 대기 중의 CO2 함량은?,4,30%,3%,0.3%,0.03%,Biology,0.5517
3성 잡종의 F2 분리비는?,4,9 + 3 + 3 + 3 + 1,18 + 9 + 9 + 9 + 1,27 + 18 + 18 + 18 + 3 + 3 + 1,27 + 9 + 9 + 9 + 3 + 3 + 3 + 1,Biology,0.5517
휴면종자를 바르게 휴면타파 시키고자 할 경우 사용되는 것은?,2,"ABA, GA","H2SO4, KNO3","NaCl, CuSO4","ABA, KNO3",Biology,0.5517
수간에 황색털로 덮혀 있는 난괴(알덩어리)는 어떤 해충의 난괴인가?,2,천막벌레나방,매미나방,미국흰불나방,복숭아유리나방,Biology,0.5524
Micrococcus glutamicus 를 biotin 과잉배지에 배양시 glutamic acid의 생산이 감소하는 현상을 제가하기 위해서 배지에 첨가하는 물질이 아닌 것은?,3,Tween 40,Palmitic acid,Oleic acid,Penicillin G,Biology,0.5526
유기수은제의 살균작용을 옳게 설명한 것은?,3,Hg2+ 이온의 산화로 균체의 기능을 저하시켜 살균,Hg2+ 이온의 환원으로 균체의 기능을 저하시켜 살균,균체효소의 SH기와 반응하여 그 기능을 저하시켜 살균,균체효소의 ADP와 반응하여 그 기능을 저하시켜 살균,Biology,0.5526
날개가 발생된 후에 다시 탈피하는 곤충 종류는?,2,톡톡이,하루살이,깍지벌레,매미,Biology,0.5532
채소류의 무름병에 대한 설명으로 틀린 것은?,2,이 병에 걸린 조직은 처음에는 수침상을 나타낸다.,주로 물관부가 병원균에 침해된다.,유조직이 침해되어 무르게 된다.,병원균은 Erwinia 속에 속한다.,Biology,0.5532
출생율은 개체군 크기의 변화를 좌우한다. 출생율에 영향을 미치는 요인과 거리가 먼 것은?,3,암컷의 평균 생식력,암컷의 평균 번식력,수컷의 평균 생식력,성비(sex ratio),Biology,0.5532
강피와 물피의 형태적 차이점을 바르게 설명한 것은?,4,"강피의 줄기는 곧게 서있으며, 이삭에 까락이 많다.","강피의 줄기는 벌어져 있으며, 이삭에 까락이 많다.","물피의 줄기는 곧게 서있으며, 이삭에 까락이 많다.","물피의 줄기는 벌어져 있으며, 이삭에 까락이 많다.",Biology,0.5536
해충의 생태적 방제법에 대한 설명으로 틀린 것은?,1,"주로 치료적 방제법으로 이용되며, 다른 방제법과 구별이 용이하다.",해충의 상태를 고려하여 발생 및 가해를 경감시키기 위해 환경조건을 변경하는 것이다.,재배방법을 개선하거나 재배시기를 변경하는 방법이 이용된다.,환경이나 다른 생물에게 나쁜 영향을 미치는 경우가 비교적 적다.,Biology,0.5536
벼 이삭누룩병균은 분류학상 어느 균류에 속하는가?,3,난 균,담자균,자낭균,불완전균,Biology,0.5538000000000001
곤충 분류학상 외시류가 아닌 것은?,1,밑들이,강도래,노린재,집게벌레,Biology,0.5538000000000001
토양 속에서 식물과 함께 살고 있는 생물인 선충에 의해서 전염되는 바이러스는?,3,Tobamovirus,Potyvirus,Nepovirus,Geminivirus,Biology,0.5542
"농약 취급시 발생할 수 있는 안전사고를 예방하기 위하여 품목별로 혼합적재 금지 대상물건, 안전용기·포장의 사용, 공급대상자 등에 대한 규정을 독성 및 잔류정도별로 구분하여 지켜야 하는 기준을 무엇이라고 하는가?",2,농약의 안전사용기준,농약의 취급제한기준,농약 사용 시 주의사항,농약의 안전관리기준,Biology,0.5542
조팝나무 진딧물의 기주가 아닌 것은?,4,조팝나무,사과나무,귤나무,감나무,Biology,0.5542
벌목의 잎벌과에 속하는 곤충의 촉각모양이 맞는 것은?,3,곤봉모양,빗살모양,염주모양,부채꼴 및 고리모양,Biology,0.5542
끝동매미충의 월동충태는?,3,알,2령 약충,4령 약충,성충,Biology,0.5543
묘포장에서 어린 묘목에 피해를 입히는 원인이 아닌 것은?,2,과습,균근균,모잘록병균,뿌리썩이선충,Biology,0.5545
방제에 사용되는 약제에 대한 저항성 균의 출현 기작에 해당되지 않는 것은?,1,대사의 변화에 의해 활성화된 효소의 생산량 증가,균체 내로 약제 침투량의 감소,병원균에 의한 약제의 불활화,약제 작용점의 약제에 대한 친화성의 저하,Biology,0.5545
잡초의 밀도가 증가하면 작물의 수량이 감소하는데 어느 밀도 이상으로 잡초가 존재하면 작물의 수량이 현저히 감쇠되는 수준까지의 밀도는?,4,경제적 한계밀도,잡초경합 최대밀도,잡초경합 한계밀도,잡초허용 한계밀도,Biology,0.5550999999999999
벼 심층시비의 가장 큰 이점은?,4,뿌리의 흡수력을 촉진시킨다.,뿌리의 신장ㆍ 발달권역을 넓힌다.,토양질소의 농도를 옅게 한다.,암모니아의 탈질을 방지한다.,Biology,0.5556
R - Hg - X로 표시되는 유기수은제에서 X 에 해당되지 않는것은?,4,-SO3H,-Cl,-OH,-CH3,Biology,0.5556
4~5월의 강우 직후에 2~3회 디니코나졸수화제(빈나리)를 살포하면 방제 가능한 병은?,4,사과나무 검은별무늬병(잎집무늬 마름병),사과나무 탄저병,배나무 검은무늬병,배나무 붉은별무늬병,Biology,0.5556
윤작의 효과와 관계가 적은 것은?,3,지력의 유지증강,병충해 및 잡초의 경감,휴한농법(休閑農法)의 효과,작물의 수량증가,Biology,0.5556
우량 품종이 갖추어야 할 조건 중의 하나는?,2,다수성,우수성,내비성,내병성,Biology,0.5556
Dichlorvos(DDVP)에 대한 설명으로 옳지 않은 것은?,3,훈증제나 훈연제로서의 제형 개발이 가능하다.,인축에 대한 독성이 비교적 강하다.,잔효성이 길어 수확 직전의 농작물에는 맞지 않다.,유기인계 살충제이다.,Biology,0.5556
점박이응애가 식물체를 가해하여 일어나는 증상이 아닌 것은?,3,잎에 흰점이 생긴다.,잎이 일찍 떨어진다.,잎이 안으로 말린다.,잎이 엽록소를 잃어버린다.,Biology,0.5556
곤충의 피부구조에 대한 설명으로 옳지 않은 것은?,1,기저막은 일정한 모양이 형성된 비세포성 연결조직이다.,외표피는 단백질과 지질로 구성된 얇은 층으로 되어있다.,"원표피는 성층표피의 대부분을 차지하며, 외원표피와 내원표피로 구성된다.","진피세포는 표리를 이루는 단백질, 지질, 키틴 화합물 등을 합성 및 분비하는 세포균이다.",Biology,0.5563
곤충의 말피기관의 설명으로 옳지 않은 것은?,3,말피기관이 없는 곤충도 존재한다.,혈림프의 이온 조성과 삼투압의 조절기능을 담당한다.,최종적으로 배설하는 질소대사물질은 수용성이 아주 높은 요소형태이다.,원치 않는 물질은 체외로 배출하고 필요한 화합물은 체내에 남게 하는 배설기관이다.,Biology,0.5565
해충의 생태적 방제방법으로 옳지 않은 것은?,4,윤작 실시,포장위생 실시,재배시기 조절,길항식물 재배,Biology,0.5568
체내 수분증산을 억제하는 표피층 구조는?,3,원표피층,외원표피층,외표피층,내원표피층,Biology,0.5568
노후답의 재배대책으로 가장 거리가 먼 것은?,2,조기재배,황산근 비료의 시비,덧거름 중점의 시비,엽면시비,Biology,0.557
소나무의 중요 해충의 하나인 소나무좀의 학명은?,4,Baris depianata,Agelastica coerulea,Rhynocoris leucospilus,Tomicus piniperda,Biology,0.557
농약의 분해산물 중의 극성물질을 추출하는데 부적당한 용매는?,2,아세토니트릴(Acetonitrile),벤젠(Benzene),아세톤(Acetone),메탄올(Methanol),Biology,0.557
유기합성 살충제에 속하지 않는 농약은?,2,유기인계,설포닐우레아계,카바메이트계,유기염소계,Biology,0.5571
앞날개가 경화되어 있는 곤충은?,2,벼메뚜기,검정송장벌레,땅강아지,썩덩나무노린재,Biology,0.5573
발생지에 따른 잡초의 분류로 틀린 것은?,4,"논잡초 - 여뀌바늘, 올챙이고랭이, 쇠털골","밭잡초 - 비름, 바랭이, 깨풀","과수원, 비경지잡초 - 망초, 닭의장풀, 참소리쟁이","잔디밭잡초 - 새포아풀, 미국자리공, 사마귀풀",Biology,0.5577000000000001
화성(花成)유도의 주요 요인이 아닌 것은?,4,영양조건,광조건,온도조건,습도조건,Biology,0.5581
곤충 암수 생식기관의 구조 중 상동성이 아닌 것은?,2,알집소관 - 고환소포,수정낭 - 저장낭,옆수란관 - 수정관,중앙수란관 - 사정관,Biology,0.5581
가스 크로마토그래피에 관한 설명으로 옳은 것은?,2,시료는 이동상에 의해 분리관을 통과하며 연소한다.,분리관에 충전된 고정상에 따라 GSC와 GLC로 분류한다.,시료 성분과 고정상 간의 점성 차이에 따라 성분이 분리된다.,주입된 시료는 액화가 가능한 높은 온도를 유지하는 시료 주입부를 통과한다.,Biology,0.5581
논 다년생잡초가 아닌 것은?,4,"개구리밥, 벗풀, 가래","벗풀, 매자기, 검정말","나도겨풀, 올방개, 너도방동사니","곡정초, 큰고추풀, 물별",Biology,0.5581
굴광현상에 유효한 광의 범위는?,4,100~200nm,200~300nm,300~400nm,400~500nm,Biology,0.5584
황산아트로핀은 어느 농약에 중독 치료에 사용하는가?,1,유기인계 살충제,디티오카바메이트계 살균제,유기염소계 살충제,유기비소계 살균제,Biology,0.5584
당근뿌리혹선충은 알에서 깨어난 제2령유충이 기주식물 뿌리속에 침입하여 성장과 탈피를 거듭 한 후에 성충이 된다. 부화이후 정확한 탈피 횟수는?,3,1회,2회,3회,4회,Biology,0.5588000000000001
"포자의 침입 및 발아를 저지하고 균사의 생육을 저해하여 병반의 확대, 진전을 억제하는 효과가 있으므로 예방과 치료효과를 동시에 발휘하는 생합성 저해제 농약은?",1,포리옥신(polyoxin),캡탄(captan),피레트린(pyrethrin),씨마진(simazine),Biology,0.5589999999999999
식물 병원균의 생태형(race)의 존재를 인식할 수 있는 방법은?,3,병원균의 형태적 변이,병원균의 배양적 성질의 차이,판별품종에 대한 반응의 차이,병원균의 화학적 구성성분의 차이,Biology,0.5593
곤충에서 탈피 후 표피(cuticle)를 단단하게 하는데 관여하는 호르몬은?,1,Bursicon,Proctolin,탈피 호르몬,유약 호르몬,Biology,0.5593
논갈이에 대한 설명으로 옳지 않은 것은?,4,유기물이 많은 논은 추경을 한다.,겨울에 강수량이 많은 곳은 춘경을 한다.,추경이 건토효과가 크게 나타난다.,벼의 만식재배시 심경을 하면 등숙이 좋다.,Biology,0.5595
N : P : K 흡수비율에서 5: 1: 1.5 에 해다하는 것은?,2,옥수수,콩,고구마,감자,Biology,0.5595
살충제 파라티온(Parathion)의 성상 및 특성에 대한 설명으로 옳지 않는 것은?,2,해충 방제효과는 좋으나 인축에는 독성이 강하여 제한을 받는다.,대부분의 유기용매에 불용이며 알칼리에는 안정하다.,비침투성 약제이다.,"접촉독, 가스독 및 소화중독의 세 가지 작용을 함께 가지고 있다.",Biology,0.56
토양병과 함께 전작물의 연작을 불가능하게 하는 동물군을 무엇이라고 하는가?,2,땅강아지,선충,응애,거미,Biology,0.56
작물의 내동성을 증가시키는 생리적 요인으로 옳은 것은?,4,원형질에 친수성 물질이 적다.,세포에 전분함량이 많다.,원형질의 점도가 높다.,원형질단백질에 -SS기보다 -SH기가 많다.,Biology,0.56
잎에 누렁증상(황화)이 나타나는 원인이 아닌 것은?,1,불소독성,질소결핍,저온,파이토플라스마 감염,Biology,0.5604
거세미나방의 형태에 대한 설명으로 옳지 않은 것은?,2,유충은 길이가 40mm 정도이다.,성충의 머리와 가슴이 적갈색이다.,알은 반구형이고 방사상의 줄이 있다.,성충의 날개를 편 전체 좌우 길이는 40mm 정도이다.,Biology,0.5605
벼를 기주로 하여 곰팡이에 의해 발병하는 것은?,2,오갈병,도열병,흰잎마름병,줄무늬잎마름병,Biology,0.5606
물엘 잘 녹지 않는 원제를 유기용매에 녹인 후 물에 고루 분산되도록 유화제를 가한 제형은?,3,수용제,수화제,유제,입제,Biology,0.561
"50%농도의 유제를 1%로 희석하여 10a 당 100ℓ를 뿌리려 할 때 소요약량은? (단, 50% 유제의 비중은 1.25 이고, 1% 희석액의 비중은 1 이라 가정한다.)",3,400㎖,800㎖,1600㎖,3200㎖,Biology,0.561
잡초의 학명 표기법에 대한 설명으로 틀린 것은?,3,속명과 종명은 이탤릭체로 쓰는 것이 원칙이다.,라틴어로 쓰여지고 라틴어 발음으로 읽는다.,일반적으로 Linne가 제창한 삼명법이 쓰인다.,"속명, 종명, 명명자 순으로 표기한다.",Biology,0.561
어떤 논에서 제초제 저항성 잡초로 물달개비가 발견되었따. 이 논의 잡초들은 어떤 게통의 제초제에 대하여 저항성을 나타내는가?,4,페녹시계,벤조산계,트리아진계,설포닐우레아계,Biology,0.5611999999999999
디피리딜리움(dipyridylium)계 제초제는?,4,마세트,아파론,사단,그라목손,Biology,0.5614
사과응애에 대한 설명으로 옳은 것은?,2,번데기로 월동한다.,1년에 7~8회 발생한다.,뿌리 근처에서 월동한다.,주로 뿌리 부위를 가해한다.,Biology,0.5615
"세포막 중 중간막의 주성분이며, 체내에서 이동이 어려운 것은?",4,Mg,P,K,Ca,Biology,0.5615
분제의 입도를 측정하는 체의 크기로서 옳은 것은?,3,150mesh,200mesh,250mesh,300mesh,Biology,0.5625
영양번식에 의하여 번식하지 않고 포자형태로 주로 번식하는 잡초는?,3,올미,가래,생이가래,너도방동사니,Biology,0.5625
"병원균이 물과 관련이 깊어 물 빠짐이 나쁜 밭이나 장마시에발생이 많고 물을 통하여 전염하며, 모래 땅에서는 발생이 저은 병해는?",4,잿빛곰팡이병,균핵병,흰가루병,역병,Biology,0.5625
포도당을 이용하여 글루콘산을 생산하고자 할 때 관련되지 않는 효소는?,1,galactosidase,catalase,glucose oxidase,mutarotase,Biology,0.5625
"식품, 제약 및 화장품에 많이 이용되고 있는 구연산의 대표적인 생산균주가 아닌 것은?",2,페니시리움 속 진균,대장균,아스퍼질루스 속 진균,캔디다 속 효모,Biology,0.5625
비 농경지의 잡초방제에 많이 사용하고 있는 파라코 액제에 대한 설명으로 옳은 것은?,1,사용 시 부주의로 한 모금이라도 마시면 생명이 위독하다.,유효성분이 24.5% 로 독성이 고독성에 해당된다.,선택성 제초제로 논두렁의 잡초제거에 많이 사용된다.,침투성은 약하며 비가 오면 약효가 현저히 떨어진다.,Biology,0.5625
농약의 약해는 발생하는 기간과 정도에 따라 구분된다. 만성적 약해로 분류되는 증상은?,3,발근불량,반점 침 잎의 왜화,수량감소,낙화 및 낙과,Biology,0.5625
콩과작물에 대한 간이 종자발아력 검사방법으로 사용되는 테트라졸륨법의 TTC용액의 농도로 가장 적합한 것은?,2,0.1%,1.0%,1.5%,10%,Biology,0.5631
천적을 이용한 생물적 방제에 대한 설명으로 옳지 않은 것은?,1,외래종 도입할 경우 방제 성공률이 낮다.,고립된 환경조건에서는 방제 성공률이 높다.,이동성이 큰 해충의 경우 방제 성공률이 낮다.,경제적 피해수준이 큰 해충은 방제 성공률이 높다.,Biology,0.5633
곤충의 체내조직에 산소를 운반하는 곳으로 가장 적절한 것은?,3,폐쇄 혈관계,개방 혈관계,기관계,혈구,Biology,0.5633
오이 덩굴쪼김병의 설명으로 옳은 것은?,2,산성 토양에서는 잘 발생하지 않는다.,연작하는 포자에서 피해가 큰 병이다.,주로 18℃ 이하의 온도에서 잘 발생한다.,종자전염보다는 주로 매개층에 의해 전염된다.,Biology,0.5635
습해에 강한 작물은?,4,감자,고구마,보리,밭벼,Biology,0.5636
은행나무 잎마름병(엽고병)의 병원균 Pestalotia sp. 는 잎에 어떤 방법으로 침입하는가?,3,수공으로 침입한다.,기공으로 침입한다.,상처부위로 칩입한다.,각피로 침입한다.,Biology,0.5636
소나무의 병든 잎에 6~11mm간격으로 격막이 생기고 1개 또는 여러개의 흑색 병반(자낭반)이 생기는 병은?,2,소나무 녹병,소나무 잎떨림병,소나무 잎마름병,소나무 그을음엽고병,Biology,0.5636
기주의 범위가 가장 좁은 협식성 해충은?,3,솔나방,독나방,밤나무혹벌,미국흰불나방,Biology,0.5636
천막벌레나방에 대한 설명으로 틀린 것은?,3,활엽수를 가해한다.,4령기 까지 가지의 분지점에 텐트 모양의 집을 만들고 군서한다.,성충이 가해한 잎에 피해가 나타난다.,"주요 천적으로는 새, 기생벌, 바이러스 등이 있다.",Biology,0.5638000000000001
DDT의 살충력을 처음 발견한 사람은?,4,D.Zeidler,G.Schrader,Van der Lindane,Paul Hermann Muller,Biology,0.564
전형적인 벼 잎도열병의 병징은?,4,줄무늬,타원형,원형,방추형,Biology,0.5640999999999999
"벼총채벌레의 겹눈, 홑눈, 더듬이에 대한 설명 중 맞는 것은?",1,"겹눈은 둥글고, 홑눈은 3개 있으며, 더듬이는 7마디이다.","겹눈은 타원형이고, 홑눈은 2개 있으며, 더듬이는 5마디이다.","겹눈은 둥글고, 홑눈은 3개 있으며, 더듬이는 5마디이다.","겹눈은 타원형이고, 홑눈은 2개 있으며, 더듬이는 7마디이다.",Biology,0.5640999999999999
곤충 분류학상 딱정벌레목(目)에 속하지 않는 종은?,4,소나무좀,느티나무벼룩바구미,오리나무잎벌레,잣나무넓적잎벌,Biology,0.5640999999999999
산성토양에서 가장 강하면서 연작의 장해가 적은 작물은?,4,"옥수수, 시금치","담배, 콩","양파, 자운영","벼, 귀리",Biology,0.5640999999999999
사과나무 화상병의 전파는 주로 어떤 방법으로 이루어지는가?,4,농기구,흙 및 관개수,종자,곤충,Biology,0.5640999999999999
