question,answer,A,B,C,D,Category,Human Accuracy
120PS의 출력을 내는 디젤 기관이 24시간 동안에 360L의 연료를 소비하였다. 이 기관의 연료소비율(g/ps-h)은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,125,450,112.5,512.5,Railway and Automotive Engineering,0.4614999999999999
커먼레일 디젤엔진의 솔레노이드 인젝터 열림(분사 개시)에 대한 설명으로 틀린 것은?,4,솔레노이드 코일에 전류를 지속적으로 가한 상태이다.,공급된 연료는 계속 인젝터 내부로 유입된다.,노즐 니들을 위에서 누르는 압력은 점차 낮아진다.,인젝터 아랫부분의 제어 플런저가 내려가면서 분사가 개시된다.,Railway and Automotive Engineering,0.4619
승용자동차의 운전좌석 및 운전자의 좌석 옆으로 나란히 되어 있는 좌석에는 어떤 형태의 좌석안전띠를 설치하여야하는가?,3,1점식,2점식,3점식,4점식,Railway and Automotive Engineering,0.4634
어떤 자동차의 엔진에서 커넥팅로드의 질량은 0.67kg이었다. 이 커넥팅로드의 무게는 약 얼마인가?,1,6.6N,0.6N,66N,657N,Railway and Automotive Engineering,0.4634
실린더 지름이 80mm이고 행정이 70mm인 엔진의 연소실 체적이 50cc인 경우의 압축비는?,1,8,8.5,7,7.5,Railway and Automotive Engineering,0.4639
버튼 엔진 시동 시스템에서 주행 중 엔진 정지 또는 시동 꺼짐에 대비하여 FOB키가 없을 경우에도 시동을 허용하기 위한 인증 타이머가 있다. 이 인증 타이머의 시간은?,3,10초,20초,30초,40초,Railway and Automotive Engineering,0.4643
1 PS로 1 시간 동안 하는 일량을 열량 단위로 표시하면 얼마인가?,3,432.5 ㎉/h,532.5 ㎉/s,632.3 ㎉/h,732.5 ㎉/s,Railway and Automotive Engineering,0.4643
전자제어 자동변속기에서 컴퓨터 제어장치(TCU)에 입력되는 각 부품 신호와 거리가 먼 것은?,2,펄스 제네레이터 신호,시프트 솔레노이드 신호,스로틀포지션센서 신호,유온센서 신호,Railway and Automotive Engineering,0.4643
BMS(Battery Management System)에서 제어하는 항목과 제어내용에 대한 설명으로 틀린 것은?,2,고장 진단 : 배터리 시스템 고장 진단,컨트롤 릴레이 제어 : 배터리 과열 시 컨트롤 릴레이 차단,셀 밸런싱 : 전압 편차가 생긴 셀을 동일한 전압으로 매칭,"SoC(state of charge)관리 : 배터리의 전압, 전류, 온도를 측정하여 적정 SoC 영역관리",Railway and Automotive Engineering,0.4645
"연소실 체적이 45cm3, 압축비가 7.3일 때 이 기관의 행정체적은 약 몇 cm3인가?",1,283.5,293.5,328.5,373.5,Railway and Automotive Engineering,0.4650999999999999
건널선 장치의 시설방법으로 적합한 것은?,3,팬터그래프가 트롤리선사이에 끼어 들 위험성이 있기때문에 주요 선의 트롤리선을 상부에 둔다.,팬터그래프를 통과할 때 트롤리선의 고저차가 있기때문에 트롤리선이 교차하는 위치에 교차금구를 설치하여서는 아니된다.,팬터그래프와 더블이어에 충격을 줄 수 있는 범위내에는 전차선의 접속을 금지하고 있다.,상호의 트롤리선이나 조가선이 순환전류로 손상되지 않도록 전기적으로 분리하여야 한다.,Railway and Automotive Engineering,0.4650999999999999
전조등 광원의 광도가 20000cd 거리 20m 일 때 조도는 몇 Lux 인가?,1,50Lux,100Lux,150Lux,200Lux,Railway and Automotive Engineering,0.4650999999999999
전차선과 조가선을 일괄 자동장력조정하는 경우 전차선의 허용장력을 1500[kgf]라 하면 이 전차선의 표준장력[kgf]은?,4,1200,1275,1350,1425,Railway and Automotive Engineering,0.4650999999999999
"열효율이 32%, 출력이 70PS, 사용연료의 저위발열량이 10,500kcal/kg인 기관의 1시간 동안 연료 소비량은?",3,약 1.32kg/h,약 4.21kg/h,약 13.2kg/h,약 42.1kg/h,Railway and Automotive Engineering,0.4650999999999999
주파수변조(FM)에서 S/N 비를 높이기 위한 방법으로 거리가 먼 것은?,2,변조지수 β를 크게 한다.,신호파의 진폭을 크게 한다.,최대주파수 편이를 크게 한다.,pre-emphasis를 사용한다.,Railway and Automotive Engineering,0.4658
"점화코일의 1차코일 저항값이 20℃일 때 4Ω이었다. 작동 시(80℃)의 저항값은? (단, 구리선의 저항온도계수는 0.004이다)",4,1.28Ω,1.96Ω,4.32Ω,4.96Ω,Railway and Automotive Engineering,0.4667
콩자갈 채움량 산출에서 채움량은 침하 1mm에 대하여 얼마를 표준으로 하는가?,2,180cm3,200cm3,220cm3,250cm3,Railway and Automotive Engineering,0.4667
"고온 400℃, 저온 50℃의 온도 범위에서 작동하는 Carnot 사이클 열기관의 열효율을 구하면 몇 %인가?",4,37,42,47,52,Railway and Automotive Engineering,0.4667
지름 22mm인 구리선을 인발하여 20mm가 되었다. 구리의 단면을 축소시키는데 필요한 응력을 303㎏f/cm2라고 할 때 이 인발에 필요한 인발력(㎏f)은 약 얼마인가?,2,100,200,300,400,Railway and Automotive Engineering,0.4667
레일 밀림 방지를 위하여 시행하는 작업이라고 볼 수 없는 것은?,3,레일 앵카 설치,밀림 방지 말뚝박기,타이프레이트 부설,침목 연결재 설치,Railway and Automotive Engineering,0.4667
어떤 제어계의 출력  로 주어질 때 정상치는?,4,4,2,0.5,0.25,Railway and Automotive Engineering,0.4667
3줄 나사에서 리드(lead)L과 피치(pitch) p의 관계로 옳은 것은?,4,p=L,L=1.5p,p=3L,L=3p,Railway and Automotive Engineering,0.4667
전동식 조향장치 (MDPS)의 종류 중 칼럼 구동식 조향장치의 장점으로 틀린 것은?,2,조향 특성의 튜닝이 용이하다.,토크가 커서 중·대형차에 적용이 가능하다.,에너지 소비가 적으며 구조가 간단하다.,엔진 룸 레이아웃 설정 및 모듈화가 쉽다.,Railway and Automotive Engineering,0.4667
콘덴서에 저장되는 정전용량을 설명한 것으로 틀린 것은?,3,가해지는 전압에 정비례한다.,금속판사이의 거리에 반비례한다.,상대하는 금속판의 면적에 반비례한다.,금속판사이의 절연체의 절연도에 정비례한다.,Railway and Automotive Engineering,0.4667
전자제어 현가장치가 제어하는 3가지 기능이 아닌 것은?,1,조향력,스프링 상수,감쇠력,차고 조정,Railway and Automotive Engineering,0.4667
회전수 1000rpm으로 716.2 N·m의 비틀림 모멘트를 전달하는 회전축의 전달동력(kW)은?,2,약 749.9,약 75.0,약 119,약 11.9,Railway and Automotive Engineering,0.4667
샘플링 검사의 목적으로서 틀린 것은?,2,검사비용 절감,생산공정상의 문제점 해결,품질향상의 자극,나쁜 품질인 로트의 불합격,Railway and Automotive Engineering,0.4667
가솔린 기관의 노킹을 방지하기 위한 방법이 아닌 것은?,4,화염전화속도를 빠르게 한다.,냉각수 온도를 낮춘다.,옥탄가가 높은 연료를 사용한다.,혼합가스의 와류를 방지한다.,Railway and Automotive Engineering,0.467
공기 현가장치의 특징에 속하지 않는 것은?,3,"하중 증감에 관계없이 차체 높이를 항상 일정하게 유지하며 앞뒤, 좌우의 기울기를 방지 할 수 있다.",스프링 정수가 자동적으로 조정되므로 하중의 증감에 관계없이 고유 진동수를 거의 일정하게 유지할 수 있다.,고유 진동수를 높일 수 있으므로 스프링 효과를 유연하게 할 수 있다.,공기 스프링 자체에 감쇠성이 있으므로 작은 진동을 흡수하는 효과가 있다.,Railway and Automotive Engineering,0.4675
가솔린 노킹(knocking)의 방지책에 대한 설명 중 잘못된 것은?,4,압축비를 낮게 한다.,냉각수의 온도를 낮게 한다.,화염전파 거리를 짧게 한다.,착화지연을 짧게 한다.,Railway and Automotive Engineering,0.4677
경부고속철도에서 사용하는 ATC 설비에 대한 설명으로 맞는 것은?,3,ATC장치의 불연속 정보에는 ATC 지역 폐색의 구배정보가 포함된다.,ATC장치의 연속 정보에는 양방향 운전 허용 정보가 표함된다.,ATC장치의 불연속 정보에는 전차선 절연구간정보가 포함된다.,ATC장치의 연속 정보에는 절대 정지구간 제어가 포함된다.,Railway and Automotive Engineering,0.4681
보호계전기의 보호방식 중 표시선 계전방식이 아닌 것은?,2,방향 비교 방식,위상 비교 방식,전압 반향 방식,전류 순환 방식,Railway and Automotive Engineering,0.4688
"종감속비가 6인 자동차에서 추진축의 회전수가 900rpm일 때 뒤차축의 회전수는 얼마인가?(단, 직진으로 주행하고, 변속기 변속비는 1.5:1 이다.)",2,100rpm,150rpm,600rpm,900rpm,Railway and Automotive Engineering,0.4688
그림과 같은 단순유성기어 장치를 이용할 때 어느 경우든 증속되는 경우는?,1,유성 캐리어를 구동시킨다.,선기어를 구동시킨다.,유성 캐리어를 고정시킨다.,선기어를 고정하고 링기어를 구동시킨다.,Railway and Automotive Engineering,0.4688
점화코일의 절연 저항을 시험할 때 가장 적당한 것은?,3,진공 시험기,회로 시험기,메가 옴 시험기,축전지 용량 시험기,Railway and Automotive Engineering,0.4688
TPM활동 체제 구축을 위한 5가지 기둥과 가장 거리가 먼 것은?,4,설비초기관리체제 구축 활동,설비효율화의 개별개선 활동,운전과 보전의 스킬 업 훈련 활동,설비경제성검토를 위한 설비투자분석 활동,Railway and Automotive Engineering,0.4688
앞바퀴 얼라이먼트의 역할이 아닌 것은?,2,조향 핸들의 조향 작업을 쉽게 한다.,조향 핸들에 알맞은 유격을 준다.,타이어의 마모를 최소화 한다.,조향 핸들에 복원성을 준다.,Railway and Automotive Engineering,0.4690999999999999
전자제어 조향장치 ECU 입력 요소로 틀린 것은?,4,스로틀 위치 센서,차량 속도,ECU 고동 전원,공기유량 센서,Railway and Automotive Engineering,0.4690999999999999
산소 아세틸렌가스 용접할 때 가장 적합한 복장은?,4,장갑 및 헬멧,"장갑, 용접안경 및 헬멧","모자, 장갑 및 헬멧","용접안경, 모자 및 장갑",Railway and Automotive Engineering,0.4694
"에어섹션의 평행부부분에서 전차선 상호간의 이격거리(mm)로 맞는 것은? (단, 속도등급 300킬로급 이상)",4,100 이상,150 이상,200 이상,500 이상,Railway and Automotive Engineering,0.4697
디젤엔진에서 직접분사실식과 비교하였을 때의 예연소실식의 장점으로 옳은 것은?,4,열효율이 높다.,냉각 손실이 적다.,실린더 헤드의 구조가 간단하다.,사용 연료의 변화에 민감하지 않다.,Railway and Automotive Engineering,0.4699
비교측정의 표준의 되는 게이지는?,3,한계 게이지,센터 게이지,게이지 블록,마이크로 미터,Railway and Automotive Engineering,0.47
기관의 실린더 직경을 측정할 때 사용되는 측정 기기는?,4,간극 게이지,버니어캘리퍼스,다이얼 게이지,내측용 마이크로미터,Railway and Automotive Engineering,0.4702
LPG 기관의 연료 장치에서 배관의 연결부 등이 파손되었을 때 연료의 유출을 방지하는 밸브는?,3,안전 밸브,충전 밸브,과류방지 밸브,액체 배출 밸브,Railway and Automotive Engineering,0.4706
전자제어 가솔린 기관에서 공회전 시 점화시기 제어로 틀린 것은?,4,아이들 진각,수온 진각,피드백 진각,진공 진각,Railway and Automotive Engineering,0.4706
전자제어 동력조향장치의 구성 요소 중 조향각센서에 대한 설명으로 옳은 것은?,1,기존 동력 조향 장치의 캐치-업(catch-up)현상을 보상하기 위한 센서,자동차의 속도를 검출하여 컨트롤 유닛에 입력하기 위한 센서,차속과 조향각 신호를 기초로 하여 최적 상태의 유량을 제어하기 위한 센서,스로틀 밸브의 열림 량을 감지하여 컨트롤유닛에 입력하기 위한 센서,Railway and Automotive Engineering,0.4706
직류 분권 전동기의 전압이 일정할 때 부하 토크가 2배이면 부하전류는?,2,√2배로 된다.,2배로 된다.,1/2배로 된다.,1/4로 된다.,Railway and Automotive Engineering,0.4706
"복선구간 건널목경보장치에서, 바깥쪽 궤도의 중심으로부터 통행인의 정지위치까지의 거리 5m, 선로간격 5m, 자동차길이 15m, 안전확인에 필요한 시간 5초, 건널목횡단속도 5m/s일 때 건널목 횡단에 필요한 시간(초)은?",2,10,11,13,20,Railway and Automotive Engineering,0.4706
저항 점용접은 사용이 간편하고 용접 자동화가 용이하므로 자동차 산업현장에서 널리 이용되고 있다. 이러한 점용접의 품질을 평가하는 방법으로 거리가 먼 것은?,2,피로 시험,마멸 시험,초음파 탐상 시험,인장 시험,Railway and Automotive Engineering,0.4706
최고속도가 25km/h미만인 소형 승용자동차 전조등의 광도는 전방 몇 m의 장애물을 식별할 수 있어야 하는가?,2,10m,15m,30m,40m,Railway and Automotive Engineering,0.4706
리머(reamer)에 관한 설명으로 옳지 않은 것은?,4,구멍의 내면을 매끈하고 정밀하게 가공한다.,리머자루는 모스 테이퍼 자루와 직선 자루가 있다.,경사각은 축선에 대하여 강의 경우 5∼10°정도이다.,"절삭날은 적은 것이 좋으며 홀수날로 부등 간격일 때, 채터링이 발생한다.",Railway and Automotive Engineering,0.4706
개루프 전달함수가  일 때의 근 궤적에서 점근선의 실수축과의 교차점은?,3,24,12,6,3,Railway and Automotive Engineering,0.4706
차동기어 구성품에서 평탄한 도로를 직진 주행할 때 공전만 하는 것은?,2,링기어,차동 피니언,구동 피니언 기어,차동기어 케이스,Railway and Automotive Engineering,0.4706
"기관의 연소실 체적( )이 0.1리터일 때의 압력(Pc)이 30bar이다. 연소실 체적(Vc)이 1.1리터로 커지면 압력은 약 몇 bar인가? (단, 동작유체는 이상기체이며, 등온과정이다.)",1,2.73,3.3,27.3,33,Railway and Automotive Engineering,0.4706
"연료 소비율이 250g/PS-h인 가솔린 기관의 열효율은?(단, 가솔린의 저위발열량은 10500kcal/kg이다.)",2,약 12%,약 24%,약 30%,약 34%,Railway and Automotive Engineering,0.4706
제동장치에서 단식 블록 브레이크의 제동력에 대한 설명 중 옳은 것은?,4,제동 토크에 반비례한다.,마찰 계수에 반비례한다.,브레이크 드럼의 지름에 비례한다.,브레이크 드림과 블록사이의 수직력에 비례한다.,Railway and Automotive Engineering,0.4706
"비중 0.75, 발열량 10000kcal/kg인 연료를 30분간 시험 했을 때의 소비량이 4ℓ이다. 연료마력(PHP) 은?",2,83.4,95.2,103.4,109.7,Railway and Automotive Engineering,0.4706
기관의 실린더 압축압력을 측정한 결과 170lbf/in2 이었다. ㎏f/㎠로 환산하면 약 얼마인가?,3,1㎏f/㎠,7㎏f/㎠,12㎏f/㎠,15㎏f/㎠,Railway and Automotive Engineering,0.4706
순회원이 순회중 열차 안전운행이 우려되는 사항을 발견하였을 경우에는 관련 운전취급규정에 따라 적정한 열차 방호조치를 하여야 한다. 이때 가장 우선적으로 긴급 통보하여야 할 대상은?,4,보선장,보선분소장,인접역 운전계원,기관사,Railway and Automotive Engineering,0.4706
일반적으로 선반으로 가공할 수 없는 것은?,3,나사 절삭,축 외경 절삭,기어 이 절삭,축 테이퍼 절삭,Railway and Automotive Engineering,0.4706
엔진스코프 스크린의 수평선은 무엇을 나타내는가?,4,1차 전압,2차 전류,2차 전압,시간,Railway and Automotive Engineering,0.4714
"코일에 최댓값이 Em = 200V, 주파수 f = 50Hz 인 정현파 전압을 가했더니 전류의 최대값 Im = 10A 이었다. 인덕턴스 L은 약 몇 mH인가? (단, 코일의 내부저항은 5Ω이다.)",1,62,52,42,32,Railway and Automotive Engineering,0.4717
오버 드라이브(over drive)장치의 목적과 관계없는 것은?,4,연료 소비율의 향상,출력 회전수 증가로 전달 효율 향상,엔진의 소음 감소,엔진의 회전력 증가,Railway and Automotive Engineering,0.4717
종감속 기어 감속비가 4:1 일 때 드라이브 피니언이 4회전하면 링기어는 몇 회전 하는가?,4,16회전,12회전,4회전,1회전,Railway and Automotive Engineering,0.4717
"기관 rpm이 3570이고 변속비가 3.5, 종감속비가 3일 때, 오른쪽 바퀴가 420rpm 이면 왼쪽바퀴 회전수는?",4,340 rpm,1480 rpm,2.7 rpm,260 rpm,Railway and Automotive Engineering,0.4718
Bach가 제안한 축지름을 구하는 공식에서 축의 1m당 최대 비틀림 각은 몇 도(°)로 가정 하였는가?,2,(1/2)°,(1/4)°,(1/6)°,(1/8)°,Railway and Automotive Engineering,0.4722
직류 1500[V]급전방식에서 서로 다른 계통이 접근하는 개소에서 보호구를 미착용하고 작업할 경우 가압부분 상호간의 이격거리[m]로 맞는 것은?,4,0.3,0.4,0.5,0.6,Railway and Automotive Engineering,0.4722
산소용접에서 안전한 작업수칙으로 옳은 것은?,3,기름이 묻은 복장으로 작업한다.,산소밸브를 먼저 연다.,아세틸렌밸브를 먼저 연다.,역화하였을 때는 아세틸렌밸브를 빨리 잠근다.,Railway and Automotive Engineering,0.4725999999999999
마찰계수가 0.6인 도로면에서 주행속도 60km/h로 달리는자동차에 브레이크가 작용했을 때 제동정지 거리는?,2,2.36m,23.6m,40.6m,4.06m,Railway and Automotive Engineering,0.4727
전자제어 엔진에서 인젝터의 점검 방법이 아닌 것은?,4,인젝터 코일 저항 측정,인젝터 작동음 확인,인젝터 분사상태 확인,인젝터 작동온도 측정,Railway and Automotive Engineering,0.4727
이고 T=2초일 때 크기  와 위상 ∠G(jw)는 각각 얼마인가?,3,"0.24, 76°","0.44, 36°","0.24, -76°","0.44, -36°",Railway and Automotive Engineering,0.4727
내경 600mm의 파이프를 통하여 물이 3m/s의 속도로 흐를 때 유량은 약 몇 m3/s인가?,1,0.85,1.7,3.4,6.8,Railway and Automotive Engineering,0.4729
LPG 자동차에 대한 설명으로 틀린 것은?,3,배기량이 같을 경우 가솔린엔진에 비해 출력이 낮다.,일반적으로 NOx는  가솔린엔진에 비해 많이 배출된다.,LP가스는 영하의 온도에서는 기화되지 않는다.,탱크는 밀폐식으로 되어 있다.,Railway and Automotive Engineering,0.4731
보의 지지방법에 따른 분류 중 부정정보의 종류인 것은?,4,단순지지보,외팔보,내다지보,양단고정보,Railway and Automotive Engineering,0.4734
전기자 전류가 20A일 때 10kgf·m의 토크를 내는 직권 전동기가 있다. 이 전동기의 전기자 전류가 40A일 때의 토크(kgf·m)는?,3,20,30,40,50,Railway and Automotive Engineering,0.4736999999999999
자동 차동제한기구의 종류가 아닌 것은?,4,다판 클러치식,할덱스 클러치식,토르젠 차동방식,스파이럴 기어식,Railway and Automotive Engineering,0.4736999999999999
실린더 지름이 100㎜이고 행정이 100㎜일 때 연소실 용적을 157cc라 하면 압축비는 약 얼마인가?,2,5 : 1,6 : 1,7 : 1,8 : 1,Railway and Automotive Engineering,0.4736999999999999
인력 도상다지기작업의 시작과 완료 위치는?,1,레일밑 부분,침목끝 부분,레일중심에서 400mm지점,침목 중앙부,Railway and Automotive Engineering,0.4736999999999999
가공물을 회전시키면서 복잡한 형상이나 속이 빈 대형 공작물의 내면을 축대칭 형상으로 가공하는 데 가장 적합한 공작기계는?,2,셰이퍼,보링머신,밀링머신,탁상선반,Railway and Automotive Engineering,0.4736999999999999
진로조사계전기 회로의 설명 중 틀린 것은?,2,진로의 출발점에 상당하는 부분의 회로에 진로조사 계전기 설치,진로의 도착점에 상당하는 부분의 회로에 진로조사 계전기 설치,동일 지점에 신호기와 입환표지가 있을 때 이에 상당한 진로조사계전기 2개를 병렬로 설치,압구반응 계전기의 여자접점으로 전원을 공급,Railway and Automotive Engineering,0.4736999999999999
TPS스로틀 포지션 센서)에 대한 설명으로 틀린 것은?,4,일반적으로 가변 저항식이 사용된다.,운전자가 가속페달을 얼마나 밟았는지 감지한다.,급가속을 감지하면 컴퓨터가 연료분사 시간을 늘려 실행시킨다.,분사시기를 결정해 주는 가장 중요한 센서이다.,Railway and Automotive Engineering,0.4736999999999999
"자기 인덕턴스 0.1H 인 코일에 실효값 100V, 60Hz, 위상각 0°인 전압을 가했을 때 흐르는 전류의 실효값은 약 몇 A인가?",3,1.25,2.24,2.65,3.41,Railway and Automotive Engineering,0.4736999999999999
볼 베어링에서 베어링 하중을 1/2배로 하면 수명은 몇 배로 되는가?,2,1/8,8,16,24,Railway and Automotive Engineering,0.4736999999999999
미터 보통나사의 나사산의 각도는 얼마인가?,4,30°,45°,55°,60°,Railway and Automotive Engineering,0.4736999999999999
연동장치 정위쇄정에 대한 설명으로 틀린 것은?,3,한족의 정자를 반위로 하면 다른 쪽의 정자는 정위로 쇄정되는 상호연쇄,장내신호정자를 반위로 하면 21호 전철기를 정위로 쇄정하는 연쇄,21호 전철기를 반위로 하고 장내신호정자를 반위로 전환하므로 쇄정되는 연쇄,21호 전철기가 반위로 되어 있으면 장내신호정자를 반위로 할 수 없는 연쇄,Railway and Automotive Engineering,0.4736999999999999
교류 발전기에 대한 설명으로 옳은 것은?,3,차량에 장착된 배터리의 급속 충전 시 발전기와 무관하다.,기관이 작동되고 있는 상태에서 출력단자를 단락하여 불꽃에 의한 발생 전압을 점검한다.,B단자에는 배터리 전압이 항상 걸려있으므로 차체와의 쇼트에 주의한다.,출력전압은 스테이터 코일의 자력크기에 의해 결정된다.,Railway and Automotive Engineering,0.4736999999999999
전자제어 현가장치의 주요 부품과 관계가 먼 것은?,4,컴프레셔,솔레노이드 밸브,차고 센서,부스터와 스프링,Railway and Automotive Engineering,0.4740999999999999
자동차기관의 유효압력에 대한 설명으로 틀린 것은?,2,도시평균 유효압력 = 이론평균 유효압력 × 선도계수,평균 유효압력 = 1사이클의 일 ÷ 실린더 용적,제동평균 유효압력 = 도시평균 유효압력 × 기계효율,마찰손실 평균 유효압력 = 도시평균 유효압력 - 제동 평균 유효압력,Railway and Automotive Engineering,0.4744
차동장치에서 하이포이드기어 시스템의 장점이 아닌 것은?,2,운전이 정숙하다.,하중 부담능력이 작다.,추진축의 높이를 낮게 할 수 있다.,설치공간을 작게 차지한다.,Railway and Automotive Engineering,0.4746
차동장치 링기어의 흔들림을 측정하는데 사용되는 것은?,2,디그니스 게이지,다이얼 게이지,마이크로미터,실린더 게이지,Railway and Automotive Engineering,0.4746
흡기 장치에는 공기유량을 계측하는 방식이 있다. 공기 질량 측정 방식에 해당하는 것은?,3,흡기 다기관 압력방식,가동 베인식,열선식,칼만 와류식,Railway and Automotive Engineering,0.4747
SPI(Single Point Injection)방식의 연료분사 장치에서 인젝터가 설치되는 가장 적절한 위치는?,4,흡입 밸브의 앞쪽,연소실 중앙,서지탱크(Surge Tank),스로틀밸브(Throttle Valve) 전(前),Railway and Automotive Engineering,0.4749
전자제어 구동력 조절장치(TCS)에서 컨트롤 유닛에 입력되는 신호가 아닌 것은?,4,스로틀 포지션센서,브레이크 스위치,휠 속도센서,TCS구동 모터,Railway and Automotive Engineering,0.475
"중공단면축의 바깥지름이 5㎜, 안지름이 3㎜, 허용전단응력이 300 N/mm2 일 때 허용비틀림 모멘트는 약 몇 Nㆍ㎜ 인가?",3,4291,5291,6409,7291,Railway and Automotive Engineering,0.475
자동차의 방향지시등에 관한 설명으로 틀린 것은?,3,"자동차의 앞, 뒷면 양쪽 또는 옆면에 차량중심선을 기준으로 좌우 대칭이 되게 설치한다.",등화의 중심점은 공차상태에서 지상 35cm 이상 200cm이하의 높이가 되게 한다.,매분 60회 이상 100회 이하의 점멸횟수를 가진다.,등광색은 황색 또는 호박색이어야 한다.,Railway and Automotive Engineering,0.475
"과거의 자료를 수리적으로 분석하여 일정한 경향을 도출한 후 가까운 장래의 매출액, 생산량 등을 예측하는 방법을 무엇이라 하는가?",4,델파이법,전문가패널법,시장조사법,시계열분석법,Railway and Automotive Engineering,0.475
고속철도 전차선의 에어죠인트는 몇 경간을 구성하는 것이 원칙인가?,4,1경간,2경간,3경간,4경간,Railway and Automotive Engineering,0.475
판금가공용 재료의 구비조건이 될수 없는 것은?,2,전연성이 풍부할것,탄성이 풍부할것,항복점이 낮을것,소성이 풍부할것,Railway and Automotive Engineering,0.4754
어떤 증폭기에서 입력전압이 5mV이고 출력전압이 2V 일 경우 이 증폭기의 전압 증폭도를 dB로 환산하면 약 몇 dB 인가?,3,28,40,52,66,Railway and Automotive Engineering,0.4756
가솔린 엔진에서 점화장치 점검방법으로 틀린 것은?,1,흡기온도센서의 출력값을 확인한다.,"점화코일의 1차, 2차 코일 저항을 확인한다.",오실로스코프를 이용하여 점화파형을 확인한다.,고압 케이블을 탈거하고 크랭킹 시 불꽃 방전 시험으로 확인한다.,Railway and Automotive Engineering,0.4759
컴퓨터 제어 계통 중 입력계통과 가장 거리가 먼 것은?,2,대기압센서,공전 속도 제어,산소센서,차속센서,Railway and Automotive Engineering,0.476
"교류 R-bar방식 전차선로에서 가공전차선로의 인류 장치와 같은 용도로 사용하며, 컨덕트 레일로 들어오는 전차선의 작용을 흡수하는 장치는?",3,고정점,한계점,제한점,경계점,Railway and Automotive Engineering,0.4761999999999999
이상적인 냉동사이클을 따르는 증기압축 냉동장치에서 증발기를 지나는 냉매의 물리적 변화로 옳은 것은?,3,압력이 증가한다.,엔트로피가 감소한다.,엔탈피가 증가한다.,비체적이 감소한다.,Railway and Automotive Engineering,0.4761999999999999
차량 자세제어 장치가 주로 제어하는 것은?,4,롤링,피칭,바운싱,요 모멘트,Railway and Automotive Engineering,0.4761999999999999
연삭숫돌에 눈메움이나 무딤 현상이 발생하면 연삭성이 저하된다. 이때 숫돌 표면에 무디어진 입자나 기공을 메우고 있는 칩을 제거하여 본래의 형태로 숫돌을 수정하는 작업은?,3,로딩,엠보싱,드레싱,글레이징,Railway and Automotive Engineering,0.4761999999999999
자동변속기 차량의 토크컨버터 내부에서 고속회전 시 터빈과 펌프를 기계적으로 직결시켜 슬립을 방지하는 것은?,2,스테이터,댐퍼 클러치,일방향 클러치,가이드 링,Railway and Automotive Engineering,0.4761999999999999
보선작업의 공구 중 팬풀러의 용도는?,4,스파이크 해체,이음매판 해체,이음매판 설치,코일스프링크립 설치,Railway and Automotive Engineering,0.4761999999999999
보통 주철에 관한 설명으로 옳지 않은 것은?,3,기계 가공성이 좋고 값이 싸다.,인장강도는 100∼196MPa 정도이다.,가단주철과 칠드 주철이 이에 속한다.,흑연의 모양 및 분포에 따라 기계적 성질이 좌우된다.,Railway and Automotive Engineering,0.4761999999999999
기동전동기는 정상 회전하나 엔진이 크랭킹 되지 않을 때 고장 원인으로 가장 적합한 것은?,4,점화코일 불량,컨트롤 릴레이 불량,인히비터 스위치 불량,플라이 휠의 링 기어 파손,Railway and Automotive Engineering,0.4761999999999999
ATC 지상장치에서 AF 궤도회로 송신 출력전압은 송신카드 전면판 출력전압 단자에서 측정하여 각 궤도회로의 초기 설정치는 몇 db 이내인가?,2,±1,±2,±3,±4,Railway and Automotive Engineering,0.4761999999999999
미터계열 사다리꼴나사의 나사산 각도는 몇 도인가?,2,29°,30°,58°,60°,Railway and Automotive Engineering,0.4761999999999999
"실린더 내부에 기체가 채워져 있고 실린더에는 피스톤이 끼워져 있다. 초기 압력 50kPa, 초기체적 0.05m3인 기체를 버너로 PV1·4=Constant가 되도록 가열하여 기체 체적이 0.2m3이 되었다면, 이 과정 동안 시스템이 한 일은?",2,1.33kJ,2.66kJ,3.99kJ,5.32kJ,Railway and Automotive Engineering,0.4761999999999999
유압제어 회로에 사용되는 밸브 중 압력 제어 밸브가 아닌 것은?,4,카운터 밸런스 밸브,릴리프 밸브,시퀀스 밸브,교축 밸브,Railway and Automotive Engineering,0.4761999999999999
전자제어 제동장치(ABS) 차량이 통상 제동상태에서 ABS가 작동 순환되는 모드는?,1,압력감소 모드-압력유지 모드-압력상승 모드,압력상승 모드-압력유지 모드-압력감소 모드,압력유지 모드-압력감소 모드-압력상승 모드,압력상승 모드-압력감소 모드-압력유지 모드,Railway and Automotive Engineering,0.4767
"지름이 d인 원형단면 부재가 50N의 인장하중을 받고 있다. 부재의 허용인장응력이 120MPa일 때, 이 부재의 최소 반지름은 약 몇 mm인가?",2,12,23,46,73,Railway and Automotive Engineering,0.4767
압축공기식 브레이크에서 공기탱크의 압력을 일정하게 유지하고 공기탱크내의 압력에 의해 압축기를 다시 가동시키는 역할을 하는 밸브는?,2,드레인 밸브,언로더 밸브,체크밸브,로드센싱 밸브,Railway and Automotive Engineering,0.4767
신호용 계전기 종류에서 직류 무극 궤도계전기의 접점수는?,4,N2R2,N4R4,NR4,NR6,Railway and Automotive Engineering,0.4769
