question,answer,A,B,C,D,Category,Human Accuracy
직업발달이란 직업 자아정체감을 형성해 나가는 계속적 과정이라고 간주하는 진로발달이론은?,3,Ginzberg의 발달이론,Super의 발달이론,Tiedeman과 O'Hara의 발달이론,Tuckman의 발달이론,Psychology,0.6496
고용상 연령차별금지 및 고령자고용촉진에 관한 법령상 부동산 및 임대업의 고령자 기준고용률은?,3,상시 근로자수의 100분의 1,상시 근로자수의 100분의 3,상시 근로자수의 100분의 6,상시 근로자수의 100분의 7,Psychology,0.65
"완전경쟁적인 노동시장에서 노동의 한계생산을 증가시키는 기술진보와 함께 보다 많은 노동자들이 노동시장에 참여하는 변화가 발생할 때 노동시장에서 발생하는 변화로 옳은 것은? (단, 다른 조건들은 일정하다고 가정한다.)",1,균형노동고용량은 반드시 증가하지만 균형임금의 변화는 불명확하다.,균형임금은 반드시 상승하지만 균형노동고용량의 변화는 불명확하다.,임금과 균형노동고용량 모두 반드시 증가한다.,임금과 균형노동고용량의 변화는 모두 불명확하다.,Psychology,0.65
신경인지장애가 의심되는 노인 환자를 대상으로 실시하기에 적합하지 않은 검사는?,1,NEO-PI-R,MMSE,COWA Test,CERAD,Psychology,0.6502
독립변수가 두 개 이상으로서 모든 독립변수가 처치변수일 때 두 처치변수 간의 상호작용을 분석할 수 있는 설계 방법은?,3,무선화구획설계,배속설계,완전무선화요인설계,무선화구획요인설계,Psychology,0.6503
습득된 지식과 기능이 새로운 맥락이나 상황에 새로운 방식으로 적용되는 것은?,2,부호화(encoding),전이(transfer),민감화(sensitization),습성화(habituation),Psychology,0.6507999999999999
노동조합으로 인해 비노조부문의 임금이 하락하고 있다면 이는 어떤 경우인가?,1,이전효과(Spillover Effect)만 나타나는 경우,위협효과(Threat Effect)만 나타나는 경우,대기실업효과만 나타나는 경우,비노동조합부문에서 노동수요곡선을 좌측으로 이동하는 효과가 나타나는 경우,Psychology,0.6512
노동조합에 관한 설명으로 옳은 것은?,2,노조부문과 비노조부문 간의 임금격차를 해소시킨다.,집단적 소리로서의 기능을 하여 비효율을 제거하고 생산성을 증진시킬 수 있다.,시장기능에 의해 결정된 임금수준을 반드시 수용한다.,노동조합의 임금수준은 일반적으로 비노조부문의 임금수준에 비해 낮게 책정되어 있다.,Psychology,0.6512
직업상담의 과정 중 역할사정에서 상호역할관계를 사정하는 방법이 아닌 것은?,3,질문을 통해 사정하기,동그라미로 역할관계 그리기,역할의 위계적 구조 작성하기,생애-계획연습으로 전환시키기,Psychology,0.6515000000000001
"임금이 10,000원에서 12,000원으로 증가할 때 고용량이 120명에서 108명으로 감소한 경우 노동수요의 탄력성은?",2,0.06,0.5,1.0,2.0,Psychology,0.6515000000000001
내부노동시장의 형성요인이 아닌 것은?,1,기술변화에 따른 산업구조 변화,장기근속 가능성,위계적 직무서열,기능의 특수성,Psychology,0.6515000000000001
특성-요인이론에서 파슨서(Parsons)가 구체화한 3요소 직업지도모델에 포함되지 않는 것은?,4,내담자 특성의 객관적인 분석,직업세계의 분석,과학적 조언을 통한 매칭(Matching),주변 환경의 분석,Psychology,0.6517000000000001
남녀고용평등과 일ㆍ가정 양립 지원에 관한 법령상 육아휴직에 관한 설명으로 옳은 것은?,1,사업주는 근로자가 만 8세 이하 또는 초등학교 2학년 이하의 자녀의 양육을 위하여 육아휴직을 신청하는 경우 이를 허용해야 한다.,"육아휴직기간은 6개월 이내로 하되, 해당 영아가 생후 1년이 되는 날을 경과할 수 없다.",육아휴직을 시작하려는 날의 전날까지 해당 사업에서의 계속 근로기간이 1년 미만인 근로자에게도 육아휴직을 허용해야 한다.,사업주는 육아휴직을 마친 후에는 휴직 전과 같은 업무 또는 같은 수준의 임금을 지급하는 직무에 복귀시켜야 하며 육아휴직 기간은 근속기간에 포함하지 않는다.,Psychology,0.6517000000000001
근로자직업능력개발법상의 재해 위로금을 받을 수 없는 자는?,3,수탁자의 귀책사유로 인하여 훈련생이 직업능력개발훈련 중 재해를 입은 경우,수탁자의 훈련시설의 하자에 의하여 훈련생이 직업능력개발훈련 중 재해를 입은 경우,산업재해보상보험법의 적용을 받는 훈련생이 훈련 중에 그 훈련으로 인하여 재해를 입은 경우,위탁에 의한 직업능력개발훈련을 받는 근로자가 위탁에 의한 훈련으로 인하여 재해를 입은 경우,Psychology,0.6522
고용정책 기본법령상 상시근로자 300명 이상을 사용하는 사업 또는 사업장의 대량 고용변동의 신고기준으로 옳은 것은?,1,상시 근로자 총수의 100분의 10이상,상시 근로자 총수의 100분의 20이상,상시 근로자 총수의 100분의 30이상,상시 근로자 총수의 100분의 40이상,Psychology,0.6522
최종생산물이 수요자에 의하여 수요되기 때문에 그 최종생산물을 생산하는 데 투입되는 노동이 수요된다고 할 때 이러한 수요를 무엇이라고 하는가?,3,유효수요,잠재수요,파생수요,실질수요,Psychology,0.6522
남녀고용평등과 일 ㆍ 가정 양립 지원에 관한 법률상 상시 5명 미만의 근로자를 사용하는 사업장에도 반드시 적용되어야 하는 것은?,1,모집과 채용에 있어서의 남녀차별금지,동일가치노동에 대한 동일임금지급,교육 ㆍ 배치 ㆍ 승진에 있어서 남녀차별금지,정년 ㆍ 퇴직 ㆍ 해고에 있어서의 남녀차별금지,Psychology,0.6522
국가기술자격 검정 중 기사 응시자격에 관한 설명으로 옳은 것은?,2,"기능사 취득 후, 1년 이상 실무 종사자",관련학과 4년제 대학 졸업(예정)자,산업기사 수준의 노동부령으로 정하는 기술훈련과정 이수(예정)자,2년제 전문대학 관련학과 졸업자로 졸업 후 동일분야에서 1년 이상 실무에 종사한 자,Psychology,0.6522
Ginzberg가 구분한 진로선택 과정 중 현실기의 하위단계가 아닌 것은?,3,탐색단계,구체화단계,전환단계,정교화단계,Psychology,0.6528
직업안정법령의 내용에 대한 설명으로 틀린 것은?,3,고용노동부장관이 유료직업소개사업의 요금을 결정하고자 하는 경우에는 고용정책기본법에 따른 고용정책심의회의 심의를 거쳐야 한다.,근로자공급사업 허가의 유효기간은 3년으로 한다.,국내 무료직업소개사업을 하고자 하는 자가 둘 이상의 시·군·구에 사업소를 두고자 하는 때에는 주된 사업소의 소재지를 관할하는 직업안정기관에 등록하여야 한다.,"신문·잡지 기타 간행물에 구인을 가장하여 물품판매, 수강생 모집, 직업소개, 부업알선, 자금모금 등을 행하는 광고는 거짓 구인광고의 범위에 해당한다.",Psychology,0.6531
남녀고용평등과 일ㆍ가정 양립 지원에 관한 법률상 육아휴직과 육아기 근로시간 단축의 사용형태로 틀린 것은?,4,육아휴직을 11개월 동안 1회 사용,육아기 근로시간 단축을 5개월씩 2회 사용,육아휴직을 6개월 동안 1회 사용하고 육아기 근로시간 단축을 3개월 동안 1회 사용,육아휴직을 3개월 동안 1회 사용하고 육아기 근로시간 단축을 1개월씩 2회 사용,Psychology,0.6533
근로기준법상 취업규칙의 작성과 변경에 관한 설명으로 옳은 것은?,2,취업규칙의 작성 · 변경에는 반드시 노동조합의 동의를 필요로 한다.,취업규칙의 변경으로 근로자가 불리하게 되는 경우에는 노동조합(근로자 과반수로 조직된 노동조합이 있는 경우) 또는 근로자 과반수의 동의를 필요로 한다.,취업규칙은 사용자와 근로자로 합의로 작성한다.,취업규칙에서 근로자에 대하여 감급의 제재를 정할 경우에 그 감액은 1회의 금액이 통상임금의 1일분의 2분의 1을 초과하지 못한다.,Psychology,0.6537999999999999
특정 집단의 점수분포에서 한 개인의 상대적 위치를 나타내는 점수는?,3,표준 점수,표준 등급,백분위 점수,규준 점수,Psychology,0.6542
노동의 준고정비용(Quasi-fixed Cost)의 증가가 기업의 고용 수준과 소속 근로자의 초과근로시간에 미치는 효과는?,2,고용 수준은 증가하지만 초과근로시간은 감소한다.,고용 수준은 감소하지만 초과근로시간은 증가한다.,고용 수준과 초과근로시간 모두 증가한다.,고용 수준과 초과근로시간 모두 감소한다.,Psychology,0.6543000000000001
직업안정법상 구인ㆍ구직의 신청에 관한 설명으로 옳은 것은?,2,국외 취업희망자의 구인신청의 유효기간은 1년으로 한다.,직업안정기관의 장은 관할구역의 읍ㆍ면ㆍ동사무소에 구인신청서와 구직신청서를 갖추어두어 구인자ㆍ구직자의 편의를 도모하여야 한다.,직업안정기관의 장은 접수된 구인신청서 및 구직신청서를 3년간 관리ㆍ보관하여야 한다.,수리된 구인신청의 유효기간은 3개월이다.,Psychology,0.6543000000000001
노동자가 기꺼이 일하려고 하는 최저한의 주관적 요구 임금수준은?,1,의중임금,통상임금,최소임금,최저임금,Psychology,0.6552
산업구조 변동시 성장산업의 기업들이 요구하는 기술과 사양산업에 종사하던 노동자들이 제공하는 기술이 서로 맞지 않아서 사양산업에 종사하던 노동자들이 성장산업으로 즉시 이동할 수 없어 발생하는 실업은?,2,마찰적 실업,구조적 실업,경기적 실업,직업탐색적 실업,Psychology,0.6552
기능주의(functionalism) 학습이론에 관한 내용이 아닌 것은?,3,윌리엄 제임스(W. James)는 대표적인 기능주의 학습이론가이다.,인간의 의식은 하나의 통일체로 기능하며 요소로 환원될 수 없다.,인간의 의식을 이해하기 위해 내성법을 주로 사용하였다.,행동과 의식은 환경과의 관계에서 끊임없이 변화한다.,Psychology,0.6552
톨버트(Tolbert)가 제시한 개인의 진로발달에 영향을 주는 요인이 아닌 것은?,3,교육 정도(educational degree),직업 흥미(occupational interest),직업 전망(occupational prospective),가정·성별·인종(family·sex·race),Psychology,0.6553
"직무분석을 통해 작성되는 결과물로서, 해당 직무를 수행하는 작업자가 갖추어야 할 자격요건을 기록한 것은?",2,직무 기술서(job description),직무 명세서(job specification),직무 프로파일(job profile),직책 기술서(position description),Psychology,0.6555
학습에 있어 기능주의에 관한 설명으로 옳지 않은 것은?,2,다윈(C. Darwin)의 진화론에서 영향을 받았다.,유기체의 신체적 적응 기능만을 강조하였다.,유기체의 정신과정과 행동이 유기체가 환경에 적응하도록 도와준다.,제임스(W. James)는 개인이 자신의 환경에 적응하도록 돕는 것이 의식의 목적이라고 하였다.,Psychology,0.6557
워크넷(직업 · 진로)의 잡맵(Job Map)에서 직업검사 결과 알 수 있는 정보가 아닌 것은?,2,종사자 수(해당직업/전체),임금근로자 평균소득(최빈값),평균근속연수,성비,Psychology,0.6559
"상담자가 자신의 바람은 물론 내담자의 느낌, 인상, 기대 등을 이해하고 이를 상담과정의 주제로 삼는 상담기법은?",3,직면,계약,즉시성,리허설,Psychology,0.6559
한 연구자가 검사를 개발한 후 요인분석을 통해 그 검사가 검사개발의 토대가 되는 이론을 잘 반영하는 지를 확인하였는데 이 과정은 무엇을 확인하기 위한 것인가?,4,내용타당도,동시타당도,준거타당도,구성타당도,Psychology,0.6563
다른 조건이 일정한 상태에서 비노동소득이 발생할 경우의 노동공급에 과한 설명으로 옳은 것은?,4,"소득효과와 대체효과의 상대적 크기에 따라 노동공급이 늘 수도 있고, 줄 수도 있다.",소득효과보다 대체효과가 더 크기 때문에 노동공급이 증가한다.,대체효과만 있기 때문에 노동공급이 증가한다.,소득효과만 있기 때문에 노동공급이 감소한다.,Psychology,0.6563
고용정책기본법령상 지역고용심의회에 관한 설명으로 틀린 것은?,1,지역고용심의회는 위원장 1명을 포함한 30명 이내의 위원으로 구성한다.,위원장은 시·도지사가 된다.,"시·도의 고용촉진, 직업능력개발 및 실업대책에 관한 중요사항을 심의한다.",지역고용심의회 전문위원회의 위원은 시·도지사가 임명하거나 위촉한다.,Psychology,0.6563
직업정보의 가공에 대한 설명으로 틀린 것은?,3,정보를 공유하는 방법을 강구하는 단계이다.,정보의 생명력을 측정하여 활용방법을 선정하고 이용자에게 동기를 부여할 수 있도록 구상한다.,정보를 제공하는 것은 긍정적인 입장에서 출발하여야 한다.,시각적 효과를 부가한다.,Psychology,0.6563
질적연구방법에 관한 설명으로 옳지 않은 것은?,1,심리적 현상을 계량화하고 인과관계를 검증한다.,"근거이론연구, 사례연구, 담화분석, 행동연구가 해당된다.",인간 경험의 심미적 차원을 해석한다.,외부감사자에 의해 연구의 정밀성을 검토한다.,Psychology,0.6564
"강박증이나 공포증을 가지고 있는 사람들의 예기불안(Anticipatory, Anxiety)을 다루기 위하여 자기가 두려워하는 그 일을 일부러 하도록 격려하는 상담 기법은?",4,행동시연,자극변별,적극적 심상화,역설적 의도,Psychology,0.6566
던롭(Dunlop)의 내부노동시장론에서 일반적으로 외부노동시장과 분리되는 독립적인 노동시장이 존재한다고 여기는 조직체는?,1,기업,산업,지역사회,국가,Psychology,0.6567000000000001
"Holland의 육각 모형 상에서 대각선에 해당되는 유형으로, 서로 대비되는 특성을 지닌 유형들이 바르게 짝지어진 것은?",4,관습형(C)과 현실형(R),사회형(S)과 탐구형(l),현실형(R)과 진취형(E),예술형(A)과 관습형(C),Psychology,0.6567000000000001
홀랜드(J. Holland)의 성격이론에 관한 설명으로 옳지 않은 것은?,3,행동은 성격과 환경의 상호작용에 의해 결정된다.,RS 유형은 RI 유형보다 일관성이 더 낮은 수준이다.,여섯 가지 유형의 점수가 비슷할수록 변별성이 높다.,각 흥미 유형 간의 거리는 그들의 상관관계와 반비례한다.,Psychology,0.6570999999999999
국가기술자격종목과 그 직무분야의 연결이 옳지 않은 것은?,4,직업상담사 2급 – 사회복지 · 종교,소비자전문상담사 2급 – 경영 · 회계 · 사무,세탁기능사 – 경비 · 청소,컨벤션기획사 2급 – 숙박 · 여행 · 오락 · 스포츠,Psychology,0.6570999999999999
직업상담을 위해 면담을 하는 중 즉시성(immediacy)을 사용하기에 적합하지 않은 경우는?,3,방향감이 없는 경우,신뢰성에 의문이 제기되는 경우,내담자가 독립성이 있는 경우,상담자와 내담자 간에 사회적 거리감이 있는 경우,Psychology,0.6570999999999999
진로시간전망 검사 중 코틀(Cottle)이 제시한 원형검사에서 원의 크기가 나타내는 것은?,3,"과거, 현재, 미래","방향성, 변별성, 통합성",시간차원에 대한 상대적 친밀감,시간차원의 연결 구조,Psychology,0.6574
직무분석 기법에 관한 설명으로 틀린 것은?,4,"관찰법은 직무에 대한 가장 기초적인 정보를 제공하는 기법으로, 작업자를 현장에서 직접 관찰하여 직무활동과 내용으로 파악한다.",면접법은 직무수행 화동이나 직무수행에 필요한 기술을 파악하기 위해 작업자에게 직접 질문하는 기법이다.,결정적 사건법은 작업자들이 직무에서 결정적으로 잘한 사건이나 실수한 사건들을 수집하여 직무를 분석하는 기법이다.,사례법은 작업자들이 정해진 양식에 따라 작성한 작업일지로부터 직무에 관한 정보를 수집하는 기법이다.,Psychology,0.6579
지능검사 점수와 학교에서의 성적간의 상관계수가 0.30일때 이에 대한 설명으로 옳은 것은?,3,지능검사를 받은 학생들 중 30%가 높은 학교성적을 받을 것이다.,지능검사를 받은 학생들 중 9%가 높은 학교성적을 받을 것이다.,학교에서의 성적에 관한 변량의 9%가 지능검사에 의해 설명될 것이다.,학교에서의 성적에 관한 변량의 30%가 지능검사에 의해 설명될 것이다.,Psychology,0.6579
진로상담자의 역할에 관한 설명으로 옳은 것은?,2,상담내용에 대해 어떠한 경우라도 비밀을 보장한다.,진로상담자로서 지켜야 할 상담윤리를 숙지하고 전문성을 유지한다.,진로상담은 심리문제를 다루지 않기 때문에 슈퍼비전을 받을 필요가 없다.,연구의 목적으로 상담사례를 발표할 때에는 내담자의 동의를 구하지 않아도 된다.,Psychology,0.6579
던롭(Dunlop)이 노사관계를 규제하는 여건 혹은 환경으로 지적한 사항이 아닌 것은?,1,시민의식,기술적 특성,시장 또는 예산제약,각 주체의 세력관계,Psychology,0.6579
상담 기관의 특성을 맥락적 요인으로 포함하고 있는 수퍼비전 모델은?,4,인간중심 모델,순환 모델,인지행동 모델,체계 모델,Psychology,0.6579
한국표준산업분류(제10차)의 대분류별 개정 내용으로 틀린 것은?,4,"채소작물 재배업에 마늘, 딸기 작물 재배업을 포함하였다.",전기자동차 판매 증가 등 관련 산업 전망을 감안하여 전기 판매업 세분류를 신설하였다.,항공운송업을 항공 여객과 화물 운송업으로 변경하였다.,행정 부문은 정부 직제 및 기능 등을 고려하여 전면 재분류하였다.,Psychology,0.6581
단체교섭시 사용자의 교섭력 원천이 아닌 것은?,3,파업근로자 대신 다른 근로자로 대체할 수 있는 능력,기업의 재정능력,소비자들에게 호소하는 불매운동,직장폐쇄 권리,Psychology,0.6581999999999999
워크넷에서 제공하는 학과정보 중 공학계열에 해당하는 학과가 아닌 것은?,1,생명공학과,건축학과,안경광학과,해양공학과,Psychology,0.6581999999999999
학습에 관한 뇌과학적 설명으로 옳지 않은 것은?,4,도파민은 정적강화와 관련된 신경전달 물질이다.,아세틸콜린과 세로토닌은 기억과 관련된 신경전달 물질이다.,뇌의 우반구가 손상되면 신체의 왼쪽 부분이 영향을 받는다.,"뇌의 쾌락중추에 직접적으로 전기자극을 가하는 강화 절차를 실시하면, 자극이 종료되어도 소거가 급격히 일어나지 않는다.",Psychology,0.6583
개인의 변화를 목표로 하는 이차적 스트레스 관리전략에 해 당하지 않는 것은?,3,이완 훈련,바이오피드백,직무 재설계,스트레스 관리 훈련,Psychology,0.6585
직업안정법상 직업소개사업을 겸업할 수 있는 것은?,4,「결혼중개업의 관리에 관한 법률」상 결혼중개업,「공중위생관리법」상 숙박업,「식품위생법」상 식품접객업 중 유흥주점영업,「식품위생법」상 식품접객업 중 일반음식점영업,Psychology,0.6585
행동주의적 상담기법 중 학습촉진기법이 아닌 것은?,4,강화,변별학습,대리학습,체계적 둔감화,Psychology,0.6587000000000001
고용보험법령상 심사 및 재심사청구에 관한 설명으로 옳지 않은 것은?,3,실업급여에 관한 처분에 이의가 있는 자는 고용보험심사관에게 심사를 청구할 수 있다.,심사 및 재심사의 청구는 시효중단에 관하여 재판상의 청구로 본다.,재심사청구인은 법정대리인 외에 자신의 형제자매를 대리인으로 선임할 수 없다.,고용보험심사관은 원칙적으로 심사청구를 받으면 30일 이내에 그 심사청구에 대한 결정을 하여야 한다.,Psychology,0.6587999999999999
최대수행검사 중 적성검사와 성취검사를 구분하는 기준으로 가장 적합한 것은?,3,검사 문항의 유형,검사의 채점 방식,검사 실시의 목적,검사 규준의 산출 방식,Psychology,0.6591
직업상담 시 한계의 오류를 가진 내담자들이 자신의 견해를 제한하는 방법에 해당하지 않는 것은?,3,예외를 인정하지 않는 것,불가능을 가정하는 것,왜곡되게 판단하는 것,어쩔 수 없음을 가정하는 것,Psychology,0.6591
직업상담시 내담자의 표현을 분류하고 재구성하기 위해 사용하는 역설적 의도의 원칙에 해당하지 않는 것은?,1,재구성 계획하기,저항하기,시간 제한하기,변화 꾀하기,Psychology,0.6596
피아제(J. Piaget)가 제시한 구체적 조작기 사고의 주요 특징으로 옳지 않은 것은?,3,상위유목과 하위유목 간의 관계를 이해한다.,"타인의 입장, 감정, 인지 등을 추론하고 이해한다.",미래의 가능성에 대해 이상적으로 공상한다.,문제해결 과정에서 직관보다는 논리적 조작이나 규칙을 적용한다.,Psychology,0.6597
헌법상 노동기본권 등에 관한 설명으로 틀린 것은?,4,국가는 근로자의 고용의 증진과 적정임금의 보장에 노력하여야 한다.,여자의 근로는 특별한 보호를 받으며 고용·임금 및 근로조건에 있어서 부당한 차별을 받지 아니한다.,국가는 법률이 정하는 바에 의하여 최저임금제를 시행하여야 한다.,공무원인 근로자는 자주적인 단결권·단체교섭권 및 단체행동권을 가진다.,Psychology,0.6606000000000001
직업상담의 문제유형에 관한 Crites의 분류에 해당하지 않는 것은?,1,현실형,다재다능형,적응형,불충족형,Psychology,0.6607
"어느 지역의 노동공급상태를 조사해 본 결과 시간당 임금이 3000원일 때 노동공급량을 270이었고, 임금이 5000원으로 상승했을 때 노동공급량은 540이었다. 이 때 노동공급의 탄력성은?",2,1.28,1.50,1.00,0.82,Psychology,0.6607
근로자직업능력개발법령에 관한 설명으로 틀린 것은?,2,「제대군인지원에 관한 법률」에 따른 제대군인 및 전역예정자의 직업능력개발훈련은 중요시되어야 한다.,「산업재해보상보험법」에 따른 근로복지공단은 직업능력개발훈련시설을 설치할 수 없다.,"이 법에서 ""근로자""란 사업주에게 고용된 사람과 취업할 의사가 있는 사람을 말한다.","직업능력개발훈련은 훈련의 목적에 따라 양성훈련, 향상훈련, 전직훈련으로 구분한다.",Psychology,0.6609999999999999
형태주의 상담에서 Perls가 제안한 신경증의 층 중 개인이 자신의 고유한 모습으로 살아가지 않고 부모나 주위환경의 기대역할에 따라 행동하며 살아가는 단계는?,3,피상층,곤경층,공포층,내파층,Psychology,0.6613
"새로 입사한 70명의 신입사원들에 대한 적성검사의 타당도 계수가 0.50이었다. 만일, 입사하지 못한 사람들도 포함해서 모든 응시자를 대상으로 한다면, 이 검사의 타당도 계수는?",1,높아진다.,낮아진다.,동일하다.,변하지만 그 방향은 예측할 수 없다.,Psychology,0.6613
고용보험법상 실업급여에 해당하지 않는 것은?,3,구직급여,조기(早期)재취업 수당,정리해고 수당,이주비,Psychology,0.6615000000000001
"어떤 검사가 측정하고 있는 것이 이론적으로 관련이 깊은 속성과는 실제로 높은 상관관계를 보이고, 관계가 없는 것과는 낮은 상관관계를 보이는 타당도는 어떤 것인가?",3,준거관련 타당도,동시타당도,수렴 및 변별 타당도,예언타당도,Psychology,0.6617000000000001
남녀고용평등과 일 가정 양립 지원에 관한 법률상 명예고용평등감독관에 관한 설명으로 틀린 것은?,1,고용노동부장관은 사업장의 남녀고용평등 이행을 촉진하기 위하여 외부 전문가 중 노사가 추천하는 자를 명예고용평등감독관으로 위촉할 수 있다.,명예고용평등감독관의 업무에는 해당 사업장의 차별 및 직장 내 성희롱 발생 시 피해근로자에 대한 상담 · 조언이 포함된다.,명예고용평등감독관은 해당 사업장의 고용평등 이행상태 자율점검 및 지도 시 참여한다.,명예고용평등감독관은 남녀고용평등 제도에 대한 홍보 · 계몽 활동을 한다.,Psychology,0.662
근로기준법령상 용어정의에 관한 설명으로 틀린 것은?,3,“근로자”란 직업의 종류와 관계없이 임금을 목적으로 사업이나 사업장에 근로를 제공하는 자를 말한다.,“근로”란 정신노동과 육체노동을 말한다.,“통상임금”이란 이를 산정하여야 할 사유가 발생한 날 이전 3개월 동안 그 근로자에게 지급된 임금의 총액을 그 기간의 총일수로 나눈 금액을 말한다.,"“사용자”란 사업주 또는 사업 경영 담당자, 그 밖에 근로자에 관한 사항에 대하여 사업주를 위하여 행위하는 자를 말한다.",Psychology,0.6623
근로자직업능력개발법령상 실시방법에 따라 구분한 직업능력개발훈련에 해당하지 않는 것은?,2,집체훈련,향상훈련,현장훈련,원격훈련,Psychology,0.6625
근로기준법상 취업규칙에 관한 설명으로 틀린 것은?,1,"취업규칙에서 근로자에 대하여 감급(減給)의 제재를 정할 경우에 그 감액은 1회의 금액이 평균임금의 1일분의 3분의 1을, 총액이 1임금지급기의 임금 총액의 10분의 1을 초과하지 못한다.",취업규칙을 신고할 때에는 근로자의 과반수로 조직된 노동조합 또는 근로자의 과반수로 조직된 노동조합이 없는 경우에는 근로자 과반수의 의견을 적은 서면을 첨부하여야 한다.,취업규칙을 불이익하게 변경하는 경우에는 근로자의 과반수로 조직된 노동조합 또는 근로자의 과반수로 조직된 노동조합이 없는 경우에는 근로자 과반수의 동의를 얻어야 한다.,취업규칙에서 정한 기준에 미달하는 근로조건을 정한 근로계약은 그 부분에 관하여는 무효로 한다.,Psychology,0.6627
근로자직업능력개발법상 훈련계약에 관한 설명으로 틀린 것은?,3,"훈련계약을 체결할 때에는 해당 직업능력개발훈련을 받는 사람이 직업능력개발훈련을 이수한 후에 사업주가 지정하는 업무에 일정 기간 종사하도록 할 수 있다. 이 경우 그 기간은 5년 이내로 하되, 직업능력개발훈련기간의 3배를 초과할 수 없다.",훈련계약을 체결하지 아니한 경우에 고용근로자가 받은 직업능력개발훈련에 대하여는 그 근로자가 근로를 제공한 것으로 본다.,기준근로시간 외의 훈련시간에 대하여는 생산시설을 이용하거나 근무장소에서 하는 직업능력개발훈련의 경우를 제외하고는 연장근로와 야간근로에 해당하는 임금을 지급하여야 한다.,"훈련계약을 체결하지 아니한 사업주는 직업능력개발훈련을 기준근로시간 내에 실시하되, 해당 근로자와 합의한 경우에는 기준근로시간 외의 시간에 직업능력개발훈련을 실시할 수 있다.",Psychology,0.6628000000000001
다른 조건이 동일한 상태에서 만약 여성의 경제활동참가가 높아진다면 노동시장에서 균형임금과 균형고용량은 어떻게 달라지는가?,3,"균형임금 상승, 균형고용량 증가","균형임금 상승, 균형고용량 하락","균형임금 하락, 균형고용량 증가","균형임금 하락, 균형고용량 하락",Psychology,0.6629999999999999
노동수요를 결정하는 요인과 가장 거리가 먼 것은?,1,개인의 여가에 대한 태도,시장임금의 크기,자본서비스의 가격,노동을 이용하여 생산된 상품에 대한 소비자의 수요,Psychology,0.6629999999999999
직무능력 검사에 관한 설명으로 옳은 것은?,1,"인지능력 중에서 지각속도, 공간지향과 시각화는 기계적 능력에도 해당한다.",기계적응력 검사는 Fleishman과 그의 동료들이 개발하였다.,직무활동에 따른 신체능력을 측정함에 있어 7점 철도를 이용한 사람은 Purdue이다.,정신운동능력 검사들은 복잡성 수준이 가장 낮은 직무들에 대해 타당도가 낮다.,Psychology,0.6635
"상담자는 S군이 자신의 폭력행동 뒤에 숨겨진 부적절한 의도나 목적을 알게 되면 폭력행동으로부터 자신을 분리시킬 수 있게 될 것이라 생각하여, S군에게 폭력행동을 유발하는 그의 내면적 동기와 그 행동의 감춰진 목적을 알려주었다. 이 상담자가 사용한 상담기술은?",1,수프에 침뱉기,수렁피하기,단추누르기,대처질문,Psychology,0.6636
Tolbert가 제시한 '개인의 진로발달에 영향을 주는 요인'이 아닌 것은?,3,교육정도(educational degree),직업흥미(occupational interest),직업전망(occupational prospective),가정ㆍ성별ㆍ인종(familyㆍsexㆍrace),Psychology,0.6636
노동력의 동질성을 가정하고 있는 이론은?,1,신고전학파이론,직무경쟁론,내부노동시장론,이중노동시장론,Psychology,0.6640999999999999
고전적 조건형성과 관련 없는 것은?,4,자극일반화(stimulus generalization),체계적 둔감화(systematic desensitization),자발적 회복(spontaneous recovery),조형(shaping),Psychology,0.6640999999999999
헌법이 보장하는 근로3권의 설명으로 틀린 것은?,3,"단결권은 근로조건의 향상을 도모하기 위하여 근로자와 그 단체에게 부여된 단결체 조직 및 활동, 가입, 존립보호 등을 위한 포괄적 개념이다.","단결권이 근로자 집단의 근로조건의 향상을 추구하는 주체라면, 단체교섭권은 그 목적 활동이고, 단체협약은 그 결실이라고 본다.",단체교섭의 범위는 근로자들의 경제적·사회적 지위향상에 관한 것으로 단체교섭의 주체는 원칙적으로 근로자 개인이 된다.,단체행동권의 보장은 개개 근로자와 노동조합의 민·형사상 책임을 면제시키는 것이므로 시민법에 대한 중대한 수정을 의미한다.,Psychology,0.6644
한국표준산업분류(제10차)의 분류기준이 아닌 것은?,3,산출물의 특성,투입물의 특성,생산단위의 활동형태,생산활동의 일반적인 결합형태,Psychology,0.6647
행동주의 상담에서 외적인 행동변화를 촉진시키는 방법은?,4,체계적 둔감법,근육이완훈련,인지적 모델링과 사고정지,상표제도,Psychology,0.6651
MMPI-2에서 타당성을 고려할 때 “?” 지표에 대한 설명으로 틀린 것은?,2,각 척도별 “?” 반응의 비율을 확인해 보는 것은 유용할 수 있다.,"“?” 반응이 300번 이내의 문항에서만 발견되었다면 L, F, K 척도는 표준적인 해석이 가능하다.",“?” 반응이 3개 미만인 경우에도 해당 문항에 대한 재반응을 요청하는 등의 사전검토 작업이 필요하다.,“?” 반응은 수검자가 질문에 대해 답변을 하지 않을 경우뿐만 아니라 ‘그렇다’와 ‘아니다’에 모두 응답했을 경우에도 해당된다.,Psychology,0.6656
"중학교 2학년 A군은 우수반에서 열등반으로 옮겨가며 자신감이 없어졌다. 상담자는 A군의 생활양식을 분석하고 격려하며, 사회적 관심을 갖도록 재교육하였다. 이 때 적용된 이론은?",2,정신분석,개인심리학,현실치료,실존치료,Psychology,0.6667000000000001
