question,answer,A,B,C,D,Category,Human Accuracy
특고압용 변압기의 내부에 고장이 생겼을 경우에 자동차단장치 또는 경보장치를 하여야 하는 최소 뱅크용량은 몇 kVA인가?,3,1000,3000,5000,10000,Electrical Engineering,0.3103
전달함수가 으로 표현되는 제어시스템에서 직류 이득은 얼마인가?,4,1,2,3,5,Electrical Engineering,0.3112
미분탄연소의 장점이 아닌 것은?,3,과잉공기량이 적다.,완전 연소가 행하여진다.,화로의 온도가 낮다.,열효율이 좋다.,Electrical Engineering,0.3125
시가지에 시설하는 170kV 이하인 특고압 가공전선로의 지지물이 철탑이고 전선이 수평으로 2이상 있는 경우에 전선 상호간의 간격이 4m 미만인 때에는 특고압 가공전선로의 경간은 몇 m 이하이어야 하는가?,4,100,150,200,250,Electrical Engineering,0.3125
전달함수 일 때 근궤적의 수는?,3,1,2,3,4,Electrical Engineering,0.3125
직류식 전기철도용 천차선로의 절연 부분과 대지간의 절연저항은 사용전압에 대한 누설전류가 궤도의 연장 1㎞마다 가공 직류 전차선(강체조가식은 제외)에서 몇 [mA]를 넘지 아니하도록 유지하여야 하는가?,2,5,10,50,100,Electrical Engineering,0.3125
관·암거·기타 지중전선을 넣은 방호장치의 금속제부분(케이블을 지지하는 금구류는 제외한다.) 및 지중전선의 피복으로 사용하는 금속체에는 몇 종 접지공사를 하여야 하는가?,3,제1종 접지공사,제2종 접지공사,제3종 접지공사,특별 제3종 접지공사,Electrical Engineering,0.3125
대전된 구 도체를 반지름이 2배가 되는 대전이 되지 않은 구 도체에 가는 도선으로 연결할 때 원래의 에너지에 대해 손실된 에너지는 얼마가 되는가?,3,1/2,1/3,2/3,2/5,Electrical Engineering,0.3125
"소맥분, 전분 기타의 가연성 분진이 존재하는 곳의 저압 옥내배선으로 적합하지 않은 공사방법은?",4,케이블 공사,두께 2mm 이상의 합성수지관 공사,금속관 공사,가요 전선관 공사,Electrical Engineering,0.3125
수력발전소에서 자연유하식 도수로의 물매는 일반적으로 얼마로 하는가?,2,1/2000 ~ 1/3000,1/1000 ~ 1/1500,1/300 ~ 1/400,1/500 ~ 1/700,Electrical Engineering,0.3125
"저압전로에서 그 전로에 지락이 생겼을 경우 0.5초 이내에 자동적으로 전로를 차단하는 장치를 시설하는 경우에는 제3종 접지 공사의 접지저항 값을 몇 Ω까지 허용할 수 있는가? (단, 자동 차단기의 정격감도전류는 30mA이다.)",4,10,100,300,500,Electrical Engineering,0.3125
고압 옥내배선의 공사방법으로 틀린 것은?,2,케이블공사,합성수지관공사,케이블트레이공사,애자사용공사(건조한 장소로서 전개된 장소에 한한다.),Electrical Engineering,0.3125
버스덕트 공사에 대한 설명으로 옳은 것은?,4,버스덕트 끝부분을 개방 할 것,덕트는 수직으로 붙이는 경우 지지점간 거리는 12[m] 이하로 할 것,덕트를 조영재에 붙이는 경우 덕트의 지지점간 거리는 6[m] 이하로 할 것,저압 옥내배선의 사용전압이 400[V] 미만인 경우에는 덕트에 제3종 접지공사를 할 것,Electrical Engineering,0.3125
정현파 교류에 있어서 최대값은 실효값의 몇 배인가?,2,1/√2,√2,2/π,π/2,Electrical Engineering,0.3137
"사용전압이 22.9kV인 특고압 가공전선로에서 1㎞마다 중성선과 대지 사이의 합성전기저항값은 몇 Ω 이하이어야 하는가? (단, 중성선 다중접지 방식의 것으로서 전로에 지락이 생겼을 때에 2초 이내에 자동적으로 이를 전로로부터 차단하는 장치가 되어 있는 것에 한한다.)",3,5,10,15,30,Electrical Engineering,0.3137
경질 비닐관의 가공 작업으로 볼수 없는 것은?,2,90도 구부리기,2호 박스 커넥타 만들기,S형 및 반오프셋 만들기,커플링과 부싱 만들기,Electrical Engineering,0.314
풀장용 수중조명등에 사용하는 절연 변압기 1차와 2차권선과의 사이에 설치하는 금속제 혼촉방지판의 접지공사 방법은?,1,제1종 접지공사,제2종 접지공사,제3종 접지공사,특별 제3종 접지공사,Electrical Engineering,0.3143
"직류식 전기철도에서 배류선의 상승 부분 중 지표상 몇 [m] 미만의 부분에 대하여는 절연전선, 캡타이어 케이블 또는 케이블을 사용하고 사람이 접촉할 우려가 없도록 시설하여야 하는가?",3,1.5,2.0,2.5,3.0,Electrical Engineering,0.3143
8+j6(Ω)인 임피던스에 13+j20(V)의 전압을 인가할 때 복소전력은 약 몇 VA인가?,3,12.7+j34.1,12.7+j55.5,45.5+j34.1,45.5+j55.5,Electrical Engineering,0.3143
z 축상에 있는 무한히 긴 균일 선전하로 부터 2[m]거리에 있는 점의 전계의 세기가 1.8×10<sup>4</sup>일 때의 선전하 밀도는 몇 [μC/m]인가?,1,2,2×10-6,20,2×1066,Electrical Engineering,0.3157999999999999
무부하 전동기는 역률이 낮지만 부하가 증가하면 역률이 커지는 이유는?,1,전류 증가,효율 증가,전압 감소,2차 저항 증가,Electrical Engineering,0.3157999999999999
"발전소, 변전소를 산지에 시설할 경우 절토면 최하단부에서 발전 및 변전설비까지 최소 이격거리는 보안 울타리, 외곽도로, 수림대를 포함하여 몇 m 이상 되어야 하는가?",4,3,4,5,6,Electrical Engineering,0.3157999999999999
특성방정식 s3+Ks2+2s+K+1=0으로 주어진 제어계가 안정하기 위한 K의 범위는?,2,K > 0,K > 1,-1 < K < 1,K > -1,Electrical Engineering,0.3157999999999999
고압 가공전선에 케이블을 사용하는 경우 케이블을 조가용선에 행거로 시설하고자 할 때 행거의 간격은 몇 cm 이하로 하여야 하는가?,2,30,50,80,100,Electrical Engineering,0.3157999999999999
3상 송전선로와 통신선이 병행되어 있는 경우에 통신 유도장해로서 통신선에 유도되는 정전유도전압은?,4,통신선의 길이에 비례한다.,통신선의 길이의 자승에 비례한다.,통신선의 길이에 반비례한다.,통신선의 길이와는 관계가 없다.,Electrical Engineering,0.3157999999999999
"극수 20, 주파수 60Hz인 3상 동기발전기의 전기자권선이 2층 중권, 전기자 전 슬롯 수 180, 각 슬롯 내의 도체 수 10, 코일피치 7슬롯인 2중 성형결선으로 되어 있다. 선간전압 3300V를 유도하는데 필요한 기본파 유효자속은 약 몇 Wb인가? (단, 코일피치와 자극피치의 비 β = 7/9 이다)",3,0.004,0.062,0.053,0.07,Electrical Engineering,0.3165
"터빈 발전기의 출력 1350kVA, 2극, 3600rpm, 11kV일 때 역률 80%에서 전부하 효율이 96%라 하면 이 때의 손실 전력[kW]은?",2,36.6,45,56.6,65,Electrical Engineering,0.3165
고압용 또는 특별 고압용 개폐기로써 부하 전류를 차단하기 위한 것이 아닌 개폐기의 차단을 방지하기 위한 조치가 아닌 것은?,2,개폐기의 조작위치에 부하전류 유무 표시,개폐기 설치 위치의 1차측에 방전장치 시설,터블렛 등을 사용함으로서 부하 전류가 통하고 있을 때에 개로조작을 방지하기 위한 조치,"개폐기의 조작위치에 전화기, 기타의 지령장치",Electrical Engineering,0.3171
2개의 전력계를 사용하여 평형부하의 3상 회로의 역률을 측정하고자 한다. 전력계의 지시가 각각 1[kW] 및 3[kW]라 할 때 이 회로의 역률은 약 몇 [%]인가?,3,58.8,63.3,75.6,86.6,Electrical Engineering,0.3175
수.변전 설비에서 전력퓨즈의 용단 시 결상을 방지하는 목적으로 사용하는 것은?,3,자동 고장 구분 개폐기,선로 개폐기,부하 개폐기,기중 부하 개폐기,Electrical Engineering,0.3175
직류기에서 양호한 정류를 얻는 조건을 옳게 설명한 것은?,2,정류 주기를 짧게 한다.,전기자 코일의 인덕턴스를 작게 한다.,평균 리액턴스 전압을 브러시 접촉 저항에 의한 전압 강하보다 크게 한다.,브러시 접촉저항을 작헤 한다.,Electrical Engineering,0.3175
"유도 전동기가 정방향으로 토크가 발생하고, 슬립이 1 이상에서 동작하는 경우는?",3,감자 작용,회생 제동,역상 제동,게르게스,Electrical Engineering,0.3182
화재 조사를 하는 관계 공무원을 관계인이 정당한 업무를 방해하거나 화제조사를 수행하면서 알게 된 비밀을 다른사람에게 누설한 자의 벌금 규정은?,3,100만원 이하의 벌금,200만원 이하의 벌금,300만원 이하의 벌금,400만원 이하의 벌금,Electrical Engineering,0.3182
저압 가공전선로의 지지물이 목주인 경우 풍압하중의 몇배에 견디는 강도를 가져야 하는가?,4,2.5,2.0,1.5,1.2,Electrical Engineering,0.3182
"주파수가 정격보다 3% 감소하고 동시에 전압이 정격보다 3% 상승된 전원에서 운전되는 변압기가 있다. 철손이 에 비례한다면 이 변압기 철손은 정격 상태에 비하여 어떻게 달라지는가?(단, f : 주파수, Bm : 자속밀도 최대치이다.)",3,약 8.7% 증가,약 8.7% 감소,약 9.4% 증가,약 9.4% 감소,Electrical Engineering,0.3182
자동화재탐지설비의 설치대상으로서 거리가 먼 것은?,3,"길이가 1,000[m] 이상의 터널",연면적 600[m2 ]이상인 의료시설,연면적 600[m2 ]이상인 관광휴게시설,지하구,Electrical Engineering,0.3182
특별고압 가공전선로에 사용하는 가공지선에는 지름 몇 [mm]의 나경동선 또는 이와 동등 이상의 세기 및 굵기의 나선을 사용하여야 하는 가?,4,2.6,3.5,4,5,Electrical Engineering,0.3182
"단일부하 배전선에서 부하역률 cosθ, 부하전류 Ｉ, 선로저항 r, 리액턴스를 x라 하면 배전선에서 최대 전압강하가 생기는 조건은?",3,cosθ = r/x,sinθ = x/r,tanθ = x/r,tnaθ = r/x,Electrical Engineering,0.3182
공동주택의 2층에 설치하고자 하는 피난기구 중 적응성이 없는 것은?,4,피난사다리,피난용트랩,구조대,간이완강기,Electrical Engineering,0.3182
"정격 전압 1차 6600V, 2차 210V의 단상 변압기 두 대를 승압기로 V 결선하여 6300V의 3상 전원에 접속한다면 승압된 전압은 약 몇 [V]인가?",3,6900[V],6650[V],6500[V],6350[V],Electrical Engineering,0.3182
가스터빈의 특징을 증기터빈과 비교하였을 때 옳지 않은 것은?,3,기동시간이 짧다.,조작이 간단하므로 첨두부하발전이 적당하다.,무부하일 때 연료의 소비량이 적게 든다.,냉각수가 비교적 적게 든다.,Electrical Engineering,0.3182
자동화재탐지설비의 연기감지기를 설치하지 않아도 되는 장소는?,4,길이가 20[m]인 경사로,복도 35[m],엘리베이터권상기실·린넨슈트 기타 이와 유사한 장소,반자의 높이가 25[m] 이상 장소,Electrical Engineering,0.3182
"위험물 제조소의 환기설비 중 급기구의 크기는? (단, 급기구의 바닥면적은 150m2 이다.)",4,150m2 이상으로 한다.,300m2 이상으로 한다.,450m2 이상으로 한다.,800m2 이상으로 한다.,Electrical Engineering,0.3182
중성점 접지식 22.9kV 가공전선과 직류 1500V 전차선을 동일 지지물에 병가할 때 상호간의 이격거리는 몇 m 이상인가?,2,1.0,1.2,1.5,2.0,Electrical Engineering,0.3188
SCR에 대한 설명으로 잘못된 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,단방향으로만 전류를 흘리는 정류소자이다.,3층 다이오드 형태로 되어있다.,입력 타이밍에 따라 전력의 공급을 제어할 수 있다.,게이트 단자에 펄스 신호가 입력되는 순간부터 도통된다.,Electrical Engineering,0.3191
"자속밀도가 B인 곳에 전하 Q, 질량 m인 물체가 자속밀도 방향과 수직으로 입사한다. 속도를 2배로 증가시키면, 원운동의 주기는 몇 배가 되는가?",2,1/2,1,2,4,Electrical Engineering,0.3198
"권수가 2000회, 저항이 12Ω인 코일에 5A의 전류를 통했을 때의 자속이 3×10-2Wb가 생겼다. 이회로의 시정수는 몇 sec 인가?",3,0.05,0.1,1,10,Electrical Engineering,0.32
"변압기 1차측 공급전압이 일정할 때, 1차코일 권수를 4배로 하면 누설리액턴스와 여자전류 및 최대 자속은? (단, 자로는 포화상태가 되지 않는다.)",2,"누설리액턴스 = 16, 여자전류 = 1/4, 최대자속 = 1/16","누설리액턴스 = 16, 여자전류 = 1/16, 최대자속 = 1/4","누설리액턴스 = 1/16, 여자전류 = 4, 최대자속 = 16","누설리액턴스 = 16, 여자전류 = 1/16, 최대자속 =4",Electrical Engineering,0.32
"직류식 전기 철도용 급전선로, 직류식 전기 철도용 전차선로 또는 가공 직류 절연 귀선이 기설 가공 약전류 전선로와 병행하는 경우에 유도 작용에 의한 통신 장해를 주지 아니하도록 하는 전선과 기설 약전류 전선 사이의 이격 거리는?",3,직류 복선식 전기 철도용 급전선 또는 전차선의 경우에는 2.5[m] 이상,직류 복선식 전기 철도용 급전선 또는 전차선의 경우에는 3[m] 이상,"직류 단선식 전기 철도용 급전선, 전차선 또는 가공 직류 절연 귀선의 경우에는 4[m] 이상","직류 단선식 전기 철도용 급전선, 전차선 또는 가공 직류 절연 귀선의 경우에는 4.5[m] 이상",Electrical Engineering,0.32
보상식 스프트형 감지기의 작동시험으로 옳지 않은 것은?,4,1종인 경우에는 실온보다 20℃ 높은 온도이고 풍속이 70[㎝/sec]인 수직기류에 투입하는 경우 30초 이내에 작동하여야 한다.,2종인 경우에는 실온보다 30℃ 높은 온도이고 풍속이 85[㎝/sec]인 수직기류에 투입하는 경우 4.5분 이내에 작동하여야 한다.,1종인 경우에는 실온에서부터 매분 10℃의 직선적인 비율로 상승하는 수평기류에 투입하는 경우 4.5분 이내에 작동하여야 한다.,2종인 경우에는 실온에서부터 매분 20℃의 직선적인 비율로 상승하는 수평기류에 투입하는 경우 4.5분 이내에 작동하여야 한다.,Electrical Engineering,0.32
열분해시 독성가스인 포스겐(phosgene) 가스나 염화수소가스를 발새이킬 위험이 있어서 사용이 금지된 할로겐 화합물 소화약제는?,4,Halon 2402,Halon 1211,Halon 1301,Halon 104,Electrical Engineering,0.3214
송전선로의 단락보호 계전방식이 아닌 것은?,4,과전류 계전방식,방향단락 계전방식,거리 계전방식,과전압 계전방식,Electrical Engineering,0.3214
자장의 세기의 설명 중 잘못 된 것은?,3,수직 단면적의 자력선 밀도와 같다.,단위 길이당 기자력과 같다.,자속 밀도에 투자율과 곱한 것과 같다.,단위 자극에 작용하는 힘과 같다.,Electrical Engineering,0.3214
22.9[kV]특고압 가공전선과 그 지지물·완금류·지주 또는 지선 사이의 이격거리는 몇 [cm] 이상이어야 하는가?,2,15,20,25,30,Electrical Engineering,0.3214
"어떤 IGBT의 열용량은 0.02 /℃, 열저항은 0.625 ℃/W 이다. 이 소자에 직류 25A가 흐를 때 전압강하는 3V 이다. 몇 ℃의 온도상승이 발생하는가?",3,1.5,1.7,47,52,Electrical Engineering,0.3214
교류식 전기철도는 그 단상부하에 의한 전압 불평형으로 전기사업용 발전기·조상기·변압기·기타의 기계기구에 장해가 생기지 아니하도록 시설하여야 한다. 전압불평형의 한도는?,3,전기사업자용 변전소에서 3% 이하일 것,전기사업자용 변전소에서 4% 이하일 것,교류식 전기철도 변전소의 수전점에서 3% 이하일 것,교류식 전기철도 변전소의 수전점에서 4% 이하일 것,Electrical Engineering,0.3214
일정한 부하에서 역률 1로 동기 전동기를 운전하는 중 여자를 약하게 하면 전기자 전류는?,3,진상전류가 되고 증가한다.,진상전류가 되고 감소한다.,지상전류가 되고 증가한다.,지상전류가 되고 감소한다.,Electrical Engineering,0.322
"3상 권선형 유도전동기의 전부하 슬립이 4%, 2차 1상의 저항이 0.3Ω이다. 이 유도전동기의 기동 토크를 전부하 토크와 같도록 하기 위해 외부에서 2차에 삽입해야 할 저항의 크기는 몇 [Ω]인가?",4,2.8,3.5,4.8,7.2,Electrical Engineering,0.3226
방화관리자를 30일이내에 선임하여야 하는 기준일로 적합하지 못한 것은?,3,신축 등으로 처음 방화관리자를 선임하는 경우에는 완공일,증축 또는 용도변경으로 1금 또는 2급 방화관리대상물이 된 때에는 그 공사의 완공일,증축 또는 용도변경으로 방화관리등급이 변경되는 때에는 건축허가일,방화관리자를 해임한 때에는 그 해임한 날,Electrical Engineering,0.3226
진성반도체에서 페르미 준위는 온도와 어떤 관계에 있는가?,4,온도가 상승하면 전도대쪽으로 접근한다.,온도가 하강하면 전도대쪽으로 접근한다.,온도에 관계없이 전도대쪽으로 접근한다.,온도에 관계없이 금지대 중앙에 위치한다.,Electrical Engineering,0.3226
동일 용량의 변압기 두 대를 사용하여 13200V의 3상식 간선에서 380V의 2상 전력을 얻으려면 T좌 변압기의 권수비는 약 얼마로 해야 되는가?,2,28,30,32,34,Electrical Engineering,0.3231
보호 계전기의 배선 시험으로 옳지 않은 것은?,2,극성이 바르게 결선 되었는가를 확인한다.,내부 단자와 각부 나사 조임 상태를 점검한다.,회로의 배선이 정확하게 결선 되었는지 확인한다.,입력 배선 검사는 직류 전압으로 시험한다.,Electrical Engineering,0.3231
회전 전기자형 회전변류기에 관한 설명으로 틀린 것은?,2,회전자는 회전자계의 방향과 반대로 회전한다.,직류측 전압을 변경하려면 여자전류를 가감하여 조정한다.,기계적 출력을 발생할 필요가 없으므로 축과 베어링은 작아도 된다.,3상 교류는 슬립링을 통하여 회전자에 공급하며 회전자에 있는 정류자의 브러시에서 직류가 출력된다.,Electrical Engineering,0.3231
"RL직렬회로에 직류전압을 가했을 때 흐르는 전류가 정상전류 I=E/R 의 70[%]에 도달하는데 걸리는 시간은? (단, τ는 시정수이다.)",3,t = 0.7τ,t = 1.1τ,t = 1.2τ,t = 1.4τ,Electrical Engineering,0.3243
고압 가공선로의 지지물에 대한 경간의 제한 기준으로 옳지 않은 것은?,3,A종 철주를 사용하는 경우 최대 경간은 150m이다.,철탑을 사용하는 경우 최대 경간은 600m이다.,경간이 100m를 넘는 경우는 지름 4.5㎜ 이상의 동복강선을 고압 가공전선으로 사용한다.,고압 가공전선로의 전선으로 단면적 22mm2 이상의 경동연선을 사용하는 경우 A종 철주의 경간은 300m 이하이어야 한다.,Electrical Engineering,0.3243
20[kV] 미만의 옥내 변류기로 주로 사용되는 것은?,4,유입식 권선형,부싱형,관통형,건식 권선형,Electrical Engineering,0.3243
전달함수가  인 2차 제어시스템의 감쇠 진동 주파수(ωd)는 약 몇 rad/sec인가?,3,4.0,4.3,5.6,6.0,Electrical Engineering,0.3243
"같은 보빈위에 동일한 인덕턴스 L[H]인 두 코일을 같은 방향으로 감고 직렬 연결했을때의 합성 인덕턴스는? (단, 그 코일의 결합계수가 1 이다.)",4,L,2L,3L,4L,Electrical Engineering,0.325
전달함수가 인 2차 제어시스템의 감쇠 진동 주파수(ωd)는 몇 rad/sec인가?,2,3,4,5,6,Electrical Engineering,0.325
스테핑 모터의 특징을 설명한 것으로 옳지 않은 것은?,2,위치제어를 할때 각도오차가 적고 누적되지않는다.,속도제어 범위가 좁으며 초저속에서 토크가 크다.,정지하고 있을 때 그 위치를 유지해주는 토크가 크다.,"가속, 감속이 용이하며 정 ㆍ 역전 및 변속이 쉽다.",Electrical Engineering,0.325
가우스 정리를 이용하여 구하는 것은?,3,자계의 세기,전하간의 항,전계의 세기,전위,Electrical Engineering,0.3256
아세틸렌 가스를 저장할 때 사용되는 물질은?,3,벤젠,톨루엔,아세톤,에틸알콜,Electrical Engineering,0.3256
"권수가 200회이고, 자기인덕턴스가 20mH인 코일에 2A의 전류를 흘리면 쇄교 자속은 몇 WbT 인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,2×10-2,4×10-2,2×10-4,4×10-4,Electrical Engineering,0.3256
"균일하게 자화된 체적 0.01m3인 막대 자성체가 500A.m2인 자기모멘트를 가지고 있을 때, 이 막대 자성체의 자속밀도가 500mT이었다면 이 막대 자성체내의 자계의 세기는 몇 kA/m 인가?",4,318,328,338,348,Electrical Engineering,0.3261
자동화재탐지설비의 배선상태가 잘못된 것은?,4,스포트형감지기의 감지기사이의 회로배선은 송배전식으로 하였다.,도통시험용 종단저항은 감지기회로의 끝부분에 설치하고 배선은 합성수지관공사로 하였다.,GP형수신기의 감지기회로 배선에 있어서 하나의 공통선에 접속한 경계구역은 6개로 하였다.,P형수신기의 감지기회로의 전로저항을 100牆으로 하였다.,Electrical Engineering,0.3265
송전선로의 개폐조작시 발생하는 이상전압에 관한 상황으로 옳은 것은?,3,개폐 이상전압은 회로를 개방할 때 보다 폐로할 때 더 크다.,개폐 이상전압은 무부하시보다 전부하일 때 더 크다.,가장 높은 이상전압은 무부하 송전선의 충전전류를 차단할 때이다.,"개폐 이상전압은 상규 대지전압의 6배, 시간은 2∼3초이다.",Electrical Engineering,0.3265
3상 분권정류자전동기의 설명으로 틀린 것은?,3,변압기를 사용하여 전원전압을 낮춘다.,정류자권선은 저전압 대전류에 적합하다.,부하가 가해지면 슬립의 발생 소요 토크는 직류전동기와 같다.,특성이 가장 뛰어나고 널리 사용되고 있는 전동기는 시라게 전동기이다.,Electrical Engineering,0.3275
종합효율 34.4%의 화력발전소에서 열량 5000kcal/kg의 석탄 1㎏이 발생하는 전력량은 몇 kWh 인가?,3,1.5,1.7,2.0,2.3,Electrical Engineering,0.3278999999999999
다심 코드 및 다심 캡타이어케이블의 일심이외의 가요성이 있는 연동연성으로 제3종 접지공사 시 접지선의 단면적은 몇 [mm2]이상 이어야 하는가?,2,0.75,1.5,6,10,Electrical Engineering,0.3281
저압 옥내배선을 합성수지관 공사에 의하여 실시하는 경우 사용할 수 있는 단선(동선)의 최대 단면적은 몇 mm2인가?,3,4,6,10,16,Electrical Engineering,0.3284
무부하에서 자기 여자로 전압을 확립하지 못하는 직류발전기는?,2,분권발전기,직권발전기,타여자발전기,차동복권발전기,Electrical Engineering,0.3284
강자성체의 자속밀도 B 의 크기와 자화의 세기 J의 크기 사이에는 어떤 관계가 있는가?,2,J는 B 와 같다.,J는 B 보다 약간 작다.,J는 B 보다 약간 크다.,J는 B 보다 대단히 크다.,Electrical Engineering,0.3295
가제 테이프(gauze tape)에 점착성의 고무 혼합물을 양면에 함침시킨 전기용 절연 테이프는?,1,면 테이프,고무 테이프,자기 융착 테이프,리노 테이프,Electrical Engineering,0.3299
"일 때, f(t)의 최종값 f(∞)는?",2,1,2,3,4,Electrical Engineering,0.3318
송전선로에서 단선고장 시 이상전압이 가장 큰 접지방식은?,3,비접지방식,직접접지방식,소호리액터 접지방식,저항접지방식,Electrical Engineering,0.3333
"60[Hz], 12극, 회전자 외경 2[m]인 동기발전기의 자극면의 주변 속도는 약 몇 [m/s]인가?",4,32.5,43.8,54.5,62.8,Electrical Engineering,0.3333
비상콘센트설비의 절연저항은 전원부와 외함 사이를 500V 절연저항계로 측정할 때 몇 MΩ 이상이어야 하는가?,2,10,20,30,50,Electrical Engineering,0.3333
"사용전압이 22900V인 가공전선이 삭도와 제1차 접근상태로 시설되는 경우, 가공전선과 삭도 또는 삭도용 지주 사이의 이격거리는 몇 [m]이상이어야 하는가? (단, 가공전선으로는 나전선을 사용한다고 한다.)",4,0.5m,1.0m,1.5m,2.0m,Electrical Engineering,0.3333
"사용전압  66kV 가공전선과 6kV 가공 전선을 동일 지지물에 시설하는 경우, 특고압 가공전손은 케이블인 경우를 제외하고는 단면적이 몇 mm2인 경동연선 또는 이외동등이상의 세기 및 굵기의 연선이어야 하는가?",3,22,38,55,100,Electrical Engineering,0.3333
100[kVA]의 단상변압기가 역률 80[%]에서 전부하 효율이 95[%]이면 역률 50[%]의 전부하에서의 효율은 약 몇 [%] 가 되겠는가?,3,84,88,92,96,Electrical Engineering,0.3333
플래시 오버에 대한 설명을 나타내고 있는 것은?,3,목조 건물로서 연소 온도는 100도이다.,무염착화와 동시에 일어난다.,순발적인 연소확대 현상이다.,느리게 연소되어 점차적으로 온도가 올라간다.,Electrical Engineering,0.3333
권선형 유도전동기에서 비례추이를 할 수 없는 것은?,4,회전력,1차 전류,2차 전류,출력,Electrical Engineering,0.3333
휴대용 비상조명등을 설치할 경우 설치 기준에 맞지 않는 것은?,3,설치 높이가 0.8~1.5m 이하의 높이에 시설한다.,어둠 속에서 위치를 확인할 수 있도록 한다.,사용시 수동으로 점등되는 구조이어야 한다.,외함은 난연 성능이 있어야 한다.,Electrical Engineering,0.3333
"10kW, 역률 0.8(뒤짐)인 부하를 역률 0.95(뒤짐)로 개선하는데 필요한 전력용콘덴서의 용량은 약 몇 [kVA] 인가?",3,22,32,42,52,Electrical Engineering,0.3333
"관, 암거 기타 지중전선을 넣은 방호장치의 금속제 부분 및 지중전선의 피복으로 사용하는 금속체에는 제 몇 종 접지공사를 하여야 하는가?",3,제1종,제2종,제3종,특별 제3종,Electrical Engineering,0.3333
옥내에 시설하는 관등회로의 사용전압이 1kV를 초과하는 방전등으로써 방전관에 네온 방전관을 사용한 관등회로의 배선은?,4,MI 케이블 공사,금속관 공사,합성 수지관 공사,애자 사용 공사,Electrical Engineering,0.3333
준불연재료란 무엇인가?,4,"철근콘크리트조, 연와조 기타 이와 유사한 성능의 재료",철망모르타르로 바름두께가 2cm 이상인 것,불에 잘 타지 아니하는 성능을 가진 재료,불연재료에 준하는 방화성능을 가진 재료,Electrical Engineering,0.3333
소방시설점검기구로서 절연저항계의 전압 및 규격은?,4,"최고전압 DC200V이상, 최소눈금 0.1MΩ이하","최고전압 DC100V이상, 최소눈금 0.2MΩ이하","최고전압 DC200V이상, 최소눈금 1MΩ이하","최고전압 DC500V이상, 최소눈금 0.1MΩ이하",Electrical Engineering,0.3333
"피상전력 150kVA, 무상전력이 90kVar이면 역률은 몇 %인가?",3,60,70,80,90,Electrical Engineering,0.3333
"변압기의 부하전류 및 전압이 일정하고, 주파수가 낮아졌을 때의 현상으로 옳은 것은?",2,철손 감소,철손 증가,동손 감소,동손 증가,Electrical Engineering,0.3333
옥내 저압용의 전구선을 시설하려고 한다. 사용 전압이 몇 V 이상인 전구선은 옥내에 시설할 수 없는가?,4,250,300,350,400,Electrical Engineering,0.3333
백열전구를 점등하기 전과 점등한 후의 저항을 비교하였을 때의 설명으로 옳은 것은?,3,점등하기 전과 점등한 후가 같다.,점등하기 전의 저항이 크다.,점등한 후의 저항이 크다.,사용전압에 따라 달라진다.,Electrical Engineering,0.3333
사용 전압이 154kV 인 가공 송전선의 시설에서 전선과 식물과의 이격거리는 일반적인 경우에 몇 m 이상으로 하여야 하는가?,2,2.8,3.2,3.6,4.2,Electrical Engineering,0.3333
"수전단을 단락한 경우 송전단에서 본 임피던스가 300Ω이고, 수전단을 개방한 경우 송전단에서 본 어드미턴스가 1.875×10-3℧일 때, 이 송전선이 특성임피던스는 몇 [Ω]인가?",3,200,300,400,500,Electrical Engineering,0.3333
자동화재탐지설비의 화재표시작동시험으로 확인할 수 없는 것은?,4,지구표시등의 점등 유무,주음향장치의 명동 유무,각회선의 전압계의 지시치 정상 유무,감지기배선의 단선 유무,Electrical Engineering,0.3333
"전로에서 기계, 기구등의 외함 접지공사중 고압의 경우 접지공사는?",4,특별제3종,제3종,제2종,제1종,Electrical Engineering,0.3333
자동화재탐지설비의 수신기의 설치기준으로 틀린 것은?,4,4층 이상의 특정소방대상물에는 발신기와 전화통화가 가능한 수신기를 설치할 것,수위실 등 상시 사람이 근무하고 있는 장소에 설치할 것,"감지기, 중계기 또는 발신기가 작동하는 경계구역을 표시할 수 있을 것",하나의 경계구역에 여러 개의 표시등 또는 여러 개의 문자로 표시되도록 할 것,Electrical Engineering,0.3333
"전자계산기에 의한 전력조류 계산에서 슬랙(slack)모선의 지정값은? (단, 슬랙모선을 기준모선으로 한다.)",4,유효전력과 무효전력,모선 전압의 크기와 유효전력,모선 전압의 크기와 무효전력,모선 전압의 크기와 모선 전압의 위상각,Electrical Engineering,0.3333
특별고압 가공전선로의 전선으로 케이블을 사용하는 경우의 시설로서 옳지 않은 것은?,2,케이블은 조가용선에 행거에 의하여 시설한다.,케이블은 조가용선에 접촉시키고 비닐테이프 등을 30cm 이상의 간격으로 감아 붙인다.,조기용선은 단면적 22mm2의 이연도강면선 또는 인장강도 13.92kN 이상의 인선을 사용한다.,조가용선 및 케이블의 피복에 사용하는 금속체에는 제 3종 접지공사를 한다.,Electrical Engineering,0.3333
