question,answer,A,B,C,D,Category,Human Accuracy
경비업법령상 경비업 허가의 필요적 취소 사유에 해당하는 경우는?,4,정당한 사유 없이 허가를 받은 날부터 1년 이내에 경비 도급 실적이 없거나 계속하여 1년 간 휴업한 때,정당한 사유 없이 최종 도급계약 종료일의 다음 날부터 1년 이내에 경비 도급 실적이 없을 때,경비원 명단 및 배치 일시ㆍ장소 등 배치허가신청의 내용을 거짓으로 한 때,소속 경비원으로 하여금 경비업무의 범위를 벗어난 행위를 하게 한 때,Law,0.7181000000000001
「소방기본법」상 강제처분과 위험시설 등에 대한 긴급조치에 관한 내용으로 옳지 않은 것은?,4,"소방본부장, 소방서장 또는 소방대장은 사람을 구출하거나 불이 번지는 것을 막기 위하여 필요할 때에는 화재가 발생하거나 불이 번질 우려가 있는 소방대상물 및 토지를 일시적으로 사용하거나 그 사용의 제한 또는 소방활동에 필요한 처분을 할 수 있다.","소방본부장, 소방서장 또는 소방대장은 화재 진압 등 소방활동을 위하여 필요할 때에는 소방용수 외에 댐·저수지 또는 수영장 등의 물을 사용하거나 수도(水道)의 개폐장치 등을 조작할 수 있다.",시·도지사는 소방활동에 방해가 되는 주차 또는 정차된 차량의 제거나 이동을 위하여 견인차량과 인력 등을 지원한 자에게 시·도의 조례로 정하는 바에 따라 비용을 지급할 수 있다.,시·도지사는 화재 발생을 막거나 폭발 등으로 화재가 확대되는 것을 막기 위하여 가스·전기 또는 유류 등의 시설에 대하여 위험물질의 공급을 차단하는 등 필요한 조치를 할 수 있다.,Law,0.7188
미국 민간경비의 역사적 발전과정으로 옳지 않은 것은?,1,1861년 핑커튼(A. Pinkerton)은 국가탐정회사를 설립하였다.,서부개척시대의 귀금속 운송을 위한 철도의 개발은 미국 민간경비산업의 획기적인 발달을 가져왔다.,"식민지시대 법집행과 관련된 기본적 제도는 영국의 영향을 받은 보안관(sheriff), 치안관(constable), 경비원(watchman) 등이 있다.",2001년 9ㆍ11 테러가 발생하면서 공항경비 등 민간경비산업이 급성장하게 되었다.,Law,0.7188
민사소송법상 항소에 관한 설명으로 옳지 않은 것은?,2,항소장의 부본은 피항소인에게 송달하여야 한다.,"항소는 판결서 송달전에는 할 수 없고, 판결서가 송달된 날로부터 2주 후에 할 수 있다.",항소는 항소심의 종국판결이 있기 전에 취하할 수 있다.,소송비용 및 가집행에 관한 재판에 대하여는 독립하여 항소를 하지 못한다.,Law,0.7191
화재경계지구의 지정대상지역이 아닌 것은?,1,상가지역,"공장,창고가 밀집한 지역","소방시설,소방용수시설이 없는 지역",석유화학제품을 생산하는 공장이 있는 지역,Law,0.7191
상법상 자기명의로써 타인의 계산으로 물건 또는 유가증권의 매매를 영업으로 하는 자  는?,2,중개업자,위탁매매인,대리상,운송주선인,Law,0.7195
상법상 주주총회의 특별결의사항에 해당하지 않는 것은?,3,영업 전부의 양도,영업 전부의 임대,타인과 영업의 손익 일부를 같이 하는 계약,회사의 영업에 중대한 영향을 미치는 다른 회사의 영업 일부의 양수,Law,0.7195999999999999
우리나라 민간경비산업의 전망에 관한 설명으로 옳은 것은?,3,긴급통보 시큐리티시스템이 구축됨으로써 노인인구와 관련된 경비서비스는 점점 사라질 것이다.,컴퓨터 시스템이 광범위하게 보급됨으로써 안전관리서비스를 제공하는 경비서비스가 감소할 것이다.,민간경비는 건축물이 인텔리전트화되면서 예방적인 시큐리티시스템의 운용을 추구할 것이다.,정보통신기술의 발달로 토탈시큐리티보다는 인력경비시스템 중심으로 발달할 것이다.,Law,0.72
대검찰청의 「2018 범죄분석」상 범죄 발생에 관한 설명으로 옳은 것은?,1,여성범죄자는 폭력범죄보다 재산범죄가 많다.,형사처벌 받은 기결 범죄자 현황을 반영한다.,암수범죄를 파악할 수 있다.,"범죄 발생율은 인구 1,000명 당 발생 건수를 의미한다.",Law,0.72
순수공공재 이론에서 “치안서비스라는 재화는 이용 또는 접근에 대해서 제한할 수 없다”는 내용에 해당하는 것은?,2,비경합성,비배제성,비거부성,비순수성,Law,0.7202
민간경비의 성장이론 중 이익집단이론에 관한 설명으로 옳은 것은?,1,그냥 내버려 두면 보호받지 못한 채로 방치될 재산 등을 민간경비가 보호한다.,공경비의 힘이 미치지 못하는 치안환경의 사각지대를 민간경비가 메워주어야한다.,정부의 비용절감을 위하여 공경비의 역할을 줄이는 대신 민간경비의 역할이 확대된다.,사회구성원 개개인 차원의 안전과 사유재산의 보호는 해당 개인이나 집단이 담당하여야 한다.,Law,0.7204
우리나라 헌법의 기본원리로 옳지 않은 것은?,1,자주통일주의,복지국가주의,국민주권주의,기본권존중주의,Law,0.7214
행정에 관한 국가의사를 결정ㆍ표시하는 권한을 가진 행정기관의 종류는?,1,행정관청,보좌기관,자문기관,집행기관,Law,0.7225
국민연금법에 관한 설명으로 옳은 것은?,4,국민연금 수급권은 담보로 제공할 수 있다.,국민연금공단 이사장은 보건복지부장관이 임명한다.,「국민연금법」에 따른 급여는 연금급여와 실업급여로 구분된다.,"국민연금 가입자는 사업장가입자, 지역가입자, 임의가입자 및 임의계속가입자로 구분한다.",Law,0.7227
경찰관직무집행법상 '보호조치'와 '임시영치'의 기간으로 맞는 것은?,2,"12시간 이내, 10일 이내","24시간 이내, 10일 이내","24시간 이내, 5일 이내","12시간 이내, 5일 이내",Law,0.723
본인과 무권대리인 사이에 실제로는 대리권이 없음에도 불구하고 대리권의 존재를 추   측할 수 있을만한 사정이 있는 경우에는 무권대리행위의 상대방이 기대하는 대로 대리의    효력을 발생케 하는 제도는?,1,표현(표견)대리,복대리,쌍방대리,법정대리,Law,0.7231000000000001
"조사대상을 비교집단과 준거집단으로 나눈 뒤, 사전조사와 사후조사를 실시하여 그 차이를 비교분석하는 범죄연구방법은?",4,사례연구,공식통계연구,피해조사연구,실험연구,Law,0.7234
민법상 법률행위의 무효원인이 아닌 것은?,3,공서양속의 위반,통정허위표시,강박에 의한 의사표시,의사무능력자의 행위,Law,0.7234
컴퓨터범죄의 특징으로 옳은 것은?,4,범죄행위자의 고령화 경향,범죄행위의 증명 용이,범죄행위의 단발성,범죄행위자의 초범성,Law,0.7234999999999999
경비업법령상 특수경비원의 교육에 관한 설명으로 옳은 것은?,1,특수경비업자는 소속 특수경비원에 대하여 매월 6시간 이상의 직무교육을 실시하여야 한다.,특수경비업자는 특수경비원 교육을 받지 아니한 자를 채용하여서는 아니된다.,특수경비원 교육에 경찰법 및 국가배상법이 포함되어야 한다.,지방경찰청장은 시행규칙이 정한 기준에 적합한 경우 특수경비원 신임교육을 실시할 수 있는 기관 또는 단체를 지정할 수 있다.,Law,0.7236
행정행위의 취소와 철회에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),3,과세관청은 과세처분의 취소를 다시 취소함으로써 이미 효력을 상실한 원부과처분을 소생시킬 수 없다.,"(구)｢영유아보육법｣상 어린이집 평가인증의 취소는 철회에 해당하므로, 평가인증의 효력을 과거로 소급하여 상실시키기 위해서는 특별한 사정이 없는 한 별도의 법적 근거가 필요하다.",행정처분을 한 행정청은 처분의 성립에 하자가 있는 경우라도 별도의 법적 근거가 없으면 직권으로 이를 취소할 수 없다.,"세무조사가 과세자료의 수집 또는 신고내용의 정확성 검증이라는 본연의 목적이 아니라 부정한 목적을 위하여 행하여진 것이라면 이는 세무조사에 중대한 위법사유가 있는 경우에 해당하고, 이러한 세무조사에 의하여 수집된 과세자료를 기초로 한 과세처분 역시 위법하다.",Law,0.7238
우리나라 민간경비의 발전과정에 관한 설명으로 옳지 않은 것은?,3,1976년에는 용역경비업법이 제정되었다.,초창기 용역경비는 미군의 군납형태로 제한적으로 실시되었다.,1980년부터 기계경비업이 경비업의 한 형태로 제도화되었다.,2001년부터 특수경비원 제도가 실시되었다.,Law,0.7247
경비업법상 과태료부과에 관한 설명 중 틀린 것은?,2,과태료처분에 불복이 있는 자는 그 처분의 고지를 받은 날로부터 30일 이내에 지방경찰청장 또는 경찰관서장에게 이의를 제기할 수 있다.,과실로 국가중요시설의 정상적인 운영을 해치는 장해를 일으킨 특수경비원은 과태료에 처한다.,과태료는 지방경찰청장 또는 경찰관서장이 부과ㆍ징수한다.,"이의제기가 있으면 지방경찰청장 또는 경찰관서장은 지체없이 관할법원에 그 사실을 통보하여야 하며, 그 통보를 받은 관할법원은 비송사건절차법에 의한 과태료의 재판을 한다.",Law,0.7248
경제환원론에 관한 설명으로 옳지 않은 것은?,1,민간경비가 성장함에 따라 민간경비 기업들은 하나의 이익집단을 형성한다고 본다.,민간경비시장의 성장을 범죄의 증가에 따른 직접적인 대응이라는 전제 하에서 출발한다.,거시적 차원에서 범죄의 증가를 실업의 증가에서 그 원인을 찾으려고 한다.,민간경비시장의 성장을 경제전반의 상태와 운용에 연결시켜서 설명한다.,Law,0.7248
법의 효력에 관한 규정으로 옳지 않은 것은?,4,법률은 특별한 규정이 없는 한 공포한 날로부터 20일을 경과함으로써 효력을 발생한다.,모든 국민은 소급입법에 의하여 참정권의 제한을 받거나 재산권을 박탈당하지 않는다.,대통령은 내란 또는 외환의 죄를 범한 경우를 제외하고는 재직 중 형사상의 소추를 받지 아니한다.,범죄의 성립과 처벌은 재판시의 법률에 의한다.,Law,0.725
클라워드(Cloward)와 올린(Ohlin)의 차별기회이론에서 제시된 하위문화에 해당하지 않는 것은?,3,범죄 하위문화(criminal subculture),갈등 하위문화(conflict subculture),의례 하위문화(ritualist subculture),도피 하위문화(retreatist subculture),Law,0.725
첨단식 패드록 잠금장치의 종류가 아닌 것은?,3,기억식 잠금장치,일체식 잠금장치,이중식 잠금장치,전기식 잠금장치,Law,0.7254999999999999
변호사 甲은 대전지방검찰청 수사검사에게 변호인선임서를 제출하지 아니하고 검사실을 방문하여 수사 중인 형사사건에 대하여 수사의 적법절차위반의 점과 혐의 없음을 변호하였다. 변호사 甲의 징계에 관한 설명 중 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),4,대전지방검찰청 검사장은 변호사 甲을 「변호사법」 제29조의2(변호인선임서 등의 미제출 변호 금지) 위반의 징계혐의사실로 대한변호사협회의 장에게 징계개시를 신청하여야 한다.,"대한변호사협회 변호사징계위원회가 과태료 300만 원의 징계결정을 하였다면, 변호사 甲은 그 통지를 송달받은 날부터 30일 이내에 법무부 변호사징계위원회에 이의신청을 할 수 있다.",법무부 변호사징계위원회의 이의신청 기각결정에 불복하는 경우 변호사 甲은 법무부 변호사징계위원회를 상대로 그 통지를 받은 날부터 90일 이내에 행정법원에 소를 제기할 수 있다.,변호사 甲에 대한 징계가 과태료 300만 원으로 확정되었다면 징계처분 정보를 대한변호사협회 인터넷 홈페이지에 게재하는 기간은 최초 게재일부터 기산하여 2년이다.,Law,0.7258
행정청이 건물의 철거 등 대체적 작위의무의 이행과 관련하여 의무자가 행할 작위를 스스로 행하거나 또는 제3자로 하여금 이를 행하게 하고 그 비용을 의무자로부터 징수하는 행정상의 강제집행 수단은?,1,행정대집행,행정벌,직접강제,행정상 즉시강제,Law,0.726
법의 체계에 관한 설명으로 옳지 않은 것은?,3,국가에 의하여 제정되는 법규범은 실정법에 해당한다.,관습법은 불문법에 해당한다.,"헌법, 행정법, 상법 및 형사소송법 등은 공법에 속한다.",지방자치단체는 법령의 범위안에서 자치에 관한 규정을 제정할 수 있다.,Law,0.7265999999999999
甲에게 수익적이지만 동시에 乙에게는 침익적인 결과를 발생시키는 행정행위는?,3,대인적 행정행위,혼합적 행정행위,복효적 행정행위,대물적 행정행위,Law,0.7267
"｢소방시설공사업법 시행령｣ 별표 4 소방공사 감리원의 배치기준 및 배치기간에 따라 복합건축물(지하 5층, 지상 35층 규모)인 특정소방대상물 소방시설 공사현장의 소방공사 책임감리원으로 옳은 것은?",1,특급감리원 중 소방기술사,특급감리원 이상의 소방공사 감리원(기계분야 및 전기분야),고급감리원 이상의 소방공사 감리원(기계분야 및 전기분야),중급감리원 이상의 소방공사 감리원(기계분야 및 전기분야),Law,0.7267
법의 본질에 관한 설명으로 틀린 것은?,3,"행위규범, 재판규범, 조직규범의 통일체이다.",근거가 정당하여야 한다.,존재의 법칙을 바탕으로 한다.,사회의 공통선을 목적으로 하는 사회규범이다.,Law,0.7273000000000001
행정행위의 효력에 관한 설명으로 옳지 않은 것은?,3,행정행위의 불가쟁력은 형식적 존속력이라고도 한다.,행정심판위원회의 재결에는 불가변력이 인정된다.,"불가변력은 행정행위의 상대방 및 이해관계인에 대한 구속력이고, 불가쟁력은 처분청 등 행정기관에 대한 구속력이다.",불가쟁력이 발생한 행정행위일지라도 불가변력이 없는 경우에는 행정청 등 권한 있는 기관은 이를 직권으로 취소할 수 있다.,Law,0.7273000000000001
형법이 그 적용범위와 관련하여 채택하고 있는 원칙이 아닌 것은?,4,속지주의,속인주의,보호주의,세계주의,Law,0.7273000000000001
권리와 의무에 관한 설명으로 옳은 것은?,4,권리와 의무는 사법(私法)관계에서만 표리관계를 이룬다.,계약해제권은 청구권으로서 그에 대응하는 의무가 있다.,형성권은 청구권자의 이행청구에 대하여 이를 거절하는 형식으로 행사된다.,자연인과 법인은 권리와 의무의 주체가 된다.,Law,0.7273000000000001
부산지방경찰청 산하에서 경비업 허가를 받고서 영업을 하다가 경남지역으로 영업구역을 확장하면서 주사무소를 부산에서 경남 창원으로 이전시 조치로 맞는 것은?,1,부산지방경찰청에 주사무소 이전 신고를 해야한다.,경남지방경찰청에 주사무소 이전 신고를 해야한다.,신규허가를 득해야 한다.,부산 및 경남지방경찰청에 모두 신고해야 한다.,Law,0.7273000000000001
"｢화재예방, 소방시설 설치･유지 및 안전관리에 관한 법률 시행령｣상 소방시설 중 소화활동설비로 옳지 않은 것은?",4,"제연설비, 연결송수관설비","비상콘센트설비, 연결살수설비","무선통신보조설비, 연소방지설비","연결송수관설비, 비상조명등설비",Law,0.7273000000000001
핑거톤(Allan Pinkerton)에 관한 설명으로 옳은 것은?,2,보우가의 주자(Bow Street Runner)에 영향을 주었다.,서부개척시대에 치안의 공백을 메우는 역할을 수행하였다.,링컨대통령의 경호를 담당한 것은 남북전쟁 종료 이후부터이다.,프로파일링 수사기법과는 무관하다.,Law,0.7275
공식범죄통계의 장점은?,1,연도별 범죄 추이 파악 가능,범죄의 질적인 특성 파악 가능,범죄자 개개인의 범죄 경력 파악 가능,암수범죄 해결 가능,Law,0.7277
"「화재예방, 소방시설 설치⋅유지 및 안전관리에 관한 법률」상 청문 사유로 옳지 않은 것은?",4,성능인증의 취소,전문기관의 지정취소 및 업무정지,소방용품의 형식승인 취소 및 제품검사 중지,소방시설 설계업 및 방염업의 등록취소 및 영업정지,Law,0.7283
숨은 범죄의 발생비율이 높은 범죄가 아닌 것은?,3,피해자없는 범죄,불특정다수가 피해자인 범죄,신고율이 높은 강력범죄,경미한 범죄,Law,0.7288
"「화재예방, 소방시설 설치⋅유지 및 안전관리에 관한 법률시행규칙」상 종합정밀점검에 대한 설명으로 옳은 것은?",4,소방시설관리업자만 할 수 있다.,소방시설등의 작동기능점검은 포함하지 않는다.,건축물의 사용승인일이 속하는 다음 달에 실시한다.,스프링클러설비가 설치된 특정소방대상물은 종합정밀점검을 받아야 한다.,Law,0.7292000000000001
｢행정심판법｣에 대한 설명으로 옳지 않은 것은?,2,청구인이 피청구인을 잘못 지정한 경우에는 위원회는 직권으로 또는 당사자의 신청에 의하여 결정으로써 피청구인을 경정할 수 있다.,행정심판위원회는 심판청구의 대상이 되는 처분보다 청구인에게 불리한 재결을 할 수 있다.,중앙행정심판위원회는 위법 또는 불합리한 명령 등의 시정조치를 관계 행정기관에 요청할 수 있다.,법령의 규정에 따라 공고하거나 고시한 처분이 재결로써 취소되거나 변경되면 처분을 한 행정청은 지체없이 그 처분이 취소 또는 변경되었다는 것을 공고하거나 고시하여야 한다.,Law,0.7302
"국내법과 헌법에 의하여 체결, 공포된 조약의 관계를 바르게 설명한 것은?",1,국내법과 조약은 동일한 효력을 갖는다.,조약은 국내법에 우선하여 적용된다.,조약은 헌법과 동일한 효력을 갖는다.,국내법은 조약에 우선하여 적용된다.,Law,0.7304
"청원경찰법령상 청원경찰을 배치하고 있는 사업장이 하나의 경찰서의 관할구역에 있는 경우, 지방경찰청장이 관할 경찰서장에게 위임하는 권한으로 명시되지 않은 것은?",3,청원경찰 배치의 결정 및 요청에 관한 권한,청원경찰의 임용승인에 관한 권한,무기의 관리 및 취급사항을 감독하는 권한,청원주에 대한 지도 및 감독상 필요한 명령에 관한 권한,Law,0.7306999999999999
재판을 받을 권리에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),2,헌법은 재판의 전심절차로서 행정심판을 할 수 있다고 규정하고 있다.,국가의 안전보장 또는 안녕질서를 방해하거나 선량한 풍속을 해할 염려가 있을 때에는 당사자의 청구가 있어야만 법원의 결정에 의해서 심리를 공개하지 않을 수 있다.,재판을 받을 권리에 국민참여재판을 받을 권리가 포함되는 것은 아니다.,군인 또는 군무원이 아닌 국민은 비상계엄이 선포된 경우 군사법원의 재판을 받을 수 있다.,Law,0.7308
「변호사법」상 변호사시험합격자의 수임제한 등에 관한 설명 중 옳지 않은 것은?,4,통산하여 6개월 이상 법률사무종사기관에서 법률사무에 종사하거나 연수를 마치지 아니하면 사건을 단독 또는 공동으로 수임할 수 없다.,최초로 단독 또는 공동으로 수임하는 경우에는 법률사무종사기관에서 법률사무에 종사하였다는 사실을 증명하는 확인서를 받아 지방변호사회를 거쳐 대한변호사협회에 제출하여야 한다.,"통산하여 6개월 이상 대한변호사협회에서 연수를 마친 경우에는 단독으로 법률사무소를 최초로 개설하거나 법무법인, 법무법인(유한) 또는 법무조합의 구성원이 되더라도 법률사무종사기관에서 법률사무에 종사한 사실을 증명하는 확인서를 제출할 필요가 없다.",법률사무 종사 또는 연수 기간 중 법무법인에 취업한 자는 구성원 변호사와 함께 담당변호사로 지정될 수 있다.,Law,0.7308
정의를 평균적 정의와 배분적 정의로 구분한 자는?,4,켈젠(Kelsen),플라톤(Platon),라드브루흐(Radbruch),아리스토텔레스(Aristoteles),Law,0.7308
비인가자의 출입이 일체 금지되는 지역(구역)은?,3,제한지역,보호구역,통제구역,제한구역,Law,0.7315
미국의 민간경비산업에 관한 설명으로 옳지 않은 것은?,2,현재 계약경비업체가 자체경비업체보다 비약적인 발전을 보이고 있다.,경찰과 민간경비는 업무수행에 있어 상명하복의 관계가 명확하다.,제2차 세계대전 이후 민간경비산업이 급속히 발전하였다.,"2001년 9.11테러 이후 국토안보부를 설치하였으며, 이는 공항경비 등 민간경비산업이 발전하는 중요한 계기가 되었다.",Law,0.7318000000000001
강행규정에 해당하지 않는 것은?,2,횡령죄에 관한 형법의 규정,위험부담에 관한 민법의 규정,국회의 권한에 관한 헌법의 규정,항소기간에 관한 형사소송법의 규정,Law,0.7323999999999999
민사소송에 관한 설명으로 옳은 것은?,2,영업정지처분에 대한 분쟁은 민사소송의 대상이 된다.,화해는 당사자 간의 상호양보를 통하여 분쟁을 해결하는 절차이다.,중재는 법관의 판단에 복종하기로 합의하여 분쟁을 해결하는 절차이다.,원고와 피고의 대립관계가 존재하지 않아도 민사소송이 성립될 수 있다.,Law,0.7326
헌법상 탄핵 대상이 아닌 자는?,2,국무위원,국회의원,헌법재판소 재판관,중앙선거관리위원회 위원,Law,0.7326999999999999
우리나라의 일반적인 범죄현상에 관한 설명으로 옳은 것은?,2,여성범죄율이 남성범죄율보다 높다.,하류층의 범죄율이 상류층보다 높다.,폭력범죄 발생건수는 대도시보다 농어촌이 많다.,연령과 범죄율 사이의 관련성은 없다.,Law,0.7333
민간경비의 개념에 관한 설명으로 옳은 것은?,1,형식적 개념은 공경비와 민간경비가 명확히 구별된다.,광의의 개념은 국민의 생명과 재산을 보호하기 위하여 일정한 비용을 지불한 특정고객에게 안전관련 서비스를 제공하는 개인만을 의미한다.,협의의 개념은 주체면에서 민간과 국가를 포함한다.,실질적 개념은 실정법인 경비업법에서 규정하는 허가를 받고 경비업무를 수행하는 활동을 말한다.,Law,0.7340000000000001
사회보장기본법상 국가와 지방자치단체의 책임 하에 생활유지 능력이 없거나 생활이 어려운 국민의 최저생활을 보장하고 자립을 지원하는 제도는?,3,사회복지서비스,특별원호,공공부조,사회보험,Law,0.7342
경비업법령에 관한 내용으로 옳지 않은 것은?,3,경비업자는 근무의 지역 및 내용에 따라 경비원으로 하여금 제복외의 복장을 착용하게 할 수 있다.,경비원이 휴대하는 장구의 종류는 경적ㆍ경봉 및 분사기 등으로 한다.,경비업자가 경비원의 제복을 정한 때에는 주된 사무소를 관할하는 관할경찰서장에게 그 형식 및 색상을 확인할 수 있는 사진을 제출하여야 한다.,시설주는 무기를 수송하는 때에는 출발하기 전에 관할경찰서장에게 그 사실을 통보하여야 한다.,Law,0.7343000000000001
“법률이 없으면 범죄도 없고 형벌도 없다”라는 주장에 해당하는 범죄의 개념은?,2,실질적 의미의 범죄,형식적 의미의 범죄,절대적 의미의 범죄,자연적 의미의 범죄,Law,0.7343999999999999
대한변호사협회 변호사징계위원회(이하 ‘변협징계위원회’라 한다)에 관한 설명 중 옳지 않은 것은?,1,"변협징계위원회에는 위원장 1명과 간사 1명을 두며, 위원장은 대한변호사협회의 장이 임명한다.",변호사의 자격을 취득한 날부터 10년이 지나지 아니한 자는 변협징계위원회의 위원장이나 판사·검사·변호사인 위원 또는 예비위원이 될 수 없다.,변협징계위원회의 위원 및 예비위원의 임기는 각각 2년으로 한다.,변협징계위원회의 위원 및 예비위원은 법무부 변호사징계위원회의 위원 및 예비위원을 겸할 수 없다.,Law,0.7343999999999999
청원경찰에 대한 징계처분과 관련된 내용 중 틀린 것은?,2,청원주는 청원경찰이 직무상의 의무에 위반하거나 직무를 태만히 하면 징계처분하여야 한다.,감봉은 1월 이상 6월 이하로 하여 봉급의 2분의 1을 감한다.,"징계의 종류는 파면, 감봉, 견책의 3종류가 있다.",청원주는 청원경찰의 배치결정통보를 받은 후 15일 이내에 징계규정을 제정해야 한다.,Law,0.7345999999999999
민간경비산업이 급성장한 계기를 연결한 것으로 옳지 않은 것은?,3,"한국 - 1986년 아시안게임, 1988년 서울올림픽","미국 - 제1차 세계대전, 제2차 세계대전","영국 - 제2차 세계대전, 1948년 런던올림픽","일본 - 1964년 동경올림픽, 1970년 오사카만국박람회",Law,0.7354
컴퓨터 활용에 잠재된 위험요소로 옳지 않은 것은?,2,컴퓨터를 통한 사기ㆍ횡령,과도한 프로그램의 작성 및 활용,조작자의 실수,비밀정보의 절취,Law,0.7354999999999999
서울중앙지방법원에서 2년간 판사로 근무하다가 퇴직하여 개업한 변호사 甲에 관한 설명 중 옳지 않은 것은?,3,甲은 퇴직한 날부터 1년 동안 서울중앙지방검찰청이 처리하는 사건을 수임할 수 없다.,甲은 퇴직한 날부터 서울중앙지방법원에서 국선변호를 할 수 있다.,甲은 퇴직한 날부터 2년이 지난 후에는 판사로 근무할 당시 담당했던 사건을 수임할 수 있다.,甲은 퇴직일부터 2년 동안 수임한 사건에 관한 수임 자료와 처리 결과를 ｢변호사법｣ 시행령으로 정하는 기간마다 소속 지방변호사회에 제출하여야 한다.,Law,0.7358
「소방기본법 시행령」상 손실보상에 대한 내용으로 옳지 않은 것은?,2,"손실보상심의위원회 위원의 임기는 2년으로 하며, 한 차례만 연임할 수 있다.",손실보상심의위원회는 위원장 1명을 포함하여 7명 이상 9명 이하의 위원으로 구성한다.,소방청장등은 보상금을 지급하기로 결정한 경우에는 특별한 사유가 없으면 통지한 날부터 30일 이내에 보상금을 지급하여야 한다.,소방청장등은 손실보상심의위원회의 심사⋅의결을 거쳐 특별한 사유가 없으면 보상금 지급 청구서를 받은 날부터 60일 이내에 보상금 지급 여부 및 보상금액을 결정하여야 한다.,Law,0.7358
형법상 개인적 법익에 대한 죄가 아닌 것은?,3,절도죄,폭행죄,도박죄,공갈죄,Law,0.7365999999999999
「공공기관의 정보공개에 관한 법률」에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),3,국가안전보장·국방·통일·외교관계 분야 업무를 주로 하는 국가기관의 정보공개심의회 구성시 최소한 3분의 1 이상은 외부전문가로 위촉하여야 한다.,공개될 경우 부동산 투기로 특정인에게 이익 또는 불이익을 줄 우려가 있다고 인정되는 정보는 비공개 대상에 해당한다.,학교폭력대책자치위원회의 회의록은 「공공기관의 정보공개에 관한 법률」제9조제1항제1호의 ‘다른 법률 또는 법률이 위임한 명령에 의하여 비밀 또는 비공개 사항으로 규정된 정보’에 해당하지 않는다.,"정보공개청구에 대하여 공공기관이 비공개결정을 한 경우, 청구인이 이에 불복한다면 이의신청절차를 거치지 않고 행정심판을 청구할 수 있다.",Law,0.7368000000000001
양심의 자유에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),2,진지한 윤리적 판단과는 관계없는 음주측정요구에 응할 것인가의 고민은 양심의 자유의 보호대상이 아니다.,헌법에 의해 보호받는 양심은 법질서와 도덕에 부합하는 사고를 가진 다수의 양심을 의미한다.,법률해석에 다른 의견이 있는 경우와 같이 개인의 인격형성과의 관련성이 거의 없는 의견은 양심의 자유의 보호대상에 속하지 않는다.,양심적 결정을 외부로 표현하고 실현할 수 있는 권리인 양심실현의 자유는 법질서에 위배되거나 타인의 권리를 침해할 수 있기 때문에 법률에 의하여 제한될 수 있다.,Law,0.7368000000000001
「소방기본법 시행령」상 소방활동구역의 출입자로 옳지 않은 것은?,4,소방활동구역 안에 있는 소방대상물의 관계인,구조·구급업무에 종사하는 사람,수사업무에 종사하는 사람,시·도지사가 출입을 허가한 사람,Law,0.7368000000000001
행정의 실효성 확보수단에 대한 설명으로 옳은 것은? (다툼이 있는 경우 판례에 의함),4,「건축법」상 이행강제금은 형벌에 해당하므로 이중처벌금지의 원칙이 적용된다.,양벌규정에 의한 영업주의 처벌은 금지위반행위자인 종업원의 처벌에 종속되는 것이다.,「도로교통법」상 경찰서장의 통고처분은 항고소송의 대상이 되는 처분이다.,건물철거의무에 퇴거의무도 포함되어 있어 건물철거대집행 과정에서 부수적으로 건물의 점유자들에 대한 퇴거조치를 할 수 있다.,Law,0.7368000000000001
행정법상 행정주체로 옳지 않은 것은?,2,대한민국,행정안전부장관,서울특별시,국민건강보험공단,Law,0.7375
주식회사의 직원으로 취업하려는 변호사 甲과 학교법인의 상근 이사로 취업하려는 변호사 乙에 관한 설명 중 옳지 않은 것은?,2,甲이 변호사로서 휴업을 한다면 지방변호사회의 겸직 허가를 받을 필요가 없다.,乙은 변호사로서 휴업을 하거나 지방변호사회의 겸직 허가를 받아야 한다.,취업 후 직원인 甲과 임원인 乙은 모두 그 직무를 수행함에 있어 독립성을 유지하여야 할 변호사로서의 기본 윤리를 준수하여야 한다.,취업 후 직원인 甲과 임원인 乙은 모두 변호사 윤리의 범위 안에서 그가 속한 단체의 이익을 위하여 성실히 업무를 수행하여야 한다.,Law,0.7376
행정행위의 존속력에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),4,"불가변력은 처분청에 미치는 효력이고, 불가쟁력은 상대방 및 이해관계인에게 미치는 효력이다.",불가쟁력이 생긴 경우에도 국가배상청구를 할 수 있다.,불가변력이 있는 행위가 당연히 불가쟁력을 발생시키는 것은 아니다.,"불가쟁력은 실체법적 효력만 있고, 절차법적 효력은 전혀 가지고 있지 않다.",Law,0.7376999999999999
공식범죄통계에 해당되지 않는 것은?,1,한국형사정책연구원의 피해자조사보고서,경찰청의 경찰백서,대검찰청의 범죄분석,법원행정처의 사법연감,Law,0.7376999999999999
