question,answer,A,B,C,D,Category,Human Accuracy
소득세 법령상 거주자와 비 거주자에 관한 설명으로 옳지 않은 것은?,3,거주자나 내 국법인의 국외 사업장 또는 해외 현지법인 (내국법인이 발행 주식 총수 또는 출자 지분의 100분의 100을 직접 또는 간접 출자한 경우에 한정한 다 ) 등에 파견된 임원 또는 직원이나 국 외에서 근무하는 공무원은 거주자로 본다.,비거주자는 국내에 거소를 둔 기간이 183일 이 되는 날에 거주자가 된다.,국내에 거소를 둔 기간은 입국하는 날부터 출국하는 날까지로 한다.,"국내에 거소를 두고 있던 개인이 출국 후 다시 입국한 경우에 생계를 같이 하는 가족의 거주지나 자산 소재지 등에 비추어 그 출국 목적이 관광, 질병의 치료 등으로서 명백하게 일시적인 것으로 인정되는 때에는 그 출국한 기간도 국내에 거소를 둔 기간으로 본다.",Taxation,0.0
법인세법 상 납세의무자와 과세소득의 범위에 대한 설명으로 옳지 않은 것은?,2,비영리 내 국법인은 청산소득에 대한 법인세를 납부할 의무가 없다.,영리외국법인은 청산소득에 대한 법인세를 납부할 의무가 있다.,비영리 외국법인은 각 사업연도의 국내 원천소득 (수익사업에서 생기는 소득으로 한정한 다 )에 대한 법인세를 납부할 의무가 있다.,내국법인 중 국가와 지방자치단체 (지방자치단체 조합을 포함한 다 )는 그 소득에 대한 법인세를 납부할 의무가 없다.,Taxation,0.0
부가가치세 법령상 사업자 등록에 대한 설명으로 옳지 않은 것은?,4,신규로 사업을 시작하려는 자는 사업 개시일 이전이라도 사업자 등록을 신청할 수 있다.,사업장 관할 세무서장은 등록된 사업자가 폐업한 경우에는 지체 없이 사업자 등록을 말소하여야 한다.,사업장을 이전하는 경우는 사업자 등록의 정정신고 사유이다 .,"사업자는 사업자 등록의 신청을 사업장 관할 세무서장에게만 할 수 있으며 , 관할 세무서장이 아닌 다른 세무서장에게 한 사업자 등록의 신청은 효력이 없다.",Taxation,0.0
법인세 법령상 손금의 범위와 자산ㆍ부채의 평가에 대한 설명으로 옳지 않은 것은?,1,"장식의 목적으로 사무실 등 여러 사람이 볼 수 있는 공간에 항상 전시하는 미술품의 취득가액을 그 취득한 날이 속하는 사업연도의 손비로 계상한 경우, 그 취득가액이 거래단위별로 2천만 원이라면 전액 손비의 범위에 포함된 다 .",판매한 제품에 대한 원료의 매입 가액 (기업회계기준에 따른 매입에 누리금액 및 매입할인금액을 제외한 다 )과 그 부대비용은 손비의 범위에 포함된 다 .,유형자산으로서 화재로 파손되거나 멸실된 것은 대통령령으로 정하는 방법에 따라 그 장부가액을 감액할 수 있다.,재고자산으로서 파손 ㆍ부패 등의 사유로 정상가격으로 판매할 수 없는 것은 대통령령으로 정하는 방법에 따라 그 장부가액을 감액할 수 있다.,Taxation,0.0
법인세법 상 과세표준과 그 계산에 대한 설명으로 옳지 않은 것은?,3,내국법인의 이 월 결손금은 각 사업연도의 개시일 전 발생한 각 사업연도의 결 손금으로서 그 후의 각 사업연도의 과세표준을 계산할 때 공제되지 아니한 금액으로 한다.,특수관계인인 개인으로부터 유가 증권을 시가 보다 낮은 가액으로 매입하는 경우 시가와 그 매입가액의 차액에 상당하는 금액은 익금으로 본다.,익금은 자본 또는 출자의 납입을 제외하고 해당 법인의 순자산을 증가시키는 모든 거래로 인하여 발생하는 이익 또는 수입의 금액으로 한다.,결산을 확정할 때 잉여금의 처분을 손비로 계상한 금액은 내 국법인의 각 사업연도의 소득금액을 계산할 때 손금에 산입하지 아니한 다 .,Taxation,0.0
지방세법 상 등록면허세에 대한 설명으로 옳은 것은?,1,"법인의 자본금 또는 출자금의 납입, 증자 및 출자전환에 따른 등기 또는 등록에 대하여는 등록면허세를 부과한 다 .",자동차 등록의 경우 자동차관리법 에 따른 등록지가 사용 본거지와 다른 경우에는 등록지를 납세지로 한다.,"선박의 등록에 대한 등록면허세의 과세표준은 지방세법 제4조에 따른 시가 표준액으로 하여야 하며, 등록자의 신고가액으로는 할 수 없다.",지방자치단체의 장은 조례로 정하는 바에 따라 부동산 등기에 대한 등록면허세의 세율을 표준세율의 100분의 80의 범위에서 가 감할 수 있다.,Taxation,0.0
지방세기본법 상 이의신청과 심판 청구에 대한 설명으로 옳지 않은 것은?,2,처분의 통지를 받은 자가 이의 신청을 거치지 아니하고 바로 심판 청구를 할 때에는 통지 받은 날부터 90일 이내에 조세 심판원장에게 심판 청구를 하여야 한다.,과세전적부 심사의 청구에 대한 처분이 위법하여 이익을 침해 당한 자는 그 처분에 대하여 이의 신청과 심판 청구를 할 수 있다.,"이의신청인은 신청 또는 청구 금액이 1천만원 미만인 경우에는 그의 배우자, 4촌 이내의 혈족 또는 그의 배우자의 4촌 이 내 혈족을 대리인으로 선임할 수 있다.",이의신청에 대한 결정에 계산착오가 있는 것이 명백할 때에는 지방자치단체의 장은 직권으로 그 결정을 경정할 수 있다.,Taxation,0.0
지방세기본법 상 지방세 징수권의 소멸시효의 중단과 정지에 대한 설명으로 옳지 않은 것은?,4,시효는 지방세법 에 따른 분할 납부 기간에는 진행되지 아니한 다 .,납부 최고에 의해 중단된 시효는 납부 최고에 따른 납부 기간이 지난 때부터 새로 진행한 다 .,시효는 지방세 징수법 에 따른 체납처분 유예기간에는 진행되지 아니한 다 .,지방자치단체의 장이 민법 에 따라 제기한 채권자 대위 소송이 기각되더라도 그 소송의 제기로 인한 시효정지는 효력이 있다.,Taxation,0.0
지방세법 상 지역 자원시설세에 대한 설명으로 옳지 않은 것은?,3,"지하수에 대한 특정자원분 지역자원시설세의 납세지는 채수공 (採水孔 )의 소재지이고 , 컨테이너에 대한 특정시설 분 지역 자원 시설세의 납세지는 컨테이너를 취급하는 부두의 소재지이다 .",지방자치단체의 장은 조례로 정하는 바에 따라 발전용수에 대한 특정 자원분 지역자원시설세의 세율을 지방세법 제146조 제1항 제1호에 따른 표준 세율의 100분의 50의 범위에서 가감할 수 있다.,특정 시설 분 지역 자원시설세는 관할 지방자치단체의 장이 세액을 산정하여 보통 징수의 방법으로 징수한 다 .,소방분 지역 자원시설세는 관할 지방자치단체의 장이 세액을 산정하여 보통 징수의 방법으로 부과 ㆍ징수한 다 .,Taxation,0.0
지방세 법령상 재산세 과세기준일 현재 납세의무자에 대한 설명으로 옳은 것은?,4,"상속이 개시된 재산으로서 상속 등기가 이행되지 아니하고 사실상의 소유자를 신고하지 아니하였을 경우에는 납세의무자는 민법 상 상속지분이 가장 높은 사람으로 하되, 상속 지분이 가장 높은 사람이 두 명 이상이면 그 중 나이가 가장 적은 사람으로 한다.",신탁법 제2조에 따른 수탁자의 명의로 등기 또는 등록된 신탁 재산의 경우에는 수탁자가 재산세를 납부할 의무가 있다.,지방자치단체와 재산세 과세 대상 재산을 연부(年賦)로 매매 계약을 체결하고 그 재산의 사용권을 무상으로 받은 경우에는 그 매도 계약자가 재산세를 납부할 의무가 있다.,채무자 회생 및 파산에 관한 법률 에 따른 파산 선고 이후 파산 종결의 결정까지 파산재단에 속하는 재산의 경우에는 공부상 소유자가 재산세를 납부할 의무가 있다.,Taxation,0.0
지방세법 상 지방소득세에 대한 설명으로 옳은 것은?,3,내국법인의 각 사업연도의 소득에 대한 법인 지방소득세의 지방세 특례제한법 에 따른 공제 세액 또는 감면세액이 법인 지방소득세 산출세액을 초과하는 경우에는 그 초과금액은 이 월공제된 다 .,거주자가 주소 또는 거소를 국외로 이 전하여 비 거주자가 되는 경우의 개인 지방소득세 과세기간은 1월 1일부터 출국한 날의 전날까지로 한다.,"법인 지방소득세의 납세지는 사업연도 종료일 현재의 법인세법 제9조에 따른 납세지로 하되, 법인 또는 연결법인이 둘 이상의 지방자치단체에 사업장이 있는 경우에는 각각의 사업장 소재지를 납세지로 한다.","비영리 내 국법인의 법인 지방소득은 법인세법 제4조 제3항에 따른 수익사업에서 생기는 각 사업연도의 소득, 청산소득 및 법인세법 제55조의 2에 따른 토지 등의 양도소득이 포함된 다 .",Taxation,0.0
소득세 법령상 거주자의 소득의 종류에 대한 설명으로 옳지 않은 것은?,2,"법인의 임원 또는 종업원이 해당 법인으로부터 부여 받은 주식매수 선택권을 해 당 법인에서 근무하는 기간 중 행사함으로써 얻은 이익(주식매수선택권 행사 당시의 시가와 실제 매수가액과의 차액을 말하며 , 주식에는 신주인수권을 포함한 다 )은 근로소득에 해당한 다 .",공익사업을 위한 토지 등의 취득 및 보상에 관한 법률 제4조에 따른 공익사업과 관련하여 지역권 ㆍ지상권 (지하 또는 공중에 설정된 권리를 포함한 다 )을 설정하거나 대여함으로써 발생하는 소득은 사업소득에 해당한 다 .,기밀비 (판공비를 포함한 다 ) ㆍ교제비 기타 이와 유사한 명목으로 받는 것으로서 업무를 위하여 사용된 것이 분명하지 아니한 급여는 근로소득에 해당한 다 .,사행 행위 등 규제 및 처벌특례법 에서 규정하는 행위(적법 또는 불법 여부는 고려하지 아니한 다 )에 참가하여 얻은 재산상의 이익은 기타소득에 해당한 다 .,Taxation,0.0
법인세 법령상 소득처분에 대한 설명으로 옳지 않은 것은?,3,"익금에 산입한 금액이 사외에 유출된 것이 분명한 경우에 귀속자가 사업을 영위하는 거주자이면 기타 사외 유출로 처분한다(다만, 그 분여된 이익이 거주자의 사업소득을 구성하는 경우에 한함).",채권자가 불분명한 사채의 이자에 대한 원천징수세액은 기 타 사외유출로 처분한다.,익금에 산입한 금액에 대한 소득처분은 비영리 외국법인에 대해서는 적용되지 않는다.,외국법인의 국내 사업장의 각 사업연도의 소득에 대한 법인세의 과세표준을 신고하거나 결정 또는 경정함에 있어서 익금에 산입한 금액이 그 외국법인 등에 귀속되는 소득은 기타 사 외 유출로 처분한다.,Taxation,0.0
관세법령상 과세가격과 관세의 부과 ․징수 등의 통칙에 대한 설명으로 옳지 않은 것은?,3,관세법 에 따라 매각되는 물품은 해당 물품이 매각된 때의 물품의 성질과 그 수량에 따라 관세를 부과한다.,분실물품은 해당 물품이 분실된 때 시행되는 법령에 따라 관세를 부과한다.,화주가 불분명할 때 수입을 위탁받아 수입업체가 대행 수입한 물품이 아닌 경우 수입화물선취보증장에 적힌 물품 수신인은 관세의 납세의무자가 된다.,"과세가격을 결정하는 경우 외국통화로 표시된 가격을 내국 통화로 환산할 때, 보세건설장에 반입된 물품의 경우에는 수입신고를 한 날이 속하는 주의 전주(前週)의 외국환 매도율을 평균하여 관세청장이 그율을 정한다.",Taxation,0.0
관세법 상관세의 현장 수납에 대한 설명으로 옳지 않은 것은?,2,조난 선박에 적재된 물품으로서 보세구역이 아닌 장소에 장치된 물품에 대한 관세는 그 물품을 검사한 공무원이 검사 장소에서 수납할 수 있다.,물품을 검사한 공무원이 관세를 수납할 때에는 부득이한 사유가 있는 경우라도 다른 공무원을 참여시켜야 한다.,출납 공무원이 아닌 공무원이 관세를 수납하였을 때에는 지체 없이 출납공무원에게 인계하여야 한다.,출납 공무원이 아닌 공무원이 선량한 관리자로서의 주의를 게 을리하여 수납한 현금을 잃어버린 경우에는 변상하여야 한다.,Taxation,0.0
관세법령상 세관공무원이 해당 사안에 대하여 이미 조사받은 자를 다시 조사할 수 있는 경우에 해당하지 않는 것은?,3,납세자가 세관 공무원에게 직무와 관련하여 금품 제공을 알선한 경우,이미 조사받은 자의 거래 상대방을 조사할 필요가 있는 경우,수출입 관련 법령 위반을 이유로 재판 절차가 진행 중인 경우,"밀수출입, 부정․불공정무역 등 경제질서 교란 등을 통한",Taxation,0.0
관세법 상관세의 감면․환급 및 분할납부에 대한 설명으로 옳지 않은 것은?,2,관세의 분할납부를 승인받은 물품을 동일한 용도로 사용하려는 자에게 양도한 경우에는 그 양수인 이 관세를 납부하여야 한다.,관세를 감면받은 물품을 해외 시험 및 연구 목적으로 수출한 후 다시 수입할 때 ‘해외시험 및 연구목적으로 수출된 후 재수입되는 물품’으로서 관세를 면제받은 경우에는 사후관리를 종결한다.,수입신고가 수리된 개인의 자가 사용 물품을 수입신고 수리 일부터 6개월 이내에 보세구역에 반입하였다가 수입한 상태 그대로 다시 수출하는 경우에는 수입할 때 납부한 관세를 환급한다.,학교에서 수입하는 물품으로서 기획재정부령으로 정하는 물품이 수입될 때에는 세관장은 기획재정부령으로 정하는 바에 따라 5년을 넘지 아니하는 기간을 정하여 관세의 분할납부를 승인할 수 있다.,Taxation,0.0
관세법령상 수출 ․ 수입 및 반송하려는 물품의 검사에 따른 손실보상에 대한 설명으로 옳지 않은 것은?,1,다른 법령에서 정한 물품의 성분 ․ 품질 등에 대한 안전성을 검사한 결과 물품에 손실이 발생한 경우 관세청장은 관세법령에 따라 그 손실을 입은 자에게 보상하여야 한다.,"손실보상의 기준, 보상금액에 관한 사항은 대통령령으로 정한다.","손실보상 의 지급 절차 및 방법, 그밖에 필요한 사항은 관세청장이 정한다.","손실보상의 금액은 해당 물품을 수리할 수 있는 경우 수리비에 상당하는 금액으로 하고, 관세법 제30조부터 제35조까지의 규정에 따른 해당 물품의 과세가격에 상당하는 금액을 한도로 한다.",Taxation,0.0
관세법령상 원산지표시 위반 단속기관 협의회와 관련한 설명으로 옳은 것은?,1,"관세법 , 농수산물의 원산지 표시에 관한 법률 , 대외무역법 에 따른 원산지 표시 위반 단속 업무에 필요한 정보교류 등 대통령령으로 정하는 사항을 협의하기 위하여 관세청에 원산지 표시 위반 단속기관 협의회를 둔다.",원산지 표시 위반 단속기관 협의회의 구성․ 운영과 그 밖에 필요한 사항은 기획재정부령으로 정한다.,원산지 표시 위반 단속기관 협의회는 위원장 1명과 30명 이내의 위원으로 구성한다.,원산지 표시 위반 단속기관 협의회의 위원장은 원산지 표시 위반 단속 업무를 관장하는 기획재정부의 고위공무원단에 속하는 공무원 중에서 기획재정부 장관이 지정하는 사람이 된다.,Taxation,0.0
관세법상 관세의 징수 및 내국세 등의 부과 ․징수에 대한 설명으로 옳지 않은 것은?,2,관세법 에 따른 가산세 및 체납처분비의 부과 ․징수․환급 등에 관하여는 관세법 중 관세의 부과․징수․환급 등에 관한 규정을 적용한다.,체납처분의 대상이 해당 관세를 납부하여야 하는 물품이 아닌 재산인 경우에 국세징수의 예에 따라 징수하는 관세는 국세기본법 에 따른 국세에 우선한다.,"내국세 등은 수입물품에 대하여 세관장이 부과 ․징수하는 부가가치세, 지방소비세, 담배소비세, 지방교육세, 개별소비세, 주세, 교육세, 교통․에너지 ․환경세 및 농어촌특별세를 말하며, 내 국세 등의 가산세 및 체납처분비를 포함한다.","수입물품에 대하여 세관장이 부과 ․징수하는 내국세 등에 대한 담보 제공 요구, 국세충당, 담보해제, 담보금액 등에 관하여는 관세법 중 관세에 대한 담보 관련 규정을 적용한다.",Taxation,0.0
관세법령상 농림축산물에 부과하는 특별긴급관세에 대한 설명으로 옳은 것은?,3,당해 연도 수입량이 기준 발동 물량을 초과하는 경우 국내외 가격차에 상당한 율인 당 해양허세율에서 그 양허세율의 3분의 1을 뺀 세율로 부과할 수 있다.,기준가격과 대비한 수입가격 하락률이 100분의 10초과 100분의 40 이하인 때에는 국내외 가격차에 상당한 율인 당해 양허세율에 의한 관세에 기준가격의 100분의 10을 초과한 금액의 100분의 40에 해당하는 금액을 추가하여 부과한다.,관세법 시행령 제90조 제1항의 규정을 적용함에 있어서 부패하기 쉽거나 계절성이 있는 물품에 대하여는 기준 발동물량을 산정함에 있어서 3년보다 짧은 기간을 적용하거나 기준가격을 산정시 다른 기간 동안의 가격을 적용하는 등 당해 물품의 특성을 고려할 수 있다.,"관세법 제73조의 규정에 의하여 국제기구와 관세에 관한 협상에서 양허된 시장 접근 물량으로 수입되는 물품은 특별 긴급 관세 부과 대상에 포함하지만, 그 물품은 특별긴급 관세의 부과를 위한 수입량을 산정하는 때에는 이를 제외한다.",Taxation,0.0
관세법령상 세율 불균형물품의 면세에 대한 설명으로 옳지 않은 것은?,4,세율 불균형을 시정하기 위하여 조세특례제한법 제 5조 제1항에 따른 중소기업이 대통령령으로 정하는 바에 따라 세관장이 지정하는 공장에서 항공기를 제조 또는 수리하기 위하여 사용하는 부분품과 원재료 중 기획재정부령으로 정하는 물품에 대하여는 그 관세를 면제할 수 있다.,장비 제조업자가 반도체 제조용 장비의 제조에 사용하기 위하여 수입하는 부분품 및 원재료 중 산업통상자원부 장관 또는 그가 지정하는 자가 추천하는 물품은 관세가 감면되는 물품이다.,관세법 시행령 제113조 제1항의 규정에 의한 제조․수리공장의 지정 신청을 받은 세관장은 그 감시․ 단속에 지장이 없다고 인정되는 때에는 3년의 범위 내에서 기간을 정하여 제조․ 수리공장의 지정을 하여야 한다.,세관장은 관세법 제89조 제1항에 따라 제조․수리공장의 지정을 받은 자가 1년 이상 휴업하여 세관장이 지정된 공장의 설치 목적을 달성하기 곤란하다고 인정하는 경우 그 지정을 취소하여야 한다.,Taxation,0.0
관세법상 몰수와 압수에 대한 설명으로 옳지 않은 것은?,3,위조화폐의 수입에 전용(專用)된 자동차의 소유자가 범죄에 사용된다는 정황을 알고 위조화폐를 운반한 경우 그 자동차를 몰수한다.,관세법 에 따른 수입신고를 하였으나 해당 수입물품과 다른 물품으로 신고하여 수입한 물품이 다른 물품 중에 포함되어 있는 경우 그물품이 범인의 소유일 때에는 그 다른 물품도 몰수할 수 있다.,관세법 제282조에 따라 몰수할 물품의 전부 또는 일부를 몰수할 수 없을 때에는 그 몰수할 수 없는 물품을 몰수할 당시의 국내 도매가격에 상당한 금액을 범인으로부터 추징한다.,"관세법 에 따라 압수된 물품에 대하여 그 압수 일부터 6개월 이내에 해당 물품의 소유자 및 범인을 알 수 없는 경우에는 해당 물품을 유실물로 간주하여 유실물 공고를 하여야 하고, 그 공고 일부터 1년이 지나도 소유자 및 범인을 알 수 없으면 해당 물품은 국고에 귀속된다.",Taxation,0.0
관세법령상 과세가격 결정에 대한 설명으로 옳은 것은?,4,수입물품의 과세가격은 조정가격 산정시 더 할 금액의 산정에 필요한 객관적이고 수량화할 수 있는 자료가 없는 경우 구매자가 지급하여야 할 가격에 구매자가 부담하는 구매수수료를 더하여 조정한 거래가격으로 한다.,과세가격 결정을 할 때 구매자가 지급하여야 할 가격은 수입물품의 대가로서 구매자가 지급하여야 할 총금액에서 구매자가 해당 수입물품의 대가와 판매자의 채무를 상계(相計) 하는 금액을 뺀 금액을 말한다.,유사물품의 거래가격을 기초로 한 과세가격을 결정할 수 없을 때에는 동종 ․동질 물품의 거래가격을 기초로 과세가격을 결정한다.,세관장은 납세의무자가 신고한 거래가격이 유사물품의 가격과 현저한 차이가 있는 등 과세가격으로 인정하기 곤란한 경우에는 대통령령으로 정하는 바에 따라 납세의무자에게 신고가격이 사실과 같음을 증명할 수 있는 자료를 제출할 것을 요구할 수 있다.,Taxation,0.0
관세법령상 통고처분에 대한 설명으로 옳지 않은 것은?,3,관세청장이나 세관장은 통고처분을 받는 자가 벌금이나 추징금에 상당한 금액을 예납(豫納)하려는 경우에는 이를 예납시킬 수 있다.,"통고 처분을 받은 자는 납부하여야 할 금액을 대통령령으로 정하는 통고처분 납부 대행기관을 통하여 신용카드, 직불카드 등으로 납부할 수 있다.","관세청장은 납부에 사용되는 신용카드 등의 종류 등 납부에 필요한 사항을 정할 수 있고, 신용카드 등으로 납부하는 경우에는 통고 처분 납부 대행기관의 예납일을 납부일로 본다.",관세청장이나 세관장은 통고처분을 하는 경우 관세범의 조사를 마친 날부터 10일 이내에 그 범칙행위자 및 관세법 제279조의 양벌규정이 적용되는 법인 또는 개인별로 통고서를 작성하여 통고 해야 한다.,Taxation,0.0
국세기본법 상국 세징수권 소멸시효의 기산일에 대한 설명으로 옳지 않은 것은?,1,"과세표준과 세액을 정부가 결정, 경정 또는 수시부과 결정하는 경우 납세고지한 세액에 대해서는 그 법정신고 납부기한의 다음날부터 기산한다.",과세표준과 세액의 신고에 의하여 납세의무가 확정되는 국세의 법정 신고 납부기한이 연장되는 경우 그 연장된 기한의 다음날부터 기산한다.,원천징수의무자로부터 징수하는 국세의 경우 납세고지한 원천징수세액에 대해서는 그 고지에 따른 납부기한의 다음 날부터 기산한다.,인지세의 경우 납세고지한 인지세액에 대해서는 그 고지에 따른 납부기한의 다음날부터 기산한다.,Taxation,0.0
관세법 상 보세구역에 반입한 장치기간이 지난 외국 물품의 매각에 대한 설명으로 옳지 않은 것은?,1,"세관장은 장치 기간이 지난 외국 물품을 매각한 때에는 매각 물건, 매각 수량, 매각 예정가격 등을 매각 후 10일 내에 공고하여야 한다.",매각된 물품의 질권자나 유치권자는 다른 법령에도 불구하고 그물품을 매수인에게 인도하여야 한다.,세관장은 보세구역에 반입한 외국 물품이 창고나 다른 외국 물품에 해를 끼칠 우려가 있는 경우 장치 기간이 지나기 전이라도 공고한 후 매각할 수 있다.,"세관장은 관세법 제210조에 따른 방법으로 도 매각되지 아니한 물품에 대하여는 그 물품의 화주 등에게 장치 장소로부터 지체 없이 반출할 것을 통고하여야 하며, 반출 통고 일부터 1개월 내에 해당 물품이 반출되지 아니하는 경우에는 소유권을 포기한 것으로 보고 이를 국고에 귀속시킬 수 있다.",Taxation,0.0
국세기본법 상 기간과 기한에 대한 설명으로 옳은 것은?,3,우편으로 과세표준 신고서를 제출한 경우 그 신고서가 도달한 날에 신고된 것으로 본다.,국세기본법 또는 세법에서 규정하는 신고기한 만료일에 국세정보통신망이 대통령령으로 정하는 장애로 가동이 정지되어 전자신고를 할 수 없는 경우에는 그 장애가 복구되어 신고할 수 있게 된 날을 신고기한으로 한다.,국세기본법 또는 세법에서 정한 납부기한 만료일 10일 전에 납세자의 납부기한 연장 신청에 대하여 세무서장이 신청일로부터 10일 이내에 승인 여부를 통지하지 아니한 때에는 그 10일이 되는 날에 납부기한의 연장을 승인한 것으로 본다.,납세 고지서를 송달한 경우에 도달한 날에 이미 납부기한이 지난 때에는 그도달한 날을 납부기한으로 한다.,Taxation,0.0
국세기본법 상세무조사권남용금지에 대한 설명으로 옳지 않은 것은?,2,세무공무원은 부분조사를 실시한 후 해당 조사에 포함되지 아니한 부분에 대하여 조사하는 경우에는 같은 세목 및 같은 과세기간에 대하여 재조사를 할 수 있다.,세무공무원은 과세전적부 심사청구가 이유 있다고 인정되어 행한 재조사 결정에 따라 조사를 하는 경우에 결정서 주문에 기재된 범위의 조사를 넘어 같은 세목 및 같은 과세기간에 대하여 재조사를 할 수 있다.,"세무공무원은 세무조사를 하기 위하여 필요한 최소한의 범위에서 장부 등의 제출을 요구하여야 하며, 조사 대상 세목 및 과세기간의 과세표준과 세액의 계산과 관련 없는 장부 등의 제출을 요구해서는 아니된다.","세무공무원은 적정하고 공평한 과세를 실현하기 위하여 필요한 최소한의 범위에서 세무조사( 조세범처벌 절차법 에 따른 조세범칙조사를 포함한다)를 하여야 하며, 다른 목적 등을 위하여 조사권을 남용해서는 아니된다.",Taxation,0.0
국세기본법 상국세의 환급에 대한 설명으로 옳지 않은 것은?,3,국세 환급금의 소멸시효는 세무서장이 납세자의 환급 청구를 촉구하기 위하여 납세자에게 하는 환급 청구의 통지로 인하여 중단되지 아니한다.,국세 환급금과 국세환급가산금을 과세처분의 취소 또는 무효 확인 청구의 소등행정소송으로 청구한 경우 시효의 중단에 관하여 민법 에 따른 청구를 한 것으로 본다.,납세자가 상속세를 물납한 후 그 부과의 전부 또는 일부를 취소하거나 감액하는 경정 결정에 따라 환급하는 경우에는 해당 물납재산으로 환급하면서 국세환급가산금도 지급하여야 한다.,2020년 1월 1일 이후 국세를 환급하는 분부터 과세의 대상이 되는 소득의 귀속이 명의일 뿐이고 실질 귀속자가 따로 있어 명의 대여자에 대한 과세를 취소하고 실질 귀속자를 납세의무자로 하여 과세하는 경우 명의대 여자 대신 실질 귀속자가 납부한 것으로 확인된 금액은 실질 귀속자의 기납부세액으로 먼저 공제하고 남은 금액이 있는 경우에는 실질 귀속자에게 환급한다.,Taxation,0.0
양도담보와 관련된 설명으로 옳지 않은 것은?,4,국세기본법 상납세자가 국세 및 체납처분비를 체납한 경우에 그 납세자에게 국세의 법정기일후 담보의 목적이 된 양도 담보 재산이 있을 때에는 그 납세자의 다른 재산에 대하여 체납처분을 집행하여도 징수할 금액에 미치지 못하는 경우에만 국세징수법 에서 정하는 바에 따라 그 양도 담보 재산으로써 납세자의 국세 및 체납처분비를 징수할 수 있다.,국세기본법 상세무서장은 납세자가 제3자와 짜고 거짓으로 재산에 양도 담보 설정 계약을 하고 그 등기를 함으로써 그 재산의 매각금액으로 국세를 징수하기가 곤란하다고 인정할 때에는 그 행위의 취소를 법원에 청구할 수 있다.,국세기본법 에서 양도담보 재산이란 당사자 간의 계약에 의하여 납세자가 그 재산을 양도하였을 때에 실질적으로 양도인에 대한 채권담보의 목적이 된 재산을 말한다.,부가가치세 법령상 양도 담보의 목적으로 부동산상의 권리를 제공하는 것은 재화의 공급으로 본다.,Taxation,0.0
부가가치세법상 부수재화 및 부수용역의 공급과 관련된 설명으로 옳지 않은 것은?,4,주된 재화 또는 용역의 공급에 부수되어 공급되는 것으로서 거래의 관행으로 보아 통상적으로 주된 재화 또는 용역의 공급에 부수하여 공급되는 것으로 인정되는 재화 또는 용역의 공급은 주된 재화 또는 용역의 공급에 포함되는 것으로 본다.,주된 재화 또는 용역의 공급에 부수되어 공급되는 것으로서 해당 대가가 주된 재화 또는 용역의 공급에 대한 대가에 통상적으로 포함되어 공급되는 재화 또는 용역의 공급은 주된 재화 또는 용역의 공급에 포함되는 것으로 본다.,면세되는 재화 또는 용역의 공급에 통상적으로 부수되는 재화 또는 용역의 공급은 그 면세되는 재화 또는 용역의 공급에 포함되는 것으로 본다.,주된 사업에 부수되는 주된 사업과 관련하여 주된 재화의 생산 과정에서 필연적으로 생기는 재화의 공급은 별도의 공급으로 보지 아니한다.,Taxation,0.0
국세징수법상 납기전 징수사유와 교부청구 사유에 공통으로 해당하는 것은?,2,국제조세조정에 관한 법률 에 따른 상호 합의 절차가 진행 중인 경우,경매가 시작된 때,국세를 포탈하려는 행위가 있다고 인정될 때,납세관리인을 정하지 아니하고 국내에 주소 또는 거소를 두 지 아니하게 된 때,Taxation,0.0
소득세 법령상 출자공동사업자에 대한 설명으로 옳지 않은 것은?,2,출자공동사업자가 있는 공동사업의 경우에는 공동사업장을 1 거주자로 보아 공동사업장별로 그 소득금액을 계산한다.,출자공동사업자의 배당소득 수입 시기는 그 지급을 받은 날로 한다.,출자공동사업자의 배당 소득은 부당행위 계산부인의 규정이 적용되는 소득이다.,출자공동사업자의 배당소득에 대해서는 100분의 25 의 원천징수 세율을 적용한다.,Taxation,0.0
법인세 법령상 건설자금에 충당한 차입금의 이자에 대한 설명으로 옳지 않은 것은?,4,"특정 차입금에 대한 지급이자는 건설 등이 준공된 날까지 이를 자본 적 지출로 하여 그 원본에 가산하되, 특정 차입금의 일시 예금에서 생기는 수입이자는 원본에 가산하는 자본적 지출 금액에서 차감한다.",특정 차입금의 일부를 운영자금에 전용한 경우에는 그 부분에 상당하는 지급이자는 이를 손금으로 한다.,"특정 차입금의 연체로 인하 여 생긴 이자를 원본에 가산한 경우 그가 산한 금액은 이를 해당 사업연도의 자본적 지출로 하고, 그 원본에 가산한 금액에 대한 지급이자는 이를 손금으로 한다.",건설자금에 충당한 차입금의 이자에서 특정 차입금에 대한 지급이자를 뺀 금액으로서 대통령령으로 정하는 금액은 내국 법인의 각 사업연도의 소득금액을 계산할 때 손금에 산입해야 한다.,Taxation,0.0
