question,answer,A,B,C,D,Category,Human Accuracy
개인용 컴퓨터를 통해 이용자간에 서신을 상호 교환할 수 있는 정보통신 서비스를 무엇이라 하는가?,4,전자회의,하이텔서비스,데이터베이스,전자우편,Computer Science,0.2
분산 운영체제에 대한 설명으로 잘못된 것은?,3,분산 운영체제는 전체 운영체제로서 각각의 컴퓨터를 실행시킨다.,분산 운영체제는 동적으로 프로세스를 CPU에게 할당한다.,분산 운영체제는 사용자들이 기계들의 종류를 알고 있어야 한다.,네트워크 운영체제에 비해 일관성 있는 시스템 설계가 가능하다.,Computer Science,0.2
DRAM의 특징으로 옳은 것은?,2,전원이 끊어져도 기억장치의 상태는 지워지지 않는다.,주기적으로 메모리 재생(refresh)을 해야 한다.,내용 주소화(content addressable) 기억장치이다.,동적 재배치(dynamic relocation)를 용이하게 한다.,Computer Science,0.2
"정보(데이터) 통신에서 신속하고 정확한 신뢰성 있는 정보를 송수신하기 위해 정해 놓은 규약, 규정을 무엇이라 하는가?",3,Program,Communication,Protocol,Process,Computer Science,0.2
데이터통신에 이용되는 단말기(Terminal)의 종류에 속하지 않는 것은?,3,비디오 CRT(Video CRT) 단말기,텔리프린터(Tele Printer) 단말기,AM/FM 라디오(Radio) 단말기,RJE(Remote job entry) 단말기,Computer Science,0.2
온-라인 시스템(On-line system)의 장점이 아닌 것은?,3,종사하는 인력이 감소될 수 있다.,자료(Data)의 발생부터 처리 결과를 얻는데 시간이 단축된다.,통신회로를 사용하는 비용이 오프-라인보다 절감된다.,자료를 변환시키거나 전송하는 비용이 절감된다.,Computer Science,0.2
기업의 측면에서 문서화를 통해 기대할 수 있는 효과와 가장 거리가 먼 것은?,4,의사소통을 원활히 할 수 있다.,생산성을 향상 시킬 수 있다.,정보를 축적할 수 있다.,시스템의 전체 개발 시간을 단축할 수 있다.,Computer Science,0.2
어셈블러를 두 개의 Pass로 구성하는 이유로서 가장 적절한 것은?,4,"pass1, 2의 어셈블러 프로그램이 작아서 경제적이기 때문에",한 개의 pass만을 사용하면 프로그램의 크기가 증가하여 유지보수가 어렵기 때문에,한 개의 pass만을 사용하면 메모리가 많이 소요되기 때문에,기호를 정의하기 전에 사용할 수 있어 프로그램 작성이 용이하기 때문에,Computer Science,0.2
3차원 모델링에서 물체의 외곽선만으로 대상물의 형체를 나타내는 방법은?,4,매핑(Mapping),목업 모델링 (Mock-up Modeling),히든 라인(Hidden Line),와이어 프레임 모델링(Wire Frame Modeling),Computer Science,0.2
"(  )은(는) 기업의 전사적 자원 관리 또는 계획을 의미한다. (  )은(는) 기업의 제품구성정보, 표준공정도, 기준생산계획, 재고 데이터들로 이루어진 기준정보를 바탕으로 어떤 물건이 언제, 어느 곳에서 필요한지 예측하고 모든 제조활동과 관리활동이 (  ) 계획에 근거하여 이루어지도록 지원해주는 시스템이다.",3,SCM,EDI,ERP,RFID,Computer Science,0.2
컴퓨터의 특징으로 거리가 먼 것은?,2,신속성,주관성,정확성,범용성,Computer Science,0.2
"(  )는(은) 개인정보와 낚시의 합성어로, 정상 웹서버를 해킹하여 위장사이트를 만들어 놓고 네티즌들이 프로그램을 내려 받도록 하거나 이메일을 이용하여 개인정보를 빼내어 범죄에 악용하는 행위를 일컫는다.",3,보이스 피싱(Phishing),위장사이트,피싱(Phishing),가상현실,Computer Science,0.2
(  )는(은) 인터넷 프로토콜 상의 음성 전송의 뜻을 가진다. (  )는(은) IP 네트워크를 통하여 음성을 전송하는 기술로 데이터 통신용 패킷 망을 인터넷 폰에 이용함으로써 기존 전화망에 비하여 요금도 훨씬 저렴하다는 특징을 가진다.,4,VOD,SOHO,EDI,VoIP,Computer Science,0.2
달리는 차 안에서도 인터넷 접속이 가능하도록 개발된 무선 통신 기술은?,2,WiMax,휴대인터넷(와이브로),지그비(Zigbee),와이파이(WiFi),Computer Science,0.2
- 릴레이션(Relation)들 간의 관계를 표현할 때 릴레이션(Relation)이 가질 수 있는 튜플의 개수를 의미한다.- 이항관계에서 한쪽에 허용 가능한 요소의 최대 수 또는 최소수이다.,4,SQL,Tuple,트랜잭션,Cardinality,Computer Science,0.2
"- SQL에서 테이블, 인덱스, 스키마, 뷰, 도메인 등을 생성하는 데이터 정의 명령이다.- 기본 용법 : (  ) 생성대상  생성대상 명- 사용 예 : 테이블 R1을 생성 => (  ) TABLE R1",2,뷰(View),CREATE,DROP,ROLLBACK,Computer Science,0.2
네트워크상에서 두 케이블 사이에 설치하여 한쪽의 신호를 증폭하여 다른 쪽으로 보내주는 역할을 하는 장비는?,1,라우터(Router),리피터(Repeater),브릿지(Bridge),트랜시버(Transceiver),Computer Science,0.2
- 공통적인 인터페이스를 통해 서로 다른 데이터베이스 파일을 볼 수 있도록 만들어 준 데이터베이스 표준 접속 규격이다.,3,조인(join),OLAP,ODBC,View,Computer Science,0.2
"- 응용프로그램과 데이터의 중재자로서 모든 응용프로그램들이 데이터베이스에 접근하여 데이터를 공유할 수 있도록 관리하는 프로그램의 집합체로써 데이터베이스 시스템을 운영 및 관리하며 데이터베이스와 사용자를 연결해 주는 역할을 한다.- (  )는(은) 데이터베이스의 독립성 확보 및 무결성, 공유성 및 보안을 원활하게 구현할 수 있도록 지원한다.",3,데이터 정의기능,DBA,DBMS,GRANT,Computer Science,0.2
TCP/IP 프로토콜에서 IP 계층에서 캡슐화 하여 만들어지는 데이터 단위는?,3,메시지,세그먼트,데이터그램,프레임,Computer Science,0.2
어두운 영화관에 들어간 후 서서히 물체가 보이는 것과 가장 밀접한 관련성이 있는 것은?,3,색순응,항상성,명암순응,잔상,Computer Science,0.2
"아이디어 발상 초기 단계에 행해지는 메모의 성격을 띤 스케치로 일반적으로 빨리 그리는 스케치이기에 조형처리, 색채처리 등의 세부적인 입체 표현에 구애 받지 않는 스케치는?",4,프레젠테이션 스케치,스타일 스케치,러프 스케치,스크래치 스케치,Computer Science,0.2
집합 연산 방법으로 모델링시 두 물체가 겹쳐지는 부분만 남기고 나머지 부분을 지우게 하는 방식은?,2,Union(합집합),Intersection(교집합),Subtraction(차집합),Extrusion(압출),Computer Science,0.2
"보(baud) 속도가 2400 보오이고, 디지트(dibit)를 사용하면 전송속도는 얼마인가?",2,2400,4800,7200,9600,Computer Science,0.2
프로토콜이란?,3,통신 하드웨어의 표준 규격이다.,통신 소프트웨어의 개발 환경이다.,정보 전송의 통신 규약이다.,하드웨어와 사람 사이의 인터페이스다.,Computer Science,0.2
프로세스 설계시 유의사항이 아닌 것은?,2,프로세스 전개의 사상을 통일할 것,오퍼레이터의 개입을 많게 할 것,예외 사항의 처리 방법에 유의할 것,하드웨어의 기기 구성 및 처리 능력을 고려할 것,Computer Science,0.2
파일편성 설계 중 랜덤편성 방법에 대한 설명으로 옳지 않은 것은?,3,어떤 레코드라도 평균접근 시간 내에 검색이 가능하다.,운영체제에 따라서는 키-주소변환을 자동으로 하는 것도 있다.,키-주소변환방법에 의한 충돌 발생이 없으므로 이를 위 한 기억 공간 확보가 필요 없다.,레코드의 키 값으로부터 레코드가 기억되어 있는 기억장소의 주소를 직접 계산함으로써 원하는 레코드를 직접 접근할 수 있다.,Computer Science,0.2
"- 데이터베이스의 무결성 유지, 보안과 권한검사, 회복절차이행, 병행수행제어 등을 관리하기 위한 언어이다.- (   )의 종류는 아래와 같다.  a. GRANT : 생성된 데이터베이스의 사용권한 부여  b. REVOKE : 부여된 사용권한 제거  c. COMMIT : 데이터베이스 관련 연산 작업 실행 결과를 저장하도록 하는 명령  d. ROLLBACK : 실행중인 데이터베이스 연산 작업을 실행 이전의 원래상태로 되돌리도록 하는 명령",4,SQL,DDL,DML,DCL,Computer Science,0.2
객체지향 기법에서 메시지(message)의 전달은 어떻게 이루어지는가?,3,어트리뷰트(attribute)에서 어트리뷰트로,오브젝트(object)에서 어트리뷰트로,오브젝트(object)에서 오브젝트로,클래스(class)에서 데이터(data)로,Computer Science,0.2
"(  )는(은) 기업내부의 인력과 자원을 이용해서 수행하는 업무의 일부를 외부에 위탁하는 것으로써, 기업의 핵심 업무이외의 주변 업무를 외부조달의 형태로 전환하여 기업의 비용을 절감하고, 생산성도 향상시킬 수 있는 경영전략이다.",2,엑스트라넷,아웃소싱,유비쿼터스,CRM,Computer Science,0.2
(  )는(은) 인터넷 망을 이용하여 음성 데이터를 인터넷 프로토콜 데이터 패킷으로 변환하여 전송하고 전화를 통한 기존의 통신에 비하여 비용이 상대적으로 저렴하여 확장성이 뛰어난 인터넷 망을 이용하여 음성통화를 지원해 주는 것을 말한다.,4,WiBro,홈네트워크,IPTV,VoIP,Computer Science,0.2
Gray code 011011을 binary number로 변환시키면?,3,(110010)2,(010110)2,(010010)2,(111000)2,Computer Science,0.2
세그먼트 기법의 설명으로 거리가 먼 것은?,4,세그먼트의 길이는 서로 다른 것이 일반적이다.,내부 단편화가 발생하지 않는다.,압축(compaction) 기법이 사용될 수 있다.,외부 단편화가 발생하지 않는다.,Computer Science,0.2
부가통신사업을 경영하고자 하는 자에 대한 절차 및 기준에 해당되지 않는 것은?,4,정보통신부장관에게 신고하여야 한다.,경영에 필요한 재정적 기초가 있어야 한다.,역무의 제공에 적합한 설비를 갖추어야 한다.,사업의 경영에 필요한 기술적 능력은 없어도 된다.,Computer Science,0.2
SJF(Shortest Job First) 스케줄링의 설명으로 옳지 않은 것은?,3,작업이 끝나기까지의 실행시간 추정치가 가장 작은 작업을 먼저 실행시킨다.,평균 대기 시간을 최소화한다.,선점 스케줄링 기법에 해당된다.,FIFO 보다 평균 대기 시간이 작지만 긴 작업의 경우 FIFO 기법보다 더 크고 예측이 더욱 어렵다.,Computer Science,0.2
기억장치의 할당 전략에 대한 설명으로 옳은 것은?,2,최초(first) 적합 전략은 빈 공간을 찾기 위해 기억장치 전체를 조사해야 하는 단점이 있다.,최악(worst) 적합 전략은 입력된 작업을 가장 큰 공백에 배치한 후에도 종종 남은 공백이 여전히 큰 경우가 있기 때문에 상당히 큰 다른 프로그램을 수용할 수 있다는 장점이 있다.,"최적(best) 적합 전략은 최초적합, 최적적합, 최악적합 전략 중 배치 결정을 가장 빨리 내릴 수 있는 장점이 있다.",최악(worst) 적합 전략의 경우 공간 리스트가 가장 큰 순서부터 크기 순으로 되어 있어도 전체 리스트를 검색해야 한다.,Computer Science,0.2
로더의 기능에 해당되지 않는 것은?,4,allocation,linking,relocation,compile,Computer Science,0.2
트랜잭션(transaction)의 특성에 해당하지 않는 것은?,4,원자성(Atomicity),일관성(Consistency),지속성(Duration),무결성(Integrity),Computer Science,0.2
색인 순차 접근(Indexed Sequential Access) 방식의 구성 중 인덱스 영역(Index Area)애 해당하지 않는 것은?,2,마스터 인덱스(Master index),섹터 인덱스(Sector index),실린더 인덱스(Cylinder index),트랙 인덱스(Track index),Computer Science,0.2
주제별 디렉토리 서비스와 키워드 검색 서비스를 동시에 제공하는 검색엔진으로 최근 대부분의 검색엔진이 서비스 하는 방식은?,3,주제별 검색엔진,단어별 검색엔진,하이브리드 검색엔진,메타 검색엔진,Computer Science,0.2
매슬로우(Maslow)의 인간욕구 5단계 중 사회적 욕구에 대한 설명으로 바른 것은?,2,"자존심, 지위, 명성, 권위","애정, 집단에서의 소속","질서, 보호","음식, 성, 생존",Computer Science,0.2
Process Control Block(PCB)의 내용이 아닌 것은?,4,프로세스의 현재 상태,프로세스 식별자,프로세스의 우선순위,페이지부재(page fault) 발생 회수,Computer Science,0.2
데이터 교환 방식 중 메시지 교환 방식의 특성이 아닌 것은?,3,이용자의 형편에 따라 우선 순위 전송이 가능하다.,고장이 난 터미널로 가는 메시지를 교환기가 보관하거나 지정된 다른 터미널로 전송할 수 있다.,같은 내용의 메시지를 동시에 여러 곳의 터미널로 보낼 수 없다.,"메시지의 분실을 방지하기 위해 번호를 부여하거나 전송날짜, 시간 등을 메시지에 추가 전송이 가능하다.",Computer Science,0.2
"4위상 변조를 하여 데이터를 전송하는데 신호의 전송 속도가 60보오(baud)라 할 때, 이것을 bps 속도로 나타내면 얼마인가?",3,240,200,120,60,Computer Science,0.2
디지털 신호를 직접 전화회선에 전송하지 않고 MODEM을 사용하는 가장 큰 이유는?,2,전송속도의 개선,신호 일그러짐(Distortion) 개선,임피이던스 정합(Matching)기능,타기종간 인터페이스(Interface)작용,Computer Science,0.2
어셈블리어(Assembly Language)를 사용하는 것이 가장 적합한 것은?,3,인사 관리 프로그램,수치 계산 프로그램,입출력장치 제어 프로그램,통계처리 프로그램,Computer Science,0.2
인터넷 전용선과 전송속도가 올바르게 연결된 것은 무엇인가?,4,T1 : 3.544Mbps,T2 : 45Mbps,T3 : 6Mbps,E1 : 2.048Mbps,Computer Science,0.2
DBMS의 필수기능 중 데이터베이스 제어기능에 대한 설명으로 옳지 않은 것은?,4,데이터의 무결성이 파괴되지 않도록 해야 한다.,데이터의 보안을 유지하고 권한을 검사할 수 있어야 한다.,데이터베이스와 처리결과가 항상 정확성을 유지할 수 있도록 병행 제어를 할 수 있어야 한다.,데이터의 논리적 구조와 물리적 구조 사이에 변환이 가능하도록 두 구조 사이의 사상(mapping)을 명세하여야 한다.,Computer Science,0.2
4KHz의 음성신호를 PCM 전송을 할 때 사용하는 샘플링(Sampling) 주파수는?,3,2KHz,4KHz,8KHz,16KHz,Computer Science,0.2
제어장치의 구현방법 중 마이크로프로그램 제어장치(Micro Program Control Unit)에 대한 설명으로 틀린 것은?,2,소프트웨어적인 방법으로 제어신호를 발생시킨다.,고정 배선 제어방식보다 속도가 빠르다.,한번 만들어진 명령어 세트를 쉽게 변경할 수 있다.,제작이 쉬우며 가격이 저렴하다.,Computer Science,0.2
어떤 두색이 맞붙어 있을 때 그 경계 언저리에 대비가 더 강하게 일어나는 현상은?,4,면적대비,한난대비,보색대비,연변대비,Computer Science,0.2
유닉스 시스템에 대한 설명으로 거리가 먼 것은?,2,유닉스는 대부분 C 언어로 작성되어 있다.,Stand alone 시스템에 주로 사용된다.,"Multi-task, Multi-user 시스템이다.",Networking 기능이 풍부하다.,Computer Science,0.2
많은 단말기로부터 많은 양의 통신을 필요로 하는 경우에 유리한 네트워크 형태는?,4,성형망,환형망,계층망,망형망,Computer Science,0.2
같은 색상이라도 큰 면적의 색은 작은 면적의 색보다 화려하고 박력이 있어 보이는 것은 어떤 현상 때문인가?,4,가시성(Visibility),색순응(Chromatic Adaptation),부의잔상(Negative After Image),매스효과(Mass Effect),Computer Science,0.2
인터넷 중독의 예방 및 치료에 대한 설명으로 거리가 먼 것은?,4,규칙적인 운동을 한다.,컴퓨터의 사용을 제한한다.,컴퓨터는 공개된 공간에 설치한다.,현실 공간에서의 대인 관계를 회피한다.,Computer Science,0.2
중앙처리장치의 하드웨어 요소 중 조합 논리회로만으로 구성된 것은?,4,명령 레지스터(Instruction register),프로그램 카운터(Program counter),어큐뮬레이터(Accumulator),연산기(ALU),Computer Science,0.2
무선(Wireless) 전화기에 관한 설명 중 틀린 것은?,2,송수화기 코오드가 없는 것이 특징이다.,단방향 통신만 되는 무선수신기의 일종이다.,송수화기에 전파의 발· 수신부가 부착된 전화기이다.,[㎒]대의 주파수를 사용하는 무선전화기의 일종이다.,Computer Science,0.2
멀티미디어 그래픽 기법 중 물체의 모형에 명암과 색상 등의 변화를 주어 입체감이 들게 함으로써 사실감을 더하는 방법으로 3차원 애니메이션을 만드는 멀티미디어 기법은?,4,코덱,리터칭,와핑,렌더링,Computer Science,0.2
화학펄프에 황산바륨과 젤라틴을 바른 것으로 종이 표면에 감광재를 발라 인화지로 쓰이는 종이는?,2,황산지,바리타지,인디아지,글래싱지,Computer Science,0.2
알고리즘의 구성 요소에 대한 설명으로 거리가 먼 것은?,4,알고리즘의 각 명령은 명확해야 한다.,적어도 하나 이상의 출력이 있어야 한다.,0개 이상의 입력이 있어야 한다.,알고리즘의 명령대로 수행하면 한정된 수의 단계 실행 후 무한 반복을 허용한다.,Computer Science,0.2
모바일 운영체제와 개발사의 연결이 알맞은 것은?,3,BlackBerry OS - IBM,Windows Phone - Apple,Android - Google,iOS - Microsoft,Computer Science,0.2
IP 주소 체계에 대한 설명으로 거리가 먼 것은?,4,A Class : 국가나 대형 통신망,B Class : 중대형 통신망,D Class : 멀티캐스트용,E Class : 소규모 통신망,Computer Science,0.2
도스(MS-DOS)에서 Ctrl + Alt + Del 키를 눌러 재부팅 하였다. 이러한 재부팅 방법을 무엇이라 하는가?,2,콜드 부팅 (Cold Booting),웜 부팅 (Warm Booting),하드 부팅 (Hard Booting),핫 부팅 (Hot Booting),Computer Science,0.2
네트워크를 전체 도시로 확장시킨 통신망으로 여러 개의 LAN으로 구성된 통신망은?,3,ISDN,VAN,MAN,WAN,Computer Science,0.2
방화벽 시스템으로서 갖추어야 할 기본 구성 요소와 가장 거리가 먼 것은?,4,네크워크 정책,사용자 인증 시스템,패킷 필터링,파일 시스템 관리,Computer Science,0.2
xinetd의 특징에 대한 설명으로 틀린 것은?,3,tcp_wrapper의 기능을 포함하고 있다.,"시간대별, 호스트별로 접근 권한을 설정할 수 있다.",syslog 레벨을 조정할 수 없게 되어있다.,Dos 공격을 막기 위한 기능이 포함되어 있다.,Computer Science,0.2
먼셀 표색계 5R6/9의 올바른 설명은?,3,"명도(V)= 9, 채도(C)= 6의 빨강색","명도(V)= 5, 채도(C)= 9의 빨강색","명도(V)= 6, 채도(C)= 9의 빨강색","명도(V)= 9, 채도(C)= 5의 빨강색",Computer Science,0.2
xinetd의 설정 파일인 /etc/xinetd.conf에서 사용되는 변수에 대한 설명으로 틀린 것은?,4,"socket_type : stream, dgram, raw 값을 지정할 수 있다.",user : 서비스를 사용할 사용자 이름이다.,server : 서비스가 연결되었을 때 실행할 프로그램이다.,wait : 서비스 처리에 걸리는 시간을 지정한다.,Computer Science,0.2
MS파워포인트 2003에서 제공하는 마스터의 종류가 아닌 것은?,3,슬라이드 마스터,슬라이드 노트 마스터,프리젠테이션 마스터,유인물 마스터,Computer Science,0.2
프로세스 제어브록(PCB)에 포함되지 않는 정보는?,3,프로세스의 우선순위,레지스터 내용을 저장하는 장소,우선순위를 위한 스케줄러,프로세스의 현재 상태,Computer Science,0.2
"기저대 전송방식에서 데이터 신호 이외에 동기 신호, 상태신호 등을 포함하는 데이터 전송속도를 무엇이라 하는가?",4,데이터 신호 속도,변조 속도,데이터 전송 속도,베어러 속도,Computer Science,0.2
역 다중화기의 특징을 설명한 것이 아닌 것은?,2,비용을 절감할 수 있다.,회선 경로 변경이 어렵다.,광대역 통신 속도를 얻을 수 있다.,전용 회선의 고장시 DDD(Direct Distance Dial)망을 이용할 수 있다.,Computer Science,0.2
"In the database design process, its result is a database schema in the implementation data model of DBMS. What is called this step?",4,conceptual database design,physical database design,transaction implementation design,logical database design,Computer Science,0.2
인터넷 보안 위협 유형에 대한 설명으로 맞는 것은?,3,가로막기 - 위장사이트를 통해 프로그램을 내려받게 하여 개인정보를 빼내는 행위,위조 - 전송된 데이터를 원래의 데이터와 다른 내용으로 바꾸는 행위,가로채기 - 데이터가 수신지까지 전달되는 도중에 몰래 보거나 도청하는 정보 유출 행위,수정 - 다른 송신자가 데이터를 송신한 것처럼 꾸미는 행위,Computer Science,0.2
인터넷의 주소 체계에 대한 설명으로 알맞은 것은?,3,IP 주소 - 사람이 쉽게 외우거나 이해할 수 있는 문자로 표현된 주소 방식,도메인 네임 - 자료의 위치를 지정할 때 사용하는 통일된 표기 방법,DNS - 문자로 구성된 도메인을 숫자 형태의 IP주소로 변환시켜 주는 서버,URL - 각각의 컴퓨터와 통신장비에 부여하는 고유한 주소,Computer Science,0.2
데이터를 한번 기록하면 이후에 그 내용을 바꿀 수 없고 읽을 수만 있는 기억장치로서 전원이 차단되어도 내용이 소멸되지 않는 기능을 갖고 있어 비휘발성 메모리하고도 하는 것은?,2,RAM,ROM,CPU,LAN,Computer Science,0.2
컴퓨터에서 사용되는 명령어들을 기능별로 분류할 때 분류 기준에 포함되지 않는 것은?,2,함수 연산 기능,주소계산 기능,전달 기능,입출력 기능,Computer Science,0.2
먼셀의 색입체에 관한 설명 중 맞는 것은?,2,무채색 축의 단계는 뉴트럴(neutral)의 머릿글자를 취하여 N1 ?N12로 정하였다.,채도를 구분하는 단계는 무채색을 0으로 하고 14까지의 수치로 표시하였다.,색상환상에서 보색관계에 놓이는 색의 채도합이 14가 되도록 하였다.,국제조명협회(C.I.E) 색표와의 연관이 적어 조명색채에 적용하기가 어렵다.,Computer Science,0.2
추상체와 간상체에 관한 설명 중 잘못된 것은?,4,추상체와 간상체를 통해 우리는 상을 보게 된다.,추상체는 해상도가 뛰어나고 색채감각을 일으킨다.,간상체는 빛에 민감하여 어두운 곳에서 주로 기능한다.,"추상체는 단파장에 민감하고, 간상체는 장파장에 민감하다.",Computer Science,0.2
"나씨-슈나이더만(Nassi-Schneiderman) 도표는 구조적 프로그램을 표현하기 위해 고안되었다. 이 방법에서 알고리즘의 제어구조는 3가지로 충분히 표현될 수 있는데, 이에 해당하지 않는 것은?",3,"선택, 다중선택(if ∼ then ∼ else, case)","반복(repeat ∼ until, while, for)","분기(goto, return)",순차(sequential),Computer Science,0.2
다중 프로그래밍 시스템에서 운영체제에 의하여 CPU가 할당되는 프로세스를 변경하기 위하여 현재 CPU를 사용하여 실행되고 있는 프로세서의 상태 정보를 저장하고 제어권을 인터럽트 서비스 루틴에게 넘기는 작업을 무엇이라 하는가?,4,semaphore,monitor,mutual exclusion,context switching,Computer Science,0.2
서브넷 마스크에 대한 설명으로 적절하지 않는 것은?,4,Class A는 기본 netmask로 255.0.0.0을 이용한다.,"Class B에서 두 개의 네트워크로 나누고자 한다면, 실제 서브넷은 255.255.128.0이 된다.",Class C는 기본 netmask로 255.255.255.0을 이용한다.,"Class C에서 다섯 개의 네트워크로 나누고자 한다면, 실제 서브넷은 255.255.224.0이 된다.",Computer Science,0.2
파일 시스템의 기능에 대한 설명으로 옳지 않은 것은?,4,"사용자가 파일을 생성, 수정, 제거할 수 있도록 한다.",적절한 제어방식을 통해 다른 사람의 파일을 공동으로 사용할 수 있도록 한다.,사용자가 이용하기 편리하도록 사용자에게 익숙한 인터페이스를 제공해야 한다.,정보의 암호화와 해독에 대한 기능은 제공하지 않는다.,Computer Science,0.2
관계 데이터 모델에서 하나의 애트리뷰트가 취할 수 있는 같은 타입의 원자(atomic) 값 들의 집합을 무엇이라 하는가?,3,속성,스킴,도메인,제약조건,Computer Science,0.2
정보에 대하여 가장 적합하게 설명한 것은 ?,3,"인간 또는 기계가 감지할 수 있도록 숫자, 문자, 기호 등으로 형식화한 것이다.",멀리 떨어져 있는 입·출력장치와 컴퓨터가 서로 주고받는 것이다.,"여러 가지 데이터를 처리 후, 특정 목적 수행을 위하여 체계화한 것이다.",기계와 기계 사이에 전달되는 일체의 기호이다.,Computer Science,0.2
메일 서비스와 가장 관계가 먼 프로토콜은?,2,SMTP,FTP,POP3,MIME,Computer Science,0.2
베이스밴드 전송방식에 해당되지 않는 것은 ?,4,단류 NRZ 방식,복류 NRZ 방식,Bipolar 방식,DSB 방식,Computer Science,0.2
"보오(Baud)속도가 3200 보오이며, 트리비트(Tri-bit)를 사용하는 경우 몇 bps가 되는가?",4,1200,2400,4800,9600,Computer Science,0.2
리눅스 시스템에서 지원하지 않는 파일 시스템은?,4,FAT,EXT,EXT2,EXT4,Computer Science,0.2
한 시스템이 다른 시스템과의 통신을 원활하게 수행할 수 있도록 해주는 통신 규약을 무엇이라 하는가?,4,ISO,WWW,도메인 네임,프로토콜,Computer Science,0.2
디지털 카메라나 스캐너와 같은 입력장치를 이용하여 생성된 그림을 무엇이라 하는가?,3,비디오,그래픽,이미지,애니메이션,Computer Science,0.2
운영체제 성능 평가 요소 중 수치가 낮을수록 좋은 것은?,3,신뢰도,처리능력,응답시간,사용 가능도,Computer Science,0.2
유닉스(UNIX)의 특징으로 올바르지 않은 것은?,3,대화식 운영체제,다중 작업 시스템,단일 사용자 시스템,시스템 프로그램 공개,Computer Science,0.2
컴퓨터의 자료 표현과 설명의 연결이 바르지 않은 것은?,4,파일 - 프로그램 구성의 기본 단위,바이트 - 자료 표현의 최소 단위,비트 - 정보 표현의 최소 단위,레코드 - 1개 이상의 관련된 파일의 집합,Computer Science,0.2
정식 소프트웨어 출시를 앞두고 테스트를 목적으로 일반에게 공개하는 소프트웨어는?,2,알파 버전,베타 버전,패치 버전,셰어 웨어,Computer Science,0.2
CPU의 명령어 사이클 4단계에 해당되지 않는 것은?,2,Fetch Cycle,Control Cycle,Indirect Cycle,Interrupt Cycle,Computer Science,0.2
"가상 회선 패킷 교환 방식에서 모든 패킷이 전송되면, 마지막으로 이미 확립된 접속을 끝내기 위해 이용되는 패킷은?",2,Call Accept 패킷,Clear Request 패킷,Call Identifier 패킷,Reset 패킷,Computer Science,0.2
광케이블이 일반전화용 평형케이블과 비교한 이점이 아닌 것은?,3,전송용량이 커서 많은 신호를 전송할 수 있다.,케이블간의 누화는 무시될 수 있을 정도이다.,주파수에 따른 신호감쇄나 전송지연의 변화가 크다.,통신의 보안성이 우수하다.,Computer Science,0.2
소프트웨어 개발 단계에서 가장 많은 비용이 소요되는 단계는?,4,계획 단계,분석 단계,구현 단계,유지보수 단계,Computer Science,0.2
IP(internet Protocol)의 설명 중 옳지 않은 것은?,4,비연결형 전송 서비스를 제공한다.,비신뢰성 전송 서비스를 제공한다.,데이터그램 이라는 데이터 전송형식을 갖는다.,스트림(stream) 전송 기능을 제공한다.,Computer Science,0.2
인터-네트워킹(Inter-Networking)을 위해 사용되는 네트워크 장비로 가장 거리가 먼 것은?,4,리피터(Repeater),게이트웨이(Gateway),라우터(Router),증폭기(Amplifier),Computer Science,0.2
정보통신이 가지는 특성으로 적합하지 않은 것은?,2,정보통신은 전기통신을 포함한다.,정보의 형태는 문자나 부호만이 가능하다.,"정보의 저장과 가공, 처리분야 전반에 걸친 통신을 의미한다.",부수되는 입출력장치나 기타의 기기를 접속해야 한다.,Computer Science,0.2
"Windows XP에서는 시스템 발생오류, 보안감사 같은 여러 가지 사건들을 기록으로 남기고 있다. 이러한 기록들을 확인하기 위한 메뉴는?",3,로컬 보안 정책,ODBC,이벤트 뷰어,구성요소 서비스,Computer Science,0.2
B-ISDN/ATM 프로토콜에 있어서 ATM 계층의 기능은?,3,가변길이의 셀로 모든 정보 운반,셀 경계 식별,셀 헤더 생성 및 추출,비트 타이밍,Computer Science,0.2
감염 후 특징적인 증상은 매년 4월 26일 Flash Memory의 내용과 모든 하드디스크의 데이터를 파괴하는 바이러스는?,4,스파이웨어,마이둠웜,소빅웜,CIH 바이러스,Computer Science,0.2
비디오 메모리가 2MB 인 비디오 카드가 있다. 해상도별 최대 컬러수가 옳지 않은 것은?,4,800×600 : 1천6백만색,1024×768 : 6만5천색,1280×1024 : 256색,1600×1200 : 16bit,Computer Science,0.2
1의 보수 표현 방식에 의해 8비트로 표현된 9+(-24)의 연산 수행시 그 결과는?,2,0100 1111,1111 0000,1000 1111,0111 0000,Computer Science,0.2
"CPU와 주기억장치 또는 CPU와 주변장치 사이에서 데이터의 입, 출력시 발생되는 속도의 차이를 줄여주는 기억 장치는?",2,DRAM,Cache RAM,EDORAM,PROM,Computer Science,0.2
SCSI에 대한 설명이다. 옳지 않은것은?,3,스카시 하드의 디스크 경우에는 ID 번호를 설정한다.,다른 스카시 장치와 ID 번호가 일치하면 안된다.,하드디스크와 같이 빠른 장치는 높은 번호를 지정한다.,케이블 연결 방법은 EIDE와 동일하다.,Computer Science,0.2
사운드 카드의 전송방법 중 무전기와 유사한 전송방법은?,2,Full Duplex,Half Duplex,FM,Sampling,Computer Science,0.2
