question,answer,A,B,C,D,Category,Human Accuracy
센터리스 연삭기의 장점으로 볼 수 없는 것은?,4,중공물의 원통 연삭에 편리하다.,가늘고 긴 공작물의 연삭에 알맞다.,숫골의 마모가 적고 수명이 길다.,연삭에 상당한 숙련이 요구된다.,Machine Design and Manufacturing,0.3333
드로잉 가공 그룹에 속하지 않는 것은?,4,아이어닝 가공,재 드로잉 가공,역 드로잉 가공,사이징 가공,Machine Design and Manufacturing,0.3333
피복 초경합금의 피복재로 사용되지 않는 것은?,4,TiC,TiN,Al2O3,SiC,Machine Design and Manufacturing,0.3333
"피측정물을 양 센터에 지지하고 , 360° 회전시켜 다이얼 게이지의 최대값과 최소값의 차이로 진원도를 측정하는 것은?",2,직경법,반경법,3점법,센터법,Machine Design and Manufacturing,0.3333
와이어프레임 모델의 특징을 설명한 것 중 틀린 것은?,1,은선제거가 가능하다.,처리속도가 빠르다.,단면도 작성이 어렵다.,데이터의 구성이 간단하다.,Machine Design and Manufacturing,0.3333
"1줄 사각나사의 접촉면 마찰계수가 0.15이고, 이 나사의 리드각이 3.8° 일 때 이 나사의 효율을 약 몇 % 인가?",1,30.4,32.4,34.5,37.8,Machine Design and Manufacturing,0.3333
중량 가공물을 가공하기 위한 대형밀링머신으로 플레이너와 유사한 구조로 되어 있는 것은?,3,수직 밀링머신,수평 밀링머신,플래노 밀러,회전 밀러,Machine Design and Manufacturing,0.3333
청동의 주 성분은?,2,구리-니켈,구리-주석,철-납,철-알루미늄,Machine Design and Manufacturing,0.3333
"지름 7cm의 중실축과 비틀림 강도(强度)가 같고, 내ㆍ외경비가 0.8인 중곡축의 바깥지름은 약 몇 mm인가?",2,77.3,83.4,89.5,95.1,Machine Design and Manufacturing,0.3333
Fe-Fe3C 상태도에는 몇 개의 고상이 있는가?,2,3개,4개,5개,6개,Machine Design and Manufacturing,0.3333
"직경이 20mm, 길이 2m의 둥근막대의 일단을 고정하고 자유단을 5° 비틀었다면 이 때 생기는 전단응력은 몇 Mpa인가? (단, 전단탄성계수 G=85 Gpa이다.)",2,25.2,37.1,40.5,57.9,Machine Design and Manufacturing,0.3333
스프링이나 기어와 같이 반복 하중을 받는 기계부품에 소형강구 등을 표면에 고속으로 분사시켜 기계적 성질을 향상시키는 가공법은?,2,액체 호닝,쇼트 피닝,버니싱,전해연삭,Machine Design and Manufacturing,0.3333
"강재의 화학 조성을 변화시키지 않고, 작은 볼 (shot)을 표면에 고속으로 분사하여 그 표면을 매끈하게 경화시키는 방법은?",4,금속 침투법,침탄 질화법,질화법,숏피닝법,Machine Design and Manufacturing,0.3333
CNC 와이어 컷 방전가공의 가공기술에서 소재를 테이블에 올려 놓고 클램핑하기 위한 여유치수는 테이블의 이송한계가 미치지 못하는 범위를 포함하여 안정도를 유지하는 데 얼마정도가 가장 적합한가?,2,0∼10mm,20∼30mm,50∼60mm,70mm이상,Machine Design and Manufacturing,0.3333
"절삭 동력이 2kw이고, 주축 회전수가 500rpm일 때 선반에서 ø80mm의 환봉을 절삭하는 절삭 주분력은 약 몇 N인가?",2,95.5,955,90.7,907,Machine Design and Manufacturing,0.3333
KS규격 안전색에서 자주색이 의미하는 것은?,4,"방화, 금지, 정지","항해, 항공의 보안시설",의무적 행동,방사능,Machine Design and Manufacturing,0.3333
Solid model의 data 구조 중 CSG와 비교한 경계 표현방식(Boundary representation)의 특징은?,3,기본도형을 직접 입력하므로 data의 작성이 용이하다.,데이터의 수정이 용이하다.,위상요소와 기하요소를 사용하여 솔리드를 표현한다.,Data 구조가 간단하여 적은 기억용량을 사용한다.,Machine Design and Manufacturing,0.3333
합금의 일반적인 성질에 해당되지 않는 것은?,3,강도 및 경도가 커진다.,전기 및 열의 전도도가 낮아진다.,용융점이 올라간다.,전성 및 연성이 낮아진다.,Machine Design and Manufacturing,0.3333
"보통 주철보다 Si 함유량을 적게 하고, 적당한 양의 Mn을 첨가한 용탕에 금형 또는 철메탈이 붙어 있는 모래형에 주입하여 필요한 부분만을 급랭시켜 만드는 주철을 무엇이라고 하는가?",2,가단 주철,냉경 주철,애시클러 주철,구상 흑연 주철,Machine Design and Manufacturing,0.3333
변압기용 박판에 사용하는 강으로 가장 적합한 것은?,4,크롬 강,망간 강,니켈 강,규소 강,Machine Design and Manufacturing,0.3333
지름14[mm]의 연강봉에 800[kgf]의 인장하중이 작용할때 발생하는 응력은 얼마 정도인가?,4,1.5[kgf/mm2],2.3[kgf/mm2],4.6[kgf/mm2],5.2[kgf/mm2],Machine Design and Manufacturing,0.3333
스케치 방법에서 부품의 표면에 광명단을 바르거나 기름걸레로 문지른 후 종이를 대고 눌러서 실제 모양을 뜨는 방법을 무엇이라 하는가?,4,광면단법,모양뜨기법,압착법,프린트법,Machine Design and Manufacturing,0.3333
"연삭숫돌 바퀴의 표시 “WA 46 J 4 V""에서 ‘4’가 나타내는 것은?",3,입도,결합도,조직,결합제,Machine Design and Manufacturing,0.3333
"호브(hob)를 사용하여 기어를 절삭하는 기계로써, 차동 기구를 갖고 있는 공작기계는?",4,레이디얼 드릴링 머신,호닝 머신,자동 선반,호빙 머신,Machine Design and Manufacturing,0.3333
지름 14mm의 연강봉에 8000N의 인장하중이 작용할 때 발생하는 응력은 몇 N/mm2인가?,4,15,23,46,52,Machine Design and Manufacturing,0.3333
킬드강(killed steel)이란 ?,2,탈산하지 않은 강,완전히 탈산한 강,중간정도 탈산한 강,뚜껑을 씌운강,Machine Design and Manufacturing,0.3333
B-spline과 NURB 곡선에 대한 설명으로 잘못된 것은?,1,B-spline 곡선식은 NURB(Non-uniform Rational B-spline) 곡선식을 포함하는 보다 일반적인 형태의 곡선이다.,"B-spline 곡선에서는 곡선의 모양을 변화시키기 위해서 각각의 control point의 좌표를 조절하지만, NURB 곡선에서는 동차 좌표값까지 포함하여 4개의 자유도가 있다.","B-spline 곡선은 원, 타원, 포물선 등 원추곡선을 근사할 수 있다.","NURB 곡선은 원, 타원, 포물선 등 원추곡선을 표현할 수 있어, 프로그램 개발 시 모든 곡선을 NURB곡선으로 나타냄을써 작업량을 줄여준다.",Machine Design and Manufacturing,0.3333
공정점 4.3%C에서는 용액으로부터 γ-고용체와 시멘타이트가 동시에 정출한다. 이 때의 공정 조직명은?,4,페라이트,펄라이트,오스테나이트,레데뷰라이트,Machine Design and Manufacturing,0.3333
"아공석강에서는 A3,2,1   변태점보다 30~50℃ 높게 하고, 공석강, 광공석강은 A1변태점보다 30~50℃ 높게 가열하여 적당시간 유지후, 노에서 서서히 냉각시키는 열처리는?",2,저온풀림,완전풀림,중간풀림,항온풀림,Machine Design and Manufacturing,0.3333
구조는 간단하면서 복잡한 운도을 구현할 수 있는 기계요소로서 내연 기관의 밸브 개폐기구 등에 사용되는 것은?,4,마찰차(friction wheel),클러치(clutch),기어(gear),캠(cam),Machine Design and Manufacturing,0.3333
축에는 키 홈을 파지 않고 보스(boss)에만 키 홈을 파는 키는?,4,성크 키,스플라인 키,평 키,새들 키,Machine Design and Manufacturing,0.3333
항온기의 온도조절용 변환기에 사용되는 재료는?,3,인코넬,하스텔로이,바이메탈,톰백,Machine Design and Manufacturing,0.3333
CNC선반에서 지령값 X70.0으로 프로그램하여 소재를 시험 가공한 후에 측정한 결과 ø69.95 이었다. 기존의 X축 보정값을 0.005라 하면 공구 보정값을 얼마로 수정해야 하는가?,2,0.045,0.055,0.005,0.01,Machine Design and Manufacturing,0.3333
"독일형 버니어캘리퍼스라고도 부르며, 슬라이더가 홈형으로 내측면의 측정이 가능하고, 최소 1/50mm로 측정할 수 있는 버이너 캘리퍼스는?",4,M1형,M2형,CB형,CM형,Machine Design and Manufacturing,0.3333
경제대안의 평가를 위한 방법으로 자본사용의 여러 가지 방법에 대하여 창출되는 수입액수를 기준으로 평가하는 기법이다. 즉 미래의 모든 비용의 현재가치와 미래의 모든 수입의 현재가치를 같게 하는 방법은?,4,현가액법,연차등가액법,회수기간법,수익률법,Machine Design and Manufacturing,0.3368
"잇수 32, 피치 12.7mm, 회전수 500rpm의 스프로킷 휠에 50번 롤러 체인을 사용하였을 경우 전달동력은 약 몇 kW 인가? (단, 50번 롤러 체인의 파단하중은 22.10kN, 안전율은 15이다.)",4,7.8,6.4,5.6,5.0,Machine Design and Manufacturing,0.337
출력 특성이 좋고 사용하기 쉬우므로 기계 및 지반진동에 가장 많이 사용되는 진동센서는?,2,압전형 가속도 센서,동전형 속도 센서,서브형 가속도 센서,와전류형 변위 센서,Machine Design and Manufacturing,0.3373
제어신호의 간섭을 제거하기 위하여 캐스케이드 회로 설계방법을 이용하었을 때의 특징이 아닌 것은?,1,오버센터 작동기구를 사용한다.,특정한 밸브를 사용하지 않고 일반적인 밸브를 사용한다.,입력신호와 출력신호가 각각 대응되어 제어의 신뢰성이 보장된다.,제어회로가 복잡하여 밸브가 많아지면 회로 내의 입력 강화로 인한 스위칭 시간의 지연과 배선이 복잡해진다.,Machine Design and Manufacturing,0.3379999999999999
순철에 대한 설명으로 옳은 것은?,3,각 변태점에서 연속적으로 변화한다.,저온에서 산화작용이 심하다.,온도에 따라 자성의 세기가 변화한다.,알칼리에는 부식성이 크나 강산에는 부식성이 작다.,Machine Design and Manufacturing,0.3389999999999999
개회로 제어와 폐회로 제어에 대한 설명으로 틀린 것은?,3,개회로 제어는 외란의 영향을 무시하고 제어계의 출력을 유지한다.,외란의 영향에 대응하는 제어가 폐회로 제어이다.,개회로 제어는 센서를 통해 출력을 연속적으로 감시한다.,폐회로 제어는 개회로 제어에 비해 설치에 많은 비용이 소요된다.,Machine Design and Manufacturing,0.3394
정비용 재료 중 운동부에 사용되는 밀봉 재료는?,4,금속 가스킷,비금속 가스킷,액상 패킹,그랜드 패킹,Machine Design and Manufacturing,0.3398
차음벽이 고유진동 모드의 주파수로 입사한 소음과 공진 하는 영향 요소와 거리가 먼 것은?,3,차음벽의 강성,차음벽의 무게,차음벽의 표면,내부 댐핑,Machine Design and Manufacturing,0.3409
물체의 한쪽 면이 경사되어 평면도나 측면도로는 물체의 형상을 나타내기 어려울 경우 가장 적합한 투상법은?,4,요점투상법,국부투상법,부분투상법,보조투상법,Machine Design and Manufacturing,0.3429
복합재료에 널리 사용되는 강화재가 아닌 것은?,3,유리섬유,붕소섬유,구리섬유,탄소섬유,Machine Design and Manufacturing,0.3429
물탱크의 수위를 조절하는 자동스위치를 표시하는 것은?,3,FS,FCB,FLTS,FTS,Machine Design and Manufacturing,0.3429
그랜드 패킹(grand packing)을 축에 부착할 때 최소 몇 개 이상이 좋은가?,4,1개,2개,3개,4개,Machine Design and Manufacturing,0.3429
도면에 표시된 3/8-16UNC-2A의 해석으로 옳은 것은?,2,피치는 3/8 인치이다.,산의 수는 1인치당 16개이다.,유니파이 가는 나사이다.,나사부의 길이는 2인치이다.,Machine Design and Manufacturing,0.3435
전계효과 트랜지스터(FET)의 설명과 거리가 먼 것은?,2,극성이 1개만 존재하는 단극성 트랜지스터이다.,N채널 J FET의 경우 게이트는 N형이다.,"소스, 드레인, 게이트 3개의 전극이 있다.",게이트 음(-)전압에 의해 채널이 막히는 것이 핀치 오프이다.,Machine Design and Manufacturing,0.3443
KS 나사의 표시기호에 대한 설명으로 잘못된 것은?,3,호칭 기호 M은 미터 나사이다.,호칭 기호 UNF는 유니파이 가는 나사이다.,호칭 기호 PT는 관용 평행 나사이다.,호칭 기호 TW는 29도 사다리꼴 나사이다.,Machine Design and Manufacturing,0.3443
공압장치의 윤활기에 관한 일반적인 사항 중 잘못 설명된 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,과도한 윤활은 부품의 오동작을 야기한다.,윤활기의 세척은 중성세제를 사용한다.,윤활기는 밸브나 실린더 가까운 곳에 설치한다.,윤활기의 원리는 파스칼의 법칙을 응용한 것이다.,Machine Design and Manufacturing,0.3443
일반적으로 사용하는 안전율은 어느 것인가?,3,사용응력/허용응력,허용응력/기준강도,기준강도/허용응력,허용응력/사용응력,Machine Design and Manufacturing,0.3448
일반적으로 아날로그 신호로 사용되지 않는 것은?,1,AC 0 ~ 24V,DC -10V ~ +10V,DC 0 ~ +10V,4 ~ 20 mA,Machine Design and Manufacturing,0.3448
동관 이음을 할 때 관 끝 모양을 접시 모양으로 넓혀서 이음하는 방식은?,3,플랜지(flange) 이음,나사(screw) 이음,압축(compressed) 이음,플레어리스(flareless) 이음,Machine Design and Manufacturing,0.3455
금속침투에 의한 표면 경화법으로 금속 표면에 AL을 침투시키는 것은?,2,크로마이징,칼로라이징,실리콘라이징,보로나이징,Machine Design and Manufacturing,0.3455
보전용 자재 관리상 특징이 아닌 것은?,2,불용 자재 발생 가능성이 높다.,보전용 자재는 비순환성이 높다.,"연간 사용 빈도가 적고, 소비 속도가 늦다.","자재 구입의 품목, 수량, 시기 등의 계획 수립이 어럽다.",Machine Design and Manufacturing,0.3457
Y합금의 일종으로 Ti과 Cu를 0.2% 정도씩 첨가한 합금으로 피스톤에 사용되는 합금의 명칭은?,4,라우탈,엘린바,문쯔메탈,고비탈륨,Machine Design and Manufacturing,0.3461999999999999
배관의 직선 연결 이음에 사용되지 않는 배관용 관 이음쇠는?,3,유니언,니플,플러그,부싱,Machine Design and Manufacturing,0.3461999999999999
지름 50 mm인 원형 단면에 하중 4500 N 이 작용할 때 발생되는 응력은 약 몇 N/mm2 인가?,1,2.3,4.6,23.3,46.6,Machine Design and Manufacturing,0.3461999999999999
전압계의 측정범위를 넓히기 위해 전압계에 직렬로 저항을 접속하는데 이 저항을 무엇이라고 하는가?,3,미소저항,가변저항,배율기,분류기,Machine Design and Manufacturing,0.3461999999999999
펌프를 구조상 분류할 때 왕복 펌프의 종류가 아닌 것은?,3,피스톤 펌프,다이아프램 펌프,로터리 플랜지 펌프,플런저 펌프,Machine Design and Manufacturing,0.3461999999999999
쾌속조형(RP)에 관한 일반적인 설면 중 틀린 것은?,1,특징형상 기반 설계(feature-based design)나 특징형상 인식(feature recognition)이 필요하다.,재료를 제거하는 것이 아니라 재료를 더해 나가는 공정이다.,"클램프(clamp), 지그(jig), 또는 고정구(flxture)를 고려할 필요가 없다.",물체를 만들기 위해 단면 데이터를 요구한다.,Machine Design and Manufacturing,0.3461999999999999
크롬 몰리브덴강 단강품의 KS 재질 기호는?,3,SCM,SNC,SFCM,누츠,Machine Design and Manufacturing,0.3469
"성크 키의 길이가 150mm, 키에 발생하는 전단하중은 60kN, 키의 너비와 높이와의 관계는 b=1.5h 라고 할 때 허용 전단응력 20MPa라 하면 키의 높이는 약 몇 mm이상이어야 하는가? (단, b는 키의 너비, h는 키의 높이이다.)",3,8.2,10.5,13.3,17.9,Machine Design and Manufacturing,0.3469
"너클 핀 이음에서 인장력이 50kN인 핀의 허용전단응력을 50MPa이라고 할 때, 핀의 지름 d는 몇 mm인가?",2,22.8,25.2,28.2,35.7,Machine Design and Manufacturing,0.3478
차압식 유량계에서 유량은 교축기구 전후의 차압과 어떤 관계인가?,3,비례한다.,반비례한다.,평방근에 비례한다.,근사값이다.,Machine Design and Manufacturing,0.3478
"사람이 가청 할 수 있는 최대 가청음의 세기는 얼마인가? (단, W/m2 = 음향출력/표면적)",1,10(W/m2),20(W/m2),30(W/m2),40(W/m2),Machine Design and Manufacturing,0.3478
608C2P6 로 표시된 베어링의 호칭번호의 설명 중 틀린 것은?,3,60 : 베어링 계열기호,8 : 안지름 번호,C2 : 외부 틈새 기호,P6: 등급 기호,Machine Design and Manufacturing,0.3478
복합금형(compound die)의 일반적인 특성이 아닌 것은?,2,Burr의 방향이 동일하다.,제품 및 스크랩 제거가 쉽다.,재료의 사용면에서 우수하다.,제품의 정도가 높다.,Machine Design and Manufacturing,0.3478
"지름 50mm의 연강축을 사용하여 350rpm으로 40kW를 전달할 수 있는 묻힘 키의 길이는 몇 mm 이상인가? (단, 키의 허용전단응력은 49.05MPa, 키의 폭과 높이는 bxh = 15mm × 10mm 이며, 전단저항만 고려한다.)",3,38,46,60,78,Machine Design and Manufacturing,0.3478
"3차원 직교좌표계 상의 세점 A(1,1,1), B(2,1,4), C(5,1,3)가 이루는 삼각형의 면적은 얼마인가?",2,4,5,8,10,Machine Design and Manufacturing,0.3478
정의에 따라서 결정된 양을 사용하여 기본량만의 측정으로 유도하는 측정방법은?,4,직접측정,간접측정,비교측정,절대측정,Machine Design and Manufacturing,0.3478
"미터나사의 피치가 3mm이고 유효 지름 d는 22.051mm 일 때 나사 효율 η는 약 얼마인가? (단, 마찰 계수 μ = 0.105 이다.)",1,η = 25.2%,η = 32.2%,η = 39.2%,η = 48.8%,Machine Design and Manufacturing,0.3478
원통형 성형품의 코어 휨을 방지하기 위한 게이트로 적합한 것은?,4,필름 게이트,핀포인트 게이트,서브마린 게이트,링 게이트,Machine Design and Manufacturing,0.3478
1㎌콘덴서에 22000V로 충전하여 이를 200Ω의 저항에 연결하면 저항에서 소모되는 총 에너지는 약 몇 J 인가?,4,12.2,122,24.2,242,Machine Design and Manufacturing,0.3485
코일 스프링에 350 N의 하중을 걸어 5.6 cm 늘어났다면 이 스프링의 스프링 상수(N/mm)는?,2,5.25,6.25,53.5,62.5,Machine Design and Manufacturing,0.3492
"50kN의 축방향 하중과 비틀림이 동시에 작용하고 있을 때 가장 적절한 최소 크기의 체결용 미터나사는? (단, 허용인장응력은 45N/mm2 이고, 비틀림 전단응력은 수직응력의 1/3 이다.)",4,M36,M42,M48,M56,Machine Design and Manufacturing,0.3493
저양정 펌프에서 토출량을 조절할 수 있는 밸브는?,4,코크 밸브,감압 밸브,체크 밸브,나비형 밸브,Machine Design and Manufacturing,0.35
정비계획에 필요한 예비품의 종류 중 전 공장에 영향을 미치는 동력 설비에서 많이 볼 수 있는 것은 무엇인가?,3,부분 예비품,라인예비품,단일기계 예비품,부분적 세트(set)예비품,Machine Design and Manufacturing,0.35
"모듈이 3이고, 잇수가 각각 30과 60인 한 쌍의 표준 평기어의 중심거리는?",3,114㎜,126㎜,135㎜,148㎜,Machine Design and Manufacturing,0.35
"3.68kW의 동력으로 회전하는 드럼을 블록 브레이크를 이용하여 제동하고자 할 때 브레이크의 용량(brake capacity)은 약 몇 MPaㆍm/s인가? (단, 브레이크 블록의 길이가 100m, 너비 30mm이고, 접촉부 마찰계수는 0.2이다.)",4,0.12,0.25,0.64,1.23,Machine Design and Manufacturing,0.35
설비의 고장율 곡선에서 시간이 지날수록 고장율이 감소하며 예방보전이 거의 필요없는 고장기는?,1,초기 고장기,우발 고장기,마모 고장기,노후 고장기,Machine Design and Manufacturing,0.35
"400rpm으로 전동축을 지지하고 있는 미끄럼 베어링에서 저널의 지름은 6cm, 저널의 길이는 10cm 이고, 4.2kN의 레이디얼 하중이 작용할 때, 베어링 압력은 약 몇 MPa 인가?",3,0.5,0.6,0.7,0.8,Machine Design and Manufacturing,0.35
허용전단응력 60N/mm2의 리벳이 있다. 이 리벳에 15kN의 전단 하중을 작용시킬 때 리벳의 지름은 약 몇 mm 이상이어야 안전한가?,1,17.85,20.50,25.25,30.85,Machine Design and Manufacturing,0.35
"유도 전동기의 극수가 4 이고 , 주파수가 60 Hz 일 때 전동기회전속도는 몇 rpm 인가?",2,1200,1800,2400,3600,Machine Design and Manufacturing,0.35
인장시험으로 측정할 수 없는 것은?,4,비례한도,항복점,탄성한도,피로한도,Machine Design and Manufacturing,0.35
두께 1 mm의 연강판 (전단저항 τ= 40 kgf/mm2)을 이용하여 지름 100 mm 의 블랭크를 블랭킹하려 한다. 블랭킹 압력은 약 몇 톤(ton)인가?,4,31.5,25.6,20.5,12.6,Machine Design and Manufacturing,0.35
"유압 프레스를 설계하려고 한다. 사용압력은 24Mpa, 필요한 힘은 500kN 이며, 행정거리는 0.8m이다. 또한 실린더의 속도는 0.01m/s 라고 가정 할 경우 실린더의 직경은 약 얼마인가?",4,113mm,123mm,153mm,163mm,Machine Design and Manufacturing,0.3506
설비보전표준의 분류 중 일상보전과 관계 있는 것으로서 공작기계가 없어도 할 수 있는 보전작업은?,2,검사,정비,수리,설치,Machine Design and Manufacturing,0.3514
드릴 지그를 구성하는 3대 요소가 아닌 것은?,2,위치 결정,기준면,체결,공구의 안내,Machine Design and Manufacturing,0.3519
"냉각수 위치 설계로 제품면에서 냉각수 중심까지 일반적으로 얼마일때 가장 적절한가? (단, 냉각수 구멍 직경 8mm 사용할 경우이다.)",3,6mm,12mm,24mm,48mm,Machine Design and Manufacturing,0.3529
피드백 제어계에서 설정값을 표시하는 것은?,2,PV,SV,MV,DV,Machine Design and Manufacturing,0.3529
금형의 생산 형태에 따라 분류한 것이 아닌 것은?,4,간이 금형,시험용 금형,시작 금형,소형 금형,Machine Design and Manufacturing,0.3529
구멍의 치수가  축은  인 끼워맞춤이 있다. 이 끼워 맞춤의 최대 죔새는?,2,0.042,0.021,0.029,0.008,Machine Design and Manufacturing,0.3529
"특히, 구멍 가공에서 다이어몬드,루비,사파이어 등의 가공에 가장 적합한 특수 가공 방법은?",2,전해연마,방전가공,수퍼 피니싱,호우닝,Machine Design and Manufacturing,0.3529
계측용어에서 통계적 처리에 관한 용어 중 잔치(residual)의 의미는?,4,오차 절대치의 평균치,편차 절대치의 평균치,평균치로부터 모평균을 뺀 값,측정치로부터 시료평균을 뺀 값,Machine Design and Manufacturing,0.3529
PN접합 다이오드의 순반향 바이어스 전압의 설명 중 잘못된 것은?,1,전위장벽이 높아진다,공핍층이 좁아진다,P형 쪽에 (+)단자를 접속한다,정공이나 전자는 접합면을 빠져나가 이동한다,Machine Design and Manufacturing,0.3529
볼트너트의 이완 방지 방법이 아닌 것은?,4,홈달림 너트 분할핀 고정에 의한 방법,절삭너트에 의한 방법,로크너트에 의한 방법,볼트를 잘라 넓히는 방법,Machine Design and Manufacturing,0.3529
강에 함유되어 있는 황(S)의 편석이나 분포 상태를 검출하는데 사용되는 검사법은?,2,감마선(γ)검사법,설퍼 프린트법,X-선 검사법,초음파 검사법,Machine Design and Manufacturing,0.3529
1공학 기압은 몇 mAq인가 ?,3,1.0,735.5,10.0,760,Machine Design and Manufacturing,0.3529
역률 80[%]인 부하의 전력이 400[KW]이라면 무효전력[KVar]은 얼마인가?,2,200,300,400,500,Machine Design and Manufacturing,0.3529
전위기어의 사용목적으로 거리가 먼 것은?,1,속도비를 크게 하기 위해서,언더컷을 방지하기 위해서,물림률을 증가시키기 위해서,이의 강도를 증대시키기 위해서,Machine Design and Manufacturing,0.3529
"설비의 열화 패턴에서 개선 개량이 절대 필요하며, 예비품 관리가 중요하고 유효수명이라고 하는 것으로 맞는 것은?",1,우발 고장기,초기 고장기,돌발 고장기,마모 고장기,Machine Design and Manufacturing,0.3529
"용융상태의 주철에 마그네슘, 세륨, 칼슘 등을 첨가시켜 만든 주철은?",2,합금주철,구상흑연주철,칠드주철,가단주철,Machine Design and Manufacturing,0.3529
백심가단 주철에서 사용되는 탈탄제는?,3,"알루미나, 탄소가루","알루미나, 철광석","철광석, 밀 스케일의 산화철","유리탄소, 알루미나",Machine Design and Manufacturing,0.3529
수직 밀링머신에 관한 설명으로 틀린 것은?,4,공구는 주로 정면 밀링 커터와 엔드밀을 사용한다.,"평면가공이나 홈 가공, T홈 가공, 더브테일 등을 주로 가공한다.","주축헤드는 고정형, 상하이동형, 경사형 등이 있다.",공구는 아버를 이용하여 고정한다.,Machine Design and Manufacturing,0.3529
내면 연삭기의 내면 연삭 방식이 아닌 것은?,4,보통형,센터리스형,유성형,지지판 위치형,Machine Design and Manufacturing,0.3529
CNC 공작기계의 좌표치 입력방법에서 메트릭 입력 명령어는?,3,G17,G20,G21,G28,Machine Design and Manufacturing,0.3536999999999999
어떤 회로에서 저항 양단 전압의 참값이 40V 이나 회로시험기로 전압을 측정한 결과 39V를 지시 했다면 이 회로시험기의 백분율 오차(%)는?,3,-1.0,+1.0,-2.5,+2.5,Machine Design and Manufacturing,0.3543
일반적으로 축과 보스에 자동적으로 조정되어 테이퍼 축의 회전체를 결합할 때 사용되는 키(key)는?,3,원뿔 키,패더 키,반달 키,평 키,Machine Design and Manufacturing,0.3547999999999999
고주파 진동에 효과적이지만 저주파 진동에는 역효과가 발생되는 진동 방지 방법은?,2,진동차단기 사용,2단계 차단기 사용,기초의 진동을 제어,질량이 큰 경우 거더(girder)이용,Machine Design and Manufacturing,0.3547999999999999
프레스의 스트로크에서 전단가공을 피어싱과 블랭킹을 동시에 행하는 가공은?,3,프로그레시브 가공,콤비네이션 가공,콤파운드 가공,트랜스퍼 가공,Machine Design and Manufacturing,0.3547999999999999
일반적으로 압축기에서 압축의 정도를 나타낼 때에는 흡입공기 압력과 배출공기 압력의 비를 사용한다. 압축기는 얼마의 압력비로 압축된 것을 말하는가?,4,0.1 ~ 0.3,0.5 ~ 1.1,1.3 ~ 1.8,2.0 이상,Machine Design and Manufacturing,0.3556
블록게이지(block gauge)는 어느 작업으로 완성 가공되는가?,3,호닝,버핑,래핑(건식),브로칭,Machine Design and Manufacturing,0.3556
신호전송의 노이즈에 대한 대책으로 전력선 용량 중 전압이 250V이면 전력선과 신호선관의 최저 격리거리는?,2,300mm,460mm,610mm,1200mm,Machine Design and Manufacturing,0.3559
"테이블의 전후 및 좌우 이송으로 원형, 윤곽가공 및 분할 작업에 적합한 밀링머신의 부속장치는?",2,회전 바이스,회전 테이블,분할대,슬로팅 장치,Machine Design and Manufacturing,0.3571
"러너리스 금형에서 러너판 중량이 30 kgf일 때 히터의 용량은 몇 KW 필요한가? (단, 요구 러너 플레이트 온도 t1=180℃, 대기온도t2=20℃, 강의 비열C=0.11 kcal/kgf℃, 온도상승시간T=1시간, 효율η= 0.8이다.)",1,0.77,3.19,4.25,5.24,Machine Design and Manufacturing,0.3571
"피치가 12.7㎜, 잇수 15인 체인휘일이 400rpm으로 회전할 때 이 체인의 평균 속도는 약 얼마인가?",1,1.3m/sec,2.5m/sec,3.3m/sec,4.5m/sec,Machine Design and Manufacturing,0.3571
"코일스프링의 전체 평균직경이 50mm, 소선의 직경이 6mm일 때 스프링 지수는 약 얼마인가?",4,1.4,2.5,4.3,8.3,Machine Design and Manufacturing,0.3571
주철조직에 니켈이 잘 고용되어 있으면 여러 가지 좋은 점이 나타내는데 그 내용으로 틀린 것은?,4,강도를 증가시킨다.,펄라이트를 미세하게 하여 흑연화를 촉진시킨다.,"내열성, 내식성, 내마멸성을 증가시킨다.",얇은 부분의 칠(chill)의 발생을 촉진시킨다.,Machine Design and Manufacturing,0.3571
드로잉 공정 설계시 고려하지 않아도 되는 것은?,4,리스트라이킹의 유무,블랭크 지름과 두께비,트리밍 여유,시어각의 크기,Machine Design and Manufacturing,0.3571
"선삭에서 외경을 절삭할 때 가공길이 l=150mm, 회전수 N=l000rpm, 이송속도 f=0. 3mm/rev인 경우 절삭시간은?",2,15초,30초,45초,60초,Machine Design and Manufacturing,0.3571
배관을 고정시키는 장치 중 배관의 높낮이를 조절할 수 있도록 제작된 배관 지지 장치는?,2,새들밴드 지지,턴 버클 지지,덕트 위 고정,U볼트 지지,Machine Design and Manufacturing,0.3571
"구멍의 치수가 이고, 축의 치수가 이라면 무슨 끼워 맞춤인가?",1,헐거운 끼워 맞춤,중간 끼워 맞춤,억지 끼워 맞춤,가열 끼워 맞춤,Machine Design and Manufacturing,0.3571
순차이송 금형에서 게이트의 역할은?,4,제품 치수 결정,제품 정밀도 결정,소재 이송거리 결정,소재 위치 결정,Machine Design and Manufacturing,0.3571
주조된 상태에서 구상 흑연 주철의 조직이 아닌 것은?,2,페라이트 형,마텐자이트 형,시멘타이트 형,펄라이트 형,Machine Design and Manufacturing,0.3571
윤활제의 사용 목적이 아닌 것은?,3,밀폐 작용,냉각 작용,방진 작용,청정 작용,Machine Design and Manufacturing,0.3571
