question,answer,A,B,C,D,Category,Human Accuracy
액상 비가역 반응 A→R의 반응속도식은 -rA=kCA로 표시된다. 농도 20kmol/m3의 반응물 A를 정용 회분반응기에 넣고 반응을 진행시킨지 4시간만에 A의 농도가 2.7kmol/m3로 되었다면 k값은 몇 h-1인가?,1,0.5,1,2,4,Chemical Engineering,0.7705
"혼합물의 융해, 기화, 승화 시 변하지 않는 열역학적 성질에 해당하는 것은?",3,엔트로피,내부에너지,화학포텐셜,엔탈피,Chemical Engineering,0.7712
Friedel - Craft 반응에 사용되는 촉매는?,1,AlCl3,ZnO,V2O5,PCl5,Chemical Engineering,0.7726999999999999
파이프(pipe)와 튜브(tube)에 대한 설명 중 틀린 것은?,4,파이프의 벽두께는 schedule Number 로 표시할 수 있다.,튜브의 벽두께는 BWG(birmingham wire gauge) 번호로 표시할 수 있다.,동일한 외경에서 schedule Number 가 클수록 두껍다.,동일한 외경에서 BWG 가 클수록 벽두께가 두껍다.,Chemical Engineering,0.7726999999999999
"공급원료 1몰을 원료 공급단에 넣었을 때 그 중 증류탑의 탈거부(stripping section)로 내려가는 액체의 몰수를 q 로 정의한다면, 공급원료가 과열증기일 때 q 값은?",1,q ＜ 0,0 ＜ q ＜ 1,q = 0,q = 1,Chemical Engineering,0.7726999999999999
경사 마노미터를 사용하여 측정한 두 파이프 내 기체의 압력차는?,2,경사각의 sin값에 반비례한다.,경사각의 sin값에 비례한다.,경사각의 cos값에 반비례한다.,경사각의 cos값에 비례한다.,Chemical Engineering,0.7742
"접촉식 황산제조 시 원료가스를 충분히 정제하는 이유로 As, Se 같은 불순물이 있을 경우 바나듐 촉매보다는 백금 촉매에 더욱 두드러지게 나타나는 현상은?",2,장치부식,촉매독,SO2 산화,미건조,Chemical Engineering,0.7742
"A → R 의 반응에서 0℃ 와 100℃ 사이에서 반응이 진행되는데 두 온도사이에서 A 와 R 의 비열이 같고 반응엔탈피 △Hr298=-18,000cal이였다면 △Hr373은 얼마인가?",2,-3.375cal,"-18,000cal",+3.375cal,"+18,000cal",Chemical Engineering,0.7742
"평형(equilibrium)에 대한 정의가 아닌 것은? (단, G는 깁스(Gibbs)에너지, mix는 혼합에 의한 변화를 의미한다.)",4,계(system)내의 거시적 성질들이 시간에 따라 변하지 않는 경우,정반응의 속도와 역반응의 속도가 동일할 경우,"△GT,P=0",△Vmix=0,Chemical Engineering,0.7761
벤젠과 톨루엔으로 이루어진 용액이 기상과 액상으로 평형을 이루고 있을 때 이 계에 대한 자유도는?,3,0,1,2,3,Chemical Engineering,0.7770999999999999
"온도 20℃, 압력 760mmHg 인 공기 중의 수증기 분압은 20mmHg 이다. 이 공기의 습도를 건조 공기 kg 당 수증기의 kg 으로 표시하면 얼마인가? (단, 공기의 분자량은 30 으로 한다.)",1,0.016,0.032,0.048,0.064,Chemical Engineering,0.7778
Na2SO4 30wt%를 포함하는 수용액의 조성을 mol 백분율로 표시하면 약 몇 mol%인가?,1,5.2,21.8,26.4,30.0,Chemical Engineering,0.7778
액체와 비교한 초임계유체의 성질로서 틀린 것은?,1,밀도가 크다.,점도가 낮다.,고압이 필요하다.,용질의 확산도가 높다.,Chemical Engineering,0.7778
"PVn=상수 인 폴리트로픽 변화(Polytropic change)에서 정용과정인 변화는? (단, n 은 정수이고,  이다.)",2,n = 0,n = ±∞,n = 1,n = γ,Chemical Engineering,0.7794
질소비료 중 이론적으로 질소함유량이 가장 높은 비료는?,4,황산암모늄(황안),염화암모늄(염안),질산암모늄(질안),요소,Chemical Engineering,0.7794
"27℃, 8기압의 공기 1kg이 밀폐된 강철용기 내에 들어있다. 이 용기 내에 공기 2kg을 추가로 집어넣었다. 이 때 공기의 온도가 127℃ 이였다면 이 용기 내의 압력은 몇 기압이 되는가? (단, 이상기체로 가정한다.)",2,21,32,48,64,Chemical Engineering,0.7797
1.5wt% NaOH 수용액을 10wt% NaOH 수용액으로 농축하기 위해 농축 증발관으로 1.5wt% NaOH 수용액을 1000kg/h로 공급하면 시간당 증발되는 수문의 양은 몇 kg인가?,4,450,650,750,850,Chemical Engineering,0.7813
"의 1차 반응에서 A → R 의 반응속도상수를 k1, R → S 의 반응속도상수를 k2, R → T 의 반응속도상수를 k3라 할때 k1=10e-3500/T, k2=1012e-10500/T, k3=108e-7000/T이고, 이 반응의 조작 가능 온도는 7~77℃ 이며 A 의 공급 농도는 1mol/L 이다. 이 때 목적 생산물이 S 라면 조작온도는?",4,7℃,42℃,63℃,77℃,Chemical Engineering,0.7813
NaOH 제조에 사용하는 격박법과 수은법을 옳게 비교한 것은?,4,"전류밀도는 수은법이 크고, 제품의 품질은 격막법이 좋다.","전류밀도는 격막법이 크고, 제품의 품질은 수은법이 좋다.","전류밀도는 격막법이 크고, 제품의 품질의 품질은 격막법이 좋다.","전류밀도는 수은법이 크고, 제품의 품질은 수은법이 좋다.",Chemical Engineering,0.7823
"A →3R인 반응에서 A만으로 시작하여 완전히 전화되었을 때 계의 부피변화율은 얼마인가? (단, 기상반응이며, 반응압력은 일정하다.)",4,0.5,1.0,1.5,2.0,Chemical Engineering,0.7826000000000001
완전 혼합이 이루어지는 혼합 반응기에 관한 설명 중 옳은 것은?,3,혼합반응기의 내부농도는 출구농도 보다 높다.,혼합반응기의 내부농도는 출구농도 보다 낮다.,혼합반응기의 내부농도는 출구농도와 일치 한다.,혼합반응기의 내부농도는 출구농도와 무관하다.,Chemical Engineering,0.7826000000000001
단일 이상형 반응기(single ideal reactor)에 해당하지 않는 것은?,3,플러그흐름 반응기(plug flow reactor),회분식 반응기(batch reactor),매크로유체 반응기(macro fluid reactor),혼합흐름 반응기(mixed flow reactor),Chemical Engineering,0.7826000000000001
"기상 반응계에서 평형상수가  로 표시될 경우는? (단, vi는 성분 I의 양론수,  및  는 모든 화학종 i의 곱을 나타낸다.)",1,평형혼합물물이 이상기체와 같은 거동을 할 떼,평형혼합물이 이상용액과 같은 거동을 할 때,반응에 따른 몰수 변화가 없을 때,반응열이 온도에 관계없이 일정할 때,Chemical Engineering,0.7829
"27℃, 800atm 하에서 산소 1 mol 부피는 몇 L인가? (단, 이 때 압축계수는 1.5 이다.)",3,0.46L,0.72L,0.046L,0.072L,Chemical Engineering,0.7833
촉매 작용의 일반적인 특성에 대한 설명으로 옳지 않은 것은?,2,활성화 에너지가 촉매를 사용하지 않을 경우에 비해 낮아진다.,촉매 작용에 의하여 평형 조성을 변화시킬 수 있다.,촉매는 여러 반응에 대한 선택성이 높다.,비교적 적은 양의 촉매로도 다량의 생성물을 생성시킬 수 있다.,Chemical Engineering,0.7837999999999999
수산화나트륨을 제조하기 위해서 식염을 전기분해 할 때 격막법 보다 수은법을 사용하는 이유로 가장 타당한 것은?,3,저순도의 제품을 생산하지만 Cl2와 H2가 접촉해서 CHl이 되는 것을 막기 위해서,"흑연, 다공철판 등과 같은 경제적으로 유리한 전극을 사용할 수 있기 때문에",순도가 높으며 비교적 고농도의 NaOH를 얻을 수 있기 때문에,NaCl을 포함하여 대기오염 문제가 있지만 전해 시 전력이 훨씬 적게 소모되기 때문에,Chemical Engineering,0.784
아세톤을 염산 존재 하에서 페놀과 반응시켰을 때 생성되는 주 물질은?,4,아세토페논,벤조페논,벤질알코올,비스페놀 A,Chemical Engineering,0.7848999999999999
어떤 가역 열기관이 300℃에서 400kcal의 열을 흡수하여 일을 하고 50℃에서 열을 방출한다. 이 때 낮은 열원의 엔트로피 변화량(kcal/K)의 절대값은?,1,0.698,0.798,0.898,0.998,Chemical Engineering,0.7848999999999999
자동차를 운전하는 것을 제어시스템의 가동으로 간주할 때 도로의 차선을 유지하며 자동차가 주행하는 경우 자동차의 핸들은 제어시스템을 구성하는 요소 중 어디에 해당하는가?,2,감지기,조작변수,구동기,피제어변수,Chemical Engineering,0.7857
"열역학적 성질에 관한 설명 중 틀린 것은? (단, Cp는 정압열용량, Cv는 정적열용량, R은 기체상수이다.)",4,일은 상태함수가 아니다.,이상기체에 있어서 CP-CV=R의 식이 성립한다.,크기성질은 그 물질의 양과 관계가 있다.,변화하려는 경향이 최대일 때 그 계는 평형에 도달하게 된다.,Chemical Engineering,0.7868
"공기가 10Pa, 100m3 에서 일정압력 조건에서 냉각된 후 일정부피 하에서 가열되어 20Pa, 50m3 가 되었다. 이 공정이 가역적이라고 할때 계에 공급된 일의 양은 얼마인가?",2,100J,500J,1000J,2000J,Chemical Engineering,0.7868999999999999
이상기체 3mol이 50℃에서 등온으로 10atm에서 1atm까지 팽창할 때 행해지는 일의 크기는 몇 J인가?,3,4433,6183,18550,21856,Chemical Engineering,0.7872
"발열반응인 경우 표준 엔탈피 변화(△H0)는 (-)의 값을 갖는다. 이 때 온도 증가에 따라 평형상수(K)는 어떻게 되는가? (단, 현열은 무시한다.)",2,증가한다.,감소한다.,감소했다 증가한다.,증가했다 감소한다.,Chemical Engineering,0.7875
도관 내 흐름을 해석할 때 사용되는 베르누이식에 대한 설명으로 틀린 것은?,1,마찰손실이 압력손실 또는 속도수두 손실로 나타나는 흐름을 해석할 수 있는 식이다.,수평흐름이면 압력손실이 속도수두 증가로 나타나는 흐름을 해석할 수 있는 식이다.,"압력수두, 속도수두, 위치수두의 상관관계 변화를 예측할 수 있는 식이다.","비점성, 비압축성, 정상상태, 유선을 따라 적용할 수 있다.",Chemical Engineering,0.7879
Smith predictor 는 어떠한 공정문제를 보상하기 위하여 사용되는가?,3,역응답,공정의 비선형,지연시간,공정의 상호간섭,Chemical Engineering,0.7879
균일계 가역 1차 반응  이 회분식 반응기에서 순수한 A로부터 반응이 시작하여 평형에 도달했을 때 A의 전환율이 85%이었다면 이 반응의 평형상수는 KC는?,3,0.18,0.85,5.67,12.3,Chemical Engineering,0.7879
"27℃, 1800atm 하에서 산소 1mol 의 부피는 약 몇 L인가? (단, 압축인자는 1.5 이다.)",3,20.5,0.0185,0.0205,0.00185,Chemical Engineering,0.7879
"어떤 압력측정장치의 측정범위는 0~400psig, 출력범위는 4~20mA 로 조정되어 있다. 이 장ㅣ의 이득을 구하면 얼마인가?",4,25 mA/psig,0.01 mA/psig,0.08 mA/psig,0.04 mA/psig,Chemical Engineering,0.7879
"두 절대온도 T1, T2(T1＜T2)이에서 운전하는 엔진의 효율에 관한 설명 중 틀린 것은?",3,가역과정인 경우 열효율이 최대가 된다.,가역과정인 경우 열효율은 (T2-T1)/T2 이다.,비가역 과정인 경우 열효율은 (T2-T1)/T2보다 크다.,T1이 0K인 경우 열효율은 100%가 된다.,Chemical Engineering,0.7889
326.84℃ 와 26.84℃ 사이에서 작동하는 가역 열기관의 열효율은?,2,0.7,0.5,0.3,0.1,Chemical Engineering,0.7895
"실린더에 피스톤이 설치되어 있다. 초기에 실린더-피스톤 내부 부피가 0.03m3일 때 14bar의 압력이 유지되도록 힘으로 유지하다가 가자기 이 힘을 반으로 줄여서 내부부피가 0.06m3로 되었다면 실린더 내의 기체가 한 일의 크기는? (단, PV=일정하다.)",1,ln2×42000J,42000J,ln2×84000J,84000J,Chemical Engineering,0.7895
인광석에 인산을 작용시켜 수용성 인산분이 높은 인산비료를 얻을 수 있는데 이에 해당하는 것은?,4,토마스인비,침강 인산석회,소성인비,중과린산석회,Chemical Engineering,0.7895
"액체염소 40kg이 표준상태에서 증발했을 때 약 몇 m3의 CI2가스가 생성되는가? (단, CI2의 분자량은 70.9이다.)",2,10.6,12.6,10600,12600,Chemical Engineering,0.7895
"액상 2차 반응에서 A의 농도가 1 mol/L일 때 반웅속도가 0.1mol/Lㆍs라고하면 A의 농도가 5 mol/L일 때 반응속도(mol/Lㆍs)는? (단, 온도변화는 없다고 가정한다.)",3,1.5,2.0,2.5,3.0,Chemical Engineering,0.7895
PID 제어기 조율과 관련한 설명으로 옳은 것은?,1,Offset을 제거하기 위해서는 적분동작을 넣어야 한다.,빠른 공정일수록 ㅁ미분동작을 위주로 제어하도록 조율한다.,측정잡음이 큰 공정일수록 미분동작을 위주로 제어하도록 조율한다.,공정의 동특성 빠르기는 조율시 고려사항이 아니다.,Chemical Engineering,0.7907
1차 직렬반응이  일 경우  볼 수 있다. 이 때 k의 값은?,2,11.00 s-1,9.52 s-1,0.11 s-1,0.09 s-1,Chemical Engineering,0.7907
에탄올과 톨루엔의 65℃ 에서의 Pxy 선도는 선형성으로부터 충분히 큰 양(+)의 편차를 나타낸다. 이렇게 상당한 양의 편차를 지닐 때 분자간의 인력을 옳게 나타낸 것은?,1,같은 종류의 분자간의 인력 ＞ 다른 종류의 분자간의 인력,같은 종류의 분자간의 인력 ＜ 다른 종류의 분자간의 인력,같은 종류의 분자간의 인력 = 다른 종류의 분자간의 인력,같은 종류의 분자간의 인력 + 다른 종류의 분자간의 인력 = 0,Chemical Engineering,0.7912
불균질(heterogeneous) 반응 속도에 대한 설명으로 가장 거리가 먼 것은?,2,불균질 반응에서 일반적으로 반응 속도식은 화학 반응항에 물질 이동항이 포함된다.,어떤 단계가 비선형성을 띠면 이를 회피하지 말고 충괄 속도식에 적용하여 문제를 해결해야 한다.,여러 과정의 속도를 나타내는 단위가 서로 같으면 총괄 속도식을 유도하기 편리하다.,총괄 속도식에는 중간체의 농도항이 제거되어야 한다.,Chemical Engineering,0.7917000000000001
세기성질(intensive property)이 아닌 것은?,1,일(work),비용적(specific volume),몰 열용량(molar heat capacity),몰 내부 에너지 (molar internal energy),Chemical Engineering,0.792
"조름 밸브(throttling valve)의 과정에서 성립하는 것은? (단, 열전달이 없고, 위치 및 운동에너지는 일정하다.)",1,엔탈피의 변화가 없다.,엔트로피의 변화가 없다.,압력의 변화가 없다.,내부 에너지의 변화가 없다.,Chemical Engineering,0.7931
교반기 중 점도가 높은 액체의 경우에는 적합하지 않으나 저점도 액체의 다량 처리에 많이 사용되는 교반기는?,1,프로펠러(propeller)형 교반기,기본(ribbon)형 교반기,앵커(anchor)형 교반기,나선형(screw)형 교반기,Chemical Engineering,0.7937000000000001
일반적인 공정에서 에틸렌으로부터 얻는 제품이 아닌 것은?,4,에필벤젠,아세트알데히드,에탄올,염화알릴,Chemical Engineering,0.7955
반도체 제조 공정에서 감광제를 구성하는 주요 기본요소가 아닌 것은?,4,고분자,용매,광감응제,현상액,Chemical Engineering,0.7979999999999999
물리량에 대한 단위가 틀린 것은?,3,힘 : kgㆍm/s2,일 : kgㆍm2/s2,기체상수 : atmㆍL/mol,압력 : N/m2,Chemical Engineering,0.7984
추제(solvent)의 성질 중 틀린 것은?,3,선택도가 클 것,회수가 용이할 것,화학결합력이 클 것,가격이 저렴할 것,Chemical Engineering,0.8
균일 기상반응 A → 2R 에서 반응기에 50% A 와 50% 비활성 물질의 원료를 유입할 때 A 의 확장인자(Expansion factor) εA는 얼마인가?,1,0.5,1.0,2.0,4.0,Chemical Engineering,0.8
2.0 atm의 압력과 25℃의 온도에 있는 2.0몰의 수소가 동일조건에 있는 3.0몰의 암모니아와 이상적으로 혼합될 때 깁스자유에너지변화량(△G; kJ)은?,1,-8.34,-5.58,8.34,5.58,Chemical Engineering,0.8
"450K, 500kPa 에서의 공기 밀도로 옳은 값은? (단, 공기의 평균 분자량은 29이다.)",1,3.877 kg/m3,0.126 kg/m3,1.126 g/cm3,3877 g/cm3,Chemical Engineering,0.8
20wt% 메탄올 수용액에 10wt% 메탄올 수용액을 섞어 17wt% 메탄올 수용액을 만들었다. 이 때 20wt% 메탄올 수용액에 대한 17wt% 메탄올 수용액의 질량비는?,1,1.43,2.72,3.85,4.86,Chemical Engineering,0.8
"오토기관(Otto cycle)의 열효율을 옳게 나타낸 식은? (단, r는 압축비, K는 비열비이다.)",1,1-(1/r)K-1,1-(1/r)K,1-(1/r)K+1,1-(1/r)K+2,Chemical Engineering,0.8
균일계 1차 액상반응이 회분 반응기에서 일어날 때 전화율과 반응시간의 관계를 옳게 나타낸 것은?,2,In(1-XA)=kt,-In(1-XA)=kt,In[XA/(1-XA)]=kt,In[1/(1-XA)]=kCAOt,Chemical Engineering,0.8
"0 ~ 500℃ 범위의 온도를 4 - 20mA 로 전환하도록 스팬 조정이 되어 있던 온도센서에 맞추어 조율되었던 PID 제어기에 대하여, 0 ~ 250℃ 범위의 온도를 4 -20mA 로 전환하도록 온도센서의 스팬을 재조정한 경우, 제어성능을 유지하기 위하여 PID 제어기의 조율은 어떻게 바뀌어야 하는가?",2,비례이득값을 2배로 늘린다.,비례이득값을 1/2로 줄인다.,적분상수값을 1/2로 줄인다.,제어기 조율을 바꿀 필요없다.,Chemical Engineering,0.8
"반응이 수반되지 않는 계의 깁스(Gibbs)의 상법칙은? (단 F 는 자유도, C는 성분의 수, P는 상의 수 이다.)",1,F=C-P+2,F=C+1-P,F=C-P,F=C+P-2,Chemical Engineering,0.8
액체상태의 물이 얼음 및 수증기와 평형을 이루고 있다. 이계의 자유도수를 구하면,1,0,1,2,3,Chemical Engineering,0.8
"어떤 물질의 분해반응은 1차반응으로, 99%까지 분해하는데 6646초가 소요되었다고 한다면, 50%까지 분해하는데 몇 초가 걸리겠는가?",3,100초,500초,1000초,1500초,Chemical Engineering,0.8
"관(pipe, tube)의 치수에 대한 설명 중 틀린 것은?",4,파이프의 벽두께는 Schedule Number로 표시할 수 있다.,튜브의 벽두께는 BWG번호로 표시할 수 있다.,동일한 외경에서 Schedule Number가 클수록 벽두께가 두껍다.,동일한 외경에서 BWG가 클수록 벽두께가 두껍다.,Chemical Engineering,0.8
유체의 대류열저항과 전도열저항의 비를 나타내는 무차원 수는?,1,Nusselt number,Prandtl number,Stanton number,Grashof number,Chemical Engineering,0.8
파장이 600nm 인 빛의 주파수는?,4,3×1010 Hz,3×1014 Hz,5×1010 Hz,5×1014 Hz,Chemical Engineering,0.8023
중질유와 같이 끓는점이 높고 고온에서 분해하기 쉬우며 물과 섞이지 않는 경우에 적당한 증류방법은?,1,수증기증류,가압증류,공비증류,추출증류,Chemical Engineering,0.8029999999999999
자동촉매반응(autocatalytic reaction)에 대한 설명으로 옳은 것은?,2,전화율이 작을 때는 관형흐름 반응기가 유리하다.,전화율이 작을 때는 혼합흐름 반응기가 유리하다.,전화율과 무관하게 혼합흐름 반응기가 항상 유리하다.,전화율과 무관하게 관형흐름 반응기가 항상 유리하다.,Chemical Engineering,0.8039000000000001
"1kg 질소가스가 2.3atm, 367K에서 압력이 2배로 증가하는데, PV1.3 = comst. 의 폴리트로픽 공정(Polytropic process)에 따라 변화한다고 한다. 질소가스의 최종 온도는 약 얼마인가?",3,360 K,400 K,430 K,730 K,Chemical Engineering,0.8040999999999999
"가로 40cm, 세로 60cm 의 직사각형의 단면을 갖는 도관(duct)에 공기를 100m3/h 로 보낼 때의 레이놀즈수를 구하려고 한다. 이 때 사용될 상당직경(수력직경)은 얼마인가?",1,48cm,50cm,55cm,45cm,Chemical Engineering,0.8043
접촉식 황산제조 방법에 대한 설명 중 옳지 않은 것은?,2,"백금, 바나듐 등의 촉매가 이용된다.",SO3는 물에만 흡수시켜야 한다.,촉매층의 온도는 410~420℃로 유지하면 좋다.,주요 공정별로 온도 조절이 중요하다.,Chemical Engineering,0.8049
니트로벤젠을 환원시켜 아닐린을 얻고자 할 때 사용하는 것은?,1,"Fe, HCl","Ba, H2O","C, NaOH","S, NH4Cl",Chemical Engineering,0.8056
"A→R, rR=k1CAa1, A→S, rs=k2CAa2에서 R이 요구하는 물질일 때 옳은 것은?",3,a1＞a2 이면 반응물의 농도를 낮춘다.,a1＜a2 이면 반응물의 농도를 높인다.,a1=a2 이면 CSTR이나 PFR에 관계없다.,a1과 a2에 관계없고 k1과 k2에만 관계된다.,Chemical Engineering,0.8056
에폭시 수지에 대한 설명으로 틀린 것은?,3,"접착제, 도료 또는 주형용 수지로 만들어지면 금속 표면에 잘 접착한다.",일반적으로 비스페놀A와 에피클로로히드린의 반응으로 제조한다.,열에는 안정하지만 강도가 좋지 않은 단점이 있다.,에폭시 수지 중 hydroxy기도 epoxy기와 반응하여 가교 결합을 형성할 수 있다.,Chemical Engineering,0.8062
"부피가 2L인 액상혼합반응기로 농도가 0.1mol/L인 반응물이 1L/min 속도로 공급된다. 공급한 반응물의 출구농도가 0.01 mol/L일 때, 반응물 기준 반응속도(mol/L·min)는?",1,0.045,0.062,0.082,0.100,Chemical Engineering,0.8065000000000001
상계점(Plait point)에 대한 설명으로 옳지 않은 것은?,3,추출상과 추잔상의 조성이 같아지는 점이다.,상계점에서 2상(相)이 1상이 된다.,추출상과 평형에 있는 추잔상의 대응선(tie line)의 길이가 가장 길어지는 지점이다.,추출상과 추잔상이 공존하는 점이다.,Chemical Engineering,0.8065000000000001
증발장치에서 수증기를 열원으로 사용할 때 장점으로 거리가 먼 것은?,3,가열을 고르게 하여 국부과열을 방지한다.,온도변화를 비교적 쉽게 조절할 수 있다.,열전도도가 작으므로 열원쪽의 열전달 계수가 작다.,"다중효용관, 압축법으로 조작할 수 있어 경제적이다.",Chemical Engineering,0.8077
2단 압축기를 사용하여 1기압의 공기를 7기압까지 압축시킬 때 동력소요를 최저로 하기 위해서는 1단 압축기 출구 압력은 약 얼마로 해야 하는가?,3,4기압,3.5기압,2.6기압,1.1기압,Chemical Engineering,0.8081999999999999
어느 물질의 등압 부피팽창계수와 등온부피압축계수를 나타내는 β와 k가 각각 β=a/V 와 k=b/V로 표시될 때 이 물질에 대한 상태방정식으로 적합한 것은?,2,V = aT +bP + 상수,V = aT - bP + 상수,V = -aT + bP + 상수,V = -aT - bP + 상수,Chemical Engineering,0.8088
건식법에 의한 인산제조공정에 대한 설명 중 옳은 것은?,1,인의 농도가 낮은 인광석을 원료로 사용할 수 있다.,고순도의 인산은 제조할 수 없다.,전기로에서는 인의 기화와 산화가 동시에 일어난다.,대표적인 건식법은 이수석고법이다.,Chemical Engineering,0.8095
암모니아 산화법에 의하여 질산을 제조하면 상압에서 순도가 약 65% 내외가 되어 공업적으로 사용하기 힘들다. 이럴 경우 순도를 높이기 위한 일반적인 방법으로 옳은 것은?,1,H2SO4의 흡수제를 첨가하여 3성분계를 만들어 농축한다.,온도를 높여 끓여서 물을 날려 보낸다.,촉매를 첨가하여 부가반응을 일으킨다.,계면활성제를 사용하여 물을 제거한다.,Chemical Engineering,0.8106
감압 종류 공정을 거치지 않고 생산된 석유화학제품으로 옳은 것은?,3,유활유,아스팔트,나프타,벙커C유,Chemical Engineering,0.8106
건조 특성곡선에서 항율 건조기간으로부터 감율 건조기간으로 바뀔 때의 함수율은?,3,전(total) 함수율,자유(free) 함수율,임계(critical) 함수율,평형(equilibrium) 함수율,Chemical Engineering,0.8125
어떤 증발관에 1wt%의 용질을 가진 70℃ 용액을 20000kg/h로 공급하여 용질의 농도를 4wt%까지 농축하려 할 때 증발관이 증발시켜야할 용매의 증기량(kg/h)은?,3,5000,10000,15000,20000,Chemical Engineering,0.8125
한 물체의 가역적인 단열 변화에 대한 엔트로피(entropy)의 변화 △S는?,1,△S = 0,△S ＞ 0,△S ＜ 0,△S = ∞,Chemical Engineering,0.8125
효소반응에 의해 생체 내 단백질을 합성할 때에 대한 설명으로 틀린 것은?,3,실온에서 효소반응의 선택성은 일반적인 반응과 비교해서 높다.,Michaelis-Menten 식이 사용될 수 있다.,효소반응은 시간에 대해 일정한 속도로 진행된다.,효소와 기질은 반응 효소-기질 복합체를 형성한다.,Chemical Engineering,0.8125
"1atm, 비점(78℃)에서 에탄올의 분자증발열은 38580J/mol이다. 70℃에서 에탄올의 증기압은 몇 mmHg인가?",1,558.3,578.3,598.3,618.3,Chemical Engineering,0.8125
표준상태에서 측정한 프로판가스 100m3 을 액화하였다. 액체 프로판은 몇 kg 인가?,1,196.43,296.43,396.43,469.43,Chemical Engineering,0.8140000000000001
동적계(Dynamic System)를 전달함수로서 표현하는 경우를 옳게 설명한 것은?,2,선형계의 동특성을 전달함수로 표현할 수 없다.,"비선형계를 선형화하고 전달함수로 표현하면, 비선형 동특성을 근사할 수 있다.","비선형계를 선형화하고 전달함수로 표현하면, 비선형 동특성을 정확히 표현할 수 있다.",비선형계의 동특성을 전달함수로 표현할 수 있다.,Chemical Engineering,0.8140000000000001
10ppm SO2을 %로 나타내면?,2,0.0001%,0.001%,0.01%,0.1%,Chemical Engineering,0.8148000000000001
여름철 사용되는 일반적인 에어콘(air conditioner)의 동작에 대한 설명 중 틀린 것은?,3,온도 조절을 위한 피드백 제어 기능이 있다.,희망온도가 피드백 제어의 설정값에 해당 된다.,냉각을 위하여 에어콘으로 흡입되는 공기의 온도변화가 외란에 해당된다.,사용되는 제어방법은 주로 On/Off제어이다.,Chemical Engineering,0.8148000000000001
열가소성 수지에 해당하는 것은?,1,폴리비닐알코올,페놀 수지,요소 수지,멜라민 수지,Chemical Engineering,0.8151999999999999
반응기에 유입되는 물질량의 체류시간에 대한 설명으로 옳지 않은 것은?,4,반응물의 부피가 변하면 체류시간이 변한다.,기상 반응물이 실제 부피 유량으로 흘러 들어가면 체류시간이 달라진다.,액상반응이면 공간시간과 체류시간이 같다.,기상반응이면 공간시간과 체류시간이 같다.,Chemical Engineering,0.8158
동적계(Dynamic System)를 전달함수로 표현하는 경우를 옳게 설명한 것은?,2,선형계의 동특성을 전달할 수 없다.,비선형계를 선형화하고 전달함수로 표현하면 비선형 동특성을 근사할 수 있다.,비선형계를 선형화하고 전달함수로 표현하면 비선형 동특성을 정확히 표현할 수 있다.,비선형계의 동특성을 선형화하지 않아도 전달함수로 표현할 수 있다.,Chemical Engineering,0.8158
펌프의 동력이 150kgfㆍm/s 일 때 이 펌프의 동력은 몇 마력(hp)에 해당하는가?,1,1.97,5.36,9.2,15,Chemical Engineering,0.8162999999999999
황산 제조 시 원료로 FeS2나 금속 제련가스를 사용할 때 H2S를 사용하여 제거시키는 불순물에 해당하는 것은?,4,Mn,Al,Fe,As,Chemical Engineering,0.8168000000000001
0.℃. 0.5atm 하에 있는 질소가 있다. 이 기체를 같은 압력 하에서 20℃ 가열하였다면 처음 체적의 몇 %가 증가하였는가?,3,0.54,3.66,7.33,103.66,Chemical Engineering,0.8181999999999999
비중이 1.84 인 황산 10m3 는 몇 kg 인가?,4,10000,13500,15269,18400,Chemical Engineering,0.8181999999999999
회분반응기(batch reactor)의 일반적인 특성에 대한 설명으로 가장 거리가 먼 것은?,2,일반적으로 소량 생산에 적합하다.,단위 생산량당 인건비와 취급비가 적게 드는 장점이 있다.,연속조작이 용이하지 않은 공정에 사용된다.,하나의 장치에서 여러 종류의 제품을 생산하는데 적합하다.,Chemical Engineering,0.8181999999999999
액-액 추출에서 plait point(상계점)에 대한 설명 중 틀린 것은?,4,임계점(critical point)라고도 한다.,추출상과 추잔상에서 추질의 농도가 같아지는 점이다.,tie line 의 길이는 0 이 된다.,이 점을 경계로 추제성분이 많은 쪽이 추잔상이다.,Chemical Engineering,0.8181999999999999
요소비료 1ton 을 합성하는데 필요한 CO2의 원료로 탄산칼슘 85% 를 포함하는 석회석을 사용한다면 석회석이 약 몇 ton 필요한가?,2,0.96,1.96,2.96,3.96,Chemical Engineering,0.8194
황산 제조 방법 중 연실법에서 장치의 능률을 높이고 경제적으로 조업하기 위하여 개량된 방법 또는 설비는?,2,소량응축법,Pertersen Tower법,Reynold법,Monsanto법,Chemical Engineering,0.8195
"FPS 단위로부터 레이놀즈수를 계산한 결과가 3522이었을 때, MKS 단위로 환산하여 구한 레이놀즈수는? (단, 1ft는 3.2808m, 1kg은 2.20462lb이다.)",3,2.839×10-4,2367,3522,5241,Chemical Engineering,0.8197
부식 전류가 커지는 원인이 아닌 것은?,1,용존 산소 농도가 낮을 때,온도가 높을 때,금속이 전도성이 큰 전해액과 접촉하고 있을 때,금속 표면의 내부 응력의 차가 클 때,Chemical Engineering,0.8203
