question,answer,A,B,C,D,Category,Human Accuracy
직사각형 단면의 위어에서 수두(h)를 측정함에 있어서 2%의 오차가 발생했다면 유량(Q)은 몇 %의 오차가 있겠는가?,3,1 %,2 %,3 %,4 %,Civil Engineering,0.3
상차라고도 하며 그 크기와 방향(부호)이 불규칙적으로 발생하고 확률론에 의해 추정할 수 있는오차는?,3,착오,정오차,우연오차,개인오차,Civil Engineering,0.3
"수식 A=24+(N-3)×d는 무엇을 산출하기 위한 공식인가? (단, N:근원직경, d:상수로서 일반적으로 4)",2,식재 구덩이의 크기,뿌리분 직경,뿌리분의 중량,흉고직경 산출식,Civil Engineering,0.3
하수처리 설비에서 슬러지 수송관 설계시 고려되어야 할 사항 중 틀린 것은?,2,"관은 스테인리스, 주철관 등 견고하고 내식성 및 내구성 있는 것을 사용한다.",배관은 동수경사선 이상으로 한다.,배관은 가능하면 직선이 되도록 해야 한다.,"필요한 곳에서는 제수밸브, 이토밸브, 공기밸브 등의 안전 설비를 설치한다.",Civil Engineering,0.3
평면응력상태 하에서의 모아(Mohr)의 응력원에 대한 설명으로 올바른 것은?,2,최대 전단응력의 크기는 두 주응력의 차이와 같다.,모아원 중심의 x 좌표값은 직교하는 두 축의 수직응력의 평균값과 같고 y 좌표값은 0이다.,모아의 원이 그려지는 두 축 중 연직(y)축은 수직응력의 크기를 나타낸다.,모아의 원으로부터 주응력의 크기는 구할 수 있으나 방향은 구할 수 없다.,Civil Engineering,0.3
"우수량 계산시 이용하는 합리식에 대한 설명중 틀린 것은? (단, )",3,Q는 유량을 나타내며 단위가 [m3/sec]이다.,C는 유출계수를 나타낸다.,"I는 지표이 경사를 나타내며, 유입속도를 결정한다.",A는 배수면적을 나타낸다.,Civil Engineering,0.3
흙시료 채취에 관한 설명 중 옳지 않은 것은?,3,Post Hole형의 Auger는 비교적 연약한 흙을 Boring 하는데 적합하다.,비교적 단단한 흙에는 Screw 형의 Auger가 적합하다.,Auger Boring은 흐트러지지 않는 시료를 채취하는데 적합하다.,깊은 토층에서 시료를 채취할 때는 보통 기계 Boring을 한다.,Civil Engineering,0.3
"내경 1.8m의 강관에 압력수두 100m의 물을 흐르게 하려면 강관의 필요 최소 두께는? (단, 강재의 허용인장응력은 1100kg/cm2이다.)",3,0.62cm,0.72cm,0.82cm,0.92cm,Civil Engineering,0.3
"도시계획시설로 결정된 토지는 건축, 토지형질변경 등 개발행위가 제한되므로 도시계획시설로 결정된 후 장기간 미집행시설로 방치되는 것을 예방하기 위하여 단계별 집행계획수립을 의무화하고 있다. 국토의 계획 및 이용에 관한 법률상 도시계획시설에 대하여 도시계획시설 결정의 고시일부터 얼마 이내에 재원조달계획, 보상계획 등을 포함하는 단계별 집행계획을 수립하여야 하는가?",2,1년,2년,3년,5년,Civil Engineering,0.3
부동산 마케팅과 관계가 가장 적은 것은?,3,사후관리,상품기획,입지분석,시장조사,Civil Engineering,0.3
하수관거에 유입되는 지하수 침투량을 결정함에 있어서의 주요 영향요소와 가장 거리가 먼 것은?,2,하수관거의 길이,하수관거의 재질,배수면적,토질과 지형,Civil Engineering,0.3
자연공원법에 의한 공원계획의 내용에 포함되지 않는 것은?,3,공원용도지구계획,공원시설계획,공원배치계획,공원관리계획,Civil Engineering,0.303
jaky의 정지토압계수를 구하는 공식 K0＝1-sinφ'가 가장 잘 성립하는 토질은?,3,과압밀점토,정규압밀점토,사질토,풍화토,Civil Engineering,0.3036
"6톤 트럭의 평떼 적재량을 갖고 이음매 4cm가 되게 이몸매 붙이기로 잔디밭을 조성하려고 한다. 잔디밭 조성의 최대 가능 면적은?　{단, 평떼 적재량은 1,200매이고 잔디규격은 표준규격(0.3×0.3×0.3)이다.}",3,약100m2,약122m2,약154m2,약192m2,Civil Engineering,0.3043
유출에 대한 설명으로 옳지 않은 것은?,3,직접유출(direct runoff)은 강수 후 비교적 짧은시간 내에 하천으로 흘러들어가는 부분을 말한다.,지표유출(surface runoff)은 짧은 시간 내에 하천으로 유출되는 지표류 및 하천 또는 호수면에 직접 떨어진 수로상 강수 등으로 구성된다.,기저유출(base flow)은 비가 온 후의 불어난 유출을 말한다.,하천에 도달하기 전에 지표면 위로 흐르는 유출을 지표류(overland flow)라 한다.,Civil Engineering,0.3043
도시개발사업의 시장분석과 관련하여 수요 분석을 위한 정성적 예측모형에 해당하지 않는 것은?,2,시나리오법,인과분석법,델파이법,판단결정모델,Civil Engineering,0.3061
"단철근 직사각형보에서 폭 30cm, 유효깊이 50cm, 인장철 근단면적 17.0cm2일 때 강도해석에 의한 직사각형 압축응력 분포도의 깊이는? (단, fck=200kgf/cm2, fy=3000kgf/cm2)",2,5cm,10cm,20cm,40cm,Civil Engineering,0.3077
우리나라 계획우수량의 확률년수는 원칙적으로 얼마인가?,2,1~3년,5~10년,20~30년,50~70년,Civil Engineering,0.3077
"축척 1/1,500 도면상의 면적을 축척 1/1,000으로 잘못 알고 면적을 측정하여 24,000m2를 얻었을 때 실제 면적은?",3,"36,000m2","10,667m2","54,000m2","37,500m2",Civil Engineering,0.3077
구형물체(球形物體)에 대하여 stokes의 법칙이 적용되는 범위에서 항력계수 CD는?,3,CD = Re-1,CD = 4Re,CD = 24/Re,CD = 64/Re,Civil Engineering,0.3077
인장 이형 철근의 정착에 대한 설명으로 옳은 것은?,2,"인장 이형 철근의 정착 길이는 기본 정착길이 ldb 에 보정계수를 곱하여 구하며, 상부철근(정착길이 아래 300mm를 초과되게 굳지 않은 콘크리트를 친 수평철근)일 때 보정계수( α)는 1.2이다.",에폭시 도막 철근으로 피복 두께가 3db 미만 또는 순간격이 6db 미만인 경우 보정계수( β)는 1.5이다.,"동일한 철근량을 사용할 경우, 굵은 철근을 사용하는 것이 정착길이를 짧게 하며, 정착에 유리하다.",콘크리트의 평균 쪼갬 인장강도(fdb)가 주어지지 않은 경량 콘크리트의 보정계수(λ)는 1.2이다.,Civil Engineering,0.3077
모래 치환법에 의한 현장 흙의 밀도 시험에서 모래는 무엇을 구하기 위하여 쓰이는가?,2,시험구멍에서 파낸 흙의 중량,시험구멍의 체적,시험구멍에서 파낸 흙의 함수상태,시험구멍의 밑면부의 지지력,Civil Engineering,0.3077
부동산금융에 관한 설명 중 틀린 것은?,3,부동상금융은 기간을 기준으로 단기금융과 장기금융으로 구분한다.,부동산개발금융은 단기금융과 타인자본이 가장 큰 비중을 차지한다.,개발단계에서 민간금융기관들은 사업의 총비용과 개발에 따른 수익성을 가장 중요시한다.,관리운용단계에서는 개발된 부동산의 임대나 매각등과 관련한 사업 자체의 수익성이 중요한 고려요소이다.,Civil Engineering,0.3077
하수 관거내에 황화수소(H2S)가 통상 존재하는 이유에 대한 설명으로 옳은 것은?,3,용존산소로 인해 유황이 산화하기 때문이다.,용존산소 결핍으로 박테리아가 메탄가스를 환원시키기 때문이다.,용존산소 결핍으로 박테리아가 황산염을 환원시키기 때문이다.,용존산소로 인해 박테리아가 메탄가스를 환원시키기 때문이다.,Civil Engineering,0.3077
"두께 20m의 피압 대수층으로부터 6.28m3/s의 양수율로 양수했을 때 평형상태에 도달하였다. 이 양수정으로부터 50m, 200m 떨어진 관측정에서의 지하수위가 각각 39.20m, 39.66m라면 이 대수층의 투수계수는?",4,0.0065m/s,0.0654m/s,0.0150m/s,0.1506m/s,Civil Engineering,0.3077
"수목의 식재위치가 매우 중요한 곳, 또는 사람의 통행에 지장이 많다고 판단되는 장소에 사용하기 알맞은 지주목 설치 방법은?",4,삼발이형,삼각형,당김줄형,매몰형,Civil Engineering,0.3077
압밀에 필요한 시간을 구할 때 이론상 필요하지 않는 항은 어느 것인가?,2,압밀층의 배수거리,유효응력의 크기,압밀계수,시간계수,Civil Engineering,0.3077
절편법에 대한 설명으로 틀린 것은?,4,흙이 균질하지 않고 간극수압을 고려할 경우 절편법이 적합하다.,안전율은 전체 활동면상에서 일정하다.,사면의 안정을 고려할 경우 활동파괴면을 원형이나 평면으로 가정한다.,절편경계면은 활동파괴면으로 가정한다.,Civil Engineering,0.3077
자동차 배기가스에 약한 조경용 수종이 아닌 것은?,3,Cedrus deodara Loudon,Osmanthus asiaticus Nakai,Cinnamomum camphora J,Magnolia liliiflora Desrousseaux,Civil Engineering,0.3077
"1/50,000 국토기본도에서 표고 490m의 지점과 표고 305m 지점 사이에 들어가는 주곡선의 수는?",2,8,9,10,11,Civil Engineering,0.3077
페리(C. A. Perry)의 근린주구에 대한 설명으로 옳지 않은 것은?,4,"주거지개발에 적용할 물리적인 기본단위로서 초등학교, 작은공원, 운동장, 작은가게 등 근린단위를 제안했다.",기존 도시의 문제점을 개선하기 위해서는 여가공간의 형성과 근린의식의 강화가 필수적이다.,혼잡한 기존도시의 익명성에 대해 공공시설을 확충하고 공공활동을 유도하여 고립성 회복을 주장하였다.,"근린주구는 신체적인 접촉에 의한 근린주구, 사회적 면식에 의한 근린주구, 단위근린주구로 분류된다.",Civil Engineering,0.3077
이차침전지의 계획1일최대오수량에 대한 표면부하율로 옳은 것은?,3,0.2~0.3m3/m2.일,2~3m3/m2.일,20~30m3/m2.일,200~300m3/m2.일,Civil Engineering,0.3077
Darcy의 법칙 중 지하수의 유속에 대한 설명으로 옳은 것은?,4,수온(水溫)에 비례한다.,수심(水深)에 비례한다.,영향권의 반지름에 비례한다.,동수경사(動水傾斜)에 비례한다.,Civil Engineering,0.3077
기본설계(Preliminary Design)에 대한 설명으로 옳지 않은 것은?,3,실시설계의 이전단계이다.,소규모 프로젝트에서는 생략될 수 있다.,프로젝트의 토지이용과 동선체계를 정하는 단계이다.,설계개요서와 공사비 계산서 등의 서류를 만든다.,Civil Engineering,0.3085
하수관로의 유속 및 경사에 대한 설명으로 옳은 것은?,4,유속은 하류로 갈수록 점차 작아지도록 설계한다.,관로의 경사는 하류로 갈수록 점차 커지도록 설계한다.,오수관로는 계획1일최댕수량에 대하여 유속을 최소 1.2 m/s로 한다.,우수관로 및 합류식관로는 계획우수량에 대하여 유속을 최대 3.2 m/s 로 한다.,Civil Engineering,0.3086
고장력 볼트를 사용한 이음 종류가 아닌 것은?,3,마찰이음,지압이음,압축이음,인장이음,Civil Engineering,0.3103
합성단위도의 모양을 결정하는 인자가 아닌 것은?,4,기저시간,첨두유량,지체시간,강우강도,Civil Engineering,0.3103
국내 텔레포트단지의 유형 중 순수 통신설비의 배치방식에 따른 분류에 해당하지 않는 것은?,2,중심배치형,분산배치형,외곽배치형,분리배치형,Civil Engineering,0.3107
동질지역을 규명하는 기법이 아닌 것은?,3,요인분석(factor analysis),군집분석(Cluster Analysis),상관분석(Correlation Analysis),가중지표방식(Weighted Index Number Method),Civil Engineering,0.3118
"습윤단위중량이 2.0t/m3, 함수비 25%, 비중이 2.7인 경우 건조밀도와 포화도는?",4,"1.93t/m3, 97.8%","1.6t/m3, 92.3%","1.93t/m3, 92.3%","1.6t/m3, 97.8%",Civil Engineering,0.3125
지자기측량을 위한 관측요소가 아닌 것은?,3,지자기의 방향과 자오선과의 각,지자기의 방향과 수평면과의 각,자오선으로부터 좌표북 사이의 각,수평면 내에서의 자기장의 크기,Civil Engineering,0.3125
"유출을 구분하면 표면유출(A), 중간유출(B) 및 지하수유출(C)로 구분 할 수 있다. 또한 중간유출을 조기지표하(早期地表下)유출(B1)과 지연지표화(地緣地表下)유출(B2)로 구분할 때 직접(直接)유출로 옳은 것은?",2,(A) + (B) +(C),(A) + (B1),(A) + (B2),(A) + (B),Civil Engineering,0.3125
"어느 모래층의 간극률이 0.35, 비중이 2.66이다. 이 모래의 Quick Sand에 대한 한계동수구배는 얼마인가?",2,1.14,1.08,1.0,0.99,Civil Engineering,0.3125
사진의 크기와 촬영고도가 같을 경우 초광각 사진기에 의한 촬영면적은 광각 사진기에 의한 촬영면적의 약 몇 배가 되는가?,3,1/3,1,3배,5배,Civil Engineering,0.3125
"표고가 500m인 관측점에서 표고가 700m인 목표점까지의 경사거리를 측정한 결과가 2545m 였다면 평균해면상의 거리는? (단, 지구의 곡선 반지름=6370km)",4,2537.14m,2466.26m,2466.06m,2536.94m,Civil Engineering,0.3125
"축척 1/50,000 의 지형도에서 경사가 10%인 등경사선의 주곡선간 도상거리는?",2,2mm,4mm,6mm,8mm,Civil Engineering,0.3125
개수로 내의 흐름에 가장 많이 적용되는 수류상사 법칙은?,2,Reynolds의 상사법칙,Froude의 상사법칙,Mach의 상사법칙,Weber의 상사법칙,Civil Engineering,0.3125
관광진흥법상에 정의된 내용으로 옳은 것은?,2,관광펜션업은 관광숙박업에 해당한다.,관광지란 자연적 또는 문화적 관광자원을 갖추고 관광객을 위한 기본적인 편의시설을 설치하는 지역이다.,관광지 및 관광단지의 지정권자는 문화체육관광부장관이다.,시･도지사는 관광개발기본계획을 수립하여야 한다.,Civil Engineering,0.3125
"보의 활하중은 1.7t/m, 자중은 1.1t/m인 등분포 하중을 받는 경간 12m인 단순 지지보의 계수 휨모멘트(Mu)는?",2,68.4t ∙ m,72.7t ∙ m,74.9 ∙ m,75.4t ∙ m,Civil Engineering,0.3125
하천측량에서 평면측량의 일반저긴 측량 범위로 가장 적합한 것은?,2,"유제부에서 제외지를 제외한 제내지 300m 이내, 무제부에서는 홍수가 영향을 주는 구역보다 약간 좁게 한다.","유제부에서 제외지 및 제내지 300m 이내, 무제부에서는 홍수가 영향을 주는 구역보다 약간 넓게 한다.","유제부에서 제외지를 제외한 제내지 20m 이내, 무제부에서는 홍수가 영향을 주는 구역보다 약간 좁게 한다.","유제부에서 제외지를 제외한 제내지 20m 이내, 무제부에서는 홍수가 영향을 주는 구역보다 약간 넓게 한다.",Civil Engineering,0.3125
"모래치환법에 의한 흙의 들밀도 시험결과, 시험구멍에서 파낸 흙의 중량 및 함수비는 각각 1800g, 30%이고, 이 시험구멍에 단위중량이 1.35g/cm3인 표준모래를 채우는데 1350g이 소요되었다. 현장 흙의 건조단위중량은?",3,0.93g/cm3,1.03g/cm3,1.38g/cm3,1.53g/cm3,Civil Engineering,0.3125
물체의 보이지 않는 곳의 형상을 나타내는 선은?,4,일점쇄선,이점쇄선,실선,은선,Civil Engineering,0.3125
배수관의 경사는 관의 지름이 작은 것일 수록 급하게 해야하는데 15cm 경우에는 어느 정도가 알맞는가?,3,1/50 ∼1/100,1/150 ~ 1/300,1/300 ~ 1/600,1/600 ~ 1/800,Civil Engineering,0.3144
상수슬러지 처리시설로 가장 거리가 먼 것은?,4,탈수기,소독조,건조상,소화조,Civil Engineering,0.3157999999999999
"부피 5m3인 해수의 무게(W)와 밀도(p)를 구한 값으로 옳은 것은? (단, 해수의 단위중량은 1.025t/m3)",3,"5ton, ρ＝0.1046kg ㆍ ec2e/m4","5ton, ρ＝104.6kg ㆍ ec2e/m4","5.125ton, ρ＝104.6kg ㆍ ec2e/m4","5.125ton, ρ＝0.1046kg ㆍ ec2e/m4",Civil Engineering,0.3157999999999999
도시개발사업을 위한 재원조달방안인 지분조달방식에 대한 설명으로 옳지 않은 것은?,4,원리금이나 이자의 상환부담이 없다.,"중소기업의 경우 주식 공개매매, 유통시장이 발달되지 않는다.",자본시장의 여건에 따라 조달이 민감하게 영향을 받는다.,조달규모의 증대로 소유자의 지분이 크게 확대된다.,Civil Engineering,0.3157999999999999
"내경 300mm인 급수관에 유량 0.09m3/s이 만수위로 흐르고 있다. 이 급수관의 직선거리 100m에서 생기는 손실수두는? (단, V = 0.84935 C R0.63 I0.54 이고, C = 100으로 가정함)",3,0.61m,0.72m,0.86m,0.97m,Civil Engineering,0.3157999999999999
"기반부문의 고용인구가 100명, 비기반부문의 고용인구가 200명일 경우, 기반비(A)와 경제기반승수(B)는 얼마인가?",4,"A = 0.5, B = 2.0","A = 0.5, B = 3.0","A = 2.0, B = 2.0","A = 2.0, B = 3.0",Civil Engineering,0.3157999999999999
"인장 이형철근의 정착길이 산정시 필요한 보정계수에 대한 설명 중 틀린 것은? (단, fsp는 콘크리트의 쪼갬인장강도)",2,"상부철근(정착길이 또는 겹침이음부 아래 300mm를 초과되게 굳지 않은 콘크리트를 친 수평철근)인 경우, 철근배근 위치에 따른 보정계수 1.3을 사용한다.","에폭시 도막철근인 경우, 피복두께 및 순간격에 따라 1.2나 2.0의 보정계수를 사용한다.","fsp가 주어지지 않은 경량콘크리트인 경우, 1.3의 보정계수를 사용한다.","에폭시 도막철근이 상부철근인 경우, 보정계수끼리 곱한 값이 1.7보다 클 필요는 없다.",Civil Engineering,0.3157999999999999
보통중량콘크리트 설계기준강도(fck)가 35MPa이며 철근의 계항복강도가 400MPa이면 직경이 25mm인 압축이형철근의 기본정착길이 (Idb)는 얼마인가?,4,2237mm,358mm,423mm,430mm,Civil Engineering,0.3182
"bw＝250mm이고, h＝500mm인 직사각형 철근콘크리트 보의 단면에 균열을 일으키는 비틀림모멘트 Tcr은 약 얼마인가?(단, fckk＝28MPa이다.)",4,9.8kN ∙ m,11.3kN ∙ m,12.5kN ∙ m,18.4kN ∙ m,Civil Engineering,0.3182
묘지공원 설계시 유의사항 중 적절하지 않은 것은?,3,명쾌하고 경관이 아름다운 분위기를 갖추도록 한다.,"분묘의 규격은 4m2, 6m2, 12m2, 16m2등이 있으나, 이중 4m2와 6m2가 전체의 60%이상을 차지하도록 배치한다.",개인묘의 경우 봉분의 높이는 1.5m 내외로 한다.,"수종은 목적과 기능에 적합하며 기후, 토질 등 지리적 조건에 맞는 수종을 선정한다.",Civil Engineering,0.3182
"콘크리트 설계기준강도가 24MPa, 철근의 항복강도가 300MPa로 설계된 지간 4m인 단순지지보가 있다. 처짐을 계산하지 않는 경우의 최소 두께는?",3,167mm,200mm,215mm,250mm,Civil Engineering,0.3182
"직사각형 보에서 전단철근이 부담해야 할 전단력 Vs가 30tonf일 때 전단철근의 간격 s는 최대 얼마 이하라야 하는가? (단, 수직스터럽의 단면적 Av=7.0cm2, bw=35cm, d=60cm, fck=210kgf/cm2, fy=4,000kgf/cm2이다.)",2,25cm,30cm,35cm,40cm,Civil Engineering,0.3182
"흐르는 물속에 물체가 놓여 있을 때, 물체의 형상에 기인하여 후방에 와(渦, Vortex) 등의 후류 발생영역이 나타나 작용하게 되는 힘을 일컫는 용어는?",3,양력(전 저항력),마찰항력(표면저항),압력항력(압력저항),조파항력(조파저항),Civil Engineering,0.3191
산에서 발생하는 쓰레기를 관리하기 위한 전략중 가장 거리가 먼 것은?,4,"공원하부에 소풍, 야영 등을 위한 시설을 계획한다.","회수지점의 수평적, 수직적 다변화에 노력한다.",수집시설을 적절한 수준까지 감축한다.,장려보상을 적극적인 수단으로 이용해야 한다.,Civil Engineering,0.32
"거리 100m에 대한 스타디아선의 읽기오차가 0.5cm일때 100m 떨어진 지점을 시거측량한 결과 고도각이 15° 였다면 시거측량에 의한 고저차의 측정오차는? (단, K=100, C=0 이다)",2,8.7cm,12.5cm,15.3cm,21.5cm,Civil Engineering,0.32
종합계획적 성격의 도시개발기법은 무엇인가?,4,TDR,TOD,PUD,연계개발수법,Civil Engineering,0.3204999999999999
집수매거(infiltration galleries)에 관한 설명으로 옳지 않은 것은?,3,철근콘크리트조의 유공관 또는 권선형 스크린관을 표준으로 한다.,집수매거 내의 평균유속은 유출단에서 1m/s 이하가 되도록 한다.,집수매거의 부설방향은 표류수의 상황을 정확하게 파악하여 위수할 수 있도록 한다.,집수매거는 하천부지의 하상 밑이나 구하천 부지 등의 땅속에 매설하여 복류수나 자유수면을 갖는 지하수를 취수하는 시설이다.,Civil Engineering,0.3208
"저수지, 호수 등과 같이 정체된 수원에 대한 설명으로 틀린 것은?",4,하천수에 비해 부영양화 현상이 나타나기 쉽다.,봄철과 가을철에 연직방향의 순환이 일어난다.,상층과 하층의 수온차이는 겨울철이 여름철보다 작다.,여름철에는 중간층 부근에서 취수하는 것이 좋다.,Civil Engineering,0.3214
국토의 계획 및 이용에 관한 법률에 의해 지정할 수 있는 용도지구가 아닌 것은?,4,시설보호지구,특정용도제한지구,보존지구,시가화조정지구,Civil Engineering,0.3226
화장실 옥상 슬라브의 보호 콘크리트층에 표면 균열이 발생하여 누수현상이 발생하였다. 원인이 아닌 것은?,2,동파현상,백화현상,시멘트 입자의 재료 분리 현상,줄눈의 미 시공,Civil Engineering,0.3226
호기성 처리방법에 비해 혐기성 처리방법이 갖고 있는 특징에 대한 설명으로서 틀린 것은?,3,슬러지 발생량이 적다.,유용한 자원인 메탄이 생성된다.,운전조건의 변화에 적응하는 시간이 짧다.,동력비 및 유지관리비가 적게 든다.,Civil Engineering,0.3243
폭이 5m인 수문을 높이 d 만큼 열었을 때 유량이 18m3/sec가 흘렀다. 이때 수문 상 ㆍ하류의 수심이 각각 6m와 2m였다면 유량계수 C=0.6이라 할 때 수문 개방도(開放度) d는?,4,0.35m,0.43m,0.58m,0.68m,Civil Engineering,0.3243
"비행고도 2500m, 초점거리 150mm의 사진기로 촬영한 수직사진에서 비고 60m의 산정이 주점으로부터 5.0cm인 곳에 찍혀 있을 때 비고에 의한 기본변위는?",3,1.8mm,1.5mm,1.2mm,0.9mm,Civil Engineering,0.3243
국토의 계획 및 이용에 관한 법령상 개발행위허가를 받지 않아도 되는 경미한 행위가 아닌 것은?,3,"도시지역에서 무게 50t 이하, 부피 50m2 이하, 수평투영면적이 50m2이하인 공작물의 설치","높이 50cm 이내 또는 깊이 50cm 이내의 절토, 성토, 정지 등 토지의 형질변경",지구단위게획구역에서 채취면적이 면적 50m2 이하인 토지에서 부피 50m2 이하의 토석 채취,"녹지지역에서 물건을 쌓아놓는 면적이 25m2 이하인 토지에 전체무게 50t이하, 전체부피 50m2 이하로 물건을 쌓아놓는 행위",Civil Engineering,0.3243
"국토의계획및이용에관한법률에 의하여 관리지역을 구분, 지정하여 도시 관리계획으로 결정할 수 없는 지역은?",2,보전 관리지역,경관 관리지역,생산 관리지역,계획 관리지역,Civil Engineering,0.325
COD/BOD의 비가 큰 폐수처리에 일반적으로 적용하기 어려운 공법은?,3,응집침전처리,물리적 처리,생물학적 처리,화학적 처리,Civil Engineering,0.3265
"수도권정비계획법령상 자연보전권역에서 수도권정비위원회의 심의를 거쳐 허용될 수 있는 택지조성사업의 최대 면적 기준은? (단, 오염총량관리계획 시행지역이 아닌 지역에서 시행하는 택지조성사업인 경우)",2,3만m2 이하,6만m2 이하,10만m2 이하,100만m2 이하,Civil Engineering,0.3273
도시개발사업의 타당성분석을 통하여 얻을 수 있는 효과가 아닌 것은?,2,상품기획,시장조사,표적시장 선정,도시개발 수요 예측,Civil Engineering,0.3306
창덕궁 후원에 있는 부용정(芙蓉亭)정원의 형식과 유사한 정원은?,2,강릉 선교장의 활래정(活來亭)정원,달성 하엽정 정원,담양 남면의 소쇄원(瀟灑園)정원,보길도의 부용동(芙蓉洞) 세연정 정원,Civil Engineering,0.331
개수로 내의 흐름에 대한 설명으로 옳은 것은?,2,에너지선은 자유표면과 일치한다.,동수경사선은 자유표면과 일치한다.,에너지선과 동수경사선은 일치한다.,동수경사선은 에너지선과 언제나 평행하다.,Civil Engineering,0.3313
원가 계산에 의한 공사비 구성 중 “직접경비”에 해당되지 않는 것은?,3,특허권 사용료,가설비,전력비,폐기물처리비,Civil Engineering,0.3314999999999999
도시계획시설의결정ㆍ구조및설치기준에관한규칙에서 광장시설의 구분이 잘못된 것은?,3,교통광장,건축물 부설관장,미관광장,지하광장,Civil Engineering,0.3333
식재기반조성에 관한 설명으로 옳은 것은?,3,식재토양은 정밀토양검사를 반드시 실시한다.,소관목의 생육 최소 토양 깊이는 90cm로 한다.,식재지의 토양은 유기물 함량이 충분해야 한다.,임해매립 지반은 최소한 0.5m이상 성토한다.,Civil Engineering,0.3333
"교각 Ｉ= 90° , 곡선반경 R=150m 인 단곡선의 교점(Ｉ.P)의 추가거리가 1139.250m 일 때 곡선의 종점(E.C)까지의 추가거리는?",3,875.375m,989.250m,1224.869m,1374.825m,Civil Engineering,0.3333
도시계획시설사업 시행자가 타인이 점유하는 토지에 출입하고자 할 때에는 시장 또는 군수의 허가를 받아 출입한 날의 며칠 전에 당해 토지의 소유자 또는 점유자나 관리인에게 그 일시와 장소를 통지하여야 하는가?,4,15일,7일,5일,3일,Civil Engineering,0.3333
"폭 10㎝,두께 3㎜인 Paper Drain설계시 Sand drain의 직경과 동등한 값(등치환산원의 지름)으로 볼 수 있는 것은?",2,2.5㎝,5.0㎝,7.5㎝,10.0㎝,Civil Engineering,0.3333
완충녹지의 설치목적과 거리가 먼 것은?,3,상충되는 토지이용의 조절,재해발생 시 주민의 피난지대로 이용,도시 내 자연환경 보전과 쾌적성 확보,"대기오염, 소음, 진동 등 공해의 차단 및 완화",Civil Engineering,0.3333
도시지역에서 막다른 도로는 소방활동을 위해서 그 길이에 대하여 일정한 너비 이상으로 건축법에서 규정 하고 있는데 막다른 도로의 길이가 35m일 경우 도로의 너비는 얼마이상으로 하여야 하는가?,3,2m 이상,4m 이상,6m 이상,10m 이상,Civil Engineering,0.3333
하수 중의 질소제거 방법으로 적합하지 않은 것은?,2,생물학적 질화-탈질법,응집침전법,이온교환법,break point(파괴점) 염소주입법,Civil Engineering,0.3333
주차장법령상 단지조성사업등으로 설치되는 노외주차장에 경형자동차를 위한 전용주차구획을 노외주차장 총 주차대수의 얼마 이상 설치하여야 하는가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,3%,5%,10%,15%,Civil Engineering,0.3333
"포화점토에 대해 베인전단시험을 실시하였다. 베인의 직경과 높이는 각각 7.5cm와 15cm이고, 시험 중 사용한 최대 회전 모멘트는 250kg·cm이다. 점성토의 액성한계는 65%이고 소성한계는 30%이다. 설계에 이용할 수 있도록 수정 비배수 강도를 구하면? (단, 수정계수(μ)=1.7-0.54 log(PI)를 사용하고 여기서 PI는 소성지수있다.)",2,0.8t/m2,1.40t/m2,1.82t/m2,2.0t/m2,Civil Engineering,0.3333
인구집중 유발시설인 연수시설에 대한 수도권정비계획법 상의 규제 내용 설명 중 맞는 것은?,3,수도권내에서 연수시설의 신축 또는 증축은 금지되어 있음,과밀억제권역안의 기존 연수시설은 100분의 20범위 안에서 증축을 허용,성장관리권역에서 연수시설은 수도권정비위원회 심의를 거쳐 신축이 가능,자연보전권역에서는 수도권정비위원회의 심의를 거쳐 연수시설을 신축 할 수 있음,Civil Engineering,0.3333
중력이상에 대한 설명 중 맞지 않는 것은?,2,일반적으로 실측 중력값과 계산식에 의한 중력값은 일치하지 않는다.,중력이상이 음(-)이면 그 지점 부근에 무거운 물질이 있다는 것을 의미한다.,중력이상에 의해 지표밑의 상태를 측정할 수 있다.,중력이상은 지하의 물질밀도가 고르게 분포되어 있지않기 때문이다.,Civil Engineering,0.3333
도시재개발법상 관리처분계획의 기준에 가장 알맞는 것은?,2,관리처분계획 중 분양설계는 분양신청기간 개시일을 기준으로 수립한다.,과소한 토지 또는 건축물과 재개발구역지정 후 분할된 토지를 취득한 자에 대하여는 현금으로 보상할 수 있다.,관리처분계획은 종전의 토지 또는 건축물의 위치를 기준으로 수립한다.,"관리처분계획의 내용, 관리처분의 방법, 기준, 재산의 평가는 대통령령이 정하는 기준에 따라 전국적으로 동일하게 시행하여야 한다.",Civil Engineering,0.3333
체육시설의 설치·이용에 관한 법률에 대한 설명 중 옳지 않은 것은?,3,체육시설업자는 문화체육관광부령으로 정하는 일정 규모 이상의 체육시설에 체육지도자를 배치하여야 한다.,"체육시설업자는 안전관리요원 배치, 수질 관리 및 보호장구의 구비 등 문화체육관광부령으로 정하는 안전·위생기준을 지켜야 한다.",문화체육관광부장관은 골프장업 시설의 농약 사용량 조사와 농약 잔류량 검사를 하여야 한다.,체육시설업자는 그 체육시설 안에서 발생한 피해를 보상하기 위하여 문화체육관광부령으로 정하는 바에 따라 보험에 가입하여야 한다.,Civil Engineering,0.3333
