question,answer,A,B,C,D,Category,Human Accuracy
탄소 70kg과 수소 20kg을 완전연소 시키는데 필요한 이론적인 산소의 양은?,4,227kg,286kg,320kg,347kg,Environmental Science,0.25
공공수역에 분뇨를 버린 자에 대한 벌칙기준은?,3,2년이하의 징역 또는 1000만원이하의 벌금,2년이하의 징역 또는 2000만원이하의 벌금,1년이하의 징역 또는 500만원이하의 벌금,1년이하의 징역 또는 1000만원이하의 벌금,Environmental Science,0.25
흡광차분광법에서 사용하는 발광부의 광원으로 적절한 것은?,4,중공음극램프,텅스텐램프,자외선램프,제논램프,Environmental Science,0.25
여과집진장치의 탈진에 관한 jfaud으로 옳지 않은 것은?,3,간헐식 집진 중 진동형 탈진방식은 접착성 먼지의 집진에는 사용할 수 없다.,간헐식 집진은 탈진 시 대량의 가스처리에는 부적합하다.,연속식 집진 중 충격제트기류 분사형 탈진방식은 집진장치내 운동장치가 많아 탈진주기에 비해 소요되는 시간이 길다.,연속식 집진은 탈진 시 먼지의 재비산이 일어나 간헐식에 비해 집진율이 낮고 여과자루의 수명이 짧다.,Environmental Science,0.25
대기오염현상 중 광화학스모그에 대한 설명으로 옳지 않은 것은?,3,미국 로스엔젤레스에서 시작되어 최근에는 자동차 운행이 많은 대도시지역에서 발생하고 있다.,일사량이 크고 대기가 안정되어 있을 때 잘 발생된다.,"주된 원인물질은 자동차배기가스내 포함된 PAN, 옥시탄트 화합물의 대기확산이다.",광화학산화물인 오존의 농도는 아침에 서서히 증가하기 시작하여 일사량이 최대인 오후에 최대가 되고 다시 감소한다.,Environmental Science,0.25
중유의 탈황법으로 가장 실용적이며 많이 사용하는 방법은?,4,석회석에 의한 흡수탈황법,활성탄에 의한 흡착탈황법,아황산소다 탈황법,접촉수소화 탈황법,Environmental Science,0.25
강물의 유량조사를 위하여 500mg/L의 추적자(tracer)를 500L/min의 유량으로 주입시켰다. 그 결과 측정지점에서의 추적자 농도는 200mg/L인 것으로 조사되었다. 원래 강물의 추적자 농도가 50mg/L 였다면 이들 자료에서 강물의 유량은?,1,16.7 L/sec,19.7 L/sec,23.7 L/sec,28.7 L/sec,Environmental Science,0.25
"굴뚝 배출가스중의 수분을 측정한 결과 건조가스 1m3당 150g이었다. 건조가스에 대한 수분의 용량비는? (단, 표준상태를 기준으로 한다.)",3,27.8%,23.6%,18.7%,12.4%,Environmental Science,0.25
혐기성 소화조의 운전중 소화가스 발생량이 현저희 감소하였다. 예상할 수 있는 원인과 거리가 먼 것은?,4,저농도의 슬러지 유입,소화조 내부의 온도저하,과다한 유기산 생성,과다교반,Environmental Science,0.25
"굴뚝 배출가스 중 질소산화물 페놀디술폰산법으로 분석할 경우 농도 계산식으로 옳은 것은? (단, C :  질소산화물의농도(V/V ppm), Vs : 시료가스 채취량(mL, 0℃, 760mmHg), n : 분석용 시료용액의 희석배수, V : 검량선에서 구한 질소산화물(mL))",4,C = 103 nV / Vs,C = 104 nV / Vs,C = 105 nV / Vs,C = 106 nV / Vs,Environmental Science,0.25
"집진기 출구가스의 먼지농도가 0.02g/m3, 먼지통과율 0.5%일 때 입구먼지농도(g/m3)는 얼마인가?",2,3.5g/m3,4.0g/m3,4.5g/m3,8.0g/m3,Environmental Science,0.25
페놀류 분석용 시료에 산화제가 공존할 경우 시료 보존방법으로 옳은 것은?,1,채수 즉시 황산암모늄철용액을 첨가한다.,채수 즉시 티오황산나트륨용액을 첨가한다.,채수 즉시 아스코빈산용액을 첨가한다.,채수 즉시 과황산나트륨을 첨가한다.,Environmental Science,0.2557999999999999
검은색의 광물과 담색광물이 호층을 이루며 정장석 등의 반상변정을 포함하는 암석은?,4,편암,호상 편마암,휘석 편마암,안구상 편마암,Environmental Science,0.2564
이온크로마토그래피에 관한 설명으로 가장 거리가 먼 것은?,2,써프렛서에서 관형은 음이온인 경우 스티롤계 강산형(H+) 수지가 충진된 것을 사용한다.,가시선흡수검출기(VIS 검출기)는 고성능 액체크로마토그래피 분야 및 분석화학 분야에 가장 널리 사용되는 검출기다.,송액펌프는 액동이 적은 것을 사용한다.,용리액조는 이온성분이 용출되지 않는 재질로써 일반적으로 폴리에틸렌이나 경질 유리제를 사용한다.,Environmental Science,0.2564
"페놀류 시험법에서 시료의 전처리에 사용되는 시약이 아닌 것은? (단, 자외선/가시선 분광법 기준)",4,메틸오렌지용액,인산,황산구리용액,암모니아용액,Environmental Science,0.2571
"Creep 실험에서 견본에 일정한 응력을 가할 경우, 변형은 비교적 높은 strain비율로 일어나다가 점차로 strain비율이 일정하게 될 때까지 감소하며, 더 긴 일정시간 후에는 다시 strain비율이 증가함을 알 수 있다. 여기서 처음 단계를 무엇이라 하는가?",3,Steady-state creep,Teritiary creep,Transient creep,Acceleratory creep,Environmental Science,0.2571
흡착에 의한 탈취방법에서 활성탄을 흡착제로 사용할 경우 효과가 거의 없는 것은?,3,페놀류,유기염소화합물,메탄,에스테르류,Environmental Science,0.26
"무기계 수은 농도가 20mg/L인 폐수 500m3이 있다. 황화나트륨(Na2S·9H2O)을 가하여 침전 제거 하고자 하는 경우, 황화나트륨의 소요량(kg)은? (단, 여유율은 20%이고, 원자량 Hg : 200, Na : 23, S : 32, 수은은 100% 처리 기준)",3,11.2,12.1,14.4,16.9,Environmental Science,0.2609
"내경 1000mm의 강관내로 수압 10kg/cm2으로 물이 흐르고 있다. 매설 강관의 최소 두께(mm)는? (단, 관의 허용응력은 1100kg/cm2이다.)",3,2.27mm,3.72mm,4.54mm,5.43mm,Environmental Science,0.2632
"산업단지내 발생되는 폐수를 폐수처리시설을 거쳐 인근하천으로 방류한다. 처리시설로 유입되는 폐수의 유량은 20000m3/day, BOD농도는 200mg/L이고, 인근 하천의 유량은 10m3/sec, BOD 농도는 0.5mg/L이다. 하천 방류지점의 BOD 농도는 0.5mg/L이다. 하천 방류지점의 BOD농도를 1mg/L로 유지하고자 할 때 폐수처리시설에서의 BOD 최소 제거 효율은? (단, 폐수처리시설 방류수는 방류 직후 완전혼합된다.)",4,약 68%,약 75%,약 82%,약 89%,Environmental Science,0.2632
메탄 3Sm3를 공기과잉계수 1.2로 완전연소시킬 경우 습윤연소가스량(Sm3)은?,4,약 23.1,약 28.2,약 31.2,약 37.3,Environmental Science,0.2632
순수한 물 1000mL에 비중이 1.18 인 염산 100mL를 혼합하였을 때 염산의 W/W% 농도는?,3,7.9,8.5,10.7,11.8,Environmental Science,0.2632
"상수관로에서 조도계수 0.014, 동수경사 1/100이고, 관경이 400mm일 때 이 관로의 유량은? (단, 만관 기준, Manning 공식에 의함)",4,3.8m3/min,6.2m3/min,9.3m3/min,11.6m3/min,Environmental Science,0.2647
"폐수종말처리시설의 유지·관리기준 중 1일당 2천 세제곱미터 이상인 시설의 방류수 수질검사 실시주기(기준)로 가장 적합한 것은? (단, 방류수 수질은 현저하게 악화되지 않음)",3,월 1회 이상 실시,월 2회 이상 실시,주 1회 이상 실시,매일 실시,Environmental Science,0.2647
광상분류상 화성광상의 하나인 페그마타이트 광상의 산상과 특징에 대한 설명으로 틀린 것은?,2,일반적으로 규모가 크더라도 경제적으로 유용한 부분은 극히 제한적이다.,"심성암, 분출암 등 화성암에 주로 수반된다.","결정이 크고, 대상구조(zonal structure)가 비교적 현저하다.","모양은 불규칙하나, 대개 판상, 파이프상이다.",Environmental Science,0.2667
"원소구성비(무게)가 C=75% , O=9% , H=10% , S=6%인 석탄 1kg을 완전연소 시킬 때 필요한 이론산소량은?",4,1.94 kg,2.23 kg,2.66 kg,2.77 kg,Environmental Science,0.2667
80dB의 소음과 90dB의 소음이 동시에 발생할 경우 합성소음레벨은?,3,약 80 dB,약 85 dB,약 90 dB,약 93 dB,Environmental Science,0.2667
"분뇨처리시설을 가온식으로 운영하려고 한다. 투입분뇨량이 1.6KL/h일 때 투입된 분뇨를 소화온도까지 올리는데 필요한 열량은 몇 kcal/h 인가? (단, 소화온도는 35℃, 투입분뇨의 온도는 18℃이고, 분뇨의 비열은 1cal/gㆍ℃이며, 분뇨의 비중이 1.0, 기타 열손실은 없는 것으로 한다.",3,21600,24100,27200,29500,Environmental Science,0.2667
"표준상태에서 염화수소 함량이 0.1%인 배출가스 1,000m3/hr를 수산화칼슘(Ca(OH)2)액으로 처리하고자 한다. 염화수소가 100% 제거된다고 할 때, 1시간당 필요한 수산화칼슘의 이론적인 양은?",4,0.42 kg,0.83 kg,1.24 kg,1.65 kg,Environmental Science,0.2667
대기환경보전법규상 대기오염 방지시설과 거리가 먼 것은?,1,중화에 의한 시설,음파집진시설,응축에 의한 시설,직접연소에 의한 시설,Environmental Science,0.2667
"1일 5000m3/일의 하수를 처리하는 분뇨처리장의 1차 침전지에서 침전된 슬러지내 고형물이 0.2톤/일, 2차침전지에서 0.1톤/일이 제거되며, 각 슬러지의 함수율은 98%, 99.5%이다. 고형물을 정체시간 2일로 하여 농축시키려면 농축조의 크기는? (단, 슬러지의 비중은 1.0으로 가정함)",2,40m3,60m3,80m3,100m3,Environmental Science,0.2667
폐기물관리법에 적용 되지 않는 물질의 기준으로 옳지 않은 것은?,4,하수도법에 따른 하수,용기에 들어 있지 아니한 기체상태의 물질,원자력법에 따른 방사성물질과 이로 인하여 오염된 물질,수질 및 수생태계 보전에 관한 법률에 의한 오수ㆍ분뇨,Environmental Science,0.2667
"Cd2+가 함유된 폐수의 pH를 높여주면 수산화카드뮴의 침전물이 생성되어 제거 된다. 20℃,pH11에서 폐수내 이론적 카드뮴 이온의 농도는? (단, 20℃, pH11에서 수산화카드뮴의 용해도적은 4.0 × 10-14이며 카드뮴 원자량은 112.4이다)",4,3.5 × 10-5mg/L,4.5 × 10-5mg/L,3.5 × 10-3mg/L,4.5 × 10-3mg/L,Environmental Science,0.2667
슬러지계량법과 그 특징으로 틀린 것은?,4,고분자 응집제 첨가: 슬러지 응결을 촉진한다.,무기약품 첨가: 무기약품은 슬러지의 pH를 변화시켜 무기질 비율을 증가시키고 안정화를 도모한다.,세정: 혐기성 소화슬러지의 알칼리도를 감소시켜 산성 슴속염의 주입량을 감소시킨다.,열처리: 슬러지의 함수율을 감소시키고 응결핵을 적용시켜 탈수를 개선한다.,Environmental Science,0.2667
배기가스성분을 검사해보니 O2량이 10.5% 였다. 완전연소로 가정한다면 공기비는 약 얼마로 산정 가능한가?,2,1.5,2.0,2.5,1.0,Environmental Science,0.2667
"탄소 85%, 수소 13%, 황 2% 조성의 중유 4.5kg을 완전연소 시키기 위한 이론 공기량(Sm3)은?",4,약 33 Sm3,약 38 Sm3,약 44 Sm3,약 50 Sm3,Environmental Science,0.2667
지정폐기물 처리업 허가를 받고자 하는 자가 사업계획의 적정통보를 받은 후 허가신청서를 제출할 때 첨부사항과 가장 거리가 먼 것은?,4,시설 및 장비명세서,폐기물처리시설의 사후관리계획서(매립시설의 경우에 한한다),"처리대상 폐기물의 처리공정도(폐기물수집,운반업의 경우에는 수집,운반계획서를 말한다)",처리대상 폐기물의 종류 및 발생량 산출근거,Environmental Science,0.2667
"다중이용시설 등의 실내공기질 관리법규상 ‘도서관·박물관 및 미술관’의 총 휘발성 유기화합물(μg/m3)의 실내공기질 권고기준으로 옳은 것은? (단, 총 휘발성 유기화합물의 정의는「환경분야 시험·검사 등에 관한 법률」에 따른 환경오염공정시험기준에서 정한다.)",3,100 이하,400 이하,500 이하,"1,000 이하",Environmental Science,0.2683
"완전혼합반응기로 A의 농도가 150mg/ℓ, 유량이 380ℓ/min인 유체가 유입되고 있다. 반응은 일차반응이며 반응식은 이며 반응속도 상수는 0.40/hr이다. 80% 제거율을 위해 필요한 완전혼합 반응기의 부피는 플러그흐름 반응기의 몇 배인가? (단, )",4,6.3배,4.9배,3.6배,2.5배,Environmental Science,0.2692
"수질 및 수생태계 환경기준(호소, 생활환경 기준) 중 ‘보통(Ⅲ)’ 등급에 해당되는 총 인과 총 질소 기준치는?",3,"총 인 : 0.02mg/L 이하, 총 질소 : 0.3mg/L 이하","총 인 : 0.03mg/L 이하, 총 질소 : 0.4mg/L 이하","총 인 : 0.05mg/L 이하, 총 질소 : 0.6mg/L 이하","총 인 : 0.10mg/L 이하, 총 질소 : 0.8mg/L 이하",Environmental Science,0.2727
"회전로식 연소에 의해 발열량이 800kcal/kg인 폐기물을 1일 5톤 소각처리하고자 한다. 1일 운전시간 8시간, 연소실 열부하 2×103kcal/m3ㆍhr로 할 때 회전로의 유효용적은?",4,65m3,100m3,125m3,250m3,Environmental Science,0.2727
굴뚝 배출가스 중 황화수소의 메틸렌 블루우 분석방법에서 흡수액 제조시 사용되는 시약이 아닌 것은?,3,수산화나트륨,황산아연,수산화칼륨,황산암모늄,Environmental Science,0.2727
지정폐기물 중 유해물질함유 폐기물(환경부령으로 정하는 물질을 함유한 것으로 한정한다)에 관한 기준으로 옳지 않은 것은?,4,광재(철광 원석의 사용으로 인한 고로슬래그는 제외한다),"분진(대기오염 방지시설에서 포집된 것으로 한정하되, 소각시설에서 발생되는 것은 제외한다)",폐내화물 및 재벌구이 전에 유약을 바른 도자기조각,폐흡착제 및 폐흡수제(광물유 정제에 사용된 고화폐기물은 제외한다),Environmental Science,0.2727
"조류경보 단계의 종류와 경보단계별 발령, 해제 기준으로 틀린 것은?",3,조류주의보-2회 연속채취시 클로로필-a농도 15mg/m3이상이고 남조류 세포 수가 500세포/㎖ 이상인 경우,조류주의보-2회 연속채취시 클로로필-a농도 25mg/m3이상이고 남조류 세포 수가 5000세포/㎖ 이상인 경우,조류주의보-2회 연속채취시 클로로필-a농도 100mg/m3이상이고 남조류 세포 수가 100000세포/㎖ 이상인 경우,조류주의보-2회 연속채취시 클로로필-a농도 15mg/m3미만 이거나 남조류 세포 수가 5000세포/㎖ 미만인 경우,Environmental Science,0.2727
"매립지에서 발생하는 침출수의 특성이 COD/TOC : 2.0~2.8, BOD/COD : 0.1~0.5, 매립연한 : 5년~10년, COD(mg/L) : 500~10000일 때 효율성이 가장 양호한 처리공정은?",4,생물학적 처리,이온교환수지,활성탄 흡착,역삼투,Environmental Science,0.2727
용존 산소에 대한 설명이다. 맞는 것은?,4,압력이 낮을 수록 용해율 증가,수온이 높을 수록 용해율 증가,물의 흐름이 난류일 때 용해율 감소,염분의 농도가 높을수록 용해율 감소,Environmental Science,0.2727
용존산소를 윙클러-아지드화나트륨변법으로 측정하고자 한다. Fe(Ⅲ) (100~200mg/L)이 함유되어 있는 시료를 전처리할 때 사용되는 시약으로 적절한 것은?,3,칼륨면반용액,황산망간용액,불화칼륨용액,슬퍼민산용액,Environmental Science,0.2727
메탄(C2H6)의 고위발열량이 16620kcal/Sm3 이라면 저위발열량은?,3,14880 kcal/Sm3,14980 kcal/Sm3,15180 kcal/Sm3,15380 kcal/Sm3,Environmental Science,0.2727
"질산화와 탈질을 일으키는 생물학적 처리에 관한 설명으로 잘못된 것은 어느 것인가? (단, 부유성장 공정 기준)",4,질산화 미생물의 증식량은 종속영양 미생물의 세포 증식량에 비하여 여러 배 적다.,부유성장 질산화 공정에서 질산화를 위해서는 최소 2.0mg/L 이상의 DO농도를 유지하여야 한다.,Nitrosomonas와 Nitrobacter는 질산화를 시키는 미생물로 알려져 있다.,질산화를 위해서는 유입수의  비가 클수록 잘 일어난다.,Environmental Science,0.2727
아연시험법(원자흡광광도법)에서 사용하는 가연성가스는?,3,수소,아르곤,아세틸렌,공기,Environmental Science,0.2727
환경부장관 또는 시도지사가 측정망을 설치하기 위한 측정망 설치계획에 포함시켜야 하는 사항과 가장 거리가 먼 것은?,2,측정망 배치도,측정망 관리계획,측정자료의 확인방법,측정망 운영기관,Environmental Science,0.2727
원자흡광광도법으로 셀레늄을 측정할 때 수소화셀레늄을 발생시키기 위해 염산산성하의 시료에 주입하는 것은?,2,염화제일주석 용액,아연분말,요오드화나트륨 분말,수산화나트륨 용액,Environmental Science,0.2727
"기체 연료 연소로의 배출가스를 오르자트(orsat)분석기로 분석한 결과 CO2 13%, O2 5%를얻었다. 이때 공기비는? (단, 완전연소되는 경우로 가정함)",3,1.1,1.2,1.3,1.5,Environmental Science,0.2727
대기환경보전법령상 배출허용기준 초과와 관련하여 개선 명령을 받지 아니한 사업자가 개선계획서를 제출하고 개선하는 경우 초과부과금 산정 시 산정(기준)항목에 해당하지 않는 것은?,3,배출허용기준초과 오염물질 배출량,지역별 부과계수,시간별 산정계수,오염물질 1킬로그램당 부과금액,Environmental Science,0.2727
1 V/V ppm에 상당하는 W/W ppm값이 가장 큰 대기오염 물질은?,2,염화수소,이산화황,이산화질소,시안화수소,Environmental Science,0.2727
"폐수종말처리시설의 방류수 수질기준으로 틀린 것은? (단, 농공단지기준 제외, 현재 시점 적용)",4,부유물질량(SS) : 20mg/L 이하,총 질소(T-N) : 40mg/L 이하,생물화학적산소요구량(BOD) : 20mg/L 이하,총 인(T-P) : 8mg/L 이하,Environmental Science,0.2727
자외선/가시선 분광법(흡광광도법)에 의하여 폐기물내 크롬을 분석하기 위한 실험방법에 관한 설명으로 옳은 것은?,2,발색시 황산의 최적 농도는 0.5N이다. 만일 황산의 양이 부족하면 황산(1+9) 5mL을 넣어 시험한다.,시료 중에 철이 2.5mg 이하로 공존할 경우에는 다이페닐카바자이드 용액을 넣기전에 5% 피로인산나트륨10수화물 용액 2mL를 넣는다.,적자색의 착화합물을 흡광도 460nm에서 측정한다.,총 크롬을 과망간산나트륨을 사용하여 6가 크롬으로 산화시킨 다음 알칼리성에서 다이페닐카바자이드와 반응시킨다.,Environmental Science,0.2727
매립시 발생되는 침출수의 중금속 농도에 관한 설명으로 틀린 것은?,2,매립초기와 같이 pH가 낮게 유지되는 경우에 침출수의 중금속 농도가 높아질 가능성이 높다,혐기성 분해가 일어나면 산화환원전위가 높아져 중금속이 침출수로 용해되어 나올 가능성이 커진다,혐기성 분해 생성물의 하나인 이산화탄소는 침출수에 용해되어 탄산염 형태로 존재하며 pH7 이상인 경우에 중금속과 반응하여 침전물을 형성한다,중금속과 반응하여 침전물을 형성하는 대표적인 음 이온은 S-2 이다,Environmental Science,0.2727
"지름이 0.2m, 유효높이 3m인 원통형 여과포 16개를 사용하여 유량이 20m3/min인 가스를 처리하였다. 여과포의 표면 여과속도는?",2,0.58m/min,0.66m/min,0.79m/min,1.02m/min,Environmental Science,0.2727
"슬러지 함수율이 95%에서 80%로 줄어들면 슬러지의 부피는? (단, 슬러지 비중은 1.0)",4,1/9 로 감소한다.,1/6 로 감소한다.,1/5 로 감소한다.,1/4 로 감소한다.,Environmental Science,0.2727
"유량이 3,000m3/일 이고 BOD농도가 400mg/ℓ인 폐수를 활성슬러지법으로 처리하고 있다. 포기시간을 8시간으로 처리한 결과 처리수의 BOD 및 SS농도가 각각 30mg/ℓ이었다. MLSS농도는 4,000mg/ℓ이었으며, 폐슬러지 생산량은 50m3/일 이었다. 폐슬러지 농도는 0.9%이며, 세포증식계수가 0.75인 경우 내호흡율(Kd)은?",4,약 0.052/일,약 0.061/일,약 0.065/일,약 0.074/일,Environmental Science,0.2727
"전기집진장치에서 분당 240m3 처리가스량을 이동속도 6cm/sec로 처리하고 있다. 집진판의 면적이 250m2이고 유입농도가 6.47g/m3이라면 출구농도(g/m3)는? (단, 집진율은 Deusch-Anderson식 적용)",3,0.118,0.131,0.152,0.188,Environmental Science,0.2727
"세균의 수가 mL당 1000 마리가 검출된 물을 염소농도 0.5ppm으로 소독하여 80% 죽이는데 시간이 10분이 소요되었다. 최종 세균수를 10 마리까지만 허용한다면 소독 시간이 몇 분 걸리겠는가? (단, 세균의 감소는 1차 반응식을 따른다.)",2,약 23분,약 29분,약 36분,약 38분,Environmental Science,0.2727
Marson과 Kolkwitz의 하천자정단계 중 심한 악취가 없어지고 수중 저니의 산화(수산화철 형성)로 인해 색이 호전되며 수질도에서 노란색으로 표시하는 수역은?,2,강 부수성 수역(Polysaprobic),α-중 부수성 수역(α-mesosaprobic),β-중 부수성 수역(β-mesosaprobic),빈 부수성 수역(Oligosaprobic),Environmental Science,0.2727
"사이클론으로 576m3/h 의 함진가스를 처리하고자 한다. 사이클론의 입구 속도를 10m/s, 단변과 장변의 비를 1:2로 할 경우 단변의 길이는?",2,6.82 cm,8.94 cm,13.64 cm,17.9 cm,Environmental Science,0.2727
카드뮴의 흡광광도법(디티존) 측정시 사용되는 시약이 아닌 것은?,4,사염화탄소,시안화칼륨,수산화나트륨,과요오드산 칼륨,Environmental Science,0.2727
토질사면의 전단응력을 증대시키는 요인으로 틀린 것은?,2,굴착에 의한 흙의 일부 제거,고결제의 결합력 둔화,"지진, 발파에 의한 진동",균열내 작용하는 수압,Environmental Science,0.2727
"20℃ 5일 BOD가 50mg/L인 하수의 2일 BOD는? (단, 20℃, 탈산소계수 k = 0.23/day 이고, 자연대수기준)",3,21mg/L,24mg/L,27mg/L,29mg/L,Environmental Science,0.2727
"""환경감율""의 정의로 가장 알맞은 것은?",3,건조공기의 수직온도 변화비율,역전층에서의 수직온도 변화비율,대기층에서의 실측 수직온도 변화비율,과단열 조건에서의 수직온도 변화비율,Environmental Science,0.2727
"탄소, 수소의 중량조성이 각각 85%, 15%인 액체연료를 매시간당 127kg로 완전연소 할 경우 필요한 이론 공기량(Sm3/hr)은?",3,약 1040,약 1260,약 1470,약 1750,Environmental Science,0.2778
"파장이 5,240Å인 빛 속에서 밀도가 0.85g/cm3 이고, 지름이 0.8μm인 기름방울의 분산면적비 K가 4.1이라면 가시도가 2,414m 되기 위해서는 분진의 농도는 약 얼마가 되어야 하는가?",4,1.23×10-4 g/m3,1.44×10-4 g/m3,1.62×10-4 g/m3,1.79×10-4 g/m3,Environmental Science,0.2778
"760mmHg, 20℃이고, 공기 동점성계수 1.5×10-5m2/sec 일 때 관지름을 50mm로 하면 그 관로의 풍속(m/sec)은? (단, 레이놀즈수는 21,667)",3,1.2,4.5,6.5,9.0,Environmental Science,0.2778
"미생물 세포를 C5H7O2N이라고 하면 세포 5kg당의 이론적인 공기소모량은? (단, 완전산화 기준이며 분해 최종산물은 CO2, H2O, NH3, 공기 중 산소는 23%(W/W)로 가정한다.)",2,약 27kg air,약 31kg air,약 42kg air,약 48kg air,Environmental Science,0.2778
"세정식 집진장치에서 회전원판에 의해 분무액이 미립화될 경우 원심력과 표면장력에 의해 물방울 직경을 측정할 수 있다. 회전원판의 반경 4cm, 회전수 3600 rpm 일 때 물방울 직경은?",3,약 123 ㎛,약 186 ㎛,약 278 ㎛,약 396 ㎛,Environmental Science,0.2791
정수시설인 용존공기부상 공정 중 플록형성지에 관한 설명으로 틀린 것은?,1,약품침전지의 플록형성지에 비하여 상대적으로 낮은 교반강도를 갖는다.,"교반시간, 즉 체류시간은 일반적으로 15~20분 정도이다.",기포플록덩어리가 부상지 수면쪽으로 향하도록 부상지 유입구에 경사진 저류벽을 설치한다.,플록형성지 폭은 부상지의 폭과 같도록 한다.,Environmental Science,0.2794
"G = 200/sec, V = 100 m3, 교반기 효율 80%, µ = 1.35 × 10-2 g/cm·sec일 때 소요동력 P(kW)는?",2,5.4kW,6.75kW,8.44kW,10.12kW,Environmental Science,0.28
"BOD 10mg/L인 하수처리장 유출수가 50,000m3/day로 방출되고 있다. 하수가 방출되기 전에 하천의 BOD는 3mg/L이며, 유량은 5.8m3/sec이다. 방출된 하수가 하천수에 의해 완전 혼합된다고 한다면 혼합지점에서의 BOD 농도(mg/L)는 얼마인가?",3,3.12mg/L,3.32mg/L,3.64mg/L,3.95mg/L,Environmental Science,0.28
사면의 전단응력을 증가시키는 요인에 속하는 것은?,1,균열 내에 작용하는 수압,공극수압의 증가,느슨한 토립자의 진동,수분증가에 따른 점토의 팽창,Environmental Science,0.28
하수 고도처리를 위한 급속여과법에 관한 설명과 가장 거리가 먼 것은?,2,여층의 운동방식에 의해 고정상형 및 이동상형으로 나눌 수 있다.,"여층의 구성은 유입수와 여과수의 수질, 역세척 주기 및 여과면적을 고려하여 정한다.",모래여과기인 경우 여과속도는 일반적으로 300m/day 이하로 한다.,"여재는 종류, 공극율, 비표면적, 균등계수 등을 고려하여 정한다.",Environmental Science,0.2813
"대기환경보전법규상 대기환경규제지역으로 지정된 경우, 당해 지역의 시·도지사가 당해지역의 환경기준을 달성·유지하기 위한 실천계획 수립 시 포함하여야 할 사항으로 가장 거리가 먼 것은?",2,일반 환경 현황,대기오염 저감효과를 측정하기 위한 연도별 측정망 확충계획,배출량 조사결과 및 대기오염예측모형을 이용하여 예측한 대기오염도,대기보전을 위한 투자계획과 대기오염물질 저감효과를 고려한 경제성 평가,Environmental Science,0.283
"BOD 60,000 mg/L의 축산분뇨를 1차로 25배 희석하고 2차 생물학적 처리로 BOD를 98% 처리한다면 2차 처리수의 BOD는 몇 mg/L 인가? (단, 기타 조건은 고려하지 않음)",4,12,24,36,48,Environmental Science,0.2857
"고형물의 농도가 16.5%인 슬러지 200kg을 건조상에서 건조시켰더니 수분이 20%로 나타났다. 제거된 수분의 양(kg)은 얼마인가? (단, 슬러지의 비중은 1.0 기준이다.)",3,약 127kg,약 132kg,약 159kg,약 166kg,Environmental Science,0.2857
"어느 물을 분석한 결과 BOD5가 180㎎/L, COD가 300㎎/L이었다. 이 물의 생물학적 분해가능한 COD에 대한 분해 불가능한 COD(BDCOD/NBDCOD) 비는? (단, k1 (상용대수) = 0.2day-1 이다.)",3,1.0,1.8,2.0,2.2,Environmental Science,0.2857
페놀(C6H5OH) 500mg/L의 이론적인 COD(mg/L)는?,2,594,1191,1592,2838,Environmental Science,0.2857
"위반횟수별 부과계수에 관한 내용 중 맞는 것은?(단, 초과배출부과금 산정 기준)",4,2종 사업장 : 처음 위반의 경우 1.6,3종 사업장 : 처음 위반의 경우 1.4,4종 사업장 : 처음 위반의 경우 1.3,5종 사업장 : 처음 위반의 경우 1.1,Environmental Science,0.2857
"염소이온 농도가 500mg/L이고, BOD가 5,000mg/L인 공장폐수를 염소이온이 없는 깨끗한 물로 희석한 후 활성슬러지법으로 처리하여 얻은 유출수의 BOD는 10mg/L이고, 염소이온이 20mg/L이었다. 이때 BOD 제거율은?",3,90%,92%,95%,98%,Environmental Science,0.2857
메탄올(CH3OH) 5kg이 연소하는데 필요한 이론공기량은?,3,15 Sm3,20 Sm3,25 Sm3,30 Sm3,Environmental Science,0.2857
"분뇨처리장 1차 침전지에서 1일 슬러지의 제거량이 50m3/day이고 SS농도가 20000mg/L 이었으며 이를 원심분리기에 의하여 탈수시켰을 때 탈수 슬러지의 함수율이 80%이었다면 탈수된 슬러지 양은? (단, 원심분리기의 SS회수율은 100%, 슬러지 비중은 1.0)",2,3ton/day,5ton/day,8ton/day,10ton/day,Environmental Science,0.2857
"고형물 중 VS 60% 이고, 함수율 97%인 농축슬러지 100m3를 소화시켰다. 소화율(VS 대상)이 50%이고, 소화 후 함수율이 95% 라면 소화 후의 부피는? (단, 모든 슬러지의 비중은 1.0 이다.)",3,32m3,35m3,42m3,48m3,Environmental Science,0.2857
대기오염물질이 인체에 미치는 영향에 관한 설명 중 옳지 않은 것은?,4,광화학 반응으로 생성된 옥시던트(Oxidant)는 눈을 자극한다.,"3, 4 - 벤조피렌 같은 탄화수소 화합물은 발암성 물질로 알려져 있다.",황산화물은 부유먼지와 더불어 상승작용을 일으켜 인체에 미치는 영향이 크다.,일산화질소의 유독성은 이산화질소의 독성보다 약 5 - 7배 강하다.,Environmental Science,0.2857
대기환경보전법규상 자동차 종류 중 건설공사에 사용하기 적합하게 제작된 “건설기계”의 규모기준으로 옳은 것은?,4,원동기 정격출력이 1.5kW 이상 2.5kW 미만,원동기 정격출력이 2.5kW 이상 9.5kW 미만,원동기 정격출력이 9.5kW 이상 19kW 미만,원동기 정격출력이 19kW 이상 560kW 미만,Environmental Science,0.2857
대기환경보전법규상 위임업무 보고사항 중 배출부과금 부과 징수실적 및 체납처분 현황의 보고횟수 기준은?,3,수시,연 1회,연 2회,연 4회,Environmental Science,0.2857
