question,answer,A,B,C,D,Category,Human Accuracy
"일산화탄소가 완전연소될 때 일산화탄소, 산소, 연소가스(이산화탄소)의 이론상 kmole 의 비는?",4,1 : 2 : 1,1 : 1 : 1,2 : 1 : 1,2 : 1 : 2,Energy Management,0.4667
소용량 온수보일러에 사용되는 화염검출기 중 화염의 발열 현상을 이용한 것으로 연소온도에 의해 화염의 유무를 검출하는 것은?,3,프레임아이,프레임로드,스택스위치,CdS 셀,Energy Management,0.4667
부정형 내화물이 아닌 것은?,2,개스터블 내화물,포스테라이트 내화물,플라스틱 내화물,래밍 내화물,Energy Management,0.467
연소실내 가스를 완전 연소시키기 위한 조건으로 잘못된 것은?,4,연소실 온도를 착화온도 이상으로 충분히 높게 한다.,연소실의 크기를 연소에 필요한 크기이상으로 한다.,연소실은 기밀을 유지하는 구조로 한다.,이론공기량을 공급한다.,Energy Management,0.4673
보일러 열정산 시 측정할 필요가 없는 것은?,3,급수량 및 급수온도,연소용 공기의 온도,과열기의 전열면적,배기가스의 압력,Energy Management,0.4673
"공기를 작동유체로 하는 Diesel cycle의 온도범위가 32℃~3200℃이고 이 cycle의 최고 압력이 6.5MPa, 최초 압력이 160kPa일 경우 열효율은 약 얼마인가? (단, 공기의 비열비는 1.4이다.)",3,41.4%,46.5%,50.9%,55.8%,Energy Management,0.4673
저온 보온재의 부피 비중이 크면 클수록 열전도율은?,2,작아진다.,커진다.,일정하다.,증가하다 감소한다.,Energy Management,0.4677
Bomb 열량계에서 수당량을 계산하는 식은  이다. 여기서 e1 이 나타내는 것은 무엇인가?,1,NO의 생성열,NO의 연소열,CO2의 생성열,CO2의 연소열,Energy Management,0.4678
비상주감리원의 업무 범위가 아닌 것은?,3,기성 및 준공검사,설계 변경 및 계약금액 조정의 심사,"감리업무 수행계획서, 감리원 배치계획서 검토",정기적으로 현장 시공상태를 종합적으로 점검·확인·평가하고 기술지도,Energy Management,0.4679
복사난방의 바닥패널 코일방식에 대한 설명으로 틀린 것은?,4,덕트방식은 구조체를 2중으로 하여 그 사이에 온풍을 통과시켜 난방을 행하는 방식이다.,그리드식은 균등한 유량분배로 각 코일의 온도가 거의 같도록 할 수 있다.,밴드코일은 관로의 저항이 많아 길이가 길어질 경우 전 · 후방부의 온도차가 많이 난다.,달팽이형 코일은 패널의 중앙부가 달팽이 모양이며 최근에는 사용하지 않는다.,Energy Management,0.4688
증기보일러에서 안전밸브를 부착하지 않는 곳은?,2,보일러 본체,응축수 출구,과열기 출구,재열기 입구,Energy Management,0.4688
보일러 청정 작업을 할 때 분리해야 하는 것이 아닌 것은?,1,연관,급수내관,취출밸브,수위검출기,Energy Management,0.4688
"압력이 300kPa인 공기가 가역단열 변화를 거쳐 체적이 처음 체적의 5배로 증가하는 경우의 최종 압력은? (단, 공기의 비열비는 1.4이다.)",2,23kPa,32kPa,143kPa,276kPa,Energy Management,0.4690999999999999
보일러 급수 중의 용존(용해) 고형물을 처리하는 방법으로 부적합한 것은?,2,증류법,응집법,약품 첨가법,이온 교환법,Energy Management,0.4693
전기저항식 온도계에서 저항체의 구비 조건으로 틀린 것은?,3,동일 특성의 것을 얻기 쉬운 금속일 것,"화학적, 물리적으로 안정될 것",온도에 의한 전기저항의 변화(온도계수)가 작을 것,내식성이 클 것,Energy Management,0.4694
관류 보일러의 특징 설명으로 틀린 것은?,4,초고압 보일러에 적합하다.,증발속도가 빠르고 가동시간이 짧다.,관 배치를 자유로이 할 수 있다.,전열면적이 크므로 중량당 증발량이 크다.,Energy Management,0.4696
더미스터(thermistor) 측온 저항체의 특성은?,1,저항온도계수가 부특성(負特性)이다.,온도변화에 따른 저항변화가 직선성이다.,저항온도계수는 섭씨온도 제곱에 비례한다.,호환성(互換性)이 좋다.,Energy Management,0.4697
"압력 12kgf/cm2로 공급되는 어떤 수증기의 건도가 0.95이다. 이 수증기가 1kg 당 엔탈피는? (단, 압력 12kgf/cm2에서 포화수의 엔탈피는 189.8kcal/kg, 포화증기 엔탈피는 664.5kcal/kg이다.)",3,474.7kcal/kg,531.3kcal/kg,640.8kcal/kg,854.3kcal/kg,Energy Management,0.47
"2중관식 열교환기 내 68kg/min의 비율로 흐르는 물이 비열 1.9kJ/kgㆍ℃의 기름으로 35℃에서 75℃까지 가열된다. 이 때, 기름의 온도는 열교환기에 들어올 때 110℃, 나갈 때 75℃이라면, 대수평균온도차는? (단, 두 유체는 향류형으로 흐른다.)",1,37℃,39℃,61℃,73℃,Energy Management,0.4700999999999999
연속동작으로 잔류편차(off-set) 현상이 발생하는 제어동작은?,2,온-오프(on-off)2위치 동작,비례동작(P동작),비례적분동작(PI동작),비례적분미분동작(PID동작),Energy Management,0.4703
전열면적 20 m2 이상인 온수발생 강철제 보일러의 방출관 안지름은 얼마 이상으로 해야 하는가?,1,50 mm,40 mm,30 mm,20 mm,Energy Management,0.4706
연소 중의 보일러가 노내나 연도 내에 심한 소리를 내면서 공명하면 보일러 전체가 진동하기도 하며 경우에 따라서는 보일러실까지도 공명하여 유리창이 진동할 때도 있다. 이러한 현상을 맥동연소 또는 진동연소라 하는데 그 원인과 거리가 가장 먼 것은?,2,연료 중에 수분이 많은 경우,연료와 공기의 혼합으로 연소속도가 빠른 경우,2차 연소를 일으킨 경우,연도에 굴곡부가 많은 경우,Energy Management,0.4706
"보온면의 방산열량 1100kJ/m2, 나면의 방산열량 1600kJ/m2일 때에 보온재의 보온 효율은?",2,25.0%,31.25%,45.45%,68.75%,Energy Management,0.4706
"맞대기 용접이음에서 하중 120kg, 용접부의 길이 3cm, 판의 두께를 2mm라 할 때 용접부의 인장응력은 몇 kg/mm2인가?",2,0.5,2,20,50,Energy Management,0.4706
보일러를 가동하기 전 운전자가 준비 및 점검사항으로 틀린 것은?,2,보일러 운전자는 수면계를 확인 하여 보일러 수위가 정상인지 점검할 것.,보일러 운전자는 최고사용압력을 초과 상승하지 않도록 확인 점검할 것.,보일러 운전자는 급수탱크에 저장 용수가 정상인가 확인 점검할 것.,보일러 운전자는 연료계통의 상태가 정상인지 확인 점검할 것.,Energy Management,0.4706
일상점검 시 인버터의 육안검사 점검항목이 아닌 것은?,2,"이상음, 악취, 발연",가대의 부식 및 녹,외함의 부식 및 파손,외부배선(접속 케이블),Energy Management,0.4711
"Otto Cycle에서 압축비가 8일 때 열효율은 약 몇 %인가? (단, 비열비는 1.4이다.)",4,26.4,36.4,46.4,56.4,Energy Management,0.4713
고속로의 특성에 관한 설명으로 틀린 것은?,3,열중성자로에 비해 핵연료중의 핵분열성 물질의 분율 즉 농축도가 상당히 크다.,핵연료의 연소가 진행됨에 따른 핵분열생성물 축적에 의한 반응도 감소가 열중성자로의 경우보다 서서히 일어난다.,급격한 과도상태에서의 운동학적 특성은 열중성자로의 경우와 유사하다.,고속로의 경우 4인자 공식(four factor formula)의 적용이 불가하다.,Energy Management,0.4714
원통보일러 중 외분식 보일러인 것은?,1,횡연관 보일러,노통 보일러,입형 보일러,노통연관 보일러,Energy Management,0.4719
보일러에서 카본이 생성되는 원인으로 거리가 먼 것은?,3,유류의 분무상태 또는 공기와의 혼합이 불량할 때,버너 타일공의 각도가 버너의 화염각도 보다 작은 경우,노통보일러와 같이 가느다란 노통을 연소실로 하는 것에서 화염각도가 현저하게 작은 버너를 설치하고 있는 경우,직립보일러와 같이 연소실의 길이가 짧은 노에다가 화염의 길이가 매우 긴 버너를 설치하고 있는 경우,Energy Management,0.4722
열기관의 효율을 면적의 비로 표시할 수 있는 선도는?,2,H-S 선도,T-S 선도,T-V 선도,P-T 선도,Energy Management,0.4722
"상당 증발량 0.05ton/min의 보일러에 5800㎉/㎏의 석탄을 태우고자 한다. 보일러의 효율이 87%라 할 때 필요한 화상면적은 약 몇 m2인가? (단, 무연탄의 화상 연소율은 73㎏/m2h이다.)",2,2.0,4.4,6.7,10.9,Energy Management,0.4722
"급수예열기(절탄기, economizer)의 형식 및 구조에 대한 설명으로 틀린 것은?",2,설치 방식에 따라 부속식과 집중식으로 분류한다.,"급수의 가열도에 따라 증발식과 비증발식으로 구분하며, 일반적으로 증발식을 많이 사용한다.",평관급수예열기는 부착하기 쉬운 먼지를 함유하는 배기가스에서도 사용할 수 있지만 설치공간이 넓어야 한다.,핀튜브급수예열기를 사용할 경우 배기가스의 먼지 생성에 주의할 필요가 있다.,Energy Management,0.4722
저온부식의 방지대책으로 틀린 것은?,3,연소가스가 황산증기의 노점까지 저하되기 전에 굴뚝으로 배출시킨다.,무수황산을 다른 생성물로 바꾸어 버린다.,중유에 적당한 첨가제를 가해서 황산증기의 노점을 높인다.,가급적 완전 연소하도록 연소방법을 개선한다.,Energy Management,0.4722
유리 용융용으로 대량 생산 시 사용하는 가마(요)는?,1,탱크요,회전요,등요,터널요,Energy Management,0.4722
높이 50m인 폭포에서 물이 낙하할 때 위치에너지가 운동에너지로 변했다가 다시 열에너지로 변한다면 물의 온도는 얼마나 올라가는가?,2,0.02℃,0.12℃,0.22℃,0.32℃,Energy Management,0.4722
설계도서 작성에 대한 설명으로 틀린 것은?,3,"기본설계, 실시설계 순으로 작성한다.","실시설계는 기본설계도서에 따라 상세하게 설계하여 도면, 공사시방서 및 공사비 예산서를 작성한다.",공사시방서는 시설물의 안전 및 공사시행의 적정성과 품질확보 등을 위하여 시설물별로 정한 표준적인 시공기준이다.,"기본설계란 기본계획으로 완성된 건축물의 개요(용도, 구조, 규모, 형상 등), 구조계획 등을 설비기능면에서 재검토하는 것이다.",Energy Management,0.4725999999999999
태양광발전시스템의 신뢰성 평가 및 분석 항목에 대한 설명 중 틀린 것은?,3,운전 데이터의 결측 상황,계측 트러블-컴퓨터 전원의 차단 및 조작오류,"정기점검, 개수정전, 계통정전 등의 수시정지 상황","시스템 트러블-인버터의 정지, 직류지락, 계통지락 등에 의한 시스템의 운전정지",Energy Management,0.4729
"보일러 설치·시공 기준상 유류보일러의 용량이 시간당 몇 톤 이상이면 공급 연료량에 따라 연소용 공기를 자동 조절하는 기능이 있어야 하는가? (단, 난방 보일러인 경우이다.)",4,1t/h,3t/h,5t/h,10t/h,Energy Management,0.4736
"보일러를 옥내에 설치할 경우 보일러 동체 최상부로부터 천장, 배관 등 보일러 동체 상부에 있는 구조물까지의 거리는 일반적으로 몇 m 이상이어야 하는가?",2,1.0m,1.2m,1.5m,1.8m,Energy Management,0.4736999999999999
"저위발열량이 9750kcal/kg인 B-C유를 사용하는 보일러에서 실제증발량이 4t/h이고 보일러 효율이 85%, 급수엔탈피는 70kcal/kg, 발생증기의 엔탈피가 656kcal/kg이라면 연료 소비량은 약 몇 kg/h인가?",2,263,283,303,314,Energy Management,0.4736999999999999
"태양전지 모듈은 나뭇잎 등의 부착이나 앞면의 어레이 등으로 인해 그늘이 지면 거의 대부분 발전되지 않는다. 이때 태양전지 어레이나 스트링이 병렬회로로 구성되어 있다고 하면, 태양전지 어레이의 스트링 사이에 출력전압의 불균형이 발생할 때 부하가 되는 것을 방지하기 위한 목적으로 사용되는 소자는?",3,피뢰소자,바이패스 소자,역류방지 소자,정류 다이오드,Energy Management,0.4736999999999999
터널요의 3개 구조부에 속하지 않는 것은?,1,용융부,예열부,소성부,냉각부,Energy Management,0.4736999999999999
"체적 4m3, 압력 1kg/cm2g, 온도 32℃인 기체를 체적 5m3, 온도 100℃로 변화하였을 때 압력은 게이지 압력으로 몇 kg/cm2g인가?",1,0.956,1.106,1.281,1.447,Energy Management,0.4736999999999999
"온도 45℃인 금속 덩어리 40g을 15℃인 물 100g에 넣었을 때, 열평형이 이루어진 후 두 물질의 최종 온도는 몇 ℃ 인가? (단, 금속의 비열은 0.9 J/g·℃, 물의 비열은 4 J/g·℃ 이다.)",1,17.5,19.5,27.4,29.4,Energy Management,0.4740999999999999
랭킨(Rankine) 사이클에 대한 설명이다. 틀린 것은?,3,랭킨 사이클에도 단점이 존재한다.,카르노 사이클(Carnot cycle)에 가깝다.,Reheat cycle의 단점을 개선한 cycle이다.,포화수증기를 생산하는 핵동력 장치에 가깝다.,Energy Management,0.4742
KS 배관 재료 기호 중 STHA는?,1,보일러 열교환기용 합금강관,보일러 열교환기용 스테인레스강관,일반구조용 강관,보일러용 압력강관,Energy Management,0.4742
"C중유 1kg을 연소시켰을 때 생성되는 수증기 양은? (단, C중유의 수소함량은 11%로 하고, 기타 수분은 없는 것으로 가정한다.)",4,0.52 Nm3/kg,0.75 Nm3/kg,1.00 Nm3/kg,1.23 Nm3/kg,Energy Management,0.4742
"피스톤이 설치된 실린더에 압력 0.3MPa, 체적 0.8m3인 습증기 4kg이 들어있다. 압력이 일정한 상태에서 가열하여 습증기의 건도가 0.9가 되었을 때 수증기에 의한 일은 몇 kJ인가? (단, 0.3MPa에서 비체적은 포화액이 0.001m3/kg, 건포화증기가 0.60m3/kg이다.)",4,205.5,237.2,305.5,408.1,Energy Management,0.4744
제어동작 중 비례동작에서 잔류편차가 남지 않는 동작은?,2,ON-OFF동작,적분동작,미분동작,적분동작+미분동작,Energy Management,0.4746
증기의 건조도가 0이라 하면 무엇을 말하는가?,1,포화수,건포화 증기,과열증기,습증기,Energy Management,0.475
염기성 내화벽돌의 공통적인 취약성은?,2,스포올링(spalling),슬레이킹(slaking),더스팅(dusting),"습윤(濕潤,swelling)",Energy Management,0.4754
연간 총 일사량이 5509600 MJ/m2⋅year이라면 평균 일간 일사량은 약 몇 kWh/m2⋅day인가?,4,4.19,15.09,1509.4,4193,Energy Management,0.4757
"노벽이 두께 24cm의 내화벽돌, 두께 10cm의 절연벽돌 및 두께 15cm의 적색벽돌로 만들어질 때 벽 안쪽과 바깥쪽 표면 온도가 각각 900℃, 90℃라면 열손실은 약 몇 kcal/h·m2인가? (단, 내화벽돌, 절연벽돌 및 적색벽돌의 열전도율은 각각 1.2, 0.15, 1.0kcal/h·m·℃이다.)",2,351,797,"1,501","4,057",Energy Management,0.4757
"특정열사용기자재 중 검사대상기기의 설치 또는 개조, 설치 장소 변경 등의 검사는 누가하는가?",4,시·도지사,산업자원부장관,한국열관리시공협회장,에너지관리공단이사장,Energy Management,0.4761999999999999
1년 이하의 징역 또는 1천만원 이하의 벌금에 해당되는 자(者)는?,3,"에너지사용의 제한 또는 금지에 관한 조정, 명령 기타 필요한 조치에 위반한 자",에너지저장시설의 보유 또는 저장의무 부과시 정당한 이유없이 이를 거부한 자,"검사대상기기의 제조검사, 설치검사 등을 받지 아니한 자",효율관리기자재에 대한 에너지의 소비효율 등을 측정받지 아니 한 제조업자 또는 수입업자,Energy Management,0.4761999999999999
보일러 연소생성물 중 질소산화물을 억제하는 대책으로 옳지 않은 것은?,4,저질소 연료를 사용한다.,2단 연소를 시켜 적은 공기로 빠르게 연소시킨다.,고온 연소범위에서의 연소가스 체류시간을 짧게 한다.,"연소온도를 높게 하고, 국부과열부가 생기지 않게 한다.",Energy Management,0.4761999999999999
자동 가동되는 보일러에 사용처가 2개 이상이고 그 중 한곳은 연속 사용이 아닌 단속사용으로 공급 압력이 매우 중요하여 성능이 좋은 감압 밸브를 설치하여 사용하였다. 보일러에 미치는 영향으로 맞는 것은?,1,보일러 연소 및 부하 변동이 심하게 일어난다.,자동화는 이런 때를 대비한 것이므로 아무런 문제가 없다.,감압 밸브의 용량 성능에 따라 결과가 다르다.,보일러 제어 장치의 성능이 얼마나 좋으냐에 따라 다르다.,Energy Management,0.4761999999999999
"난방부하가 9000 kcal/h 인 장소에 온수 방열기를 설치하는 경우 필요한 방열기 쪽수는?(단, 방열기 1쪽당 표면적은 0.2 m2 이고, 방열기 방열량은 표준방열량으로 계산한다.)",2,70 쪽,100 쪽,110 쪽,120 쪽,Energy Management,0.4761999999999999
flow type area flowmeter의 특징 중 틀린 것은?,2,낮은 레이놀즈수에 있어서의 유량을 측정할 수 있다.,부식성이 가스체나 액체의 유량측정은 곤란하다.,눈금은 거의 균등한 직선눈금이다.,유효측정 범위가 넓고 최소 눈금값은 일반적으로 최대 눈금 값의 1/10이다.,Energy Management,0.4761999999999999
압력용기 및 철금속가열로에 대한 계속사용검사 중 재사용검사의 유효기간은?,3,6개월,1년,2년,3년,Energy Management,0.4761999999999999
보일러에 과열기를 설치하여 과열증기를 사용하는 경우의 설명으로 잘못된 것은?,1,과열증기란 포화증기의 온도와 압력을 높인 것이다.,과열증기는 포화증기보다 보유 열량이 많다.,과열증기를 사용하면 배관부의 마찰저항 및 부식을 감소시킬 수 있다.,과열증기를 사용하면 보일러의 열효율을 증대시킬 수 있다.,Energy Management,0.4765
복사난방에 대한 특징을 설명한것이다 틀린 것은?,3,바닥의 이용도가 높다,실내온도가 균등하다,외기 온도급변에 대한 온도 조절이 쉽다,실내 평균 온도가 낮으므로 열손실이 비교적 적다,Energy Management,0.4772999999999999
유압분무식 버너의 분무 각도는 어느 정도인가?,1,40도 ∼ 90도,30도 ∼ 60도,약 30도,약 60도,Energy Management,0.4772999999999999
검사대상기기의 검사의 종류 중 검사 유효기간이 정해져 있는 검사는?,1,설치검사,용접검사,구조검사,개조검사,Energy Management,0.4775999999999999
보일러의 급수처리에 있어서 용해 고형물(경도성분)을 침전시켜 연화할 목적으로 사용되는 약제는?,3,H2SO4,NaOH,Na2CO3,MgCl2,Energy Management,0.4778
PN접합 다이오드에 대한 설명 중 틀린 것은?,3,외부에서 바이어스를 가하지 않으면 확산전류와 드리프트전류의 크기는 동일하다.,P영역의 정공은 확산(diffusion)에 의해 N영역으로 이동한다.,N영역의 전자는 드리프트(drift)에 의해 P영역으로 이동한다.,공핍층(depletion layer)에서만 전기장이 존재한다.,Energy Management,0.4778
이상기체를 등온상태에서 압축시켰다. 이 때 열량의 상태와 엔탈피의 변화는 어떻게 되겠는가?,2,"흡열, 증가","방열, 일정","방열, 증가","흡열, 일정",Energy Management,0.4783
"급수온도 20 ℃, 압력 7 kg/cm2의 증기를 매시 2000 kg 발생시키는 보일러의 상당 증발량은? (단, 발생 증기의 엔탈피는 650 kcal/kg 이다.)",3,2138 kg/h,2238 kg/h,2338 kg/h,2438 kg/h,Energy Management,0.4783
과열증기의 특징 설명으로 틀린 것은?,4,증기의 마찰 손실이 적다.,같은 압력의 포화증기에 비해 보유열량이 많다.,증기 소비량이 적어도 된다.,가열 표면의 온도가 균일하다.,Energy Management,0.4783
보일러 점화단계에서 가스폭발 방지를 위한 대책 중 잘못된 것은?,2,점화전 프리퍼지를 실시한다.,인터록이 발생하면 수동으로 점화한다.,점화후 연료 전환은 파일럿 버너를 착화상태로 한다.,갑작스런 연료량 증가는 맥동연소를 일으키므로 피하도록 한다.,Energy Management,0.4783
보일러 만수보존시 물을 채운 후 약한 불로 가열하는 목적은?,2,보일러의 동결을 방지하기 위하여,보일러수 중의 용존가스나 공기를 배출하기 위하여,보일러 동체를 팽창시키기 위하여,보일러 연도 등의 수분을 제거하기 위하여,Energy Management,0.4783
"증기압축 냉동사이클을 사용하는 냉동기에서 냉매의 상태량은 압축 전·후 엔탈피가 각각 379.11 kJ/kg와 427.77 kJ/kg이고 교축팽창 후 엔탈피가 241.46kJ/kg 이다. 압축기의 효율이 80%, 소요 동력이 4.14kW라면 이 냉동기의 냉동용량은 약 몇 kW 인가?",2,6.98,9.98,12.98,15.98,Energy Management,0.4788
보일러 계속사용검사 중 운전성능 검사는 어떤 부하상태에서 실시하는가?,1,사용부하,최저부하,최대부하,검사부하,Energy Management,0.4789
가스버너에서 증류를 유도혼합식과 강제혼합식으로 구분할 때 유도혼합식에 속하는 것은?,1,솔리트 버너,리본 버너,라디언트 튜브 버너,혼스 버너,Energy Management,0.4792
임계점(Critical Point)을 초과한 수증기의 성질을 설명한 것 중 틀린 것은?,1,임계온도 이상에서도 압력이 충분히 높으면 액화된다.,임계온도 이상에서도 압력이 충분히 낮으면 기화된다.,임계압력 이상이라도 온도가 낮으면 액화된다.,임계압력 이하에서는 온도가 높으면 기화된다.,Energy Management,0.48
배관의 호칭법으로 사용되는 스케줄번호를 산출하는데 가장 큰 영향을 미치는 것은?,3,관의 외경,관의 사용온도,관의 허용응력,관의 열팽창계수,Energy Management,0.48
15℃는 표준 대기압 하에서 어떻게 정의된 것인가?,2,순수 1㎏을 15℃로부터 1℃ 올리는데 필요한 열량,순수 1㎏을 14.5℃로부터 15.5℃ 올리는데 필요한 열량,순수 1Ib를 15℃로부터 1℃ 올리는데 요하는 열량,순수 1㎏을 0℃로부터 100℃까지 올리는데 필요한 열량의 1/100,Energy Management,0.48
오일버너 종류 중 연료유 자체에 압력을 가하여 노즐을 이용 고속 분출 무화시키는 버너는?,3,건타입 버너,로터리버너,유압식 버너,기류분무식버너,Energy Management,0.48
"기체연료의 체적 분석결과 H2가 45%, CO가 40%, CH4가 15%이다. 이 연료 1m3를 연소하는데 필요한 이론공기량은 몇 m3인가? (단, 공기중의 산소 : 질소의 체적비는 1 : 3.77이다.)",3,3.12,2.14,3.46,4.43,Energy Management,0.48
소형 태양광 발전용 인버터의 절연 성능 시험항목이 아닌 것은?,4,내전압 시험,절연저항 시험,감전보호 시험,출력측 단락 시험,Energy Management,0.4803
"관경 50A 인 어떤 관의 최대인장강도가 400 MPa일 때, 허용응력(MPa)은? (단, 안전율은 4이다.)",1,100,125,168,200,Energy Management,0.4804
"가열로의 내벽 온도를 1200℃, 외벽 온도를 200℃로 유지하고 매 시간당 1m2에 대한 열손실을 1440 kJ로 설계할 때 필요한 노벽의 두께(cm)는? (단, 노벽 재료의 열전도율은 0.1 W/m·℃이다.)",4,10,15,20,25,Energy Management,0.4806
탄소 1kg을 완전 연소시키는데 필요한 산소량은 약 몇 kg 인가?,3,1.67,1.87,2.67,3.67,Energy Management,0.4807
발전차액을 지원을 위한 기준가격의 선정기준에서 발전원가 별 기준가격의 산정기준이 틀린 것은?,4,신재생에너지 발전사업자의 송전∙ 배전선로 이용요금,신재생에너지 발전기술의 상용화수준 및 시장보급 여건,운전 중인 신재생 에너지 발전사업자의 경영여건 및 운전실적,전기요금 및 전력시장에서의 모든 발전설비에 의하여 공급한 전력의 평균거래 가격의 수준,Energy Management,0.4808
"상온, 1기압에서 공기유속을 피토관으로 측정할 때 동압이 100mmAq 이면 유속은 약 몇 m/s 인가? (단, 공기의 밀도는 1.3 kg/m3 이다.)",3,3.2,12.3,38.8,50.5,Energy Management,0.481
"카르노사이클로 작동되는 효율 28%인 기관이 고온체에서 100kJ의 열을 받아들일 때, 방출열량은 몇 kJ인가?",4,17,28,44,72,Energy Management,0.4810999999999999
압력(유압)분무식 버너에 대한 설명으로 틀린 것은?,2,유지 및 보수가 간단하다.,고점도의 연료도 무화가 양호하다.,압력이 낮으면 무화가 불량하게 된다.,분출 유량은 유압의 평방근에 비례한다.,Energy Management,0.4811999999999999
"체적이 일정한 용기에 400kPa 의 공기 1kg이 들어있다. 용기에 달린 밸브를 열고 압력이 300kPa이 될 때까지 대기 속으로 공기를 방출하였다. 용기 내의 공기가 가역단열 변화라면 용기에 남아있는 공기의 질량은 약 몇 kg 인가? (단, 공기의 비열비는 1.4 이다.)",3,0.614,0.714,0.814,0.914,Energy Management,0.4815
하트포드 접속에 대한 설명으로 맞지 않는 것은?,1,환수관내 응축수에서 발생하는 플래시(flash)증기의 발생을 방지한다.,저압증기난방의 습식환수 방식에 쓰인다.,보일러수가 환수관으로 역류하는 것을 방지한다.,증기관과 환수관 사이에 표준수면에서 50㎜ 아래에 균형관을 설치한다.,Energy Management,0.4815
서모스타트(thermostat)의 특수 합금관을 사용하여 수위를 제어하는 방식은?,4,플로트식,전극식,차압식,열팽창식,Energy Management,0.4815
"섭씨온도(℃), 화씨온도(°F), 캘빈온도(K), 랭킨온도(°R)와의 관계식으로 옳은 것은?",3,℃=1.8×(°F-32),℉=(℃＋32)/1.8,K=(5/9)×°R,°R=K×(5/9),Energy Management,0.4815
보일러 설치시공기준상 보일러 운전성능은 어떤 부하상태에서 검사하는 것이 원칙인가?,2,상용부하 상태,정격부하 상태,정격부하의 80 % 상태,상용부하의 90 % 상태,Energy Management,0.4815
에너지 이용합리화에서 정한 자발적 협약의 평가기준이 아닌 것은?,4,계획대비 달성률 및 투자실적,자원 및 에너지의 재활용 노력,에너지 절감량 또는 에너지의 합리적인 이용을 통한 온실가스의 배출감소량,에너지 절약을 위한 연구개발 및 보급촉진,Energy Management,0.4815
온수 난방의 특징 설명으로 틀린 것은?,2,난방부하 변동에 따라 온도 조절이 용이하다.,배관 직경이 증기 난방에 비해 작아도 된다.,현열을 이용한 난방이므로 쾌적하다.,워터해머 현상이 발생하지 않는다.,Energy Management,0.4815
용접에서 발생한 잔류응력을 제거하기 위한 열처리는?,2,Tempering,Annealing,Quenching,Normalizing,Energy Management,0.4815
전기설비기술기준의 판단기준에 따라 저압 옥내배선의 전선으로 미네럴인슈레이션케이블을 사용하는 경우 단면적이 몇 mm2 이상이어야 하는가?,1,1,2.5,6,10,Energy Management,0.4821999999999999
"온도가 400℃인 열원과 300℃인 열원 사이에서 작동하는 카르노 열기관이 있다. 이 열기관에서 방출되는 300℃의 열은 또 다른 카르노 열기관으로 공급되어, 300℃의 열원과 100℃의 열원 사이에서 작동한다. 이와 같은 복합 카르노 열기관의 전체 효율은 약 몇 % 인가?",1,44.57%,59.43%,74.29%,29.72%,Energy Management,0.4825
표준압력(1atm)하에서 순수한 물의 빙점은 랭킨(Rankine)온도로 몇 °R이 되는가?,4,0,100,273.15,491.67,Energy Management,0.4825
할인율을 적용한 수입의 현재가치와 지출의 현재가치를 비교하여 비율로 표시한 것은?,4,내부수익률법(IRR),순현재가치법(NPV),자본회수기간법(PPM),비용/편익비율법(BCR),Energy Management,0.4825
완전연소된 배기가스 중의 산소농도가 2%인 보일러의 공기비는 얼마인가?,2,약 0.1,약 1.1,약 2.2,약 3.3,Energy Management,0.4828
산자부장관은 에너지관리의 효율적인 수행 또는 검사대상기기의 안전관리를 위하여 필요하다고 인정하는 경우 시공업의 기술인력 또는 검사대상기기조정자에 대하여 교육을 실시할 수 있는데 이 때의 교육기간은?,2,3일이내,7일이내,1월이내,6월이상,Energy Management,0.4828
"관수의 격렬한 비등에 의하여 기포가 수면을 파괴하고 교란시키며, 물방울이 비산하는 현상은?",3,포밍,케리오버,프라이밍,수격작용,Energy Management,0.4828
수관 보일러에서 강관을 확관하여 관판에 부착시킬 때 강관의 최적 두께 감소율은?,2,2 ∼ 3 %,6 ∼ 7 %,9 ∼ 10 %,12 ∼ 13 %,Energy Management,0.483
피토관을 사용하여 해수의 유속을 측정하였떠니 마노메타의 차가 10cm 이었다. 이때 유속은 약 몇 m/s인가?,1,1.4,1.96,14,18.6,Energy Management,0.4833
배기가스 분석방법 중 현저히 낮은 열전도율을 이용한 가스 분석계는?,3,미연가스계,적외선식 가스분석계,전기식 CO2계,가스 크로마토그래피,Energy Management,0.4833
단독운전 방지기능에 대한 설명으로 틀린 것은?,1,비동기에 의한 고장이 발생하지 않도록 한다.,일부 구간의 부하에만 전력을 공급하는 단독운전 상태검출 기능이다.,"계통의 정상운전, 설비운전, 공공 인축 안정 등에 영향을 미치지 않도록 한다.",최대 0.5초 이내의 순간에 태양광발전설비를 분리시킨다.,Energy Management,0.4835
"피스톤-실린더 안에 있는 압력 300kPa, 온도 400K의 일정 질량의 이상기체가 등엔트로피 과정을 통하여 압력이 100kPa으로 변화한 후 평형을 이루었다. 비열비가 1.4이면 최종 온도는?",3,274K,283K,292K,301K,Energy Management,0.4836
신에너지 및 재생에너지 개발ㆍ이용ㆍ보급 촉진법에 따라 신에너지 및 재생에너지 기술개발 및 이용ㆍ보급에 관한 계획을 협의하려는 자는 그 시행 사업연도 개시 몇 개월 전까지 산업통상자원부장관에게 계획서를 제출하여야 하는가?,3,1,3,4,6,Energy Management,0.4838
