question,answer,A,B,C,D,Category,Human Accuracy
단순회귀분석에서 결정계수 r2에 대한 설명 중 틀린 것은?,4,"추정회귀직선의 기울기가 0이면, r2=0이다.",결정계수가 취할 수 있는 범위는 0≤r2≤1이다.,모든 관찰점들이 추정회귀직선 상에 위치하면 r2=1이다.,결정계수는 설명변수와 반응변수 사이의 상관계수와는 관계가 없다.,Social Welfare,0.5922
연속변수(continuous variable)과 이산변수(discrete variable)에 관한 설명으로 틀린 것은?,4,연속변수는 사람․대상물 또는 사건을 그들 속성의 크기나 양에 따라 분류하는 것이다.,연속변수는 측정한 값들이 척도상에서 무한대로 미분해도 가능하리만큼 연속성을 띤 것으로 거의 무한개의 값을 가질 수 있다.,이산변수는 정수값만으로 구성된다.,등간척도․비율척도는 이산변수와 관련되어 있다.,Social Welfare,0.5926
사회복지정책의 발달 관련 이론에 관한 설명으로 옳지 않은 것은?,3,수렴이론은 산업화와 이로 인한 인구사회 구조변화에 주목한다.,확산이론은 한 나라의 사회복지정책이 다른 나라에 미치는 영향을 강조한다.,시민권론은 정치권의 실현을 통해서 완전한 시민권의 실현이 가능하다고 본다.,이익집단론은 노인복지의 확대를 설명하는 데 유용하다.,Social Welfare,0.5926
우편조사의 특성과 가장 거리가 먼 것은?,4,회수율이 낮은 경우 표본의 대표성을 확보하기 어렵다.,응답자에 대한 익명성과 비밀유지에 대한 확신을 부여하기 쉽다.,표본으로 추출된 대상자가 직접 응답했는지 확인하기 어렵다.,일반적으로 조사에 필요한 시간이 전화조사보다는 길지만 면접조사보다는 짧다.,Social Welfare,0.5926
두 사건 A 와 B 에 대한 확률의 법칙 중 일반적으로 성립하지 않는 것은?,4,P(A)=P(A∩B)+P(A∩BC),P(A∪B)=P(A)+P(B)-P(A)ㆍP(B|A),P(A∪AC)=1,P(A∩B)=P(A)ㆍP(B),Social Welfare,0.5932
측정 오류(error of measurement)에 관한 설명으로 틀린 것은?,1,신뢰성은 체계적 오류(systematic error)와 관련된 개념이다.,체계적 오류(systematic error)는 오류가 일정하거나 한쪽으로 치우쳐 있다.,무작위 오류(random error)는 오류의 값이 다양하게 분산되어 있으며 상호 상쇄되는 경향도 있다.,"무작위 오류(random error)는 측정대상, 측정과정, 측정수단, 측정자 등에 일관성 없이 영향을 미쳐 발생하는 오류이다.",Social Welfare,0.5938
사회복지정책의 역사에 관한 설명으로 옳지 않은 것은?,2,1883년 독일의 질병(건강)보험은 최초의 사회보험이다.,우리나라의 건강보험과 국민연금 중 적용범위가 농어민으로까지 먼저 확대된 것은 국민연금이다.,"1980년대 미국에서는 의료부조(Medicaid), 요보호아동가족부조(AFDC) 등의 공공부조 급여수준이 삭감되었다.",우리나라의 최저임금제도는 1986년에 최저임금법이 제정되어 1988년에 시행되었다.,Social Welfare,0.5938
측정수준에 따른 척도에 대한 설명으로 틀린 것은?,3,명목척도는 성별과 종교처럼 분류적인 개념만을 내포한다.,서열척도는 특정한 성격을 갖는 정도에 따라 범주를 서열화한다.,등간척도는 IQ처럼 대상 자체가 갖는 속성의 실제값을 나타낸다.,비율척도는 소득과 성비처럼 0이라는 절대적 의미를 갖는 값이 존재한다.,Social Welfare,0.5941
종교와 계급이라는 2개의 변수와 각 변수에는 4개의 범주를 두고(4종류의 종교 및 4종류의 계급) 표를 만들 때 칸들이 만들어진다. 각 칸마다 10가지 사례가 있다면 표본크기는?,4,8,16,80,160,Social Welfare,0.5946
사회복지정책의 가치에 관한 설명으로 옳지 않은 것은?,1,소극적 자유는 자신이 원하는 것을 할 수 있는 자유를 강조한다.,평등을 추구하는 사회복지정책은 선택의 자유를 제한한다는 비판이 있다.,형평성이 신빈민법의 열등처우원칙에 적용되었다.,적절성은 일정한 수준의 신체적⋅정신적 복리를 제공하는 것을 의미한다.,Social Welfare,0.5946
수집된 자료의 편집과정에서 주의해야 할 사항과 가장 거리가 먼 것은?,2,자료의 편집과정은 전체자료에 대하여 일관성을 유지하면서 수행되어야 한다.,코드북의 내용에는 문자로 입력된 변수들은 포함되어서는 안된다.,개방형 응답항목은 코딩 과정에서 다양한 응답이 분류될 수 있도록 사전에 처리해야 한다.,완결되지 않은 응답은 응답자와 다시 접촉하여 완결하거나 그렇지 않으면 결측자료(missing data)로 처리한다.,Social Welfare,0.5965
"어느 버스 정류장에서 매시 0분, 20분에 각 1회씩 버스가 출발한다. 한 사람이 우연히 이 정거장에 와서 버스가 출발할 때까지 기다릴 시간의 기댓값은?",2,15분 20초,16분 40초,18분 00초,19분 20초,Social Welfare,0.5965
사회복지정책의 가치에 관한 설명으로 옳은 것은?,1,"비례적 평등은 개인의 능력, 업적, 공헌에 따라 사회적 자원을 분배하는 것을 의미한다.",적극적 자유는 타인의 간섭 혹은 의지로부터의 자유를 의미한다.,결과의 평등을 달성하기 위해 부자들의 소득을 재분배하더라도 소극적 자유를 침해하지 않는다.,결과가 평등하다면 과정의 불평등은 상관없다는 것이 기회의 평등이다.,Social Welfare,0.5966
통합적 방법의 특징으로 옳지 않은 것은?,4,실천의 유용한 이론적 틀로서 생태체계적 관점에 기초한다.,개인과 체계 간의 상호작용에 초점을 둔다.,사회복지사는 미시적 수준에서부터 거시적 수준의 실천까지 다양한 체계에 개입한다.,인간에 초점을 두거나 환경에 초점을 두는 2궤도 접근이다.,Social Welfare,0.5968
비반응적(nonreactive) 자료수집방법으로 가장 적합한 것은?,2,참여적 관찰을 하는 것,"일기, 편지 등 사적인 문서를 수집하는 것",조사대상자를 심층면접하는 것,자기기입식 설문조사를 하는 것,Social Welfare,0.5968
"IQ점수는 N(100, 152)를 따른다고 한다. IQ점수가 100인 경우는 전체의 몇 % 인가?",2,0,50,75,100,Social Welfare,0.5976
"Y의 X에 대한 회귀직선식이 라 한다. Y의 표준편차가 5, X의 표준편차가 3일 때, X와 Y에의 상관계수는?",1,0.6,1,0.8,0.5,Social Welfare,0.5981000000000001
실험설계를 통해 인과관계를 추론하기 위해서 서로 다른 값을 갖도록 처치를 하는 변수는?,4,외적변수,종속변수,이산변수,독립변수,Social Welfare,0.5987
신뢰성 측정방법 중 재검사법(test-retest method)에 관한 설명으로 틀린 것은?,3,"동일한 측정대상에 대하여 동일한 측정도구를 통해 일정 시간 간격을 두고 반복적으로 측정하여 그 결과값을 비교, 분석하는 방법이다.",측정도구 자체를 직접 비교할 수 있고 실제 현상에 적용시키는데 매우 용이하다.,측정시간의 간격이 크면 클수록 신뢰성은 높아진다.,외생변수의 영향을 파악하기 어렵다.,Social Welfare,0.5989
가설검정에 대한 설명으로 틀린 것은?,3,가설은 귀무가설과 대립가설이 있다.,귀무가설은 주로 기존의 사실을 위주로 보수적으로 세운다.,가설검정의 과정에서 유의수준은 유의확률(p-value)을 계산 후에 설정한다.,유의확률(p-value)이 유의수준보다 작으면 귀무가설을 기각한다.,Social Welfare,0.5989
집단조사법에 관한 설명으로 틀린 것은?,3,조사가 간편하여 시간과 비용을 절약할 수 있다.,조사조건을 표본화하여 응답조건이 동등해 진다.,"응답자의 통제가 용이하여, 타인의 영향을 배제할 수 있다.",응답자들을 동시에 직접 대화할 기회가 있어 질문에 대한 오류를 줄일 수 있다.,Social Welfare,0.6
"S = 27, N=60이면 총자승합(total sum of squares)은? (단, )",1,1593,1620,1693,1742,Social Welfare,0.6
조세와 사회보험료 부과에 관한 설명으로 옳은 것은?,1,사회보험료는 소득세에 비해 역진적이다.,사회보험료에는 조세와 같은 인적공제가 없어 저소득층에게 유리하다.,조세와 달리 소득상한선이 있는 사회보험료는 고소득층에게 불리하다.,조세와 달리 사회보험료는 국가의 빈대급부가 특정화되어 있지 않다.,Social Welfare,0.6
일반적인 우편조사의 특성에 해당되지 않는 것은?,4,회수율이 낮은 경우 표본의 대표성을 확보하기 어렵다.,응답자에 대한 익명성과 비밀유지에 대한 확신을 부여하기 쉽다.,표본으로 추출된 대상자가 직접 응답하지 않았을 경우 확인하기 어렵다.,통상 조사에 필요한 시간이 전화조사보다는 길지만 면접조사보다는 짧다.,Social Welfare,0.6
존 롤스(J. Rawls)의 사회정의를 구성하는 요소가 아닌 것은?,4,무지의 베일,원초적 상황,차등의 원칙,획일적 평등사회,Social Welfare,0.6
"‘성별 평균소득’에 관한 설문조사자료를    정리한 결과, 집단내 편차제곱의 평균 (MSw)은 50, 집단간 편차제곱의 평균은 (MSb)은 25로 나타났다. 이 경우 F값은?",1,0.5,2,25,75,Social Welfare,0.6
회귀분석에서 관찰값과 예측값의 차이를 무엇이라고 하는가?,3,오차(error),편차(deviation),잔차(residual),거리(distance),Social Welfare,0.6
잠재변수와 관찰변수에 관한 설명으로 틀린 것은?,3,잠재변수란 직접 관찰이 불가능한 변수를 의미한다.,대학생의 성적을 평점평균으로 나타낸 것은 관찰변수에 해당한다.,하나의 잠재변수를 측정하기 위해 하나의 관찰변수를 사용하는 것이 바람직하다.,"지능, 태도, 직무만족도는 잠재변수에 해당한다.",Social Welfare,0.6
확률표집방법(probability sampling method)과 비확률표집방법(non-probability sampling method)에 관한 설명으로 틀린 것은?,3,확률표집방법은 구성원들의 명단이 기재된 표본틀(sample frame)이 있다.,확률표집방법은 조사대상이 뽑힐 확률을 미리 알아서 표본의 모집단 대표성을 산출할 수 있다.,비교적 정확한 표본 프레임의 입수가 가능하다면 확률표집방법보다는 비확률표집방법을 이용하는 것이 바람직하다.,비확률표집방법은 조사결과에 포함될 수 있는 오류에 대한 정확한 정보를 얻기 어렵다.,Social Welfare,0.6
연구의 단위를 혼동하여 집합단위의 자료를 바탕으로 개인의 특성을 추리할 때 저지를 수 있는 오류는?,2,집단주의 오류,생태주의 오류,개인주의 오류,환원주의 오류,Social Welfare,0.6
개념타당성(construct validity)와 과련된 개념이 아닌 것은?,4,다중속성-다중측정 방법,요인분석,이론적 구성개념,예측적 타당도,Social Welfare,0.6
이항분포를 따르는 확률변수 X에 관한 설명으로 틀린 것은?,4,"반복시행횟수가 n이면, X가 취할 수 있는 가능한 값은 0부터 n까지이다.","반복시행횟수가 n이고, 성공률이 p이면 X의 평균은 np이다.","반복시행횟수가 n이고, 성공률이 p이면 X의 분산은 np(1-p)이다.",확률변수 X는 0 또는 1만을 취한다.,Social Welfare,0.6
측정의 타당도에 관한 설명으로 틀린 것은?,1,"기준타당도는 수렴타당도, 판별타당도로 구분된다.",내용타당도는 전문가의 견해를 통해 판단할 수 있다.,구성체타당도는 이론적 틀 내에서 측정도구의 타당성을 경험적으로 검증한다.,동시타당도는 작성한 측정도구를 이미 존재하고 있는 신뢰할만한 측정도구와 비교하여 검증한다.,Social Welfare,0.6
측정에 대한 올바른 설명이 아닌 것은?,4,관찰된 현상의 경험적인 속성에 대해 일정한 규칙에 따라 수치를 부여하는 것이다.,이론과 경험적 사실을 연결시켜 줌으로써 이론을 경험적으로 검증해주는 수단이다.,사회과학에서는 대상이 갖는 속성 자체보다는 속성의 지표를 측정하는 경향이 있다.,사회과학에서 태도와 동기 등은 직접 관찰가능하기 때문에 측정하기가 용이하다.,Social Welfare,0.6
전자 서베이(on-line or electronic survey)에 관한 설명으로 옳은 것은?,2,모집단의 특성에 관계없이 표본추출이 자유롭다.,현재로서는 설문발송과 회수에 비용이 거의 들지 않는다.,전자메일을 통한 추적독촉이 쉽지 않다는 단점이 있다.,설문결과를 데이터로 처리하여 입력하기 힘들다는 문제가 있다.,Social Welfare,0.6
양적연구와 질적연구에 관한 설명으로 옳지 않은 것은?,3,양적연구는 연구자와 연구대상이 독립적이라는 인식론에 기초한다.,질적연구는 현실 인식의 주관성을 강조한다.,질적연구는 연역적 과정에 기초한 설명과 예측을 목적으로 한다.,양적연구는 가치중립성과 편견의 배제를 강조한다.,Social Welfare,0.6009
"어느 여행사에서 앞으로 1년 이내에 어학연수를 원하는 대학생들의 비율을 조사하기를 원한다. 95% 신뢰수준에서 참 비율과의 오차가 3%이내가 되도록 하기 위하여 최소한 몇 명의 대학생을 조사해야 하는가? (단, Z0.05=1.645, X0.025=1.96이고, 표본비율 p는 0.5로 추측한다.)",4,250,435,752,1068,Social Welfare,0.6013000000000001
"평균이 μ이고, 표준편차가 σ인 모집단으로부터 크기가 n인 확률표본을 취할 때, 표본평균 의 분포에 대한 설명으로 옳은 것은?",1,표본의 크기가 커짐에 따라 점근적으로 평균이 μ이고 표준편차가 σ/√n인 정규분포를 따른다.,표본의 크기가 커짐에 따라 평균이 μ이고 표준편차가 σ/n정규분포를 따른다.,"모집단의 확률분포와 동일한 분포를 따르되, 평균은 μ이고 표준편차가 σ/√n이다.","모집단의 확률분포와 동일한 분포를 따르되, 평균은 μ이고 표준편차가 σ/n이다.",Social Welfare,0.6014
일반적으로 표집방법들 간의 표집효과를 계산할 때 준거가 되는 표집방법은?,4,군집표집,체계적표집,층화표집,단순무작위표집,Social Welfare,0.6017
전화조사가 가장 적합한 경우는?,2,자세하고 심층적인 정보를 얻기 위한 조사,"어떤 시점에서 순간적으로 무엇을 하며, 무슨 생각을 하는가를 알아내기 위한 조사",저렴한 가겪으로 면접자 편의(bias)를 줄일 수 있으며 대답하는 요령도 동시에 자세히 알려줄 수 있는 조사,"넓은 범위의 지리적인 영역을 조사대상 지역으로 하여 비교적 복잡한 정보를 얻으면서, 경비를 절약할 수 있는 조사",Social Welfare,0.6023
"모평균이 추정량 의 85% 오차한계를 추정하기 위하여 반드시 필요한 통계량은? (단, 모분산은 모른다고 가정한다.)",3,평균간 차이에 대한 표준오차,표본상관계수,표본의 표준편차,사분위범위,Social Welfare,0.6023
면접조사에서 면접과정의 관리에 대한 설명으로 옳은 것은?,3,면접지침을 작성하여 응답자들에게 배포한다.,면접원에 대한 사전교육은 면접원에 의한 편향(bias)을 크게 할 수 있다.,면접기간 동안에도 면접원에 대한 철저한 통제가 이루어져야 한다.,면접원 교육과정에서 예외적인 상황은 언급하지 않도록 주의한다.,Social Welfare,0.6024
전수조사와 비교한 표본조사의 특징에 관한 설명으로 옳은 것은?,2,시간과 노력이 많이 든다.,비표본오차를 줄일 수 있다.,항상 정확한 자료를 수집할 수 있다.,조사기간 동안에 발생하는 변화를 반영하지 못한다.,Social Welfare,0.6032
조사계획서에 포함되어야 할 일반적인 내용에 해당하지 않는 것은?,3,조사의 목적과 조사 일정,조사의 잠정적 제목,조사결과의 요약 내용,조사일정과 조사 참여자의 프로파일,Social Welfare,0.6034
"여론조사 기관에서 특정 프로그램의 시청률을 조사하기 위하여 100명의 시청자를 임의로 추출하여 시청여부를 물었더니 이 중 10명이 시청하였다. 이 때 이 프로그램의 시청률에 대한 95% 신뢰구간은? (단, 표준정규분포를 따르는 확률변수 Z는 P(Z＞1.96)=0.025를 만족한다.)",2,"(0.0312, 0.1688)","(0.0412, 0.1588)","(0.0512, 0.1488)","(0.0612, 0.1388)",Social Welfare,0.6043
실험설계의 내적 타당도 저해요인이 아닌 것은?,2,검사효과,사후검사,실험대상의 탈락,성숙 또는 시간의 경과,Social Welfare,0.6043
국민연금의 연금크레딧제도 중 가장 최근에 시행된 것은?,1,실업크레딧,고용크레딧,양육크레딧,군복무크레딧,Social Welfare,0.6047
사회조사에서 척도에 대한 설명으로 잘못된 것은?,3,척도는 여러 개의 지표를 하나의 점수로 나타낸다.,척도를 통하여 하나의 지표로서 제대로 측정하기 어려운 복합적인 개념을 측정할 수 있다.,불연속성은 척도의 중요한 속성이다.,척도는 변수에 대한 양적인 측정치를 제공한다.,Social Welfare,0.6053000000000001
5점 척도상의 응답유형이 대체로 정규분포와 흡사하다고 보고 이런 가정을 바탕으로 서로 다른 진술들을 합쳐서 하나의 척도로 사용하는 것은?,2,거트만척도 (Guttman scale),리커트척도 (Likert scale),서스톤척도 (Thurston scale),의미분화척도 (Semantic Differential scale),Social Welfare,0.6061
표본추출과 관계없이 자료를 수집하는 과정에서 발생하는 오차는?,2,표본 틀 오차,비표본 오차,표준 오차,확률적인 오차,Social Welfare,0.6061
측정의 신뢰도 평가방법에 관한 설명으로 옳은 것은?,2,내적일관성 분석에서 크론바하 알파값은 낮을수록 신뢰도가 높다.,반분법은 측정도구의 동질성이 확보되어야한다.,"재검사법은 성장, 우연한 사건 등 외생변수의 영향을 쉽게 통제할 수 있다.",복수양식법은 동일한 측정도구를 서로 다른 대상의 속성에 대해 측정한다.,Social Welfare,0.6067
태내기에 관한 설명으로 옳지 않은 것은?,4,"임산부의 연령이 16세 이하 또는 35세 이상일 경우, 태아의 선천성 결함 가능성이 높아진다.",정자의 X염색체와 난자가 만나 XX로 결합하면 여아가 태어나게 된다.,다운증후군은 21번 염색체의 이상으로 나타난다.,터너증후군은 47개의 염색체를 가짐으로 남성에게 여성적인 성징이 나타난다.,Social Welfare,0.6071
어느 한 집단에 대해서 신체검사를 하였다. 신체검사 결과 키와 발의 산포크기를 비교하고자 할 때 가장 적합한 것은?,1,변동계수,분산,표준편차,결정계수,Social Welfare,0.6071
개인의 프라이버시 보호와 면접조사가 어려울 때 조합하여 실시할 수 있는 방법으로 가장 적합한 것은?,1,배포조사와 우편조사,배포조사와 전화조사,우편조사와 전화조사,집합조사와 전화조사,Social Welfare,0.6071
의미분화척도(senantic differential scale)에 관한 설명과 가장 거리가 먼 것은?,4,어떠한 개념에 함축되어 있는 의미를 평가하기 위한 방법으로 고안되었다.,하나의 개념을 주고 응답자들로 하여금 여러 가지 의미의 차원에서 그 개념을 평가하도록 한다.,일반적인 형태는 척도의 양극단에 서로 상반되는 형용사를 배치하여 그 문항들을 응답자에게 제시한다.,자료의 분석과정에서 다변량분석과 같은 통계적 처리 과정에 적용하는 것이 용이하지 않다.,Social Welfare,0.6078
신뢰도와 타당도에 대한 설명으로 틀린 것은?,2,타당도가 있는 측정은 항상 신뢰도가 있다.,신뢰도가 없는 측정은 항상 타당도가 있다.,신뢰도가 있는 측정은 타당도가 있을 수도 있고 없을 수도 있다.,타당도가 없는 측정은 신뢰도가 있을 수도 있고 없을 수도 있다.,Social Welfare,0.6078
대학수학능력시험의 타당도를 평가하기 위해 대학수학능력시험 점수와 대학 진학 후 학업성적과의 상관관계를 조사하는 방법은?,4,내용타당도,논리적타당도,내적타당도,기준관련타당도,Social Welfare,0.6081
"표본의 크기가 n-=10에서 n=160으로 증가한다면, 평균의 표준오차는 n=10에서 얻은 경우와 비교할 경우 값의 변화는?",1,1/4,1/2,2배,4배,Social Welfare,0.6086
"어느 대학교 학생들의 흡연율을 조사하고자 한다. 실제 흡연율과 추정치의 차이가 5% 이내라고 90% 정도의 확신을 갖기 위해서는 표본의 크기를 최소 얼마 이상으로 하여야 하는가? (단 Z0.1=1.282, Z0.05=1.645, Z0.025=1.960)",3,165,192,271,385,Social Welfare,0.6087
"공정한 1개의 동전을 6회 던져서 앞면이 나타난 횟수를 X라 할 때, X의 평균과 분산은?",2,"평균 : 3.0, 분산 : 1.25","평균 : 3.0, 분산 : 1.50","평균 : 2.5, 분산 : 1.25","평균 : 2.5, 분산 : 1.50",Social Welfare,0.6087
분산분석을 위한 모형에서 오차항에 대한 가정으로 해당되지 않는 것은?,3,정규성,독립성,일치성,등분산성,Social Welfare,0.6087
분산분석을 위한 모형에서 오차항에 대한 가정에 해당되지 않는 것은?,3,정규성,독립성,일치성,등분산성,Social Welfare,0.6087
"자동차부품을 생산하는 회사에서 품질을 관리하기 위하여 생산된 제품 가운데 100개를 추출하여 조사 하였다. 그 중 부적합품수를 X라 할 때, X의 기댓값이 5이면, X의 분산은?",3,0.05,0.475,4.75,9.5,Social Welfare,0.6089
"종업원이 친절할수록 패밀리 레스토랑의 매출액이 증가한다는 가설을 검증하고자 할 경우, 레스토랑의 음식 맛 역시 매출에 영향을 미친다면 음식의 맛은 어떤 변수인가?",3,종속변수,매개변수,외생변수,조절변수,Social Welfare,0.6098
야구선수의 등번호를 표현하는 측정의  수준은?,4,비율수준의 측정,등간수준의 측정,서열수준의 측정,명목수준의 측정,Social Welfare,0.6098
조사 연구를 하는 주요 목적과 가장 거리가 먼 것은?,4,기술,설명,탐색,실험,Social Welfare,0.61
사회복지의 가치 중 ‘자유’에 관한 설명으로 옳은 것은?,3,자유지상주의 관점에서는 적극적 자유를 옹호한다.,소극적 자유 보장을 위해서는 국가의 역할이 많을수록 좋다.,적극적 자유의 관점에서 자유의 침해는 개인에게 필요한 자원이나 기회를 박탈당한 것을 의미한다.,적극적 자유의 관점에서는 임차인의 주거 안정을 위해 임대인의 자유를 제약할 수 없다.,Social Welfare,0.6102000000000001
귀무가설이 사실임에도 불구하고 귀무가설을 기각하는 오류를 범할 확률의 최대 허용한계는?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),1,유의수준,검정력,통계적 유의성,제1종 오류,Social Welfare,0.6103999999999999
측정의 신뢰도를  높이는 방법으로 틀린 것은?,3,측정도구의 모호성을 제거한다.,면접자들은 일관된 태도로 면접을 한다.,가능하면 단일 항목을 이용하여 개념이나 속성을 측정한다.,조사 대상자가 관심 없거나 너무 어려워하는 내용은 제외한다.,Social Welfare,0.6103999999999999
사회과학에서 척도를 구성하는 이유와 가장 거리가 먼 것은?,2,측정의 신뢰성을 높여준다.,변수에 대한 질적인 측정치를 제공한다.,하나의 지표로 측정하기 어려운 복합적인 개념들을 측정한다.,여러 개의 지표를 하나의 점수로 나타내어 자료의 복잡성을 덜어준다.,Social Welfare,0.6107
"통계조사 시 한 가구를 조사하는데 소요되는 시간을 측정하기 위하여 64가구를 임의 추출하여 조사한 결과 평균 소요시간이 30분, 표준편차 5분이었다. 한 가구를 조사하는데 소요되는 평균시간에 대한 95%의 신뢰구간 하한과 상한은 각각 얼마인가? (단, Z0.025=1.96, Z0.05=1.645)",1,"28.8, 31.2","28.4, 31.6","29.0, 31.0","28.5, 31.5",Social Welfare,0.6107
브론펜브레너(V. Bronfenbrenner)가 제시한 생태체계에 관한 설명으로 옳은 것은?,1,미시체계 : 개인의 일상생활에 존재하는 실제적인 환경,중간체계 : 개인이 직접 상호작용을 하지는 않지만 간접적인 영향을 미치고 있는 환경,내부체계 : 개인 내면의 심리적인 상호작용,외부체계 : 개인이 속한 사회의 이념이나 제도의 일반적 형태,Social Welfare,0.6108
좋은 추정량의 조건이 아닌 것은?,1,편의성(biasness),효율성(efficiency),일치성(consistency),충분성(sufficiency),Social Welfare,0.6111
"평균이 μ 이고, 분산이 16인 정규모집단으로부터 크기가 100인 랜덤표본을 얻고 그 표본평균을   라 하자. 귀무가설 H0 : μ = 8 과 대립가설 H1  : μ = 6.416 의 검정을 위하여 기각역을  < 7.2 로 둘 때 제1종 오류와 제2종 오류의 확률은?",2,"제1종 오류의 확률 0.05, 제2종 오류의 확률 0.025","제1종 오류의 확률 0.023, 제2종 오류의 확률 0.025","제1종 오류의 확률 0.023, 제2종 오류의 확률 0.05","제1종 오류의 확률 0.05, 제2종 오류의 확률 0.023",Social Welfare,0.6111
확률표본추출방법(probability sampling)과 비확률표본추출방법(non-probability sampling)에 대한 설명으로 틀린 것은?,3,확률표본추출방법은 구성원들의 명단이 기재된 표본 프레임(sample frame)이 있다.,확률표본추출방법은 조사대상이 뽑힐 확률을 미리 알아서 표본의 모집단의 대표성을 산출 할 수 있다.,비교적 정확한 표본 프레임의 입수가 가능하다면 확률표본추출방법보다는 비확률표본추출방법을 이용하는 것이 바람직하다.,비확률표본추출방법은 조사결과에 포함될 수 있는 오류에 대한 정확한 정보를 얻을 수 없다.,Social Welfare,0.6111
인간의 지능을 머리의 크기로 측정하였다면 머리의 크기라는 측정도구는 어떤 문제가 있는가?,2,신뢰도,타당도,내적일관성,무작위적 오류,Social Welfare,0.6111
질문의 초안이 작성되면 마지막 단계에서 질문지의 문제점을 찾아내기 위해서 하는 조사는?,2,전수조사,사전검사,표본조사,사후검사,Social Welfare,0.6111
"측정의 비체계적 오차와 체계적 오차를 신뢰도, 타당도의 개념과 연결시켜 생각할 때, 타당도는 높으나 신뢰도가 낮은 경우는?",2,비체계적 오차와 체계적 오차가 모두 작을 경우,비체계적 오차가 크고 체계적 오차가 작을 경우,비체계적 오차가 작고 체계적 오차가 클 경우,비체계적 오차와 체계적 오차가 모두 클 경우,Social Welfare,0.6119
사회복지정책에 관한 설명으로 옳지 않은 것은?,3,사회복지정책은 국민의 복지 증진을 위해 복지국가가 사용하는 수단이다.,"개인의 잠재능력 향상, 사회통합은 소득재분배와 함께 사회복지정책의 주된 기능이다.",사회복지정책은 사회구성원의 기본욕구를 해결하기 위한 정책이므로 가치중립적이어야 한다.,북유럽국가들의 사회복지정책은 영미권 국가들의 사회복지정책에 비해 보편주의ㆍ연대주의적 성격이 강하다.,Social Welfare,0.6122
자료들의 분포형태와 대푯값에 관한 설명으로 옳은 것은?,4,오른쪽 꼬리가 긴 분포에서는 중앙값이 평균보다 크다.,왼쪽 꼬리가 긴 분포에서는 최빈값 ＜ 평균 ＜ 중앙값 순이다.,중앙값은 분포와 무관하게 최빈값보다 작다.,비대칭의 정도가 강한 경우에는 대푯값으로 평균보다 중앙값을 사용하는 것이 더 바람직하다고 할 수 있다.,Social Welfare,0.6125
층화(stratified)표본추출법에 관한 설명으로 틀린 것은?,4,모집단을 일정 기준에 따라 서로 상이한 집단들로 재구성한다.,동질적인 집단에서의 표집오차가 이질적인 집단에서의 오차보다 작다는데 논리적인 근거를 둔다.,비례층화추출법과 불비례층화추출법으로 구분할 수 있다.,집단 간에 이질성이 존재하는 경우 무작위표본추출보다 정확하게 모집단을 대표하지 못하는 단점이 있다.,Social Welfare,0.6126
"정규모집단 N(μ, 25)로부터 크기 25인 확률 표본에 근거하여 구한 평균이 110이었다. 모집단 평균의 95% 신뢰구간은? (단, 이다.)",1,"(108.04, 111.96)","(108.00, 112.00)","(108.36, 111.65)","(108.32, 111.68)",Social Welfare,0.6136
질문하기 어려운 사항을 응답자가 인식하지 못하는 사이에 순차적으로 질문하여 대답을 얻어내는 질문방식은 무엇인가?,2,선택식 질문,계통식 질문,개방식 질문,평정식 질문,Social Welfare,0.6136
모집단의 확률분포가 정규분포를 따른다고 한다. 이 모집단의 확률분포에 대한 설명으로 틀린 것은?,4,모집단의 확률분포는 모평균에 대해 대칭인 분포이다.,모집단의 확률분포는 모평균과 모분산에 의해서 완전히 결정된다.,이 모집단으로부터 표본을 취할 때 표본의 관측값이 모평균으로부터 표준편차의 2배 거리 이내의 범위에서 관측될 확률은 약 95%이다.,분산이 클수록 모집단의 확률분포는 꼬리부분이 얇고 길게 된다.,Social Welfare,0.6145
피어슨 상관계수에 관한 설명으로 옳은 것은?,4,두 변수가 곡선관계가 되었을 때 기울기를 의미한다.,두 변수가 모두 질적변수일 때만 사용한다.,상관계수가 음일 경우는 어느 한 변수가 커지면 다른 변수도 커지려는 경향이 있다.,단순회귀분석에서 결정계수의 제곱근은 반응변수와 설명변수의 피어슨 상관계수이다.,Social Welfare,0.6146
"어떤 선생님이 학생들의 지능지수(IQ)를 측정하기 위해 정확하기로 소문난 전자저울(체중계)을 사용했을 때, 측정의 신뢰도와 타당도에 관한 설명으로 옳은 것은?",4,신뢰도와 타당도 모두 낮다.,신뢰도와 타당도 모두 높다.,신뢰도는 낮지만 타당도는 높다.,신뢰도는 높지만 타당도는 낮다.,Social Welfare,0.6149
매개변수(intervening variable)에 관한 설명으로 옳은 것은?,4,원인변수 혹은 가설변수라고 하는 것으로서 사전에 조작되지 않은 변수를 의미한다.,"결과변수라고 하며, 독립변수의 원인을 받아 일정하게 변화된 결과를 나타내는 기능을 하는 변수를 의미한다.",결과변수에 영향을 미치면서도 그 이유를 제대로 설명하지 못하는 변수를 의미한다.,"개입변수라고도 불리며, 종속변수에 일정한 영향을 주는 변수로 독립변수에 의하여 설명되지 못하는 부분을 설명해 주는 변수를 말한다.",Social Welfare,0.6154
