question,answer,A,B,C,D,Category,Human Accuracy
건축 제도 통칙(KS F 1501)에 제시되지 않은 축척은?,2,1/5,1/15,1/20,1/25,Interior Architecture and Design,0.4
"소방청장, 소방본부장 또는 소방서장이 소방 특별조사를 할 때 관계인에게 조사대상, 조사기간 및 조사사유 등을 서면으로 알려야 하는 기간 기준은?",2,5일 전,7일 전,10일 전,15일 전,Interior Architecture and Design,0.4
플라이애쉬를 혼입한 콘크리트의 특성에 관한 설명중 올바른 것은?,3,동일한 워커빌리티를 가진 보통콘크리트보다 많은 단위수량을 필요로 한다.,동일한 보통콘크리트보다 중성화 속도가 느리다.,플라이애쉬를 사용한 콘크리트는 화학저항성이 증대된다.,초기강도는 증가되지만 장기강도에는 큰 영향을 미치지 않는다.,Interior Architecture and Design,0.4
목재의 신축에 대한 설명 중 옳은 것은?,3,동일 나뭇결에서 심재는 변재보다 신축이 크다.,섬유포화점 이상에서는 함수율에 따른 신축 변화가 크다.,일반적으로 곧은결폭보다 널결폭이 신축의 정도가 크다.,신축의 정도는 수종과는 상관없이 일정하다.,Interior Architecture and Design,0.4
황금비를 바탕으로 한 대수 개념의 모듈 체계인 모듈러(modulor)의 개념을 만든 건축가는?,2,알바 알토,르 꼬르뷔제,미스 반 데 로에,프랭크 로이드 라이트,Interior Architecture and Design,0.4
두께 2㎝ 널을 못으로 박을 때 못의 적당한 길이는?,2,3㎝,5㎝,7.5㎝,9㎝,Interior Architecture and Design,0.4
시각적인 안정감과 강약이 규칙적으로 연속될 때 나타나는 리듬(rhythm)감을 표현하는 방법이 아닌 것은?,3,반복(repetition),점층(gradation),균형(balance),방사(radiation),Interior Architecture and Design,0.4
측창채광에 관한 설명으로 옳은 것은?,4,천창채광에 비해 채광량이 많다.,천창채광에 비해 비막이에 불리하다.,편측채광의 경우 실내 조도분포가 균일하다.,근린의 상황에 의해 채광을 방해받을 수 있다.,Interior Architecture and Design,0.4
시멘트의 저장시 주의사항으로서 부적합한 것은?,3,시멘트를 저장하는 창고의 바닥은 지반에서 30cm 이상의 높이로 한다.,단시일 사용분을 제외하고는 13포대 이상을 쌓아서는 안된다.,개구부를 가급적 늘여서 통풍이 원활하게 이루어지도록 한다.,입하(入荷)순서대로 사용한다.,Interior Architecture and Design,0.4
알루미늄에 관한 기술 중 부적당한 것은?,3,알칼리에 약하여 콘크리트에 접하는 면에는 방식도장을 요한다.,"압연, 인발 등의 가공성이 좋다.",해수중에서 쉽게 부식되지 않는다.,"은백색의 광택을 가지며, 광선 및 열의 반사율이 높다.",Interior Architecture and Design,0.4
실내장식물에 관한 설명으로 옳지 않은 것은?,4,공간을 강조하고 흥미를 높여 주는 효과가 있다.,주변 물건들과의 조화 등을 고려하여 선택한다.,개성을 표현하는 자기 표현의 수단이 될 수 있다.,기능은 없고 미적 효용성을 더해 주는 물품을 말한다.,Interior Architecture and Design,0.4
실내디자인 요소에 관한 설명으로 옳은 것은?,4,천장은 바닥과 함께 공간을 형성하는 수직적 요소이다.,바닥은 다른 요소들에 비해 시대와 양식에 의한 변화가 현저하다.,기둥은 선형의 수직요소로 벽체를 대신하여 구조적인 요소로만 사용된다.,벽은 공간을 에워싸는 수직적 요소로 수평방향을 차단하여 공간을 형성하는 기능을 갖는다.,Interior Architecture and Design,0.4
목조건물의 경우 그 구조를 방화구조로 하거나 불연재료로 하여야 하는 연면적 기준은?,3,연면적 200m2이상,연면적 500m2이상,연면적 1000m2이상,연면적 1500m2이상,Interior Architecture and Design,0.4
점토의 종류와 제품과의 관계를 나타내고 있다. 부적절한 것은?,4,토기질점토 - 벽돌,도기질점토 - 테라코타,석기질타일 - 외장타일,자기질타일 - 기와,Interior Architecture and Design,0.4
한옥에서 추녀를 걸지 않는 지붕구조는?,2,팔작지붕,맞배지붕,우진각지붕,사모지붕,Interior Architecture and Design,0.4
천연수지 합성수지 또는 역청질 등을 건섬유와 같이 열반응시켜 건조제를 넣고 용제에 녹인 것은?,3,유성페인트,래커,바니쉬,에나멜 페인트,Interior Architecture and Design,0.4
골재의 구비조건으로 부적당한 것은?,1,골재의 입형은 납작하고 가늘고 긴 것이어야 한다.,골재의 크기는 크고 작은 알이 고루 섞여 있는 것이 좋다.,골재에는 불순물이 포함되어 있지 않아야 한다.,골재의 강도는 시멘트 페이스트의 강도보다 커야 한다.,Interior Architecture and Design,0.4
목구조에서 벽채의 제일 아래 부분에 쓰이는 수평재로서 기초에 하중을 전달하는 역할을 하는 부재의 명칭은?,3,기둥,안방보,토대,가새,Interior Architecture and Design,0.4
철골구조의 접합 방법 중 접합된 판 사이에 강한 압력이 작용하여 이에 의한 접합재간의 마찰저항에 의하여 힘을 전달하는 접합 방식은?,4,강접합,핀접합,용접접합,고력볼트접합,Interior Architecture and Design,0.4
1종 점토벽돌의 압축강도는 최소 얼마 이상이어야 하는가? (1kgf = 9.80N),4,5.87 N/mm2,10.78 N/mm2,15.69 N/mm2,20.59 N/mm2,Interior Architecture and Design,0.4
목재의 건조방법중 인공건조가 아닌 것은?,4,열기법,진공법,건조제법,침수건조법,Interior Architecture and Design,0.4
PC(프리캐스트 콘크리트)구조의 특징이 아닌 것은?,4,"골조를 구성하는 대개의 부재가 공장에서 제작되기 때문에 품질의 향상, 공기단축 등의 이점이 있다.","사전에 창호, 설비용의 파이프 등을 설치해 둘 수가 있다.",중층의 공동 주택에 많이 쓰인다.,PC 부재의 접합(이음)부가 크면 클수록 좋다.,Interior Architecture and Design,0.4
침대의 종류 중 퀸(queen)의 크기로 가장 알맞은 것은?,3,1200mm×2000mm,1350mm×2000mm,1500mm×2000mm,2000mm×2000mm,Interior Architecture and Design,0.4
주철(cast iron)에 대한 설명으로 옳지 않은 것은?,1,"주철은 압연, 단조 등의 가공이 용이하다.",주조성이 아주 양호하고 복잡한 형상도 쉽게 성형할수 있다.,비중은 7.0～7.1 정도이다.,"파이프, 라디에이터 등에 사용된다.",Interior Architecture and Design,0.4043
각종 석재에 관한 설명 중 옳지 않은 것은?,2,"화강암은 내구성 및 강도는 크지만, 내화성이 약하다.",대리석은 석회석이 변화되어 결정화한 것으로 내화성이 크고 연질이다.,석회석은 석질은 치밀하고 강도가 크나 화학적으로 산에 약하다.,"안산암은 강도, 경도, 비중이 크고 내화성도 우수하다.",Interior Architecture and Design,0.4043
도장공사 시 작업성을 개선하기 위한 보조첨가제(도막형성 부요소)로 볼 수 없는 것은?,3,산화촉진제,침전방지제,전색제,가소제,Interior Architecture and Design,0.4049
장선 슬래브의 장선을 직교시켜 구성한 우물반자 형태로 된 2방향 장선 슬래브 구조는?,4,1방향 슬래브,데크플레이트,플랫 슬래브,워플 슬래브,Interior Architecture and Design,0.4063
건축설계도 중 계획설계도에 해당하지 않는 것은?,4,구상도,조직도,동선도,배치도,Interior Architecture and Design,0.4063
윌리엄 모리스 등에 의하여 주도되었던 건축운동은 무엇인가?,3,세제션,데 스틸,예술과 수공예,바우하우스,Interior Architecture and Design,0.4063
건축물의 건축허가를 신청하는 경우 에너지절약계획서를 제출하여야 하는 대상건축물에 해당하는 것은?,1,제1종 근린생활시설 중 목욕장으로서 당해 용도로 사용되는 바닥면적의 합계가 500m2인 건축물,수련시설 중 유스호스텔로서 당해 용도로 사용되는 바닥면적의 합계가 1500m2인 건축물,운동시설 중 실내수영장으로서 당해 용도로 사용되는 바닥면적의 합계가 450m2인 건축물,문화 및 집회시설(동ㆍ식물원은 제외)로서 당해 용도로 사용되는 바닥면적의 합계가 8000m2인 건축물,Interior Architecture and Design,0.4074
상점의 공간구성 중 판매공간에 해당하지 않는 것은?,3,통로공간,서비스공간,파사드공간,상품전시공간,Interior Architecture and Design,0.4074
조명기구를 선택할 때 고려하여야 할 조명의 4요소가 올바르게 나열된 것은?,3,"명도, 대비, 조도, 광도","명도, 대비, 눈부심, 광도","명도, 대비, 크기, 움직임","명도, 광도, 조도, 연색성",Interior Architecture and Design,0.4082
타일의 제조공법에 관한 설명으로 옳지 않은 것은?,3,건식제법에는 가압성형과정이 포함된다.,건식제법이라 하더라고 제작과정 중에 함수하는 과정이 있다.,습식제법은 건식제법에 비래 제조능률과 치수ㆍ정밀도가 우수하다.,습식제법은 복잡한 형상의 제품제작이 가능하다.,Interior Architecture and Design,0.4089
제연설비를 설치해야 할 특정소방대상물이 아닌것은?,2,특정소방대상물(갓복도형아파트를 제외한다)에 부설된 특별피난계단 또는 비상용승강기의 승강장,지하가(터널을 제외한다)로서 연면적이 500m2인 것,문화집회 및 운동시설로서 무대부의 바닥면적이 300m2인 것,지하가 중 터널로서 길이가 1200m 인 것,Interior Architecture and Design,0.4090999999999999
"오른쪽 조리대는 오른쪽 조절장치로, 왼쪽 조리대는 왼쪽 조절장치로 조정하도록 설계하는 것은 양립성의 분류 중 어느 것에 해당하는가?",2,운동 양립성,공간 양립성,연상 양립성,개념 양립성,Interior Architecture and Design,0.4090999999999999
건축물에 설치하는 헬리포트 설치기준으로 옳지 않은 것은?,2,헬리포트의 길이는 22m 이상으로 할 것,헬리포트의 너비는 20m 이상으로 할 것,"헬리포트의 주위한계선은 백색으로 하되, 그 선의 너비는 38cm로 할 것",헬리포트의 중심으로부터 반경 12m 이내에는 이·착륙에 장애가 되는 건축물·공작물 또는 난간 등을 설치하지 아니할 것,Interior Architecture and Design,0.4090999999999999
합판에 대한 설명으로 옳은 것은?,4,얇은 판을 섬유방향이 서로 평행하도록 짝수로 적층하면서 접착시킨 판을 말한다.,함수율 변화에 의한 신축변형이 크며 방향성이 있다.,곡면가공을 하면 균열이 쉽게 발생한다.,표면가공법으로 흡음효과를 낼 수가 있고 의장적 효과도 높일 수 있다.,Interior Architecture and Design,0.4103
변성암에 속하지 않는 것은?,2,대리석,석회석,사문암,트래버틴,Interior Architecture and Design,0.4103
트레이싱지에 대한 설명 중 옳은 것은?,3,불투명한 제도용지이다.,연질이어서 쉽게 찢어진다.,습기에 약하다.,오래 보관되어야 할 도면의 제도에 쓰인다.,Interior Architecture and Design,0.4103
무거운 자재문에 사용하는 스프링 유압 밸브 장치로 문을 자동적으로 닫히게 하는 창호철물은?,3,레일,도어스톱,플로어 힌지,래버토리 힌지,Interior Architecture and Design,0.4118
건축도면 중 전개도에 대한 정의로 옳은 것은?,2,부대시설의 배치를 나타낸 도면,각 실 내부의 의장을 명시하기 위해 작성하는 도면,"지반, 바닥, 처마 등의 높이를 나타낸 도면",실의 배치 및 크기를 나타낸 도면,Interior Architecture and Design,0.4118
알루미늄 재료와 철재의 접촉면 사이에 수분이 있으면 알루미늄은 부식한다. 이것은 무슨 작용인가?,2,열분해 작용,전기분해 작용,산화 작용,기상 작용,Interior Architecture and Design,0.4118
목재의 방부제로 유용성 방부제는?,2,유성페인트,PCP,오일스테인,수성페인트,Interior Architecture and Design,0.4118
색의 조합에 관한 설명 중 틀린 것은?,4,"보색의 조합은 강함, 원초적인 의미를 갖는다.",따뜻한 색끼리의 조합은 동적이며 따뜻하다.,채도가 높은 색과 낮은 색의 조합은 화려함을 준다.,높은 명도끼리의 조합은 강한 느낌을 준다.,Interior Architecture and Design,0.4118
"콘크리트의 방수성, 내약품성, 변형성능의 향상을 목적으로 다량의 고분자재료를 혼입한 시멘트는?",4,내황산염포틀랜드시멘트,저열포틀랜드시멘트,메이슨리시멘트,폴리머시멘트,Interior Architecture and Design,0.4118
먼셀의 색상환에서 PB는 무슨 색인가?,4,주황,청록,자주,남색,Interior Architecture and Design,0.4118
샘플보드(sample board)에서 알 수 있는 것과 관계가 적은 것은?,3,마감재의 색,실내의 분위기,공간의 입체적 효과,질감의 조화,Interior Architecture and Design,0.4118
게슈탈트 심리학에서 인간의 지각원리와 관련하여 설명한 그룹핑의 법칙에 속하지 않는 것은?,3,유사성,폐쇄성,단순성,연속성,Interior Architecture and Design,0.413
소다 석회유리에 관한 설명으로 옳지 않은 것은?,3,풍화되기 쉽다.,내산성이 높다.,용융되지 않는다.,건축일반용 창호유리 등으로 사용된다.,Interior Architecture and Design,0.4133
강(鋼)에 함유된 탄소성분이 강에 미치는 영향이 아닌 것은?,3,강도,신율,내산성,경도,Interior Architecture and Design,0.4138
건축물의 내부결로 방지대책으로 옳지 않은 것은?,1,벽체의 열관류저항을 낮춘다.,단열공법은 외단열공법으로 시공한다.,벽체 내부로 수증기의 침입을 억제한다.,벽체 내부 온도가 노점온도 이상이 되도록 한다.,Interior Architecture and Design,0.4138
뼈의 구성요소가 아닌 것은?,3,골질,골수,골지체,연골막,Interior Architecture and Design,0.4158
건축물과 건축시대의 연결이 옳지 않은 것은?,3,봉정사 극락전 - 고려시대,부석사 무량수전 - 고려시대,수덕사 대웅전 – 조선 초기,불국사 극락전 – 조선 후기,Interior Architecture and Design,0.416
일반적인 경우 강당에 설치하는 스피커의 가장 이상적인 위치는?,4,관객의 머리 높이 정도,무대 높이 정도,"관객의 머리위, 20∼25˚정도","무대보다 높은 위치, 10∼15˚정도",Interior Architecture and Design,0.4167
미장재료 중 석고플라스타에 관한 설명으로 옳지 않은 것은?,4,내화성이 우수하다.,수경성 미장재료이다.,경화ㆍ건조시 치수 안정성이 우수하다.,경화속도가 느리므로 급결제를 혼합하여 사용한다.,Interior Architecture and Design,0.4167
실내공간 구성요소 중 수직적 요소로 수평방향을 차단하여 공간을 형성하는 것은?,2,바닥,벽,천장,계단,Interior Architecture and Design,0.4167
2가지 음이 동시에 귀에 들어와서 한 쪽의 음 때문에 다른 쪽의 음이 작게 들리는 현상은?,3,공명 효과,일치 효과,마스킹 효과,플러터 에코 효과,Interior Architecture and Design,0.4167
목재가 부패하여 파괴기에 들어가면 색의 변화가 나타나는데 활엽수재의 부패시 주로 나타나는 색은?,2,적색,백색,청색,황갈색,Interior Architecture and Design,0.4167
원목을 일정한 길이로 절단하여 이것을 회전시키면서 연속적으로 얇게 벗긴 것으로 원목의 낭비를 막을 수 있는 합판 제조법은?,3,슬라이스드 베니어,소드 베니어,로터리 베니어,반원 슬라이스드 베니어,Interior Architecture and Design,0.4167
실내공간을 구성하는 요소와 그 의미에 관한 설명 중 가장 관계가 적은 것은?,4,바닥: 상승된 바닥은 다른 부분보다 중요한 공간이라는 것을 나타낸다.,벽: 벽의 높이가 가슴 정도이면 주변공간에 시각적 연속성을 주면서도 특정 공간을 감싸주는 느낌을 준다.,천정: 천정의 높이는 실내공간의 사용목적과 깊은 관계가 있다.,문: 일반적으로 문은 실내의 중심보다 벽쪽으로 시선이 향하도록 열리게 해야 한다.,Interior Architecture and Design,0.4167
문화 및 집회시설(전시장 및 동·식물원 제외) 용도에 쓰이는 건축물의 관람석 또는 집회실의 바닥면적이 200m2 이상인 경우 반자의 높이는 최소 얼마 이상인가?,4,2.1m,2.7m,3.6m,4.0m,Interior Architecture and Design,0.4167
목재의 용도 중 실내 치장용으로 사용하기에 좋지 않은 것은?,4,느티나무,단풍나무,오동나무,소나무,Interior Architecture and Design,0.4167
"실내디자인의 전개 과정에서 실내디자인을 착수하기 전, 프로젝트의 전모를 분석하고 개념화하며 목표를 명확하게 하는 초기 단계는?",3,조닝(zoning),레이아웃(layout),프로그래밍(programing),개요설계(schematic Design),Interior Architecture and Design,0.4167
인간-기계 시스템의 평가척도 중 인간기준이 아닌 것은?,2,성능척도,객관적 응답,생리적 지표,주관적 반응,Interior Architecture and Design,0.4172
간상체는 전혀 없고 색상을 감지하는 세포인 추상체만이 분포하여 망막과 뇌로 연결된 시신경이 접하는 곳으로 안구로 들어온 빛이 상으로 맺히는 지점은?,2,맹점,중심와,수정체,각막,Interior Architecture and Design,0.4194
목재 접합부에 사용하는 철물과 철물이 저항하는 응력의 종류가 잘못 연결된 것은?,2,산지는 전단력에,듀벨은 휨모멘트에,볼트는 인장력에,못은 전단력에,Interior Architecture and Design,0.4211
"선축 재료를 화학조성에 따라 분류할 경우, 무기재료에 속하지 않는 것은?",2,흙,목재,석재,알루미늄,Interior Architecture and Design,0.4211
콘크리트의 골재시험과 관계없는 것은?,4,단위용적질량 시험,안정성 시험,체가름 시험,크리프 시험,Interior Architecture and Design,0.4211
연질이고 가단성이 크며 탄소량이 0.04%이하를 의미하는 철강의 종류는?,3,탄소강,주철,순출,경강,Interior Architecture and Design,0.4231
수경성 미장재료에 해당되는 것은?,3,희반죽,돌로마이트 플라스터,석고 플라스터,희사벽,Interior Architecture and Design,0.4235
비상용승강기 승강장의 구조에 대한 기준으로 옳지 않은 것은?,1,승강장의 바닥면적은 비상용승강기 1대에 대하여 10m2 이상으로 할 것,벽 및 반자가 실내에 접하는 부분의 마감재료는 불연재료로 할 것,채광이 되는 창문이 있거나 예비전원에 의한 조명설비를 할 것,피난층이 있는 승강장의 출입구로부터 도로 또는 공지에 이르는 거리가 30m 이하일 것,Interior Architecture and Design,0.4236999999999999
물체가 있는 것으로 가상되는 부분을 표현할 때 사용되는 선은?,4,가는 실선,파선,일점쇄선,이점쇄선,Interior Architecture and Design,0.4242
목재의 방화에 관한 설명 중 옳지 않은 것은?,3,목재 표면에 방화페인트 등을 도포하여 화염의 접근을 방지한다.,암모니아염류의 약제를 도포 또는 주입하여 가연성가스의 발생을 적게 하거나 인화를 곤란하게 한다.,크레오소트 오일을 사용하여 가연성 분해가스의 발산을 방지한다.,목재표면에 플라스터바름을 하여 위험온도에 달하지 않도록 한다.,Interior Architecture and Design,0.4255
조명시설에서 보수율의 정의로 가장 알맞은 것은?,4,점광원에서의 조도율,광속 총량에 대한 작업면의 빛의 양의 비율,"실의 가로, 세로, 광원의 높이의 관계를 나타낸 지수",조명시설을 어느 기간 사용한 후의 작업면상의 평균 조도와 초기조도와의 비,Interior Architecture and Design,0.4286
건축물의 바깥쪽에 설치하는 피난계단의 구조에 대한 설명 중 옳지 않은 것은?,2,계단은 그 계단으로 통하는 출입구외의 창문 등으로부터 2m이상 거리를 두고 설치하여야 한다.,계단의 유효너비는 0.6m이상으로 하여야 한다.,건축물의 내부에서 계단으로 통하는 출입구에는 갑종방화문 또는 을종방화문을 설치하여야 한다.,계단은 내화구조로 하여야 하고 지상까지 직접 연결되도록 하여야 한다.,Interior Architecture and Design,0.4286
칠오토막은 벽돌 온장의 몇배인가?,4,1/4,1/2,2/3,3/4,Interior Architecture and Design,0.4286
중용성 포틀랜드시멘트의 일반적인 특징 중 옳지 않은 것은?,2,수화발열량이 적다.,초기강도가 크다.,건조수축이 적다.,내구성이 우수하다.,Interior Architecture and Design,0.4286
실내디자인 요소의 하나인 점에 관한 설명 중 옳지 않은 것은?,2,점이 많은 경우는 긴 선이나 면으로 발전한다.,두 점의 크기가 차이가 있으면 작은점에서 큰 점에 주의력이 흐른다.,점은 구심점이므로 면 또는 공간에 하나의 점이 놓여지면 주의력이 집중된다.,"2개의 점 사이에는 눈에 보이지 않는 선(negative line)이 생기고 서로 당기는 힘 즉, 인장력이 생긴다.",Interior Architecture and Design,0.4286
잔향식에 관한 설명으로 틀린 것은?,3,Eyring식은 흡음력이 클 때 사용된다.,흡음력이 매우 적은 실에는 Sabine식이 적용된다.,Knudsen식은 공기의 점성저항에 의한 음의 감쇠를 무시한다.,잔향시간이 짧은 실에는 Eyring 또는 Knudsen식이 사용된다.,Interior Architecture and Design,0.4286
시각적인 무게나 시선을 끄는 정도는 같으나 그 형태나 구성이 다른 경우의 균형을 무엇이라고 하는가?,4,정형 균형,좌우 불균형,대칭적 균형,비대칭형 균형,Interior Architecture and Design,0.4286
공간에 관한 설명으로 옳지 않은 것은?,4,모든 사물을 담고 있는 무한한 영역을 의미한다.,실내 디자인에 있어서 가장 기본적인 요소이다.,실내의 공간은 건축의 구조물에 의해 그 영역이 한정될 수 있다.,사용자의 시각적인 위치에 따라 공간의 형태와 느낌은 변화하지 않는다.,Interior Architecture and Design,0.4286
석재의 일반적인 특성에 관한 설명으로 옳지 않은 것은?,4,"내화, 내구성이 좋다.",장대재를 얻기 어렵다.,압축강도가 크고 불연성이다.,비중이 작고 가공이 용이하다.,Interior Architecture and Design,0.4286
ALC(autoclaved lightweight concrete)제품에 관한 설명 중 틀린 것은?,1,주원료는 백색포틀랜드 시멘트이다.,보통콘크리트에 비해 다공질이고 열전도율이 낮다.,물에 노출되지 않는 곳에서 사용하도록 한다.,보통콘크리트에 비하여 중성화의 우려가 높다.,Interior Architecture and Design,0.4286
1897년 오스트리아 비인에서 오토바그너의 영향하에 조셉 호프만이 시작한 운동으로 과거양식에서 분리와 해방을 지향하는 건축운동은?,1,쎄제션,아르누보,낭만주의,절충주의,Interior Architecture and Design,0.4286
음의 세기 레벨을 나타낼 때 사용하는 단위는?,3,ppm,cycle,dB,lm,Interior Architecture and Design,0.4286
실내공간의 구성요소 중 바닥에 관한 설명으로 옳지 않은 것은?,3,촉각적으로 만족할 수 있는 조건을 요구한다.,수평적 요소로서 생활을 지탱하는 기본적 요소이다.,단차를 통한 공간 분할은 바닥면이 좁을 때 주로 사용된다.,벽이나 천장은 시대와 양식에 의한 변화가 현저한테 비해 바닥은 매우 고정적이다.,Interior Architecture and Design,0.4286
인간의 건강과 깊은 관계가 있는 도르노선을 포함하는 것은?,3,가시광선,적외선,자외선,감마선,Interior Architecture and Design,0.4286
"철골보 중 상하플랜지에 ㄱ형강을 쓰고 웨브재로 대철을 45°, 60°또는 90°등의 일정한 각도로 접합한 조립보는?",2,판보,래티스보,허니컴보,비렌딜거더,Interior Architecture and Design,0.4286
건축제도에 사용되는 척도가 아닌 것은?,2,2/1,1/60,1/300,1/500,Interior Architecture and Design,0.4286
"20층인 종합병원 건축물에서 6층 이상의 거실면적의 합계가 35,000m2인 경우 승강기 최소 설치 대수는? (단, 16인승 이상의 승강기로 설치한다.)",3,7대,8대,9대,10대,Interior Architecture and Design,0.4286
열가소성 수지에 해당되지 않는 것은?,3,염화비닐수지,아크릴수지,실리콘수지,폴리에틸렌수지,Interior Architecture and Design,0.4286
철근콘크리트에서 스팬이 긴 경우에 보의 단부에 발생하는 휨모멘트와 전단력에 대한 보강으로 보 단부의 춤을 크게 한 것을 무엇이라 하는가?,3,드롭패널,프랫 슬래브,헌치,주두,Interior Architecture and Design,0.4286
건축재료의 요구성능 중 감각정 성능이 특히 요구되는 건축재료는?,2,구조재료,마감재료,차단재료,내화재료,Interior Architecture and Design,0.4286
"먼셀색체계의 색입체에서 등색상의 명도, 채도와의 상호 관계를 알기 휘한 것은?",2,수평 단면도,수직 단면도,등명도 횡단면도,무채색축,Interior Architecture and Design,0.4286
영·헬름홀츠이 3원색설에 따라 녹색과 빨강의 시세포가 동시에 흥분하면 어떤 색의 색각이 생기는가?,4,시안(cyan),마젠타(magenta),검정(black),노랑(yellow),Interior Architecture and Design,0.4286
"치수계획에 있어 적정치수를 설정하는 방법으로 최소치 +α , 최대치-α 목표치 ±α 가 있는데, 이때 α 는 적정치수를 끌어내기 위한 어떤 치수인가?",2,기본치수,조정치수,유동치수,가능치수,Interior Architecture and Design,0.4286
선천성 전색맹은 눈 속의 무엇이 이상이 생겨서 되는 것인가?,4,수정체,현상체,간상체,추상체,Interior Architecture and Design,0.4286
눈의 구조에 대한 설명으로 맞는 것은?,1,"원추체-색 구별, 황반에 밀집",원시-수정체가 두꺼워진 상태,망막-두께 조절로 초점을 맞춤,"명조응 –동공확대, 30~40분 소요",Interior Architecture and Design,0.4286
신축된 100세대 이상의 아파트에서 오염물질이 CO2인 경우 실내 공기질 유지기준으로 옳은 것은?,2,500ppm이하,1000ppm이하,2000ppm이하,3000ppm이하,Interior Architecture and Design,0.4286
"석회암이 변화되어 결정화한 것으로 주성분은 탄산석회이며, 갈면 광택이 나는 석재는?",3,응회암,화강암,대리석,점판암,Interior Architecture and Design,0.4286
조화에 대한 설명 중 틀린 것은?,2,조화란 전체적인 조립방법이 모순 없이 질서를 잡는 것이다.,"대비성을 살린 조화는 감정의 온화성, 안정성이 있으나 통합이 어려우므로 피하는 것이 좋다.",단순조화는 제반요소를 단순화하여 실내를 조화롭게 하는 것으로 한정된 작은 규모에 적절하다.,전통한옥의 경우는 자연감과의 일체성에 의한 조화이다.,Interior Architecture and Design,0.4286
휘광을 없애기 위한 조치가 잘못된 것은?,4,광원을 시선에서 멀리 위치시킨다.,광원의 휘도를 줄이고 광원의 수를 늘린다.,"산란광, 간접광 차양등을 사용한다.",휘광원주위를 어둡게하고 휘도비를 높인다.,Interior Architecture and Design,0.4286
"딱딱하고, 찬 느낌의 색은?",3,중성색 계열의 중명도색,난색계열의 저채도색,한색계열의 저채도색,중성색계열의 고명도색,Interior Architecture and Design,0.4286
"천장, 벽의 구조체에 의해 광원의 빛이 천장 또는 벽면으로 가려지게 하여 반사광으로 간접 조명하는 방식은?",2,광창 조명,코브 조명,코니스 조명,광천장 조명,Interior Architecture and Design,0.4286
벽돌쌓기 공사 중 가장 튼튼한 구조로써 이오토막과 반절이 필요한 쌓기 방법은?,2,미식쌓기,염식쌓기,불식쌓기,네덜란드식쌓기,Interior Architecture and Design,0.4286
"돌로마이트에 화강석 부스러기, 색모래, 안료 등을 섞어 정벌바름하고 충분히 굳지 않은 때에 표면에 거친솔, 얼레빗등으로 긁어 거친면으로 마무리하는 것으로 일종의 인조석바름은?",3,러프코트,섬유벽,리신바름,테라조 현장바름,Interior Architecture and Design,0.4286
철골철근콘크리트구조에 대한 설명 중 옳지 않은 것은?,2,작은 단면으로 큰 힘을 발휘할 수 있다.,화재시 고열을 받으면 철골구조와 비교하여 강도감소가 크다.,내진성이 우수한 구조이다.,초고층 구조물 하층부의 복합구조로 많이 쓰인다.,Interior Architecture and Design,0.4286
"희망, 명랑함, 유쾌함과 같이 색에서 느껴지는 심리적 정서적 반응은?",2,구체적 연상,추상적 연상,의미적 연상,감성적 연상,Interior Architecture and Design,0.4286
조립식 구조에 대한 설명으로 옳지 않은 것은?,4,건축의 생산성을 향상시키기 위한 방안으로 조립식 건축이 성행되었다.,규격화된 각종 건축 부재를 공장에서 대량 생산할 수 있다.,기계화 시공으로 단기 완성이 가능하다.,각 부재의 접합부를 일체화하기 쉽다.,Interior Architecture and Design,0.4286
"단면치수가 가로 4치, 세로 3치이고, 길이가 6자인 목재 1본의 체적을 재(才)로 계산한 것 중 옳은 것은?",1,6재,9재,12재,15재,Interior Architecture and Design,0.4286
디자인 원리 중 시각적인 힘의 강약에 단계를 주어 디자인의 일부분에 주어지는 초점이나 흥미를 중심으로 변화를 의도적으로 조성하는 것으로 규칙성이 갖는 단조로움을 극복하기 위해 사용하는 것은?,4,통일,질서,조화,강조,Interior Architecture and Design,0.4286
콘크리트 부어넣기 작업중 이어붓기에 관한 설명으로 알맞지 않은 것은?,1,이음의 부위는 평활하게 한다.,레이턴스(laitance)가 생기지 않도록 부어 넣는다.,이어부을 위치는 기둥은 바닥판 또는 기초의 상면에 수직으로 둔다.,"이어붓기의 장소는 전단력이 가장 적은 곳에 두고, 공사를 중단하기에도 편리한 장소라야 한다.",Interior Architecture and Design,0.4286
석재의 형상에 따른 분류에서 면길이 300mm 정도의 사각뿔형으로 석축에 많이 사용되는 돌은?,2,간석,견치돌,사괴석,각석,Interior Architecture and Design,0.4286
결로 방지대책과 가장 관계가 먼 것은?,4,환기,난방,단열,방수,Interior Architecture and Design,0.4286
사라센건축양식에서 주로 사용된 장식문양이 아닌 것은?,1,동물문양,식물문양,문자문양,아라베스크,Interior Architecture and Design,0.4286
강재의 탄소량과 강도와의 관계에서 강재의 인장강도 및 경도가 최대에 도달하게 되는 강의 탄소함유량은 약 얼마인가?,4,0.15%,0.35%,0.55%,0.85%,Interior Architecture and Design,0.4295
마름돌이 두드러진 부분을 쇠메로 쳐서 대강 다듬는 정도의 돌 표면 마무리 기법을 무엇이라 하는가?,1,혹두기,도드락다듬,잔다듬,버너구이 마감,Interior Architecture and Design,0.431
석회석을 900~1200℃로 소성하면 생성되는 것은?,2,돌로마이트 석회,생석회,회반죽,소석회,Interior Architecture and Design,0.4316
