question,answer,A,B,C,D,Category,Human Accuracy
물질안전보거자료(GHS/MSDS)의 표시사항에서 폭발성 물질(등급 1.2)의 구분기준으로 옳은 것은?,2,"대폭발의 위험성이 있는 물질, 혼합물과 제품","대폭발의 위험성은 없으나 발사 위험성(projection hazard) 또는 약한 발사 위험성(projection hazard)이 있는 물질, 혼합물과 제품","대폭발의 위험성은 없으나 화재 위험성이 있고 약한 폭풍 위험성(blast hazard) 또는 약한 발사 위험성(projection hazatd)이 있는 물질, 혼합물과 제품","심각한 위험성은 없으나 발화 또는 기폭에 의해 약간의 위험성이 있는 물지, 혼합물과 제품",Chemistry,0.5516
분광광도계에 반드시 포함해야하는 부분장치에 해당하지 않는 것은?,1,Integrator,Detecter,Readout,Monochromator,Chemistry,0.5517
광자 검출기가 아닌 것은?,1,열전기 전지,광전자 증배관,실리콘 다이오드,전하 이동 검출기,Chemistry,0.552
분리분석법에 속하지 않는 분석법은?,1,흐름주입 분석법,모세관 전기이동법,초임계 유체 크로마토그래피,고성능 액체 크로마토그래피,Chemistry,0.5522
정확성에 관한 내용 중 틀린 것은?,3,기존에 사용하는 분석법에 의한 분석값과 예상한 참값이 유사하다는 것을 표현하는 척도이다.,분석법이 규정하는 범위 전역에 걸쳐 입증되어야 한다.,정확성은 규정하는 범위에서 최소 3회 측정으로 평가할 수 있다.,정확성은 기지량의 분석대상물을 첨가한 검체의 양을 정량하는 경우에는 회수율로 나타낸다.,Chemistry,0.5526
"불꽃을 사용하는 원자화 단계에서 불꽃의 온도가 높을수록 원자화가 잘 일어나지만, 너무 온도가 높으면 중성원자가 양이온과 전자로 이온화되어 흡광도가 떨어진다. 이러한 이온화를 억제하기 위해 첨가하는 이온화 억제제로 가장 적당한 것은?",3,Mg,Ca,Cs,W,Chemistry,0.5532
비활성 기체로 채워진 관 안의 두 전극 사이에 발생한 기체 이온과 전자를 이용하는 분광법은?,2,원자 형광 분광법,글로우 방전 분광법,플라즈마 방출 분광법,레이저 유도 파괴 분광법,Chemistry,0.5534
"어떤 화학물질 처리시설에서 A 물질의 초기농도가 354ppm일 때, 이 물질이 처리기준 이하기 되기 위한 시간(s)은? (단, A 물질의 반응은 1차 반응, 반감기는 20초이고, 처리기준은 1 ppm 이다.)",2,151,169,227,309,Chemistry,0.5545
분광신호와 이를 사용하는 분석법간에 연결이 잘못된 것은?,3,복사선방출-X선 형광법,복사선흡수-분광광도법,복사선산란-핵자기공명법,전기전위-전위차법,Chemistry,0.5556
분자 질량분석법은 시료의 종류 및 형태에 따라 다양한 이온화 방법이 사용된다. 이온화 방법이 옳게 않게 짝지어진 것은?,3,전자충격(EI)-빠른 전자,화학이온화(Cl)-기체 이온,장온화(Fl)-빠른 이온살,장탈착(FD)-높은 전위전극,Chemistry,0.5556
"검량선에서 y절편의 표준편차가 0.1, 기울기가 0.1일 때의 정량한계는?",1,10,1,0.1,3.3,Chemistry,0.5556
270nm의 파장을 갖는 X선 광자의 광에너지는 약 몇 J인가?,3,7.37×10-17,7.37×10-18,7.37×10-19,7.37×10-20,Chemistry,0.5556
"11g의 프로판(C3H8)을 완전연소시키면 몇 몰(mol)의 이산화탄소(CO2가 생성되는가? (단, C, H, O의 원자량은 각각 12, 1, 16 이다.)",2,0.25,0.75,1.0,3.0,Chemistry,0.5556
화학식과 그 명칭을 잘못 연결한 것은?,2,C3H8 - 프로판,C4H10 - 펜탄,C6H14 - 헥산,C8H18 - 옥탄,Chemistry,0.5556
땅에 매설한 연료탱크나 송수관의 강철을 녹슬지 않게 하는 데 철보다 활성이 큰 금속을 전선으로 연결한다. 이 때 사용되는 금속과 방법이 알맞게 짝지워진 것은 무엇인가?,2,Al-산화막 형성,Mg-음극보호,Ag-도금 피막형성,Cu-희생적 산화,Chemistry,0.5556
NaBr 과 Cl2 가 반응하여 NaCl 과 Br2를 형성하는 반응의 두 반쪽반응은?,2,(산화) : Cl2 + 2e- → 2Cl-(환원) : 2Br- → Br2 + 2e-,(산화) : 2Br- → Br2 + 2e-(환원) : Cl2 + 2e- → 2Cl-,(산화) : Br- → Br2 + 2e-(환원) : Cl2 + e- → Cl-,(산화) : Br + 2e- → Br2-(환원) : 2Cl- → Cl2 + 2e-,Chemistry,0.5556
주기율표상의 주족원소의 화학적 성질에 대한 설명중 틀린 것은?,3,"Ⅰ족인 알칼리 금속은 비교적 부드러운 금속으로 Li, Na, K, Rb, Cs 등이 포함된다.","Ⅱ 족인 알칼리토금속에는 Be, Mg, Sr, Ba, Ra 등이 포함된다.","Ⅵ 족인 칼코젠(Chalcogen)에는 O, S, Se, Te 등이 포함되며, 알칼리토금속과 2:1 화합물을 만든다.","Ⅶ 족인 할로젠(Halogen)에는 F, Cl, Br, I가 포함되며, 물리적 상태는 서로 상당히 다르다.",Chemistry,0.5556
탄화수소 화합물에 대한 설명으로 틀린 것은?,4,탄소-탄소 결합이 단일결합으로 모두 포화된 것을 alkane이라 한다.,탄소-탄소 결합에 이중결합이 있는 탄화수소 화합물은 alkene 이라 한다.,탄소-탄소 결합에 삼중결합이 있는 탄화수소 화합물은 alkyne 이라 한다.,가장 간단한 alkyne 화합물은 프로필렌(C3H4)이다.,Chemistry,0.5556
질량 스펙트럼의 세기는 이온화된 입자의 상대적 분포를 의미한다. 분포도가 가장 복잡하게 얻어지는 이온화 방법은?,1,전자이온화법(Electron Ionization; EI),장이온화법(Field Ionization; FI),장탈착법(Field Desorption; FD),화학이온화법(Chemical Ionizatin; CI),Chemistry,0.5567
평균값과 표준편차를 얻기 위한 시험으로 계통오차를 제거하지 못하는 시험법은?,4,공시험,조절시험,맹시험,평행시험,Chemistry,0.5568
들뜬 단일항 상태와 들뜬 삼중항 상태에 대한 설명 중 틀린 것은?,4,"모든 전자스핀이 짝지어 있는 분자의 전자상태를 단일항 상태라고 하며, 이 분자가 자기장에 놓이는 경우에도 전자의 에너지 준위는 분리되지 않는다.",분자에 있는 전자쌍 중의 전자 하나가 보다 높은 에너지 준위로 들뜨면 전자의 에너지 상태는 단일항 상태 또는 삼중항 상태로 된다.,들뜬 단일항 상태의 경우 들뜬 전자의 스핏은 바닥상태의 전자처럼 여전히 짝지어 있지만 삼중항 상태에서는 두 개의 전자스핀이 짝짓지 않고 평행하게 존재한다.,전자스핀의 변화와 함께 일어나는 단일항-삼중항 상태의 전이는 단일항-단일항 상태 전이 보다 일어날 가능성이 더 크므로 들뜬 삼중항 상태에서의 전자 수명이 길다.,Chemistry,0.5581
NaCl 수용액에 AgCl(s)을 녹여 포화된 수용액에 대한 설명 중 틀린 것은?,3,Cl- 이온을 골통 이온이라 한다.,NaCl을 더 가하면 AgCl(s) 이 생성된다.,NaBr을 가하면 AgCl(s)이 증가한다.,용액에 암모니아(NH3)를 가하면 AgCl(s)의 용해도가 증가한다.,Chemistry,0.5581
물과 접촉하면 위험한 물질로 짝지어진 것은?,3,"K, CaC2, CKlO4","K2O, K2Cr2O7, CH3CHO","K2O2, K, CaC2","Na, KMnO4, NaClO4",Chemistry,0.5582
불꽃원자흡수분광법(Flame atomic absorption spectroscopy)에 비해 유도결합플라즈마(ICP) 원자방출분광법의 장점이 아닌 것은?,2,불꽃보다 ICP의 온도가 높아져 시료가 완전하게 원자화된다.,불꽃보다 ICP의 온도가 높아져 이온화가 많이 일어난다.,광원이 필요없고 다원소(multielement) 분석이 가능하다.,불꽃보다 ICP의 온도가 균일하므로 자체흡수(self-absoption)가 적다.,Chemistry,0.5584
식품의약품안전처의 밸리데이션 표준수행절차 중 시험장비 밸리데이션 이력에 포함될 항목이 아닌 것은?,4,자산번호,장비명(영문),장비코드 변경내역,밸리데이션 승인 담당자,Chemistry,0.5584
이온 세기가 0.1M인 용액에서 중성분자의 활동도 계수(activity coefficient)는?,4,0,0.1,0.5,1,Chemistry,0.5597
반응성이 매우 큰 물질로서 항상 불활성 기체 속에서 ㅊ취급해야하는 물질은?,1,트리에틸알루미늄,하이드록실아민,과염소산,폴르오린화수소,Chemistry,0.5597
HPLC 펌프장치의 필요요건이 아닌 것은?,2,펄스 충격 없는 출력,3000psi 까지의 압력 발생,0.1~10mL/min 범위의 흐름 속도,흐름속도 재현성의 상대오차를 0.5% 이하로 유지,Chemistry,0.5606
환경유해인자에 노출되는 기준에 대한 설명 중 틀린 것은?,1,소음기준은 1일 동안 노출시간이 길어지거나 노출회수가 많아질수록 소음강도수준(dB(A))은 커진다.,시간가중평균노출기준(TWA)은 1일 8시간 작업을 기준으로 한다.,단시간 노출 기준(STEL)의 단시간이란 1회에 15분간 유해인자에 노출되는 것을 기준으로 한다.,최고 노출 기준(C)은 1일 작업 시간 동안 잠시라도 노출되어서는 아니 되는 기준을 말한다.,Chemistry,0.561
백금(Pt) 전극을 써서 수소 이온을 발생시키는 전기량 적정법으로 염기 수용액을 정량할 때 전해 용역으로서 가장 적당한 것은?,3,0.08 M TiCl3 수용액,0.01 M FeSO4 수용액,0.10 M Na2SO4 수용액,0.10 M Ce2(SO4)3 수용액,Chemistry,0.561
"몰랄농도가 3.24m인 K2SO4 수용액 내 K2SO4의 몰분율은? (단, 원자량은 K 39.10, O 16.00, H 1.008, S 32.06 이다.)",3,0.551,0.36,0.0552,0.036,Chemistry,0.5621
활동도계수의 특성에 대한 설명으로 가장 거리가 먼 것은?,2,용액이 무한히 묽어짐에 따라 주어진 화학종의 활동도계수는 1로 수렴한다.,농도가 높지 않은 용액에서 주어진 화학종의 활동도계수는 전해질의 종류에 따라서만 달라진다.,주어진 이온세기에서 같은 전하를 가진 이온들의 활동도계수는 거의 같다.,전하를 띠지 않은 분자의 활동도계수는 이온세기에 관계없이 대략 1이다.,Chemistry,0.5625
무게분석법에서 결정을 성장시키는 방법으로 틀린 것은?,2,용해도를 증가시키기 위해 온도를 서서히 올린다.,침전제를 가급적 빨리 가한다.,침전제를 가할 때 잘 저어준다.,가급적 침전제의 농도를 낮게 하여 침전시킨다.,Chemistry,0.5625
B급 화재에 해당하는 것은?,3,일반화재,전기화재,유류화재,금속화재,Chemistry,0.5638000000000001
퓨리네(Fourier)변환 적외선 기기가 분산형 적외선 기기보다 좋은 점이 아닌 것은?,4,산출량(Throughput),정밀한 파장 선택,더 간단한 기계적 설계,IR 방출의 제거를 하지 않음,Chemistry,0.5640999999999999
미지 시료 중의 Hg2+이온을 정량하기 위하여 과량의 Mg(EDTA)2-를 가하여 잘 섞은 다름 유리된 Mg2+를 EDTA 표준 용액으로 적정할 수 있다. 이 때 금속-EDTA 착물 형성 상수(Kf:fomation constant)의 비교와 적정법의 이름이 옳게 연결된 것은?,2,"Kf,Hg＞Kf,Mg:간접 적정","Kf,Hg＞Kf,Mg:치환 적정","Kf,Mg＞Kf,Hg:간접 적정","Kf,Mg＞Kf,Hg:치환 적정",Chemistry,0.5645
위험물안전관리법령에 따른 위험물취급소의 종류에 해당하지 않는 것은?,1,이동취급소,판매취급소,일반취급소,이송취급소,Chemistry,0.5647
폐기물관리법시행령상 지정폐기물에 해당되지 않는 것은?,1,고체상태의 폐합성 수지,농약의 제조ㆍ판매업소에서 발생되는 폐농약,대기오염 방지시설에서 포집된 분진,폐유기용제,Chemistry,0.5652
염화나트륨 5.8g을 매스플라스크에 넣은 후 물을 넣어 녹인 후 100ml 까지 물을 채웠다. 염화나트륨의 물농도는 몇 M인가?,2,0.10M,1.0M,3.0M,10.0M,Chemistry,0.5652
원자분광법에서 주로 고체 시료 도입에 이용할 수 있는 장치는?,3,기체분무기(Pneumatic nebulizer),초음파 분무기(Ultrasonic nebulizer),전열증발기(Electrothermal nebulizer),수소화물발생기(Hydride generation device),Chemistry,0.5658
원자분광법에서 시료도입 방법에 따른 시료형태로서 틀린 것은?,3,직접주입 - 고체,기체 분무화 - 용액,초음파 분무화 - 고체,글로우 방전 튀김 - 전도성 고체,Chemistry,0.5658
표준수행절차(SOP)의 운전성능 적격성 평가의 구성 요소가 아닌 것은?,4,목적(purpose),적용범위(scope),의무이행조건(responsibilties),시험ㆍ교정(test and calibration),Chemistry,0.5661999999999999
"전기량법은 전극에서 충분히 산화 및 환원반응이 일어나게 시간을 주는 방법으로, 이러한 방법 중 많은 양의 분석에 적당한 방법은?",1,전기무게 분석법,일정전위 전기량법,일정전류 전기량법,전기량 적정법,Chemistry,0.5667
고체표면의 원소 성분을 정량하는데 주로 사용되는 원자 질량분석법은?,4,양이온 검출법과 음이온 검출법,이차이온 질량분석법과 글로우 방전 질량분석법,레이저 마이크로탐침 질량분석법과 글로우 방전 질량분석법,이차이온 질량분석법과 레이저 마이크로탐침 질량분석법,Chemistry,0.5667
"분석 물질만 제외한 그 밖의 모든 성분이 들어 있으며, 모든 분석 절차를 거치는 시료는?",1,방법 바탕(method blank),시약 바탕(reagent blank),현장 바탕(field blank),소량첨가 바탕(spike blank),Chemistry,0.5676
암모니아(NH3) 분자는 적외선 스펙트럼에서 몇 가지의 기준진동 방식이 가능한가?,4,3,4,5,6,Chemistry,0.5676
소방시설법령상 1급 소방안전관리대상물의 소방안전관리자의 선임 자격이 아닌 것은?,3,소방설비기사 또는 소방설비산업기사의 자격이 있는 사람,산업안전기사 또는 산업안전산업기사의 자격을 취득한 후 2년 이상 2급 소방안전관리대상물 또는 3급 소방안전관리대상물의 소방안전관리자로 근무한 실무경력이 있는 사람,소방공무원으로 5년 이상 근무한 경력이 있는 사람,위험물기능장·위험물산업기사 또는 위험물기능사 자격으로 위험물안전관리자로 선임된 사람,Chemistry,0.5677
액체크로마토그래피(LC)에서 주로 이용되는 기울기 용리(gradient elution)에 대한 설명으로 틀린 것은?,3,용매의 혼합비를 분석 시 연속적으로 변화시킬 수 있다.,분리 시간을 크게 단축시킬 수 없다.,극성이 다른 용매는 사용할 수 없다.,기체 크로마토그래피의 온도 프로그래밍과 유사하다.,Chemistry,0.5683
핵자기공명분광법에 대한 설명 중 옳지 않은 것은?,3,화학적 이동은 핵 주위를 돌고 있는 전자들에 의해서 생성되는 작은 자기장에 의해 일어난다.,스핀-스핀 갈라짐의 근원은 한 핵의 자기 모멘트가 바로 인접한 핵의 자기 모멘트와 상호작용하기 때문이다.,"사용하는 내부표준물은 연구대상 핵과 용매시스템과 상관없이 일정하며, 주로 사용하는 화합물은 사메틸실란(tereamethyl silane; TMS)이다.",NMR 스펙트럼의 가로축 눈금은 실험하는 동안 측정할 수 있는 내부 표주물의 공명 봉우리에 대해 공명흡수 봉우리들의 상대적 위치로 나타내는 것이 편리하다.,Chemistry,0.57
전압-전류법의 이용 분야와 가장 거리가 먼 것은?,1,금속의 표면 모양 연구,산화-환원과정의 기초적 연구,수용액 중 무기이온 및 유기물질 정량,화학변성 전극 표면에서의 전자이동 메커니즘 연구,Chemistry,0.5703
화학분석 결과의 정확한 판정을 위해 필요한 유효숫자와 오차에 대한 설명 중 옳은 것은?,3,어떤 값에 대한 유효 숫자의 수는 과학적인 표시법으로 값을 기록하는 데 필요한 최대한의 자릿수이다.,곱셈과 나눗셈에서 유효 숫자의 수는 일반적으로 자릿수가 가장 큰 숫자에 의해서 제한된다.,"우연(불가측) 오차는 주로 정밀도(재현성)에 영향을 주며, 약간의 우연 오차는 항상 존재한다.","계통(가측) 오차는 주로 정확도에 영향을 미치며, 제거할 수 없는 오차이다.",Chemistry,0.5704
전압전류법에서 세모파의 들뜸 신호를 이용하는 것으로서 유기화합물과 금속-유기화합물계의 산화-환원 반응속도 및 반응메카니즘 연구에 대한 수단으로 주로 이용되는 방법은?,1,순환 전압전류법,네모파 전압전류법,펄스차이 폴라로그래피법,폴라로그래피 선형주사 전압전류법,Chemistry,0.5714
폐기물에 관한 설명 중 틀린 것은?,4,지정폐기물의 불법처리를 막기 위해 전표제도를 실시하고 있다.,수소이온 농도지수가 2.0 이하 또는 12.5 이상인 액체상태의 폐기물은 부식성 폐기물이다.,"폐기물처리시설이란 폐기물의 중간처분시설, 최종처분시설 및 재활용시설로서 대통령령으로 정하는 시설을 말한다.",천연방사성제품폐기물은 방사능 농도가 그램당 100베크렐 미만인 폐기물을 말한다.,Chemistry,0.5714
"222Rn 에 관한 내용 중 틀린 것은? (단, 222Rn 의 원자번호는 86 이다.)",2,양성자수 = 86,중성자수 = 134,전자수 = 86,질량수 = 222,Chemistry,0.5714
"40.9% C, 4.6% H, 54.5% O 의 질량백분율 조성을 가지는 화합물의 실험식에 가장 가까운 것은?",2,CH2O,C3H4O3,C6H5O6,C4H6O3,Chemistry,0.5714
"3.0M AgNO3 200mL를 0.9M CuCl2 350mL에 가해졌을 때, 생성되는 AgCl(분자량=143g)의 양은?",3,8.58g,45.1g,85.8g,451g,Chemistry,0.5714
수소인온의 농도가 1.0 × 10-7M 인 용액의 pH 는?,2,6.00,7.00,8.00,9.00,Chemistry,0.5714
부탄(C4H10) 1몰을 완전 연소시킬 때 발생하는 이산화탄소와 물의 질량비에 가장 가까운 것은?,3,2.77:1,1:2.77,1.96:1,1:1.96,Chemistry,0.5714
EDTA를 이용한 착물형성적정법에 대한 설명 중 틀린 것은?,3,여러 자리 리간드(multidentate ligand)인 EDTA는 적정 분석에서 많이 사용되는 시약이다.,금속과 리간드의 반응에 대한 평형상수를 형성상수(formation constant)라 한다.,EDTA는 H6Y2+로 표시되는 사양성자계이다.,EDTA는 대부분의 금속이온과 전하와는 무관하게 1:1 비율로 착물을 형성한다.,Chemistry,0.5727
핵세인(hexane)이 가질 수 있는 구조 이성질체의 수는?,3,3개,4개,5개,6개,Chemistry,0.5734
Cd2+ 이온이 4분자의 암모니아(NH3!)와 반응하는 경우와 2분자의 에틸렌디아민(H2NCH2CH2NH2)과 반응하는 경우에 대한 설명으로 옳은 것은?,1,엔탈피 변화는 두 경우 모두 비슷하다.,엔트로피 변화는 두 경우 모두 비슷하다.,자유에너지 변화는 두 경우 모두 비슷하다.,암모니아와 반응하는 경우가 더 안정한 금속착물을 형성한다.,Chemistry,0.5745
확인 시험(identification)의 밸리데이션에서 일반적으로 필요한 평가 파라미터는?,2,정확성,특이성,직선성,검충한계,Chemistry,0.5747
분자 질량 분석 기기의 탈착 이온화(desorption ionization)에 적용되는 시료에 대한 설명으로 틀린 것은?,4,비휘발성 시료에 적용이 가능하다.,열에 예민한 생화학적 물질에 적용할 수 있다.,액체 시료를 증발시키지 않고 직접 이온화시킨다.,"분자량이 1,000,000 Da 이하 화학종의 질량 스펙트럼을 얻기 위해 사용된다.",Chemistry,0.5748
나트륨은 589nm 와 589.6nm에서 강한 스펙트럼띠(선)를 나타낸다. 두 선을 구분하기 위해 필요한 분해능은?,4,0.6,491.2,589.3,982.2,Chemistry,0.5769
손환전압전류법(cycIic voltammetry)은 특정성분의 전기화학적인 특성을 조사하는데 기본적으로 사용된다. 순환전압전류법에 대한 설명으로 옳은 것은?,4,지지전해질의 농도는 측정시료의 농도와 비슷하게 맞추어 조절한다.,한 번의 실험에는 한 종류의 성분만을 측정한다.,전위를 한쪽 방향으로만 주사한다.,특정성분의 정량 및 정성이 가능하다.,Chemistry,0.5769
시험·검사기관에서 사용하는 용어의 정의로 옳지 않은 것은?,1,장비 : 시험검사를 수행하는 데 이용되는 소프트웨어를 제외한 하드웨어,측정불확도 : 측정량에 귀속된 값의 분포를 나타내는 측정결과와 관련된 값으로써 측정결과를 합리적으로 추정한 값의 분산특성,인증표준물질 : 국가 또는 공인된 기관이 발행한 문서가 있으며 유효한 절차에 의하여 추정된 불확도와 소급성 정보 등 하나 이상의 특성값을 가지는 표준물질,"표준균주 : 특정 미생물 항목의 시험, 검사를 수행할 때 검출된 미생물에 대한 생화학적 특성의 비교대상이 되는 균주 또는 생화학적 시험, 검사에 필요한 균주",Chemistry,0.5769
질량분석기 중 나노초의 레이저 펄스를 이용해 고 분자량의 바이오시료 측정에 가장 유용한 것은?,3,사중극자(Quadrupole) 질량분석기,Sector 질량분석기,TOF(Time Of Flight) 질량분석기,Orbitrap 질량분석기,Chemistry,0.5777
에탄올에 진한 황산을 넣고 180℃에서 반응시켰을 때 알코올의 제거반응으로 생성되는 물질은?,2,CH3OH,CH2 = CH2,CH3CH2CH2SO3,CH3CH2S,Chemistry,0.5779
유지전극으로 pH를 측정할 때 영향을 주는 오차 요인으로 가장 거리가 먼 것은?,4,산 오차,알칼리 오차,탈수,높은 이온세기,Chemistry,0.5781000000000001
전자기 복사선 중 핵에 관계된 양자 전이 형태를 이용하는 분광법은?,2,X-선 회절,감마선 방출,자외선 방출,적외선 흡수,Chemistry,0.5783
약산을 강염기로 적정하는 실험에 대한 설명으로 틀린 것은?,4,약산의 농도가 클수록 당량점 근처에서 pH 변화폭이 크다.,당량점에서 pH는 7보다 크다.,약산의 해리상수가 클수록 당량점 근처에서 pH 변화 폭이 크다.,약산의 해리상수가 작을수록 적정 반응의 완결도가 높다.,Chemistry,0.5789
다원자 이온에 대한 명명 중 옳지 않은 것은?,3,CH3COO- : 아세트산이온,NO3- : 질산이온,SO32- : 황산이온,HCO3- : 탄산수소이온,Chemistry,0.5789
계통오차를 검출할 수 있는 방법이 아닌 것은?,3,바탕시험을 한다.,조성을 알고 있는 시료를 분석한다.,동일한 조건으로 반복 실험을 한다.,여러 가지 다른 방법으로 동일한 시료를 분석한다.,Chemistry,0.5791
"분산형 적외선(dispersive IR) 분광기와 비교할 때, Fourier 변환 적외선(FTIR) 분광기에서 사용되지 않는 장치는?",4,검출기(detector),광원(light source),간섭계(interferometer),단색화장치(monochromator),Chemistry,0.5797
"적외선 분광기의 회절발이 72선/mm의 홈(groove)을 가지고 있을 때, 입사각이 30도이고 반사각이 0도라면 회절 스펙트럼의 파장(nm)은? (단, 회절차수는 1로 한다.)",1,6944,7944,8944,9944,Chemistry,0.58
적외선 흠수분광기의 시료용기에 사용할 수 있는 재질로 가장 적합한 것은?,2,유리,소금,석영,사파이어,Chemistry,0.5822999999999999
크로마토그래피에서 관의 분리능을 향상시키기 위한 방법으로 가장 거리가 먼 것은?,4,이론단의 수를 높인다.,선택인자를 크게 한다.,용량인자를 크게 한다.,이동상의 유속을 빠르게 한다.,Chemistry,0.5832999999999999
전열원자화 장치에 대한 설명으로 틀린 것은?,1,"전열원자화 장치의 가열순서는 건조, 원자화, 회화단계 순서이다.","전열원자화 장치는 작업부, 전력부, 비활성기체 공급조절부로 구성된다.",전열원자화 장치의 로(Furnace) 주변은 물로 냉각하여 온도를 유지한다.,고온에서 흑연의 산화방지를 위해 비활성기체(아르곤)분위기에서 측정한다.,Chemistry,0.5832999999999999
반쪽 반응식을 이용하여 산화환원반응의 계수를 맞추는 방법에 대한 설명 중 틀린 것은?,1,산화 및 환원 반쪽반응의 원자량을 맞춘다.,산화와 환원의 반쪽반응을 모두 쓴다.,계수를 사용하여 각 반쪽반응에 원자의 개수를 맞춘다.,잃은 전자의 숫자와 얻은 전자의 숫자가 같도록 산화 및 환원 반쪽반응에 정수배한다.,Chemistry,0.5832999999999999
전기화학에 대한 설명으로 옳은 것은?,3,"전자를 잃었을 때 산화되었다고 하며, 산화제는 전자를 잃고 자신이 산화된다.","전자를 얻게 되었을 때 산화되었다고 하며, 환원제는 전자를 얻고 자신이 산화된다.",볼트(V)의 크기는 쿨롱(C)당 주울(J)의 양이다.,갈바니 전지(galvanic cell)는 자발적인 화학반응으로부터 전기를 발생시키는 영구기관이다.,Chemistry,0.5832999999999999
C7H16의 구조 이성질체 개수는?,3,7개,8개,9개,10개,Chemistry,0.5839
"분리 분석법 중 고체 표면에 기체 물질이 흡착되는 현상에 근거를 두고 있으며, 통상 기체-액체 칼럼에는 머물지 않는 화학종을 분리하는데 유용한 방법은?",4,TLC,LSC,GLC,GSC,Chemistry,0.5848
100℃에서 물의 이온곱상수(Kω) 값은 49×10-14이다. 0.15M NaOH 수용액의 온도가 100℃일 때 수산화 이온(OH-)의 농도는 얼마인가?,4,7.0×10-7M,0.021M,0.075M,0.15M,Chemistry,0.5849
주어진 온도에서 N2O4(g) ⇄ 2NO2(g)의 계가 평형상태에 있다. 이때 계의 압력을 증가시킬 때 반응의 변화로 옳은 것은?,4,정반응과 역반응의 속도가 함께 빨라져서 변함없다.,평형이 깨어지므로 반응이 멈춘다.,정반응으로 진행된다.,역반응으로 진행된다.,Chemistry,0.5854
분자발광분광법에서 사용되는 용어에 대한 설명 중 틀린 것은?,3,내부전환-들뜬 전자가 복사선을 방출하지 않고 더 낮은 에너지의 전자상태로 전이하는 분자 내부의 과정,계간전이-다른 다중성의 전자상태 사이에서 교차가 일어나는 과정,형광-들뜬 전자가 계간전이를 거쳐 삼중항 상태에서 바닥상태로 떨어지면서 발광,외부전환-들뜬 분자와 용매 또는 다른 용질 사이에서의 에너지 전이,Chemistry,0.5854
이온선택성 막전극의 종류 중 비결정질막전극이 아닌 것은?,1,단일결정,유리,액체,강전해질 고분자에 고정된 측정용 액체,Chemistry,0.5861999999999999
EDTA에 대한 일반적인 설명 중 틀린 것은?,1,음이온과 강하게 결합하여 착물을 형성한다.,여섯 개의 리간드 자리를 가지고 있다.,4개의 카르복실 작용기를 포함하고 있다.,pH 조절을 통해 금속이온의 선택성을 높일 수도 있다.,Chemistry,0.5861999999999999
Mn2+가 들어 있는 시료용액 50mL를 0.1 M EDTA 용액 100mL와 반응시켰다. 모든 Mn2+와 반응하고 남은 여분의 EDTA를 금속지시약을 사용하여 0.1M Mg2+ 용액으로 적정하였더니 당량점까지 50mL가 소비되었다. 시료용액에 들어있는 Mn2+의 농도는 몇 M인가?,1,0.1,0.2,0.3,0.4,Chemistry,0.5861999999999999
핵 자기 공명 분광법(Nuclear Magnetic Resonance; NMR) 스펙트럼의 특징으로 틀린 것은?,3,짝지음 상수(J)의 단위는 Hz 단위로 나타낸다.,화학적 이동 파라미터 δ값은 단위가 없으나 ppm 단위로 상대적인 이동을 나타낸다.,60 MHz와 100 MHz NMR 기기에서 각각의 δ와 J값은 다르다.,Tetramethylsilane을 내부 표준 물질로 사용한다.,Chemistry,0.5868
실험 결과의 의심스러운 측정값을 버릴 것인지 보유할 것인지를 판단하는데 간단하며 널리 사용되고 있는 통계학적 시험법은?,2,t-시험법,Q-시험법,F-시험법,ANOVA-시험법,Chemistry,0.5882000000000001
자외선-가시선 흡수 분광계에서 자외선 영역의 연속적인 파장의 빛을 발생시키기 위해서 널리 쓰이는 광원은?,1,중수소 등,텅스텐 필라멘트 등,아르곤 레이저,크세논 아크 등,Chemistry,0.5882000000000001
카르보닐(corbonyl)기를 가지고 있지 않은 것은?,4,알데히드,아미드,에스테르,페놀,Chemistry,0.5882000000000001
"X-선 회절기기에서 토파즈(격자간격 d=1.356Å)가 회절결정으로 사용되는 경우 Ag의 Ka1 선인 0.497Å을 관찰하기 위해서는 측각기(goniometer) 각도를 몇 도에 맞추어야 하는가? (단, 2θ값을 계산한다.)",3,10.55,14.2,21.1,28.4,Chemistry,0.5909
"액체 크로마토그래피 중 가장 널리 이용되는 방법으로써 고체 지지체 표면에 액체 정지상 얇은 막을 형성하여, 용질이 정지상 액체와 이동상 사이에서 나뉘어져 평형을 이루는 것을 이용한 크로마토그래피는?",2,흡착 크로마토그래피,분배 크로마토그래피,이온교환 크로마토그래피,분자배제 크로마토그래피,Chemistry,0.5912
"어느 일양성자산(HA) 용액의 pH가 2.51일 때, 산의 이온화 백분율(%)은? (단, HA의 Ka는 1.8×10-4 이다.)",3,3.5,4.5,5.5,6.5,Chemistry,0.5917
폴리에틸렌의 등온 결정화 현상을 분석할 때 가장 알맞은 열분석법은?,2,DTA,DSC,TG,DMA,Chemistry,0.5943999999999999
몰흡광계수(molar absorptivitiy)의 값이 300M-1cm-1인 0.005M용액이 1.0cm 시료용기에서 측정되는 흡광도(absorbance)와 투광도(transmittance)는?,2,"흡광도=1.5, 투광도=0.0316%","흡광도=1.5, 투광도=3.16%","흡광도=15, 투광도=3.16%","흡광도=15, 투광도=0.0316%",Chemistry,0.5946
