question,answer,A,B,C,D,Category,Human Accuracy
pH13인 수산화나트륨 수용액 25mL를 중화시키는데 미지농도의 염산 50mL 사용되었다면 이 염산의 농도는?,3,0.01N,0.02N,0.05N,0.1N,Public Safety,0.3
차량계 건설기계를 사용하여 작업시 작업계획에 포함 되어야 할 사항이 아닌 것은?,2,차량계 건설기계의 운행경로,차량계 건설기계의 신호방법,차량계 건설기계에 의한 작업방법,사용하는 차량계 건설기계의 종류 및 성능,Public Safety,0.3
물의 증발잠열을 이용한 주요 소화작용에 해당하는 것은?,3,희석작용,염 억제작용,냉각작용,질식작용,Public Safety,0.3
"인간은 ""한번에 많은 종류의 자극을 지각ㆍ수용하기 곤란하다.""라는 것은 주의의 특성 가운데 무엇을 설명한 것인가?",3,방향성,1점 집중성,선택성,변동성,Public Safety,0.3
100ton 이하의 프레스기에서 고장이 발생하면 재해와 직결되는 부분 중 가장 위험한 것은?,4,메탈 부분,로드 부분,슬라이드 부분,클러치 부분,Public Safety,0.3
분자량이 약 110 인 무기과산화물로 물과 접촉하여 발열 하는 것은?,4,과산화마그네슘,과산화벤젠,과산화칼슘,과산화칼륨,Public Safety,0.3
위험물의 운반에 관한 기준에서 규정한 운반용기의 재질에 해당하지 않는 것은?,4,금속판,양철판,짚,도자기,Public Safety,0.3
뇌관과 도폭선의 결선에 대한 설명으로 옳지 않은 것은?,2,도폭선은 흡습을 고려하여 끝으로부터 5cm 이상 되는 곳에서 결선한다.,뇌관을 도폭선에 연결할 경우에는 각선의 방향이 폭발의 전파방향과 같게 한다.,도폭선에서 발파의 진행방향이 불명확할 때에는 간선과 지선을 직각으로 결선한다.,뇌관의 각선을 서로 연결할 경우에는 결선할 선의 끝부분을 고리로 만들어 돌려 감는다.,Public Safety,0.3
특수용품(알콜포)에 대한 설명이 아닌 것은?,1,일명 포마이트(Foamite)라고 하며 분말상태이다.,용기는 반드시 스테인레스강으로 한다.,수용성인 가연물의 화재에 쓰인다.,불용성의 지방산염의 피막을 형성한다.,Public Safety,0.3
적성의 요인이 아닌 것은?,3,인간성,지능,인간의 개인차,흥미,Public Safety,0.3
"이상기체를 등온압축시킬 때 체적탄성계수는? (단, P는 압력, k는 비열비)",3,1/P,P/k,P,kP,Public Safety,0.3
메탄올의 성질을 잘못 설명한 것은?,2,산화되면 포름알데히드가 된다.,비중이 0.8로 물위에 가라 앉는다.,연소시키면 물과 이산화탄소를 만든다.,알칼리금속과 반응하여 수소를 발생시킨다.,Public Safety,0.3
위험물제조소에 “화기주의”라는 게시판을 설치해야 하는 위험물은?,4,과산화나트륨,휘발유,니트로글리세린,적린,Public Safety,0.3
금속리튬이 물과 반응하였을 때 생성되는 물질은?,1,수산화리튬과 수소,수산화리튬과 산소,수소화리튬과 물,산화리튬과 물,Public Safety,0.3
제4류 위험물중 특수인화물에 해당하지 않는 것은?,3,이소프로필아민,황화디메틸,메틸에틸케톤,아세트알데히드,Public Safety,0.3
제연설비에 있어서 하나의 제연구역 면적은 몇 m2 이내로 구획하여야 하는가?,4,400,600,800,1000,Public Safety,0.3
제3류 위험물의 화재 시 조치방법으로 올바른 것은?,3,황린을 포함한 모든 물질은 절대 주수를 엄금하며 냉각소화는 불가능하다.,"포, CO2, 할로겐화합물 소화약제가 적합하다.","건조분말, 마른모래, 팽창질석, 건조석회를 사용하여 질식소화한다.","K, Na 은 격렬히 연소하기 때문에 초기단계에 물에 의한 냉각소화를 실시하여야 한다.",Public Safety,0.3
"화약류 사용자가 화약류를 화약류저장소 외의 장소에 저장하는 등 저장기준을 위반하였을 경우 행정처분기준으로 옳은 것은? (단, 2회 위반임)",2,6월 효력정지,3월 효력정지,1월 효력정지,면허 취소,Public Safety,0.3
"와이어로프 “6×19×G.S×A.B.G.E×500L""로 표시되어 있는데 여기서 6은 무엇을 뜻하는가?",3,grease종류,소선의 수량,스트랜드의 가닥수,소선 인장강도,Public Safety,0.3
과염소산칼륨(KClO4) 1몰을 610℃ 이상 가열하여 완전 분해시키면 몇 몰의 산소가 발생하는가?,3,0.5 몰,1 몰,2 몰,4 몰,Public Safety,0.3
한 개의 시추공으로 삼차원 응력장을 구할 수 있는 초기 응력 측정시험법은?,2,수압파쇄법,공벽변형법,공경변형법,공저변형법,Public Safety,0.3
"인화성 가스 또는 인화성 액체의 용기류가 부식, 열화 등으로 파손되어 가스 또는 액체가 누출할 염려가 있는 경우의 방폭지역을 무엇이라 하는가?",3,0종장소,1종장소,2종장소,비방폭지역,Public Safety,0.3
분말소화약제의 특성인 발부성을 부여하기 위하여 미량첨가하는 물질은?,2,페놀 수지,실리콘 수지,멜라민 수지,요소 수지,Public Safety,0.3
내압(耐壓)방폭 구조의 화염일주 한계를 작게 하는 이유로 가장 알맞은 것은?,3,최소 점화 에너지를 높게 하기 위하여,최소 점화 에너지를 낮게 하기 위하여,최소 점화 에너지 이하로 열을 식히기 위하여,최소 점화 에너지 이상으로 열을 높이기 위하여,Public Safety,0.3023
비파괴검사 방법 중 자성체 분말을 뿌려 금속(자성체)파이프 등의 결함을 발견하는 방법이 있다. 이 방법은 어떤 매질상수에 비례하는 성질을 이용한 것인가?,2,도전율,투자율,유전율,저항율,Public Safety,0.3023
작업동기와 직무수행과의 관계 및 수행과정에서 느끼는 직무 만족의 내용을 중심으로 하는 이론과 주창자와의 관계가 잘못되어 있는 것은?,3,브름의 기대이론,콜만의 일관성 이론,록크의 자아실현 이론,"허즈버그의 동기, 위생 이론",Public Safety,0.303
무재해 운동 추진의 3요소(기둥)가 아닌 것은?,2,최고 경영자의 경영자세,작업자의 적극 참가자세,라인(관리감독자)화의 철저,직장(소집단)의 자주활동의 활발화,Public Safety,0.303
자신의 동기(motive)에 대해서 불안을 느끼는 사람은 무의식적으로 내면의 동기를 자기자신 및 사회가 용납할 수 있는 다른 동기로 변형하는 방어기제는?,2,억압,승화,합리화,동일시,Public Safety,0.3036
화약류 판매업자가 공공의 안녕질서를 해할 염려가 있다고 믿을 만한 상당한 이유가 있어 이에 따른 개선명령을 했으나 3회 위반했을 경우 행정처분기준은?,2,허가취소,5월 효력정지,3월 효력정지,1월 효력정지,Public Safety,0.3043
물의 비등현상 중 막비등(film boiling)에서 핵비등 상태로 급격하게 이행하는 하한점은?,2,Burn-out point,Leidenfrost point,Sub-cooling boiling point,Entrainment point,Public Safety,0.3043
탄산수소나트륨과 황산알루미늄의 수용액이 화학반응 하여 생성되지 않는 것은?,2,황산나트륨,탄산수소 알루미늄,수산화알루미늄,이산화탄소,Public Safety,0.3043
흙막이공의 파괴원인 중 보일링 현상이 주된 원인이 되는 경우가 있다. 보일링 현상에 관한 설명으로 틀린 것은?,4,지하수위가 높은 지반을 굴착할 때 주로 발생한다.,연약 사질토 지반에서 주로 발생한다.,시트파일(sheet pile) 등의 저면에 분사현상이 발생한다.,연약 점토지반에서 굴착면의 융기로 발생한다.,Public Safety,0.3043
전격 재해시 피재자 응급처치에 가장 알맞은 내용은?,3,안전관리자는 피재자를 즉시 전문병원으로 후송 조치토록 한다.,심실세동 현상도 5∼6분 이내 인공호흡 등을 하면 95% 이상 소생 가능하다.,전주 위에서도 할 수 있는 인공호흡법은 그 즉시 하되30분 이상 계속시 효과가 있다.,안전한 장소로 옮겨 재해상태를 정확히 파악하고 전문가로 하여금 조치토록 연락한다.,Public Safety,0.3043
위험관리에서 위험의 분석 및 평가에 유의할 사항으로 적절하지 않은 것은?,3,기업 간의 의존도는 어느 정도인지 점검한다.,발생의 빈도보다는 손실의 규모에 중점을 둔다.,작업표준의 의미를 충분히 이해하고 있는지 점검한다.,한 가지의 사고가 여러 가지 손실을 수반하는지 확인한다.,Public Safety,0.3059
보일러의 시동 전 점검사항과 가장 상관이 적은 것은?,4,급수탱크의 수위,연료의 상태,급수펌프의 운전상태,온도계 이상 유무,Public Safety,0.3067
시스템안전관리의 내용에 해당되지 않는 것은?,1,시스템 어프로치,안전활동의 조직,시스템 안전 프로그램의 해석,다른 시스템 프로그램 영역과의 조정,Public Safety,0.3067
"인화성 가스 또는 인화성 액체의 용기류가 부식, 열화 등으로 파손되어 가스 또는 액체가 누출 할 염려가 있는 경우의 방폭지역은?",3,0종 장소,1종 장소,2종 장소,비방폭지역,Public Safety,0.307
화학설비에서 단위공정시설 및 설비로부터 다른 단위공정시설 및 설비 사이의 적당한 안전거리는 설비의 외면으로 부터 몇 m 이상 유지되도록 하여야 하는가?,4,3,5,8,10,Public Safety,0.3077
항타기 또는 항발기의 와이어로프의 한가닥에서 소선의 수가 몇 %이상 절단된 것을 사용해서는 안되는가?,3,5%,7%,10%,15%,Public Safety,0.3077
단열 노즐의 출구에서 압력 0.1MPa의 건도 0.95인 습증기(포화액 엔탈피 : 418kJ/kg) 포화증기 엔탈피는 몇kJ인가?,3,397.1,"2,570.7","2,591.6","2,988.7",Public Safety,0.3077
질산암모늄에 대한 설명으로 틀린 것은?,3,열분해하여 산화이질소가 발생한다.,폭약 제조시 산소공급제로 사용된다.,물에 녹을 때 많은 열을 발생한다.,무취의 결정이다.,Public Safety,0.3077
유류화재용 소화기 글자 표시의 바탕색은?,2,백색,황색,청색,흑색,Public Safety,0.3077
보일러에서 사용하는 압력방출장치의 종류가 아닌 것은?,4,중추식 안전밸브,스프링식 안전밸브,지렛대식 안전밸브,고저수위 조절방치,Public Safety,0.3077
이산화탄소 소화설비의 배관의 기준으로 옳은 것은?,2,원칙적으로 겸용이 가능하도록 할 것,고압식 동관을 사용할 경우 고압식은 16.5MPa 이상의 압력에 견딜 것,관이음쇠는 저압식의 경우 5.0MPa 이상의 압력에 견디는 것일 것,배관의 가장 높은 곳과 낮은 곳의 수직거리는 30m 이하일 것,Public Safety,0.3077
인장강도가 150kgf/cm2인 신선한 암반에 직경 75mm 비트를 사용하여 발파공을 천공하고 Pre-splittung 발파를 실시하였다. 발파공내에 작용하는 압력이 1000kgf/cm2인 경우 발생되는 균열반경은?,3,12.8cm,23.7cm,32.8cm,42.7cm,Public Safety,0.3077
"영률 50GPa, 포아송비 0.2인 암석의 압축률은 얼마인가?",3,1.5×10-6MPa,3.6×10-5MPa,3.6×10-5/MPa,1.5×10-6/MPa,Public Safety,0.3077
"수평면과 60o의 각을 이루는 편리를 갖고 있는 편암 시험편에 대하여 삼축압축시험을 실시하였다. 편리의 점착력은 2MPa, 마찰각은 45o인 경우 시험편에 가해진 봉압이 5MPa일 때 편리를 따라 파괴를 발생시키기 위한 축응력의 크기는 약 얼마인가?",3,23MPa,33MPa,43MPa,53MPa,Public Safety,0.3077
"전기발파시 발파 후 처리에 관한 설명으로 옳지 않은 것은? (단, 대팔파의 경우 제외한다.)",2,발파 후 모선을 발파기 단자에서 분리시켜 그 끝을 단락시킨다.,점화 후 모선을 분리시키고 15분 이내에는 현장에 사람이 접근하지 않도록 한다.,불발의 유무를 확인하고 불발된 화약류를 회수한다.,불발된 화약류 등에 대한 조치없이 작업을 교대하는 경우는 현장에 적색깃발 등을 세워 다음번의 책임자에게 통보한다.,Public Safety,0.3077
자기방전식 제전기의 특징으로 옳지 않은 것은?,4,"아세테이트 필름의 권취공정, 셀로판제조공정에 유용하다.",코로나 방전을 일으켜 공기를 이온화 하는 것을 이용한 것이다.,정상상태에서 방전현상은 수반하나 착화하는 경우는 없지만 본체가 금속이므로 접지를 하여야 한다.,"제전능력이 작아서 충분한 제전시간이 필요하며, 특히 이동하는 물체의 제전에는 부적합하다.",Public Safety,0.3077
"어떤 원자핵 반응에서 방출된 에너지 (원자력)가 9× 1018 erg 였다면, 새로운 원자핵을 이룰때 생긴 질량 결손은 얼마인가?",2,10-1(g),10-2(g),10-3(g),10-4(g),Public Safety,0.3077
증류탑의 자체검사 내용에 해당되지 아닌 것은?,4,예비동력원의 기능 이상 유무,가열장치 및 제어장치 기능의 이상 유무,"뚜껑, 플랜지 등의 접합 상태의 이상 유무","감시창, 출입구, 배기구 등 개구부의 이상 유무",Public Safety,0.3077
화약류저장소의 저장방법이나 저장량을 위반한 때의 벌칙은?,3,10년 이하의 징역 또는 2천만원 이하의 벌금형,5년 이하의 징역 또는 1천만원 이하의 벌금형,3년 이하의 징역 또는 700만원 이하의 벌금형,2년 이하의 징역 또는 500만원 이하의 벌금형,Public Safety,0.3077
드라이 아이스의 성분은?,2,CO,CO2,H2O,H2O2,Public Safety,0.3077
불연성이여서 소화제로 이용될 수 있는 물질은?,3,산화반응을 하고 발열반응을 갖는 물질,산화반응을 하지 않으나 발열반응을 갖는 물질,산화반응을 하고 발열반응을 갖지 않는 물질,산화환원 반응이 동시에 되는 물질,Public Safety,0.3077
대형기계의 회전체가 있는 위험점으로부터 900mm 거리에 고정가드를 설치하고자 한다. 가드의 개구부에 최적간격은 얼마로 하여야 하는가?,3,141mm,106mm,96mm,91mm,Public Safety,0.3091
반복응력을 받게 되는 기계구조부분의 설계에서 허용응력을 결정하기 위한 기초강도로 삼는 것은?,4,항복점(Yield point),극한강도(Ultimate strength),크리프강도(Creep limit),피로한도(Fatigue limit),Public Safety,0.3091
"안전교육 과정 중 ""할 수 있다""라는 즉 피교육자가 그것을 스스로 행함으로서만 얻어지는 교육내용에 해당하는 것은?",4,안전지식의 교육,안전의식의 교육,안전태도의 교육,안전기능 교육,Public Safety,0.3099
폐쇄형스프링클러헤드에 관한 기준에 따르면 급배기용덕트 등의 긴변의 길이가 몇 m를 초과하는 것이 있는 경우에는 당해 덕트 등의 아래면에도 스프링클러 헤드를 설치해야 하는가?,3,0.8,1.0,1.2,1.5,Public Safety,0.3103
기계 운전시의 점검사항으로 틀 린 것은?,4,클러치,"이상음,진동상태",베어링 온도 상승 여부,전동기 개폐기의 이상 유무,Public Safety,0.3103
단순반복 작업으로 인하여 발생되는 건강장애 즉 CTDS 의 발생요인이 아닌 것은?,3,작업적 과도한 힘의 요구,부적합한 작업자세,긴 작업주기,저온환경,Public Safety,0.3103
"지름이 5mm 인 모세관에서 물의 상승높이는 몇 mm인가? (단, 접촉각은 40°, 표면장력은 7.41×10-2N/m 이다.)",2,0.46,4.6,469,460,Public Safety,0.3125
발파에 의한 지반진동속도 예측식의 특성에 관한 설명으로 옳은 것은?,3,심승근 환산거리를 사용하는 식은 봉상장약 또는 주상장약(column charge)을 기초로 한 것이다,입지상수 또는 발파진동상수 k 값은 일반적으로 연암에서 경암으로 갈수록 감소하는 경향을 보인다,감쇠지수 n 값은 일반적으로 연암에서 경암으로 갈수록 증가하는 경향을 보인다,폭원으로부터 근거리에서는 자승근 환산식이 삼승근 환산식보다 보수적인(안전한)결과를 가져온다,Public Safety,0.3125
레디믹스트 콘크리트의 비빔 시작부터 부어 넣기 종료까지의 외기 기온 25℃ 이상일 때 시간 한도와 1회 강도시험을 할 경우 주문강도가 옳게 짝지어진 것은?,2,"1.5시간, 90% 이상","1.5시간, 85% 이상","2시간, 80% 이상","2시간, 85% 이상",Public Safety,0.3125
"20℃, 2kg의 공기가 온도의 변화 없이 팽창하여 그 체적이 2배로 되었을 때 이 시스템이 외부에 한 일은 약 몇 KJ 인가? (단, 공기의 기체상수는 0.287KJ/(kg∙K) 이다.)",3,85.63,102.85,116.63,125.71,Public Safety,0.3125
철골공사 중 리벳치기나 볼트작업을 하기 위하여 구조체인 철골에 매어달아 작업발판을 만드는 비계로서 상하 이동을 시킬수 없는 것은?,1,달대비계,말비계,이동식 비계,달비계,Public Safety,0.3125
"직경이 10m, 유효크기(equivalent dimension)가 4m인 터널에서 Q값이 20일 때, 무지보 최대폭은 얼마인가?",4,10.23m,12.71m,14.63m,16.57m,Public Safety,0.3125
자연발화를 일으키는 인자로서 거리가 먼 것은?,2,열의 축적,표면연소,퇴적방법,발열량,Public Safety,0.3125
프레스기의 게이트가드(Gate Guard)식 방호장치의 종류가 아닌 것은?,3,하강식,도립식,경사식,횡슬라이드식,Public Safety,0.3125
"계단높이(H) 8m, 계단의 폭(W) 15m인 노천 채광장에서 천공직경(D)을 76mm로 하여 계단식 발파를 시행하고자 한다. 천공길이(L)가 9m일 경우, 천공오차는 어느 정도를 감안하여야 하는가?",2,0.12m,0.35m,0.54m,0.67m,Public Safety,0.3125
"지름이 10cm이고 높이가 20cm인 원기둥 콘크리트 공시체가 일축압축강도시험을 한 결과 30,000kgf에 파괴되었다. 이 때 콘크리트 압축강도는?",3,312kgf/cm2,353kgf/cm2,382kgf/cm2,412kgf/cm2,Public Safety,0.3125
제4류 위험물의 탱크화재에서 발생되는 BLEVE 현상에 대한 설명으로 가장 옳은 것은?,2,기름탱크에서의 수증기 폭발 현상,비등상태의 액화가스가 기화하여 팽창하고 폭발하는 현상,화재시 기름 속의 수분이 급격히 증발하여 기름거품이 되고 팽창해서 기름탱크에서 밖으로 내뿜어져 나오는 현상,"원유, 중유 등 고정도의 기름 속에 수증기를 포함한 볼형태의 물방울이 형성되어 탱크 밖으로 넘치는 현상",Public Safety,0.3125
"효율이 55%인 원심 펌프가 양정 30m, 유량 0.2m3/s의 물을 송출하기 위한 축동력은 약 몇 kW인가?",4,11,32,59,107,Public Safety,0.3125
폭발압력과 인화성가스의 농도와의 관계에 대해 설명한 것 중 옳은 것은?,2,인화성가스의 농도가 너무 희박하거나 진하여도 폭발압력은 높아진다.,폭발압력은 양론농도보다 약간 높은 농도에서 최대폭발압력이 된다.,최대폭발압력의 크기는 공기와의 혼합기체에서보다 산소의 농도가 큰 혼합기체에서 더 낮아진다.,인화성가스의 농도와 폭발압력은 반비례 관계이다.,Public Safety,0.3137
유해 ㆍ 위험방지계획서를 작성하여 제출하여야 할 규모의 사업에 대한 기준으로 옳지 않은 것은?,2,연면적 30000m2 이상인 건축물 공사,최대경간 길이가 50m 이상인 교량건설 등 공사,다목적댐 ㆍ 발전용댐 건설공사,깊이 10m 이상인 굴착공사,Public Safety,0.3145
화약류 사용장소에서 화약류관리보안책임자의 안전상 지시·감독에 따르지 아니한 화약류 취급자에 대한 벌칙으로 맞는 것은?,3,5년 이하의 징역 또는 1천만원 이하의 벌금,3년 이하의 징역 또는 700만원 이하의 벌금,2년 이하의 징역 또는 500만원 이하의 벌금,300만원 이하의 과태료,Public Safety,0.3146
화학변화에 의한 에너지 증가 및 물리적 상태의 변화에 의한 압력증가를 제어하기 위해 부착하는 것은?,4,체크밸브,스팀 드래프트,자동경보장치,안전밸브,Public Safety,0.3157999999999999
벤젠의 일반적 성질에 대한 설명 중 틀린 것은?,3,비중은 약 0.88 이다.,녹는점은 약 5.5℃ 이다.,끓는점은 약 220℃ 이다.,인화점은 약 -11℃ 이다.,Public Safety,0.3157999999999999
"검사면을 통과하는 유동에 대하여 질량유량(m)을 m=ρAV로 구할 때 필요한 조건이 아닌 것은? (단, ρ는 밀도, A는 유동 단면적, V는 유체의 속도이다.)",3,검사면은 움직이지 않는다.,밀도는 일정하다.,검사면이 원형이다.,유동은 검사면에 수직이다.,Public Safety,0.3157999999999999
전기누전 화재의 요인에 포함되지 않는 것은?,4,발화점,누전점,접지점,접촉점,Public Safety,0.3157999999999999
유류화재에 소화효과가 뛰어난 포소화설비에서 동결우려가 있는 장소의 경우 어떤 소방설비와 연동되도록 설치하여야 하는가?,2,비상경보설비,자동화재탐지설비,비상콘센트설비,자동화재속보설비,Public Safety,0.3157999999999999
가연성 기체의 폭발한계와 폭굉한계를 바르게 설명한 것은?,3,폭발한계와 폭굉한계는 농도 범위가 같다.,폭발한계는 폭굉한계보다 농도범위가 좁다.,폭발한계는 폭굉한계보다 농도범위가 넓다.,두 한계의 하한계는 같으나 상한계는 폭굉한계가 더 높다.,Public Safety,0.3157999999999999
내화건물의 화재에서 백드래프트(back draft)현상은 주로 언제 나타나는가?,1,감쇠기,초기,성장기,최성기,Public Safety,0.3157999999999999
"안전교육의 진행에서 ""새로운 지식이나 기능을 설명하고 실연하는 단계""에 해당되는 것은?",2,확인단계,제시단계,적용단게,도입단게,Public Safety,0.3157999999999999
연소할 때 자기연소를 일으키지 않는 것은?,4,C2H5ONO2,[C6H7O2(ONO2)3]n,CH3ONO2,C6H5NO2,Public Safety,0.3157999999999999
"로프 길이 2m의 안전대를 착용한 근로자가 부상당하지 않을 지면으로부터 안전대 고정점까지의 최소의 높이로 알맞은 것은? (단, 로프의 신율 30%, 근로자의 신장 180cm)",3,1.5m,2.5m,3.5m,4.5m,Public Safety,0.3157999999999999
화학포 소화약제를 만들 때 기포 안정제로 적당한 것은?,3,황산알루미늄,인산염류,수용성단백질,탄산수소나트륨,Public Safety,0.3157999999999999
금속나트륨 취급을 잘못해 표면이 회백색으로 변했다. 그 물질의 분자식이 맞게 표시된 것은 ?,4,NaOH,NaCl,NaNO3,Na2O,Public Safety,0.3157999999999999
제5류 위험물에 해당되지 않는 것은?,2,유기과산화물,질산아밀류,셀룰로이드류,아조화합물,Public Safety,0.3157999999999999
고압가스장치에서 중 안전밸브의 설치위치가 아닌 것은?,3,압축기 각 단의 토출측,저장탱크 상부,펌프의 흡입측,감압밸브 뒤 배관,Public Safety,0.3157999999999999
정전기의 방전형태에 해당하지 않는 것은?,2,브러쉬(brush)방전,적외선(infrared-ray)방전,코로나(corona)방전,연면(surface)방전,Public Safety,0.3157999999999999
"에틸에테르와 에틸알콜의 3:1의 혼합증기 몰비가 각각0.75, 0.25이고, 단독가스의 폭발상한을 각각 48%, 19%라면 혼합성가스의 폭발상한값은?",4,2.2%,3.47%,22%,34.7%,Public Safety,0.3171
가설 통로의 설치에 대한 설명으로 옳지 않는 것은?,4,일반적으로 경사는 30° 이하로 한다.,건설 공사에 사용하는 높이 8m 이상의 비계다리에는 7m 이내마다 계단참을 설치하여야 한다.,작업상 부득이한 때에는 필요한 부분에 한하여 안전난간을 임시로 해체할 수 있다.,수직갱에 가설된 통로의 길이가 10m 이상인 때에는 5m 이내마다 계단참을 설치하여야 한다.,Public Safety,0.3182
소화제 중 B급과 C급 화재에 가장 효과적인 것은?,3,물(봉상),화학기포,불연성기체,산알칼리제,Public Safety,0.3182
전기기기의 방폭화에 있어서 점화원을 격리한다는 개념에 기초하여 제작되지 않은 방폭구조는?,4,내압방폭구조,압력방폭구조,유입방폭구조,안전증방폭구조,Public Safety,0.3182
"야외에서 비정형 시료에 대한 점하중강도시험을 10회 실시하고, 실험실에서 동종의 암석에 대하여 10회의 일축압축시험을 실시한 결과 σc=25p+3.5.(r2=0.98.MPa)의 관계식을 얻었다. 코어 시료의 하중점 사이의 두께(직경)가 5cm이고, 파괴하중이 0.5톤이라면 이 때의 일축압축강도는 얼마인가? (단, σc:일축압축강도, p:점하중 강도, 1MPa=10kg/cm2)",4,5.5MPa,23.5MPa,28.5MPa,53.5MPa,Public Safety,0.3182
"슬래브 두께가 130mm일 때 거푸집공사의 가설재 계산에서 연직방향 하중산정으로 옳은 것은? (단, 보통철근콘크리트 단위중량 : 2400kgf/m3 , 거푸집 중량은 무시, 충격하중, 작업하중 고려함)",3,312kgf/m2,468kgf/m2,618kgf/m2,800kgf/m2,Public Safety,0.3182
"각종 물질을 마찰할 때 대전의 정(+), 부(-)이온을 조사하여 나타낸 대전서열을 중 가장 높은 정(+)으로 대전하는 물질은?",2,머리카락,유리,고무,염화비닐,Public Safety,0.3196
컴퓨터 입력 작업과 같은 상지중심 작업의 근골격계 질환 작업 유해 요인 분석 평가법으로 가장 적당한 것은?,2,OWAS,RULA,NLE,Snook table,Public Safety,0.32
인간 기계시스템에서 수동제어 시스템에 속하지 않는 것은?,3,연속적 추적제어,프로그램제어,계층구조적 제어,시켄셜제어,Public Safety,0.32
대안의 발생 확률이 동일한 경우에 64가지 대안에 대하여 얻을 수 있는 정보량은 얼마인가?,4,64bit,16bit,5bit,6bit,Public Safety,0.32
통나무비계의 비계기둥 이음을 겹침이음할 경우 그 겹침이음 길이는 최소 몇 m 이상으로 하여야 하는가?,1,1m,1.5m,2m,2.5m,Public Safety,0.32
제5류 위험물이 아닌 것은?,1,염화벤조일,아지화나트륨,질산구아니딘,아세틸퍼옥사이드,Public Safety,0.32
"FMEA에서 고장의 발생확률을 β 라 하고, β의 값이 0 < β < 0.10 일 때 고장의 영향은 어떻게 분류되는가?",2,영향 없음,가능한 손실,예상되는 손실,실제의 손실,Public Safety,0.32
중량물을 인력운반(순수하게 사람의 힘으로 운반)시 일반 성인남성(19세~35세)이 일시작업(시간당 2회 이하)을 수행해야 하는 경우 중량물의 허용권장기준은?,2,25kg,30kg,27kg,15kg,Public Safety,0.32
"비중은 약 2.5, 무취이며 알코올, 물에 잘 녹고 조해성이 있으며 산과 반응하여 유독한 CIO 를 발생하는 위험물은?",3,염소산칼륨,과염소산암모늄,염소산나트륨,과염소산칼륨,Public Safety,0.3214
"무취의 결정이며 분자량이 약 122, 녹는점이 약 482℃ 이고 산화제, 폭약 등에 사용되는 위험물은?",2,염소산바륨,과염소산나트륨,아염소산나트륨,과산화바륨,Public Safety,0.3214
20℃ 의 물 100kg이 100℃수증기로 증발하면 최대 몇 kcal의 열량을 흡수 할 수 있는가?,3,540,7800,62000,108000,Public Safety,0.3214
서로 접촉하였을 때 발화하기 쉬운 물질을 연결한 것은?,1,무수크롬산과 아세트산,금속나트륨과 석유,니트로셀룰로오스와 알코올,과산화수소와 물,Public Safety,0.3214
소음이 심한 기계로부터 2m 떨어진 곳의 음압수준이 100dB 이라면 이 기계로부터 4.5m 떨어진 곳의 음압수준은 약 몇 dB인가?,3,85.43,89.54,92.96,102.76,Public Safety,0.3214
제2류 위험물에 속하지 않는 것은?,1,구리분,알루미늄분,크롬분,몰리브덴분,Public Safety,0.3214
"백금과 동을 접촉시킨 경우 접촉전위차[V]및 접촉면의 전하밀도[C/cm2 ]를 구하면? (단, 백금 및 동의 일함수(work function)을 각각 5.44 및 4.29[eV]라 한다. 또 접촉계면의 두께를 5×10-10[m] 유전율은 진공의 유전율 8.855×10-12[F/m])과 같다고 한다)",2,"0.95, 1×10-2","1.15, 2×10-2","0.95, 2×10-2","1.15, 1×10-2",Public Safety,0.3226
"천공경이 38mm, 장약길이는 천공경의 12배 최소저항선이 180cm일 때 암석계수(Ca)는?",4,0.0014,0.0063,0.0083,0.0097,Public Safety,0.3226
아산화탄소소화설비의 기준에서 저압식저장용기에 반드시 설치하도록 규정한 부품이 아닌 것은?,3,액면계,압력계,용기밸브,파괴판,Public Safety,0.3226
위험물질에 대한 설명 중 틀린 것은?,3,과산화나트륨에 물이 접촉하는 것은 위험하다.,황린은 물속에 저장한다.,염소산나트륨은 물과 반응하여 폭발성의 수소기체를 발생한다.,아세트알데히드는 0℃이하의 온도에서도 인화할 수 있다.,Public Safety,0.3235
안전조직 중 안전스탭의 주역할이 아닌 것은?,4,안전관리 목표 및 방침안 작성,"정보수집과 주지, 활용",실시계획의 추진,기본방침 및 안전시책 시달,Public Safety,0.3235
제품 Life Cycle 단계에서 시스템안전의 실증과 검사를 하는 단계는?,4,기획/구상단계,설계단계,제조 및 생산단계,운영단계,Public Safety,0.3235
목재 가공용 둥근톱의 방호장치 중 주 안내판과 톱날사이의 공간에서 나무가 퍼질 수 있게 하여 죄임으로 인한 반발을 방지하는 것은?,4,분할날,반발방지 롤,반발방지 핑거,보조안내판,Public Safety,0.3235
운반표지를 하지 아니할 수 있는 화약류의 운반수량으로 맞는 것은?,3,100kg  이하의 폭약,1천개 이하의 공업용뇌관 또는 전기뇌관,1만개 이하의 총용뇌관,1000미터 이하의 도폭선,Public Safety,0.3235
정신활동의 부담을 측정하는 방법으로 관계가 먼 것은?,3,부정맥 점수,점멸 융합 주파수(Flicker Fusion Frequency),EMG(Electromyogram),J.N.D(Just-Noticeable difference),Public Safety,0.3239
제 3종 접지공사를 시설하여야 하는 장소가 아닌 것은?,3,금속몰드 배선에 사용하는 몰드,고압계기용 변압기의 2차측 전로,고압용 금속제 케이블트레이 계통의 금속트레이,400V 미만의 저압용 기계기구의 철대 및 금속제 외함,Public Safety,0.3243
