question,answer,A,B,C,D,Category,Human Accuracy
"고압, 중압, 저압 등의 어느 것에나 사용 가능한 증기트랩은?",3,실푠트랩,그리이스트랩,충동식트랩,버킷트랩,Refrigerating Machinery,0.4775999999999999
3상 교류전압 및 주파수를 변화시켜 유도전동기의 회전수를 1750rpm으로 하고자 한다. 이 경우 “회전수”는 자동제어계의 구성요소 중 어느 것에 해당하는가?,1,제어량,목표값,조작량,제어대상,Refrigerating Machinery,0.4778
"지붕 구조체의 열관류율 0.48(W/m2℃), 면적200m2, 냉방부하온도차(CLTD)34℃, 실내온도 26℃ 일때 관류에 의한 냉방부하는 얼마인가?",4,768W,2496W,2880W,3264W,Refrigerating Machinery,0.4779
덕트의 설계법 중 모든 덕트 계통에서 동일한 단위마찰저항으로 하여 각 부의 덕트 치수를 결정하는 방법은?,2,등속법,정압법,등분기법,정압재취득법,Refrigerating Machinery,0.4783
"냉수코일의 설계에 대한 설명으로 맞는 것은?(단, gs : 코일의 냉각부하, k：코일전열계수, FA : 코일의 정면면적, MTD : 대수평균온도차(℃), u : 젖은 면계수이다.)",1,코일내의 순환수량은 코일 출입구의 수온차가 약 5~9℃가 되도록 선정하고 입구온도는 출구 공기 온도보다 3~5℃ 낮게 취한다.,관내의 수속은 3m/s 내외가 되도록 한다.,수량이 적어 관내의 수속이 늦게 될 때에는 더블서킷(double circuit)을 사용한다.,코일의 열수 N=(gs x MTD)/(M x k x FA)이다.,Refrigerating Machinery,0.4783
권선형 3상유도전동기의 비례추이에 관한 설명으로 가장 알맞은 것은?,1,2차저항 r2를 변화하면 최대 토크를 발생하는 슬립이 커진다.,2차저항 r2를 크게 하면 기동 토크가 감소한다.,2차저항 r2를 변화하면 최대 토크가 변화한다.,2차저항 r2를 크게 하면 기동 전류가 증대한다.,Refrigerating Machinery,0.4785999999999999
피복 아크 용접시 가장 많이 발생하는 가스는?,3,수소,이산화탄소,일산화탄소,수증기,Refrigerating Machinery,0.4789
관류보일러에 대한 설명으로 옳은 것은?,2,드럼과 여러 개의 수관으로 구성되어 있다.,관을 자유로이 배치할 수 있어 보일러 전체를 합리적인 구조로 할 수 있다.,전열면적당 보유수량이 커 시동시간이 길다.,고압 대용량에 부적합하다.,Refrigerating Machinery,0.4789
공기여과기의 효율 측정법에 들지 않는 것은?,2,중량법,집진법,비색법,계수법,Refrigerating Machinery,0.4792
고온수 난방의 가압방법이 아닌 것은?,1,브리드 인 가압방식,정수두 가압방식,증기 가압방식,펌프 가압방식,Refrigerating Machinery,0.4794
"R=10Ω, L=10mH에 가변콘덴서 C를 직렬로 구성시킨 회로에 교류주파수 1000Hz를 가하여 직렬공진을 시켰다면 가변콘덴서는 약 몇 ㎌인가?",1,2.533,12.675,25.35,126.75,Refrigerating Machinery,0.4796
덕트 상당장이란 무엇인가?,3,덕트의 실제길이를 말한다.,덕트의 길이를 원형덕트로 환산한 것이다.,덕트 계통에서 국부 저항 손실을 같은 저항 값을 갖는 직선 덕트의 길이로 환산한 것이다.,덕트의 직경을 20cm로 환산한 덕트 길이다.,Refrigerating Machinery,0.48
"정격 10kW의 3상 유도 전동기가 기계손 200W, 전부하슬립 4%로 운전될 때 2차 동손은 몇 W인가?",4,375,392,409,425,Refrigerating Machinery,0.48
흡수식 냉동장치에 관한 설명 중 맞지 않는 것은?,3,"재생기의 가열원으로 증기, 고온수 등이 있다.",흡수식냉동기의 가동부분은 작은 펌프뿐이므로 진동∙소음이 없고 전력소비도 감소된다.,무단계용량제어가 불가능하다.,압축식 냉동기만큼 저온은 불가능하다.,Refrigerating Machinery,0.48
감전을 방지하기 위해 전격방지기를 사용하는데 전격 방지기는 무엇을 조정하는가?,4,1차측 전류,2차측 전류,1차측 전압,2차측 전압,Refrigerating Machinery,0.4805
냉동기 운전 중 증발기로부터 리키드 백으로 인하여 압축기의 흡입밸브 및 토출밸브 등의 파손을 방지하기 위해 설치하는 것은?,2,증발압력조정밸브,흡입압력조정밸브,고압차단스위치,저압차단스위치,Refrigerating Machinery,0.4805
실내 필요 환기량을 결정하는 조건과 거리가 먼 것은?,2,실의 종류,실의 위치,재실자의 수,실내에서 발생하는 오염물질 정도,Refrigerating Machinery,0.4806
"어떤 냉동 사이클의 증발온도가 -15℃이고, 포화액의 엔탈피가 100kcal/kg, 건조포화 증기의 엔탈피가 160kcal/kg, 증발기에 유입되는 습증기의 건조도 X=0.25일 때 냉동효과는?",3,15kcal/kg,35kcal/kg,45kcal/kg,75kcal/kg,Refrigerating Machinery,0.4815
"관경 300mm, 배관길이 500m의 중랍 가스수송관에서 AㆍB점의 게이지 압력이 3kg/cm2, 2kg/cm2인 경우 가스유량은 약 얼마인가? (단, 가스 비중 0.64, 유량계수 52.31로 한다.)",3,10238 m3/h,20583 m3/h,38315 m3/h,40153 m3/h,Refrigerating Machinery,0.4815
전기량이 일정할 때 석출되는 물질의 양은 화학당량에 비례한다는 법칙은?,2,쥴의 법칙,패러데이의 법칙,키르히호프의 법칙,비오사바르의 법칙,Refrigerating Machinery,0.4815
"배관길이 200m, 관경 100mm의 배관 내 20℃의 물을 80℃로 상승시킬 경우 배관의 신축량(mm)은? (단, 강관의 선팽창계수는 11.5x10-6m/m℃이다.)",1,138,13.8,104,10.4,Refrigerating Machinery,0.4816
고압가스가 저압측으로의 역류 방지를 위해 흡입측과 토출측에 역류방지밸브를 설치해야 하는 압축기는?,2,왕복동식 압축기,스크류식 압축기,회전식 압축기,원심식 압축기,Refrigerating Machinery,0.4819
"얼음 두께를 t, 브라인 온도를 tb라 할 때 결빙시간의 산정식으로 맞는 것은?",3,(0.56×t2) / tb = 결빙시간,(0.56×tb) / t2 = 결빙시간,(0.56×t2) / -tb = 결빙시간,(0.56×tb) / -t2 = 결빙시간,Refrigerating Machinery,0.4828
드라이아이스의 승화 잠열로 맞는 것은?,1,137 kcal/kg,137 cal/kg,237 kcal/kg,237 cal/kg,Refrigerating Machinery,0.4828
i=2t2 + 8t(A)로 표시되는 전류가 도선에 3초 동안 흘렀을 때 통과한 전체 전하량(C)은?,3,18,48,54,61,Refrigerating Machinery,0.483
제어계에서 제어량이 원하는 값을 갖도록 외부에서 주어지는 값은?,3,동작신호,조작량,목표값,궤환량,Refrigerating Machinery,0.4835
"이상기체의 가역단열 변화에서는 압력 P, 체적 V, 절대온도 T 사이에 어떤 관계가 성립 하는가? (단, 비열비 k=Cp/Cv이다.)",4,PV=일정,PVk-1=일정,PTk=일정,TVk-1=일정,Refrigerating Machinery,0.4839
온풍난방기에서 사용되는 배기통 공사시의 주의 사항으로 틀린 것은?,3,배기통이 가연성 벽이나 천장을 통과하는 부분에는 슬리브를 사용한다.,배기통의 직경은 온풍난방기의 배기통 접속구 치수와 같은 규격을 사용한다.,"배기통의 가로길이는 되도록 길게 하고, 구부리는 곳은 4개소 이내로 하여 통풍저항을 줄인다.","배기통 선단은 옥외로 내고, 우수침입 및 역풍을 방지하는 배기통 톱을 고정시키고 모든 방향으로 통풍이 되는 위치에서 풍압대가 아닌 것으로 한다.",Refrigerating Machinery,0.4839
냉동장치 운전 중 안전상 별로 위험이 없는 경우에 해당되는 것은?,3,액면계 파손 시 볼밸브가 작동불량인 경우,고압측에 안전밸브가 설치되지 않는 경우,수액기와 응축기를 연락하는 균압관의 스톱 밸브를 닫지 않았을 경우,팽창밸브 직전에 전자밸브가 있는 경우 압축기 출구밸브를 닫고 장시간 운전했을 경우,Refrigerating Machinery,0.4839
자동제어계의 구성 중 기준입력과 궤환신호의 차를 계산해서 제어계가 보다 안정된 동작을 하도록 필요한 신호를 만들어 내는 부분은?,2,목표설정부,조절부,조작부,검출부,Refrigerating Machinery,0.4844
"냉각수 입구온도 25℃, 냉각수량 1000L/min인 응축기의 냉각 면적이 80m2, 그 열등과율이 600kcal/m2h℃이고, 응축온도와 냉각 수온의 평균 온도차가 6. 5℃이면 냉각수 출구온도는 몇 ℃인가?",4,28.4℃,32.6℃,29.6℃,30.2℃,Refrigerating Machinery,0.4847999999999999
송풍기의 법칙에 대한 내용 중 잘못된 것은?,1,동력은 회전속도비의 2제곱에 비례하여 변화한다.,풍량은 회전속도비에 비례하여 변화한다.,압력은 회전속도비의 2제곱에 비례하여 변화한다.,풍량은 송풍기 크기비의 3제곱에 비례하여 변화한다.,Refrigerating Machinery,0.4847999999999999
G(s)=1/1+5s일 때 절점주파수 ω(rad/sec)를 구하면?,2,0.1,0.2,0.25,0.4,Refrigerating Machinery,0.485
공기조화 설비에서 증기코일에 관한 설명으로 틀린 것은?,4,코일의 통과풍속은 3~5m/s로 한다.,온수코일에 비하여 열수를 작게 할 수 있다.,응축수 배출을 위해 약 1/50~1/100 정도의 순구배로 한다.,일반적인 증기의 압력은 2~3kgf/cm2 정도로 한다.,Refrigerating Machinery,0.4855
"1kgf의 공기가 온도 20℃의 상태에서 등온변화를 하여,체적의 증가는 0.5m3, 엔트로피의 증가량은 0.05kcal/kgfK였다. 초기의 비체적은 얼마인가?",2,0.293(m3/㎏f),0.465(m3/㎏f),0.508(m3/㎏f),0.614(m3/㎏f),Refrigerating Machinery,0.4857
프레온 냉동장치에서 유분리기를 설치하는 경우로 틀린 것은?,2,만액식 증발기를 사용하는 장치의 경우,증발온도가 높은 저온장치의 경우,토출가스 배관이 길어진다고 생각되는 경우,토출가스에 다량의 오일이 섞여 나간다고 생각되는 경우,Refrigerating Machinery,0.4861999999999999
응축압력이 지나치게 내려가는 것을 방지하기 위한 방법 중 틀린 것은?,3,송풍기를 on-off 시켜 풍량을 조절한다.,송풍기 출구에 댐퍼를 설치하여 풍량을 조절한다.,수냉식일 경우 물의 공급을 증가시킨다.,수냉식일 경우 물의 공급을 감소시킨다.,Refrigerating Machinery,0.4861999999999999
"어느 기체의 압력이 0.5MPa, 온도 150℃, 비체적 0.4m3/kg일 때 가스상수 (J/kgㆍK)를 구하면 약 얼마인가?",4,11.3,47.28,113,472.8,Refrigerating Machinery,0.4867
"노즐에서 압력 1764kPa, 온도 300℃인 증기를 마찰이 없는 이상적인 단열 유동으로 압력 196kPa 까지 팽창시킬 때 증기의 최종속도(m/s)는? (단, 최초 속도는 매우 작아 무시하고,입출구의 높이는 같으며 단열 열낙차는 442.3kJ/kg로 한다.)",2,912.1,940.5,946.5,963.3,Refrigerating Machinery,0.4867
"체적이 일정하고 단열된 용기 내에 80℃, 320 kPa의 헬륨 2kg이 들어 있다. 용기 내에 있는 회전날개가 20W 의 동력으로 30분 동안 회전한다고 할 때 용기 내의 최종 온도는 약 몇 ℃ 인가? (단, 헬륨의 정적비열은 3.12 kJ/(kg·K) 이다.)",4,81.9℃,83.3℃,84.9℃,85.8℃,Refrigerating Machinery,0.487
"내식용, 내열용, 고온용 및 저온용 배관에 사용되는 강관은?",3,SPPS,SPP,STSxxxTP,SPW,Refrigerating Machinery,0.4871999999999999
인가전압을 변화시켜서 전동기의 회전수를 900rpm으로 하고자 한다. 이 경우 회전수에 해당되는 것은?,4,목표값,조작량,제어대상,제어량,Refrigerating Machinery,0.4871999999999999
보일러 연소장치에서의 역화 원인이 아닌 것은?,4,점화 시 착화가 늦어진 경우,압입통풍이 지나치게 큰 경우,장치 내에 미 연소가스가 체류할 경우,연료보다 공기를 먼저 공급한 경우,Refrigerating Machinery,0.4878
온열원 발생장치인 보일러설비의 운전 중 보일러의 과열을 방지하기 위하여 최고사용압력과 상용압력사이에서 보일러의 버너연소를 차단할 수 있도록 부착하여야 하는 안전장치는?,1,압력제한 스위치,안전밸브,저압차단 스위치,고압차단 스위치,Refrigerating Machinery,0.4878
열펌프(heat pump)의 성적계수를 높이기 위한 방법으로 적당하지 못한 것은?,1,응축온도를 높인다.,증발온도를 높인다.,응축온도와 증발온도와의 차를 줄인다.,압축기 소요동력을 감소시킨다.,Refrigerating Machinery,0.4881
"난방공조에서 실내온도(코일의 입구온도)가 23℃, 현열량4000kcal/h, 풍량이 2400kg/h이면 코일의 출구온도는?",2,26.95℃,29.94℃,33.42℃,36.52℃,Refrigerating Machinery,0.4884
흡입압력 조정밸브(SPR)에 대한 설명 중 틀린 것은?,1,흡입압력이 일정압력 이하가 되는 것을 방지한다.,저전압에서 높은 압력으로 운전될 때 사용한다.,"종류에는 직동식, 내부 파이롯트 작동식, 외부 파이롯트 작동식 등이 있다.",흡입압력의 변동이 많은 경우에 사용한다.,Refrigerating Machinery,0.4884
"공기 10 kg이 압력 200 kPa, 체적 5m3인 상태에서 압력 400 kPa, 온도 300℃인 상태로 변했다면 체적의 변화는? (단, 공기의 기체상수 R=0.287 kJ/kgㆍK이다.)",4,약 +0.6 m3,약 +0.9 m3,약 -0.6 m3,약 -0.9 m3,Refrigerating Machinery,0.4884
"0.08m3의 물속에 700℃의 쇠뭉치 3kg을 넣었더니 쇠뭉치의 평균 온도가 18℃로 변하였다. 이때 물의 온도 상승량은? (단, 물의 밀도는 1000kg/m3이고, 쇠의 비열은 606J/kgㆍ℃이며, 물과 공기와의 열교환은 없다.)",2,2.8℃,3.7℃,4.8℃,5.7℃,Refrigerating Machinery,0.4886
"15℃의 1ton의 물을 0℃의 얼음으로 만드는데 제거해야할 열량은? (단, 물의 비열 4.2kJ/kg·K, 응고잠열 334kJ/kg 이다.)",4,63000kJ,271600kJ,334000kJ,397000kJ,Refrigerating Machinery,0.4888
"강제순환식 난방에서 실내손실 열량이 3,000kcal/h이고, 방열기 입구수온이 50℃, 출구온도가 42℃일 때 펌프 용량은 몇 kg/h인가?",4,254kg/h,313kg/h,342kg/h,375kg/h,Refrigerating Machinery,0.4889
AC 서보 전동기에 대한 설명 중 옳은 것은?,4,AC 서보 전동기의 전달함수는 미분요소이다.,고정자의 기준 권선에 제어용 전압을 인가한다.,AC 서보 전동기는 큰 회전력이 요구되는 시스템에 사용된다.,AC 서보 전동기는 두 고정자 권선에 90도 위상차의 2상 전압을 인가하여 회전자계를 만든다.,Refrigerating Machinery,0.4891
차광 안경의 렌즈 색으로 적당한 것은?,2,적색,자색,갈색,회색,Refrigerating Machinery,0.4894
"기전력에 고조파를 포함하고 있으며, 중성점이 접지되어 있을 때에는 선로에 제 3고조파의 충전전류가 흐르고 통신장해를 주는 변압기 결선법은?",2,△-△결선,Y-Y결선,V-V결선,△-Y결선,Refrigerating Machinery,0.4894
두자극 사이에 작용하는 힘의 크기는 두자극 세기의 곱에 비례하고 두자극 사이의 거리의 제곱에 반비례하는 법칙은?,2,옴의 법칙,쿨롱의 법칙,패러데이의 법칙,키르히호프의 법칙,Refrigerating Machinery,0.4894
냉동장치의 고압부에 설치하지 않는 부속기기는?,3,투시경,유분리기,냉매액펌프,불응축 가스 분리기(gas purger),Refrigerating Machinery,0.4899
"역률 80% 인 부하에 전압과 전류의 실효값이 각각 100V, 5A 라고 할 때 무효전력(Var)은?",3,100,200,300,400,Refrigerating Machinery,0.49
"온도 30℃, 압력 4kg/cm2.abs인 공기의 비체적은 얼마인가?",4,0.4m3/kgf,4.0m3/kgf,2.2m3/kgf,0.22m3/kgf,Refrigerating Machinery,0.4901
"바깥지름 54㎜, 길이 2.66m, 냉각관수 28개로 된 응축기가 있다. 입구 냉각수은 22도씨, 출구 냉각수온 28도씨 이며 응축온도는 30도씨이다. 이때의 응축부하Q(Kcal/h)는 약 얼마인가? (단, 냉각관의 열통과율(k)은 900Kcal/m2·h·℃이고, 온도차는 산술 평균 온도차를 이용한다.)",3,25300,43700,56858,79682,Refrigerating Machinery,0.4909
공기조화기에 있어 바이패스 팩터(bypass factor)가 작아지는 경우에 해당되는 것이 아닌 것은?,3,전열면적이 클 때,코일의 열수가 많을 때,송풍량이 클 경우,핀 간격이 좁을 때,Refrigerating Machinery,0.4909
온수 및 증기 코일의 설계에 대한 설명 중 틀린 것은?,2,온수코일의 헤더 상부에는 공기배출 밸브를 설치한다.,증기코일의 전면풍속은 6~9m/s 정도로 선정한다.,온수코일의 유량제어는 2방 또는 3방 밸브를 쓴다.,증기코일은 온수에 비하여 열 회수를 작게 할 수 있다.,Refrigerating Machinery,0.4909
식품을 동결하고자 할 때 사용되는 최대빙결정생성대의 일반적인 온도범위는 얼마인가?,2,5~-1℃,-1~-5℃,-8~-18℃,-10~-25℃,Refrigerating Machinery,0.4909
계가 외부로부터 에너지 공급없이 그 자체의 내부에너지를 소모하여 외부에 대하여 2135kgㆍm의 일을 하였다면 내부에너지의 변화량은 얼마인가?,2,1kcal,5kcal,15kcal,25kcal,Refrigerating Machinery,0.4918
"2MPa 압력에서 작동하는 가역 보일러에 포화수가 들어가 포화증기가 되어서 나온다. 보일러의 물 1kg당 가한 열량은 약 몇 kJ인가? (단, 2MPa 압력에서 포화온도는 212.4℃ 이고 이 온도는 일정하다. 그리고 포화수 비엔트로피는 2.4473kJ/kgㆍK, 포화증기 비엔트로피는 6.3408kJ/kgㆍK이다.)",3,295,827,1890,2423,Refrigerating Machinery,0.4918
"입형 단동 압축기로 직경 2㎜, 행정 200㎜, 회전수 450rpm, 실린더수 2개의 피스톤 배제량은 얼마인가?",2,약 33.92m3/h,약 339.29m3/h,약 539.75m3/h,약 3397.9m3/h,Refrigerating Machinery,0.4921
실내 상태점을 통과하는 현열비선과 포화곡선과의 교점이 나타내는 온도로 취출공기가 실내 잠열부하에 상당하는 수분을 제거하는데 필요한 코일표면온도는?,3,코일 장치노점온도,바이패스 온도,실내 장치노점온도,설계온도,Refrigerating Machinery,0.4921
"건구온도 32℃, 습구온도 26℃의 신선외기 1800m3/h를 실내로 도입하여 실내공기를 27℃(DB), 50%(RH)의 상태로 유지하기 위해 외기에서 제거해야 할 전열량은? (단, 32℃, 27℃에서의 절대습도는 각각 0.0189kg/m3 0.0112kg/m3이며, 공기의 비중량은 1.2kg/m3, 비열은 0.24kcal/kgㆍK이다.)",2,약 9900kcal/h,약 12530kcal/h,약 18300kcal/h,약 23300kcal/h,Refrigerating Machinery,0.4925
"60Hz, 100V 의 교류전압이 200Ω의 전구에 인가될 때 소비되는 전력은 몇 W 인가?",1,50,100,150,200,Refrigerating Machinery,0.493
"100V, 6A의 전열기로 2L의 물을 15℃에서 95℃까지 상승시키는 데 약 몇 분이 소요되는가? (단, 전열기는 발생 열량의 80%가 유효하게 사용되는 것으로 한다.)",4,15.64,18.36,21.26,23.15,Refrigerating Machinery,0.493
“옴의 법칙”에서 전류는?,4,저항과 전압에 비례한다.,저항과 전압에 반비례한다.,저항에 비례하고 전압에 반비례한다.,저항에 반비례하고 전압에 비례한다.,Refrigerating Machinery,0.493
"방열벽 면적 1000m2, 방열벽 열통과율 0.232W/m2·℃인 냉장실에 열통과율 29.03W/m2·℃, 전달면적 20m2인 증발기가 설치되어 있다. 이 냉장실에 열전달률 5.805 W/m2·℃, 전열면적 500m2, 온도 5℃인 식품을 보관한다면 실내온도는 몇 ℃로 변화되는가? (단, 증발온도는 -10℃로 하며 , 외기온도는 30℃로 한다.)",2,3.7℃,4.2℃,5.8℃,6.2℃,Refrigerating Machinery,0.4932999999999999
"증기 보일러의 발생열량이 60000kcal/h, 환산증발량이 111.3kg/h이다. 이 증기 보일러의 상당방열면적(EDR)은? (단, 표준방열량을 이용한다.)",2,32.1m2,92.3m2,133.3m2,539.8m2,Refrigerating Machinery,0.4935
"소요 냉각수량 120ℓ/min, 냉각수 입출구 온도차 6℃인 수냉 응축기의 응축부하는 몇 kcal/h 인가?",4,"6,400","12,000","14,400","43,200",Refrigerating Machinery,0.4936999999999999
증발기에서의 냉매의 변화에 대한 설명 중 잘못 설명한 것은?,3,등압변화이다.,등온변화이다.,내부에너지 변화량은 없다.,가해진 열량은 엔탈피 변화량과 같다.,Refrigerating Machinery,0.494
냉방시 실내부하에 속하지 않는 것은?,1,외기의 도입으로 인한 취득열량,극간풍에 의한 취득열량,벽체로부터의 취득열량,유리로부터의 취득열량,Refrigerating Machinery,0.494
공조용 저속덕트를 등마찰법으로 설계할 때 사용하는 단위마찰 저항으로 맞는 것은?,1,0.08~0.15㎜Ag/m,0.8~1.5㎜Ag/m,8~15㎜Ag/m,80~150㎜Ag/m,Refrigerating Machinery,0.4941
"기통직경 70mm, 행정 60mm, 기통수 8, 매분회전수 1800인 단단 압축기의 피스톤 압출량(m3/h)은 얼마인가?",4,65,132,168,199,Refrigerating Machinery,0.4943
냉동장치의 부속기기에 대한 설명에서 잘못된 것은?,3,여과기는 냉매계통중의 이물질을 제거하기 위해 사용한다.,암모니아 냉동장치의 유분리기에서 분리된 유(油)는 냉매와 분리 후 회수한다.,액순환식 냉동장치에 있어 유분리기는 압축기의 흡입부에 부착한다.,프레온 냉동장치에 있어서는 냉매와 유가 잘 혼합되므로 특별한 유회수장치가 필요하다.,Refrigerating Machinery,0.4945
"난방공조에서 실내온도(코일의 입구온도)가 23℃, 현열량 4000kcal/h, 풍량이 2400kg/h이면 코일의 출구온도는 약 얼마인가?",2,26.95℃,29.94℃,33.42℃,36.52℃,Refrigerating Machinery,0.4945
난방배관에 대한 설명을 옳은 것은?,4,환수주관의 위치가 보일러 표준수위보다 위쪽에 배관 되어 있으면 습식환수라고 한다.,진공환수식 증기난방에서 하트포드접속법을 활용하면 응축수를 1.5m까지 흡상할 수 있다.,온수난방의 경우 증기난방보다 운전 중 침입공기에 의한 배관의 부식 우려가 크다.,증기배관 도중에 글로브 밸브를 설치하는 경우에는 밸브축이 옆을 향하도록 설치하여야 한다.,Refrigerating Machinery,0.4947999999999999
냉동장치에서 안전밸브의 설치 위치로 적당하지 않은 곳은?,3,압축기 토출관,수액기,증발기 출구,응축기 출구,Refrigerating Machinery,0.4952
기계설비의 안전한 사용을 위하여 지급되는 보호구를 설명한 것이다. 이 중 작업조건에 따른 적합한 보호구로 올바른 것은?,1,용접 시 불꽃 또는 물체가 날아 흩어질 위험이 있는 작업 : 보안면,물체가 떨어지거나 날아올 위험 또는 근로자가 감전되거나 추락할 위험이 있는 작업 : 안전대,감전의 위험이 있는 작업 : 보안경,고열에 의한 화상 등의 위험이 있는 작업 : 방화복,Refrigerating Machinery,0.4952
전자식 팽창밸브에 관한 설명으로 틀린 것은?,4,응축압력의 변화에 따른 영향을 직접적으로 받지 않는다.,온도식 팽창밸브에 비해 초기투자비용이 비싸고 내구성이 떨어진다.,"일반적으로 슈퍼마켓, 쇼케이스 등과 같이 운전시간이 길고 부하변동이 비교적 큰 경우 사용하기 적합하다.",전자식 팽창밸브는 응축기의 냉매유량을 전자제어장치에 의해 조절하는 밸브이다.,Refrigerating Machinery,0.4954
시간당 5000m3의 공기가 지름 80cm의 원형 덕트 내를 흐를 때 풍속은 약 몇 m/s인가?,3,1.81,2.32,2.76,3.25,Refrigerating Machinery,0.4957999999999999
배관을 지지장치에 완전하게 구속시켜 움직이지 못하도록 한 장치는?,2,리지드행거,앵커,스토퍼,브레이스,Refrigerating Machinery,0.496
자동제어의 분류에서 제어량으 종류에 의한 분류가 아닌 것은?,2,서보기구,추치제어,프로세스제어,자동조정,Refrigerating Machinery,0.4963
"기계장치, 프로세스 및 시스템 등에서 제어되는 전체 또는 부분으로서 제어량을 발생시키는 장치는?",2,제어장치,제어대상,조작장치,검출장치,Refrigerating Machinery,0.4966
공기열원 수가열 열펌프 장치를 가열운전(시운전)할 때 압축기 토출밸브 부근에서 토출가스 온도를 측정하였더니 일반적인 온도보다 지나치게 높게 나타났다. 이러한 현상의 원인으로 가장 거리가 먼 것은?,4,냉매 분해가 일어났다.,팽창밸브가 지나치게 교축 되었다.,공기측 열교환기(증발기)에서 눈에 띄게 착상이 일어났다.,가열측 순환 온수의 유량이 설계 값 보다 많다.,Refrigerating Machinery,0.4971
"정현파 교류전류에서 크기를 나타내는 실효치를 바르게 나타낸 것은? (단, ㏐은 전류의 최대치이다.)",4,㏐ sinωt,0.636 ㏐,√2,0.707 ㏐,Refrigerating Machinery,0.4974
기준 냉동사이클로 운전할 때 단위질량당 냉동효과가 큰 냉매 순으로 나열한 것은?,4,R11 ＞ R12 ＞ R22,R12 ＞ R11 ＞ R22,R22 ＞ R12 ＞ R11,R22 ＞ R11 ＞ R12,Refrigerating Machinery,0.4979
냉매에 관한 설명으로 옳은 것은?,2,비열비가 큰 것이 유리하다.,응고온도가 낮을수록 유리하다.,임계온도가 낮을수록 유리하다.,증발온도에서의 압력은 대기압보다 약간 낮을 것이 유리하다.,Refrigerating Machinery,0.4981
"디스크 증기 트랩이라고도 하며 고압, 중압, 저압 등의 어느 곳에나 사용 가능한 증기 트랩은?",3,실로폰 트랩,그리스 트랩,충격식 트랩,버킷 트랩,Refrigerating Machinery,0.4985
"3상부하가 Y 결선되어 각 상의 임피던스가 Za = 3Ω, Zb = 3Ω, Zc = j3Ω이다. 이 부하의 영상임피던스는 몇 Ω 인가?",1,2 + j1,3 + j3,3 + j6,6 +j3,Refrigerating Machinery,0.5
"4kg의 공기가 들어 있는 용기 A(체적 0.5m3)와 진공 용기 B(체적 0.3 m3)사이를 밸브로 연결하였다. 이 밸브를 열어서 공기가 자유 팽창하여 평형에 도달했을 경우 엔트로피 증가량은 약 몇 kJ/K인가? (단, 온도 변화는 없으며 공기의 기체상수는 0.287kJ/kgㆍK이다.)",1,0.54,0.49,0.42,0.37,Refrigerating Machinery,0.5
"공기조화용 취출구 종류 중 관에 일정한 크기의 구멍을 뚫어 토출구를 만들었으며 천정설치용으로 적당하며, 확산효과가 크기 때문에 도달거리가 짧은 것은?",4,아네모스렛(annemoslat)형,라인(line)형,팬(pan)형,다공관(multi vent) 형,Refrigerating Machinery,0.5
(3/2)ㆍπ(rad)단위를 각도(°) 단위로 표시하면 얼마인가?,3,120°,240°,270°,360°,Refrigerating Machinery,0.5
"길이 30mm의 직관의 온도 변화가 120℃ 일 때 강관에 대한 열팽창량은? (단, 강의 열팽창계수는 11.9×10-6mm/mm ℃)",1,42.8mm,42.8cm,42.8m,4.28mm,Refrigerating Machinery,0.5
10㎌의 콘덴서에 200V의 전압을 인가하였을 때 콘덴서에 축적되는 전하량은 몇 C 인가?,1,2×10-3,2×10-4,2×10-5,2×10-6,Refrigerating Machinery,0.5
"최대 눈금 10mA, 내부저항 6Ω의 전류계로 40mA의 전류를 측정하려면 부류기이 저항은 몇 Ω 인가?",1,2,20,40,400,Refrigerating Machinery,0.5
주철관의 플랜지 접합시 사용되는 패킹제로 적합하지 않는 것은?,3,고무,석면,아마존,합성수지,Refrigerating Machinery,0.5
직류발전기를 역회전 시키면?,3,단락이 일어난다.,정회전 때와 같다.,발전하지 않는다.,과대 전압이 유기된다.,Refrigerating Machinery,0.5
급수 배관 시공 중 옳지 않은 것은?,4,급수지관의 구배는 상향구배로 한다.,급수관의 구배는 1/250로 한다.,배관 사정상 공기가 모이는 곳에는 공기빼기 밸브를 설치한다.,고가 탱크식에서 수평주관은 상향 구배로 한다.,Refrigerating Machinery,0.5
랭킨 사이클의 열효율을 높이는 방법으로 틀린 것은?,4,복수기의 압력을 저하시킨다.,보일러 압력을 상승시킨다.,재열(reheat) 장치를 사용한다.,터빈 출구 온도를 높인다.,Refrigerating Machinery,0.5
급탕관과 반탕관내의 탕수의 온도차로 온수를 순환시키는 급탕방식은?,3,강제 순환식,즉시 탕비기에 의한 급탕식,중력 순환식,기수 혼합식,Refrigerating Machinery,0.5
"증기 압축 냉동 사이클로 운전하는 냉동기에서 압축기 입구, 응축기 입구, 증발기 입구의 엔탈피가 각각 387.2kJ/kg, 435.1kJ/kg, 241.8kJ/kg일 경우 성능계수는 약 얼마인가?",1,3.0,4.0,5.0,6.0,Refrigerating Machinery,0.5
"폴리트로프 변화를 표시하는 식 PVn = C에서 n = k일 때의 변화는? (단, k는 비열비이다.)",4,등압변화,등온변화,등적변화,가역단열변화,Refrigerating Machinery,0.5
