question,answer,A,B,C,D,Category,Human Accuracy
"포아송의 비 0.3, 길이 3m인 원형단면의 막대에 축방향의 하중이 가해진다. 이 막대의 표면에 원주방향으로 부착된 스트레인 게이지가 -1.5×10-4의 변형률을 나타낼 때, 이 막대의 길이 변화로 옳은 것은?",4,0.135mm 압축,0.135mm 인장,1.5mm 압축,1.5mm 인장,Mechanical Engineering,0.4090999999999999
가스용접작업 중 불꽃에 산소의 양이 많을 때 나타나는 현상은?,2,아세틸렌의 소비가 과다해진다.,용접부에 기공이 발생한다.,용접봉의 소비가 적게 된다.,용제의 사용이 필요 없게 된다.,Mechanical Engineering,0.4090999999999999
목구조에서 토대를 기둥 및 기초부와 연결해주는 연결재가 아닌 것은?,2,띠쇠,듀벨,산지,감잡이쇠,Mechanical Engineering,0.4090999999999999
"굴착기에서 송출 압력이 55(㎏/cm2)이고, 송출 유량이 30(ℓ /min)인 펌프의 동력은 약 몇 kW 인가?",3,2.1,2.3,2.7,2.9,Mechanical Engineering,0.4090999999999999
"회전 속도가 2000rpm인 원심 팬이 있다. 방진고무로 탄성 지지시켜 진동 전달률을 0.3으로 하고자 할 때, 방진고무의 정적 수축량은 약 몇 mm인가? (단, 방진고무의 감쇠계수는 0으로 가정한다.)",2,0.71,0.97,1.41,2.20,Mechanical Engineering,0.4111
"강구조의 조립보 중 웨브에 철판을 쓰고 상하부에 플랜지 철판을 용접하며, 커버플래이트나 스티프너로 보강하는 것은?",4,허니컴 보,래티스보,트러스보,판보,Mechanical Engineering,0.4113
실제 잠수함 크기의 1/25 인 모형 잠수함을 해수에서 실험하고자 한다. 만일 실형 잠수함을 5 m/s로 운전하고자 할 때 모형 잠수함의 속도는 몇 m/s로 실험해야 하는가?,4,3.3,54,100,125,Mechanical Engineering,0.4118
시멘트를 구성하는 주요 화학성분으로 가장 거리가 먼 것은?,3,실리카,산화알루미늄,일산화탄소,석회,Mechanical Engineering,0.4118
"질량 2000 kg의 자동차가 108 km/h의 속력으로 달리다가 정지할 때까지의 제동거리는 75 m 이다. 만일 네 바퀴에 균등한 제동력이 작용한다면, 각 바퀴에 걸리는 제동력F는 몇 N 인가?",3,1000,2000,3000,4000,Mechanical Engineering,0.4118
"비중이 0.7인 오일을 직경이 20cm인 수평 원관을 통하여 2km 떨어진 곳까지 수송하려고 한다. 질량 유량이 20kg/s, 동점성계수가 2×10-4/s라면 원관 2km에서의 손실수두는 약 몇 m인가? (단, 물의 온도는 1000·kg/m3이다.)",2,59.2,29.6,2.96,5.92,Mechanical Engineering,0.4118
물과 얼음의 상태도에서 자유도가 “0(zero)”일 경우 몇 개의 상이 공존 하는가?,4,0,1,2,3,Mechanical Engineering,0.4118
"지상에서 압력, 온도가 각각 P=100kPa, T=300K일 때 음속이 347m/s이다. 고도 10 km (P=26kPa, T=223K)에서 음속은 약 몇 m/s 인가?",2,258,300,347,402,Mechanical Engineering,0.4118
철근콘크리트 보의 주근 최소 배치간격으로 옳은 것은?,4,주근지름의 1.25배 이상,자갈 최대지름의 1.5배 이상,기둥 단면의 최소치수 이상,2.5cm 이상,Mechanical Engineering,0.4118
만약 액체가 강체처럼 수직축 둘레를 일정한 각속도로 회전하면 바닥면에서의 압력은?,4,반지름방향 거리의 제곱에 따라 감소한다.,반지름방향 거리에 따라 직선적으로 증가한다.,반지름방향 거리에 따라 직선적으로 감소한다.,반지름방향 거리의 제곱에 따라 증가한다.,Mechanical Engineering,0.4118
"0.5MPa, 375℃의 수증기의 정압 비열(kJ/kg·K)은? (단, 0.5MPa, 350℃에서 엔탈피 h=3167.7kJ/kg·K이고, 0.5MPa, 400℃에서 엔탈피 h=3271.7kJ/kg·K이다. 수증기는 이상기체로 가정한다.)",2,1.042,2.084,4.168,8.742,Mechanical Engineering,0.4118
감쇠 비율이 0.0681인 감쇠자유진동의 서로 이웃하고 있는 2개 사이클의 진폭비는?,2,0.429,1.54,4.29,15.4,Mechanical Engineering,0.4118
"조성은 Al에 Cu 와 Mg 이 각각 1%, Si가 12%, Ni이 1.8%인 Al합금으로 열팽창 계수가 적어 내연기관 피스톤용으로 이용되는 것 은?",4,Y 합금,라우라,실루민,Lo-Ex 합금,Mechanical Engineering,0.4118
"단면적이 5 cm2, 길이가 60 cm인 연강봉을 천장에 매달고 20 ℃에서 0 ℃로 냉각시킬때 길이의 변화를 없게하려면 봉의 끝에 몇 kN의 추를 달아 주어야 하는가? (단, E=200 GPa, α =12x10-6/℃, 봉의 자중은 무시)",4,60,36,30,24,Mechanical Engineering,0.4118
다이캐스팅용 알루미늄 합금으로 요구되는 성질이 아닌 것은?,3,유동성이 좋을 것,열간취성이 적을 것,금형에 대한 점착성이 좋을 것,응고 수축에 대한 용탕 보급성이 좋을 것,Mechanical Engineering,0.4118
철골조에서 주각부분에 사용되는 부재가 아닌 것은?,4,베이스 플레이트,사이드 앵글,윙 플레이트,프랜지 플레이트,Mechanical Engineering,0.4118
아음속 유동을 가속시켜 초음속 유동으로 만들려고 한다. 어떠한 노즐을 사용하면 가능한가?,3,단면적이 감소하는 축소 노즐을 사용한다.,단면적이 증가하는 확대 노즐을 사용한다.,단면적이 감소하였다가 증가하는 축소-확대 노즐을 사용한다.,단면적이 증가하였다가 감소하는 확대-축소 노즐을 사용한다.,Mechanical Engineering,0.4118
하중전달과 지지방법에 따른 막구조의 종류에 해당하지 않는 것은?,4,골조막구조,현수막구조,공기지지구조,절판막구조,Mechanical Engineering,0.4118
철골구조에서 판보(plate girder)구성재와 가장 거리가 먼 것은?,4,플랜지(flange),웨브 플레이트(web plate),스티프너(stiffener),래티스(lattice),Mechanical Engineering,0.4127
재료기호가 “SM400C”로 표시되어 있을 때 이는 무슨 재료인가?,2,일반 구조용 압연 강재,용접 구조용 압연 강재,스프링 강재,탄소 공구강 강재,Mechanical Engineering,0.413
주철의 용접 시 예열 및 후열 온도는 얼마 정도가 가장 적당한가?,3,100~200℃,300~400℃,500~600℃,700~800℃,Mechanical Engineering,0.4132
"이상적인 랭킨사이클에서 터빈 입구 온도가 350℃이고, 75kPa과 3MPa의 압력범위에서 작동한다. 펌프 입구와 출구, 터빈 입구와 출구에서 엔탈피는 각각 384.4 kJ/kg, 387.5kJ/kg, 3116kJ/kg, 2403kJ/kg 이다. 펌프일을 고려한 사이클의 열효율과 펌프일을 무시한 사이클의 열효율 차이는 약 몇 % 인가?",3,0.0011,0.092,0.11,0.18,Mechanical Engineering,0.4138
유리의 광학적 성질 중 흡수율에 대한 설명으로 옳지 않은 것은?,3,깨끗한 창유리의 흡수율은 2~6% 이다.,두께가 두꺼울수록 광선의 흡수율은 커진다.,불순물이 많을수록 광선의 흡수율은 작아진다.,착색된 색깔이 짙을수록 광선 흡수율은 커진다.,Mechanical Engineering,0.4138
세라믹 계열의 재료가 아닌 것은?,3,강섬유 보강 콘크리트,유리섬유 보강 콘크리트,고내구성 고분자계 도료,탄소섬유 보강 콘크리트,Mechanical Engineering,0.4138
벨트 전동장치의 특성에 대한 설명으로 틀린 것은?,2,회전비가 부정확하여 강력 고속전동이 곤란하다.,전동효율이 작아 각종 기계장치의 운전이 널리 사용하기에는 부적합하다.,종동축에 과대하중이 작용할 때는 벨트와 풀리부분이 미끄러져서 전동장치의 파손을 방지할 수 있다.,전동장치가 조작이 간단하고 비용이 싸다.,Mechanical Engineering,0.4138
"니켈-구리합금 중 Ni의 일부를 Zn으로 치환한 것으로 Ni 8~12%, Zn 20~35%, 나머지가 Cu인 단일 고용체로 식기, 악기 등에 사용되는 합금은?",3,베니딕트메탈(Benedict Metal),큐프로니켈(Cupro-Nickel),양백(Nickel Silver),콘스탄탄(Constantan),Mechanical Engineering,0.4138
직립식 밀링머신(vertical milling machine)에는 어떤 공구가 사용되는가?,4,플레인 커터 (plain cutter),메탈 소 (metal saw),총형 커터 (formed cutter),엔드 밀 (end mill),Mechanical Engineering,0.4138
철근콘크리트 보 부재의 보강에 대한 설명 중 적절하지 않은 것은?,3,보의 휨보강을 위해 중앙부 하부면에 탄소섬유를 부착한다.,보의 전단 보강을 위해 단부 측면에 탄소섬유를 부착한다.,탄소섬유는 방향성이 없어 시공 시 편리함이 있다.,철판보강은 구조체와의 일체성 확보를 위해 접합면에 에폭시 주입을 한다.,Mechanical Engineering,0.4138
블록구조에 관한 설명으로 옳지 않은 것은?,2,"블록구조는 지진 등과 같은 수평력에 약하지만, 보강철근을 사용하면 수평력에 견딜 수 있는 힘이 증가한다.",보강블록조는 뼈대를 철근콘크리트구조니 철골구조로 하고 칸막이벽으로서는 블록을 쌓는 방식이다.,"거푸집플록조는 살두께가 얇고 속이 비어 있는 ㄱ자형, ㄷ자형, T자형, ㅁ자형으로 블록에 철근을 배근하여 콘크리트를 채워 벽체를 만드는 방식이다.",내력벽으로 둘러싸인 부분의 바닥 면적은 80m2를 넘지 않도록 한다.,Mechanical Engineering,0.4140999999999999
가스불꽃의 구성에서 높은 열(3200~3500℃)을 발생하는 부분으로 약간의 환원성을 띠게 되는 불꽃은?,3,겉불꽃,불꽃심(백심),속불꽃(내염),겉불꽃 주변,Mechanical Engineering,0.4146
철근콘크리트 구조에서 각 철근의 주된 역할로 옳지 않은 것은?,1,띠철근 : 휨모멘트에 저항,온도철근 : 균열방지,후크 : 철근의 정착,늑근 : 전단보강,Mechanical Engineering,0.4152
면심입방격자의 어떤 성질이 가공성을 좋게 하는가?,3,취성,내식성,전연성,전기전도성,Mechanical Engineering,0.4154
용접제품을 파괴치 않고 육안검사가 가능한 결함은?,2,라미네이숀,피트,기공,은점,Mechanical Engineering,0.4167
벽돌벽에 배관을 위한 홈파기를 할 때 가로홈의 깊이는 최대 얼마 이하로 하는가?,3,1.0m,2.0m,3.0m,4.0m,Mechanical Engineering,0.4167
Mg-희토류계 합금에서 희토류원소를 첨가할 때 미시메탈(Micsh-metal)의 형태로 첨가한다. 미시메탈에서 세륨(Ce)을 제외한 합금 원소를 첨가한 합금의 명칭은?,2,탈타뮴,디디뮴,오스뮴,갈바늄,Mechanical Engineering,0.4167
철근의 정착에 대한 설명 중 틀린 것은?,3,철근의 부착력을 확보하기 위한 것이다.,정착 길이는 콘크리트의 강도가 클수록 짧아진다.,정착 길이는 철근의 지름이 클수록 짧아진다.,정착 길이는 철근의 항복 강도가 클수록 길어진다.,Mechanical Engineering,0.4167
안지름이 100 mm인 관속을 동점성계수가 1x10-4m2/s인 기름이 평균유속 1.5 m/s로 흐르고 있다. 이때의 관마찰계수는?,2,0.022,0.043,45.45,24.44,Mechanical Engineering,0.4167
건축도면에 관한 설명 중 옳지 않은 것은?,3,A2의 도면 크기는 420㎜×549㎜이다.,도면은 그 길이 방향을 좌우 방향으로 놓은 위치를 정위치로 한다.,A2의 도면의 크기는 A0 의 1/2 이다.,제도 용지의 크기는 KS A 5201의 A열의 A0 ~ A6을 따른다.,Mechanical Engineering,0.4167
"20℃의 물이 지름 2㎝의 원관속을 흐르고 있다. 층류로 흐를 수 있는 최대 평균속도는 몇 m/s 인가? (단, 임계 레이놀즈수는 2100 이며 20 ℃ 물의 동점성 계수는 1.005x10-6 m2/s이다.)",4,24.5,10.5,2.45,0.105,Mechanical Engineering,0.4167
유체의 체적 탄성계수는?,4,속도의 차원을 갖는다.,유체의 점성과 직접적인 관계가 있다.,온도의 차원을 갖는다.,압력의 차원을 갖는다.,Mechanical Engineering,0.4167
"용접봉 지름 1.0~1.6㎜, 용접 전류 30~45A 아크용접에 사용하는 차광유리의 차광도 번호는?",1,7,10,12,14,Mechanical Engineering,0.4167
초경질합금의 중요한 원소가 아닌 것은?,4,W,C,Co,AI,Mechanical Engineering,0.4167
피복아크용접기에서 교류변압기의 2차 코일에 전압이 발생하는 원리는 무슨 작용인가?,2,저항유도작용,전자유도작용,전압유도작용,전류유도작용,Mechanical Engineering,0.4167
절건 비중이 0.3인 목재의 공극율은?,3,60.5%,70.5%,80.5%,90.5%,Mechanical Engineering,0.4167
시멘트의 응결시간에 관한 사항 중 부적당한 것은?,4,가수량이 많을수록 응결이 늦어진다.,온도가 높을수록 응결시간이 짧아진다.,시멘트의 분말도가 높을수록 응결이 빠르다.,알루민산3칼슘 성분이 많을수록 응결이 늦어진다.,Mechanical Engineering,0.4167
스프링으로 지지되어 있는 어느 물체가 매분 120회를 반복하면서 상하운동을 한다면 운동이 조화운동이라고 가정하였을 때 고유 진동수는 몇 rad/s 인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,3.14,6.28,9.42,12.56,Mechanical Engineering,0.4167
재료의 하중 변형 시험선도 중 항복점이 나타나는 것은?,4,구리,주철,특수강,연강,Mechanical Engineering,0.4167
피삭성을 향상시키기 위해 쾌삭강에 첨가하는 원소가 아닌 것은?,3,Te,Pb,Sn,Bi,Mechanical Engineering,0.4175
"길이가 3.14m인 원형 단면의 축 지름이 40mm일 때 이 축이 비틀림 모멘트 100Nㆍm를 받는 다면 비틀림각은? (단, 전단 탄성계수는 80GPa이다.)",3,0.156°,0.251°,0.895°,0.625°,Mechanical Engineering,0.4179
포금의 주성분에 대한 설명으로 옳은 것은?,2,구리에 8~12% Zn을 함유한 합금이다.,구리에 8~12% Sn을 함유한 합금이다.,6:4 황동에 1% Pb을 함유한 합금이다.,7:3 황동에 1% Mg을 함유한 합금이다.,Mechanical Engineering,0.4184
연강의 인장시험에서 인장시험편의 지름이 10mm이고 최대하중이 5500kgf일 때 인장강도는 약 몇 kgf/mm2인가?,2,60,70,80,90,Mechanical Engineering,0.4188
"정상 2차원 포텐셜 유동의 속도장이 u=-6y, v=-4x일 때, 이 유동의 유동함수가 될 수 있는 것은? (단, C는 상수이다.)",2,-2x2-3y2+C,2x2-3y2+C,-2x2+3y2+C,22+3y2+C,Mechanical Engineering,0.4189
"스프링 힌지의 일종으로서, 저절로 닫혀지지만 15cm정도는 열려있게 되는 것은?",3,플로어 힌지,피벗 힌지,레버토리 힌지,경첩,Mechanical Engineering,0.4194
"지름이 1.5m인 두께가 얇은 원통용기에 1.6MPa의 압력을 갖는 가스를 넣으려고 한다. 필요한 벽두께는 얼마인가? (단, 허용응력은 80MPa이다.)",3,3.3cm,6.67cm,1.5cm,0.75cm,Mechanical Engineering,0.4194
연삭에 관한 설명 중 옳은 것은?,3,초경공구의 거칠은 연삭에는 WA 입자가 쓰인다.,"일반적으로 굳은 공작물에는 결합도가 높은 숫돌을, 무른 공작물에는 결합도가 낮은 숫돌을 사용한다.",연삭숫돌 바퀴의 속도가 증가하면 입자의 결합도는 높아진다.,입자의 연삭깊이는 연삭입자의 간격에 반비례한다.,Mechanical Engineering,0.4194
유체 컨버터의 장점으로 가장 적합한 것은?,2,원동기 시동의 경우 반드시 무부하 상태에서 실시한다.,과부하 때문에 기관이 정지하거나 손상되는 일이 없다.,"충격력이나 진동을 유체에 의해 완화할 수 없으며, 원동기의 수명 연장에 도움된다.",변속을 위하여 클러치가 필요없다.,Mechanical Engineering,0.42
"지름이 60mm인 연강축이 있다. 이 축의 허용전단응력은 40MPa이며 단위길이 1m당 허용 회전각도는 1.5° 이다. 연강의 전단 탄성계수를 80GPa이라 할 때 이 축의 최대 허용 토크는 약 몇 N∙m 인가? (단, 이 코일에 작용하는 힘은 P, 가로탄성게수는 G이다.)",2,696,1696,2664,3664,Mechanical Engineering,0.4203
트러스의 종류 중 상현재와 하현재 사이에 수직재로 구성된 것은?,4,플랫 트러스,와렌 트러스,하우 트러스,비렌딜 트러스,Mechanical Engineering,0.4209
"지름 6mm인 곧은 강선을 지름 1.2m의 원통에 감았을 때 강선에 생기는 최대 굽힘 응력은 약 몇 MPa인가? (단, 탄성계수 E=200GPa이다.)",4,500,800,900,1000,Mechanical Engineering,0.4211
일반적인 유압 기계의 운전 전 점검 사항이 아닌 것은?,2,기름의 온도,릴리프 밸브의 작동 상태,조정레버의 위치 상태,기름 탱크의 유량,Mechanical Engineering,0.4211
"점성 계수가 μ=0.098N∙s/m2인 유체가 평판 위를 u=750y-2.5×10-6y3m/s의 속도분포로 흐를 때 벽면에서의 전단 응력은 몇 N/m2인가? (단, y는 벽면으로부터 m 단위로 잰 수직거리이다.)",2,7.35,73.5,735,0.735,Mechanical Engineering,0.4211
"프레스 성형성이 우수하고 표면이 미려하여, 치수가 정확하므로 제관, 차량, 냉장고, 전기기기 등의 제조 및 건설분야의 소재로 가장 많이 쓰이는 탄소강은?",1,냉간압연강판,열간압연강판,일반구조용압연강,탄소공구강,Mechanical Engineering,0.4211
"잘 단열된 노즐에서 공기가 0.45MPa에서 0.15MPa로 팽창한다. 노즐 입구에서 공기의 속도는 50m/s, 온도는 150℃이며 출구에서의 온도는 45℃이다. 출구에서의 공기의 속도는? (단, 공기의 정압비열과 정적비열은 1.0035kJ/kg·K, 0.7165kJ/kg·K이다.)",4,약 350 m/s,약 363 m/s,약 455 m/s,약 462 m/s,Mechanical Engineering,0.4211
"10℃의 물이 내경 20mm인 원관 속을 흐를 때 평균 속도가 약 몇 m/s 이하일 때 층류인가? (단, 임계 레이놀즈수는 2320이고, 물의 동점성 계수는 0.013x10-4m2/s 이다.)",2,0.015,0.15,0.3,1.24,Mechanical Engineering,0.4211
"지름이 1cm인 원통 관에 0℃의 물이 흐르고 있다. 평균 속도가 1.2m/s이고, 0℃ 물의 동정성계수가 1.788×10-6m2/s일 때, 이 흐름의 레이놀즈 수는?",3,2356,4282,6711,7801,Mechanical Engineering,0.4211
"중공 원형 축에 비틀림 모멘트 T=140N·m가 작용할 때, 안지름이 20mm 바깥지름이 25mm라면 최대전단응력은 약 몇 MPa인가?",3,4.83,9.66,77.3,154.6,Mechanical Engineering,0.4211
합금주철의 원소 중 흑연화를 방지하고 탄화물을 안정시키는 원소는?,1,크롬(Cr),니켈(Ni),구리(Cu),몰리브덴(Mo),Mechanical Engineering,0.4211
"유압펌프 토출압력이 60kgf/cm2, 토출유량은 30 ℓ / min인 경우 펌프의 동력은 약 몇 kW 인가?",2,0.294,2.94,29.4,294,Mechanical Engineering,0.4211
Fe-C 상태도에서 A3와 A4변태점 사이에서의 결정구조는?,4,체심정방격자,체심입방격자,조밀육방격자,면심입방격자,Mechanical Engineering,0.4214
배관용 탄소 강관의 종류를 나타내는 기호가 아닌 것은?,3,SPPS 380,SPPH 380,SPCD 390,SPLT 390,Mechanical Engineering,0.4219
말뚝지정을 설치할 경우 말뚝 중심 간격은 말뚝 지름의 얼마 이상으로 하는가?,4,1.0배,1.5배,2.0배,2.5배,Mechanical Engineering,0.4221999999999999
"밀도 890 kg/m3, 점성계수 2.3 kg/(m·s)인 오일이 지름 40cm, 길이 100m인 수평 원관 내를 평균속도 0.5 m/s로 흐른다. 입구의 영향을 무시하고 압력강하를 이길 수 있는 펌프 소요동력은 약 몇 kW 인가?",2,0.58,1.45,2.90,3.63,Mechanical Engineering,0.4221999999999999
"표면장력의 차원으로 맞는 것은? (단, M : 질량, L : 길이, T : 시간)",4,MLT-2,ML2T-1,ML-1T-2,MT-2,Mechanical Engineering,0.4225
브로칭 머신의 크기는 어떻게 표시하는가?,4,가공 최대높이,브로칭의 최대폭,브로칭의 최대길이,"최대인장력, 최대행정길이",Mechanical Engineering,0.4231
규격이 AW 300인 교류 아크 용접기의 정격 2차 전류 범위는?,3,0~300A,20~330A,60~330A,120~430A,Mechanical Engineering,0.4231
인장코일 스프링에서 100N의 힘으로 10cm 늘어나는 스프링을 평형 상태에서 5cm만큼 늘어나게 하려면 몇 J의 일이 필요한가?,4,10,5,2.5,1.25,Mechanical Engineering,0.4231
이산화탄소의 성질이 아닌 것은?,4,"색, 냄새가 없다.",대기 중에서 기체로 존재한다.,상온에서도 쉽게 액화한다.,공기보다 가볍다.,Mechanical Engineering,0.4242
높은 용융점의 금속에 가장 부적당한 주조방법은?,3,인베스트먼트 주조법,사형 주조법,다이캐스팅법,원심 주조법,Mechanical Engineering,0.4242
"유효지름 40mm, 길이 500mm의 하단은 고정되고 상단은 자유인 기둥이 있다. 유효 세장비(effective slenderness ratio)는 얼마인가?",4,60,80,90,100,Mechanical Engineering,0.4242
TIG 용접 작업에서 아크 부근의 풍속이 일반적으로 몇 m/s 이상이면 보호가스 작용이 흩어지므로 방풍막을 설치하는가?,4,0.05,0.1,0.3,0.5,Mechanical Engineering,0.425
"수평으로 놓인 지름 10cm, 길이 200m인 파이프에 완전히 열린 글로브 밸브가 설치되어 있고, 흐르는 물의 평균속도는 2m/s이다. 파이프의 관 마찰계수가 0.02 이고 전체 수두 손실이 10m 이면, 글로브 밸브의 손실계수는?",4,0.4,1.8,5.8,9.0,Mechanical Engineering,0.425
도면 작성 시 가는 2점 쇄선을 사용하는 용도로 틀린 것은?,2,인접한 다른 부품을 참고로 나타낼 때,길이가 긴 물체의 생략된 부분의 경계선을 나타낼 때,축 제도 시 키 홈 가공에 사용되는 공구의 모양을 나타낼 때,가공 전 또는 후의 모양을 나타낼 때,Mechanical Engineering,0.4251
모재 열영향부의 연성과 노치취성 악화의 원인으로 가장 거리가 먼 것은?,3,용접봉의 선택이 부적합한 때,냉각 속도가 너무 빠를 때,이음 설계의 강도계산이 부적합할 때,모재에 탄소함유량이 과다했을 때,Mechanical Engineering,0.4255
Fe-C 평형상태도에서 [δ고용체] + (L(융액)) ⇆ [γ고용체]가 일어나는 온도는 약 몇 ℃ 인가?,4,768℃,910℃,1130℃,1490℃,Mechanical Engineering,0.4256
롤러 체인에 대한 설명으로 잘못된 것은?,3,롤러 링크와 판 링크를 서로 교대로 하여 연속적으로 연결한 것을 말한다.,"링크의 수가 짝수이면 간단히 결합되지만, 홀수이면 오프셋 링크를 사용하여 연결한다.",조립시에는 체인에 초기장력을 가하여 스프로킷 휠과 조립한다.,체인의 링크를 잇는 핀과 핀 사이의 거리를 피치라고 한다.,Mechanical Engineering,0.426
교류 아크 용접기 종류 중 코일의 감긴 수에 따라 전류를 조정하는 것은?,1,탭전환형,가동철심형,가동코일형,가포화 리액터형,Mechanical Engineering,0.4261
"한정된 공간에서 여러대의 컴퓨터, 단말기, 프린터 등을 서로 연결하여 데이터의 공유, 부하의 분산 및 신뢰성을 향상시킬 목적으로 설치하는 것을 무엇이라고 하는가?",4,BPS,PSTN,MODEM,LAN,Mechanical Engineering,0.4286
"치직각 방식에서 모듈이 m=4, 잇수 Z=72인 헬리컬기어의 피치원 지름은 약 몇 ㎜인가? (단, 비틀림 각은 30°이다.)",3,132,233,333,432,Mechanical Engineering,0.4286
다이캐스팅용 알루미늄 합금의 요구되는 성질 설명으로 틀린 것은?,4,유동성이 좋을 것,열간취성이 적을 것,응고수축에 대한 용탕 보급성이 좋을 것,금형에 대한 점착성이 좋을 것,Mechanical Engineering,0.4286
니켈-크롬강에서 나타나는 뜨임취성을 방지하기 위해 첨가하는 원소는?,3,크롬(Cr),탄소(C),몰리브덴(Mo),인(P),Mechanical Engineering,0.4286
"직경 2 mm의 유리관이 접촉각 10° 인 유체가 담긴 그릇 속에 세워져 있다. 유리와 액체사이의 표면장력이 0.06N/m, 유체밀도가 800 kg/m3일 때 액면으로부터의 모세관 액체 의 높이는 몇 mm 인가?",2,1.5,15,3,30,Mechanical Engineering,0.4286
강에 함유된 원소 중 인(P)이 미치는 영향을 올바르게 설명한 것은?,4,연신율과 충격치를 증가시킨다.,결정립을 미세화 시킨다.,실온에서 충격치를 높게 한다.,강도와 경도를 증가시킨다.,Mechanical Engineering,0.4286
철근콘크리트 단순보의 철근에 관한 설명 중 옳지 않은 것은?,2,인장력에 저항하는 재축방향의 철근을 보의 주근이라 한다.,중요한 보로서 압축측에도 철근을 배근한 것을 단근보라 한다.,전단력을 보강하여 보의 주근 중위에 둘러감은 철근을 늑근이라 한다.,늑근은 단부에서는 촘촘하게 중앙부에서는 성기게 배치하는 것이 원칙이다.,Mechanical Engineering,0.4286
탄소공구강 및 일반 공구재료의 구비조건으로 틀린 것은?,3,상온 및 고온경도가 클 것,내마모성이 클 것,강인성 및 내충격성이 적을 것,가공 및 열처리성이 양호할 것,Mechanical Engineering,0.4286
도면의 척도란에 5:1로 표시되었을 때 의미로 올바른 설명은?,4,축척으로 도면의 형상 크기는 실물의 1/5배 이다.,축척으로 도면의 형상 크기는 실물의 5배이다.,배척으로 도면의 형상 크기는 실물의 1/5이다.,배척으로 도면의 형상 크기는 실물의 5배이다.,Mechanical Engineering,0.4286
용접 작업시 전격방지를 위한 주의사항 중 틀린 것은?,4,"캡타이어 케이블의 피복상태, 용접기의 접지상태를 확실하게 점검할 것",기름기가 묻었거나 젖은 보호구와 복장은 입지 말 것,좁은 장소의 작업에서는 신체를 노출시키지 말 것,개로 전압이 높은 교류 용접기를 사용할 것,Mechanical Engineering,0.4286
"산소-아세틸렌가스 절단과 비교한, 산소-프로판 가스절단의 특징이 아닌 것은?",3,절단면 윗모서리가 잘 녹지 않는다.,슬래그 제거가 쉽다.,포갬 절단시에는 아세틸렌보다 절단속도가 느리다.,후판 절단시에는 아세틸렌보다 절단속도가 빠르다.,Mechanical Engineering,0.4286
한국산업규격(KS)의 분류기호 중 건축물을 나타내는 것은?,4,K,W,E,F,Mechanical Engineering,0.4286
철근콘크리트 보에 관한 설명으로 틀린 것은?,3,단순보는 중앙에 연직 하중을 받으면 휨모멘트와 전단력이 생긴다.,T형보는 압축력을 슬래브가 일부 부담한다.,보 단부의 헌치는 주로 압축력을 보강하기 위해 만든다.,캔틸레버 보에는 통상적으로 단면 상부에 철근을 배근한다.,Mechanical Engineering,0.4286
열처리에 대한 설명으로 틀린 것은?,4,금속 재료에 필요한 성질을 주기 위한 것이다.,가열 및 냉각의 조각으로 처리한다.,금속의 기계적 성질을 변화시키는 처리이다.,결정립을 조대화하는 처리이다.,Mechanical Engineering,0.4286
영국의 애습딘에 의해 포오틀랜드시멘트가 발명된시기는?,2,18세기중엽,19세기초,19세기중엽,20세기초,Mechanical Engineering,0.4286
가스용접에서 산소용 고무호스의 사용 색은?,2,노랑,흑색,흰색,적색,Mechanical Engineering,0.4286
어떤 유체의 밀도가 741kg/m3이다. 이 유체의 비체적인 몇 m3/kg인가?,2,0.78 ×10-3,1.35 ×10-3,2.35 ×10-3,2.98 ×10-3,Mechanical Engineering,0.4286
게이지블럭에서 정밀도가 가장 낮은 것은?,4,00급,0급,1급,2급,Mechanical Engineering,0.4286
렌즈의 끝 다듬질은 어느 래핑에 속하는가?,4,나사 래핑,원통 래핑,기어 래핑,구면 래핑,Mechanical Engineering,0.4286
조적 구조 벽체의 제도시 요구되는 사항이 아닌 것은?,2,구성 재료의 치수,토대의 크기,구성 재료의 종류,벽체의 두께,Mechanical Engineering,0.4286
벽돌조 기초에서 콘크리트기초판의 두께는 그 나비의 얼마 정도로 하는가?,2,1/2,1/3,1/4,1/5,Mechanical Engineering,0.4286
탄소 공구강의 구비조건으로 틀린 것은?,1,상온 및 고온경도가 낮아야 한다.,내마모성이 커야 한다.,"가공이 용이하고, 가격이 싸야 한다.",열처리가 쉬워야 한다.,Mechanical Engineering,0.4286
"벽돌 구조에서 방음, 단열, 방습을 위해 벽돌벽을 이중으로 하고 중간을 띄어 쌓는 법은?",2,들여쌓기,공간쌓기,내쌓기,기초쌓기,Mechanical Engineering,0.4286
표준화와 규격화를 하면 어떤 부분이 부족할 수 있는가?,4,부품의 호환성,자원의 절약,비정질 재료,초전도 재료,Mechanical Engineering,0.4286
"한 변이 50cm이고, 얇은 두께를 가진 정사각형 파이프가 20000 N·m의 비틀림 모멘트를 받을 때 파이프 두께는 약 몇 mm 이상으로 해야 하는가? (단, 파이프 재료의 허용비틀림응력은 40MPa 이다.)",2,0.5 mm,1.0 mm,1.5 mm,2.0 mm,Mechanical Engineering,0.4286
가는 일점 쇄선으로 끝부분 및 방향이 변하는 부분을 굵게한 선의 용도에 의한 명칭은?,2,파단선,절단선,가상선,특수 지시선,Mechanical Engineering,0.4286
