question,answer,A,B,C,D,Category,Human Accuracy
오염물질과 토양과의 상호반응인 흡착에 관한 설명으로 가장 거리가 먼 것은?,4,용질이 액상과 토양입자 경계면 사이에서 분배될 때 일어난다.,오염물질과 토양 상호반응은 용액 중 오염물질이 정전기적 인력에 의해 토양입자의 표면과 결합할 때 화학반응이 일어난다.,"화학반응은 토양 입자 표면의 성질, 오염물질 침출액의 화학ㆍ물리적 성질에 따라 다양하다.","음이온 흡착은 원자가, 결정성, 수화반경 등이 결정적 인자로 작용한다.",Agricultural Sciences,0.3906
질산(1+1)용액을 제조할 때 설명으로 알맞은 것은?,2,"1L 부피플라스크에 진한질산(HNO3, 63.01) 500mL를 넣은 다음 정제수로 정확히 1L가 되도록 채운다.",1L 부피플라스크에 정제수를 약 400mL를 넣은 다음 진한질산(HNO3 63.01) 500mL를 넣은 다음 정제수로 정확히 1L가 되도록 채운다.,"1L 부피 플라스크에 진한질산(HNO3, 63.01)을 약 400L 넣은 다음 정제수 500mL를 넣은 후 진한질산으로 정확이 1L가 되도록 채운다.","1L 부피플라스크에 정제수를 약 500mL를 넣은 다음 진한질산(HNO3, 63.01) 400mL를 넣고 정제수로 정확히 1L가 되도록 채운다.",Agricultural Sciences,0.3913
종자소독 훈증제로 주로 사용되는 것은?,2,티오파네이트메틸.티람 수화제,알루미늄포스파이드 정제,프로클로라즈 유제,유황,Agricultural Sciences,0.3913
"비중을 산출하는 식은? (단, W:시편의 중량 g, V:중량측정시 시편의 체적cm3)",3,비중 = V/W,비중 = V/W x 100,비중 = W/V,비중 = (W x V) ÷ 100,Agricultural Sciences,0.3913
2개 형질간에 보이는 상관현상과 관계가 없는 것은?,1,유전력,유전자간의 연관,유전자의 다면적 발현,동시 선발,Agricultural Sciences,0.3913
유기재배시 토양개량과 작물생육을 위하여 사용 가능한 물질로 거리가 먼 합성석회는?,3,채분,석회석,소석회,석회소다 염화물,Agricultural Sciences,0.3922
타인의 품종보호권을 침해한 자에 대한 벌칙기준으로 옳은 것은?,2,5년 이하의 징역이나 2천만원 이하의 벌금,5년 이하의 징역이나 3천만원 이하의 벌금,1년 이하의 징역이나 1천만원 이하의 벌금,3년 이하의 징역이나 2천만원 이하의 벌금,Agricultural Sciences,0.3928999999999999
과태료 처분대상에 해당하지 않는 것은?,1,종자업 등록을 하지 아니하고 종자업을 한 자,종자의 보증과 관련된 검사서류를 보관하지 아니한 자,신고되지 않은 품종명칭을 사용하여 종자를 판매하거나 보급한 경우,유통중인 종자에 대한 관계공무원의 조사 또는 수거를 거부·방해 또는 기피한 자,Agricultural Sciences,0.3928999999999999
월년생 잡초에 해당하는 것은?,2,명아주,속속이풀,밭뚝외풀,바람하는지기,Agricultural Sciences,0.3939
퇴비화공법의 처리 조건으로 적절하지 않는 것은?,1,제어 온도를 35~45℃로 유지,C : N의 비율을 27 : 1 정도로 유지,pH는 중성에 가깝게 유지,함수율을 50~60% 정도로 유지,Agricultural Sciences,0.3939
퍼지-트랩 기체크로마토그래피법에 따라 토양 중의 트리클로로에틸렌 또는 테트라클로로에틸렌을 분석할 때 사용하는 검출기는?,1,전자포착검출기(ECD),불꽃이온화검출기(FID),열전도검출기(TCD),광이온화검출기(PID),Agricultural Sciences,0.3944
광산활동지역에 대한 개황조사를 실시하는 경우 채취해야 할 총 시료의 수(개)는?,4,9,10,11,12,Agricultural Sciences,0.3947
"토양시료에서 회분석시험을 실시한 결과 카드뮴의 분배계수가 3.34이었을 때의 지연계수는? (단, 공극률 = 0.3, 건조단위중량 = 1.35g/m)",2,15.03,16.03,1.74,0.74,Agricultural Sciences,0.3947
토양정화업을 수행 중 도급받은 토양정화공사를 일괄하여 하도급한 때 행정처분기준으로 적합한 것은?,4,1차：경고,2차：영업정지 1개월,3차：영업정지 3개월,4차：등록취소,Agricultural Sciences,0.3953
종자가 성숙 발달하면 떡잎이라고 하는 기관이 있는데 이것은 종자 내부의 무엇이 발달된 것인가?,2,배아,배축,씨방(자방),배젖,Agricultural Sciences,0.3958
"토양시료 2kg 중 부식질이 6%, 점토가 15%, 실트가 10%를 차지하고 있으며, 이들 물질의 양이온교환용량은 부식질이 150cmloe/kg, 점토가 70cmole/kg, 실트가 15cmole/kg이었다. 이 토양의 양이온교환용량(cmole/kg)은?",2,9.75,10.5,19.5,21.0,Agricultural Sciences,0.3974
"전문인력 양성 기관의 지정취소 및 업무정지의 기준에서 전문인력 양성기관의 지정 기준에 적합하지 않게 된 경우, 2회 위반시 처분은?",1,업무정지 3개월,업무정지 6개월,업무정재 12개월,시정명령,Agricultural Sciences,0.3974
식물의 불화합성을 타파하기 위한 방법으로 적합하지 않은 것은?,4,형매교배(sib-crossing),위임성(僞稔性)의 이용,식물생장조절물질의 이용,살정제(殺精劑)의 이용,Agricultural Sciences,0.4
바이오벤팅(bioventing)에 관한 설명으로 틀린 것은?,4,진공압이 높을수록 영향반경이 크고 처리시간이 단축된다.,진공 정도가 낮을수록 시설비용 및 유지비용이 낮아지고 보다 균일한 처리가 가능하다.,오염물질 확산의 잠재적인 위험을 막기 위해 오염부지 주변에 대한 면밀한 모니터링이 요구된다.,현장 지반구조 및 오염물 분포에 따른 처리기간의 변동이 적다.,Agricultural Sciences,0.4
토양정화업의 등록요건 중 장비에 관한 기준으로 틀린 것은?,4,"현장용 수질측정기 1식(pH, 수온, 전기전도도, 용존산소. 산화환원전위의 측정이 가능할 것)","휴대용 가스측정장비 1식(VOC, 산소, 이산화탄소 및 메탄의 측정이 가능할 것)",시료채취기 1대(깊이 6미터 이상 시료채취가 가능할 것),자가동력시추기(타격식이나 나선형식으로 시추깊이가 최소 6미터 이상일 것),Agricultural Sciences,0.4
"동전기정화기법에서는 토양내에 전기를 가하게 되면 동전 기의 작용에 의하여 토양내의 오염수, 오염물질, 오염입자가 이동하게 되는데 이때 적용되는 이론과 가장 거리가 먼것은?",3,전기삼투이론,전기이동이론,전기절연이론,전기영동이론,Agricultural Sciences,0.4
냉온에 의해 작물의 생육에 장애가 생기는 생리적 원인이 아닌 것은?,4,호흡 과다,단백질의 과잉 분해,생리적 기능 저하,토양 pH,Agricultural Sciences,0.4
TCE (Trichloroethylene)으로 오염된 지하수를 오존으로 처리하고자 한다. 처리대상 지하수로 예비실험을 한 결과 1.4 mg/L-min의 오존으로 1시간 처리시 환경기준에 적합한 제거율을 보였다. 지하수 오염농도가 150 kg/L 이고 처리 해야할 지하수의 유량이 760 L/min일 경우 필요한 오존의 총 양은?,2,약 51 kg /day,약 92 kg/day,약 123 kg/day,약 136 kg/day,Agricultural Sciences,0.4
토양정밀조사 단계인 기초조사 방법과 가장 거리가 먼 것은?,2,자료조사,설문조사,청취조사,현장조사,Agricultural Sciences,0.4
토양증기추출법의 적용시 배출가스 제어시스템(배출가스 정화)에 대한 설명 중 틀린 것은?,2,흔히 사용되고 있는 방법은 활성탄 흡착법이다.,"활성탄 흡착법은 보통 오염농도가 1,000 ppm 이상일 때 효과적인 것으로 알려져 있다.",배출되는 배가스의 습도가 상대습도로 50% 이상일 때는 사전에 습도를 낮추어준다.,유입가스의 온도가 130oF 이상일 때는 열교환기를 설치하여 냉각시켜줄 필요가 있다.,Agricultural Sciences,0.4
우리나라에 발생하지 않으므로 외국으로부터의 침입을 막고자 식물 검역 대상 병으로 지정디어 있는 배나무의 병해는?,2,검은무늬병,화상병,검은별무늬병,붉은별무늬병,Agricultural Sciences,0.4
"전체봉합형태인 키드인슬러리월(keyed-in slurry wall)의 수평적 도식에 따른 장, 단점으로 틀린 것은?",4,오염물로부터 지하수흐름의 완전한 우회 가능,오염물질 누출의 최소화,비용이 많이 소요될 가능성이 있음,적용 가능한 폐기물의 범위가 한정됨,Agricultural Sciences,0.4
환경부장관이 토양관리단지 조성계획을 수립할 때 포함되어야 하는 사항으로 틀린 것은?,1,단지 조성 주체 및 운영 계획,오염토양 정화처리 용량,환경보전계획,조성 대상 부지의 확보 방안,Agricultural Sciences,0.4
유기인을 가스크로마토그래피법으로 정량화할 때 헥산으로 추출할 경우 메틸디메톤의 추출율이 낮아질 수 있는데 이때는 어떤 추출액을 사용해야 하는가?,1,디클로로메탄과 헥산의 15:85 혼합액을 사용한다.,디클로로메탄과 헥산의 85:15 혼합액을 사용한다.,클로로포름과 헥산의 15:85 혼합액을 사용한다.,클로로포름과 헥산의 85:15 혼합액을 사용한다.,Agricultural Sciences,0.4
도로지역에서 시안의 토양오염우려기준(단위:mg/kg)은?,4,2,20,60,120,Agricultural Sciences,0.4
청과재배의 주산지에서 채종이 많이 이루어지고 있는 작물은?,4,무,고추,상추,양파,Agricultural Sciences,0.4
특정토양오염관리대상시설의 설치자는 토양오염 검사에 의하여 토양관련 전문기관으로부터 통보받은 토양오염 검사결과를 몇 년간 보존하여야 하는가?,4,1년,2년,3년,5년,Agricultural Sciences,0.4
TCE를 가스크로마토그래피법으로 정향화 할 때의 설명으로 바르지 않은 것은?,2,유효측정농도를 0.1mg/kg 이상으로 한다.,불꽃이온화검출기(FID)가 주로 사용된다.,내부표준액으로 플루오르벤젠을 사용한다.,시료중의 TCE을 메틸알코올로 추출하여 검액을 제조한다.,Agricultural Sciences,0.4
종자업자가 옥수수 종자를 생산하려고 할 경우 어떤 보증을 받아야 하는가?,1,자체보증의 대상이다.,반드시 국가보증을 받아야 한다.,반드시 정부보증을 받아야 한다.,보증을 받지 않아도 된다.,Agricultural Sciences,0.4
동전기 정화시 발생되는 동전기 현상 중 “전기경사에 의한 전하를 띤 입자의 이동”으로 정의되는 것은?,2,전기상투,전기영동,전기이동,전기전동,Agricultural Sciences,0.4
요소(urea)계 살충제의 설명으로 옳은 것은?,1,곤충의 키틴 생합성을 저해하여 살충 효과를 나타낸다.,곤충의 신경축색에서 자극전달을 교란시켜 반복 흥분을 일으켜 살충 효과를 나타낸다.,곤충의 신경전달물질 분해효소의 활성을 저해하여 살충 효과를 나타낸다.,곤충의 성페로몬을 이용하여 교미를 교란시켜 살충 효과를 나타낸다.,Agricultural Sciences,0.4
"TCE로 오염된 지하수를 양수하여 포기조 내에서 공기분산법으로 제거하는 경우, 포기조 부피가 750m3 인 처리장에 1일 3000m3의 오염 지하수가 유입된다면 포기 시간은?",2,4시간,6시간,8시간,10시간,Agricultural Sciences,0.4
약해는 여러 요인에 의해서 일어나는데 이를 틀리게 설명한 것은?,2,대상작물의 생육상태가 불량했을 때,용수가 불량해서 약제가 분해되지 않을 때,사용 약제의 농도나 사용량이 과대했을 때,약제의 혼용으로 화학적 변화가 일어났을 때,Agricultural Sciences,0.4
저장물질이 있는 지하매설저장시설의 기상부 시험법에서 미감압시험법의 판정기준과 관련 없는 사항은?,4,G값,T값,P값,S값,Agricultural Sciences,0.4
"기술인력에 대한 교육과정으로 옳은 것은?(단, 보수 교육 기준)",3,신규교육을 받은 날을 기준으로 3년 마다 8시간,신규교육을 받은 날을 기준으로 3년 마다 24시간,신규교육을 받은 날을 기준으로 5년 마다 8시간,신규교육을 받은 날을 기준으로 5년 마다 24시간,Agricultural Sciences,0.4
"압력을 이용한 누출여부 측정의 오류원인에 대한 예로 부적절한 것은? (단, 가압시험법, 저장물질이 없는 지하매설저장시설 기준)",2,최고 설정압력의 오류,시험압력 유지시간이 너무 길 때,측정시간 동안 온도 변화에 의한 내용물의 체적변화,지하매설저장시설 이외의 연결관 및 연결부의 누출,Agricultural Sciences,0.4
"시료의 채취 및 보관에 대한 설명이 부적합한 내용은? (단, 일반지역 )",3,표토층이라함은 0 ∼15 cm의 깊이를 말한다.,시료는 토양시료 채취기로 약 0.5 kg 채취한다.,수은과 같은 중금속 시험용 시료는 폴리에틸렌 봉지에 넣어 보관한다.,토양시료 채취기가 없을 때는 모종삽을 사용할 수 있다.,Agricultural Sciences,0.4
작물의 습해(濕害)에 대한 설명으로 틀린 것은?,3,"근계가 얕게 발달하거나, 부정근의 발생이 큰 것이 내습성을 강하게 한다.",뿌리의 피층세포가 직렬로 되어 있는 것은 사열로 되어 있는 것보다 내습성이 강하다.,"채소류에서 꽃양배추, 토마토, 피망 등은 양상추, 가지에 비하여 내습성이 강한 것으로 알려져 있다.",춘ㆍ하계 습해는 토양 산소 부족뿐만 아니라 환원성 유해물질 생성에 의해 피해가 더욱 크다.,Agricultural Sciences,0.4
가스크로마토그래프분석에 사용되는 검출기중 인과 유황화합물을 선택적으로 분석하기에 적절한 검출기는?,4,열전도도 검출기(TCD),불꽃이온화 검출기(FID),전자포획형 검출기(ECD),불꽃광도형 검출기(FPD),Agricultural Sciences,0.4
벼 도열병 방제에 주로 사용되는 약제가 아닌 것은?,3,베노밀 수화제,카프로파미드 액상수화제,디노테퓨란 수화제,프탈라이드 수화제,Agricultural Sciences,0.4
특정토양오염관리대상시설 부지에서 토양시료를 채취하려한다. 부지 내에는 2개의 60만리터 용량의 저장시설이 200미터 간격으로 위치한다면 총 시료채취 지점 수는?,2,2개,4개,6개,8개,Agricultural Sciences,0.4
토양미생물에 대한 설명 중 틀린 것은?,2,Azotovbacter는 단독생활 질소고정 균이다.,Nitrobacter는 탈질작용을 하는 균이다.,Mycorrhizae는 식물의 양분흡수를 돕는다.,Desulfovibrio는 황화수소를 발생한다.,Agricultural Sciences,0.4
흰가루병에 대한 설명으로 틀린 것은?,2,순활물기생균으로 일반적으로 인공배양을 할 수 없다.,"광합성이 증가되고, 호흡과 증산이 증가하므로 식물의 생장이 저해되어 수량이 감소된다.",감수율이 경우에 따라 20~40%가 되는 경우도 있다.,병든 식물체에서는 백색 또한 회백색의 점 또는 얼룩이 나타난다.,Agricultural Sciences,0.4
종자의 휴면에는 자발휴면과 타발휴면이 있다. 자발휴면에 포함되지 않는 것은?,3,"생리적 휴면, 미숙 배","미숙에 의한 휴면, 종피에 의한 휴면","종자 휴식, 불투성에 의한 휴면","배 휴면, 억제물질에 의한 휴면",Agricultural Sciences,0.4
오염토양을 버리거나 매립한 자에 대한 벌칙 기준은?,3,6월 이하의 징역 또는 5백만원 이하의 벌금,1년 이하의 징역 또는 5백만원 이하의 벌금,2년 이하의 징역 또는 1천만원 이하의 벌금,3년 이하의 징역 또는 2천만원 이하의 벌금,Agricultural Sciences,0.4
조합능력을 올바르게 설명한 것은?,2,교배조합에 따른 유전자와 환경의 상호작용,교배조합에 따른 f1의 잡종강세를 일으킬 수 있는 정도,교배조합에 따른 잡종세대의 유전력의 크기,교배조합에 따른 유전분리비,Agricultural Sciences,0.4
토양오염물질인 카드뮴 및 그 화합물이 인체에 미치는 영향으로 틀린 것은?,3,"급성증상: 기관지염, 폐기종, 신장결석",신장피질에 축적: 이따이이따이병의 경우는 신장이 비가역적으로 손상됨,"저농도 장기간 노출: 저혈압, 피부궤양","고농도 노출: 돌연변이, 암 유발",Agricultural Sciences,0.4
토양서식균이 아니므로 순수하게 토양 내 월동이 불가능한 병원균은?,1,노균병균,모잘록병균,세균성 무름병균,잎집무늬마름병균,Agricultural Sciences,0.4
ph 4.5~5.0 인 토양에서 가장 생육이 불량한 작물?,4,호밀,땅콩,토란,시금치,Agricultural Sciences,0.4
상추종자를 채종한 후 상온하에서 휴면타파를 위한 저장방법은?,1,건조 저장,다습 저장,고온 저장,저온 저장,Agricultural Sciences,0.4
적산온도가 가장 높은 작물은?,3,"벼, 보리","보리, 옥수수","벼, 담배","조, 메밀",Agricultural Sciences,0.4
목재에 있어서 인장강도가 가장 큰 것은?,3,반경방향,접선방향,섬유방향,섬유와 직각방향,Agricultural Sciences,0.4
지베릴린(gibberellin)에 대한 설명으로 올바른 것은?,1,지베렐린은 내열성(耐熱性)이 없고 일종의 효소와 비슷하다.,지베렐린은 화곡류의 분얼을 촉진시킨다.,지베렐린은 보리가 발아할 때 배유에서 생성된다.,지베렐린은 반투막을 통과하고 불휘발성이다.,Agricultural Sciences,0.4
증발계수의 단위는?,4,g/cm2·hr,g/cm·hr·%,g/cm·hr·mmHg,g/hr·cm2·℃,Agricultural Sciences,0.4
100립 4반복으로 실시한 발아검사에서의 평균 발아율이 89% 일 때 반복간 최대 허용범위를 12% 로 규정하고 있다. 100립씩 4반복간의 발아율이 보기항과 같을 때 발아검사를 다시 실시해야 되는 경우는？,4,"93%, 94%, 83%, 86%","85%, 92%, 90%, 89%","94%, 88%, 90%, 84%","95%, 82%, 91%, 88%",Agricultural Sciences,0.4
종자퇴화가 진전되면서 일어나는 증상을 잘못 설명한 것은?,3,효소의 활력저하,호흡량의 저하,침출액의 저하,유리지방산의 증가,Agricultural Sciences,0.4
안전저장을 위한 최고 종자수분함량이 가장 알맞게 짝지어진 것은?,1,보리 - 13.0%,콩 - 13.0%,벼 - 14.0%,밀 - 10.0%,Agricultural Sciences,0.4
"오염지하수를 반응벽체방법으로 처리하고자 한다. 반응 벽체의 두께는 3m이며, 반응벽체 통과시간을 36시간으로 설계할 경우, 지하수 통과 선속도는?",2,1.5m/d,2m/d,3m/d,12m/d,Agricultural Sciences,0.4
잡초의 발생 시기에 따른 분류에서 여름형 잡초는?,4,냉이,벼룩나물,속속이풀,개여뀌,Agricultural Sciences,0.4
지중 내에 직류전기를 공급하여 지반으로부터 오염물질을 추출하는 기술의 장ㆍ단점으로 틀린 것은?,2,지반 매트릭스자체에 미치는 영향이 정확하게 규명되지 않은 단점이 있음,염이나 2차 광물의 침전으로 효율이 상승되는 장점이 있음,오염지역 복원이 영구적인 장점이 있음,오염된 지중용액을 집수정으로부터 쉽게 추출할 수 있는 장점이 있음,Agricultural Sciences,0.4
종자산업법의 규정에 위반하여 등록되지 아니한 품종 명칭을 사용하여 종자를 판매 또는 보급한 자에게 해당되는 벌칙은?,3,1년 이하의 징역,2년 이하의 징역,500만원 이하의 과태료,50만원 이하의 과태료,Agricultural Sciences,0.4
미생물은 크게 탄소원과 에너지원에 따라 분류되는데 탄소원이 CO2이며 에너지원은 빛을 이용하는 미생물은?,4,화학합성 종속영양 미생물,화학합성 자가영양 미생물,광합성 종속영양 미생물,광합성 자가영양 미생물,Agricultural Sciences,0.4
3층형 광물(2:1형 기본구조=한층의 Al 8면체를 Sl 8면체를 Si 4면체가 양쪽에서 샌드위치처럼 싸서 3층구조를 이룸)을 가진 대표적 점토광물은?,3,Kaolinite,Halloysite,Montmorillonite,Chlorite,Agricultural Sciences,0.4
품종보호출원의 공고일로 가장 알맞는 것은?,2,품종보호공보가 발행된 날로부터 5일 후,품종보호출원이 공고된 취지를 게재한 품종보호 공보가 발행된 날,품종보호출원이 공식적으로 접수된 날,품종보호공보가 발행된 날로부터 10일 후,Agricultural Sciences,0.4
세계 토양목의 구분중 ‘앤도졸(Andosol)'에 관한 설명으로 가장 알맞은 것은?,4,미발달 토양,유기질 늪지 토양,건조지역의 토양,화산재 토양,Agricultural Sciences,0.4
토양수분장력은 pF로 나타낼 수 있다. pF 4의 수분에 대한 설명으로 알맞은 것은?,4,약 0.01 기압으로 결합되어 있는 수분을 나타낸다.,약 0.1 기압으로 결합되어 있는 수분을 나타낸다.,약 1.0 기압으로 결합되어 있는 수분을 나타낸다.,약 10 기압으로 결합되어 있는 수분을 나타낸다.,Agricultural Sciences,0.4
"가스크로마토그래피의 검출기 중 유기할로겐화합물, 니트로화합물 및 유기금속화합물을 선택적으로 검출할 수 있는 것은?",2,열전도도 검출기,전자포획형 검출기,수소불꽃이온화 검출기,불꽃광도형 검출기,Agricultural Sciences,0.4
1년생 잡초나 숙근생 잡초를 비선택적으로 죽이는데 알맞은 제초제는?,2,씨마네(씨마진)수화제,글라신(근사미)액제,알라(라쏘)유제,엠오유제,Agricultural Sciences,0.4
"질산성 질소(NO3--N)의 농도가 15mg/L인 경우, NO3-의 농도는?",3,46.4mg/L,56.4mg/L,66.4mg/L,76.4mg/L,Agricultural Sciences,0.4
흡광광도법에서 투과도가 0.4일때 흡광도는?,2,약 0.2,약 0.4,약0.6,약 0.8,Agricultural Sciences,0.4
원자흡광광도법을 사용한 아연 분석에 대한 내용으로 거리가 먼 것은?,3,환류 냉각관 및 비 반송형 흡수용기 사용,측정파장은 213.9 nm,청색의 킬레이트 화합물을 형성,유효측정농도는 0.17mg/kg 이상,Agricultural Sciences,0.4
토양수부누의 물리학적 분류 중 '흡습수'에 관한 설명으로 알맞지 않는 것은?,2,상대습도가 높은 공기 중에 풍건 토양을 방치하면 토양입자의 표면에 물이 흡착되는데 이 물으르 흡습수라 한다.,"사질토에서의 흡습수의양은 무게비로 5~13%, 부식토에서는 80~90%에 달한다.",100~110℃ 에서 8~10시간 가열하면 쉽게 제거할 수 있다.,흡습수는 pF 4.5 이상으로 강하게 흡착되어 있으므로 식물이 직접 이용할 수 없다.,Agricultural Sciences,0.4
순계분리 육종에 관한 기술 중 옳지 않은 것은?,1,순계집단내에서 선발한다.,순계들의 혼형집단에서 선발한다.,차대검정을 해야한다.,육종년한이 비교적 짧다.,Agricultural Sciences,0.4
투수성 반응벽체(PRB)의 공정원리에 관한 설명으로 틀린 것은?,4,PRB는 원위치 오염방지 구조물이다.,PRB 지중에 위치시킨 반응기질과 하향류의 오염원과 오염운으로 구성되어 있다.,PRB 산성광산폐수에서 방사성동위원소까지 오염된 지하수에도 포괄적으로 적용된다.,PRB 오염지역 밖으로 지하수의 이동을 방지하므로 처리비용 측면에서도 효율적이다.,Agricultural Sciences,0.4
6가 크롬(Cr6+)을 흡광광도법으로 분석하고자 할 때의 내용으로 틀린 것은?,2,디페닐카르바지드법,흡광도 : 357.9 nm,정량범위 : 0.002~0.05mg,적자색의 착화합물의 흡광도,Agricultural Sciences,0.4
지하저장창고로부터 디젤이 유출되어 토양이 오염되었다. 오염부지평가결과 오염누출지역 토양의 단위용적 밀도가 1.8g/cm3이며 오염농도 범위가 [20m × 25m × 3m]이다. 토양세척으로 처리하고자 할 때 처리해야 할 토양의 양(kg)은?,4,2.7 × 103 kg,2.7 × 104 kg,2.7 × 105 kg,2.7 × 106 kg,Agricultural Sciences,0.4
식물병에 대한 저항성에는 진성저항성과 포장저항성이 있다. 이 두가지 저항성의 차이를 옳게 설명한 것은?,4,진성저항성이나 포장저항성은 병감염율이 상대적으로 낮으나 병균을 접종하면 모두 병이 많이 발생한다.,"진성저항성을 수평저항성이라고 하며, 포장저항성은 수직저항성이라고도 한다.","진성저항성이나 포장전항성 모두 병 발생이 거의 없으나, 포장저항성은 포장에서 병 발생이 없다.","진성저항성은 병이 거의 발생하지 않으나, 포장저항성은 여러 균계에 대하여 병 발생율이 상대적으로 낮다.",Agricultural Sciences,0.4
종자관리요강은 어디에 해당하는가?,4,법률,대통령령,농림부령,농림부고시,Agricultural Sciences,0.4
식물정화법의 대표적 처리 기작에 대한 설명으로 틀린것은?,2,phytodegradation - 식물이 독성물질을 분해하는 효소를 분비하여 오염물질을 무독성으로 전환시켜 처리함,phytomobilization - 식물의 뿌리가 오염물질의 이동을 위한 공간을 만들어 토양공기와의 반응성을 향상시켜 처리함,phytoextraction - 식물조직이 무기오염물질을 체내에 흡수하여 축적함으로써 오염물질을 제거함,phytostabilization - 금속과 같은 오염물질이 용존 상태에서 침전되거나 식물뿌리 또는 주변 토양에 흡착되어 안정화됨,Agricultural Sciences,0.4
전분 합성과 관련되는 효소는?,2,아밀라제,포스포릴라아제,프로테아제,리파아제,Agricultural Sciences,0.4
토양에서의 이온교환(흡착)에 중요한 요인과 가장 거리가 먼 것은?,3,토양용액의 이온의 상대적 농도,이온의 전하수,이온의 균등도,각 이온의 운동속도,Agricultural Sciences,0.4
"질소를 10a 당 9.2kg 시용하고자 할 때, 기비 40%의 요소 필요량은?",2,약 4kg,약 8kg,약 12kg,약 16kg,Agricultural Sciences,0.4025999999999999
Air sparging에 관한 설명으로 옳지 않은 것은?,3,불균질 기질에는 적용이 어렵다.,피압대수층에는 적용이 불가능하다.,자유상 DNAPL의 제거 효율이 높다.,호기성 생분해 가능성이 높은 오염물질을 제거하는데 효과적이다.,Agricultural Sciences,0.4028
식물 생장조절제 에틸렌(ethylene)의 농업적 이용이 아닌 것은?,4,"옥수수, 당근, 양파 등 작물 생육억제 효과가 있다.","오이, 호박 등에서 암꽃의 착생수를 증대시킨다.","사과, 자두 등의 과수에서 적과의 효과가 있다.","양상추, 땅콩 종자의 휴면을 연장하여 발아를 억제한다.",Agricultural Sciences,0.4029999999999999
토양공기에 관한 설명으로 옳지 않은 것은?,4,토양공기 중의 질소함량은 대기 중의 질소함량과 비슷하다.,토양공기 중의 이산화탄소가 많아지는 양은산소가 줄어드는 양에 비례한다.,토양의 깊이가 깊어짐에 따라 산호함량이 적어지는 정도는 토양공극의 특성과 밀집한 관계가 있다.,심층토는 표층토에 비해 미세공극이 적어 산소의 공급이나 이산화탄소의 제거가 원활하지 않다.,Agricultural Sciences,0.4029999999999999
채종량이 가장 많아 배추 채종의 주체를 이루는 것은?,3,춘파채종,추파채종,직파채종,이식채종,Agricultural Sciences,0.4032
열처리 기술에 대한 설명으로 틀린 것은?,2,저온 열탈착은 유기물을 분해하지 않는다.,고온 열탈착은 871~1204℃로 가열하는 공정이다.,중금속으로 오염된 토양을 처리하는 데에도 효과가 뛰어나다.,준휘발성 유기화합물 처리에 있어 다른 기술보다 경제성이 떨어진다.,Agricultural Sciences,0.4038
물에 의한 토양의 침식을 증가시키는데 가장 크게 기여하는 성질은?,1,높은 미사 함량,높은 투수성,높은 입단발단,높은 유기물 함량,Agricultural Sciences,0.4038
증크롬산칼륨용액의 흡광도가 270nm에서 0.745이었다. 이 흡광도 데이터를 투과율(%)로 환산한 것은?,3,12.0,15.8,18.0,21.3,Agricultural Sciences,0.4043
풀리나 기어와 같이 중앙에 구멍이 있어 센터로 지지하여 가공할수 없을 때 사용되는 선반의 부속장치로 가장 적합한 것은?,4,면판,돌리게,척,맨드릴,Agricultural Sciences,0.4048
"식물신품종 보호법상 해양수산부장관은 품종보호 출원의 포기, 무효, 취하 또는 거절결정이 있거나 품종보호권이 소멸한 날부터 얼마간 해당 품종보호 출원 또는 품종보호권에 관한 서류를 보관하여야 하는가?",2,3년,5년,7년,10년,Agricultural Sciences,0.405
"토양오염 조사기관의 장비, 기술인력에 대한 지정기준으로 적합하지 않은 것은?",2,기사는 해당 분야 산업기사 자격 취득 후 토양관련 분야 또는 해당 전문기술분야에서 4년 이상 종사한 사람으로 대체할 수 있다.,기체크로마토그래프 또는 기체크로마토그래프 질량분석기 중 1대를 구비하여야 한다.,박사 또는 기술사는 당해 분야 기사 자격 취득 후 토양관련분야 또는 해당 전문기술분야에서 5년 이상 종사한 사람으로 대체할 수 있다.,"누출검사기관이 토양오염조사기관으로 지정받으려는 경우, 기술인력은 토양오염조사기관 지정에 필요한 기술인력의 2분의 1 이상을 확보해야 한다.",Agricultural Sciences,0.4054
광합성에서 산소발생을 수반하는 광화학반응에 촉매작용을 하는 무기원소는?,3,코발트,마그네슘,염소,규소,Agricultural Sciences,0.4058
열탈착공정의 일반적인 구성장치가 아닌 것은?,4,고에너지 스크러버,열 교환기,열 건조기,발열반응기,Agricultural Sciences,0.4074
이앙기 식입 포오크와 분리침 끝의 간격은?,2,0.1 - 0.5mm,0.7 - 2mm,5 - 7mm,10 - 12mm,Agricultural Sciences,0.4074
"토양, 지하수를 정화하는 식물정화법 중 식물에 의한 추출을 효과적으로 이룰 수 있는 대표 식물종으로 가장 거리가 먼 것은? (단, 중금속 기준)",3,인도겨자,해바라기,버드나무,보리,Agricultural Sciences,0.4074
토양오염관리대상시설지역의 지상저장시설에서 시료채취지점 선정 방법으로 옳은 것은?,3,저장시설의 끝단으로부터 수평방향으로 1m이내의 거리에서 수행한다.,저장시설 끝단으로부터의 이격거리의 2배 깊이까지로 한다.,방유조 외부에서 시료를 채취할 경우 방유조 끝단을 기준으로 한다.,토양오염물질의 누출이 인지되거나 오염의 개연성이 높은 4개 지점을 선정한다.,Agricultural Sciences,0.4074
