question,answer,A,B,C,D,Category,Human Accuracy
세부측량에서 사용하는 거리측정의 기준으로 틀린 것은?,3,측판측량방법으로 지적도를 비치하는 지역에서는 5cm 단위로 측정한다.,경위의측량방법에 의할 때는 1cm 단위로 측정한다.,측판측량방법으로 임야도시행지역에서는 10cm 단위로 측정한다.,"측판측량방법에 의하여 거리를 측정하는 경우 신축의 보정이 필요한 경우 도곽선이 늘어난 경우에는 실측거리에 보정량을 더하고, 줄어든 경우에는 실측거리에서 보정량을 뺀다.",Geomatics,0.4
우리나라 토지를 지적공부에 등록하는 기본 원칙으로 볼 수 없는 것은?,2,실질적 심사주의,형식적 심사주의,직권등록주의,국정주의,Geomatics,0.4
강제권척(steel tape)으로 일정한 거리를 측정하여 96.98m를 얻었다. 강제권척을 검정한 바 100m에 35mm가 줄어 있음을 알았다. 보정된 실거리는?,2,97.01m,96.95m,96.63m,96.35m,Geomatics,0.4
GPS (Global Positioning System) 시스템의 구성요소가 아닌 것은?,3,위성에 대한 우주 부분,지상 관제소에서의 제어 부분,경영 활동을 위한 영업 부분,측량자가 사용하는 수신기 등에 대한 사용자 부분,Geomatics,0.4
지적측량기준점 등이 매설된 토지를 분할하는 경우 그 토지가 작아서 제도하기가 곤란한 경우에는 당해 도면의 여백에 그 축척의 몇 배로 확대하여 제도할 수 있는가?,2,5배,10배,15배,20배,Geomatics,0.4
경위의측량방법으로 세부측량을 한 지역의 필지별 면적측정 방법은?,2,전자면적측정기법,좌표면적계산법,도상삼변법,플라니미터법,Geomatics,0.4
스타디아측량을 할 때 시준고를 기계고와 같게 하는 이유로 가장 적합한 것은?,3,시준을 편리하게 하기 위하여,오차를 적게 하기 위하여,계산을 편리하게 하기 위하여,외업을 능률적으로 하기 위하여,Geomatics,0.4
"임야대장의 면적과 등록전환될 면적의 오차 허용범위를 구하는 식은? (단, M: 임야도 축척분모, F: 등록전환될 면적)",3,0.0232M√F,0.232M√F,0.0262M√F,0.262M√F,Geomatics,0.4
지적삼각측량에서 연직각을 관측할 때에는 정반으로 2회 관측하도록 되어 있는데 이 때 최대치와 최소치의 허용교차는?,2,20초 이내,30초 이내,40초 이내,50초 이내,Geomatics,0.4
측판측량방법에 의한 세부측량을 도선법에 의할 때 도선의 변수는 몇 변 이하로 하는가?,2,10변 이하,20변 이하,30변 이하,40변 이하,Geomatics,0.4
지적삼각보조측량을 교회법으로 시행할 경우 수평각 관측방법으로 옳은 것은?,3,3배각법에 의한다.,3대회 방향관측법에 의한다.,2대회 방향관측법에 의한다.,각 관측법에 의한다.,Geomatics,0.4
터널내의 곡선을 설치할 때 주로 사용되는 방법이 아닌 것은?,1,중앙종거법,현편거법,내접다각형법,외접다각형법,Geomatics,0.4
"단곡선을 설치할 때, 곡선반지름이 180m, 교각이 52° 20‘ 인 경우 접선장(T.L)의 길이는 얼마인가?",1,88.44m,109.99m,1461.55m,233.17m,Geomatics,0.4
경사가 일정한 갱도에서 두점 AB간의 경사거리가 150m이고 고저차가 12m일 때 AB간의 수평거리는?,4,146.5m,147.5m,148.5m,149.5m,Geomatics,0.4
측판측량방법으로 거리를 측정할 때 도곽선의 길이에 몇 ㎜ 이상의 신축이 있으면 보정해야 하는가?,3,0.1㎜,0.3㎜,0.5㎜,0.7㎜,Geomatics,0.4
"전자면적측정기에 의한 도상 면적측정에서 2회 측정 교차에 대한 평균치를 측정면적으로 사용할 수 있는 허용면적 산출식으로 올바른 것은? (단, F : 원면적, M : 축척분모, A : 허용면적)",4,0.0232ㆍ√F,0.0262ㆍ√F,F/A,0.0232ㆍMㆍ√F,Geomatics,0.4
"경계선을 3차 포물선으로 보고, 지거의 세 구간을 한 조로 하여 면적을 구하는 방법은?",2,심프슨 제 1 법칙,심프슨 제 2 법칙,심프슨 제 3 법칙,심프슨 제 4 법칙,Geomatics,0.4
데이터베이스관리시스템(DBMS:Database Management System)에 대한 설명으로 틀린 것은?,4,DBMS는 물리적인 시스템으로 데이터베이스를 생성ㆍ관리ㆍ제공하는 집합이라고 할 수 있다.,DBMS는 데이터를 저장하고 정보를 추출할 수 있는 효율적이고 편리한 방법을 사용자에게 제공하는데 목적이 있다.,DBMS의 주요 기능은 데이터를 안정적으로 관리하고 효율적인 검색 및 데이터베이스의 질의 언러를 지원하는 것이다.,파일처리방식에 비하여 시스템구성이 단순해져 자료의 손실 가능성이 적어졌다.,Geomatics,0.4
토지조사사업 당시 사정의 효력은?,2,사법처분,행정처분,확정판결,의결처분,Geomatics,0.4
"1/50,000 지도상에서 8㎝인 두 점 사이의 실제거리는?",2,2km,4km,5km,10km,Geomatics,0.4
세부측량을 실시한 경우 지적소관청이 검사하는 항목이 아닌 것은?,2,면적측정의 정확 여부,지적기준점설피망 구성의 적정 여부,측량준비도 및 측량결과도 작성의 적정 여부,경계점 간 계산거리(도상거리)와 실측거리의 부합 여부,Geomatics,0.4
우리나라의 축척 1 : 25000 지형도에서 주곡선의 간격은?,3,25m,20m,10m,5m,Geomatics,0.4
DOP(Dilution of Precision)에 대한 설명으로 틀린 것은?,2,위성관측에 좋은 조건에서는 나쁜 조건에 비해 DOP값이 작다.,"DOP는 시간과는 무관한 위치, 높이의 함수로 표현된다.",DOP값은 수신기들의 위치와 수신기의 시계오차를 계산하여 구할 수 있다.,DOP는 위성의 기하학적 배치상태가 정밀도 에 어떻게 영향을 주는가를 추정할 수 있는 척도이다.,Geomatics,0.4
GIS 데이터베이스를 구성하는 정보(information)와 자료(data)에 대한 설명으로 옳은 것은?,2,자료는 의사 결정의 수단으로 활용할 수 있는 가공된 것이다.,모든 정보는 자료를 처리하여 의미있는 가치를 부여한 것이다.,지리자료는 지리정보를 처리하여 얻을 수 있는 결과물이다.,정보와 자료는 같은 의미로 사용되는 개념으로 구분이 무의미하다.,Geomatics,0.4
사진측량에서 말하는 모델(model)의 의미로 옳은 것은?,3,한 장의 사진이다.,편위수정된 사진이다.,한 쌍의 사진으로 실체시 되는 부분이다.,어느 지역을 대표할 만한 사진이다.,Geomatics,0.4
스파게티 모형의 특징으로 옳지 않은 것은?,4,공간자료를 단순한 좌표목록으로 저장한다.,도면을 독취할 때 작성된 자료와 비슷하다.,인접한 다각형을 나타낼 때에 경계는 2번씩 저장한다.,객체들 간 공간관계가 설정되어 공간분석에 효율적이다.,Geomatics,0.4
국토의 계획 및 이용에 관한 법령상 중층주택을 중심으로 편리한 주거환경을 조성하기 위하여 필요할 때 지정하는 용도지역은?,4,제1종 전용주거지역,제2종 전용주거지역,제1종 일반주거지역,제2종 일반주거지역,Geomatics,0.4
경사가 일정한 터널에서 두 점 ab간의 경사거리가 150m이고 고저차가 12m일 때 AB간의 수평거리는?,4,146.5m,147.5m,148.5m,149.5m,Geomatics,0.4
직접수준측량에서 2km를 왕복하는데 오차가 4mm 발생하였다면 이와 같은 정밀도로 하여 4.5km를 왕복했을 때의 오차는?,3,5.0mm,5.5mm,6.0mm,6.5mm,Geomatics,0.4
국토의 계획 및 이용에 관한 법률에 따른 용도지역에 대한 설명으로 옳은 것은?,4,용도지역의 지정은 도시ㆍ군기본계획으로 결정한다.,"도시지역은 주거지역, 상업지역, 공업지역, 녹지지역 및 보존지역으로 구분한다.","용도지역은 도시, 준도시지역, 농림지역, 그리고 자연환경보전지역으로 구분한다.",자연환경보전지역은 자연환경ㆍ수자원ㆍ해안ㆍ생태계ㆍ상수원 및 문화재의 보전과 수산자원의 보호ㆍ육성 등을 위하여 필요한 지역이다.,Geomatics,0.4
"전체 면적이 300m2, 전토량이 2,030m3일 때 절토량과 성토량이 같은 기준면상의 높이는 얼마인가?",4,5.2m,5.5m,6.3m,6.8m,Geomatics,0.4
정오차에 대한 설명으로 옳지 않은 것은?,3,원인과 상태를 알면 일정한 법칙에 따라 보정할 수 있다.,수학적 또는 물리적인 법칙에 따라 일정하게 발생한다.,관측자의 미숙이나 부주의에서 비롯한다.,조건과 상태가 변화하면 그 변화량에 따라 오차의 양도 변화하는 계통적 오차이다.,Geomatics,0.4
앨리데이드 양시준판의 간격이 27cm일 때 시준판 30 눈금의 길이는 얼마인가?,2,7.8 cm,8.1 cm,8.5 cm,9.1 cm,Geomatics,0.4
"교각 I=60°, 곡선반경 R=80m인 단곡선의 교점(I.P.)의 추가거리가 1152.52m일 때 곡선의 시점 B.C의 추가거리는?",2,750.35m,1106.34m,1251.55m,1415.34m,Geomatics,0.4
배각법에 의한 지적도근측량에서 폐색변을 포함한 변수가 12변인 1등도선의 폐색오차의 기준은?,3,± 65초 이내,± 67초 이내,± 69초 이내,± 73초 이내,Geomatics,0.4
지적측량 중 기초측량을 3가지로 분류할 때 그 분류로 옳지 않은 것은?,4,지적삼각측량,지적삼각보조측량,지적도근측량,지적사진측량,Geomatics,0.4
세부측량을 측판측량방법으로 시행할 경우 측량 방법으로 적합하지 않은 것은?,4,교회법,도선법,방사법,지거법,Geomatics,0.4
다각망도선법에서 도선이 17개이고 교점이 9개일 때 필요한 최소 조건식의 수는?,3,6개,7개,8개,9개,Geomatics,0.4
"조정각이 23°44′36″일 때 표차는? (단, 대수 7자리까지로 함)",3,38.61,40.27,47.87,57.91,Geomatics,0.4
GPS에서 DOP에 대한 설명으로 옳은 것은?,3,도플러 이동,위성궤도의 결정,특정한 순간의 위성배치에 대한 기하학적 강도,위성시계와 수신기 시계의 조합으로부터 계산되는 시간오차의 표준편차,Geomatics,0.4
종중복도가 70％이고 촬영종기선 길이와 촬영횡기선 길이의 비가 3:8일 때 횡중복도는 몇 ％인가?,2,10％,20％,30％,40％,Geomatics,0.4
지적삼각보조점 상호 간을 연결하는 배각법에 의한 지적도근측량에 있어서 1등 도선의 그 변수가 9변일 때 최대 폐색 오차는?,2,±55초,±60초,±65초,±70초,Geomatics,0.4
축척 1/1200인 지역에서 측판측량을 시행할 때 도상에 영향을 미치지 않는 지상거리의 한계는?,3,60 ㎜,100 ㎜,120 ㎜,150 ㎜,Geomatics,0.4
거리 1km당 수준측량 오차를 ± 3mm라 하면 거리 8km 왕복 수준측량의 오차는?,4,± 8mm,± 9mm,± 10mm,± 12mm,Geomatics,0.4
항공사진에서 화면거리는?,3,화면과 화면 사이의 거리,화면과 기준면 사이의 거리,중심 투영점에서 사진면에 이르는 직교거리,사진면에서 기준면에 이르는 거리,Geomatics,0.4
측선 AB 의 측선거리가 100m 이고 방위각이 120° 일 때 A 점에서 B 점가지의 종선차와 횡선차로 옳은 것은?,4,"△x = +86.6m , △y = +50.0m","△x = +50.0m , △y = +86.6m","△x = -86.6m , △y = +50.0m","△x = -50.0m , △y = +86.6m",Geomatics,0.4
지적제도에 사용되는 기호로 행정구역선의 제도방법 중리.동계를 표시하는 방법으로 옳은 것은?,4,실선과 허선은 각각 3㎜로 연결한다.,"실선 3㎜, 허선 2㎜로 연결한다.","실선 4㎜, 허선 2㎜로 연결한다.","실선 3㎜, 허선 1㎜로 연결한다.",Geomatics,0.4
지적공부의 열람에 관한 설명 중 옳은 것은?,4,담당자 임의로 청사 밖으로의 반출은 가능하다.,"당해 시, 군 주민만 연람할 수 있다.",당해 소유자만이 연람할 수 있다.,소정의 절차를 밟은 자이면 누구나 열람할 수 있다.,Geomatics,0.4
수애선(水涯線)의 측량에 대한 설명 중 틀린 것은?,2,수면과 하안(河岸)과의 경계선을 수애선이라 한다.,수애선은 하천 수위에 따라 변동하는 것으로 저수위에 의하여 정해진다.,수애선의 측량에는 심천측량에 의한 방법과 동시관측에 의한 방법이 있다.,심천측량에 의한 방법을 이용할 때에는 수위의 변화가 적은 시기에 심천측량을 행하여 하천의 횡단면도를 먼저 만든다.,Geomatics,0.4
"지거를 6m의 등간격으로 택하고, 각 지거가 y1=3.6m, y2=9.2m, y3=11.4m, y4=13.6m, y5=7.2m이었다. Simpson 제1법칙의 공식으로 면적을 구한 값은?",4,156..35m2,212.00m2,212.67m2,249.60m2,Geomatics,0.4
소관청에 비치하는 대지권 등록부에 등록할 사항으로 잘못된 것은?,2,토지의 소재,지분,지번,대지권의 비율,Geomatics,0.4
경위의측량방법에 의한 세부측량의 계산방법으로 틀린것은?,3,각은 초 단위,변장은 cm 단위,좌표는 mm 단위,진수는 5자리 이상,Geomatics,0.4
전진법에 의한 평판 측량에서 변수가 25변에 대한 폐합오차의 한계는 얼마인가?,2,± 1.2mm,± 1.5mm,± 2.0mm,± 2.5mm,Geomatics,0.4
세부도근점을 결정하기 위한 방법으로 많은 점의 시준이 불가능하고 길고 좁은 지역의 측량에 이용되는 평판 측량 방법은?,4,교회법,방사법,후방교회법,전진법,Geomatics,0.4
등고선의 성질에 관한 설명 중 맞지 않는 것은?,2,등고선은 최대경사선과 직교를 이룬다.,등고선은 도면 내외 어느 곳에서도 폐합되지 않는 경우가 있다.,동일 등고선 상에 있는 모든 점은 같은 높이이다.,등고선은 절벽이나 동굴의 지형을 제외하고는 교차하지 않는다.,Geomatics,0.4
등기관이 등기를 한 후 지체 없이 그 사실을 지적소관청 또는 건축물대장 소관청에 톨지하여야 하는 것이 아닌 것은?,2,소유권의 보존등기,부동산 표시의 변경등기,소유권의 말소회복등기,소유권의 등기명의인 표시의 변경등기,Geomatics,0.4
"1/50,000 지형도에서 600m등고선과 300m등고선의 사이에 그려지는 주곡선의 수는? (단, 계곡선은 주곡선으로 생각함)",3,29개,19개,14개,11개,Geomatics,0.4
GPS 위성의 신호인 L1과 L2는 두 개의 PRNs(Pseudo-Random Noise codes)에 의해 변조된다. 이 코드의 명칭은?,3,"f0 코드, f1 코드","Ψ코드, △코드","P코드, C/A코드","IDOT코드, IODE코드",Geomatics,0.4
지적법에서 규정하고 있지 않은 사항은?,3,토지에 관련된 정보의 조사 및 측량,지적공부의 등록 및 관리에 관한 사항,ㅣ 토지의 소유권 등 권리변경에 관한 사항,지적공부에 등록된 정보의 제공이 관한 사항,Geomatics,0.4
사진측량을 촬영방향에 의해 분류할 때 사진기 광축이 연직선과 3° 이내로 촬영한 사진은?,3,경사사진,실체사진,수직사진,정사사진,Geomatics,0.4
"1:50,000 지도상의 100cm2의 실제면적은 얼마인가?",3,10km2,20km2,25km2,50km2,Geomatics,0.4
완화곡선의 성질에서 곡선반경에 관한 설명으로 옳은 것은?,1,완화곡선의 시점에서 무한대에 접근한다.,완화곡선의 시점에서 단곡선이 된다.,완화곡선의 시점과 종점에서 무한대에 접근한다.,완화곡선의 시점과 종점에서 단곡선에 접근한다.,Geomatics,0.4
민법상 조건의 성취로 인해 법률행위의 효력이 소멸되는 것은?,2,정지조건,해제조건,수의조건,소극조건,Geomatics,0.4
"원곡선의 설치에서 곡선반경 250m, 교각 60° 일 때 곡선 길이는?",4,212.9 m,250.0 m,260.8 m,261.8 m,Geomatics,0.4
공공측량의 계획기관에 대하여 공공측량의 장기계획서 또는 년간 계획서의 제출을 요구하는 목적은?,2,공공측량의 현황을 파악하기 위하여,공공측량의 정확을 기하고 중복을 피하기 위하여,작업완료후 성과를 고시하기 위하여,지형 지물의 변동사항을 확인하기 위하여,Geomatics,0.4
곡선의 종류중 반경이 같지 않은 2개의 단곡선이 그 접속점에서 공통접선을 갖고 곡선의 중심이 공통접선의 반대쪽에 있을 때 이러한 곡선을 무엇이라 하는가?,4,복심곡선,완화곡선,2차포물선,반향곡선,Geomatics,0.4
"반경(R)=100m, 현의 길이(ℓ)=20m인 원곡선을 편각법에 의하여 설정하고자 할 때 편각의 크기는?",2,5° 10‘,5° 44‘,6° 14‘,6° 40‘,Geomatics,0.4
평판측량으로 지적세부측량 시 측량준비 파일의 작성에 포함되지 않는 것은?,2,도곽선 수치,경계점간 거리,대상토지의 경계선,지적기준점간 거리,Geomatics,0.4007
지적공부의 기능이라고 할 수 없는 것은?,4,도시계획의 기초,용지보상의 근거,토지거래의 매개체,소유권 변동의 공시,Geomatics,0.4024
"상향기울기가 25/1000, 하향기울기가 -50/1000일 때 곡선반지름이 800m이면 원곡선에 의한 종단곡선의 길이는?",3,85m,75m,60m,55m,Geomatics,0.4029999999999999
토지조사사업 당시 토지소유자와 강계를 시정하기에 앞서 진행한 절차는?,4,조선총독부의 심의,토지조사부의 심의,중앙토지위원회의 자문,지방토지위원회의 자문,Geomatics,0.4029999999999999
"수심이 h인 하천에서 수면으로부터 0.2h, 0.6h, 0.8h 깊이의 유속이 각각 0.76m/s, 0.64m/s, 0.45m/s일 때 2점법으로 계산한 평균유속은?",2,0.545m/s,0.605m/s,0.700m/s,0.830m/s,Geomatics,0.4043
광파기측량방법에 따라 다각망도선법으로 지적도근점측량을 하는 경우 필요한 최소 기지점 수는?,2,2점,3점,5점,7점,Geomatics,0.4048
"사진크기가 24cm×18cm인 항공사진의 축척이 1:20,000일 때 사진상에 촬영되는 면적은?",2,16.84km2,17.28km2,18.32km2,19.25km2,Geomatics,0.4048
지형의 표시방법에 대한 설명으로 틀린 것은?,1,"음영법 - 지형이 높을수록 색을 진하게, 낮아질수록 연하게 채색의 농도를 변화시켜 표현한다.","우모법 - 영선법이라고도 하며, 기복은 쉽게 이해되나 제도하기가 어렵다.","점고법 - 해도, 하천, 호수, 항만의 수심을 나타내는 경우에 사용된다.","등고선법 - 지표면의 완경사, 급경사도 알 수 있으므로 건설공사용에 많이 사용한다.",Geomatics,0.4054
"단곡선의 접선길이가 25m이고, 교각이 42°20‘일 때 반지름(R)은?",4,94.6m,84.6m,74.6m,64.6m,Geomatics,0.4063
극초단파(microwave)의 도플러 효과를 이용해 공간자료를 수집하는 센서는?,2,LIDAR,SAR,RBV,MSS,Geomatics,0.4074
"트래버스 측량에서 각 관측에서 오차가 발생하였을 때, 관측각의 오차 배분조정 방법으로 틀린 것은?",3,각 관측의 경중률이 다를 경우 오차를 경중률에 반비례하여 배분한다.,변의 길이 역수에 비례하여 배분한다.,각 관측의 정확도가 같을 경우 각의 크기에 비례하여 배분한다.,오차가 허용범위를 초과 할 경우 측량을 다시 하여야 한다.,Geomatics,0.4081
기본측량의 실시 공고에 포함되어야 하는 사항으로 옳은 것은?,2,측량의 정확도,측량의 실시지역,측량성과의 보관 장소,설치한 측량기준점의 수,Geomatics,0.4085
"측선의 방위가 S 60°, W 일 때 이 측선의 방위각은?",4,60°,120°,180°,240°,Geomatics,0.4090999999999999
터널이 긴 경우 굴진 공정기간의 단축을 위하여 중간에 수직터널이나 경사터널을 설치하고 본 터널과의 좌표를 일치시키기 위하여 실시하는 측량은?,4,지하수준측량,터널 내 고저측량,터널 내 중심선측량,터널 내의 연결측량,Geomatics,0.4103
지적업무처리규정상 지적측량성과검사 시 세부측량의 검사항목으로 옳지 않은 것은?,2,면적측정의 정확여부,관측각 및 거리측정의 정확여부,기지점과 지상경계와의 부합여부,측량준비도 및 측량결과도 작성의 적정여부,Geomatics,0.4104
4km 거리를 20m 줄자로 관측하여 20m마다 ±3mm의 우연오차가 발생하였다면 전체 우연오차는?,2,±32.33mm,±42.43mm,±346.41mm,±600.00mm,Geomatics,0.4111
항공사진은 어떤 원리에 의한 지형지물의 상인가?,3,정사투영,평행투영,중심투영,등적투영,Geomatics,0.4118
"축척 1:10,000의 항공사진을 180km/h로 촬영할 경우 허용 흔들림의 범위를 0.02mm로 한다면 최장노출시간으로 옳은 것은?",4,1/50초,1/100초,1/150초,1/250초,Geomatics,0.4118
데이터베이스 관리시스템의 형태(종류)와 거리가 먼 것은?,2,관계형,입체형,계층형,망형,Geomatics,0.4118
"교각 I = 80°, 곡선반지름 R = 200m인 단곡선의 교점 I.P 의 추가거리가 1250.50m 일 대 곡선시점 B.C의 추가거리는?",4,1382.68m,1282.68m,1182.68m,1082.68m,Geomatics,0.4118
단곡선 설치에 사용되는 방법이 아닌 것은?,4,접선 편거와 현 편거법,지거법,중앙 종거법,수직곡선법,Geomatics,0.4118
지리정보시스템의 자료특성에 대한 설명으로 옳지 않은 것은?,3,"벡터(vector) 자료는 점(point), 선(line), 면(polygon) 자료구조로 단순화하여 좌표를 통해 실세계의 지형지물을 표현한 자료로 수치지도가 이에 속한다.","래스터(Raster) 자료는 균등하게 분할된 격자모델로 최소단위인 화소(pixel) 또는 셀(cell)로 구성된 자료로 항공영상, 위성영상이 대표적이다.","위치정보는 절대위치정보만으로 구성되며 영상이나 지도 위의 점, 선, 면의 형상을 나타내는 자료이다.","속성정보는 지도 상의 특성이나 질, 지형지물의 관계 등을 문자나 숫자형태로 나타낸 자료로 대장, 보고서 등이 이에 속한다.",Geomatics,0.4118
"측량성과 심사수탁기관은 공공측량성과 심사의 신청을 받은 때에는 접수일로부터 20일 이내에 심사를 하여야 한다. 다만, 특정한 경우에 통지기간을 10일의 범위에서 연장할 수 있는데, 이 특정한 경우에 해당되지 않은 것은?",4,노선 길이 600킬로미터 이상일 때,지하시설물도 및 수심측량의 심사량이 200킬로미터 이상일 때,성과심사 대상지역의 기상악화 및 천재지변 등으로 심사가 곤란할 때,"지상현황측량, 수치지도 및 수치표고자료 등의 성 과심사량이 면적 5제곱킬로미터 이상일 때",Geomatics,0.4118
"항공사진에 찍혀있는 두 점 A, B의 거리를 관측하였더니 9cm이고, 축척 1:25000의 지형도에서 두 점간의 길이가 3.6cm이었다면 촬영고도는? (단, 카메라의 초점거리는 15cm, 사진크기는 23cm×23cm이며, 대상지는 평지이다.)",2,1200m,1500m,3000m,15000m,Geomatics,0.4118
지적도형정보 수집을 위한 측량이 아닌 것은?,1,측지측량,항공사진측량,GPS측량,수치지적측량,Geomatics,0.4118
항공삼각측량 중 사진을 기본단위를 사용하여 사진좌표와 지상좌표를 공선조건식을 이용하여 표정하는 방법으로 가장 정확한 성과물을 얻을 수 있는 방법은?,3,스트립 조정법,독립 모델법,번들 조정법,도해사선법,Geomatics,0.4118
국토교통부장관이 지적공부에 관한 전산자료를 갱신하여야 하는 기간의 기준으로 옳은 것은?,1,수시,매 월,매 분기,매 년,Geomatics,0.4118
"곡선반지름 R=2500m, 캔트(cant) 100mm 인 철도 선로를 설계할 때, 적합한 설계속도는? (단, 레일 간격은 1m 로 가정한다.)",4,50 km/h,60 km/h,150 km/h,178 km/h,Geomatics,0.4118
지적재조사에 관한 특별법상 남부고지된 조정금에 이의가 있는 토지소유자는 납부고지를 받은 날부터 며칠 이내에 지적소관청에 이의신청을 할 수 있는가?,4,7일,15일,30일,60일,Geomatics,0.413
"두 점간의 경가거리가 50m이고, 고저차가 1.5m 일 때 경사보정량은?",2,-0.015m,-0.023m,-0.0033m,-0.045m,Geomatics,0.4135
단곡선 설치에서 곡선반지름이 100m일 때 곡선길이를 87.267m로 하기 위한 교각의 크기는?,3,80°,52°,50°,48°,Geomatics,0.4143
"각 좌표계에서의 직각좌표를 TM(Transverse Mercator, 횡단 머케이터) 방법으로 표시할 때의 조건으로 옳지 않은 것은?",1,X축은 좌표계 원점의 적도선에 일치하도록 한다.,진북방향을 정(+)으로 표시한다.,Y축은 X축에 직교하는 축으로 한다.,진동방향을 정(+)으로 한다.,Geomatics,0.4154
수준측량에서 거리 7km에 대하여 왕복 오차의 제한이 ±25mm일 때 거리 2km에 대한 왕복 오차의 제한 값은?,2,±7mm,±13mm,±15mm,±17mm,Geomatics,0.4154
항공사진측량의 특징에 대한 설명으로 옳지 않은 것은?,4,정략적 및 정성적 측정이 가능하다.,대상물이 움직이더라도 그 상태를 분석할 수 있다.,"축척이 작을수록, 광역일수록 경제적이다.",기상조건에 지장을 받지 않는다.,Geomatics,0.4167
지적법의 3대 이념이 아닌 것은?,3,지적 공개주의,지적 국정주의,지적 국유주의,지적 등록주의,Geomatics,0.4167
트랜싯의 시준선을 바르게 설명한 것은?,4,대물렌즈의 광심과 대안렌즈의 광심을 연결한 직선,대물렌즈의 광심과 수평축과 연직축의 교점을 연결한 직선,렌즈위의 어느 한점을 통하여 입사하는 광선과 통과 하는 광선이 평행하게 되는 직선,대물렌즈의 광심과 십자선의 교점을 연결한 직선,Geomatics,0.4167
"낚시터에 감시소, 좌대, 휴양용 정자 등 휴양 시설물이 종합적으로 갖추어진 경우에 알맞은 지목은?",3,유지,공원,유원지,구거,Geomatics,0.4167
항공사진을 입체시 하였을 때의 과고감에 대한 설명으로 옳지 않은 것은?,2,산지는 실제보다 돌출하여 높고 기복이 심하게 보인다.,계곡은 실제보다 얕게 보인다.,산중턱 경사면은 실제의 경사보다 급한 느낌을 준다.,"촬영에 사용한 렌즈의 촛점거리, 사진의 중복 등에 따라 변한다.",Geomatics,0.4167
국토의 계획 및 이용에 관한 법률에 따른 용도구역에 해당하지 않는 것은?,3,개발제한구역,도시자연공원구역,개발유도관리구역,시가와조정구역,Geomatics,0.4167
원격측정의 작업내용 중 화상의 질을 높이거나 태양입사각 등에 의한 영향을 보정해 주는 과정은?,2,자료변환 (data hanging),복사관측 (radiometric) 보정,기하학적(geometric) 보정,자료압축,Geomatics,0.4167
"표정의 과정 중 축척의 결정, 수준면의 결정, 위치의 결정을 수행하는 작업은?",3,내부표정,상호표정,절대표정,접합표정,Geomatics,0.4167
SQL언어 중 데이터조작어(DML)에 해당하지 않는 것은?,4,INSERT,UPDATE,DELETE,DROP,Geomatics,0.4167
공유수면 매립지에서 제방을 편입하여 등록하는 경우에 일반적인 경계 측정의 기준은?,2,최대만수(조)면,제방외측 어깨부,제방내측 어깨부,제방내측 하단부,Geomatics,0.4167
Pushbroom 방식의 항측용 디지털 카메라는 각 라인마다 기하학적 조건이 조금씩 변하기 때문에 각 라인에 대한 외부표정요소를 구해야 한다. 이를 위해 사용되는 장비는?,3,LiDAR,Radar,GPS/INS,Level,Geomatics,0.4167
표정작업에서 발생한 불완전입체도형에 대한 설명으로 옳지 않은 것은?,4,"원인은 구름, 수면 등일 경우가 많다.",표정점의 기준은 일반적으로 6점이다.,표정점의 배치와 관련이 있다.,일반적으로 절대표정에 관련된다.,Geomatics,0.4167
지적도면정리에 대한 설명으로 적합한 것은?,4,도면에 등록하는 선은 모두 검은색으로 한다.,등록전환으로 인한 등록사항을 말소하는 경우 지목만 말소한다.,경계선을 말소하는 경우 짧은 교차선을 1cm 간격으로 제도한다.,등록된 토지가 바다로 된 경우에는 지번 및 지목을 말소한다.,Geomatics,0.4167
"동서 26km, 남북 8km인 지역을 사진크기 23cm×23cm인 카메라로 종중복도 60%, 횡중복도 30%, 축척 1 : 30000의 항공사진으로 촬영할 때, 입체모델 수는? (단, 엄밀법으로 계산하고 촬영은 동서 방향으로 한다.)",3,16,18,20,22,Geomatics,0.4179
지적업무의 정봐호를 목표로 1977년부터 시작된 사전 기반조성 작업이 아닌 것은?,2,지적 법령 정비,토지·임야대장 부책화,소유자 주민등록번호 등재 정리,토지소유자의 유형별 구분 및 고유번호 부여,Geomatics,0.4185999999999999
노선측량의 단곡선 설치에서 정밀도가 가장 높아 많이 이용하는 방법은?,3,접선으로 부터의 지거에 의한 방법,지거 설치법,편각법,종.횡거에 의한 설치법,Geomatics,0.4211
클로소이드 매개변수 A = 60m인 곡선에서 곡선길이 L = 30m 일때 곡선 반지름(R)은?,2,150m,120m,90m,60m,Geomatics,0.4211
"초점거리 15cm, 사진크기 23cm×23cm인 카메라로 촬영고도 3000m에서 종중복도 60%로 찍은 연직사진의 촬영종기선장은?",4,1540m,1640m,"1,40m",1840m,Geomatics,0.4211
"같은 고도에서 보통각 카메라 (초점거리 21㎝, 사진크기18㎝×18㎝, 피사각 60˚)로 찍은 사진과 광각 카메라 (초점거리 25㎝, 사진크기 23㎝×23㎝, 피사각 90°)로 찍은 사진의 포괄 면적 비는 약 얼마인가?",3,1 : 5,1 : 4,1 : 3,1 : 2,Geomatics,0.4211
"거리 60m, 방위각이 46°, 32', 20"" 일 때 이 측선의 위거는?",2,38.72 m,41.27 m,43.55 m,63.31 m,Geomatics,0.4211
경위의측량방법에 따른 세부측량의 방법 기준으로만 나열된 것은?,2,"지거법, 도선법","도선법, 방사법","방사법, 교회법","교회법, 지거법",Geomatics,0.4211
