question,answer,A,B,C,D,Category,Human Accuracy
"임도의 시공시 연한 점질토 및 연한 점토인 경우에 성토의 높이를 5m 미만으로 설치할 때, 흙쌓기 비탈면의 표준 기울기는? (단, 기초지반의 지지력이 충분한 성토에 적용한다. )",4,1 : 1.0 ∼ 1 : 1.2,1 : 1.2 ∼ 1 : 1.5,1 : 1.5 ∼ 1 : 1.8,1 : 1.8 ∼ 1 : 2.0,Ecology,0.3651
살충제 중 해충의 기문이나 체벽을 통해 체내로 들어가 중독 작용을 일으키는 약제는?,3,침투성살충제,소화중독제,접촉제,훈증제,Ecology,0.3684
"산림관리기반시설의 설계 및 시설기준의 임도시설에 있어서 교량은 최고 수위로부터 교량 밑까지 (방장교에 있어서는 방장하부)의 높이를 얼마 이상으로 하여야 하는가? (단, 특수한 경우에는 제외한다.)",2,0.5m 이상,1.5m 이상,2.5m 이상,3m 이상,Ecology,0.3684
"국토의 계획 및 이용에 관한 법률상 용도지역안의 건폐율 최대한도는 관할구역의 면적 및 인구규모, 용도지역의 특성 등을 고려하여 규정되나, 지방자치단체의 조례가 아닌 대통령령으로 정한 용적률 최대한도 기준으로 틀린 것은?",3,보전관리지역 : 80% 이하,생산관리지역 : 80% 이하,계획관리지역 : 80% 이하,자연환경보전지역 : 80% 이하,Ecology,0.3684
산림의 공익적 기능을 나타내는 용어로 적절치 못한 것은?,4,사회적 기능,비경제적 기능,외부경제효과,유형적 기능,Ecology,0.3684
내화성이 강한 수종으로 짝지어 있지 않는 것은?,2,"은행나무, 굴거리나무","삼나무, 녹나무","잎갈나무, 가중나무","피나무, 황벽나무",Ecology,0.3711
묘목을 수하식재할 때 생육이 가장 양호한 수종은?,1,삼나무,소나무,이태리포플러,일본잎갈나무,Ecology,0.3725
작업임도에서 차량규격으로 2.5톤 트럭의 최소회전반경(m) 기준은?,3,5.0,6.0,7.0,12.0,Ecology,0.3725
평균강우량산정법에 의한 평균강우량은 실제의 평균강우량과 편차가 있다. 편차의 정도에 가장 큰 영향을 미치는 것은?,2,우량 측정 장비,우량계측망의 밀도,우량관측자,우량관측 시간,Ecology,0.375
수병의 주요 전반방법 중 매개충에 의하여 전반되는 수병은?,3,잣나무털녹병균,근두암종병균(뿌리혹병),대추나무 빗자루병,오리나무 갈색무늬병균,Ecology,0.375
집재용 주 케이블(가공본줄)의 장력을 추정하기 위하여 중앙 처짐비를 측정한다. 이때 일반적인 표준 중앙처짐비는?,2,0.01~0.02,0.03~0.05,0.05~0.08,0.08~0.1,Ecology,0.375
미국의 국립공원의 관리조직의 최소 단위에서 요구하는 관리요원에 해당하는 것은?,4,"소장, 관리직, 경리직, 안내원, 산림감시원,","소장, 경리직, 안내원, 전문직원, 작업원","소장, 안내원, 사무직원, 작업원, 일용직원","소장, 관리직, 안내원, 사무직원, 작업원",Ecology,0.375
잣나무 가지치기작업에서 절단부의 직경이 2㎝ 정도이면 융합에 소요되는 연수는?,4,1년 이내,2 ~ 3년,4 ~ 5년,6 ~ 7년,Ecology,0.375
"야영참가인이 4,000명, 야영 참가 가구 수가 1,000가구, 야영횟수가 3회, 그리 고 평균 숙박일수가 3일인 경우에 야영 수요는?",4,3000인,"9,000인","12,000인","36,000인",Ecology,0.375
기업이윤에서 자본의 이자를 공제한 이윤은?,4,자본이윤,기업이윤,광의의 이윤,협의의 이윤,Ecology,0.375
“국토의 계획 및 이용에 관한 법률” 상 자연환경보전 지역의 성격을 설명한 것으로 적절한 것은?,3,농림업의 진흥과 산림의 보전을 위하여 필요한 지역,인구와 산업이 밀집되어 있거나 밀집이 예상되는 지역,자연환경ㆍ생태계 및 문화재의 보전과 수산자원의 보호ㆍ육성을 위하여 필요한 징역,도시지역의 인구와 산업을 수용하기 위해 도시지역에 준해 체계적으로 관리하는 지역,Ecology,0.375
원금 V를 투입하여 n년 간을 거치이식하면 그 기말에 얻은 n년 간의 복리와 원금과의 원리합계를 얻는다. 이것을 V의 n년 후의 후가라 할 때 맞는 식은?,4,N = V ÷ 1.0 Pn,N = V - 1.0 Pn,N = V + V · 1.0 Pn,N = V · 1.0 Pn,Ecology,0.375
산림작업종의 분류 기준이 되는 3가지 인자는?,4,"임도밀도, 벌기종, 작업비용","임분령, 임분의 기원, 벌기종","임분령, 벌구의 크기와 형태, 작업비용","임분의 기원, 벌구의 크기와 형태, 벌기종",Ecology,0.375
이율의 종류 중 용도에 의해 구분되는 것은?,2,장기이율,경영이율,평정이율,대부이율,Ecology,0.375
"임업경영의 지도 원칙 중 최대 생산량의 원칙이며, 토지의 생산력을 최대로 추구하는 원칙은?",2,경제성의 원칙,생산성의 원칙,수익성의 원칙,보속성의 원칙,Ecology,0.375
와이어 로프의 꼬임에 대해 바르게 설명한 것은?,2,와이어의 꼬임과 스트랜드의 꼬임이 역방향으로 된 것이 랑꼬임이다.,보통꼬임은 킹크가 생기기 어렵고 취급이 용이하나 마모되기 쉽다.,와이어 로프에서 스트랜드가 왼쪽 방향으로 놓여 있으면 그 로프는 좌꼬임이다.,랑꼬임은 보통꼬임의 와이어 로프보다 약하므로 운재삭도의 예인줄에 주로 사용된다.,Ecology,0.375
백두대간 보호에 관한 법령상 산림청장은 백두대간의 효율적 보호를 위해 마련된 원칙과 기준에 따라 기본계획을 몇 년마다 수립하여야 하는가?,3,3년,5년,10년,20년,Ecology,0.375
군락조사 방법 중 식물의 피도와 수도를 조합한 것으로서 브라운-브랑케의 종합피도 측정법에 의한 우점도(優點度)의 기준이 틀린 것은?,4,5 : 조사면적의 3/4 이상을 피복,4 : 조사면적의 1/2 ~ 3/4 피복,3 : 조사면적의 1/4 ~ 1/2 피복,2 : 조사면적의 1/10 ~ 1/3 피복,Ecology,0.375
생태적 천이에 나타나는 특성으로 옳지 않은 것은?,4,성숙단계로 갈수록 순군집생산량이 낯다.,성숙단계로 갈수록 생물체의 크기가 크다.,성숙단계로 갈수록 생활사이클이 길고 복잡하다.,성숙단계로 갈수록 생태적 지위의 특수화가 넓다.,Ecology,0.375
"된장국의 BOD가 52500ppm이다. 10℃의 물 1L의 포화용존 산소량이 11.33mg이고, 물고기가 필요로 하는 최소용존 산소량이 5ppm이다. 물고기가 생존하는데 지장이 없도록 된장국을 정화하고자 하는데, 어느 정도의 물이 필요한가?",3,10500L,4800L,8300L,52500L,Ecology,0.375
막쌓기라고도 하며 견치돌이나 큰 들돌을 사용할 수 있으므로 산림토목공사에서 흔히 사용하는 돌쌓기 공법은?,3,찰쌓기,메쌓기,골쌓기,켜쌓기,Ecology,0.375
임목자산 경영용어로서 매각액의 설명으로 옳은 것은?,3,매각한 임목의 순이익,매각한 임목의 실제판매 가격,매각한 임목의 육림비용 누적액,매각한 임목의 가격과 비용의 차이,Ecology,0.375
야계사방의 공작물 중 사방댐에서 파괴 위험성이 가장 높은 부분은?,4,방수로,대수면,측벽,물받이,Ecology,0.375
농약이 환경에 미치는 영향이 아닌 것은?,2,생물 체내 농약 잔류,천적의 증가,해충의 살충제에 대한 저항성 증가,토양 및 수질오염,Ecology,0.375
계절 변화에 대한 과학적 연구인 화력학(phenology)에 대한 설명으로 틀린 것은?,2,화력학은 생물기후학이라고 한다.,종의 분포를 결정하는 기능적 제한요인이다.,봄꽃식물은 남사면 같은 미소서식지에서 먼저 개화한다.,Hopkins에 의하면 북반구에서 봄은 하루에 약 27km씩 북상한다.,Ecology,0.375
황(S)순환의 설명으로 옳지 않은 것은?,3,동식물 시체 속에 유기태황을 분해하여 SO42-으로 전환시키는 미생물은 Aspergillus이다.,호수의 진흙 속이나 심해의 바닥에 가라앉은 SO42-은 혐기성 상태에서 Desulfouibrio에 의하여 기체형태의 H2S로 환원된다.,"산성비란 산도(pH)가 6.5 이하인 강우를 말하며, 대기 중의 NOx와 아황산가스(SO2)가 녹아서 약한 산성을 나타낸다.",지각에 존재하는 황은 화산활동과 화석연료의 연소를 통하여 대기권으로 유입된다.,Ecology,0.375
임업이율은 보통 이율보다 낮게 평정되고 있다. 그 이유로서 타당치 않은 것은?,3,산림소유의 안전성,임료(賃料)수입의 유동성,산림투자의 불확실성,생산기간의 장기성,Ecology,0.375
우리나라 산림에서 일반적으로 지위지수가 높은 사면의 방위는?,3,남쪽 사면,서쪽 사면,동북쪽 사면,서북쪽 사면,Ecology,0.375
밤나무 줄기마름병을 방제하는 방법으로 옳은 것은?,3,침투 이행성 살균제를 피해목 수간에 주입한다.,외가닥 RNA가 존재하는 저병원성 균주를 살포한다.,박쥐나방에 의한 피해를 줄이기 위하여 살충제를 살포한다.,상습 발생지에서는 장마 후부터 10일 간격으로 살균제를 3~4회 살포한다.,Ecology,0.3757999999999999
오리나무잎벌레는 어떤 상태로 월동을 하는가?,2,유충,성충,알,번데기,Ecology,0.3763
활엽수 묘목에서 마그네슘(Mg)결핍으로 나타나는 증상은 어느 것인가?,1,잎가부터 황백현상이 일어나며 엽맥만 남아서 망목상(網目狀)이 된다.,잎가가 황갈색으로 변하거나 갈색의 반점이 발생되고 밑에 있는 잎이 시든다.,잎의 폭이 좁아지고 짙은 녹색을 띄우며 부분적으로 적자색으로 변하고 시들어진다.,"생장 초기에 어린 잎이 황화현상이 일어나고 새순의 생장이 부진하고, 잎이 작고, 위로 말린다.",Ecology,0.3792999999999999
일반적으로 기계를 도입하는 것이 경제적인지 혹은 동일한 역할을 가진 2종류 이상의 기계화 작업방식의 경제성을 비교하는 경우 임업기계화 적부판정에 이용되는 것은?,1,손익분기점,최적투자법,기계경비와 인건비,감가상각비,Ecology,0.3792999999999999
도시관리계획의 경관지구를 세분한 것이 아닌 것은?,3,자연경관지구,수변경관지구,해안경관지구,시가지경관지구,Ecology,0.3792999999999999
평균 흉고직경이 20cm인 임분을 간벌할 때 잔존본수를 가장 많이 남겨두는 것은?,4,소나무,낙엽송,삼나무,편백,Ecology,0.381
Gymnosporangium asiaticum이 향나무에서 배나무로 침입하는 포자형태는?,3,겨울포자,녹포자,담자포자,여름포자,Ecology,0.381
평분법의 종류에 대한 설명이 아닌 것은?,2,윤벌기에 대한 벌채안을 만들고 각 분기마다 벌채량을 같게하여 재적수확의 보속을 도모하려는 방법,전 산림면적을 윤벌기 연수와 같은 수의 벌구로 나누어 한윤벌기를 거치는 가운데 매년 한벌구씩 벌채하는 방법,재적수확의 균등보다는 장소적인 규제를 더 중요시하며 각 분기의 벌채면적을 같게하는 방법,법정 임분배치와 재적 보속을 동시에 이루고자 하는 방법,Ecology,0.381
국토의계획및이용에관한법률의 용도지역 중 녹지지역에 해당하지 않는 지역은?,2,보전녹지지역,도시녹지지역,생산녹지지역,자연녹지지역,Ecology,0.381
N = Kn + r은 어떠한 표본추출 공식인가?,2,단순림의 추출,계통적 추출,층화추출,부차추출,Ecology,0.381
산림생태계의 2차 생산물에 속하는 것은?,3,수체의 호흡량,낙엽의 고사량,동물의 배설물,잎의 순광합성량,Ecology,0.381
주로 수선법을 이용하여 종자를 선별하는 수종은?,2,"잎갈나무, 소나무, 오리나무","잣나무, 향나무, 측백나무","밤나무, 호두나무, 상수리나무",모든 종자,Ecology,0.381
성충이 산림에 피해를 주는 것은?,2,솔나방,소나무 바구미,어스렝이나방,집시나방,Ecology,0.3824
아까시잎혹파리에 대한 설명으로 옳지 않은 것은?,3,아까시나무만 가해한다.,원산지는 북아메리카이다.,땅속에서 성충으로 월동한다.,흰가루병 및 그을음병을 동반한다.,Ecology,0.3827
환경정책기본법령상 하천에서 “디클로로메탄”의 수질 및 수생태계 기준으로 옳은 것은?,3,0.008 이하,0.01 이하,0.02 이하,0.05 이하,Ecology,0.3846
개화한 후 빨리 자라서 3 ~ 4개월 만에 열매가 성숙하는 것은?,2,"아까시아, 오리나무","버드나무, 사시나무","낙엽송, 갈참나무","소나무, 잣나무",Ecology,0.3846
도시 및 단지 차원의 환경계획에서 고려해야 할 사항으로 짝지어진 것은?,4,"지속가능도시, 생태도시, 생태네트워크, 생태건축","지속가능도시, 생태도시, 생태네트워크, 지역사회 숲","지속가능도시, 생태도시, 생태네트워크, 생태공원","지속가능도시, 생태도시, 생태네트워크, 생태마을과 퍼머컬처",Ecology,0.3846
"어느 제재소는 매년 5000m의 목재를 생산판매하고 있다. 연간비용이 고정비 30000000원, 변동비 1m당 10000원 평균판매가격 1m당 15000원 아라면 이 제재소의 연간손익은 얼마인가?",4,이익 1000만원,이익 500만원,손해 1000만원,손해 500만원,Ecology,0.3846
"앞면 40cm X 40cm, 뒷길이 60cm인 견치돌 쌓기에서 1m2에 필요한 견치돌은 몇 개인가?",2,5,7,9,11,Ecology,0.3846
지구온난화에 의한 영향으로 가장 거리가 먼 것은?,2,탄소 순환의 변화,물 부족의 변화,해수면 상승의 변화,생태계의 변화,Ecology,0.3846
"곰솔의 벌기가 35년이고 ha당 40000원씩의 순수입을 영구히 얻을 수 있는 임지의 자본가는? (단, 이율은 5%이며,(1.05)35 =5.516 임)",3,약 2000원,약 7300원,약 8900원,약 14000원,Ecology,0.3846
산지관리법상 시설물의 철거명령이나 형질변경한 산지의 복구명령을 위반한 자에 대한 벌칙기준으로 옳은 것은?,3,7년 이하의 징역 또는 5천만원 이하의 벌금에 처한다.,5년 이하의 징역 또는 3천만원 이하의 벌금에 처한다.,3년 이하의 징역 또는 1천만원 이하의 벌금에 처한다.,1년 이하의 징역 또는 5백만원 이하의 벌금에 처한다.,Ecology,0.3846
"임도의 유효너비는 4m, 길어깨는 양쪽 각각 50cm, 옆도랑은 1m 라면, 이 임도의 너비(m)는?",3,3,4,5,6,Ecology,0.3846
자연공원과 비교할 때 자연휴양림만이 가지는 특성은?,4,보건휴양,정서함양,자연교육,임업생산,Ecology,0.3846
국토의 계획 및 이용에 관한 법률상 도시ㆍ군관리계획의 결정은 언제부터 그 효력이 발생하는가?,4,규정에 따른 고시가 된 당일부터,규정에 따른 고시가 된 다음날부터,규정에 따른 고시가 된 날부터 3일 후에,규정에 따른 고시가 된 날부터 5일 후에,Ecology,0.3846
"어메니티 플랜의 목표를 실현하기 위해 지표체계와 관련하여 지역의 깨끗함과 조용함, 자연과의 공생 및 친근함, 지역의 아름다움과 여유로움, 지역의 역사와 문화로 방향을 설정하였다. 그 중 「지역의 아름다움과 여유로움」을 확보하기 위한 기본방향의 내용과 거리가 먼 것은?",2,거리의 경관이 아름다움을 가질 수 있도록 유도하여 지역 주민들에게 시각적인 즐거움을 제공한다.,"지역이 갖고 있는 유형 및 무형의 문화자원을 발굴하고, 보호, 육성하여 지역의 문화성 및 문화기반을 타지역과 차별화한다.","거리의 환경이 안전하고, 기능적이며, 쾌적하여 보행자들에게 편안함을 줄 수 있도록 계획한다.","지역 내에 위치한 레크레이션 기능이 이용자들에게 쉽게 접근되고, 이용이 편리하며, 즐거움을 제공하여 친밀감을 줄 수 있도록 조성한다.",Ecology,0.3846
경관생태학에서 토지 위의 식생패치가 아닌 것은?,4,교란형패치,환경형패치,재생형패치,보조형패치,Ecology,0.3846
산지사방 녹화공사에 해당하지 않는 것은?,2,조공,단끊기,단쌓기,등고선구공법,Ecology,0.386
강원도에서 잣나무를 잘라 측정해 보니 재직이 10.5m 원구 직경이 25cm 말구 직경이 15cm일때 잣나무 원목의 재적은?,4,0.225m3,0.236m3,0.330m3,0.340m3,Ecology,0.3864
늦은 봄부터 늦가을까지 주로 묘목에 많이 발생하는 병해는?,3,소나무 그을음병,잣나무 털녹병,밤나무 흰가루병,소나무 혹병,Ecology,0.3874
솔잎혹파리의 우화 최성기는?,3,4월 상순,5월 상순,6월 상순,7월 상순,Ecology,0.3889
수광벌에 대한 설명으로 옳은 것은?,2,갱신을 위한 벌채 중 최종벌이다.,울폐된 임관을 소개시켜 낙엽층의 부식을 도모하고 결실촉진을 꾀하는 벌채이다.,무육벌의 일종으로 제벌이라고도 한다.,건울의 일조시간을 늘이기 위해 인접목을 벌채하는 것이다.,Ecology,0.3889
"밤나무, 상수리나무, 굴참나무 등과 같은 전분종자의 저장 방법으로서 가장 알맞은 것은?",2,기건저장법,건사저장법,밀봉냉장법,노천 매장법,Ecology,0.3889
설치 지형이나 시설비용이 적으며 잔존 임분에 대한 피해 및 토양 침식의 위험성이 적은 집재방법은 어느 것인가?,1,강선에 의한 집재,활로에 의한 집재,인력에 의한 집재,축력에 의한 집재,Ecology,0.3889
비탈면 녹화에 있어서 재료의 선정기준 및 품질 설명으로 옳지 않은 것은?,2,"재래초본류는 내건성이 강하고 뿌리발달이 좋으며, 지표면을 빠르게 피복하는 것으로서 종자발아력이 우수해야 한다",생태복원용 목본류는 키가 큰 교목류의 사용이 일반적이며 종자파종 혹은 묘목식재에 의한 조성이 가능해야 한다,"외래도입초종은 최소 2년 이내에 채취된 종자로써 발아율 70%이상, 순량률 95% 이상이어야 하며 되도록 사용을 억제해야 한다","자생초본류의 파종적기는 4~6월을 기준으로 하며, 목본류의 시공적기는 5~6월을 기준으로 한다",Ecology,0.3889
자연환경보전법령상 멸종위기 야생동식물 또는 보호야생동식물의 보호를 위하여 사업개발을 제한할 수 있는 사업은?,2,폐광지역개발에 관한 특별법 규정에 의한 폐광지역 개발사업,공유수면 매립법에 의한 매립사업,광산법 규정에 의한 전용허가 대상사업,하천법 규정에 의한 골재체취 허가대상사업,Ecology,0.3889
막쌓기라고도 하며 견치돌이나 큰 돌들을 사용할 수 있으므로 산림토목공사에서 흔히 사용하는 돌 쌓기 공법은?,3,찰쌓기,메쌓기,골쌓기,켜쌓기,Ecology,0.3889
일반적으로 임도에서 보통 토사일 경우 절취 비탈면의 표준물매는?,3,0.4,0.6,0.8,1.0,Ecology,0.3889
유충으로 군집하여 월동하는 해충은?,2,솔나방,독나방,매미나방,미국흰불나방,Ecology,0.3889
동계 벌채의 장점이 아닌 것은?,4,목리가 치밀하고 강도가 크다.,병충해의 피해가 적고 건조시 할렬이 적다.,건축재로서 보존기간이 길다.,박피가 쉽고 박피 후 목리가 좋다.,Ecology,0.3889
면적 300m2인 하천 호안에 규격이 30㎝×30㎝인 갈대뗏장(sod)을 입히는데 필요한 장수는?,3,약 333매,"약 3,030매","약 3,300매","약 3,950매",Ecology,0.3889
백두대간 보호에 관한 법률에 의해 지정 관리되는 백두대간보호지역의 구분이 맞는 것은?,3,핵심구역,"핵심구역, 전이구역","핵심구역, 완충구역","핵심구역, 완충구역, 전이구역",Ecology,0.3889
밤나무 식재시 주품종과 수분수의 혼식 비율로 가장 적절한 것은?,3,1:2,1:1,2:1,4:1,Ecology,0.3889
타워야더 집재기가 대형인 경우 집재를 실시할 수 있는 거리는 얼마인가?,4,400m,500m,600m,800m,Ecology,0.3889
자연환경보전법령상 생태ㆍ자연도를 작성할 때 구분하는 지역 중 별도관리지역으로 가장 거리가 먼 것은?,1,수도법에 따른 상수원보호구역,산림보호법에 따른 산림보호구역,문화재보호법에 따라 천연기념물로 지정된 구역,자연환경보전법에 따른 시ㆍ도 생태ㆍ경관보전지역,Ecology,0.3889
주로 묘목에 큰 피해를 주며 종자를 소독하여 방제하는 것은?,4,잣나무털녹병,두릅나무 녹병,밤나무 줄기마름병,오리나무 갈색무늬병,Ecology,0.3893999999999999
중력의 힘으로 밑으로 내려가서 불투수성의 층위에 있는 수분은?,3,모세관수,흡착수,지하수,화합수,Ecology,0.3913
"사기(寺崎, 데라사끼)의 하층 간벌 설명으로 맞는 것은?",3,4급 및 5급만 벌채하는 방법이다.,우세목의 대부분을 벌채하는 방법이다.,"A종, B종, C종으로 구분된다.",C종에서는 2급목의 대부분을 남긴다.,Ecology,0.3913
벌도된 나무를 체인톱으로 가지치기 할 때에 가장 적합한 작업 방법은?,2,안내판이 짧은 중 기계톱을 사용한다.,벌도된 나무에 체인톱을 가능한 얹어놓고 작업 한다.,작업자는 벌도된 나무로부터 가급적 먼 간격을 두고 작업한다.,체인톱을 벌도목 위에 밀착시키지 않고 작업 한다.,Ecology,0.3913
자연환경보전을 위한 기본방침에 포함되지 않는 사항은?,2,자연환경 훼손지의 복원ㆍ복구,남북한 및 지구차원의 자연보호 협력관계 완화,생태ㆍ경관보전지역의 관리 및 해당 지역주민의 삶의 질 향상,"자연환경의 체계적 보전ㆍ관리, 자연환경속의 지속 가능한 이용",Ecology,0.3913
솔입혹파리 및 솔껍질깍지벌레 구제를 위하여 수간 주사에 사용되는 살충제는?,1,포스파미돈 액제,테부코나졸 액제,페니트로티온 수화제,디플루벤주론 수화제,Ecology,0.3922
투자효율의 결정방법 중 화폐의 시간적 가치를 고려하지 않는 것은?,2,순현재가치법,투자이익율법,수익비용율법,내부투자수익율법,Ecology,0.3923
임도의 종단측량에 가장 널리 사용되는 측량기는?,3,평판,트랜싯,레벨,컴퍼스,Ecology,0.3928999999999999
비탈녹화공법에 사용되는 외래초종의 특성으로 틀린 것은?,2,초기발아가 우수하다.,여름철 병해충에 강하다.,고온에 약하다.,주변 식생과 이질적이다.,Ecology,0.3928999999999999
임도 설치시 다져진 사질토 지반의 절취토에서 5m 이하 높이에 적용하는 표준 비탈면기울기로 옳은 것은?,3,1 : 0.4 ∼0.6,1 : 0.6 ∼0.8,1 : 0.8 ∼1.0,1 : 1.0 ∼1.2,Ecology,0.3939
세립종자 파종전에 상면을 진압판 또는 로울러로 다지는 이유 중 가장 타당한 것은?,3,발아촉진을 하기 위함이다.,제초를 용이하게 하기 위함이다.,"종자발아를 일제히 되게 하며, 모관수 공급을 용이하게 하기 위함이다.","토양이 팽윤해 지고, 공기와 수분 유동이 좋아지게 하기 위함이다.",Ecology,0.3947
대기오염물질 중 식물 체내에서 산화적 장해를 유발시키는 것이 아닌 것은?,4,오존,염소,이산화질소,아황산가스,Ecology,0.3977
국토의 계획 및 이용에 관한 법령상 도시ㆍ군관리계획결정으로 용도지구를 세분할 때 경관지구에 해당하지 않는 것은?,2,자연경관지구,일반경관지구,특화경관지구,시가지경관지구,Ecology,0.4
교통이 불편한 황폐산지에서 경사가 급하고 유수량이 많을 때 시공해야 하는 산복수로로 적합한 공법은?,3,떼붙임수로,파종수로,돌수로,콘크리트 반원관 수로,Ecology,0.4
도시 및 지역차원의 환경계획으로 생태네트워크의 개념이 아닌 것은?,2,공간계획이나 물리적 계획을 위한 모델링 도구이다.,기본적으로 개별적인 서식처와 생물종을 목표로 한다.,지역적 맥락에서 보전가치가 있는 서식처와 생물종의 보전을 목적으로 한다.,전체적인 맥락이나 구조측면에서 어떻게 생물종과 서식처를 보전 할 것인가에 중점을 둔다.,Ecology,0.4
휴양림의 수용력 관리기법 중 간접기법이 아닌 것은?,4,물리적변형법,정보제공법,요금부가법,활동제한법,Ecology,0.4
국토기본법상 국토종합계획의 수립 주기는?,4,5년,10년,15년,20년,Ecology,0.4
"야계사방에서 유량(m3/sec)을 계산하는 식으로 맞는 것은?(단, C는 유출계수, I는 강우강도, A는 유역면적이다.)",3,0.2778 C ㆍ I ㆍ A,0.02778 C ㆍ I ㆍ A,0.002778 C ㆍ I ㆍ A,0.0002778 C ㆍ I ㆍ A,Ecology,0.4
생물 종 다양성의 증감에 관여하는 요소에 대한 설명 중 틀린 것은?,2,서식지가 격리되면 종다양성은 감소한다.,종다양성은 서식지의 연륜이 많을수록 감소한다.,종다양성은 서식지 면적이 클수록 증가한다.,서식지 훼손 또는 간섭은 종다양성을 감소시키거나 증가시킬 수 있다.,Ecology,0.4
"채석장에서 돌을 뜰 때 앞면, 길이(뒷길이), 뒷면, 접촉면, 허리치기의 치수를 특별한 규격에 맞도록 지정하여 만든 쌓기용 석재는?",2,마름돌,견치돌,사고석,각석 및 판석,Ecology,0.4
수화작용에 의한 발영량이 보통포틀랜드시멘트 보다 적은 2종 포틀랜드시멘트는?,2,조강포틀랜드시멘트,중용열포틀랜드시멘트,저열포틀랜드시멘트,내황산염포틀랜드시멘트,Ecology,0.4
"환경정책기본법령상 환경부장관이 환경현황조사를 의뢰하거나 환경정보망의 구축·운영을 위탁할 수 있는 전문기관이 아닌 것은? (단, 그 밖에 환경부장관이 지정·고시하는 기관 및 단체는 제외한다.)",1,한국환경기술진흥공사,한국환경산업기술원,한국수자원공사,국립환경과학원,Ecology,0.4
"환경정책기본법령상 오존(O3)의 대기환경 기준으로 옳은 것은? (단, 8시간 평균치)",3,0.02ppm 이하,0.05ppm 이하,0.06ppm 이하,0.10ppm 이하,Ecology,0.4
"육역과 수역, 수림과 초원 등 서로 다른 경관요소가 접하는 장소에 생기는 지역은?",4,패치,코리더,매트릭스,에코톤,Ecology,0.4
땅 깎아내기 공사에 효율성이 가장 낮은 중장비는?,4,포크레인,불도져,스크레이퍼,그레이더,Ecology,0.4
"10mm 와이어로프를 당김줄로 사용하는 윈치의 견인력이 1.5톤 이고, 이 로프의 절단하중이 5.6톤 일 때의 안전계수는?",3,약 0.27,약 2.7,약 3.7,약 7.5,Ecology,0.4
사방용으로 흙댐의 구조로 보통 댐 높이가 5m 일 때 댐마루 너비는?,4,1 m,1.5 m,2 m,2.5 m,Ecology,0.4
열대지방 해안의 맹그로브 숲에 대한 설명이 틀린 것은?,2,조간대의 갯벌해안에 잘 발달된다.,뿌리로부터 들어오는 염을 제한하지 못한다.,광엽상록교목 혹은 관목인 염생식물이다.,산소와 이산화탄소를 교환하는 기근이 발달한다.,Ecology,0.4
연안(coast)에 대해서 틀리게 설명하고 있는 것은?,4,육지와 해양 사이의 생태적 전이대이다.,해양기후 변화에 의하여 직접적으로 영향을 받는다.,연안 생태계는 육상식생을 포함한다.,연안은 해안의 농경지 생태계와 무관하다.,Ecology,0.4
오존층 보호를 주요 목적으로 체결된 국제 협약이 아닌 것은?,3,비엔나 협약,몬트리올 의정서,미나마타협약,런던회의,Ecology,0.4
훼손지 유형 중 연암 및 풍화암반에 적용할 녹화공법으로 적절하지 않은 것은?,3,식구공법,주입객토공법,지오웨브공법,구절객토공법,Ecology,0.4
조간대 생물이 고온에 견디기 위해 주위로부터 흡수되는 열을 줄이거나 흡수된 열을 몸에서 방출하는 방법으로 거리가 먼 것은?,2,표면적을 최소화하여 열의 흡수를 적게 한다.,어두운 색의 패각을 가져 열의 흡수를 적게 한다.,패각에 굴곡을 많이 가져 열을 방출한다.,증발을 통해 열을 방출한다.,Ecology,0.4
생태복원계획 및 설계과정이 옳게 나열된 것은?,2,조사 → 분석 → 계획 → 평가 → 목표설정 → 설계 → 시공 → 관리,조사 → 분석 → 평가 → 목표설정 → 계획 → 설계 → 시공 → 관리,목표설정 → 조사 → 분석 → 계획 → 관리 → 설계 → 시공 → 평가,목표설정 → 조사 → 분석 → 계획 → 평가 → 설계 → 시공 → 관리,Ecology,0.4
산림해충의 천적이 아닌 것은?,3,기생파리류,무당벌레류,방패벌레류,풀잠자리류,Ecology,0.4
"""지구 생물다양성 전략""의 목적을 달성하기 위해서 국제적으로 권장되고 있는 내용과 가장 거리가 먼 것은?",4,생물다양성협상을 이행한다.,국제적 실행기구를 만든다.,생물다양성의 중요성을 국가계획 수립 시 고려한다.,지구자원에 대한 전략적이고 활발한 개발을 보장한다.,Ecology,0.4
이령림의 평균임령이 아닌 것은?,2,본수령,현실령,재적령,면적령,Ecology,0.4
"임도간격, 임도밀도 및 집재거리의 상호관계를 설명한 것 중 틀린 것은?(단, D:지선임도밀도, a:임도효율요인, S:평균집재거리)",3,"임도망의 확장은 임도간격과 임도밀도에 의하여 적절히 결정되며, 이들은 서로 상호관계에 있다.",임도의 한쪽으로만 임목을 집재할 때 평균집재 거리는 임도간격의 1/2이다.,도로 양쪽으로부터 임목이 집재되고 도로 양쪽의 면적이 같다고 가정할 때 평균 집재 거리는 임도간격과 동일하다.,D=a/S식은 임도밀도를 알고 있을 때 평균집재거리를 측정하는 데 사용할 수 있다.,Ecology,0.4
식물과 곤충간의 관련성으로 고려한 분류체계에서 화분매개충이 아닌 것은?,2,나비,매미,꿀벌,꽃등에,Ecology,0.4
