question,answer,A,B,C,D,Category,Human Accuracy
"휨모멘트를 받는 부재에서 fck=28MPa, 등가 직사각형 응력블록의 길이 a=170㎜ 일 때, 압축연단에서 중립축까지의 거리 c는 얼마인가?",1,200㎜,210㎜,220㎜,230㎜,Maritime Engineering,0.5714
해양지각의 평균밀도는?,3,약 2.5g/cm3,약 2.7g/cm33,약 2.9g/cm3,약 3.1g/cm3,Maritime Engineering,0.5755
하구(Estuar)에서 상·하층의 전류시각이 서로 달라지는 이유에 대한 설명 중 옳은 것은?,4,하구폭의 변화,하구수심의 변화,마찰,염분 성층,Maritime Engineering,0.5769
아열대 환류에 속하지 않는 해류는?,1,적도반류,북적도 해류,쿠로시오 해류,캘리포니아 해류,Maritime Engineering,0.5782
선체 이중저 구조(double bottom)를 구성하는 부재가 아닌 것은?,1,특설 늑골(web frame),중심선 거더(center girder),내저판(inner bottom plate),실체 늑판(solid floor),Maritime Engineering,0.5789
항로표지의 기본 요건이 아닌 것은?,2,국제적으로 간편하고 누구나 식별하기 쉬울 것,대응성이 있어 수로도지의 참고나 계속 관측을 필요로 할 것,일정한 장소에서 항상 고정되어 있어야하며 정확히 운영될 것,신뢰도를 즉시 검사할 수 있어 그 결과의 확실성이 이용하는 측의 계측자의 능력이나 숙련도 및 선박의 기기 정도에 의존할 수 있을 것,Maritime Engineering,0.5789
심해퇴적물 중 제오라이트(zeolite)의 기원은?,3,생물,우주,화산,풍성,Maritime Engineering,0.5794
해수 40m 에서 잠수사가 호흡하는 공기 중의 산소 부분압은?,3,0.21 기압,0.84 기압,1.05 기압,3.15 기압,Maritime Engineering,0.5806
풍압차나 유압차가 있을 때 진자오선과 선수미선으로 이루는 각은?,4,진침로,나침로,자침로,시침로,Maritime Engineering,0.5832999999999999
선박의 하역설비와 관계없는 것은?,4,데릭 붐,윈치,화물창구,윈드라스,Maritime Engineering,0.5832999999999999
1방향 슬래브의 최소 두께는 얼마 이상인가?,3,50㎜,80㎜,100㎜,150㎜,Maritime Engineering,0.5832999999999999
"안개, 눈, 비 등으로 인하여 시계가 나쁠 때 음향을 발하여 그 위치를 표시하는 항로표지를 무엇이라 하는가?",3,전파표지,형상표지,음파표지,광파표지,Maritime Engineering,0.5832999999999999
스톡리스 앵커(stockless anchor)의 장점으로 틀린 것은?,2,닻의 취급이 간편하다.,플루크에 의한 파지력이 비교적 강하다.,투묘 후 스토크에 의한 닻줄이 꼬일 염려가 없다.,수심이 얕은 때에 플루크(fluke)에 의하여 선저가 손상을 입을 염려가 없다.,Maritime Engineering,0.5832999999999999
육지나 섬 또는 항로표지 등의 방위나 거리를 관측하여 선박의 위치나 위치선을 결정하면서 항해하는 방법은?,4,천문항법,전자항법,후측항법,연안항법,Maritime Engineering,0.5832999999999999
압축부재에 사용되는 나선철근의 정착은 나선철근의 끝에서 추가로 몇 회전만큼 더 확보하여야 하는가?,2,1.0회전,1.5회전,2.0회전,2.5회전,Maritime Engineering,0.5832999999999999
"하천수에 많은 양의 용존 유기물과 Fe가 존재할 경우, 이 하천수가 하구를 지나면서 나타나는 용존 유기물과 Fe의 변화는?",1,용존 유기물질의 감소 및 Fe의 감소,용존 유기물질의 감소 및 Fe의 증가,용존 유기물질의 증가 및 Fe의 증가,용존 유기물질의 불변 및 Fe의 감소,Maritime Engineering,0.584
해양의 표층해류 중 서안경계해류(western boundary current)가 아닌 것은?,3,쿠로시오,멕시코만류,캘리포니아 해류,동오스트레일리아 해류,Maritime Engineering,0.5857
D35를 초과하는 철근의 이음에 대한 설명 중 옳은 것은?,4,겹침이음을 해야 한다.,일반적으로 갈고리를 하여 이음 한다.,용접이음을 해서는 안 된다.,이음부가 철근의 설계기준항복강도의 125% 이상을 발휘할 수 있어야 한다.,Maritime Engineering,0.5882000000000001
주기가 5초 또는 10초로서 1군이 2섬광의 군섬백광의 등질을 사용할 수 있는 항로표지는?,3,특수표지,특수항로표지,고립장해표지,방위표지,Maritime Engineering,0.5882000000000001
항로표지 설계 시 파랑관측자료 또는 파랑추산 자료가 없을 때 외해로부터 파의 영향을 받는 지점의 파 주기는?,3,0.8sec,10.0sec,12.0sec,14.0sec,Maritime Engineering,0.5882000000000001
2개 이상의 철근을 묶어서 사용하는 다발철근의 사용방법으로 옳지 않은 것은?,4,다발철근의 지름은 등가단면적으로 환산된 한 개의 철근지름으로 보아야 한다.,다발철근으로 사용하는 철근의 개수는 4개 이하이어야 한다.,스터럽이나 띠철근으로 둘러싸야 한다.,보에서 D25를 초과하는 철근은 다발로 사용할 수 없다.,Maritime Engineering,0.589
전로의 배선공사 및 수리가 완료되면 송전하기 전에 실시하는 시험은 무엇인가?,3,절연시험 및 절연내력시험,전압시험 및 저항시험,도전시험 및 절연시험,전압시험 및 절연내력시험,Maritime Engineering,0.5921
석유생성 요인 설명으로 틀리는 것은?,2,수온 및 기후가 온난하여 유기물 생산력이 높아야 한다.,많은 유기물이 높은 퇴적률로 쌓인 후 산화환경을 이 루어야 한다.,쌓인 유기물이 탄소와 수소 성분만 남도록 적당한 온도와 높은 압력이 있어야 한다.,탄화수소가 집중되도록 공극률이 높은 암층이 있어야 하고 화산 활동은 적을수록 좋다.,Maritime Engineering,0.5921
표면수온의 분포에 관한 설명으로 가장 거리가 먼것은?,1,표면수온의 최고치는 적도보다 약간 남쪽에 있다.,양 반구 위도 30°~50° 사이에서는 수온의 수평온도 경도가 다른 위도보다 크다.,양반구의 적도에서 위도 40° 부근까지의 표면수온은 대양의 서측이 동측보다 높다.,남반구의 표면수온은 북반구보다 낮다.,Maritime Engineering,0.5946
세계해상조난 및 안전제도에 따른 무선설비를 설치하는 여객선으로 여객정원 250 명 이상의 국제항행 선박국에 있어 무선설비의 이중설치 및 육상정비의 경우 무선종사자 배치기준은?,2,해상무선통신사 1 명,전파전자통신산업기사 1 명,전파전자통신기능사 1 명,제한무선통신사 1 명,Maritime Engineering,0.5952000000000001
해양에서 규산염의 농도분포에 관한 설명으로 틀린 것은?,3,연안역에서 높다.,용승역에서 높다.,봄철에 가장 높다.,대양의 표층에서 낮다.,Maritime Engineering,0.5953
플레밍의 왼손법칙에서 검지손가락이 뜻하는 것은?,2,힘의 방향,자기장의 방향,전압의 방향,전류의 방향,Maritime Engineering,0.5957
"대서양형 대륙주변부의 해저지형으로서 가장 수가 많고, 많이 발달한 것은?",3,대륙붕 수로,삼각주 전면계곡,해저협곡,심해저 수로,Maritime Engineering,0.6
"등선, 등부표 또는 랜비의 성능 기준 중 틀린 것은?",4,부체의 안정성이 양호하여야 한다.,레이콘이 설치된 경우 X 및 S밴드 양쪽 모두 전송하여야 한다.,음향신호는 보통 위험물 경고용으로 필요하다.,부체의 색상은 지역 특성을 고려하여 임의 도색한다.,Maritime Engineering,0.6
망간단괴에 대한 설명 중 옳은 것은?,3,수심 500m 정도의 해저에 가장 많다.,직경 25 ~ 100cm 정도의 구형이다.,수 mm/106 년의 비율로 성장한다.,대서양에 가장 많다.,Maritime Engineering,0.6
"단철근 직사각형보에서 fck=24MPa, fy=300MPa 일 때 균형철근비는?",3,0.020,0.035,0.039,0.041,Maritime Engineering,0.6
한반도 주변에 가장 흔한 점토광물은?,3,kaolinite,chlorite,illite,smectite,Maritime Engineering,0.6
에크만 수심에 대한 취송류 모델에서 고려하는 힘은?,4,"바람의 응력, 해수의 점성, 대기압력","해저 마찰력, 해수의 점성, 코리올리 효과","마찰력, 중력, 코이롤리 효과, 해수의 점성","바람의 마찰력, 해수의 점성, 코리올리 효과",Maritime Engineering,0.6
심해파(深海波)에 대한 설명 중 맞는 것은?,4,"심해파의 파속은 수심, 파장 그리고 주기의 함수이다.",심해파의 파속은 파장의 제곱에 반비례한다.,심해파의 파속은 파장과는 관계가 없고 수심만의 함수이다.,수심의 파장의 1/2보다 깊다면 심해파이다.,Maritime Engineering,0.6
대서양형 대륙주변부의 해저지형으로서 가장 수가 많고 많이 발달한 것은?,3,대륙붕 수로,삼각주 전면계곡,해저협곡,심해저 수로,Maritime Engineering,0.6
적절하고 유효한 항로표지 요건으로 구비하여야 할 사항으로 옳지 않은 것은?,4,"일정한 장소에 항상 고정되어 있어야 하며, 정확히 운영될 것","국제적으로 간편하고, 누구나 식별하기 쉬울 것","평상시에는 항해자가 무시할 수 있고, 필요에 따라 즉시 이용할 수 있을 것",신뢰성이 낮고 항상 이용이 쉬울 것,Maritime Engineering,0.6
등표의 기초형식 선정에 있어서 고려되지 않는 것은?,4,지반의 강도,외력의 대소,시공성과 경제성,선박의 충격력,Maritime Engineering,0.6
철근의 피복두께에 관한 설명으로 옳지 않은 것은?,1,철근 중심으로부터 콘크리트 표면까지의 최장거리이다.,철근의 부식을 방지할 수 있도록 충분한 두께가 필요하다.,내하적인 구조로 만들기 위하여 피복두께를 설치한다.,철근과 콘크리트의 부착력을 확보한다.,Maritime Engineering,0.6
토목 재료로서의 콘크리트 특징으로 옳지 않은 것은?,2,콘크리트는 자체의 무게가 무겁다.,재료의 운반과 시공이 비교적 어렵다.,건조 수축에 의해 균열이 생기기 쉽다.,압축강도에 비해 인장강도가 작다.,Maritime Engineering,0.6
"철근 D29 ~ D35의 경우에 180° 표준갈고리의 구부림 최소 내면 반지름은? (단, db : 철근의 공칭지름)",3,2db,3db,4db,5db,Maritime Engineering,0.6
반일 주조의 조석주기가 정확히 12시간이 아닌 이유는?,3,지구의 자전 때문,지구의 공전 때문,달의 공전 때문,태양의 공전 때문,Maritime Engineering,0.6
군함의 크기를 나타내는 데 사용되는 톤수는?,2,재화중량톤수,배수톤수,순톤수,총톤수,Maritime Engineering,0.6
선체의 횡동요를 감소시키는 장치가 아닌 것은?,4,만곡부 용골,감요 수조,핀 안정기,바우 드러스트,Maritime Engineering,0.6
센터미터(cm)당 배수톤수를 설명한 것으로 가장 옳은 것은?,3,선박의 만재흘수선에서 1cm 의 흘수변화를 주기 위한 화물중량의 변화량,선박의 만재흘수선에서 1cm 의 흘수변화를 주기 위한 배수량의 변화량,선박의 어떤 수선면에서 1cm 의 흘수변화를 주기 위한 화물중량의 변화량,선박의 어떤 수선면에서 1cm 의 흘수변화를 주기 위한 배수량의 변화량,Maritime Engineering,0.6
지진파 중 P파 전달속도를 결정하는 계수로 가장 거리가 먼 것은?,4,밀도(density),벌크 모듈러스(bulk modulus),쉬어 모듈러스(shear modulus),공극율(Porosity),Maritime Engineering,0.6
항로표지위탁관리업자가 그 업무를 개시∙휴지 또는 폐지하고자 하는 때에는 누구에게 그 사실을 미리 신고하여야 하는가?,2,시∙도지사,해양수산부장관,해양경찰청장,항로표지기술협회장,Maritime Engineering,0.6
해저 열수광성이 잘 형성되지 않는 곳은?,4,해령,해산,호상열도,대륙대,Maritime Engineering,0.6
"항로표지를 모양, 등광, 음향, 전파 등을 이용하여 식별할 때 항로표지 종류에 해당하지 않는 것은?",1,위험표지,주간표지,야간표지,음파표지,Maritime Engineering,0.6
시방 배합에서 사용되는 골재의 밀도는 어떤 상태를 기준으로 하는가?,3,절대 건조 포화 상태,공기 중 건조 상태,표면 건조 포화 상태,습윤 상태,Maritime Engineering,0.6
철근비가 커서 보의 파괴가 압축측 콘크리트의 파쇄로 시작될 경우 사전의 징조 없이 갑자기 일어난다. 이러한 파괴형태를 무엇이라 하는가?,2,연성파괴,취성파괴,항복파괴,피로파괴,Maritime Engineering,0.6
1방향 슬래브의 두께는 최소 몇 ㎜ 이상인가?,2,80㎜,100㎜,120㎜,150㎜,Maritime Engineering,0.6
"IALA 해상부표식 “B"" 방식 적용 국가가 아닌 것은?",4,일본,대한민국,필리핀,영국,Maritime Engineering,0.6
광파표지에 대한 항해자의 요망사항이 아닌 것 은?,4,절대적인 신뢰성,적절한 광달거리 (특히 제한된 시계 상황에서),파랑에 의하여 심한 동요가 있을 경우라도 분명한 등질 확인,식별하기는 어렵지만 뚜렷한 점멸등질,Maritime Engineering,0.6
철근 콘크리트 보를 강도 설계법으로 설계할 경우 필요한 가정으로 잘못된 것은?,3,보가 파괴를 일으킬 때 압축측 콘크리트 표면에서의 최대 변형률은 0.003 이다.,철근과 콘크리트 사이의 부착은 완전하며 그 경계면에서 상대활동은 일어나지 않는다.,보의 극한상태에서 휨 모멘트를 계산할 때 콘크리트의 인장강도를 고려한다.,보에서 임의의 단면이 휨을 받기 전에 평면이었다면 휨 변형을 일으킨 뒤에도 평면을 유지한다.,Maritime Engineering,0.6
선박의 출입이 빈번하지 않은 항만이나 하구 등에 출·입항 선박이 있을 때 또는 고기잡이 시기 등 선박의 교통이 일시적으로 많아질 때 임시로 설치되는 등화는?,3,도등,부등,임시등,등선,Maritime Engineering,0.6
흙에 접하여 콘크리트를 친 후 영구히 흙에 묻혀있는 콘크리트구조물의 경우 다발철근을 사용하였다면 최소 피복두께는 얼마인가?,4,50㎜,60㎜,70㎜,80㎜,Maritime Engineering,0.6
블리딩을 작게하는 방법으로 잘못된 것은?,2,분말도가 높은 시멘트를 사용한다.,단위 수량을 크게 한다.,AE제를 사용한다.,포졸라나를 사용한다.,Maritime Engineering,0.6
법령에서 정의한 “지구국”에 대한 설명으로 옳은 것은?,2,공중이 방송신호를 직접 수신할 수 있도록 할 목적으로 개설한 무선국,우주국과 통신을 하기 위하여 지구에 개설한 무선국,인공위성에 개설한 무선국,우주국의 위치 또는 궤도정보를 보내기 위해 개설한 무선국,Maritime Engineering,0.6053000000000001
철근 콘크리트 보의 휨부재에 대한 강도설계법의 기본 가정이 아닌 것은?,4,콘크리트의 변형률은 중립축으로부터 거리에 비례한다.,철근의 변형률은 중립축으로부터 거리에 비례한다.,단면설계시 콘크리트의 응력은 등가직사각형 분포로 가정한다.,단면설계시 콘크리트의 인장강도를 고려한다.,Maritime Engineering,0.6053000000000001
심해저 시추계획(Deep Sea Drilling Project)의 주목적은 무엇인가?,4,석유 탐사,해저 광물자원 조사,천연가스 매장량 조사,대양저의 진화과정 연구,Maritime Engineering,0.6058
"해양의 대류권은 400-600m의 심도까지며, 여기서는 해수의 상·하 및 수평혼합이 현저하게 행해진다. 여기에 맞지 않는 것은?",1,난류,이류,대류,확산,Maritime Engineering,0.6061
"파고 2m, 주기 10초인 심해파에서 표면 물입자의 이동속도는?",2,약 0.1m/s,약 0.6m/s,약 1m/s,약 2m/s,Maritime Engineering,0.6075
석유가 매장되어 있을 수 있는 기본적인 지층구조 및 퇴적층이 아닌 것은?,3,사암,석회암,심해저 점토층,솔트 돔(Salt dome),Maritime Engineering,0.6079
금속관 속에 연피케이블이나 비닐외장케이블을 넣어서 하는 배선공사는?,1,금속관공사,경질비닐관공사,케이블공사,덕트공사,Maritime Engineering,0.6081
최대 휨모멘트가 일어나는 단면에서 1방향슬래브의 정철근 및 부철근의 중심간격 설명으로 옳은 것은?,1,"슬래브두께의 2배이하, 또는 30cm이하","슬래브두께의 2배이하, 또는 40cm이하","슬래브두께의 3배이하, 또는 30cm이하","슬래브두께의 3배이하, 또는 40cm이하",Maritime Engineering,0.6087
배합설계의 기본원칙으로 옳지 않은 것은?,3,단위량은 질량배합을 원칙으로 한다.,작업이 가능한 범위에서 단위수량이 최소가 되도록 한다.,작업이 가능한 범위에서 굵은 골재 최대치수가 작게 한다.,강도와 내구성이 확보되도록 한다.,Maritime Engineering,0.6098
항로표지 설계 시 고려해야 할 파압력 계산에 적용하는 조우의 정수면(정지하고 있는 수면)은?,3,평균수면,저조면평균,최고고조면,기본 수준면,Maritime Engineering,0.6098
대서양의 Sargasso sea의 표층에 대량으로 존재하며 부표하면서 번식하는 해조류는?,1,모자반류,거북말류,다시마류,켈프류,Maritime Engineering,0.6111
경량골재 콘크리트의 특징으로 옳지 않은 것은?,1,자중이 크다.,내화성이 크다.,열전도율이 작다.,탄성계수가 작다.,Maritime Engineering,0.6111
우리나라 근해에 영향을 미치는 한류는?,2,쿠로시오,리만 해류,쓰시마 해류,황해 난류,Maritime Engineering,0.6115999999999999
해저의 지반암에서 채취할 수 있는 에너지 자원으로 가장 가능성이 높은 것은?,1,석유,암염,석회암,망간단괴,Maritime Engineering,0.6149
180° 표준갈고리는 반원끝에서 철근지름의 몇 배 이상 또는 몇 ㎝ 이상 더 연장해야 하는가?,1,"4배, 6㎝","3배, 6㎝","3배, 5㎝","4배, 5㎝",Maritime Engineering,0.6154
시마진(Sea Margin)이란 무엇인가?,2,여분으로 싣는 연료,추진기관에 주는 여유마력,항해목적지까지의 잔여거리,선박운항에서 얻는 예상 외의 이윤,Maritime Engineering,0.6154
선체운동 중 만곡부 용골(bilge keel)과 가장 관계가 큰 운동은?,3,종요,슬래밍,횡요,피칭,Maritime Engineering,0.6154
"전부흘수 380cm, 후부흘수 345cm 인 배가 중량물 이동으로 전부흘수는 360cm, 후부흘수는 450cm 로 변화하였다. 새로운 흘수선에 대한 트림은?",1,90cm 선미트림,90cm 선수트림,20cm 선수트림,105cm 선미트림,Maritime Engineering,0.6154
조선 재료 중 비철금속재료에 해당하지 않는 것은?,1,스테인리스강,황동,알루미늄 합금,청동,Maritime Engineering,0.6154
항로표지의 기본요건 중 거리가 가장 먼 것은?,4,식별이 쉬워야 한다.,일정한 장소에 항상 고정되어 있어야 한다.,신뢰성이 있어야 한다.,높은 곳에 위치할수록 좋다.,Maritime Engineering,0.6154
조석을 일이키는 주된 원인으로 가장 적합한 것은?,4,구심력의 차,해저지형의 차,달과 태양의 거리 차,천체인력의 지구표면 각점과 지구중심과의 차,Maritime Engineering,0.6183
단철근 직사각형 보에서 단면이 평형 단면일 경우 중립축의 위치 결정에서 사용하는 철근의 탄성계수는?,3,"2,000MPa","20,000MPa","200,000MPa","2,000,000MPa",Maritime Engineering,0.619
표면 수온의 관측에 잘 이용 되지 않는 것은?,3,복사 온도계,막대형 온도계,전도 온도계,전기(저항)온도계,Maritime Engineering,0.6197
고정식 납축전지의 경우 만충전시의 전해액 비중이 1.215(25° C) 일때 단전지당 기전력은?,3,2.025 V,2.045 V,2.065 V,2.085 V,Maritime Engineering,0.6203
대기와 해양간의 탄소 교환에 중요한 역할을 하는 CO2의 분압과 해수의 pH에 관련된 내용이 옳게 설명된 것은?,2,해양보다 대기중의 CO2 분압이 높으면 CO2는 해양으로부터 대기로 공급된다.,해수의 pH가 감소하면 CO2는 해양으로부터 대기로 공급된다.,해양의 기초생산이 활발하면 CO2는 해양으로부터 대기로 공급된다.,기초생산이 적고 pH가 적은 저위도 해역은 CO2가 대기로부터 해양으로 공급된다.,Maritime Engineering,0.6214
피스톤 기관에서 배기 밸브가 닫히고 흡기 밸브만 열린 상태로 피스톤이 상사점에서 하사점까지 하강하는 행정은?,1,흡입행정,압축행정,팽창행정,배기행정,Maritime Engineering,0.623
"연안의 어느 지점의 연평균 해면이 수준점(TBM) 하 250cm 이고, M2, S2, K1, O1 분조의 조차가 각각 120cm, 30cm, 10cm, 5cm라 하면 이 지점의 기본 수준면(DL)은 수준점(TBM) 하 얼마에 위치하는가?",2,250 cm,332.5 cm,415 cm,580 cm,Maritime Engineering,0.6239
선박을 정박시킬 때 선수로부터 투하하여 선박이 바람과 조류에 의하여 표류하는 것을 방지하기 위한 의장품은?,3,볼러드,페어 리드,닻,비트,Maritime Engineering,0.625
선체와 프로펠러의 종합적인 추진 성능을 알기위한 시험은?,2,풍동시험,자항시험,마찰시험,경사시험,Maritime Engineering,0.625
"철근의 지름에 따른 표준갈고리의 최소 구부림 내면반지름이 적절히 연결된 것은? (단, db는 철근의 공칭지름)",1,D10~D25인 경우 3db,D10~D25인 경우 5db,D29~D35인 경우 3db,D29~D35인 경우 5db,Maritime Engineering,0.625
"D22 이형철근으로 135° 표준갈고리를 제작할 때, 135° 구부린 끝에서 최소 얼마 이상 더 연장하여야 하는가? (단, db는 철근의 지름이다.)",1,6db,9db,12db,15db,Maritime Engineering,0.625
"단철근 직사각형보에서 b=300㎜, a=150㎜, ƒck=28MPa일 때 콘크리트의 전압축력은? (단, 강도 설계법임)",2,1080kN,1071kN,1134kN,1197kN,Maritime Engineering,0.625
어떤 배를 5m/sec 의 속력으로 예인하였을 때 예인줄 저항이 1500 kgf 이었다면 그 속력에서의 유효마력은?,1,100 PS,200 PS,300 PS,400 PS,Maritime Engineering,0.625
"단면의 폭 b=400㎜, 유효깊이 d=500㎜인 단철근 직사각형 보에 D22의 정철근을 2단으로 배치할 경우 그 연직 순간격은?",1,25㎜ 이상,35㎜ 이상,45㎜ 이상,55㎜ 이상,Maritime Engineering,0.625
극심한 해상 및 기상조건의 영향을 거의 받지 않는 해역으로 맞는 것은?,2,외해,내해,준외해,급류해역,Maritime Engineering,0.625
선박의 마찰저항의 크기에 영향을 미치는 인자가 아닌 것은?,4,침수 표면적,유체의 점성계수,유체의 밀도,파고 및 파장,Maritime Engineering,0.625
철근콘크리트 보를 설계할 때 극한강도에서 압축 최대 변형률은 얼마로 가정 하는가?,4,0.001,0.0015,0.002,0.003,Maritime Engineering,0.625
"선수루, 선교루, 선미루의 3개의 선루를 갖는 선박은?",4,웰갑판선,차랑갑판선,트렁크(trunk)선,삼도형선(三島型船),Maritime Engineering,0.625
철근콘크리트 강도 설계법의 기본가정 중 콘크리트의 압축연단에서 이용할 수 있는 최대 변형률은 얼마인가?,2,0.001,0.003,0.01,0.03,Maritime Engineering,0.625
해수 40m에서 잠수사가 호흡하는 공기 중의 산소부분압은?,3,2기압,0.5기압,1.05기압,3.15기압,Maritime Engineering,0.625
어느 하수천에 많은 양의 용존 유기물과 Fe가 존재한다. 이 하천수가 estuary를 지나면서 볼 수 있는 용존 유기 물질과 Fe의 변화는?,3,Fe의 증가 및 용존 유기물질의 감소,Fe의 증가 및 용존 유기물질의 증가,Fe의 감소 및 용존 유기물질의 감소,Fe의 감소 및 용존 유기물질의 불변,Maritime Engineering,0.625
일방향 슬래브의 최소 두께는 얼마 이상이어야 하는가?,3,8㎝,9㎝,10㎝,11㎝,Maritime Engineering,0.625
등부표의 기능유지를 위하여 전원을 공급하는 시스템 에 포함되지 않는 것은?,4,충방전조절기,축전지,태양전지,조력발전장치,Maritime Engineering,0.6296
등질의 약기호 중 Iso 는 무엇인가?,2,장섬광,등명암광,단명암광,연속급섬광,Maritime Engineering,0.6315999999999999
"인장력을 받는 D25 철근을 겹침이음할 때 A급이음이라면 겹침이음 길이는 얼마인가? (단, 기본정착길이 ℓd=50cm이며 수정계수는 없다.)",2,36cm,50cm,70cm,88cm,Maritime Engineering,0.6315999999999999
콘크리트의 등가 직사각형 응력분포 식에서 β1은 콘크리트의 압축강도의 크기에 따라 달라지는 값이다. 콘크리트의 압축강도가 35MPa 일 경우 β1의 값은?,1,0.801,0.822,0.850,0.878,Maritime Engineering,0.6315999999999999
어느 하수천에 많은 양의 용존 유기물과 Fe가 존재한다. 이 하천수가 estuary를 지나면서 볼 수 있는 용존 유기물질과 Fe의 변화는?,3,Fe의 증가 및 용존 유기물질의 감소,Fe의 증가 및 용존 유기물질의 증가,Fe의 감소 및 용존 유기물질의 감소,Fe의 감소 및 용존 유기물질의 불변,Maritime Engineering,0.632
발전기를 구동하는 엔진의 출력은 일반적으로 무엇으로 [미터법 마력]표시되고 있는가?,2,[H.P],[P.S],[S.H],[P.H],Maritime Engineering,0.6333
코리올리힘(Coriolis force)에 관한 설명 중 틀린 것은?,4,질량에 비례한다.,속도에 비례한다.,위도의 정현값에 비례한다.,경도의 정현값에 비례한다.,Maritime Engineering,0.6338
북태평양에서 해무의 발생과 밀접한 관계가 있는 기상요인은?,3,북서풍,편서풍,북태평양 고기압,북태평양 저기압,Maritime Engineering,0.6343
염분이 높아짐에 따라 증가하는 것은?,3,비열,빙점,밀도,열전도율,Maritime Engineering,0.6344
Ekman의 취송류이론에서 상부마찰심도의 해류는 해표면해류의 몇 배로 나타나는가?,4,e,e -1/π,e -1,e -π,Maritime Engineering,0.635
항로표지의 설치· 관리의 권한은?,2,건설교통부장관,해양수산부장관,행정자치부장관,산업자원부장관,Maritime Engineering,0.6364
콘크리트를 친후 시멘트와 골재알이 가라앉으면서 물이 떠오는 현상을 무엇이라 하는가?,3,풍화,레이턴스,블리딩,경화,Maritime Engineering,0.6364
"등명 기에 설치하여 주 동작 전구가 단선되었을 때, 일광제어기로부터 제어신호를 받아 예비전구로 자동 전환하는 장치는?",4,섬광기,지지금구,조류방지봉,전구교환기,Maritime Engineering,0.6364
유연하고 탄력성이 풍부하며 가벼워서 선박용으로 많이 사용하는 로프는?,2,백마 로프,마닐라 로프,사이잘 로프,면 로프,Maritime Engineering,0.6364
해양수산부장관은 항로표지법에 의하여 안전하고 효율적인 해상교통 환경을 조성하기 위하여 항로표지개발에관한 기본계획을 수립시행하는데 이 기본계획은 몇 년 단위로 수립하는가?,2,3년,10년,15년,20년,Maritime Engineering,0.6364
중광물은 비중이 어느 정도의 값을 갖는 쇄설성 성분인가?,4,1 이하,1~1.5,1.5~2.5,2.5 이상,Maritime Engineering,0.6364
철근 콘크리트 휨부재의 강도설계법에 대한 기본 가정으로 틀린 것은?,3,콘크리트와 철근의 변형률은 중립축으로부터 거리에 비례한다고 가정한다.,항복강도 fy 이하에서 철근의 응력은 그 변형률의 ES배로 본다.,콘크리트의 압축강도를 무시한다.,철근과 콘크리트의 부착이 완벽한 것으로 가정한다.,Maritime Engineering,0.6364
항로표지 종류 중 특수항로 표지 분류에 속하는 것은?,2,"등대, 등표, 도등, 조사등, 지향등, 등주","조류 신호 표지, 선박 통항 신호 표지(VTS), 기상 신호 표지","입표, 도표, 부표","라디오 비콘, 레이더 비콘, 레이마크 비콘",Maritime Engineering,0.6364
콘크리트 구조물의 이음에 관한 설명으로 옳지 않은 것은?,3,설계에 정해진 이음의 위치와 구조는 지켜야 한다.,신축이음은 양쪽의 구조물 혹은 부재가 구속되지 않는 구조이어야 한다.,시공이음은 될 수 있는 대로 전단력이 큰 위치에 설치한다.,"신축이음에서는 필요에 따라 이음재, 지수판 등을 설치 할 수 있다.",Maritime Engineering,0.6364
철근을 소요두께의 콘크리트로 덮는 이유를 설명한 것 중 잘못된 것은?,2,철근의 산화를 방지하기 위하여,시공의 편의를 위하여,부착응력을 확보하기 위해서,내화적으로 만들기 위해서,Maritime Engineering,0.6364
GMDSS에 의하여 선박에 갖추어야 하는 무선설비 중 NAVTEX 수신기에 사용되는 주파수는?,3,410[kHz],500[kHz],518[kHz],"2,187.5[kHz]",Maritime Engineering,0.6364
선박의 추진장치 중 축계의 기능이 아닌 것은?,4,주기의 회전 동력을 추진기에 전달한다.,선체와 추진기를 연결하여 추진기를 지지한다.,추진기와 물의 작용으로 얻어진 추력을 선체에 전달한다.,선저부의 하중을 분산시켜 선체종강도를 높여준다.,Maritime Engineering,0.6364
1분간 100~200회의 비율로 섬광하는 것은?,2,급성광,초급섬광,군명암광,섬호광,Maritime Engineering,0.6364
굳지 않은 콘크리트에 AE제를 사용하여 연행공기를 발생시켰다. 이 AE공기의 특징으로 옳은 것은?,2,콘크리트의 유동성을 저하시킨다.,경화 후 동결융해에 대한 저항성이 증대된다.,기포의 직경이 클수록 잘 소실되지 않는다.,콘크리트의 온도가 낮을수록 AE공기가 잘 소실된다.,Maritime Engineering,0.6374
관성류(inertial current)에 관한 설명 중 옳은 것은?,3,관성주기는 다른 조건이 같을 때 속력이 빠를수록 커진다.,관성반경은 다른 조건이 같을 때 속력이 빠를수록 작아진다.,관성주기는 다른 조건이 같을 때 저위도일수록 커진다.,관성반경은 다른 조건이 같을 때 고위도일수록 커진다.,Maritime Engineering,0.6386999999999999
축전지에서 충전에 관한 설명으로 옳은 것은?,1,전기적 에너지를 화학적 에너지로 변환시키는 것,화학적 에너지를 전기적 에너지로 변환시키는 것,전기적 에너지를 기계적 에너지로 변환시키는 것,기계적 에너지를 전기적 에너지로 변환시키는 것,Maritime Engineering,0.64
