question,answer,A,B,C,D,Category,Human Accuracy
아공석강을 노멀라이징 하였을 경우 조직은?,4,소르바이트-시멘타이트,시멘타이트-오스테나이트,시멘타이트-베이나이트,페라이트-펄라이트,Materials Engineering,0.4286
주물의 응력제거 풀림에 대한 설명으로 틀린 것은?,3,단면적의 차이에 따라 주물에 생성된 내부 응력을 제거한다.,복잡한 형상의 주물은 항상 응력제거 풀림처리한다.,가열온도를 높게 가열하여 경도 저하를 방지한다.,회주출주물은 450-600℃에서 단면의 크기에 따라 5-30시간정도 가열한다.,Materials Engineering,0.4286
기계재료의 표시 방법에서 기호 설명으로 옳지 않은 것은?,3,B – 봉,C – 주조품,F – 강,P – 판,Materials Engineering,0.4286
황동 합금의 주성분은?,2,Cu-Fe,Cu-Zn,Cu-Pb,Cu-Sn,Materials Engineering,0.4286
KS 규격 기계제도에서 얇은 부분의 단선 도시를 명시하는데 사용하는 선은?,2,아주 가는 실선,아주 굵은 실선,아주 가는 파선,아주 굵은 파선,Materials Engineering,0.4286
X-ray 회절법을 사용하는 용도로 적합한 것은?,2,압축 변형의 측정,결정 격자구조의 측정,주물의 결함 탐상,개재물의 탐상,Materials Engineering,0.4286
강재 나사봉을 기온이 27℃일 때에 24MPa의 인장 응력을 발생시켜 놓고 양단을 고정하였다. 기온이 7℃로 되었을 때의 응력은 약 몇 MPa인가?,3,47.46,23.46,71.46,65.46,Materials Engineering,0.4286
구리의 용접에 관한 설명이다. 관계가 가장 먼 것은?,3,불활성 가스 텅스텐 아크 용접법은 판 두께 6mm 이하에 대하여 많이 사용된다.,구리의 용접은 불활성 가스 텅스텐 아크 용접법이 많이 사용된다.,용접용 구리재료로는 전해구리를 사용한다.,구리는 용융될 때 심한 산화를 일으킨다.,Materials Engineering,0.4286
에릭슨시험(Erichsen test)은 무엇을 알아 보기 위한 시험인가?,2,재료의 취성을 알아보기 위해서 판재를 소결성형하여 확인한다.,재료의 연성을 알기 위한 시험으로 판재를 가압 성형하여 변형능력을 시험한다.,판재의 가단성을 알아보기 위하여 판재를 압축하여 판단한다.,재료의 마모성을 알아보기 위하여 판재를 구부려보는 시험을 한다.,Materials Engineering,0.4286
기어나 스프링 등 변형을 일으켜서는 안되는 제품 또는 얇은 물건을 금형에 고정하여 담금질 하는 방법은?,4,분사 담금질,인상 담금질,열욕 담금질,프레스 담금질,Materials Engineering,0.4286
담금질에 따른 용적변화의 설명이 가장 옳은 것은?,2,오스테나이트가 마텐자이트로 변태하는것은 수축이다.,오스테나이트가 페라이트로 변한것은 팽창이다.,완전히 펄라이트로 되면 마텐자이트보다 팽창량이 크다.,펄라이트 양이 많을수록 팽창량이 많아진다.,Materials Engineering,0.4286
가스 용접에서 사용하는 용기에 대한 설명으로 옳은 것은?,3,산소용기의 최고 충전압력의 TP로 표시한다.,"산소는 산소 용기에 15℃, 15기압의 저압으로 충전된다.",프로판 가스용기의 내압시험 압력은 30kgf/cm2이상이다.,수소 가스용기의 도색은 청색이다.,Materials Engineering,0.4286
이산화탄소 가스 아크 용접의 결함에서 아크가 불안정 할 때의 원인으로 틀린 것은?,4,팁이 마모되어 있다.,와이어 송급이 불안정하다.,팁과 모재간 거리가 길다.,이음 형상이 나쁘다.,Materials Engineering,0.4286
직류 아크 용접에서 정극성의 특징에 해당 되는 것은?,3,용접봉의 용융이 빠르다.,비드 폭이 넓다.,모재의 용입이 깊다.,박판 용접에 용이하다.,Materials Engineering,0.4286
"금속이 가공(압연, 압출 등)될 때 그 가공도가 증가하면 어떤 현상이 일어나는가?",2,인성이 증가한다.,경도와 강도가 증가한다.,충격흡수에너지가 증가한다.,전기저항이 감소한다.,Materials Engineering,0.4286
연강용 피복금속 아크 용접봉의 종류 중 라임티타니아계에 해당되는 것은?,4,E4316,E4313,E4311,E4303,Materials Engineering,0.4286
고속도공구강인 SKH 2 강을 경도 HRC 63 이상을 얻고자 할 때의 담금질 온도로 옳은 것은?,4,780 ~ 850℃,850 ~ 950℃,1000 ~ 1050℃,1250 ~ 1290℃,Materials Engineering,0.4286
격자 결함의 종류에 속하지 않는 것은?,4,공격자점(Vacancy),격자간 원자(Interstitial atom),전위(Dislocation),확산(Diffusion),Materials Engineering,0.4286
TIG 용접에서 직류 정극성으로 용접할 때 전극 선단의 각도가 가장 적합한 것은?,3,5 ~ 10˚,10 ~ 20˚,20 ~ 50˚,60 ~ 70˚,Materials Engineering,0.4286
금속 내에 원자공공(vacancy)이 생성되는 경우가 아닌 것은?,3,격자점에 있던 원자가 금속표면의 빈자리로 이동될 때,격자점에 있던 원자가 결정립계로 이동될 때,금속 내의 엔트로피가 감소될 때,칼날전위의 상승운동으로 인해,Materials Engineering,0.4286
점용접의 3대 요소에 해당하지 않는 것은?,3,용접 전류,전극 가압력,용접 전압,통전시간,Materials Engineering,0.4286
담금조직에 있어서 마텐자이트(martensite)의 조직은?,3,그물 모양으로 펼친 조직,삼(麻)잎 모양으로 한 조직,침상 모양을 한 조직,만곡상의 흑연조직,Materials Engineering,0.4286
교류를 사용해서 TIG용접 할 때의 특성으로 틀린 것은?,2,전극의 직경은 비교적 작다.,"텅스텐 전극의 정류작용에 의한 교류의 직류 변환으로 아크가 안정하게 되며, 전류밀도가 MIG용접보다 높다.",아크가 끊어지기 쉽다.,"비이드의 폭이 넓고,적당한 깊이의 용입이 얻어진다.",Materials Engineering,0.4286
굽힘강도 시험에서 안전 및 유의 사항이 아닌 것은?,3,지점에서의 마찰 저항을 제거해야 하는데 한지를 이용 하면 좋다.,시험편 길이는 규격에 맞도록 한다.,시험편이 접촉되는 면에는 반드시 기름칠을 해야한다.,시험편을 규격에 맞게 제작 해야한다.,Materials Engineering,0.4286
결정입도 측정법이 아닌 것은?,4,ASTM 결정립 측정법,제프리즈(Jefferies)법,헤인(Heyn)법,폴링(Polling)법,Materials Engineering,0.4286
순철에 포함되어 있는 불순물 중 AC3 점의 변태온도를 저하시키는 원소가 아닌 것은?,4,Mn,Cu,C,V,Materials Engineering,0.4286
용접성(weldability) 시험법에 속하는 것은?,3,화학분석시험,부식시험,노치취성시험,파면시험,Materials Engineering,0.4286
어떤 금속의 길이가 10℃에서 10㎜인 봉을 15℃로 올렸을 때 10.0013㎜로 팽창했다면 이 금속의 선팽창계수는?,3,23 × 10-6,23.9 × 10-6,26 × 10-6,29.9 × 10-6,Materials Engineering,0.4286
열분석 곡선으로부터 평행상태도를 작성할려고 할 때 이들과 관계없는 변수는?,3,온도,시간,습도,농도,Materials Engineering,0.4286
"저항용접에 의한 압접에서 전류 20A, 전기저항 40Ω, 통전시간 10sec일 때 발열량은 몇 cal 인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,14400,28800,48800,24400,Materials Engineering,0.4286
마텐자이트 변태의 특징이 아닌 것은?,2,원자의 협동에 의해 일어난다.,확산변태로 조성이 변한다.,상내에 격자결함이 존재한다.,변태에 수반하여 표면의 기복이 생긴다.,Materials Engineering,0.4286
"저온 응력 완화법은 일정한 온도를 가열하고, 급냉시켜 용접선 방향의 인장 잔류 응력을 완화는 방법이다. 이때 가스염은 용접선을 중심으로 폭 몇 ㎜를 정속도 이동하며, 몇 ℃ 정도로 가열시키는가?",3,"50㎜, 50℃","100㎜, 100℃","150㎜, 200℃","200㎜, 300℃",Materials Engineering,0.4286
"황동의 종류에서 문쯔메탈(muntz metal) 이라고하며 복수기용 판, 열간단조품, 볼트, 너트 등 제조에 쓰이는 것은?",1,35~45% Zn 황동,25~35% Zn 황동,5~20% Zn 황동,5~10% Zn 황동,Materials Engineering,0.431
마그네슘(Mg)의 특성을 설명한 것 중 틀린 것은?,2,비중이 1.74 정도로 실용금속 중 가장 가볍다.,비강도가 Al 합금보다 떨어진다.,"항공기, 자동차부품, 전기기기, 선박, 광학기계, 인쇄제판 등에 이용된다.",구상흑연 주철의 첨가제로 사용된다.,Materials Engineering,0.4314
방사선투과 검사의 특수촬영법 중 결함의 위치를 결정하기 위하여 수행하는 촬영법은?,2,확대 촬영법,입체 촬영법,단층 촬영법,간접 촬영법,Materials Engineering,0.4318
방사선 투과사진에 관한 일반적인 설명 중 옳은 것은?,4,콘트라스트가 높은 투과사진은 관용도가 좋다.,특성곡선의 큰 평균기울기는 낮은 콘트라스트를 나타낸다.,관전압이 증가하면 콘트라스트는 높아진다.,전류밀도가 증가하면 감도가 좋아진다.,Materials Engineering,0.4318
"길이 10m의 열차 레일이 0℃일 때 3mm의 간격을 두고 가설되었다. 온도가 35℃로 상승하면 응력은 얼마나 생기는가? (단, 열팽창계수 a=1.2×10-5/℃이고, 탄성계수 E=210GPa 이다.)",4,25.2 MPa 인장,36.5 MPa 인장,36.5 MPa 압축,25.2 MPa 압축,Materials Engineering,0.4324
원통형 스프링에 압축하중이 작용할 때 스프링소선(wire)에 발생하는 응력은?,4,굽힘응력과 압축응력,압축응력과 전단응력,수축응력과 굽힘응력,전단응력과 비틀림응력,Materials Engineering,0.4324
시료의 연마제로 가장 거리가 먼 것은?,1,산화망간(MnO),산화크롬(Cr2O3),알루미나(Al2O3),산화마그네슘(MgO),Materials Engineering,0.4332999999999999
TIG용접에 관한 설명 중 맞지 않는 것은?,2,직류 정극성은 용입이 깊고 비드폭이 좁아진다.,"스테인레스강, 주철, 탄소강 등의 강은 주로 고주파 교류 전원으로 용접한다.",직류 역극성으로 용접할 때 전극봉의 직경은 같은 전류에서 정극성보다 4배 정도 큰 것을 사용한다.,교류전원은 거의 대부분 고주파 장치를 첨가하여 사용한다.,Materials Engineering,0.4332999999999999
"강을 단조, 압연 등의 소성가공이나 주조로 거칠어진 결정조직을 미세화하고 기계적성질, 물리적성질 등을 개량하여 조직을 표준화하고 공랭하는 열처리는?",2,풀림(annealing),불림(normalizing),담금질(quenching),뜨임(tempering),Materials Engineering,0.4337
금속간 화합물(Fe3C)에서 C의 원자비는 몇 % 인가?,2,15,25,55,75,Materials Engineering,0.4347999999999999
저항 용접시 용접재료로 가장 많이 사용되는 것은?,1,철강,구리,알루미늄,두랄루민,Materials Engineering,0.4347999999999999
알루미늄 합금의 열처리법에 해당되지 않는 것은?,1,마퀜칭,용체화 처리,인공 시효처리,풀림,Materials Engineering,0.4347999999999999
용접에서 수축 및 변형 종류의 용어가 아닌 것은?,2,세로수축,홈 변형,세로굽힘변형,각 변형,Materials Engineering,0.4347999999999999
금속재료 중 일반적으로 탄소당량(carbon equivalent) 산출식과 관계가 없는 원소는?,4,망간(Mn),니켈(Ni),크롬(Cr),아연(Zn),Materials Engineering,0.4347999999999999
상온에서의 순철에 대한 설명으로 옳은 것은?,4,비자성체이다.,배위수는 12개이다.,귀속 원자수가 4개이다.,원자 충전율은 약 68%이다.,Materials Engineering,0.4347999999999999
비정질 합금에 대한 설명으로 툴린 것은?,2,결정이방성이 없다.,가공경화가 심하여 경도를 상승시킨다.,구조적으로 장거리의 규칙성이 없다.,"열에 약하며, 고온에서는 결정화하여 전혀 다른 재료가 된다.",Materials Engineering,0.4347999999999999
철강재의 설퍼프린트 시험결과에서 황(S) 편석의 분포가 강재의 중심부로부터 표면부 쪽으로 증가하여 나타나는 편석을 무엇이라고 하는가?,2,정편석(SN),역편석(SI),주상편석(SCO),중심부편석(SC),Materials Engineering,0.4347999999999999
특수강에 첨가되는 Ni원소의 특성으로 옳은 것은?,1,인성 증가,뜨임 취성 방지,결정입자 조절,전자기 특성 증가,Materials Engineering,0.4347999999999999
용접부의 균열 중 모재의 재질결함으로써 강괴일 때 기포가 압연되어 생기는 것으로 설퍼 밴드와 같은 층상으로 편재해 있어 강재내부에 노치를 형성하는 균열은?,1,라미네이션(lamination)균열,루트(root)균열,응력 제거 풀림(stress relief)균열,크레이터(crater)균열,Materials Engineering,0.4359
융점(약 232 ℃)이 낮고 녹기 쉬운 저융점 금속은?,3,Zn,Pb,Sn,Al,Materials Engineering,0.4359
주철의 일반적인 특성을 설명한 것 중 옳은 것은?,1,흑연편이 클수록 자기 감응도가 나빠진다.,주철의 비중은 C와 Si 등이 많을수록 커진다.,주철은 인장강도가 압축강도의 3∼4배 정도된다.,주철은 S의 함유량이 많을수록 유동성이 좋아진다.,Materials Engineering,0.4371
항복점에서 연강재료는 어떻게 변형되는가?,2,하중에 비례하여 변형한다.,하중의 증가없이 변형이 증가한다.,하중의 증가에 따라 변형이 감소한다.,하중의 증가에 따라 변형이 증가한다.,Materials Engineering,0.4375
펄라이트 가단주철의 열처리 방법이 아닌 것은?,1,가스 탈탄법,합금원소의 첨가에 의한 방법,열처리 사이클의 변화에 의한 방법,흑심가단 주철의 재열처리에 의한 방법,Materials Engineering,0.4375
철강재료의 용접에서 설퍼밴드를 만들어 용접균열을 일으키는 원소는?,3,F,Si,S,Mg,Materials Engineering,0.4375
피복 아크용접에서 용융 금속의 이행 형식에 속하지 않는 것은?,4,단락형,스프레이형,글로뷸러형,라액터형,Materials Engineering,0.4375
Fe - C의 평형상태도에서 γ고용체에서 Fe3C(시멘타이트)의 석출이 개시하는 선은?,3,A1 변태선,A2 변태선,Acm 변태선,A3 변태선,Materials Engineering,0.4375
열처리형 알루미늄 합금의 질별 기호 중 T6이 나타내는 의미는?,3,냉간 가공 후 자연 시효 처리 한다.,고온 가공 후 냉간 가공 처리 한다.,용체화 처리 후 인공 시효 처리 한다.,열간 가공 후 안정화 처리 한다.,Materials Engineering,0.4375
저온 균열에서 토우 크랙(toe crack)에 대한 설명 중 틀린것은?,2,언더컷이 생기지 않도록 용접을 해야 한다.,후열을 하거나 강도가 높은 용접봉을 사용하는 것도 효과적이다.,"맞대기이음, 필릿이음 등의 어떤 경우든지 비드 표면과 모재와의 경계부에서 발생한다.",용접부재에 의한 회전변형을 무리하게 구속하거나 용접 후 즉시 각 변형을 주면 발생하기 쉽다.,Materials Engineering,0.4375
강 용접부의 노치취성(notch brittleness)을 잘생기지 않게 하는 원소가 아닌 것은?,1,Cr,Mn,Ni,Ti,Materials Engineering,0.4375
TIG 용접 시 산화 방지를 위한 뒷받침(backing)이 아닌 것은?,3,용제 뒷받침(flux backing),금속 뒷받침(metal backing),컴퍼지션 뒷받침(composition backing),불활성 가스 뒷받침(inert gas backing),Materials Engineering,0.4375
결정입자의 크기와 형상에 대한 설명 중 맞는 것은?,1,냉각속도가 빠르면 결정핵 수는 많아진다.,냉각속도가 빠르면 입자는 조대화 된다.,냉각속도가 느리면 결정핵 수는 많아진다.,냉각속도가 느리면 입자는 미세해 진다.,Materials Engineering,0.4375
침탄용강이 구비해야할 조건이 아닌 것은?,4,저탄소강이어야 한다.,장시간 가열시 결정립성장이 없어야 한다.,표면에 결점이 없어야 한다.,마모성과 피로성이 우수 하여야 한다.,Materials Engineering,0.4375
알루미늄을 TIG 용접법으로 접합하고자 할 경우 필요한 전원과 극성으로 가장 적합한 것은?,4,직류 정극성,직류 역극성,교류 저주파,교류 고주파,Materials Engineering,0.4381
"딥 드로잉으로 지름 60mm, 높이 50mm의 원통 용기를 만들고자 한다. 회전체의 소재(素材)지름은 약 몇 mm인가? (단, 밑바닥 모서리는 극히 작다.)",2,62.5,125,250,300,Materials Engineering,0.4381
액체 침탄법에 사용되는 침탄제는?,3,탄산바륨,가성소다,시안화나트륨,탄산나트륨,Materials Engineering,0.4382
용접부의 잔류응력을 제거하기 위한 방법이 아닌 것은?,2,피닝법,고온 응력 완화법,저온 응력 완화법,기계적 응력 완화법,Materials Engineering,0.4386
방전가공 전극재료 중 구리와 비교한 흑연(graphite)의 장ㆍ단점이 아닌 것은?,4,전극소모가 적다.,방전 가공속도가 빠르다.,"절삭, 연삭가공시 칩이 날린다.",비중이 높고 전극 중량이 무겁다.,Materials Engineering,0.439
염욕 열처리에서 가장 저온도용 염욕제는?,4,KCl,Na2CO3,BaCl2,NaNO2,Materials Engineering,0.44
KS규격중 철분 저수소계 용접봉은?,3,E4316,E4324,E4326,E4327,Materials Engineering,0.44
용접이음의 강도는 이음에 어떤 부하가 작용하는지를 생각해야 하는데 그 부하에 속하지 않는 것은?,4,수직력 (P),굽힘모멘트 (H),비틀림 모멘트 (T),응력강도 (K),Materials Engineering,0.44
아크용접에서 기공발생에 가장 큰 원인이 되는 것은?,2,Fe,Co,N2,CO2,Materials Engineering,0.44
1차 고용체 생성을 좌우하는 Hume Rothery의 인자에 속하지 않는 것은?,4,원자반지름,전기음성도,결정구조,공공(Vacancy),Materials Engineering,0.44
가공성과 동시에 강인성을 요구하는 경우 적당한 탄소량의 구간으로 옳은 것은?,2,0.05~0.3%,0.3~0.45%,0.45~0.65%,0.65~1.2%,Materials Engineering,0.4412
연강용 피복 아크 용접봉에서 피복제의 염기도가 가장 낮은 것은?,1,티탄계,저수소계,일미나이트계,고셀룰로스계,Materials Engineering,0.4415
서브머지드 아크 용접의 용융형 용제에서 입도에 대한 설명으로 틀린 것은?,1,"용제의 입도는 발생 가스의 방출상태에는 영향을 미치나, 용제의 용융성과 비드형상에는 영향을 미치지 않는다.",가는 입자일수록 높은 전류를 사용해야 한다.,"거친 입자의 용제에 높은 전류를 사용하면 비드가 거칠어 기공, 언더컷 등이 발생한다.","가는 입자의 용제를 사용하면 비드 폭이 넓어지고, 용입이 얕아진다.",Materials Engineering,0.442
합금원소가 주철에 미치는 영향을 설명한 것 중 틀린 것은?,4,Cr 은 Fe3C 를 안정화하는 강력한 원소이다.,Mo 은 탄화물을 생성하는 원소로서 흑연화를 저지한다.,V 은 강력한 흑연화 방해원소이며 복잡한 탄화물을 만든다.,Cu 는 오스테나이트에 고용되어 불안정화하고 흑연화를 저지한다.,Materials Engineering,0.4422999999999999
동(Cu)계 함유베어링(오일리스 베어링)의 주요 조성으로 옳은 것은?,4,CU-Ti-Ni,Cu-Ta-Al,Cu-S-Cr,Cu-Sn-C,Materials Engineering,0.4426
스테인리스강의 MIG용접에 대한 종류가 아닌 것은?,4,단락 아크용접,펄스 아크용접,스프레이 아크용접,탄산가스 아크용접,Materials Engineering,0.4443999999999999
"굽힘강도 시험시 시험편 단면이 장방형일 때 를 사용하여 응력을 구하는 식으로 옳은 것은? (단, P : 굽힘강도, L : 지점간의 거리, Z = 단면계수, b : 시험편의 폭, t : 시험편의 두께) 복원중 (정확한 보기내용을 아시는분께서는 오류 신고를 통하여 보기 내용 작성 부탁드립니다.) (문제 오류로 정답은 4번입니다.)",4,복원중,복원중,복원중,복원중,Materials Engineering,0.4443999999999999
비드 밑 균열에 대한 설명으로 틀린 것은?,4,주로 200℃ 이하 저온에서 발생한다.,용착 금속 속의 확산성 수소에 의해 발생한다.,오스테나이트에서 마텐사이트 변태시 발생한다.,담금질 경화성이 약한 재료를 용접했을 때 발생하기 쉽다.,Materials Engineering,0.4443999999999999
열분석 장치에 직접적으로 필요한 것이 아닌 것은?,1,교반기,열전대,발열체,전기로,Materials Engineering,0.4443999999999999
동일한 조건에서 시효현상이 가장 현저한 금속은?,2,Fe합금,Al합금,Pb합금,Zn합금,Materials Engineering,0.4443999999999999
알루미늄 및 그 합금의 질병 기호 중 용체화 처리 후 인공 시효 경화 처리한 것을 나타내는 기호는?,3,T1,T2,T6,T7,Materials Engineering,0.4443999999999999
연강용 피복아크 용접종의 종류 중 철분산화철계는 어느 것인가?,2,E4311,E4327,E4340,E4303,Materials Engineering,0.4443999999999999
구리의 성질을 설명한 것 중 틀린 것은?,4,전기 및 열의 전도성이 우수하다.,전연성이 좋아 가공하기가 쉽다.,화학 저항력이 커서 부식에 강하다.,"Zn, Sn, Ni 등과는 합금이 잘 안된다.",Materials Engineering,0.4443999999999999
고주파 담금질에서 물체의 표면만이 발열되는 이유로 옳은 것은?,3,질량효과와 전압효과 때문,와전효과와 역류효과 때문,표피효과와 근접효과 때문,침투효과와 저항효과 때문,Materials Engineering,0.4443999999999999
강의 가열 및 냉각 변태에서 조직변화 과정이 옳지 않은 것은?,4,Ac1 : 펄라이트→ 오스테나이트,Ar1 : 오스테나이트→ 펄라이트,Ar3 : 오스테나이트→ 페라이트 석출,Ar″ : 오스테나이트→ 시멘타이트,Materials Engineering,0.4443999999999999
"잔류자속밀도가 작으며 발전기, 전동기 등의 철심재료에 가장 적합한 것은?",1,규소강,자석강,불변강,자경강,Materials Engineering,0.4443999999999999
"서냉된 1.2%C의 과공석강을 A1 변태온도 직상에서 생성되는 초석 시멘타이트의 중량 분율은 약 얼마인가? (단, 공석점은 0.8%C 이며, C 의 최대 고용량은 6.67% 이다.)",1,6.8%,88%,50%,93.2%,Materials Engineering,0.4443999999999999
머시닝센터에 사용되는 준비기능(G-code) 중 공구 지름 보정기능과 무관한 것은?,4,G40,G41,G42,G43,Materials Engineering,0.4443999999999999
냉간가공을 받은 금속이 풀림에 의하여 결정립의 모양이나 결정의 방향에 변화를 일으키지 않고 물리적 및 기계적 성질만이 변하는 현상은?,4,재결정(recrystallization),쌍정(twin),결정립성장(growth),회복(recovery),Materials Engineering,0.4443999999999999
마텐자이트 스테인리스강의 용점 후 열처리방법으로 맞는 것은?,1,변태점 아래 700~790℃까지 가열한 후 540℃까지 서냉하고 이어서 보통 냉각한다.,800~850℃까지 가열한 후 공기 냉각한다.,550~680℃ 부분에서 서냉한다.,300℃에서 공기 냉각한다.,Materials Engineering,0.4443999999999999
고주파 담금질의 전(前)처리로서 적합한 것은?,3,Hair crack이 있는 부분은 표면경화 열처리이므로 무시해도 좋다.,구상화가 균일하지 않더라도 표면경화 열처리이므로 무시해도 좋다.,제품 표면에 산화피막이 있으면 이를 제거해야 한다.,"표면경화이므로 풀림, 노멀라이징 등의 열처리는 필요하지 않다.",Materials Engineering,0.4443999999999999
일반적으로 연성재료에 인장 축하중이 작용할 때 나타나는 재료의 거동을 설명한 것 중 틀린 것은?,2,파단이 발생할 때까지의 축방향의 수직변형률이 취성 재료보다 크게 나타남,축방향의 수직방향으로 파단면이 발생함,대체적으로 취성재료보다 인장강도를 가짐,파단이 발생할 때까지의 단면수축률이 취성재료보다 크게 나타남,Materials Engineering,0.4443999999999999
용접시공 중 발생되는 균열에 있어서 저온균열(cold cracking)의 요인과 가장 거리가 먼 것은?,1,입계석출,모재의 경화성,확산성 수소량,구속응력,Materials Engineering,0.4443999999999999
침탄 열처리를 의뢰한 작업 요구서에 CD-H-F-4.2로 표기되어 있을 때 이에 대한 설명으로 옳은 것은?,2,경도시험방법에서 시험하중 300G으로 측정하여 전경화층의 깊이가 4.2mm이다.,경도시험방법에서 시험하중 1kg 으로 측정하여 유효 경화층의 깊이가 4.2mm 이다.,마크로조직 시험방법으로 측정하여 유효 경화층의 깊이가 4.2μm이다.,마크로조직 시험방법으로 측정하여 전경화층의 깊이가 4.2μm이다.,Materials Engineering,0.4443999999999999
"일반 물질계에서 자유도를 F, ,성분수를 C, 상의수를 P라 한면 상률 공식은?",2,F = P-C+2,F = C-P+2,F = C-P+1,F = P-C-1,Materials Engineering,0.4443999999999999
"SM45C 의 강이 공석점 직하에서 펄라이트의 조직양은 약 얼마인가? (단, 공석점의 탄소함유량은 0.85% 이다.)",2,29%,53%,69%,73%,Materials Engineering,0.4443999999999999
이음 형상에 따른 저항 용접의 분류에서 맞대기 용접에 속하는 것은?,3,점 응접,심 응접,플래시 용접,프로젝션 용접,Materials Engineering,0.4443999999999999
용접의 내부결함이 아닌 것은?,2,은점,피트,선상조직,비금속 개재물,Materials Engineering,0.4454
상온에서 α-Fe의 슬립면과 방향은?,2,"(111), [110]","(110), [111]","(100), [111]","(111), [100]",Materials Engineering,0.4454999999999999
초음파탐상시 장비보정 할 때 기준감도를 전스크린 높이의 40%에 맞추었는데 다른 검사원이 탐상장비를 조작하여 기준강도를 60%에 맞추어지도록 조정하였다면 이는 원래의 기준감도에서 약 몇 dB 증폭시킨 것인가?,2,1.5,3.5,5.5,7.5,Materials Engineering,0.4464
목형에서 코어(core)를 주형이 지지할 수 있게 하기 위하여 코어의 소요치수보다 길게 만들고 주형에는 지지좌(支持座)를 만드는 데 이것을 무엇이라 하는가?,3,코어 상자(core box),코어 라운딩(core rounding),코어 프린트(core print),코어 서포트(core support),Materials Engineering,0.4468
인체에 흐르는 전류의 값에 따라 나타나는 증세 중 근육운동은 자유로우나 고통을 수반한 쇼크(shock)를 느끼는 전류량은?,3,1mA,5mA,10mA,20mA,Materials Engineering,0.4468
모재의 결함에 기인되는 것으로 모재 내에 기포가 압연되어 발생되는 유황 밴드와 같이 층상으로 편재해 강재의 내부적 노치를 형성한 것으로 불순물과 수소원을 포함하는 균열을 무엇이라 하는가?,4,힐 균열,유황 균열,크레이터 균열,라미네이션 균열,Materials Engineering,0.4468
연료가스 중 실제발열량(kcal/m3)이 가장 많은 것은?,2,아세틸렌,프로판,메탄,수소,Materials Engineering,0.4474
"0.5% Si, 0.43% Mg이 함유된 알루미늄 합금으로, 내식성 및 전기 전도율이 우수하여 송정선에 많이 사용되는 것은?",2,알민,알드리,알클래드,하이드로날륨,Materials Engineering,0.4483
화염경화처리의 특징으로 틀린 것은?,2,담금질 변형이 적다.,국부적인 담금질이 어렵다.,가열온도의 조절이 어렵다.,기계가공을 생략 할 수 있다.,Materials Engineering,0.4483
가스용접 작업 시 전진법과 후진법의 비교 중 전진법의 특징이 아닌 것은?,1,열 이용률이 양호하다.,용접속도가 느리다.,용접변형이 크다.,용접가능한 판 두께가 5㎜ 정도로 얇다.,Materials Engineering,0.45
냉각제의 냉각 효과를 지배하는 인자가 아닌 것은?,2,점성,비중,기화열,열전도도,Materials Engineering,0.45
"가스용접시 팁이 과열되었거나 가스압력과 유량이 부적당할 때, ""빵빵""하면서 꺼졌다가 다시 켜지는 현상을 무엇이라 하는가?",4,정류,역류,인화,역화,Materials Engineering,0.45
용접봉의 선택 기준으로 가장 거리가 먼 것은?,4,모재의 재질,제품의 형상,용접 자세,사용 보호구,Materials Engineering,0.45
플라즈마 아크의 종류에 해당되지 않는 것은?,2,이행형 아크,단락형 아크,비이행형 아크,중간형 아크,Materials Engineering,0.45
매시 심용접을 올바르게 설명한 것은?,4,용접할 2개의 금속단면을 가볍게 접촉시켜 대전류를 통하여 집중적으로 접촉점을 가열하면서 용접을 한다.,모재를 맞대어 놓고 이음부에 동일 재질의 박판을 대고 가압하여 용접을 한다.,판 끝을 맞대어 가압하고 2개의 전극을 롤러로 맞대 면을 통전하여 용접을 한다.,이음부의 겹침을 모재 두께 정도로 하여 겹쳐진 폭 전체를 가압하여 용접을 한다.,Materials Engineering,0.45
이음개소가 1개소인 필릿 이음의 강도계산 공식으로 옳은 것은?,4,허용응력/목단면적,목단면적/허용응력,파괴하중/목걸이×용접길이,파괴하중/목두께×용접길이,Materials Engineering,0.45
알루미늄 -  구리 - 규소계 합금으로 규소에 의해 주조성을 개선하고 구리에 의해 피삭성을 좋게 한 합금은?,1,라우탈(lautal),알민(almin),실루민(silumin),알크래드(alcled),Materials Engineering,0.4504999999999999
마모 현상에 대한 설명으로 틀린 것은?,2,접촉압력이 클수록 마모저항은 적다.,마모 변질층은 모체금속의 결정구조와 같다.,진공상태에서는 대기보다 마모저항이 크다.,고주파 담금질 처리된 강은 마모손실이 적다.,Materials Engineering,0.4512
금속의 동소 또는 자기 변태점에서 일어나는 현상이 아닌것은?,4,자기적성질이 변한다.,결정구조가 변한다.,격자상수가 변한다.,함유하고 있는 원소량과 무게가 변한다.,Materials Engineering,0.4515999999999999
압축시험의 설명으로 틀린 것은?,3,인장시험과 반대 방향으로 하중을 작용한다.,압축시험은 압축력에 대한 재료의 저항력을 시험하는 것이다.,압축강도(σc)=시험면으 단면적을 압축강도로 나눈 값이다.,시험방법을 압축과 탄성 측정으로 나눌 때 압축을 측정하는 경우 단주형 시험편을 주로 사용한다.,Materials Engineering,0.4521
