question,answer,A,B,C,D,Category,Human Accuracy
비동기식(Asynchronous) 직렬(Serial) 입출력 인터페이스를 올바르게 설명한 것은?,3,데이터를 block으로 묶어서 전송하는 방식이다.,변복조장치(MODEM)를 사용한 장거리 데이터 전송은 불가능하다.,단위 데이터의 전후에 스타트(start) 신호와 스톱(stop) 신호가 필요하다.,고속 데이터 전송이 필요한 입출력 장치의 인터페이스에 적합하다.,Information Technology,0.3333
"한 글자를 저장하는데 1 byte, 한 페이지에  2,000글자가 있고, 책 한권이 500 페이지라면 1GB의 기억장치는 대략 몇권의 책의 내용을 저장할 수 있는가?",3,100권,500권,"1,000권","2,000권",Information Technology,0.3333
"기업간 통합정보서비스로 기업간 전자상거래의 핵심이며, 조달측과 공급측 사이에서 정보수수의 과정 전체를 전자화하려는 것은?",4,IDEF,EDI,CII,CITIS,Information Technology,0.3333
부동 소수점(Floating point number) 표현 형식의 특징이 아닌 것은?,4,실수 연산에 사용된다.,"부호, 지수부, 가수부로 구성된다.",가수는 정규화하여 유효 숫자를 크게 한다.,고정 소수점 연산에 비해 연산 속도가 빠르다.,Information Technology,0.3333
라인조직의 단점에 해당되지 않는 것은?,4,상위자에 너무 많은 책임이 맡겨짐,조직구성원의 의욕과 창의력 저하,독단적인 처사에 의한 폐단을 면하기 어려움,책임과 권한의 구분이 명확함,Information Technology,0.3333
"사무업무의 자동화라는 관점에서 사무자동화시스템을 구현하고자 할 경우, 이의 성공적인 실현을 위한 기준으로 적절하지 않은 것은?",3,효율성,기능성,충분성,용이성,Information Technology,0.3333
객제지향 프로그래밍 언어에 해당하지 않는 것은?,4,C++,Ada95,Smalltalk,Algol,Information Technology,0.3333
정보관리에 관한 설명으로 적합하지 않는 것은?,3,"정보관리의 목적은 정보를 신속, 정확, 편리하게 제공함에 있다.",정보관리의 활동범위는 사무관리보다 광범위하다고 볼 수 있다.,정보관리의 범위는 정보통제기능에 한한다.,"정보관리의 대상은 정보의 계획, 처리 및 보관, 제공 등의 기능으로 한다.",Information Technology,0.3333
"도면에서 도면의 축소나 확대, 복사의 작업과 이들의 복사 도면을 취급할 때 편의를 위하여 표시하는 것은?",2,윤곽선,도면의 비교눈금,도면의 구역,재단마크,Information Technology,0.3333
"256×2램(RAM)으로 주소 (1000)16 ~ (17FF)16 사이의 기억장치를 구성하려면, 필요한 램의 개수는? (단, 기억장치 한 번지는 8비트로 되어 있다.)",3,8,16,32,64,Information Technology,0.3333
패리티 비트(parity bit)의 사용 목적은?,2,에러(error) 정정,에러(error) 검사,데이터 전송,데이터 수신,Information Technology,0.3333
"256×2램(RAM)으로 주소 (1000)16 ~ (17FF)16사이의 기억장치를 구성하려면, 필요한 램의 개수는? (단, 기억장치 한 번지는 8비트로 되어 있다.)",3,8,16,32,64,Information Technology,0.3333
에러검출뿐만 아니라 교정까지 가능한 코드는?,4,Biquinary Code,Gray Code,ASCII Code,Hamming Code,Information Technology,0.3333
"FM(주파수 변조)에서 신호주파수가 1KHz, 최대주파수 편이가 4KHz일 경우 변조지수는?",3,0.25,0.4,4,10,Information Technology,0.3333
정보에 대하여 가장 적합하게 설명한 것은?,3,"인간 또는 기계가 감지할 수 있도록 숫자, 문자, 기호 등으로 형식화한 것이다.",멀리 떨어져 있는 입·출력장치와 컴퓨터가 서로주고 받는 것이다.,"여러 가지 데이터를 처리 후, 특정 목적 수행을 위하여 체계화한 것이다.",기계와 기계 사이에 전달되는 일체의 기호이다.,Information Technology,0.3333
IP 주소 체계에 대한 설명 중 가장 거리가 먼 것은?,3,IP 주소는 IPv4와 IPv6로 나눌 수 있다.,IPv6는 IP주소를 IPv4의 32비트 길이에서 128비트로 확장 하였다.,IPv4 주소는 최소 0.0.0.0부터 최대 256.256.256.256까지이다.,IPv6 주소는 8개의 16진수 4자리 숫자를 콜론(:)으로 구분하여 표기한다.,Information Technology,0.3333
베이스 접지시 전류 증폭률이 0.89인 트랜지스터를 이미터 접지회로에 사용할 때 전류 증폭률은 약 얼마인가?,4,0.89,1.25,6.9,8.1,Information Technology,0.3333
디지털 교환망에 데이터 회선을 구성하여 디지털 신호전송 시에 사용되는 DCE는?,2,MODEM,DSU,DTE,Remote Processor,Information Technology,0.3333
가정용 백열전등에 220[V]의 전압을 가하였더니 50[W]의 전력을 소비했다. 이 전등의 저항 [Ω]은?,3,100[Ω],200[Ω],970[Ω],1250[Ω],Information Technology,0.3333
"저항 R=5[Ω], 인덕턴스 L=100[mH], 정전용량 C=100[μF]의 RLC 직렬회로에 60[Hz]의 교류전압을 가할 때 회로의 리액턴스 성분은?",2,저항,유도성,용량성,임피던스,Information Technology,0.3333
프로그램 개발 과정에서 프로그램 안에 내재되어 있는 논리적 오류를 발견하고 수정하는 작업을 무엇이라고 하는가?,4,Linking,Coding,Loading,Debugging,Information Technology,0.3333
컴퓨터의 연산기가 수행하는 논리 연산 명령에 해당하지 않는것은?,4,AND,OR,COMPLEMENT,MOVE,Information Technology,0.3333
구조적 프로그래밍의 특징으로 거리가 먼것은?,2,기능별로 모듈화하여 작성한다.,GO TO문의 활용이 증가한다.,프로그램을 읽기 쉽고 수정하기가 용이하다.,"기본구조는 순차,선택,반복구조이다.",Information Technology,0.3333
최근 컴퓨터하드웨어와 소프트웨어의 발전으로 사무자동화기술의 변화를 가져왔다. 사무자동화 기술 발전의 특징에 해당하지 않는 것은?,2,소형화,대형화,분산화,개인화,Information Technology,0.3333
100Ω의 저항에 10A의 전류를 1분간 흐르게 하였을때 발열량은 몇 Kcal 인가?,3,36Kcal,72Kcal,144Kcal,288Kcal,Information Technology,0.3333
"정류회로에서 무부하 출력단자전압 V=150V, 전부하 출력 단자전압 V0=135V일 때 전압변동률은 약 몇 %인가?",2,8,11,15,20,Information Technology,0.3333
TPC/IP 모델에 해당하는 계층이 아닌 것은?,4,Network Access,Transport,Application,Session,Information Technology,0.3333
OSI 7계층 중 데이터링크 계층의 프로토콜에 해당하는 것은?,3,TCP,DTE/DCE,HDLC,UDP,Information Technology,0.3333
6진 카운터를 만들기 위한 최소 플립플롭의 수는?,2,2개,3개,4개,5개,Information Technology,0.3333
일반적인 화상 정보(2차원 정보)를 입력하는 방법으로 적당하지 않은 것은?,4,타블렛(디지타이저) 등을 이용하여 도형요소를 하나씩 입력한다.,화상의 입력에 비디오카메라를 사용할 수 있다.,스캐너를 이용하여 도면 등을 입력할 수 있다.,패턴인식기술을 이용한 OCR로 입력한다.,Information Technology,0.3333
동기식 9진 카운터를 만드는데 필요한 플립플롭의 개수는?,4,1개,2개,3개,4개,Information Technology,0.3333
플립플롭의 종류가 아닌것은?,3,RS-FF,JK-FF,CP-FF,T-FF,Information Technology,0.3333
"반가산기에서 입력 A=1, B=0이면 출력 함(S)와 올림수(C)는?",2,"S=0 , C=0","S=1 , C=0","S=1 , C=1","S=0 , C=1",Information Technology,0.3333
"PCM은 아날로그 신호의 크기를 표본화, 양자화한 뒤 몇 개의 2진수 비트를 전기 신호로 송출하는 방식이다. 양자화란 어떠한 과정인가?",4,원신호의 전압 값을 평균하여 일정 값의 전기 신호로 변환시키는 과정이다.,전기 신호의 전류에 이에 비례하는 2진수 값으로 변환하는 과정이다.,아날로그 신호의 진폭을 일정한 시간 간격으로 추출하는 과정이다.,표본화 과정을 거친 신호의 진폭을 이산 값으로 변화시키는 과정이다.,Information Technology,0.3333
"데이터 전송에서 보오(Baud) 속도가 1600[baud]이고, 트리비트(tribit)를 사용한다면 bps 속도는 얼마인가?",3,1600[bps],3200[bps],4800[bps],6400[bps],Information Technology,0.3333
이동통신 가입자가 셀 경계를 지나면서 신호의 세기가 작아지거나 간섭이 발생하여 통신 품질이 떨어져 현재 사용중인 채널을 끊고 다른 채널로 절체하는 것을 의미하는 것은?,3,Mobile Control,Location registering,Hand off,Multi-Path fading,Information Technology,0.3333
ISDN을 사용하는 경우 얻어지는 특징이 아닌 것은?,3,"사용자는 단일/복수의 다른 사용자와 동시에 교대로 음성, 문자, 데이터 통신서비스를 제공받을 수 있다.",단일 가입자 번호로 다양한 종류의 서비스를 제공받을 수 있다.,"초고속망용이므로 저속용 전화, FAX, DATA, CATV 등의 통신 서비스를 제공받기가 어려워진다.",많은 부가가치를 얻을 수 있다.,Information Technology,0.3333
CRT모니터에 대한 설명으로 거리가 가장 먼 것은?,4,전자총에 의해 반사된 전자빔이 편광판 사이를 지나 섀도우 마스크 금속판을 걸쳐 형광물질에 도달한다.,컬러 CRT는 빛의 삼원색인 RGB를 사용하여 화면에 표시한다.,장시간 이용 시 눈의 피로가 높다.,해상도가 낮을 수 록 선명도가 높다.,Information Technology,0.3333
데이터를 압축할 때 고려되어야 할 사항으로 거리가 가장 먼 것은?,3,복원의 결과가 원래의 데이터와 큰 차이가 없어야 한다.,압축과 복원으로 인한 지연시간이 길지 않아야 한다.,압축 알고리즘 자체 복잡도가 높은 것을 가장 우선시해야 한다.,다양한 데이터 압축을 지원할 수 있어야 한다.,Information Technology,0.3333
일반적으로 도면 관리시 도면 번호를 기입하는 부분은?,3,부품란,윤곽선,표제란,드로잉 뒷면,Information Technology,0.3333
컴퓨터의 내부구조를 설명할 때 사용하는 연산방식이 아닌것은?,2,2진수 연산,6진수 연산,8진수 연산,16진수 연산,Information Technology,0.3333
어떤 저항에서 0.8[kWh]의 전력량을 소비시켰을 때 발생하는 열량은?,3,약 350[kcal],약 520[kcal],약 690[kcal],약 850[kcal],Information Technology,0.3333
TCP/IP의 용어에 대한 명문 원어 표기로 맞는 것은?,3,Transmission Control Port / Internet Port,Translate Control Port / Internet Port,Transmission Control Protocol / Internet Protocol,Translate Control Protocol / Internet Protocol,Information Technology,0.3333
운영체제의 평가 기준중 단위시간에 처리하는 일의 양을 의미 하는것은?,2,Cost,Throughput,Turn Around Time,User Interface,Information Technology,0.3333
TCP/IP 모델 중 응용계층 프로토콜에 해당하지 않은 것은?,3,TELNET,SMTP,ROS,FTP,Information Technology,0.3333
정규표현(redular expression)에 대한 설명으로 옳지 않은 것은?,2,정규 표현은 정규 언어를 나타내는 수식이다.,정규 표현은 유한 길이의 스트링만 나타낼 수 있다.,정규 표현은 상태 전이도로 나타낼 수 있다.,정규 집합을 형성하는 기초가 된다.,Information Technology,0.3333
"보오(baud) 속도가 1400 이고, 한 번에 3개의 비트를 전송할 때 데이터 신호속도(bps)는 얼마인가?",3,1200,2800,4200,5600,Information Technology,0.3333
OSI 참조 모델 중 각 계층의 기능 설명이 옳지 않은 것은?,4,"물리 계층 - 전기적, 기능적, 절차적 규격에 대해 규정",데이터링크 계층 - 흐름 제어와 에러 복구,네트워크 계층 - 경로 설정 및 폭주 제어,"전송 계층 - 코드 변환, 구문 검색",Information Technology,0.3333
C언어의 자료형이 아닌 것은?,2,long,integer,float,double,Information Technology,0.3333
문자 자료의 표현 방법에 해당하지 않은 것은?,4,BCD 코드,ASCII 코드,EBCDIC 코드,EX-OR 코드,Information Technology,0.3333
구조적프로그램의 기본 구조가 아닌 것은?,3,순차(sequence) 구조,조건(condition) 구조,일괄(batch) 구조,반복(repetition) 구조,Information Technology,0.3333
컴퓨터에서 자료의 내부적 표현 방식에서 정수를 고정 소수점 표현 방식을 이용하는 방법으로 옳지 않는 것은?,4,부호와 1의 보수,부호와 2의 보수,부호와 절대값,부호와 소수점,Information Technology,0.3333
랜덤편성(Random organization)에 관한 설명으로 옳지 않은 것은?,4,기억공간에 공백이 많아 효율적으로 사용하지 못한다.,어떤 레코드에도 빠르게 액세스(access)하여 검색이 가능하다.,키(key)변환이 운영체제(Operating System)에 의해 이루어진다.,입출력 매체의 종류에 영향을 받지 않는다.,Information Technology,0.3333
"컴퓨터에게 중앙처리장치와 별도로 I/O를 위한 전용의 프로세서를 두는 이유는? (단, I/O 프로세서를 IOP 라고도 함)",2,IOP가 제어신호를 잘 받을 수 있도록 한다.,CPU가 입·출력을 제어해야 하는 부담을 덜어줌으로써 전체 처리속도의 향상을 가져온다.,IOP가 입·출력에 관계되는 일을 CPU에게 지시할 수 있도록 하여 프로그램의 로드를 줄인다.,프로세서를 여러 개 두어 회로를 단순하게 한다.,Information Technology,0.3333
출력 장치(Output Unit)가 아닌 것은?,3,모니터,프린터,스캐너,플로터,Information Technology,0.3333
프로그램 개발 과정에서 프로그램 내에 내재해 있는 논리적 오류를 발견하고 수정하는 작업은?,3,링킹(linking),로딩(loading),디버깅(debugging),할당(allocation),Information Technology,0.3333
대량의 정보를 관리하고 내용을 구조화하여 검색이나 갱신 작업을 효율적으로 실행하는 데이터베이스의 목적이 아닌 것은?,2,데이터 일관성 유지,데이터 중복의 최대화,데이터 무결성 유지,데이터 독립성 유지,Information Technology,0.3333
어셈블리어로 작성된 프로그램을 기계어로 바꾸어 주는 언어번역 프로그램은?,3,스풀러(spooler),버퍼(buffer),어셈블러(assembler),로더(loader),Information Technology,0.3333
운영체제의 평가기준으로 거리가 먼 것은?,3,처리능력,사용 가능도,비용,신뢰도,Information Technology,0.3333
자료의 수집방법에 해당하지 않는 것은?,2,납본에 의한 방법,상부의 지시에 의한 방법,과제부여에 의한 방법,교환에 의한 방법,Information Technology,0.3333
운영체제의 목적으로 거리가 먼것은?,4,사용 가능도 향상,처리 능력 향상,신뢰성 향상,응답 시간 연장,Information Technology,0.3333
자기 보수 코드(Self Complement code)가 아닌 것은?,2,2421 code,Gray code,51111code,Excess-3 code,Information Technology,0.3333
주기억장치의 부족한 용량을 해결하기 위해 보조기억장치를 주기억장치처럼 사용하는 기법을 무엇이라고 하는가?,2,인터프리팅 기법,가상(Virtual) 기법,컴파일러 기법,오버레이 기법,Information Technology,0.3333
비동기형 계수회로에 대한 설명으로 올바른 것은?,3,병렬 계수회로이다.,조합 논리회로이다.,리플 계수기라고도 한다.,출력 상태가 동시에 변한다.,Information Technology,0.3333
"어떤 신호 증폭기의 입력전압(V1)의 S/N 비가 90, 출력전압(V2)의 S/N 비가 30 이라면 이 증폭기의 잡음지수는?",2,0.33,3,3.33,2700,Information Technology,0.3333
그레이 코드 1110을 이진수로 변환하면?,3,1101,1110,1011,0111,Information Technology,0.3333
하나의 공통된 시간 펄스에 의해 플립플롭들이 트리거 되어 모든 플립플롭의 상태가 동시에 변화하는 계수회로의 명칭은?,4,병렬 이동 레지스터,상향 계수기,비 동기형 계수 회로,동기형 계수 회로,Information Technology,0.3333
불 대수식이 f=A+B로 표시되는 논리 게이트는?,3,AND 게이트,EX-OR 게이트,OR 게이트,NOR 게이트,Information Technology,0.3333
입력 단자에 클럭 펄스가 가해질 때마다 출력 상태가 반전하는 플립플롭은?,4,RS 플립플롭,JK 플립플롭,D 플립플롭,T 플립플롭,Information Technology,0.3333
컴퓨터 내부에서 수치 자료를 표현하는 방식이 아닌것은?,4,부동 소수점 방식,고정 소수점 방식,팩 형식,ASCII,Information Technology,0.3333
컴퓨터에서 사용하는 LOAD와 STORE 명령은 어느기능에 속하는가?,4,매크로 기능,제어 기능,연산 기능,전송 기능,Information Technology,0.3333
데이터 분산 처리 시스템의 장점이 아닌 것은?,4,신뢰성의 증가,자원의 공유,비용의 절감,통제의 용이,Information Technology,0.3333
"두 개의 피연산자를 취하는 이항(binary) 연산자 표현에 적합하며, 연산 기호가 두 피연산자 사이에 놓여지는 표기법은?",4,전위,후위,복합,중위,Information Technology,0.3333
압전 효과를 이용하여 발진하는 회로는?,4,콜피츠 발진,하틀리 발진,LC 발진,수정 발진,Information Technology,0.3333
정보관리에 관한 설명으로 적합하지 않은 것은?,3,"정보관리의 목적은 정보를 신속, 정확, 편리하게 제공함에 있다.",정보관리의 활동범위는 사무관리보다 광범위하다고 볼 수 있다.,정보관리의 범위는 정보통제기능과 정보처리기능에 한한다.,"정보관리의 대상은 정보의 계획, 통제, 처리 및 보관, 제공 등의 기능으로 한다.",Information Technology,0.3333
축적이 1/2인 도면에서 부품기호가 1cm의 길이를 가졌다면 실제의 부품 길이는?,2,3cm,2cm,0.5cm,1cm,Information Technology,0.3333
운영체제(OS)가 하드웨어를 관리하는 대상이 아닌 것은?,4,주기억장치 관리,중앙처리장치 관리,입출력장치 관리,레코드 관리,Information Technology,0.3333
인터넷 프로토콜인 TCP/IP중 IP는 OSI 7계층 중 어느 계층에 해당되는가?,3,응용계층,전송계층,네트워크계층,데이터링크계층,Information Technology,0.3333
인터프리터와 관계 깊은 언어는?,4,FORTRAN,COBOL,C,BASIC,Information Technology,0.3333
HDLC에서 사용되는 프레임의 유형이 아닌 것은?,4,Information Frame,Supervisory Frame,Unnumbered Frame,Control Frame,Information Technology,0.3333
이미터 접지 증폭회로에서 IB가 -20μA 에서 -50μA 로 변화하면 IC는 -1mA에서 -4mA로 변화한다. 베이스 접지 증폭회로에서의 전류증폭률 α의 값은 약 얼마인가?,2,0.9,0.99,90,99,Information Technology,0.3333
데이터베이스 관리시스템의 기능과 맞지 않는 것은?,2,데이터베이스 내의 자료관계를 설정한다.,자료의 보안을 담당하지 않아도 된다.,자료의 회복(Recovery)능력을 갖추고 있다.,질의어(Query Language) 능력을 갖추고 있다.,Information Technology,0.3333
프로그램 상태 워드(Program Status Word)에 대한 설명으로 옳은 것은?,3,시스템의 동작은 CPU 안에 있는 program counter에 의해 제어된다.,interrupt 레지스터는 PSW의 일종이다.,"명령 실행 순서를 제어하고, 실행 중인 프로그램에 관계가 있는 시스템의 상태를 나타낸다.",PSW는 8bit의 크기이다.,Information Technology,0.3333
Recursive subroutine을 처리하는데 가장 적합한 자료 구조는?,4,큐(queue),데크(dequeue),환상 큐(circular queue),스택(stack),Information Technology,0.3333
DMA 방식에 의한 사이클 스틸과 인터럽트의 가장 특징적인 차이점은?,4,프로그램을 영원히 정지,실행중인 프로그램 정지,프로그램의 실행이 다시 시작,주기억장치 사이클의 한 주기만 정지,Information Technology,0.3333
고급 언어(high level language)에 해당하지 않는 것은?,3,Cobol,C 언어,Assembly어,Fortran,Information Technology,0.3333
64개의 다른 입력 조합을 받아들이기 위한 디코더의 입ㆍ출력 개수는 각각 몇 개씩인가?,1,"입력: 6, 출력: 64","입력: 6, 출력: 32","입력: 5, 출력: 64","입력: 5, 출력: 32",Information Technology,0.3333
FET의 핀치오프(Pinch-off) 전압이란?,4,드레인 전류가 포화일 때의 드레인-소스간의 전압,드레인 전류가 0인 때의 드레인-소스간의 전압,드레인 전류가 0인 때의 게이트-드레인간의 전압,드레인 전류가 0인 때의 게이트-소스간의 전압,Information Technology,0.3333
펄스 변조중 정보 신호에 따라 펄스의 유무를 변화시키는 방식은?,1,PCM,PWM,PAM,PNM,Information Technology,0.3333
반감산기 회로에서 차를 구하기 위해 사용되는 게이트는?,4,AND,OR,NAND,EX-OR,Information Technology,0.3333
한글 windows98의 〔 제어판〕에 있는 〔 마우스〕의 등록정보 창에서 설정할 수 없는 것은?,4,왼손잡이를 위한 마우스 단추 설정을 할 수 있다.,마우스 포인터의 모양을 변경할 수 있다.,마우스 포인터의 동작 속도를 변경할 수 있다.,마우스를 연결하는 포트를 바꿀 수 있다.,Information Technology,0.3333
기억장치 대역폭(band width)에 대한 설명 중 틀린 것은?,4,기억장치가 마이크로프로세서에 1초 동안에 전송할 수 있는 비트 수이다.,사이클 타임 또는 접근시간과 기억장치에 연결되어 있는 데이터 버스 길이(버스 폭)에 따라 결정된다.,한 번에 전송되는 데이터 워드가 크면 대역폭은 증가한다.,기억장치 모듈 접근시간이 크면 대역폭은 증가한다.,Information Technology,0.3333
한글 windows98에서 인터넷을 사용하기 위한 IP 주소의 형식으로 올바른 것은?,2,62:43:56:72:84:16,165.241.91.2,7569AF3G,756.9AF.3GB.100,Information Technology,0.3333
인쇄회로기판이 갖추어야 할 특성으로 거리가 먼 것은?,4,온도 상승에 대하여 변화가 적어야 한다.,납땜시 가열 등에 의해서는 안정되어야 한다.,"기계적 강도를 갖추고, 가공이 용이해야 한다.",공정 중 약물 처리에 대해 특성이 변화하여야 한다.,Information Technology,0.3333
10진수 3을 Gray Code 4bit로 바르게 변환한것은?,2,0001,0010,0011,0100,Information Technology,0.3333
정현파 교류전압의 최대치와 실효치와의 관계는?,2,최대치=1/√2×실효치,최대치=√2×실효치,최대치=2×실효치,최대치=π/√2×실효치,Information Technology,0.3333
명령 단위로 차례로 번역하여 즉시 실행하는 방식의 언어번역 프로그램은?,4,컴파일러,링커,로더,인터프리터,Information Technology,0.3333
구조화 프로그래밍(structured programming)의 기본 구조에 해당되지 않는 것은?,3,순차 구조(Sequence structure),선택 구조(Selection structure),분기 구조(Branch structure),반복 구조(Iteration structure),Information Technology,0.3333
120[Ω] 저항 3개의 조합으로 얻어지는 가장 작은 합성저항은?,4,10[Ω],20[Ω],30[Ω],40[Ω],Information Technology,0.3333
워드프로세서로 가족 신문을 만들기 위해 1쪽을 둘로 나누어 왼쪽과 오른쪽에 각기 다른 내용을 기록하고자 한다. 가장 적절한 기능은?,4,선그리기,편지 병합(Mail Merge),갈무리 기능,단 혹은 다단,Information Technology,0.3333
EBNF에서 { }을 사용하는 이유는?,3,block을 나타내기 위해 사용한다.,생략 가능한 것을 나타내기 위해 사용한다.,반복되는 부분을 나타내기 위해 사용한다.,선택사항을 나타내기 위해 사용한다.,Information Technology,0.3333
"프로세스 간에 대한 연결을 확립, 관리, 단절시키는 수단을 제공하고, 동기제어 등을 수행하는 OSI 7 Layer의 계층은?",4,Physical Layer,Network Layer,Data Link Layer,Session Layer,Information Technology,0.3333
제품이나 장치 등을 그리거나 도안할 때 필요한 사항을 제도기구를 사용하지 않고 프리핸드(free hand)로 그린 도면의 호칭은?,3,복사도(copy drawing),원도(original drawing),스케치도(sketch drawing),트레이스도(traced drawing),Information Technology,0.3333
사무계획의 정의를 가장 잘 설명한 것은?,4,사무목표와 실행결과의 편차를 수정하는 것이다.,사무인원의 충원과 적재적소 배치를 하는 활동이다.,사무문서의 표준화와 간소화를 수립하는 활동이다.,목표달성을 위해 미래의 사무행동노선을 사전에 준비하는 과정이다.,Information Technology,0.3333
LAN의 액세스 방식 중 ETHERNET에서 채택한 제어방식은?,2,랜덤(RANDOM) 방식,CSMA/CD 방식,토큰패싱(Token passing) 방식,토큰링크(Token Link) 방식,Information Technology,0.3333
사무자동화의 등장 배경과 거리가 먼 것은?,3,컴퓨터 기술의 발달,정보의 대량화 및 다양화,고급 사무인력 과다,사무실 운영비의 증대,Information Technology,0.3333
프로그래밍 언어의 구문 요소중 프로그램의 이해를 돕기 위해 설명을 적어두는 부분으로 프로그램의 실행과는 관계가 없고 프로그램의 판독성을 향상시키는 요소는?,4,Reserved Word,Operator,Key word,Comment,Information Technology,0.3333
플립플롭이 n개일때 카운터가 셀 수 있는 최대의 수 N은?,3,N = 2n,N = 2n+1,N = 2n-1,N = 2n+1,Information Technology,0.3333
각종 영상 정보를 저장해 두었다가 가입자의 요구에 따라 통신을 통해 가정에서 원하는 영상 정보를 볼 수 있도록 해주는 서비스는?,4,하이퍼링크(Hyperlink),가상 현실(VR),화상회의 시스템(VCS),주문형 비디오(VOD) 서비스,Information Technology,0.3333
논리식 F=A‘BC + AB’C‘ + ABC + ABC’를 카르노맵에 의해 간소화 시킨 식은?,4,F=AB + B‘C,F=A + AC‘,F=A‘B + BC’,F=BC + AC‘,Information Technology,0.3333
효과적이고 효율적인 사무계획의 요건으로 볼 수 없는 것은?,4,타당성과 합리성,탄력성과 신축성,용이성과 실현가능성,주관성과 정확성,Information Technology,0.3333
5[Ω]의 저항 10개를 직렬로 접속했을 때의 저항 값은 병렬로 접속했을 때의 저항 값의 몇 배인가?,3,10배,50배,100배,150배,Information Technology,0.3333
"실제의 실험이 불가능하거나 시간적, 경제적으로 어려움이 많은 경우 또는 해석적인 방법으로 해답을 구할 수 없는 경우에 대한 가상 모의실험은?",2,Conversion,Simulation,Preparation,Development,Information Technology,0.3333
문서를 통한 의사전달의 특징을 가장 잘 나타낸 것은?,3,신속하게 전달할 수 있다.,상대의 반응을 신속하게 알 수 있다.,전달내용을 정확하게 전달할 수 있다.,비교적 세심한 감정까지 전달할 수 있다.,Information Technology,0.3333
패킷 교환망에서 패킷이 적절한 경로를 통해 오류 없이 목적지까지 정확하게 전달하기 위한 기능으로 옳지 않은 것은?,4,흐름 제어,에러 제어,경로 배정,집중화,Information Technology,0.3333
C급 증폭기의 가장 큰 장점은?,4,잡음이 감소한다.,온도특성이 좋다.,회로구성이 간편하다.,전력효율이 좋다.,Information Technology,0.3333
FET 회로에서 드레인 전류를 제어하는 것은?,3,소스전압,베이스전류,게이트전압,게이트전류,Information Technology,0.3333
인 파형의 주기는 약 몇 초 인가?,2,0.01초,0.02초,0.03초,0.04초,Information Technology,0.3333
EDI(Electronic Data Interchange)에 대한 설명 중 거리가 먼 것은?,4,표준화된 기업간 거래서식 또는 기업과 행정관청 사이의 행정서식을 합의된 통신표준에 따라 컴퓨터 간에 교환하는 전자식 데이터 교환시스템이다.,E-mail이 일정한 형식이 없는 메시지를 교환하는데 비하여 EDI는 컴퓨터가 자동으로 판독할 수 있는 일정한 구조를 가진 메시지 형태의 서류를 교환한다.,"EDI는 독립적인 컴퓨터 시스템들 간의 신속, 정확한 정보교환 요구에서 생긴 것이다.",EDI는 Computer to Computer 통신방식에 의한 정보의 재입력과 문서처리의 오류를 배제하지 못한다.,Information Technology,0.3333
인스트럭션 설계시 고려 사항이 아닌 것은?,4,인스트럭션 형태,주소 지정 방식,연산자의 종류,인스트럭션 제어,Information Technology,0.3333
마이크로 오퍼레이션은 어디에 기준을 두고 실행되는가?,2,flag,클록 펄스,메모리,RAM,Information Technology,0.337
병렬 2진 감산기를 가산기와 같은 회로로 쓸 때 필요한 회로는?,4,지연회로,펄스회로,제어회로,보수회로,Information Technology,0.3461999999999999
"차동 증폭기에서 우수한 차동 특성를 나타내려면 동상 신호 제거비(common mode rejection ratio, CMRR)는?",1,동상 신호 제거비는 클수록 좋다.,동상 신호 제거비는 작을수록 좋다.,차동 이득에 비해 동위상 이득이 커야 한다.,동상 신호 제거비는 0 일 때가 좋다.,Information Technology,0.3472
"명령을 수행하는 연산기와 레지스터, 이들에 의해 명령이 수행되도록 제어하는 제어기, 장치 상호간에 신호의 전달을 위한 신호 회선인 내부 버스로 구성되어 있으며, 기억장치에 있는 명령어를 해독하여 실행하는 것은?",3,모니터,어셈블러,CPU,컴파일러,Information Technology,0.3478
마스터 슬레이브 플립플롭(M/S FF)의 장점으로 옳은 것은?,4,동기시킬 수 있다.,처리 시간이 짧아진다.,게이트 수를 줄일 수 있다.,폭주(RACE AROUND)를 막는다.,Information Technology,0.35
가상기억장치(virtual memory)에서 주기억장치의 내용을 보조기억장치로 전송하는 것을 무엇이라 하는가?,3,로드(Load),스토어(Store),롤아웃(Roll-out),롤인(Roll-in),Information Technology,0.35
디지털 회로도면의 제도 방법으로 틀린 것은?,3,여러 가닥의 배선이 같은 방향으로 이동할 때는 버스 선을 이용한다.,아날로그 부분과 전위레벨이 다르므로 도면에서 이들 회로를 격리하여 그린다.,아날로그 부분의 유도현상 영향을 고려하여 전원선을 함께 그린다.,D/A 변환기 출력부에 디지털 성분 제거를 위한 저역통과 필터를 접속한다.,Information Technology,0.3514
스케줄링 기법 중 시분할 시스템을 위하여 고안된 방식으로 FCFS 알고리즘을 선점 형태로 변형한 기법은?,3,SRT,MFQ,Round Robin,HRN,Information Technology,0.3529
"안전이나 법적인 이유로 한 번 기록된 후에는 변경해서는 안 될 자료 즉, 은행이나 중개소의 거래내역 등을 보관하기 위한 것으로 가장 적당한 것은?",2,CD-ROM,WORM 디스크,소거 광디스크,플로피 디스켓,Information Technology,0.3529
