question,answer,A,B,C,D,Category,Human Accuracy
침투탐상시험의 특징에 대한 설명으로 틀린 것은?,4,"비철재료, 플라스틱 등의 표면결함 검출이 가능핟.",시험제의 결함이 개구되어 있지 않으면 검출이 불가능하다.,형태가 복잡한 시험체라도 거의 전 표면의 탐상이 가능하다.,큰 시험체는 탐상이 불가능하므로 작은 규모의 시험체로 분리하여야만 적용된다.,Nondestructive Testing,0.4828
침투처리 과정을 거쳐 세척처리 후 현상제를 사용하지 않고 열풍건종에 의해 시험체 불연속부의 침투액이 열팽창으로 인하여  시험체 표면으로 표출되어 지시모양을 형성시키는 현상 방법은?,1,무 현상법,습식 현상법,속건식 현상법,건식 현상법,Nondestructive Testing,0.8667
침투탐성검사의 결과 나타난 지시 중 선형지시의 의미는?,4,지시의 길이가 깊이의 3배 이하인 지시,지시의 길이가 깊이의 3배를 초과하는 지시,지시의 길이가 폭의 3배 이하인 지시,지시의 길이가 폭의 3배를 초과하는 지시,Nondestructive Testing,0.5
다른 비파괴검사와 비교시 침투탐상검사 만의 장점인 것은?,4,검사속도가 빠르고 경제적이다.,시험체의 국부적인 검사가 가능하다.,한번에 시험체 전체를 검사 할 수 있다.,시험체의 재질에 크게 제한을 받지 않는다.,Nondestructive Testing,0.4667
형광침투비파괴검사에 필요한 장비가 아닌 것은?,3,자외선을 비추는 자외선등,빛의 세기를 측정하는 조도계,잔류자장을 측정하는 자장계,표면 온도계,Nondestructive Testing,0.6897
수세성 염색침투제와 습식현상제를 사용하는 침투탐상시험에서 요구되지 않는 기구나 장치는?,3,현상조,건조기,유화조,침투액조,Nondestructive Testing,0.6552
일반적으로 사용되는 수세성 형광침투액에 대한 설명으로 틀린 것은?,3,형광 염료가 첨가되어 있다.,세척수를 사용한다.,점도가 낮을수록 시험시간이 길어진다.,수세성 염색침투액보다 검출능력이 좋다.,Nondestructive Testing,0.5517
항공우주용 기기의 침투탐상 검상방법(KS W 0914)에서 규정한 사용중인 형광침투액의 형광 휘도시험은 MIL규격에 따라 사용하지 않은 침투액의 시료를 기준으로 비교하여 어느 정도를 유지하여야 하는가?,4,75% 이상,80% 이상,85% 이상,90% 이상,Nondestructive Testing,0.4
침투탐상 시험방법 및 침투지시 모양의 분류(KS B 0816)에서 침투시간을 정할 때 고려하는 인자가 아닌 것은?,4,침투액의 종류,시험체의 재질,시험체와 침투액의 온도,시험체의 치수 및 수량,Nondestructive Testing,0.6897
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따라 강단조풍을 검사할 때 표준 온도범위에서의 표준 현상 시간은?,2,5분,7분,10분,15분,Nondestructive Testing,0.7778
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 규정하는 암식의 밝기 기준은?,2,10 lx 이하,20 lx 이하,30 lx 이하,50 lx 이하,Nondestructive Testing,0.8889
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 수세성 염색 침투액-습식 현상법(수현탁성)을 사용하는 시험 방법을 표시하는 기호는?,2,VA-S,VA-W,FA-W,DVA-S,Nondestructive Testing,0.4643
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 B형 대비시험편에 대한 내용으로 맞는 것은?,4,"시험편의 치수는 길이 100mm, 나비 60mm로 한다.","니켈 도금과 크롬 도금을 하고, 도금면을 안쪽으로 하여 굽혀서 도금층이 갈라지게 한 후 굽힌 면을 평평하게 한다.",시험편은 도금두께 및 도금갈라짐의 나비를 달리하여 총 6종으로 구성된다.,시험편 PT-B10의 도금두께 및 도금갈라짐의 나비는 각각 10μm 및 0.5μm이다.,Nondestructive Testing,0.5172
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따라 샘플링검사를 통해 합격한 로트의 시험체를 착색에 의한 표시를 할 때 올바른 색깔은?,4,적갈색,흰색,적색,황색,Nondestructive Testing,0.4483
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 잉여 침투액을 제거하는 방법 중 기호 C로 표시되는 것은?,3,수세에 의한 방법,물베이스 유화제를 사용하는 후유화에 의한 방법,용제 제거에 의한 방법,기름베이스 유화제를 사용하는 후유화에 의한 방법,Nondestructive Testing,0.7308
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따른 침투탐상시험 결과의 판정에서 선상결함에 대한 설명으로 가장 옳은 것은?,2,갈라짐 이외의 결함으로 길이가 나비의 3배 이하인 지시,갈라짐 이외의 결함으로 길이가 나비의 3배 이상인 지시,갈라짐 이외의 결함으로 길이가 나비의 2배 이상인 지시,갈라짐 이외의 결함으로 길이가 나비의 2배 이하인 지시,Nondestructive Testing,0.625
"Cu 에 Pb을 28~42%, 2% 이하의 Ni 또는 Ag, 0.8% 이하의 Fe, 1% 이하의 Sn을 함유한 Cu 합금으로 고속회전용 베어링 등에 사용되는 합금은?",1,켈밋 메탈,코슨 합금,델타 메탈,에드미럴티 포금,Nondestructive Testing,0.6667000000000001
"비중 7.14, 용융점 419°C, 조밀 육방 격자인 금속으로 주로 도금, 건전지, 인쇄판, 다이 캐스팅용 및 합금용으로 사용되는 것은?",3,Ni,Cu,Zn,Al,Nondestructive Testing,0.6667000000000001
6:4 황동으로 상온에서 α+β 조직을 갖는 재료는?,3,알드리,알클래드,문쯔메탈,플래티나이트,Nondestructive Testing,0.8261
저용융점 합금(fusible alloy)의 원소로 사용되는 것이 아닌 것은?,1,W,Bi,Sn,In,Nondestructive Testing,0.6667000000000001
"수직 자세나 수평필렛 자세에서 운봉법이 나쁘면 수직자세에서는 비드 양쪽, 수평필렛 자세에서는 비드 위쪽 토우(toe)부에 모재가 오목한 부분이 생기는 것은?",4,오우버랩,스패터,자기불림,언더컷,Nondestructive Testing,0.52
침투탐상검사로 검출이 어려운 결함은?,4,언더컷,오버랩,피로균열,슬래그 혼입,Nondestructive Testing,0.6570999999999999
자분탐상시험으로 고리모양의 제품을 탐상할 때 가장 좋은 자화방법은?,4,프로법,극간법,축통전법,전류관통법,Nondestructive Testing,0.5152
"기계나 구조물을 설계할 때 부재의 치수, 형상, 재료의 적부를 판단하거나, 제작된 기계나 구조물이 사용 중 파손 및 변형되지 않도록 감시하는데 이용되는 비파괴검사법은?",2,음향방출 시험,응력스트레인 측정,전위치 시험,적외선 서모그래피,Nondestructive Testing,0.5152
어떤 물체의 온도가 56°C였다. 이를 화씨(°F)로 전환하면 얼마인가?,1,약 132°F,약 13°F,1.3°F,약 17°F,Nondestructive Testing,0.8438
누설검사에서 추적가스로 사용할 수 없는 것은?,1,수소,할로겐,헬륨,암모니아,Nondestructive Testing,0.8125
침투탐상검사에 대한 설명 중 틀린 것은?,3,표면균열 검사에 효과적이다.,시험품 표면온도가 검사결과에 영향을 준다.,구조물의 부분탐상에는 후유화법이 효과적이다.,"철, 비철 등 금속제품 검사에 효과적이다.",Nondestructive Testing,0.4839
와전류탐상시험에서 검사 코일의 임피던스 변화에 미치는 영향이 제일 작은 인자는?,1,시험속도,시험주파수,시험체의 전도율,시험체의 투자율,Nondestructive Testing,0.7353000000000001
비파괴검사에 대한 일반적인 설명으로 틀린 것은?,3,자분탐상시험은 표면결함 검출에 적용된다.,초음파탐상시험은 작업자의 숙련도에 크게 좌우된다.,침투탐상시험은 강자성체에만 적용할 수 있다.,방사선투과시험은 검사체 내부결함 검출에 유용하다.,Nondestructive Testing,0.8125
내부 기공의 결함 검출에 가장 적합한 비파괴검사법은?,2,음향방출시험,방사선투과시험,침투탐상시험,와전류탐상시험,Nondestructive Testing,0.7813
초음파탐상법을 원리에 의해 분류할 때 해당하지 않는 것은?,3,펄스반사법,투과법,A-주사법,공진법,Nondestructive Testing,0.5172
염색 침투 비파괴검사에 가장 적합한 조명은?,3,20 룩스 이하,20 룩스 부터 30 룩스 사이,500 룩스 이상,100W/m2,Nondestructive Testing,0.5
침투탐상시험시 침투액이 가져야 할 특성이 아닌 것은?,3,미세한 틈 사이에도 침투할 수 있는 능력,침투처리시 비교적 큰 결함에도 남을 수 있는 능력,침투처리시 재빨리 증발할 수 있는 능력,후처리시에 표면으로부터 쉽게 씻겨질 수 있는 능력,Nondestructive Testing,0.7667
침투탐상시험시 형광침투액과 비교했을 때 염색침투액의 장점 설명으로 옳은 것은?,4,작은 지시들을 더 잘 볼 수 있다.,크롬산 표면에 사용할 수 있다.,거친 표면에 대조색이 적다.,특별한 조명장치를 필요로 하지 않다.,Nondestructive Testing,0.7667
형광침투탐상시험을 할 때 과잉침투제를 제거한 직후 행하여야할 사항으로 옳은 것은?,3,표면을 압축공기로 불어 건조시킨다.,흡수지를 사용하여 표면에 남아 있는 액체를 빨아낸다.,자외선등으로 과잉 침투액이 제거되었는가 점검한다.,열풍식 건조기로 표면을 건조시킨다.,Nondestructive Testing,0.6552
형광침투탐상시험에 사용되는 자외선 조사장치에 장시간 노출되었을 때 가장 먼저 장해를 받는 것은?,4,인체 근육조직,인체의 염색체,인체 혈관세포,인체의 눈,Nondestructive Testing,0.7857
침투의 원리에서 액체분자 사이의 응집력은 액체가 스스로 수축하여 표면적을 가장 작게 가지려고 하는 힘을 표현한 것은?,1,표면장력,모세관현상,적심성,접촉각,Nondestructive Testing,0.5333
침투탐상시험에서 현상제가 갖추어야 할 조건으로 옳은 것은?,4,휘발성이 높아야 한다.,.세척성이 좋아야 한다.,침투성이 좋아야 한다.,침투액의 분산력이 좋아야 한다.,Nondestructive Testing,0.5517
의사지시모양은 현상제를 적용한 면에 어떤 것이 남아있을 경우 나타날 가능성이 가장 높은가?,1,침투액,세척액,유화액,트리클렌,Nondestructive Testing,0.7857
주조품에서 수축균열이 발생하는 부위는 주로 어느 곳인가?,3,얇은 부재 쪽,두꺼운 부재 쪽,두께 변화가 심한 곳,주물 내부의 기공이 있는 곳,Nondestructive Testing,0.4483
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 일반 주강품에 대해  형광침투탐상할 때 관찰에 필요한 자외선의 강도는?,4,25cm 거리에서 1000W/cm2 이상,25cm 거리에서 800W/cm2 이상,시험체 표면에서 500μw/cm2 이상,시험체 표면에서 800μw/cm2 이상,Nondestructive Testing,0.6786
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 강용접부 시험체와 침투액의 온도가 22°C 일 때 표준 현상시간은?,3,2분,5분,7분,15분,Nondestructive Testing,0.5861999999999999
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따른 현상제의 적용방법 중 열풍 순환식 건조기를 사용하지 않는 것은?,4,수용성 현상제,물 현탁성 현상제,습식 현상제,건식 현상제,Nondestructive Testing,0.4138
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에서 염색침투 탐상장치의 관찰 장소의 백색광 조도는?,4,최소 100 lx 이하,최소 100 lx 이상,최소 1000 lx 이하,최소 1000 lx 이상,Nondestructive Testing,0.5556
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 의한 시험방법의 분류 중 수용성 습식현상법을 사용할 때의 기호는?,2,B,A,D,C,Nondestructive Testing,0.7406999999999999
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 규정한 A형 대비시험편의 크기와 대비시험편의 홈의 깊이로 옳은 것은?,1,"크기 : 75×50mm, 홈의 깊이 : 1.5mm","크기 : 75×50mm, 홈의 깊이 : 2mm","크기 : 100×75mm, 홈의 깊이 : 1.5mm","크기 : 100×75mm, 홈의 깊이 : 2mm",Nondestructive Testing,0.5
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 B형 대비 시험편 제작시 규정하는 재료로 틀린 것은?,1,C2024P,C2600P,C2720P,C2801P,Nondestructive Testing,0.9259
항공우주용 기기의 침투탐상 검사방법(KS W 0914)의 방법 B에 따라 친유성 유화제를 시편에 적용하려 한다. 설명으로 틀린 것은?,3,침지법에 의해 적용해야 한다.,흘림에 의해 적용해야 한다.,붓칠을 이용하여 적용한다.,적용 중 교반은 불허한다.,Nondestructive Testing,0.52
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 의한 시험분류 방법 중 “후유화성 형광침투액 수현탁성 현상제”의 표시는?,1,FB-W,FB-A,VB-W,VB-A,Nondestructive Testing,0.7308
배관 용접부의 비파괴시험 방법(KS B 0888)에서 규정하는 지그부착자국에 대한 침투탐상시험에서 시험의 최소실시 범위는?,1,지그부착자국 주변에서 그 외부로 5mm의 길이를 더한 범위로 한다.,지그부착자국 주변에서 그 외부로 10mm의 길이를 더한 범위로 한다.,관의 살두께를 주변에 더한 범위로 한다.,관의 살두께의 1/2인 길이를 주변에 더한 범위로 한다.,Nondestructive Testing,0.56
침투탐상 시험방법 및 침투지시모양의 분류(ks b 0816)에 따른 침투탐상시험에서 시험보고서에 시험장소에서의 기온 및 침투액의 온도를 기록하지 않아도 좋은 경우는?,2,15°C 이하일 때,15°C ~ 50°C 일 때,50°C 이상일 때,80°C 이상일 때,Nondestructive Testing,0.8
구조용특수강 중 Cr-Mo강에서 Mo의 역할 중 가장 옳은 것은?,4,내식성을 향상시킨다.,산화성을 향상시킨다.,절삭성을 양호하게 한다.,뜨임 취성을 없앤다.,Nondestructive Testing,0.4090999999999999
로크웰 경도를 시험할 때 처음 기준하중은 몇 kgf으로 하는가?,2,5,10,30,50,Nondestructive Testing,0.5217
주철의 물리적 성질은 조작과 화학 조성에 따라 크게 변화한다. 주철을 600°C 이상의 온도에서 가열과 냉각을 반복하면 주철이 성장한다. 주철 성장의 원인으로 옳은 것은?,1,시멘타이트(cecentite)의 흑연화로 발생한다.,균일 가열로 인하여 발생한다.,니켈의 산화에 의한 팽창으로 발생한다.,A4 변태로 인한 부피 팽창으로 발생한다.,Nondestructive Testing,0.5
주물용 마그네슘(Mg) 합금을 용해할 때 주의해야 할 사항으로 틀린 것은?,1,주물 조각으 사용할 때에는 모래를 투입하여야 한다.,주조조직의 미세화를 위하여 적절한 용탕온도를 유지해야 한다.,수소가스를 흡수하기 쉬우므로 탈가스 처리를 해야 한다.,고온에서 취급할 때는 산화와 연소가 잘되므로 산화 방지책이 필요하다.,Nondestructive Testing,0.6667000000000001
강의 서브제로 처리에 관한 설명으로 틀린 것은?,4,퀜칭 후의 잔류오스테나이트를 마텐자이트로 변태 시킨다.,"냉각제는 ‘드라이아이스 + 알콜’이나, ‘액체질소’를 사용한다.","게이지, 베어링, 정밀금형 등의 경년변화를 방지할 수 있다.",퀜칭 후 실온에서 장시간 방치하여 안정화시킨 후 처리하면 더욱 효과적이다.,Nondestructive Testing,0.4783
용접법 중 열원으로 미세한 금속 분말의 반응열을 이용하여 용접하는 방식은?,2,플라즈마 용접,테르밋 용접,프로젝션 용접,불활성가스 아크 용접,Nondestructive Testing,0.5909
"피복 아크 용접에서 아크 전류 150A, 아크 전압 30V이고, 용접 속도가 10cm/min일 때, 용접 입열은 J/cm 인가?",2,2700,27000,270000,2700000,Nondestructive Testing,0.5652
용해 아세틸렌 취급시 주의사항으로 틀린 것은?,1,용기는 수평으로 놓은 상태에서 사용한다.,저장실의 전기 스위치는 방폭 구조로 한다.,토치 불꽃에서 가연성 물질을 가능한 한 멀리한다.,용기 운반 전에 밸브를 꼭 잠근다.,Nondestructive Testing,0.5238
섭씨 98.6(°C)를 화씨(°F)로 환산한 값은?,1,209.4,37,20.9,19.5,Nondestructive Testing,0.9032
완전진공일 때를 0으로 하고 표준대가입이 1.033인 압력은?,3,게이지압력,대기압력,절대압력,증기압력,Nondestructive Testing,0.4515999999999999
방사선투과시험시 공업용으로 쓰이는 X선 발생장치의 초점의 크기는 대략 얼마인가?,2,0.25mm,2.5mm,25mm,250mm,Nondestructive Testing,0.5484
현상제에 대한 설명으로 옳지 않은 것은?,4,현상제 피막으로 침투제가 빨려 나오는 것은 모세관 현상에 해당한다.,현상제는 색 대비를 향상시킨다.,짧은 시간 내에 지시모양을 관찰하게 한다.,현상제는 액체상물질로 구성되어 있으며 시험체 표면에 두껍게 도포된다.,Nondestructive Testing,0.5625
침투탐상시험에서 후유화성 침투제와 작용하여 물로 씻을 수 있도록 해 주는 물질은?,1,유화제,현상제,물,알코올,Nondestructive Testing,0.8667
침투탐상시험에서 시험체 표면이 오염되었을 때 이를 제거하는 전처리 방법으로 틀린 것은?,2,"세제(detergent), 용제세척(solvent cleaning)","증기탈지(vapor degreasing), 침투시간(dwell time)","페인트 제거제(paint remover), 초음파 세척(ultrasonic cleaning)","기계적 방법(mechanical method), 고온가열(air firing)",Nondestructive Testing,0.4706
균열 내부에 있던 침투제가 현상제 도포 후 표면으로 이동해 나오는 원리는?,2,역삼투압 현상,모세관 현상,누설자장,접촉매질,Nondestructive Testing,0.8378
침투제의 침투력에 영향을 주는 요인으로 틀린 것은?,4,시험체의 청결도,개구부의 형태,개구부의 청정도,시험체의 분자량,Nondestructive Testing,0.5333
침투탐상시험으로 검사가 가장 어려운 시험체는?,4,주철,담금질한 알루미늄,유리로 만들어진 부품,다공성 물질로 된 부품,Nondestructive Testing,0.7097
침투탐상시험에서 의사지시모양이 나타나는 원인이 아닌 것은?,3,전처리가 부족한 경우,제거처리가 부적당한 경우,시험체의 형상이 단순한 경우,외부 경로를 통한 오염이 있는 경우,Nondestructive Testing,0.7667
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 규정된 B형 대비시험편은 몇 종류인가?,3,2종류,3종류,4종류,6종류,Nondestructive Testing,0.5714
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 분류된 결함에 대한 기록 중 포함되어야 할 내용이 아닌 것은?,3,결함길이,결함개수,결함깊이,결함위치,Nondestructive Testing,0.7143
"항공 우주용 기기의 침투탐상 검사방법(KS W 0914)에 따른 수세성 침투탐상검사를 1일 1교대의 완전 조업으로 설비르 가동시, 사용 중인 침투액 점검 주기에 관한 내용 중 틀린 것은?",1,형광휘도 시험은 적어도 월 1회 하여야 한다.,수분함유량 측정은 적어도 월 1회 하여야 한다.,제거성 시험은 적어도 월 1회 하여야 한다.,감도 시험은 적어도 월 2회 하여야 한다.,Nondestructive Testing,0.5
침투탐상 시험방법 및 침투지시모양의 분류(KS B 08160에서 전수검사를 실시한 경우 시험체에 표시하는 방법이 아닌 것은?,2,각인,도금,부식,착색,Nondestructive Testing,0.7037
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 침투 탐상 검사에서 현상제의 적용방법으로 옳은 것은?,1,잉여 침투액의 제거 후 즉시,잉여 침투액의 제거 후 5분 뒤,침투제의 적용 후 즉시,침투제의 적용 후 5분 뒤,Nondestructive Testing,0.6
항공우쥬용 기기의 침투탐상 검사방법(KS W 0914)의 침투액계타입 Ⅰ 의 공정에 대한 설명 중 틀른 것은?,3,영구 착색렌즈를 사용해서는 안된다.,검사하기 전 적어도 1분 동안 암실에 적응해야 한다.,자외선의 강도는 구성부품 표면에서 최소 800μw/cm2 이상이어야 한다.,배경이 과잉으로 형광을 발하는 구성 부품은 청정화하여 재처리하여야 한다.,Nondestructive Testing,0.5455
"항공우쥬용 기기의 침투탐상 검사방법(KS W 0914)에서 친유성 유화제의 최대 체류시간의 특별한 지시가 없을 때, 타입 Ⅰ 침투액계와 타입 Ⅱ 침투액계의 체류시간을 가장 잘 짝지어 놓은 것은?",2,"타입 Ⅰ - 3분, 타입 Ⅱ - 10초","타입 Ⅰ - 3분, 타입 Ⅱ - 30초","타입 Ⅰ - 10초, 타입 Ⅱ - 3분","타입 Ⅰ - 10초, 타입 Ⅱ - 3분",Nondestructive Testing,0.55
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 시험조작 중 전처리 방법에 속하지 않는 것은?,4,용제에 의한 세척,증기 세척,알카리 세척,기계가공에 의한 세척,Nondestructive Testing,0.4231
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따라 예비세척이 필요한 침투탐상방법은 무엇인가?,3,FC-S,FB-N,FD-D,VC-S,Nondestructive Testing,0.5769
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 의한 시험자의 자격요건 사항으로 틀린 것은?,3,필요한 자격을 가진 자,해당 시험에 대하여 충분한 지식을 가진 자,침투탐상제의 화학 성분 분석 능력을 가진 자,해당 시험에 대하여 충분한 기능 및 경험을 가진 자,Nondestructive Testing,0.8077
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에 따른 침투액계의 감도 레벨 4가 의미하는 것은?,4,저감도,중감도,고감도,초고감도,Nondestructive Testing,0.5217
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따른 전수검사에 의한 합격품은 어떠한 색깔로 착색 표시하는가?,1,적갈색,황색,적색,청색,Nondestructive Testing,0.6923
비정질 재료의 제조 방법 중 액체 급랭법에 제조법이 아닌 것은?,3,단롤법,쌍롤법,화학증착법,원심법,Nondestructive Testing,0.5
황동에서 탈 아연 부식이란 무엇인가?,3,황동 중의 구리가 염분에 녹는 현상,황동 중에 탄소가 용해되는 현상,황동이 수용액 중에서 아연이 용해하는 현상,황동 제품이 공기 중에 부식되는 현상,Nondestructive Testing,0.5714
Fe – C 평형상태도에서 펄라이트의 조직은?,2,페라이트,페라이트 + 시멘타이트,오스테나이트 + 시멘타이트,페라이트 + 오스테나이트,Nondestructive Testing,0.5417000000000001
"티타늄탄화물(TiC)과 Ni 또는 Co 등을 조합한 재료를 만드는데 응용하며, 세락믹과 금속을 결합하고 액상 소결하여 만들어진 절삭 공구로도 사용되는 고경도 재료는?",1,서멧(cermet),인바(invar),두랄루민(duralumin),고속도강(high speed steel),Nondestructive Testing,0.8261
"피복 아크 용접에서 아크열에 의해 용접봉이 녹아 금속증기 또는 용적으로 되어 녹은 모재와 융합하여 용착금속을 만드는데, 용융물이 모재에 녹아 들어간 깊이를 무엇이라 하는가?",2,용융지,용입,용융물,용적,Nondestructive Testing,0.65
단면적 500mm2인 연강 봉에 500kgf의 인장하중을 받아 이 재료의 허용 인장응력에 도달하였다. 이 봉의 인장강도가 500kgf/cm2이라면 안전율은?,2,1,5,10,50,Nondestructive Testing,0.45
가동 중인 열교환기 튜브의 전체 벽두께를 측정할 수 있는 초음파탐상검사법은?,2,EMAT,IRIS,PAUT,TOFD,Nondestructive Testing,0.6757
용제제거성 형광 침투탕상검사의 장점이 아닌 것은?,3,수도시설이 필요없다.,구조물의 부분적인 탐상이 가능하다.,표면이 거침 시험체에 적용할 수 있다.,형광 침투탐상검사방법 중에서 휴대성이 가장 좋다.,Nondestructive Testing,0.5938
형광침투액은 몇 nm 파장의 자외선을 받아 연두색의 가시광선을 내는가?,2,200 nm,365 nm,500 nm,1000 nm,Nondestructive Testing,0.7813
침투액의 침투성은 침투탐상시험에서 어떤 물리적 현상을 이용한 것인가?,3,습도와 끓는점,압력과 대기압,표면장력과 적심성,원자번호와 밀도차,Nondestructive Testing,0.7813
건식현상법을 염색침투탐상시험에 이용하지 않는 이유는?,2,침투액과 반응하므로,대비(contrast)가 나빠서,침투액을 과잉으로 빨아내므로,가루가 날려서 위생상 나쁘므로,Nondestructive Testing,0.7188
침투탐상시험에 적용되는 원리에 해당되지 않는 내용은?,2,침투액은 어떤 지시를 나타내기 위해 결함에 침투해야 한다.,모든 침투탐상시험에 있어서 결함의 지시모양을 발광시켜 식별하기 위해 자외선등을 사용하여야 한다.,조그만 결함에 대해서는 평소보다 많은 침투시간이 필요하다.,결함속의 침투액이 모두 세척되면 결함에서도 지시가 나타나지 않는다.,Nondestructive Testing,0.6970000000000001
후유화성 침투탐상시험에서 유화제를 적용하는 시기는?,3,침투제를 사용하기 전에,제거처리 후에,침투처리 후에,현상시간이 어느 정도 지난 후에,Nondestructive Testing,0.6970000000000001
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 규정된 잉여침투액 제거방법에 따른 분류와 기호가 틀린 것은?,3,수세의 의한 방법 – A,용제 제거의 의한 방법 – C,물베이스 유화제를 사용하는 후유화에 의한 방법 – W,기름베이스 유화제를 사용하는 후유화에 의한 방법 – B,Nondestructive Testing,0.8438
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따른 시험방법의 분류 기호 중 DFA-S로 옳은 것은?,1,수세성 이원성 형광 침투액,수세성 형광 침투액,수세성 이원성 염색 침투액,후유화 이원성 형광 침투액,Nondestructive Testing,0.6175999999999999
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에 따른 침투탐상시 사용되는 자외선 조사 장치의 파장은?,1,근자외선 파장 범위는 320~400nm 이다.,근자외선 파장 범위는 390~450nm 이다.,원자외선 파장 범위는 320~400nm 이다.,원자외선 파장 범위는 390~400nm 이다.,Nondestructive Testing,0.6429
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에서 비수성 현상제를 적용하는 구성부품의 현상제 적용방법은?,4,침지법,거품내기법,붓칠,스프레이,Nondestructive Testing,0.5
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 의한 침투지시모양을 3종류로 분류할 때 이것에 해당되지 않는 것은?,1,의사침투지시모양,독립침투지시모양,연속침투지시모양,분산침투지시모양,Nondestructive Testing,0.7742
항공우쥬용 기기의 침투탐상 검사방법(KS W 0914)에서 규정한 형광침투액을 세척할 때 수온과 수압은?,1,"수온 50~100°F, 수압 275 kPa 이하","수온 50~125°F, 수압 275 kPa 이하","수온 50~100°F, 수압 275 kPa 이상","수온 50~125°F, 수압 275 kPa 이상",Nondestructive Testing,0.6786
비파괴검사-침투탐상검사-일반원리(KS B ISO 3452)에 규정한 최대 표준현상시간은 보통 침투시간의 몇 배인가?,4,1.1배,1.2배,1.5배,2배,Nondestructive Testing,0.6452
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따라 갈라짐 이외의 결함으로 그 길이가 나비의 3배 이상인 것을 무슨 결함이라 하는가?,3,분산 결함,연속 결함,선상 결함,원형상 결함,Nondestructive Testing,0.7429000000000001
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에 따라 침투액을 침지법으로 적용할 경우 구성부품의 총 체류시간이 20분일 때 침지 시간을 옳은 것은?,3,7분 이하,7분 초과,10분 이하,10분 초과,Nondestructive Testing,0.52
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 검사표면에 온도가 15~50°C일 때 표전 침투시간은?,2,1~5분,5~10분,10~15분,15~20분,Nondestructive Testing,0.75
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 의한 형광침투탐상에서 암실의 밝기로 옳은 것은?,1,20룩스 이하,80룩스 이하,500룩스 이하,800룩스 이하,Nondestructive Testing,0.9091
항공 우주용 기기의 침투탐상 검사방법(KS W 0914)에 의한 현상제에 종류와 명칭이 틀리게 나열된 것은?,4,종류 a : 건식 분말 현상제,종류 b : 수용성 현상제,종류 c : 수현탁성 현상제,종류 d : 특정 용도의 현상제,Nondestructive Testing,0.4074
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에서 규정한 침투 탐상 검사에 합력한 구성부품의 식별 방법 중 착색에 의한 표시로 옳은 것은?,1,전수검사에 합격한 구성부품에는 밤색연료로 표시한다.,전수검사에 합력한 구성 부품에는 노란색염료로 표시한다.,샘플링검사에 합격한 구성 부품에는 밤색염료로 표시한다.,샘플링 검사에 합격한 구성 부품에는 적색염료로 표시한다.,Nondestructive Testing,0.6154
Fe-C 평형상태도에서 δ(고용체) + L(융체) = γ(고용체)로 되는 반응은?,2,공정점,포정점,공석점,편정점,Nondestructive Testing,0.5455
"Al-Si계 합금에 금속나트륨, 수산화나트륨, 플루오르화알칼리, 알칼리염류 등을 첨가히면 조직이 미세화되고 공정점이 내려간다. 이러한 처리방법은?",2,시효 처리,개량 처리,실루민 처리,용체화 처리,Nondestructive Testing,0.4667
라우탈(Lautal) 합금의  특징을 설명한 것 중 틀린 것은?,3,시효경화성이 있는 합금이다.,규소를 첨가하여 주조성을 개선한 합금이다.,주조 균열이 크므로 사형 주물에 적합하다.,구기를 첨가하여 피삭성을 좋게 한 합금이다.,Nondestructive Testing,0.4286
