question,answer,A,B,C,D,Category,Human Accuracy
라우터가 패킷을 수신하면 라우터 포트 중 단 하나만을 통해 패킷을 전달하는 라우팅을 무엇이라 하는가?,2,싱글캐스트 라우팅,유니캐스트 라우팅,멀티캐스트 라우팅,브로드캐스트 라우팅,Telecommunications and Wireless Technology,0.3333
이동통신 채널의 모델링에서 중요하게 다루는 요소가 아닌 것은?,4,페이딩 현상,도플러 현상,채널 간섭,전송 거리,Telecommunications and Wireless Technology,0.3333
네트워크를 서로 연결하여 상호접속을 위한 망간연동장치로 사용되지 않은 것은?,4,리피터,브리지,라우터,트랜시버,Telecommunications and Wireless Technology,0.3333
정지위성통신 시스템의 특징이 아닌 것은?,4,다원접속을 이용한다.,광역통신에 적합하다.,"고품질, 광대역통신에 적합하다.",전파손실이 가장 적다.,Telecommunications and Wireless Technology,0.3333
AM 변조기에서 발생하는 측파대의 수는?,2,1개,2개,3개,4개,Telecommunications and Wireless Technology,0.3333
HDLC 프로토콜에서 사용되는 국(station)의 이름을 바르게 나타낸 것은?,3,"주국, 종국, 종속국","총괄국, 집중국, 단국","1차국, 2차국, 복합국","상위국, 중간국, 하위국",Telecommunications and Wireless Technology,0.3333
패킷화 기능이 없는 일반형 터미널을 접속하여 패킷의 조립과 분해 기능을 대신해 주는 장치는?,3,DTE,PMX,PAD,PS,Telecommunications and Wireless Technology,0.3333
위성지구국 시스템은 신호를 지구국 안테나에서 위성으로 Up-link 시키거나 혹은 위성에서 Down-link 신호를 분리하는 기능을 하는 장치는?,3,디멀티플렉서(Demultiplexer),다운 컨버터(Down converter),다이플렉서(Diplexer),멀티플렉서(Multiplexer),Telecommunications and Wireless Technology,0.3333
병렬 전송의 특징으로 옳은 것은?,3,전송 속도가 느리다.,단말 장치와의 인터페이스 구성이 복잡하다.,전송 매체의 비용과 접속 비용이 높다.,병렬 신호를 직렬신호로 또는 반대로 변환해야한다.,Telecommunications and Wireless Technology,0.3333
메시지 10001101(P(X)=X7+X3+X2 +1)에 대해 생성 다항식 G(X)=X5+X4 +X+1을 이용하여 CRC 부호화할 경우 패리티 비트의 형태는?,2,11111,11011,10101,01001,Telecommunications and Wireless Technology,0.3333
교환국 수가 n일 때 성형 통신망의 중계 회선수는?,2,n,n-1,n/2,n(n-1)/2,Telecommunications and Wireless Technology,0.3333
통신 시스템간의 대화를 제어하는 기능을 담당하는 계층은?,3,네트워크계층,데이터링크계층,세션계층,응용계층,Telecommunications and Wireless Technology,0.3333
"선로설비의 회선 상호간, 회선과 대지간 및 회선의 심선 상호간의 절연저항은 직류 500볼트 절연저항계로 측정하여 얼마 인상이어야 하는가?",2,5메가옴,10메가옴,15메가옴,20메가옴,Telecommunications and Wireless Technology,0.3333
PCM-32 채널 다중화 장치의 음성비트와 표본화 주기는?,2,"7비트, 256[μs]","8비트, 125[μs]","8비트, 256[μs]","7비트, 125[μs]",Telecommunications and Wireless Technology,0.3333
MPLS(Multi Protocol Label Switching) 기반의 인터넷서비스의 특징이 아닌 것은?,4,교환기능과 제어기능이 분리되어 다양한 전달망에 적용될 수 있으며 이기종간에도 동일한 제어기능을 적용할 수 있다.,레이블에 목적지뿐만 아니라 서비스등급의 의미를 부여할 수 있으므로 IP QoS 제공이 용이하다.,레이블에 의한 터널링의 구성이 가능하므로 이를 이용한 VPN 서비스 제공이 가능하다.,헤드처리 오버헤드가 증가되어도 기능망을 이용하므로 기존 라우터에 비해 대용량 구성이 용이하다.,Telecommunications and Wireless Technology,0.3333
정보화사회의 촉진을 위한 전기통신 기본계획의 수립·공고권자는?,4,과학기술부장관,한국통신사장,한국전산원장,정보통신부장관,Telecommunications and Wireless Technology,0.3333
자유공간에서 송수신 안테나간 거리 2[km]에 10[GHz]의 주파수로 통신 링크를 구성하고자 한다. 이에 대한 전송경로의 손실은 약 얼마인가?,3,106.52[dB],112.52[dB],118.52[dB],124.52[dB],Telecommunications and Wireless Technology,0.3333
"유선전화망에서 노드가 10개일 때 그물형(Mesh형)으로 교환회선을 구성할 경우, 링크 수를 몇 개로 설계해야 하는가?",4,30개,35개,40개,45개,Telecommunications and Wireless Technology,0.3333
정보통신시스템 소프트웨어 중 운영체제의 기능이 아닌 것은?,3,메모리관리,잡(job)관리,범용라이브러리,통신제어,Telecommunications and Wireless Technology,0.3333
2개의 전극(Anode와 Cathode) 사이 삽입된 유기물층에 가해지는 전기장을 가해 발광하게 되는 것은?,2,CRT,OLED,PDP,TFT-LCD,Telecommunications and Wireless Technology,0.3333
정보통신공사업법령에 근거한 감리원의 업무범위에 해당되지 않는 것은?,4,공사계획 및 공정표의 검토,공사업자가 작성한 시공 상세도면의 검토 및 확인,재해예방대책 및 안전관리의 확인,형식승인 준공검사 및 승인 여부 검토,Telecommunications and Wireless Technology,0.3333
"최대 전송률을 예상할 수 있는 나이퀴스트(Nyquist) 공식으로 맞는 것은? (단, C는 채널용량, B는 전송채널의 대역폭, M은 진수, S/N은 신호대 잡음비)",2,C = B×log2(M),C = 2×B×log2(M),C = B×log2(M×1+S/N),C = 2×B×log2(M×(1+S/N)),Telecommunications and Wireless Technology,0.3333
단말기에 마이크로프로세서를 내장하여 분산처리방식에 적절한 단말장치는?,2,전용단말장치,지능형단말장치,복합단말장치,범용단말장치,Telecommunications and Wireless Technology,0.3333
20개의 중계선으로 5[Erl]의 호량을 운반하였다면 이 중계선의 효율은 몇 [%]인가?,2,20[%],25[%],30[%],35[%],Telecommunications and Wireless Technology,0.3333
무선 송신기에서 사용하지 않는 회로는?,2,변조회로,뮤팅(Muting)회로,완충 증폭회로,전력 증폭회로,Telecommunications and Wireless Technology,0.3333
인공위성이나 우주 비행체는 매우 빠른 속도로 운동하고 있으므로 전파 발진원의 이동에 따라서 수신주파수가 변하는 현상은?,3,페이져 현상,플라즈마 현상,도플러 현상,전파지연 현상,Telecommunications and Wireless Technology,0.3333
FAX의 기본 과정에서 공간적으로 2차원으로 분포한 원화 정보를 1차원적인 신호로 변환하는 것을 송신주사라고 한다. 송신주사방식 중 기계적 주사방식이 아닌 것은?,4,원통 주사,원호면 주사,평면 주사,고체 주사,Telecommunications and Wireless Technology,0.3333
일반적인 메시지 블록의 형태중 BCC(Block check character)의 체크 범위가 아닌 것은?,4,STX,TEXT,ETX,SOH,Telecommunications and Wireless Technology,0.3333
20개의 중계선으로 5[Erl]의 호량은 운반하였다면 이 중계선의 효율은 몇 [%]인가?,2,20[%],25[%],30[%],35[%],Telecommunications and Wireless Technology,0.3333
FM 방식에서 변조를 깊게 하여 초대 주파수 편이가 ⊿f 라고 했을 때 주파수 대역폭 B는?,2,B = ⊿f,B = 2⊿f,B = 3⊿f,B = 4⊿f,Telecommunications and Wireless Technology,0.3333
송수신할 데이터가 있는 단말기에만 타임슬롯(time slot)을 할당하는 방식은 무엇인가?,4,주파수분할 다중화 방식,부호화 방식,변조 방식,통계적 시분할 다중화 방식,Telecommunications and Wireless Technology,0.3333
"1,200[bps] 속도를 갖는 4채널을 다중화 한다면 다중화 설비 출력 속도는 적어도 얼마 이상이어야 하는가?",3,"1,200[bps]","2,400[bps]","4,800[bps]","9,600[bps]",Telecommunications and Wireless Technology,0.3333
전파정류기의 DC 출력전력[W]은 반파정류기 전력의 몇 배가 되는가?,2,2,4,8,16,Telecommunications and Wireless Technology,0.3333
블루투스에 대한 설명으로 거리가 가장 먼 것은?,4,2.4[GHz] 주파수 대역을 사용한다.,"저가격, 저전력 무선 구현을 지원한다.",블루투스 규격은 크게 코어 규격과 프로파일 규격으로 구분한다.,주변조 방식은 PSK이다.,Telecommunications and Wireless Technology,0.3333
정보통신공사업의 등록기준에 포함되지 않는 것은?,3,사무실,자본금,공시경력,기술능력,Telecommunications and Wireless Technology,0.3333
공사를 설계한 용역업자는 그가 작성 또는 제공한 실시 설계도서를 당해 공사가 준공된 후 몇 년간 보관하여야 하는가?,2,3년,5년,7년,10년,Telecommunications and Wireless Technology,0.3333
데이터링크 계층(Data link Layer)에서 데이터가 전송되는 형태는 어떤 것인가?,3,비트(bit),패킷(packet),프레임(Frame),데이터그램(Datagram),Telecommunications and Wireless Technology,0.3333
“전기통신망에 접속되는 단말기기 및 그 부속설비”로 정의되는 것은?,3,전송장치,정보설비,단말장치,선로설비,Telecommunications and Wireless Technology,0.3333
"정보통신부장관이 전기통신의 원활한 발전과 정보사회의 촉진을 위하여 수립, 공고하여야 하는 전기통신기본계획에 포함되어야 하는 사항이 아닌 것은?",3,전기통신설비에 관한 사항,전기통신의 질서유지에 관한 사항,전기통신기술의 표준화에 관한 사항,전기통신기술의 진흥에 관한 사항,Telecommunications and Wireless Technology,0.3333
포트 공동 이용기(port sharing unit)에 대한 설명 중 틀린 것은?,2,컴퓨터에 여러 개의 터미널들이 하나의 포트를 공유한다.,거리 제한이 있어 컴퓨터와 근거리에 있는 터미널들이 사용된다.,호스트 컴퓨터와 모뎀 사이에 설치된다.,컴퓨터 포트의 과부하를 조절하는 기능을 갖고 있다.,Telecommunications and Wireless Technology,0.3333
"이동하고 있는 수신국의 전방에서 오는 전파의 주파수는 높아지고, 뒤에서 되돌아오는 전파의 주파수는 낮아져 송신지점에서 단일 주파수 일지라도 수신점에서는 여러 주파수가 도래하는 것으로 에러발생의 원인 중 하나인 것은?",2,페이딩 현상,도플러 현상,채널 간섭,맥놀이 현상,Telecommunications and Wireless Technology,0.3333
빔(beam) 안테나의 특성에 관한 설명 중 틀린 것은?,3,이득이 크고 지향성이 예리하다.,큰 복사전력을 얻을 수 있다.,주파수 이용도가 중파로 제한되어 있다.,공전 및 인공잡음의 방해를 경감할 수 있다.,Telecommunications and Wireless Technology,0.3333
"스마트 더스트(Smart Dust) 프로젝트에 사용하기 위하여 개발된 컴포넌트 기반 내장형 운영체제로 센싱 노드와 같은 초저전력, 초소형, 저가의 노드에 저전력, 최소한의 하드웨어 리소스 사용을 목표로 하는 것은?",2,임베디드리눅스,tinyOS,palmOS,윈도 CE,Telecommunications and Wireless Technology,0.3333
정보처리과정에서 데이터의 처리가 컴퓨터에 의해서만 이루어지는 시스템은?,3,Off Line,Real time,On Line,Batch Process,Telecommunications and Wireless Technology,0.3333
텔레텍스의 특징이 아닌 것은?,4,메모리로 전송하고 자동 수신이 가능하다.,"혼합모드를 이용, 도표 등 이미지 정보를 포함하는 문장을 전송한다.",부호화를 통한 문자 전송으로 단시간 전송이 가능하다.,초당 30프레임의 영상 신호를 변환하여 재생한다.,Telecommunications and Wireless Technology,0.3333
정보 단말기의 기능이 아닌 것은?,3,입ㆍ출력 기능,입ㆍ출력 제어기능,회선 제어 기능,송ㆍ수신 제어기능,Telecommunications and Wireless Technology,0.3333
무선통신 시스템에서 코드 열을 사용하는 확산 스펙트럼 다중 접속을 하는 기술로 아날로그 셀룰러에 비해 가입자 수용량이 많은 전송 방식은?,2,SDMA,CDMA,FDMA,TDMA,Telecommunications and Wireless Technology,0.3333
MHS(Message Handing System)의 구성요소로서 텔레텍스나 팩시밀리 등의 텔레매틱스 User가 이용하도록 하는 기능을 제공하는 것은?,4,UA(User Agent),MTA(Message Transfer Agent),MS(Message Store),AU(Access Unit),Telecommunications and Wireless Technology,0.3333
컴퓨터가 이해할 수 있는 형태로 데이터를 변환하여 입력시키는 장치가 아닌 것은?,4,키보드,광마우스,디지타이저,XY플로터,Telecommunications and Wireless Technology,0.3333
2개 또는 6개 이상의 음성대역 회선을 사용하여 고속 전송을 할수 있는 기기의 이름은?,4,집중화기,시분할 다중화기,지능 다중화기,역 다중화기,Telecommunications and Wireless Technology,0.3333
HDLC 프로토콜의 FCS에 대한 설명으로 가장 적합한 것은?,4,2차국 또는 복합국의 주소를 나타낸다.,프레임의 동기를 맞추기 위해 사용된다.,1차국 또는 복합국이 주소부에서 지정하는 2차국 또는 복합국에 대한 동작을 command로 지령한다.,프레임 내용이 잘 전송되었는지 확인하기 위한 에러검출용으로 사용되며 통산 16비트 CRC 방식을 이용한다.,Telecommunications and Wireless Technology,0.3333
이동통신의 채널에서 일어나는 현상과 가장 관련이 적은 것은?,2,음영효과,방해파 억압,도플러 효과,인접채널 간섭,Telecommunications and Wireless Technology,0.3333
전송효율을 최대로 하기 위해서 프레임의 길이를 동적으로 변경시킬 수 있는 방식은?,4,정지-대기 ARQ,Go-back-N ARQ,Selective-repeat ARQ,Adaptive ARQ,Telecommunications and Wireless Technology,0.3333
전송로에서 사용되는 재생중계기의 3R 기능이 아닌 것은?,2,식별재생,신호전송,파형정형,타이밍재생,Telecommunications and Wireless Technology,0.3333
"수신된 BPSK 신호는 반송파 성분이 없기 때문에 복조하기 위해 반송파 신호를 발생시킨다. 발생된 반송파의 위상은 두 개의 위상 중 어느 하나의 Locking 되며, Detector Mixer는 수신 BPSK 신호와 반송파를 곱해 데이터를 복조하게 된다. 이러한 역할을 하는 회로를 무엇이라 하는가?",2,Polybinary,Costas loop,Phase lock loop,Phase ambiguity,Telecommunications and Wireless Technology,0.3333
동축케이블에서 가장 감쇠가 적게하기 위해서는 내부도체의 외경(d)과 외부도체의 내경(D)과의 비(ratio) D/d의 값을 얼마로 만드는 것이 가장 좋은가?,2,1.8,3.6,5.8,7.2,Telecommunications and Wireless Technology,0.3333
"에러의 검출 능력을 나타내는 데는 해밍(Hamming)거리라는 것을 사용한다. U=(1011), V=(0010)일 때, 부호어 U와 V의 해밍 거리는?",2,1,2,3,4,Telecommunications and Wireless Technology,0.3333
반송파 vc=Vcsinωct를 vm=Vmsinpt로 진폭 변조했을 때 피변조파 v(t)는?,2,v(t) = (Vc + Vm)sin pt,v(t) = (Vc + Vm sin pt)sinωct,v(t) = (Vc + Vm)sinωct,v(t) = (Vcsinωct + Vm)sin pt,Telecommunications and Wireless Technology,0.3333
셀룰러의 최대 셀 반경을 결정하는 요인이 아닌 것은?,2,송신기의 출력,수신기의 감도,지역적인 환경,안테나의 이득과 높이,Telecommunications and Wireless Technology,0.3333
통신위성 지구국에 설치하는 안테나로 가장 적당한 것은?,3,헤리컬 안테나,야기 안테나,카세그레인 안테나,비버리지 안테나,Telecommunications and Wireless Technology,0.3333
통신위성의 통신계 기기에 해당하지 않는 것은?,4,저잡음 수신기,전력 증폭기,주파수 변환기,위상 변조기,Telecommunications and Wireless Technology,0.3333
SS 7(Signaling System 7) 이란 약어의 의미와 관계가 먼 것은?,4,디지털 전송망을 지원하기 위한 것이다.,ISDN에 있어서 운영을 위한 것이다.,정보의 교환에 사용된다.,OSI와 같은 의미를 갖는다.,Telecommunications and Wireless Technology,0.3333
광학문자 읽기장치(OCR)와 관계 없는 것은?,2,주사광전변환,랜덤스캔,문자판독기,특징 추출식별,Telecommunications and Wireless Technology,0.3333
프로파일 차트(profile chart) 작성시에 적용하는 등가지구 반경계수(K)는 우리나라의 지리적 여건을 감안할 경우 얼마가 적당한가?,4,K=0,K=1,K=1/2,K=4/3,Telecommunications and Wireless Technology,0.3333
PM파와 FM파의 스펙트럼 분포의 관계 중 틀린 것은 ?,2,"PM파와 FM파의 스펙트럼은 반송파를 중심으로 해서 위, 아래로 변조 주파수 간격으로 무한히 발생한다.",PM파의 변조지수 mp는 위상편이량 Δ ø 와 같으므로 변조 신호전압에 역비례 한다.,PM파에서나 FM파에서 변조 신호전압을 높게 하면 대역폭은 넓게 된다.,변조주파수를 높게 하면 PM에서는 대역폭이 비례하여 커진다.,Telecommunications and Wireless Technology,0.3333
국내의 RFID 시스템에서 사용하고 있는 ISM(Industrial Science Medical) 밴드의 주파수 대역은?,3,125㎑ 대역,134㎑ 대역,2.45㎓ 대역,433㎒ 대역,Telecommunications and Wireless Technology,0.3333
옥내통신선은 ‘300[V] 초과 전선과의 이격 거리’를 얼마 이상으로 하여야 하는가?,4,6[cm],9[cm],12[cm],15[cm],Telecommunications and Wireless Technology,0.3333
위성통신시스템의 구성 중 지구국 장비에 해당하지 않는 것은?,4,변복조기,저잡음 증폭기,주파수 변환기,페이로드 시스템,Telecommunications and Wireless Technology,0.3333
무선통신에서 신호의 품질을 평가하는 척도는?,3,신호대 변조전력비,정보의 전송량,신호대 잡음비,전송 주파수,Telecommunications and Wireless Technology,0.3333
정보통신기술자를 공사현장에 배치하지 아니한 자에 대한 벌칙은?,4,100만원 이하의 과태료,200만원 이하의 과태료,300만원 이하의 벌금,500만원 이하의 벌금,Telecommunications and Wireless Technology,0.3333
정보통신공사 발주자는 누구에게 공사의 감리를 발주하여야 하는가?,3,설계자,감리기술자,용역업자,정보통신고사업자,Telecommunications and Wireless Technology,0.3333
홈네트워크설비 중 단지네트워크장비를 설치할 때 고려할 사항이 아닌 것은?,2,함체나 랙에는 잠금장치를 하여야 한다.,누구나 조작이 가능하도록 개방되어 있어야 한다.,집중구내통신실에 설치하여야 한다.,별도의 함체나 랙(Rack)으로 설치하여야 한다.,Telecommunications and Wireless Technology,0.3333
정보통신망에 관련된 기술기준의 제정목적으로 적합하지 않은 것은?,4,기술 및 기기의 호환성 확보,기기의 연동성 확보,망의 안정성· 신뢰성 확보,전산망에 관련된 신기술개발의 기반 확보,Telecommunications and Wireless Technology,0.3333
"차동증폭기의 두 입력전압에 각각 v1 = 7[mV], v2 = 5[mV]가 인가되었다. 차동전압 이득이 150이고 동상이득이 0.5일 때 출력전압은?",2,301[mV],306[mV],"1,801[mV]","1,806[mV]",Telecommunications and Wireless Technology,0.3333
전화통신망에서 적용되고 있는 신호 방식(signaling)은 무엇인가?,2,K2,R2,L2,P2,Telecommunications and Wireless Technology,0.3333
컴퓨터 등 정보처리능력을 가진 장치에 의하여 전자적인 형태로 작성되어 송.수신 또는 저장된 문서형식으로 표준화된 것은?,3,정보 토큰버스,사이버 몰,전자문서,전산자료,Telecommunications and Wireless Technology,0.3333
OSI 7계층 중 네트워크계층에서 동작하는 장비는?,4,HUB,Repeater,Modem,Router,Telecommunications and Wireless Technology,0.3333
CATV의 발전요인이 아닌 것은?,4,도시잡음 등의 고주파 방해잡음의 증가에 의한 화질의 열화,지역정보 시스템의 사회적 필요성,TV 방송 프로그램의 다채널 요망,중요건물의 시설 감시,Telecommunications and Wireless Technology,0.3333
3MHz 내지 30MHz의 주파수대역 중 방송용으로 분배된 주파수의 전파를 이용하여 음성ㆍ음향 등을 보내는 방송은?,3,데이터방송,중파방송,단파방송,초단파방송,Telecommunications and Wireless Technology,0.3333
디지털데이터를 디지털신호로 전송하는 장치는?,3,CODEC,변복조기,DSU,전화,Telecommunications and Wireless Technology,0.3333
정보화추진위원회의 심의 사항이 아닌 것은?,4,정부의 정보화기본계획에 관한 사항,정보화촉진기금의 운용방침에 관한 사항,초고속 정보통신기반의 구축과 이용에 관한 사항,국가 기간 정보통신망사업자의 지정에 관한 사항,Telecommunications and Wireless Technology,0.3333
이동통신에서 이동체의 움직임에 따라 수신 신호 주파수가 변하는 현상은?,4,지역확산현상,음영현상,채널간섭현상,도플러현상,Telecommunications and Wireless Technology,0.3333
디지탈 입력 신호 펄스열을 그대로 또는 다른 형태의 펄스 파형으로 변환하여 전송하는 방식은?,4,광대역(broad band) 전송 방식,QAM 방식,반송대역 전송 방식,베이스 밴드 전송 방식,Telecommunications and Wireless Technology,0.3333
오퍼레이팅 시스템의 성능 평가중 데이터 처리를 위하여 시스템이 필요하게 되었을 때 시스템을 어느 정도 빨리 사용할 수 있는가를 나타내는 것은?,3,처리능력,응답시간,사용가능도,신뢰도,Telecommunications and Wireless Technology,0.3333
전화급 평형회선에서 2회선 사이의 원단누화의 요해성 누화감쇠량 한계치는?,2,10[dB] 이상,68[dB] 이상,22[dB] 이상,108[dB] 이상,Telecommunications and Wireless Technology,0.3333
고압 전력선이 통신회선에 전력유도 영향을 주는 경우 이에 대한 방지조치를 하여야 한다. 이때 이상시 유도위험전압의 제한치는?,4,110[V],300[V],600[V],650[V],Telecommunications and Wireless Technology,0.3333
사설구내교환기와 전화망 접속에서 외부 가입자가 교환원의 도움을 받지 않고 직접 구내교환기의 내부가입자를 호출할 수 있는 방식은?,2,DOD,DID,ACD,CBX,Telecommunications and Wireless Technology,0.3333
전기통신설비의 기술기준에서 정의한 강전류전선이란?,4,직류 700[V]를 초과 7000[V]이하의 전압인 고압선,교류 220[V]를 초과 1000[V]이하의 전압인 전선,교류 220[V] 이하의 전류가 흐르는 전선,300[V] 이상의 전력을 송전하거나 배전하는 전선,Telecommunications and Wireless Technology,0.3333
광전송시스템에서 전송신호와 간섭을 유발시키는 역반사 잡음을 방지하기 위한 것은?,4,광감쇠기,광서큘레이터,광커플러,광아이솔레이터,Telecommunications and Wireless Technology,0.3333
FM 송신기의 반송파와 최대주파수 편이를 측정하였더니 각각 80MHz 와 50KHz 이었다. 이 송신기에 10KHz 의 신호파로 변조한다면 점유 주파수 대역폭(B)과 변조지수(mf)는 얼마인가?,3,"B=110[KHz], mf =5","B=110[KHz], mf =6","B=120[KHz], mf =5","B=120[KHz], mf =6",Telecommunications and Wireless Technology,0.3333
"대역폭이 6[㎑]인 슈퍼헤테로다인 수신기가 470[㎑]를 수신하고 있을 때 영상 혼신 주파수는? (단, 중간 주파수는 400[㎑]임)",3,870[㎑],"1,110[㎑]","1,270[㎑]","1,750[㎑]",Telecommunications and Wireless Technology,0.3333
"인쇄물이나 이미지에 빛을 투시해 반사되는 광선의 양적 차이인 강약을 검출하여 문자를 인식, 판독하는 장치는?",3,Scanner,ORT,OCR,MICR,Telecommunications and Wireless Technology,0.3333
문자나 그림으로 구성된 화상 정보가 축적되어 있는 데이터베이스로 부터 TV 수상기와 전화회선을 이용하여 사용자가 원하는 각종 정보검색 시스템을 제공하는 것은?,4,쌍방향 CATV,VRS(Video Response System),팩시밀리,비디오텍스,Telecommunications and Wireless Technology,0.3333
전송 제어문자 중 전송을 종료하고 데이터 링크를 초기화 시키는 문자는?,2,SOH,EOT,DLE,STX,Telecommunications and Wireless Technology,0.3333
"전산망 기기 상호간을 연결할 때 건설,운용 및 유지보수의 책임한계를 구분하기 위한 접속점을 무엇이라 하는가?",4,평형도,절분기,번호계획,분계점,Telecommunications and Wireless Technology,0.3333
우리나라의 전기통신은 누가 관장하는가?,2,국무총리,정보통신부장관,산업자원부장관,한국통신사장,Telecommunications and Wireless Technology,0.3333
전기통신망에 접속되는 단말기기 및 그 부속설비로 정의되는 것은?,4,정보통신설비,전송설비,국선접속설비,단말장치,Telecommunications and Wireless Technology,0.3333
정보통신공사업을 영위하고자 할 경우의 절차로 옳은 것은?,3,시ㆍ도지사의 허가를 받아야 한다.,정보통신부장관의 허가를 받아야 한다.,시ㆍ도지사에게 등록하여야 한다.,정보통신부장관에게 등록하여야 한다.,Telecommunications and Wireless Technology,0.3333
ITU-T의 규격 중 광통신에서 사용되는 단일모드 광섬유의 코어와 클래딩의 직경은?,1,"10[μm], 125[μm]","10[μm], 250[μm]","50[μm], 125[μm]","50[μm], 250[μm]",Telecommunications and Wireless Technology,0.3333
전기통신설비가 다른 사람의 전기통신설비와 접속되는 경우에는 그 건설과 보전에 관한 책임 등의 한계를 명확하게 하기 위하여 설정하여야 하는 것은?,2,접속점,분계점,단자반,경계점,Telecommunications and Wireless Technology,0.3333
전기통신의 표준화에 관한 업무를 효율적으로 추진하기 위해 설립한 것은?,2,형식승인심의회,한국정보통신기술협회,한국표준화센타,통신기술진흥협의회,Telecommunications and Wireless Technology,0.3333
길이가 반파장인 2선식 폴디드(folded)안테나(도선의 굵기는 같고 두 도선은 충분히 접근해 있는 것으로 한다)의 급전점 임피던스는?,4,36.56[Ω],73[Ω],192[Ω],292[Ω],Telecommunications and Wireless Technology,0.3333
"V.32, V.42, X.25등의 표준을 제정한 표준화 기구는 어디인가?",4,IEEE,ANSI,ISO,ITU-T,Telecommunications and Wireless Technology,0.3333
슈미트 트리거 회로의 출력파형으로 옳음 것은?,3,삼각파,정현파,구형파,램프(ramp) 파형,Telecommunications and Wireless Technology,0.3333
3개의 T플립플롭이 직렬로 연결되어 있다. 입력단(첫단)에 100[㎐]의 입력신호를 인가하면 마지막 플립플롭의 출력신호는 몇[㎐]인가?,4,3000,333,167,125,Telecommunications and Wireless Technology,0.3333
반송파의 전력이 20[KW]일 때 변조율 70[%]로 진폭 변조하였다. 이 때 상측파대(USB) 전력은 ?,4,20[KW],10[KW],4.9[KW],2.45[KW],Telecommunications and Wireless Technology,0.3333
RZ와 NRZ에 대한 설명 중 옳지 않는 것은?,4,RZ는 동기측면에서 NRZ보다 유리하다.,NRZ는 한 비트의 점유율이 100% 인 부호이다.,NRZ는 RZ보다 잡음에 대한 성능이 우수하다.,RZ의 소요 대역폭은 NRZ소요 대역폭의 반이다.,Telecommunications and Wireless Technology,0.3333
국가기관 등의 전산망 감리는 어디에서 수행하는가?,3,한국정보문화센터,초고속정보통신기획단,한국전산원,한국정보통신기술협회,Telecommunications and Wireless Technology,0.3333
이동통신 시스템에서 다원접속기술인 CDMA의 장점이 아닌 것은?,4,가입자용량이 기존의 아날로그 셀룰러방식 보다 매우 크다.,주파수의 효율적 이용이 가능하다.,다중경로에서 링크를 튼튼히 할수있다.,넓은 주파수대역이 필요하나 장치가 간단하다.,Telecommunications and Wireless Technology,0.3333
LAN에 대한 설명으로 적합하지 않은 것은?,2,통산 단일조직에 의해 점유되어 있다.,넓은 지역(수십km)내의 각종 장치를 상호 접속하기 위한 범용 데이터 망이다.,전송선로로서 UTP 케이블이 널리 사용된다.,"장비의 확장 및 재배치가 비교적 쉽고, 통신 속도가 고속이다.",Telecommunications and Wireless Technology,0.3333
어느 특정시간 동안 1000000개의 비트가 전송되고 이 비트 중 2개가 오류로 판명되었을 때 이 전송의 비트 에러율은 얼마인가?,4,1×10-5,2×10-5,1×10-5,2×10-6,Telecommunications and Wireless Technology,0.3333
전리층의 제2종 감쇠에 대한 설명 중 틀린 것은?,3,전리층에서 반사할 때에 받는 감쇠이다.,감쇠량은 전자밀도에 반비례 한다.,감쇠량은 수직으로 입사할수록 작아진다.,감쇠량은 주파수가 높을수록 커진다.,Telecommunications and Wireless Technology,0.3333
설치장소의 여건에 따른 가공통신선의 설치 높이에 대한 설명으로 옳지 않은 것은?,3,"22,900[V]를 수용하는 전압의 가공강 전류전선용 전주에 가설되는 경우에는 노면으로부터 5[m] 이상으로 하여야 한다.",도로상 설치되는 경우 노면으로부터 4.5[m] 이상으로 한다.,철도 또는 궤도를 횡단하는 경우 차량의 통행에 지장을 줄 우려가 없더라도 열차의 높이 때문에 5[m] 이상으로 하여야 한다.,도로상에서 교통에 지장을 줄 염려가 없고 시공상 불가피한 경우 보도와 차도의 구별이 있으면 보도상에서 3[m] 이상으로 한다.,Telecommunications and Wireless Technology,0.3333
"전기통신사업자가 법원·검사·수사관서의 장, 정보수사기관의 장으로부터 재판, 수사, 형의 집행 또는 국가안전보장에 대한 위해를 방지하기 위한 정보수집을 위하여 자료의 열람이나 제출을 요청받을 때에 응할 수 있는 대상이 아닌 것은?",4,이용자의 성명과 주민등록번호,이용자의 주소와 전화번호,이용자의 아이디,이용자의 동산 및 부동산,Telecommunications and Wireless Technology,0.3333
컴퓨터 등 정보처리능력을 가진 장치에 의하여 전자적인 형태로 작성되어 송수신되거나 저장된 문서형식의 자료로서 표준화된 것을 무엇이라 하는가?,2,행정문서,전자문서,통신문서,인증문서,Telecommunications and Wireless Technology,0.3333
도파관의 임피던스 정합 방법으로 맞지 않는 것은?,4,스터브(stub)에 의한 방법,창(window)에 의한 방법,금속막대(post)에 의한 방법,1/2파장 변성기에 의한 방법,Telecommunications and Wireless Technology,0.3333
Helical 안테나 설명 중 틀린 것은?,2,구조가 간단하고 고이득이므로 방송용으로 사용한다.,반사파에 의해서 동작한다.,광대역 주파수 특성이 있다.,나선형 안테나라고도 한다.,Telecommunications and Wireless Technology,0.3333
