question,answer,A,B,C,D,Category,Human Accuracy
"정격 2차전류 200A, 정격 사용률 35%의 아크 용접기로 150A의 용접전류를 사용하는 경우 허용사용률은 약 얼마인가?",2,45%,62%,71%,82%,Nondestructive Testing,0.3333
맞대기 용접부의 내면 기공을 비파괴검사로 검출하는데 가장 적합한 시험 방법은?,4,침투탐상시험(PT),와전류탐상시험(ET),누설검사(LT),방사선투과시험(RT),Nondestructive Testing,0.3333
침투탐상시험에 사용되는 대비시험편이 아닌 것은?,4,알루미늄 대비시험편,니켈-크롬 도금균열 대비시험편,침투탐상시스템 모니터 패널,구리 대비시험편,Nondestructive Testing,0.3333
압력변화(pressure change) 누설시험에서 압력매체로 공기와 함께 가장 많이 사용되는 기체는?,4,아르곤,수소,산소,질소,Nondestructive Testing,0.3333
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 규정된 A형 대비시험편에 대한 설명으로 틀린 것은?,4,PT-A의 기호로 표시한다.,시험편 재료는 A2024P로 한다.,시험편 제작시 가열은 분젠버너로 한다.,판의 모서리 부분을 가열 및 급냉시켜 갈라지게 한다.,Nondestructive Testing,0.3333
비파괴검사법 중 시험품을 검사할 때 침투탐상시험법과 같이 육안으로 직접 결함부 관찰이 가능한 시험법은?,1,누설검사법,방사선투과시험법,와전류탐상시험법,초음파탐상시험법,Nondestructive Testing,0.3333
"아크 전류가 200A, 아크 전압이 25V, 용접 속도가 15cm/min 인 경우 용접 입열은 몇 J/cm 인가?",2,15000,20000,25000,30000,Nondestructive Testing,0.3333
산란선을 제거하기 위해 X선관에 부착되어 있지 않는 것은?,4,여과판(Filter),조리개(Diaphragm),콘(Cone),마스크(Mask),Nondestructive Testing,0.3333
"초음파탐상시험에 사용되는 기계적, 전기적으로 안정하고 액체에 불용성이며 사용수명이 긴 진동자로 만든 탐촉자인 것은?",3,황산리튬,티탄산바륨,수정,로켈레(Rochelle)염,Nondestructive Testing,0.3333
로크웰 경도시험시 C스켈일을 사용할 때 경도값을 구하는 식은 HRC = 100-500h 이다. 압입 자국의 깊이가 0.1mm 일 때의 경도값은 얼마인가?,3,30,40,50,60,Nondestructive Testing,0.3333
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에 따라 사용중인 침투액에 대하여 형광휘도 시험을 하였을 때의 불만족 기준으로 옳은 것은?,2,대비기준인 사용하지 않은 침투액 휘도의 95% 미만,대비기준인 사용하지 않은 침투액 휘도의 90% 미만,대비기준인 사용하지 않은 침투액 휘도의 85% 미만,대비기준인 사용하지 않은 침투액 휘도의 50% 미만,Nondestructive Testing,0.3333
“자화장치”라 함은 검사품에 필요한 자장을 걸어 주어 자화시킬 수 있는 것을 말한다. 자화전류를 발생시키는 자화전원부의 종류가 아닌 것은?,1,전류 직통식,펄스 통전식,강압 변압기식,축전기 방전식,Nondestructive Testing,0.3333
가스 절단에서 양호한 절단면을 얻기 위한 조건 중 틀린 것은?,1,드래그가 가능한 클 것,절단면이 충분히 평활할 것,슬래그 이탈이 양호할 것,절단표면의 각이 예리할 것,Nondestructive Testing,0.3333
방사선투과시험에 사용되는 형광스크린에 대한 설명으로 틀린 것은?,3,납스크린보다 강화인자가 커지게 된다.,납스크린 사용시보다 명료도가 떨어진다.,X선보다는 일반적으로 γ선에 사용한다.,스크린 반점을 만들기 쉽다.,Nondestructive Testing,0.3333
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 염색 침투액을 사용하는 방법의 분류기호 표시로 옳은 것은?,4,A,B,F,V,Nondestructive Testing,0.3333
수은을 제외한 금속재료의 일반적 성질을 설명한 것 중 옳은 것은?,3,합금의 전기 전도율은 순수한 금속보다 좋다.,순수한 금속일수록 열전도율은 떨어진다.,금속은 상온에서 결정체이다.,이온화 경향이 작은 금속일수록 부식되기 쉽다.,Nondestructive Testing,0.3333
방사선투과 촬영이 완료된 필름을 현상하기 위한 3가지 기본 용액은?,3,"정지액, 초산, 물","초산, 정착액, 정지액","현상액, 정착액, 물","현상액, 정지액, 과산화수소",Nondestructive Testing,0.3333
시험체에 전류를 통하면서 자분 협탁액을 적용하는 검사방법을 무엇이라 하는가?,1,연속법,건식법,잔류법,탈자법,Nondestructive Testing,0.3333
자분탐상검사 장비가 갖추어야 할 조건이 아닌 것은?,2,검사액의 산포 기능을 갖추어야 한다.,접촉매질 정도 및 압력표시 기능을 갖추어야 한다.,"자외선등, 백색광 및 탈자 기능을 갖추어야 한다.",시험체에의 자화 기능을 갖추어야 한다.,Nondestructive Testing,0.3333
비파괴검사의 목적에 대한 설명으로 옳지 않은 것은?,4,제품의 신뢰성을 향상시킨다.,"생산공정에서 제조 기술을 향상, 개량시킨다.",제조원가를 절감하는데 일조한다.,생산할 제품의 공정시간을 단축시킨다.,Nondestructive Testing,0.3333
"순철에서 일어나는 동소변태(A3, A4 변태)에서 결정구조의 변화 과정으로 옳은 것은?",1,BCC → FCC → BCC,FCC → BCC → FCC,BCC → HCP → FCC,FCC → BCC → HCP,Nondestructive Testing,0.3333
"시편의 표점간 거리 100mm, 직경 16mm, 최대하중 5800Kgf 에서 절단되었을 때 늘어난 길이가 18mm라 하면 이 때의 연신율(%)은?",2,15,18,25,30,Nondestructive Testing,0.3333
방사선 투과사진의 선명도(Definition)에 직접적으로 영향을 주는 것이 아닌 것은?,2,초점의 크기,계조계의 크기,스크린 재질,방사선질,Nondestructive Testing,0.3333
"새로 도입한 3Ci의 Ir192선원이 1년후에는 얼마나 되겠는가? (단, Ir192의 반감기는 75일)",2,약 195.3mCi,약 102.9mCi,약 72.6mCi,약 60.5mCi,Nondestructive Testing,0.3333
자외선조사장치는 자외선을 조사하여 지시모양을 뚜렷하게 식별할 수 있는 강도를 갖는 것이어야 하는데 이 때 요구되는 자외선의 파장범위는?,3,2000 ∼ 2550 Å,2600 ∼ 3250 Å,3300 ∼ 3900 Å,4000 ∼ 4550 Å,Nondestructive Testing,0.3333
KS B 0816(2004년)에 의한 침투처리에서 시험체의 온도가 3‾15℃인 경우 침투 시간은?,4,표준 침투시간보다 줄인다.,표준 침투시간안에 하여야 한다.,표준 침투시간과 같다.,표준 침투시간보다 늘린다.,Nondestructive Testing,0.3333
고탄소 크롬베어링강의 탄소함유량의 범위(%)로 옳은 것은?,3,0.12 ~ 0.17%,0.21 ~ 0.45%,0.95 ~ 1.10%,2.20 ~ 4.70%,Nondestructive Testing,0.3333
일반적으로 오스테나이트계 스테인리스강 용접부 검사에 적용하기 어려운 비파괴검사법 만의 조합은?,2,자분탐상시험과 침투탐상시험,초음파탐상시험과 자분탐상시험,방사선투과시험과 침투탐상시험,방사선투과시험과 초음파탐상시험,Nondestructive Testing,0.3333
시험체를 기압 또는 감압하여 일정한 시간이 지난 후 압력변화를 계측하여 누설검사하는 방법을 무엇이라 하는가?,3,기포 누설검사,암모니아 누설검사,방치법에 의한 누설검사,전위차에 의한 누설검사,Nondestructive Testing,0.3333
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에서“현탁성이 좋다”는 의미의 설명으로 옳은 것은?,2,입자의 침강 속도가 빠르다.,침전되지 않은 입자량이 많다.,검사액의 밀도가 낮아 투명하다.,검사액의 색깔이 밝고 깨끗하다.,Nondestructive Testing,0.3333
전자우편을 사용 할 때의 네티켓으로 틀린 것은?,4,자신의 비밀번호를 타인에게 절대 공개해서는 안된다.,메일을 보내기 전에 주소가 올바른지 확인한다.,선정적이거나 폭력적인 제목은 지양한다.,제목은 메시지 내용을 상세하게 풀어서 적어야한다.,Nondestructive Testing,0.3333
인터넷에서 사용되는 URL이란?,4,인터넷에서 정보를 검색하는 엔진의 일종이다.,인터넷에서 메일을 전송하는 프로그램이다.,인터넷에서 파일을 전송할 때 필요한 프로그램이다.,인터넷에 있는 정보의 위치를 알려주는 표준이다.,Nondestructive Testing,0.3333
"누설검사의 절대 압력,게이지 압력, 대기 압력 및 진공 압력과의 상관 관계식으로 옳은 것은?",4,절대 압력 = 진공 압력 - 대기 압력,절대 압력 = 대기 압력 + 진공 압력,절대 압력 = 대기 압력 - 게이지 압력,절대 압력 = 게이지 압력 + 대기 압력,Nondestructive Testing,0.3333
내부 네트워크에 대한 외부로부터의 불법적인 접근을 방어 보호하는 장치로 외부의 접근을 체계적으로 차단하는 것을 무엇이라      하는가?,4,해킹,펌웨어,스토킹,방화벽,Nondestructive Testing,0.3333
한 대의 컴퓨터에서 동시에 여러 작업을 수행하는 것은?,3,로그인 (Log-in),멀티미디어 (Multimedia),멀티태스킹 (Multi-tasking),플러그 앤 플레이 (Plug and Play),Nondestructive Testing,0.3333
KS B 0845에 따른 투과사진 상질의 적용구분에서 강관의 원둘레 용접이음부에 대한 상질의 종류가 아닌 것은?,3,A급,B급,F급,P1급,Nondestructive Testing,0.3333
KS B 0845 강판의 맞대기용접 이음부의 촬영방법 및 투과사진의 필요조건 중 계조계의 적용구분에 맞는 것은?,3,모재의 두께가 15mm 초과 25mm 이하면 15형을 사용한다.,모재의 두께가 15mm 초과 30mm 이하면 20형을 사용한다.,모재의 두께가 20mm 초과 40mm 이하면 20형을 사용한다.,모재의 두께가 40mm 초과 60mm 이하면 25형을 사용한다.,Nondestructive Testing,0.3333
다른 비파괴검사법과 비교하여 와전류탐상시험의 장점에 대한 설명으로 틀린 것은?,4,시험을 자동화 할 수 있다.,비접촉 방법으로 할 수 있다.,시험체의 도금두께 측정이 가능하다.,형상이 복잡한 것도 쉽게 검사할 수 있다.,Nondestructive Testing,0.3333
"중성자수는 동일하나 원자번호, 질량수가 다른 핵종을 무엇이라 하는가?",4,동중체,핵이성체,동위원소,동중성자핵,Nondestructive Testing,0.3333
두께 100mm 인 강판 용접부에 대한 내부 균열의 위치와 깊이를 검출하는데 가장 적합한 비파괴검사법은?,2,방사선 투과시험,초음파탐상시험,자분탐상시험,침투탐상시험,Nondestructive Testing,0.3333
산란선 제거용구로서 X선관에 부착되어 있지 않은 것은?,4,여과판(Filter),조리개(Diaphragm),콘(Cone),마스크(Mask),Nondestructive Testing,0.3333
침투탐상 시험방법 및 침투지시모양의 분류(KS B0816) 에 규정한 속건식 현상제의 적용법으로 틀린 것은?,2,분무,붓기,침지,붓칠,Nondestructive Testing,0.3333
"철강재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에서 일반적인 용접부를 연속법으로 자분탐상시험할 때, 예측되는 결함의 방향에 대하여 직각인 방향의 자계강도[A/m]를 얼마로 규정하고 있는가?",2,2400~3600,1200~2000,500~1000,70~115,Nondestructive Testing,0.3333
시험부품에 대하여 침투탐상한 결과 전수검사인 경우 합격품에 대하여 KS 규격에선 어느 기호로 각인을 표시하고 있는가?,3,R,H,P,OK,Nondestructive Testing,0.3333
대부분의 와전류탐상시험에서 최소허용신호 대 잡음 비율로 옳은 것은?,2,1 : 1,2 : 1,3 : 1,4 : 1,Nondestructive Testing,0.3333
X-선투과시험 중 발생장치의 전원이 차단되었다. 이후 작업자의 행동으로 가장 옳은 것은?,3,작업자는 조사된 장소에 들어가기 전에 수분동안 기다렸다 정상적으로 출입하면 된다.,작업자는 조사된 장소에 들어가기 전에 마스크를 착용하고 출입하여야 한다.,작업자는 조사된 장소에 들어가기 전에 서베이메터로 누설 방사선을 측정해야 한다.,작업자는 조사된 장소에 전원이 차단되었으므로 일상적인 장소와 같이 출입하면 된다.,Nondestructive Testing,0.3333
공업용 X선 장치의 실용 X선 관전압을 10~400kV 정도 얻기 위해서 가장 유효한 전자 가속방식은?,2,공진 변압기,철심 변압기,선형 발전기,정전 발전기,Nondestructive Testing,0.3333
"아크전류 150A, 아크전압 30V, 용접속도 10cm/min인 경우 용접의 단위길이당 발생하는 용접입열은 약 몇 Joule/cm인가?",1,27000,90000,9000,45000,Nondestructive Testing,0.3333
인장시험에서 시험 전 표점거리가 50mm의 시험편을 시험 후 절단된 표점거리를 측정하여 65mm가 되었을 때 시험편의 연신율은?,3,10%,20%,30%,40%,Nondestructive Testing,0.3333
침투탐상시험시 시험체의 전처리로 가장 좋은 방법은?,4,샌드블라스팅(Sand blasting),철솔질(Wire brushing),연삭(Grinding),증기세척(Vapor degreasing),Nondestructive Testing,0.3333
시험체를 가압 또는 감압하여 일정한 시간이 지난 후 압력변화를 계측하여 누설을 검사하는 방법은?,3,기포 누설검사,전위차에 의한 누설검사,방치법에 의한 누설검사,암모니아 누설검사,Nondestructive Testing,0.3333
침투탐상검사에 의해 얻어진 결함지시모양을 기록하는 방법으로 적당치 않은 것은 ?,4,사진,전사,스케치,주조,Nondestructive Testing,0.3333
"후유화성 형광침투액과 건식현상제를 사용해 침투탐상검사를 할 경우 올바른 시험 절차는 ? (단, 관찰, 후처리과정은 생략하였음)",2,전처리→침투처리→세척처리→건조처리→현상처리,전처리→침투처리→유화처리→세척처리→건조처리→현상처리,전처리→침투처리→세척처리→유화처리→건조처리→현상처리,전처리→침투처리→유화처리→세척처리→현상처리→건조처리,Nondestructive Testing,0.3333
자외선등을 사용할 때 충분히 가열될 때까지는 전 기능을 발휘하지 못한다. 필요한 방전온도에 이르자면 최소 몇분의 가열시간이 지나야 하는가 ?,2,1 분,5 분,10 분,15 분,Nondestructive Testing,0.3333
자속(magnetic flux)에 대한 설명으로 옳은 것은?,3,자화된 물체에 자력이 미치는 공간,자기회로 내의 자력선의 총 수,자기를 띤 물체가 쇠붙이 등을 끌어 당기는 성질,서로 끌어 당기거나 밀어내는 자석의 힘,Nondestructive Testing,0.3333
라우탈(lautal)의 주 성분으로 맞는 것은?,2,Fe - Zn,Al - Cu,Mn - Mg,Pb - Sb,Nondestructive Testing,0.3333
알루미늄 주물의 방사선투과시험에 관한 KS D 0241의 설명으로 올바른 것은?,2,시험체 표면 상태가 요철 등으로 거칠어 촬영에 지장이 생기더라도 그대로 촬영하는 것이 바람직하다.,증감지를 사용할 때 증감지의 두께는 0.02~0.25mm의 범위로 한다.,사용되는 필름은 미립자로서 높은 대조를 이룰 수 있는 가연성 필름이어야 한다.,방사선에너지는 조사시간에 적합한 가장 높은 에너지를 사용한다.,Nondestructive Testing,0.3333
"산· 알칼리 등에 우수한 내식성을 가지고 있으며 전열기 부품, 열전쌍보호관, 진공관 필라멘트 등에 사용되는 니켈-크롬 합금은?",4,실루민,화이트메탈,인청동,인코넬,Nondestructive Testing,0.3333
KS B 0845 강용접 이음부의 투과 사진에서의 흠의 분류에 있어 틀린 것은?,4,제1종 - 둥근 블로홀 및 이에 유사한 흠,"제2종 - 가늘고 긴 슬러그 말아넣음, 파이프, 용입 불량, 융합 불량 및 이에 유사한 흠",제3종 - 갈라짐 및 이에 유사한 흠,제4종 - 수축공,Nondestructive Testing,0.3333
KS B 0845에 따른 강 용접 이음부 투과사진에서 상질 B급의 농도 범위는?,4,1.0 이상 4.0 이하,1.3 이상 4.0 이하,1.5 이상 3.5 이하,1.8 이상 4.0 이하,Nondestructive Testing,0.3333
KS B 0845의 규정에 따라 투과사진의 농도가 3.8일 때 사용할 수 있는 관찰기로 맞는 것은?,2,D30형,D35형,D20형,D10형,Nondestructive Testing,0.3333
방사선 관련 단위들로서 SI단위와 기존 단위가 잘못 연결된 것은?,3,rad - Gy,rem - Sv,R - Sv,Ci - Bq,Nondestructive Testing,0.3333
KS B 0816에 따른 기호 FB-W의 시험절차로 맞는 것은 ?,2,침투→ 전처리→ 유화→ 물세척→ 건조→ 습식현상,전처리→ 침투→ 유화→ 물세척→ 습식현상→ 건조,전처리→ 침투→ 유화→ 물세척→ 건조→ 습식현상,전처리→ 침투→ 물세척→ 유화→ 습식현상→ 건조,Nondestructive Testing,0.3333
"침투탐상시험에서 시험체의 합격, 불합격 판정기준은 무엇을 근거로 정하게 되는가?",2,검사원의 교육 정도,시험체의 설계 및 관련 규격,침투탐상 범위,침투제의 선정 정도,Nondestructive Testing,0.3333
강용접 이음부의 방사선투과 시험방법(KS B 0845)에서 투과사진의 농도가 3.8 일 때 사용할 수 있는 관찰기의 휘도 요건으로 옳은 것은?,2,4000cd/m2 이상,3000cd/m2 이상,1000cd/m2 이하,3000cd/m2 미만,Nondestructive Testing,0.3333
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 지시모양의 분류시 갈라짐에 의하지 않은 침투지시 모양 중 그 길이가 나비의 3배 이상인 것을 나타내는 것은?,3,연속 침투지시모양,분산 침투지시모양,선상 침투지시모양,원형상 침투지시모양,Nondestructive Testing,0.3333
고속도강(SKH)의 특징을 설명한것 중 옳지 못한 것은?,3,열처리에 의해 경화한다.,마멸성이 크다.,마텐자이트(martensite)는 안정되어 1900℃까지도 고속절삭이 가능하다.,열전도도가 나쁘므로 담금질온도에서 적당한 유지 시간이 필요하다.,Nondestructive Testing,0.3333
누설검사(leak testing)의 원리와 가장 가까운 비파괴검사법은?,3,자분탐상시험,방사선투과시험,침투탐상시험,초음파탐상시험,Nondestructive Testing,0.3333
철강재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 따른 자분의 자성 측정방법에 해당되지 않는 것은?,4,자기천칭을 사용하는 방법,자기히스테리곡선을 구하는 방법,솔레노이드 코일을 사용하는 방법,자기력선의 수를 측정하는 방법,Nondestructive Testing,0.3333
동일한 크기의 결함인 경우 초음파탐상시험으로 가장 발견하기 쉬운 결함은?,3,시험재 내부에 있는 구형의 결함,초음파의 진행방향에 평행인 결함,초음파의 진행방향에 수직인 결함,이종(異種) 물질들이 혼입된 결함,Nondestructive Testing,0.3333
침투탐상시험에서 침투능력과 관계되는 물리적 성질과 거리가 먼 것은?,3,표면 장력,모세관 현상,내부시성,점성,Nondestructive Testing,0.3333
자분탐상시험에서 결함을 검출하기 위하여 갖추어야 할 특성과 거리가 먼 것은?,3,결함의 위치,결함의 방향,시험체의 크기,시험체의 자기적 특성,Nondestructive Testing,0.3333
종파 및 횡파에 대한 금속 재질내에서의 굴절각 계산을 위한 법칙은?,2,프라운 호퍼의 법칙,스넬의 법칙,프레스넬장 법칙,샤를의 법칙,Nondestructive Testing,0.3333
마그네슘에 대한 설명으로 틀린 것은?,2,산에 침식된다.,비중은 3.74이다.,용융점은 약 650℃이다.,조밀육방격자 금속이다.,Nondestructive Testing,0.3333
방사선발생장치에서 전자의 이동을 균일한 방향으로 제어하는 장치는?,4,표적물질,음극 필라멘트,진공압력 조절장치,집속컵,Nondestructive Testing,0.3333
누설시험을 국부적 부위에 적용할 때 탐상감도가 가장 높은 검사법은?,3,진공시험,기포 누설시험,질량분석누설시험,압력변환 누설시험,Nondestructive Testing,0.3333
초음파가 재료 내부를 진행할 때 음속과 재료의 밀도로 나타낼 수 있는 재료 고유의 물성치를 무엇이라 하는가?,2,반사계수,음향 임피던스,탄성계수,프아송비,Nondestructive Testing,0.3333
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따라 강 재질의 제품을 침투처리할 때 표준 침투시간이 다른 경우는?,2,용접부의 갈라짐,단조품의 갈라짐,주조품의 용탕 경계,용접부의 융합 불량,Nondestructive Testing,0.3364
초음파탐상검사의 근거리 음장에 대한 설명으로 잘못된 것은?,2,근거리 음장은 전동자 직경이 크면 길어진다.,근거리 음장은 주파수가 높으면 짧아진다.,근거리 음장은 초음파 속도가 빠르면 짧아진다.,근거리 음장은 초음파의 파장이 길면 짧아진다.,Nondestructive Testing,0.3382
초음파탐상기에 요구되는 성능 중 수신된 초음파 펄스의 음압과 브라운관에 나타난 에코 높이의 관계를 나타내는 것은?,3,시간축의 직선성,분해능,증폭의 직선성,감도,Nondestructive Testing,0.34
강용접부의 초음파탐상 시험방법(KS B 0896)에 따른 경사각탐상으로 흠(결함)의 지시 길이를 측정하는 설명이 옳은 것은?,4,최대 에코 높이에서 좌우 주사하여 에코 높이가 H선을 넘는 탐촉자의 이동거리,"판두께 75mm 이상의 경우, 좌우 주사하여 에코 높이가 M선을 넘는 탐촉자의 이동거리",흠의 지시 길이는 0.5mm단위로 측정,약간의 전후주사는 하지만 목회전 주사는 하지 않음,Nondestructive Testing,0.3404
초음파탐상시험 중 주침법에서 첫번째 저면 반사파 앞에 많은 표면 지시파가 생길 때의 제거 방법은?,4,주파수르르 높이면 된다.,집중렌즈를 사용한다.,Reject를 쓴다.,물거리를 증가시키면 된다.,Nondestructive Testing,0.3404
"탄소가 0.50~0.70&이고, 인장강도는 590~690MPa이며, 축, 기어, 레일, 스프링 등에 사용되는 탄소강은?",4,톰백,극연강,반연강,최경강,Nondestructive Testing,0.3409
내마멸용으로 사용되는 애시큘러 주철의 기지(바탕) 조직은?,1,베이나이트,소르바이트,마텐자이트,오스테나이트,Nondestructive Testing,0.3409
초음파탐상 시험용 표준시험편(KS B 0831)에서 후판에 주로 사용되어 탐상감도의 조정 목적에 쓰이는 표준시험편의 종류 기호로 옳은 것은?,2,STB-G,STB-N1,STB-A1,STB-A3,Nondestructive Testing,0.3414999999999999
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 샘플링 검사인 경우 합격한 시험체에 착색하여 표시할 때의 색으로 옳은 것은?,4,적갈색,황록색,빨간색,황색,Nondestructive Testing,0.3421
"강 용접 이음부의 방사선 투과 시험 방법(KS B 0845)에 의해 방사선투과사진을 관찰할 때 관찰기 휘도요건이 10000 이상 20000 미만 cd/m2일 때, 투과사진의 최고 농도는?",4,2.0 이하,2.5 이하,3.0 이하,3.5 이하,Nondestructive Testing,0.3429
방사선 투과사진에서 작은 결함을 검출할 수 있는 능력을 나타내는 용어는?,3,투과사진의 농도,투과사진의 명료도,투과사진의 감도,투과사진의 대조도,Nondestructive Testing,0.3438
압력용기용 강판의 초음파 탐상검사방법(KS D0233) 규격에서 규정하고 있는 탐상장치의 불감대 측정에 사용되는 표준시험편은?,3,STB -A2,STB-G,STB-N1,RB-4,Nondestructive Testing,0.3438
Ni는 Ni 합금에 대한설명으로 옳은 것은?,1,"Ni 는 비중이 약 8.9이며, 융점은 1455℃이다.","Fe 에 36%Ni 합금을 백동이라 하며, 열간가공성이 우수하다.","Cu 에 10~30%Ni 합금을 인바라 하며, 열팽창계수가 상온부근에서 매우 작다.","Ni는 대기 중에서는 잘 부식되나, 아황산가스를 품은 공기에는 부식되지 않는다.",Nondestructive Testing,0.3448
강용접 이음부의 방사선투과 시험방법(KS B 0845)에 따라 모재의 두께가 15mm인 강판의 맞대기 용접 이음의 촬영에서 두께가 1.0mm인 계조계를 사용하였다. 농도 측정결과 계조계에 근접한 모재 부분의 농도는 2.0이고 계조계 중앙부분의 농도는 2.4였다. 계조계의 값은?,2,0.1,0.2,0.25,0.4,Nondestructive Testing,0.3448
음향방출 시험장치의 설정 기본항목이 아닌 것은?,1,검사시간,게인,문턱값,불감시간,Nondestructive Testing,0.3455
와전류탐상시험에 대한 설명으로 옳은 것은?,4,"자성인 시험체, 베크라이트나 목재가 적용 대상이다.",전자유도시험이라고도 하며 적용 범위는 좁으나 결함 깊이와 형태의 측정에 이용된다.,"시험체의 와전류 흐름이나 속도가 변하는 것을 검출하여 결함의 크기, 두께 등을 측정하는 것이다.",기전력에 의해 시험체 중에 발생하는 소용돌이 전류로 결함이나 재질 등의 영향에 의한 변화를 측정한다.,Nondestructive Testing,0.3455
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 규정하고 있는 전처리 방법 중 권고하고 있지 않는 것은?,1,물세척,도막박리제,산세척,용제에 의한 세척,Nondestructive Testing,0.3461999999999999
막대자석을 원형으로 구부려 양끝을 서로 맞대어 폐회로를 이룬다면?,3,극성이 증가한다.,자화력이 증가한다.,자극을 잃는다.,극성이 감소한다.,Nondestructive Testing,0.3478
자분시험에 사용할 비형광 습식자분의 농도(ɡ/ℓ)로 옳은 것은?,3,0.3,1,7,30,Nondestructive Testing,0.3478
Al-Si계 주조용 합금은 공정점에서 조대한 육각 판상 조직이 나타난다. 이 조직의 개량화를 위해 첨가하는 것이 아닌 것은?,1,금속납,금속나트륨,수산화나트륨,알칼리염류,Nondestructive Testing,0.3483
"길이 0.4m, 직경 0.08m인 시험체를 코일법으로 자분탐상검사할 때 필요한 암페어-턴(Ampere-Turn) 값은?",2,4000,5000,6000,7000,Nondestructive Testing,0.3488
방사성동위원소의 붕괴 형태가 아닌 것은?,4,α입자의 방출,β입자의 방출,전자포획,중성자 방출,Nondestructive Testing,0.3488
누설가스가 매우 높은 속도에서 발생하는 흐름으로 레이놀드수 값에 좌우되는 흐름은?,2,층상흐름,교란흐름,분자흐름,전이흐름,Nondestructive Testing,0.3488
"Cu에 3~5%Ni, 1%Si, 3~6%Al을 첨가한 합금으로 CA 합금이라 하며 스프링재로로 사용되는 것은?",2,문쯔메탈,콜슨합금,길딩메탈,커트리지 브라스,Nondestructive Testing,0.3490999999999999
알루미늄 주물의 방사선 투과시험방법 및 투과사진의 등급분류방법(KS D 0241)에서 방사선 투과사진 촬영시 사용되는 선원은 원칙적으로 조사시간에 적합한 어떤 에너지를 사용하도록 규정하고 있는가?,2,중간값 에너지,가장 낮은 에너지,산술평균 에너지,가장 높은 에너지,Nondestructive Testing,0.35
"Al-Si 합금의 강도와 인성을 개선하기 위해 금속나트륨, 불화알칼리 등을 첨가하여 공정의 Si상을 미세화시키는 처리는?",4,고용화처리,시효처리,탈산처리,개량처리,Nondestructive Testing,0.3509
백금(pt)의 결정격자는?,2,정방격자,면심입방격자,조밀육방격자,체심입방격자,Nondestructive Testing,0.3514
비정질 합금의 제조법 중 기체 급랭법에 해당되는 것은?,3,단롤벌,원심법,스퍼터링법,스프레이법,Nondestructive Testing,0.3514
회주철의 인장 강도 범위는 10 ~ 40kgf/mm2이다. 이를 MPa로 환산하면 몇 MPa 인가?,2,9.8 ~ 39.2MPa,98 ~ 392MPa,980 ~ 3920MPa,9800 ~ 39200MPa,Nondestructive Testing,0.3514
고망간(Mn)강에 대한 설명으로 틀린 것은?,3,열전도성이 나쁘다.,가공경화성이 매우 크다.,팽창계수가 작아 열변형을 일으키지 않는다.,"해드필드강이라 하며, 오스테나이트 조직이다.",Nondestructive Testing,0.3519
누설검사(LT)의 방법을 크게 2가지로 나누면?,3,기포누설시험과 추적가스법,추석가스법과 내압시험,내압시험과 기밀시험,기밀시험과 기포누설시험,Nondestructive Testing,0.3529
탈자를 하는 방법을 잘못 설명한 것은?,1,잔류법 탈자는 교류전류를 사용하여 검사하였을시 매우 효과적이다.,원형자계로 검사한 경우 탈자가 어렵다.,전류감소법 탈자는 전류 반전 단계가 많을수록 효과적이다.,극간법 장치로 탈자시 자계의 영향이 없는 곳까지 전원을 차단하지 말고 이동시켜야 한다.,Nondestructive Testing,0.3529
Co계 주조 경질 합금으로 사용되는 공구재료는?,3,탄소강,게이지강,스텔라이트,구상흑연주철,Nondestructive Testing,0.3529
강 용접부의 초음파 탐상시험방법(KS B 0896)에서 규정하고 있는 탐상기에 필요한 성능 중 증폭 직선성의 측정 범위는?,3,± 1% 이내,± 2% 이내,± 3% 이내,± 5% 이내,Nondestructive Testing,0.3529
누설검사시험 중 누설량의 값을 쉽게 알 수 있는 방법은?,2,발포법,헬륨법,방치법,암모니아법,Nondestructive Testing,0.3547999999999999
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 의한 탐상시험이 샘플링 검사인 경우 합격한 로트의 모든 시험체에 표시는 어떻게 하는가?,4,ⓐ의 기호 또는 착색(적갈색)으로 표시한다.,ⓐ의 기호 또는 착색(황색)으로 표시한다.,ⓟ의 기호 또는 착색(적갈색)으로 표시한다.,ⓟ의 기호 또는 착색(황색)으로 표시한다.,Nondestructive Testing,0.3571
시멘타이트의 자기 변태점 온도는?,1,210℃,410℃,723℃,768℃,Nondestructive Testing,0.3571
