question,answer,A,B,C,D,Category,Human Accuracy
토크렌치 암의 길이가 5in(12.7cm)인 토크렌치 0.5in(1.27cm)의 토크 어댑터를 연결하여 토크의 값이 25in-lbs 되게 볼트를 토크하였다. 볼트에 실제로 가해지는 토크의 값은 몇 in-lbs인가?,3,25.5,26.5,27.5,28.5,Aviation Engineering and Maintenance,0.4347999999999999
가스터빈 엔진의 블리드 밸브는 언제 완전히 열리는가?,1,완속출력,이륙출력,최대출력,최대순항출력,Aviation Engineering and Maintenance,0.4347999999999999
피스톤 핀의 종류에 속하지 않는 것은?,3,고정식,반부동식,평형식,전부동식,Aviation Engineering and Maintenance,0.4347999999999999
HF(high frequency) system에 대한 설명으로 옳은 것은?,3,"항공기 대 항공기, 항공기 대 지상 간에 가시거리 음성통화를 위해 사용한다.","작동 주파수 범위는 118MHz~137MHz이며, 채널별 간격은 8.33kHz이다.","송신기는 발진부, 고주파 증폭부, 변조기 및 안테나로 이루어진다.",HF는 파장이 짧기 때문에 안테나의 길이가 짧아야 한다.,Aviation Engineering and Maintenance,0.435
"프로펠러 비행기의 항속거리를 나타내는 식은? (단, R = 항속거리, B = 연료탑재량, V = 순항속도, P = 순항중의 기관의 출력, t = 항속시간, C = 마력당 1시간에 소비하는 연료량)",3,R = V/t,R = CP/VB,R = VB/CP,R = PB/CV,Aviation Engineering and Maintenance,0.4359
"항공기 외피용으로 적합하며, 플러시 헤드 리벳트(flush headrivet)라 부르는 것은?",3,납작머리 리벳트(flat rivet),유니버샬 리벳트(universal rivet),접시머리 리벳트(counter sunk rivet),둥근머리 리벳트(round head rivet),Aviation Engineering and Maintenance,0.4359
항공기 유관 (hose) 외부에 부착되어 있는 식별표(decal)는 무엇을 표시하기 위한 것인가?,4,호스의 재질,호스의 제작번호,호스의 사용 가는 압력,호스의 흐르는 액체의 종류,Aviation Engineering and Maintenance,0.4359
조종계통의 케이블이 온도변화 또는 구조변형에 따른 인장력이 변화하지 않도록 하기 위하여 설치된 장치는?,4,턴버클,콘트롤 칼럼,케이블 텐션 메터,케이블 텐션 레귤레이터,Aviation Engineering and Maintenance,0.4359
헬리콥터에서 양력 불균형 현상이 일어나지 않도록 주회전 날개 깃의 플래핑 작용의 결과로 나타내는 현상은?,4,사이클릭 페더링,원추 현상,후진 블레이드 실속,블로우 백,Aviation Engineering and Maintenance,0.4361
연료차단밸브레버(Fuel Shut off Valve Lever)를 Open 위치에 놓았을 때 연료를 연료조절장치(FuelControl Unit)로부터 연소실로 보내주는 것은?,1,최소가압 및 차단밸브 (Minimum Pressure and Shut off valve),메인 메터링 밸브 (Main Metering valve),여압 및 덤프밸브(Pressurizing And Dump valve),부스터펌프(Booster Pump),Aviation Engineering and Maintenance,0.4366
허니컴 샌드위치 구조(HONEYCOMB SANDWITCH STRUCTURE)의 장점이 아닌 것은?,2,단열효과가 좋다,집중하중에 강하다,표면이 평평하며 요철이 없다,두께 방향의 균일한 압력 발생시 충격 흡수가 우수하다,Aviation Engineering and Maintenance,0.4375
헬리콥터의 양력과 항력의 합이 헬리콥터의 무게보다 적은 경우의 비행을 무슨 비행이라고 하는가?,3,전진비행,후진비행,수직하강,호버링,Aviation Engineering and Maintenance,0.4375
VHF와 UHF 대의 주파수 일부를 90㎐와 150㎐로 변조한 신호를 사용하는 SYSTEM은?,2,G/S,ILS,LOC,M/B,Aviation Engineering and Maintenance,0.4375
맥동률이 가장 적은 정류기는?,2,단상 전파정류기,3상 전파정류기,단상 반파정류기,3상 반파정류기,Aviation Engineering and Maintenance,0.4375
"수평면과 θ의 각을 이루며 등속도로 정상 활공비행을 하는 비행기의 힘의 평형 상태를 옳게 나타낸 것은? (단, L은 양력, W는 항공기의 무게이다.)",3,L = W,L = Wsinθ,L = Wcosθ,L = Wtanθ,Aviation Engineering and Maintenance,0.4375
케로신 연료를 주로 사용하는 제트기관의 연료와 공기혼합비(공연비)에 대한 설명으로 틀린 것은?,4,연소에 필요한 최적의 이론적인 공연비는 약 15:1이다.,연소실로 유입되는 공기 중 1차 공기만이 연소에 사용된다.,연소실에서는 연소 효율을 높이기 위해 공연비를 14:1에서 18:1 정도로 제한한다.,스웰 가이드 베인(Swirl Guide Vane)은 연소실에서 공기유입량을 조절해 주는 역할을 한다.,Aviation Engineering and Maintenance,0.4375
가스터빈기관의 윤활유 압력에 이상이 생겼을 때 점검방법으로 틀린 것은?,3,압력이 낮을 때 압력 트랜스미터의 벤트 구멍이 막혔는지 점검한다.,압력이 낮을 때 탱크 여압 계통의 벤트 출구 밸브에 결함이 있는지 점검한다.,압력이 높을 때 스로틀 레버가 잠겨 있는지 점검한다.,압력이 높을 때 공급관이 베어링 레이스와 접촉되었는지 점검한다.,Aviation Engineering and Maintenance,0.4375
지상에 주기(PARKING)시켜 놓은 항공기를 강풍으로 부터 보호하기 위하여 지상에 고정시키는 작업은?,2,견인작업(TOWING),계류작업(MOORING),호이스트작업(HOISTING),잭작업(JACKING),Aviation Engineering and Maintenance,0.4375
"대향형 기관의 밸브 기구에서 크랭크 축 기어의 잇수가 40개라면, 맞물려 잇는 캠 기어의 잇수는 몇 개 이어야 하는가?",4,20,40,60,80,Aviation Engineering and Maintenance,0.4375
저온으로 작동되는 기관에 콜드(Cold)형 점화 플러그가 장착되었을 때 일어나는 현상으로 옳은 것은?,4,역화 현상이 발생한다.,rpm이 순간적으로 높아진다.,기관에 조기점화현상이 발생한다.,점화플러그에 파울링(Fouling)을 초래한다.,Aviation Engineering and Maintenance,0.4375
일감의 표면을 보호하고 작업을 쉽게 하기 위하여 보조바이스를 사용하는데 이러한 공구중 일감의 모서리를 가공할 때 주로 사용하는 것은?,2,V홈 바이스 조,샤핑 바이스,클램프 바이스 바,수평 바이스,Aviation Engineering and Maintenance,0.4375
헬리콥터의 주회전날개의 궤도점검에서 궤도가 맞지 않을 경우 발생하는 진동은?,1,저주파수 진동중 종진동,중간주파수진동,저주파수 진동중 횡진동,고주파수진동,Aviation Engineering and Maintenance,0.4375
리벳작업 시 판재가 너무 얇아 카운터싱크(Countersink)를 할 수 없을 경우 적용하는 방법은?,2,본딩(Bonding),딤플링(Dimpling),드릴링(Drilling),챔퍼링(Chamfering),Aviation Engineering and Maintenance,0.4375
"비행기 날개의 가로세로비(Aspect ratio) A를 올바르게 표현한 것은? (단, S: 날개면적, b: 날개길이, C: 시위)",2,A = b/S,A = b2/S,A = bC/S,A = C/S,Aviation Engineering and Maintenance,0.4375
항공기 왕복기관에서 피스톤 링의 역할에 대한 설명으로 틀린 것은?,4,피스톤과 실린더 내벽 사이에 기밀유지를 통하여 블로우바이가스(Blow by Gas)가 생기지 않도록 한다.,피스톤이 직접 실린더에 접촉하는 것을 방지하는 일종의 베어링 역할을 한다.,피스톤의 열을 실린더에 전달하여 피스톤의 온도를 낮추는 역할을 한다.,실린더 내부에 탄소 피막을 형성시켜 실린더 내구성을 향상시킨다.,Aviation Engineering and Maintenance,0.4375
나셀(nacelle)에 대한 설명으로 가장 거리가 먼 것은?,3,나셀은 기체에 장착된 기관을 둘러싼 부분을 말한다.,나셀은 공기저항을 작게하기 위하여 유선형으로 만든다.,나셀의 구성요소 중 방화벽이란 기관과 기관 주위를 둘러싼 덮개를 말한다.,나셀은 냉각과 연소에 필요한 공기를 유입하는 흡기구와 배기를 위한 배기구가 있다.,Aviation Engineering and Maintenance,0.4375
17ST (2017) - D RIVET에서 “D” 는 무엇을 의미하는가?,3,RIVET의 머리모양을 나타낸 것이다.,RIVET의 길이를 나타낸 것이다.,"RIVET의 재질기호이며, 상온에서는 너무 강해 그대로는 리베팅(RIVETING)할 수 없으며 열처리를 한후 사용 가능하다.",RIVET의 재질기호이며 강한 강도가 요구되는 곳에 사용하며 열처리에 관계 없이 사용된다.,Aviation Engineering and Maintenance,0.4375
헬리콥터에서 양력 불균형이 일어나지 않도록 하는 주 회전날개 깃의 플래핑 작용의 결과로 나타나는 현상으로 옳은 것은?,4,후퇴하는 깃에는 최대상향 변위가 기수 전방에서 나타난다.,후퇴하는 깃에는 최대상향 변위가 기수 후방에서 나타난다.,전진하는 깃에는 최대상향 변위가 기수 후방에서 나타난다.,전진하는 깃에는 최대상향 변위가 기수 전방에서 나타난다.,Aviation Engineering and Maintenance,0.4378
날개 끝 실속을 방지하기 위한 대책이 아닌 것은?,3,실속펜스를 부착한다.,와류 발생창치를 설치한다.,크루거 앞전 형태를 갖춘다.,워시 아웃 형상을 갖도록 해준다.,Aviation Engineering and Maintenance,0.439
가스터빈 기관의 점호계통에 대한 설명중 틀린 것은?,2,높은 에너지의 전기 스파크를 이용한다.,왕복 기관에 비해 점화가 용이하다.,유도형과 용량형이 있다.,점화시기조절 장치가 없다.,Aviation Engineering and Maintenance,0.439
프로펠러 작동시 원심(centrifugal) 비틀림 모멘트는 어떤 작용을 하는가?,1,피치각을 감소시킨다.,피치각을 증가시킨다.,회전 방향으로 깃(blade)을 굽히게(bend) 한다.,비행 진행방향의 뒤쪽으로 깃(blade)을 굽히게 한다.,Aviation Engineering and Maintenance,0.4397999999999999
항공기의 구조무게를 가볍게 하기 위한 소재로 제작하였을 때 설명으로 틀린 것은?,4,많은 화물을 수용할 수 있다.,많은 승객을 수용할 수 있다.,경제적인 동력장치의 선정이 가능하다.,연료소비 효율이 감소하여 운항경비가 감소한다.,Aviation Engineering and Maintenance,0.44
금속재료의 열처리중 뜨임(Tempering)이란?,1,담금질후의 재료를 낮은 임계점 이하의 온도로 가열후 공기중에서 냉각시켜 경화에서 생긴 취성감소,재료를 가열후 급속히 냉각시키는 처리,기계가공 등으로 생긴 내부응력을 제거하기 위해 높은 임계점이상으로 가열후 대기중에서 냉각시키는 열처리,원자의 확산이 활발히 행해지는 임계점까지 가열하여 그 온도를 유지한후 노(Furnace)안에서 서냉하는 열처리,Aviation Engineering and Maintenance,0.44
"이. 착륙 거리의 단축, 추력증가, 중량감소, 아음속에서의 높은 추진효율, 경제성 향상, 소음감소, 날씨변화에 대한 적응이 우수하여 최근 제트기에 많이 사용하는 기관은?",4,터보제트기관,터보축기관,터보프롭기관,터보팬기관,Aviation Engineering and Maintenance,0.44
비행기가 가속도 없이 정상 비행할 경우 하중배수는 얼마인가?,3,０,0.5,1.0,1.5,Aviation Engineering and Maintenance,0.44
케이블 주위에 구리로 된 8(팔) 자형태관 모양의 슬리브를 둘러 압착하는 방법을 이용하여 케이블의 단자를 연결하는 방법은?,4,랩솔더 이음 방법,5단 엮기l 이음 방법,스웨이징 단자 방법,니코프레스 처리방법,Aviation Engineering and Maintenance,0.4409
"축류식 압축기의 1단당 압력비가 1.6 이고, 회전자 깃에 의한 압력 상승비가 1.3 일 때 압축기의 반동도는?",3,0.2,0.3,0.5,0.6,Aviation Engineering and Maintenance,0.441
피스톤의 지름이 16cm 인 피스톤에서 65kgf/cm2  의 가스 압력이 작용하면 피스톤에 미치는 힘(ton)은 약 얼마인가?,4,10.06,11.06,12.06,13.06,Aviation Engineering and Maintenance,0.4412
날개골의 받음각이 증가하여 흐름의 떨어짐 현상이 발생하면 양력과 항력의 변화로 가장 올바른 것은?,4,양력과 항력 모두 증가한다.,양력과 항력 모두 감소한다.,양력은 증가하고 항력은 감소한다.,양력은 감소하고 항력은 증가한다.,Aviation Engineering and Maintenance,0.4412
금속튜브의 호칭 치수를 옳게 표기한 것은?,2,안지름 x 두께,바깥지름 x 두께,두께 x 안지름 x 바깥지름,바깥지름 x 안지름 x 두께,Aviation Engineering and Maintenance,0.4422999999999999
터보제트기관에서 비추력을 증가시키기 위하여 가장 중요한 것은?,3,고회전 압축기의 개발,고열에 견딜수 있는 압축기의 개발,고열에 견딜수 있는 터빈 재료의 개발,고열에 견딜수 있는 배기 노즐의 개발,Aviation Engineering and Maintenance,0.4425
Proximity Switch에 대한 설명으로 옳은 것은?,1,Switch와 피검출물과의 기계적 기계적 접촉을 없앤 구조의 Switch이다.,"Micro Switch라고 불리며, 주로 착륙장치 및 플랩 등의 작동 전동기 제어에 사용된다.",Switch의 Knob를 돌려 여러 개의 Switch 를 하나로 담당한다.,조작 레버가 동작상태를 표시하는 것을 이용하여 조종실의 각종 조작 Switch로 사용된다.,Aviation Engineering and Maintenance,0.4426
프로펠러의 자이로 모멘트(Gyro moment) 특성은 자이로스코프의 어떤 특성에 기인하는가?,3,강직성(Rigidity),진자효과(Pendulum effect),섭동성(Precession),회전효과(Rotation effect),Aviation Engineering and Maintenance,0.4426
어미자 19mm 를 20등분한 아들자로 구성된 버니어 캘리퍼스의 최소 측정값은 몇 mm 인가?,2,0.1,0.05,0.01,0.005,Aviation Engineering and Maintenance,0.4443999999999999
볼트나 너트의 육면 중 2면만이 공구의 개구부분에 걸려서 그 볼트나 너트를 장착하는데 쓰이는 공구는?,2,박스 렌치,오픈엔드 렌치,조합 렌치,소켓 렌치,Aviation Engineering and Maintenance,0.4443999999999999
"비행기의 무게가 8600kgf 이고, 날개면적이 60m2로 수평비행 시 플랩을 사용하지 않을 때 실속 속도가 80 m/s 라면, 장착 된 플랩의 30%를 사용할 때 실속 속도는 몇 m/s가 되겠는가? (단, 플랩의 30% 사용 시 30%의 코드 증가, 100%의 최대양력계수 증가 효과가 있다. )",1,56.6,70.2,113.2,120.3,Aviation Engineering and Maintenance,0.4443999999999999
"항공기용 볼트 중 조종 케이블이나 턴버클과 같이 외부 특수한 목적으로 사용되며, 특히 인장하중이 주로 받는 곳에 사용되는 곳은?",2,정밀공차 볼트,아이 볼트,내부렌치 볼트,클레비스 볼트,Aviation Engineering and Maintenance,0.4443999999999999
항공기용 왕복기관에 사용되는 마그네토의 형식 중 고공비행에 적합한 형태는?,4,초고압마그네토,고압마그네토,중압마그네토,저압마그네토,Aviation Engineering and Maintenance,0.4443999999999999
비교적 두꺼운 날개를 사용한 비행기가 천음속 영역에서 비행할 때 발생하는 가로 불안정의 특별한 현상은?,3,커플링(Coupling),디프실속(Deep stall),날개드롭(Wing drop),더치롤(Dutch roll),Aviation Engineering and Maintenance,0.4443999999999999
항공기 정비의 분류로 가장 올바른 것은?,4,"보수, 점검, 조절","보수, 수리, 점검","보수, 검사, 수리","보수, 수리, 개조",Aviation Engineering and Maintenance,0.4443999999999999
4행정 사이클 기관에서 크랭크축 회전수가 4000rpm일 때 1분 동안 출력행정은 몇 회를 하였는가?,2,4000,2000,1000,500,Aviation Engineering and Maintenance,0.4443999999999999
고고도에서 고속으로 비행하는 항공기에 가장 적합한 엔진 형식은?,2,터보 팬 엔진,터보 제트 엔진,터보 프롭 엔진,터보 샤프트 엔진,Aviation Engineering and Maintenance,0.4443999999999999
헬리콥터 회전 날개의 회전면과 원추 모서리가 이루는 원추각에 영향을 주는 것으로만 짝지어진 것은?,2,추력과 항력,원심력과 양력,원심력과 항력,원심력과 추력,Aviation Engineering and Maintenance,0.4443999999999999
기체구조에 부착되는 벌집구조부의 알루미늄 코어의 손상 시 대체용으로 자주 쓰이는 벌집구조부 코어의 재질은?,4,마그네슘,스테인리스강,티타늄,유리섬유,Aviation Engineering and Maintenance,0.4443999999999999
헬리콥터 날개 깃에 충격 실속이 발생하는 마하수는 얼마인가?,4,M=0.3,M=0.5,M=0.7,M=1.0,Aviation Engineering and Maintenance,0.4443999999999999
왕복기관에서 크랭크축의 변형이나 비틀림 진동을 줄여 주기 위해서 설치되는 것은?,4,크랭크 암,주 저널,평형추,다이나믹 댐퍼,Aviation Engineering and Maintenance,0.4443999999999999
중력의 방향에 대해 항상 평형 상태를 유지하는 gyro를 사용하는 장치는?,3,거리 측정 장비(DME),항공 교통 관제(ATC),관성 항법 장치(INS),기상 레이다,Aviation Engineering and Maintenance,0.4443999999999999
실제유체와 이상유체의 가장 큰 차이는?,2,운동에너지,점성,유체의 압력,유체의 속도,Aviation Engineering and Maintenance,0.4443999999999999
와전류 검사의 특성을 설명한 내용으로 틀린 것은?,4,검사의 자동화가 가능하다.,비전도성 물체에는 적용할 수 없다.,형상이 단순한 것이 아니면 적용할 수 없다.,표면 아래의 깊은 위치에 있는 결함의 검출을 쉽게 할 수 있다.,Aviation Engineering and Maintenance,0.4443999999999999
4행정기관에서 크랭크축이 4회전하는 동안에 몇 번의 폭발이 일어나는가?,2,1,2,3,4,Aviation Engineering and Maintenance,0.4443999999999999
헬리콥터의 주회전날개 궤도점검 방법이 아닌 것은?,3,광선 반사에 의한 방법,검사 막대에 의한 방법,보어스코프를 이용한 방법,궤도 점검용 깃발에 의한 방법,Aviation Engineering and Maintenance,0.4443999999999999
조종면을 조작하기 위한 조종력과 가장 관계가 먼 것은?,4,조종면의 폭,조종면의 평균시위,비행기의 속도,조종면의 표면상태,Aviation Engineering and Maintenance,0.4443999999999999
대부분의 항공기에 사용되며 안쪽과 바깥쪽의 휠로 분리되는 조립품으로 이루어지는 형태의 휠 명칭은?,2,플랜지 휠(Flange Wheel),스플리트 휠(split Wheel),드롭센터 휠(Drop Center Wheel),고정플랜지 휠(Fixed Flange Wheel),Aviation Engineering and Maintenance,0.4443999999999999
뒤 젖힘각 θ를 갖는 뒤젖힘 날개에서 진행 방향의 오른쪽 날개 유효 속도성분은 비행속도 V와 어떤 관계를 갖는가?,2,Vsinθ,Vcosθ,Vsecθ,Vtanθ,Aviation Engineering and Maintenance,0.4443999999999999
기관 시동 시 과열시동에 대한 설명으로 가장 올바른 것은?,2,시동 중 윤활류 압력이 규정된 한계 값을 초과하는 현상,시동 중 EGT가 규정된 한계 값을 초과하는 현상,시동 중 RPM이 규정된 한계 값을 초과하는 현상,엔진 압력비가 규정된 한계 값을 초과하는 현상,Aviation Engineering and Maintenance,0.4443999999999999
병렬식 회전날개 헬리콥터에 대한 설명으로 틀린 것은?,3,수평 비행 시 유해항력이 크다.,세로안정성이 좋지 않기 때문에 고리날개를 가진다.,무게 중심 이동범위가 제한되기 때문에 대형기에만 적합하다.,회전날개 상호간의 충돌을 피하기 위한 장치를 설치해야 할 경우가 있다.,Aviation Engineering and Maintenance,0.4443999999999999
터보제트 엔진(TURBO JET ENGINE)에서 온도가 가장 높은 부분은?,2,COMPRESSOR 출구,연소실 내부,TURBINE 출구,배기노즐 출구,Aviation Engineering and Maintenance,0.4443999999999999
기체 세로축과 날개 단면의 시위선이 이루는 각은?,2,받음각,붙임각,쳐든각,처진각,Aviation Engineering and Maintenance,0.4443999999999999
"세로 안정에서의 꼬리날개 부피란 무엇을 의미 하는가? (단, qt : 수평꼬리날개 주위의 동압, q : 날개주위의 동압,   st : 수평꼬리날개 면적, ℓ: 무게중심에서 수평꼬리날개의 압력중심까지의 길이)",4,qt/ℓ,qt/q,st/ℓ,stㆍℓ,Aviation Engineering and Maintenance,0.4443999999999999
초음속 흡입덕트에서 수축 통로의 가장 중요한 기능은?,4,공기속도를 증가시키고 압력을 감소시킨다.,공기속도를 감소시키고 압력을 감소시킨다.,공기속도를 증가시키고 압력을 증가시킨다.,공기속도를 감소시키고 압력을 증가시킨다.,Aviation Engineering and Maintenance,0.4443999999999999
와전류검사의 특성에 대한 설명 중 가장 관계가 먼 내용은?,4,검사의 자동화가 가능하다.,비전도성 물체에는 적용할 수 없다.,표면결함에 대한 검출감도가 좋다.,표면 아래의 깊은 위치에 있는 결함의 검출을 쉽게 할 수 있다.,Aviation Engineering and Maintenance,0.4443999999999999
자장 내 단일코일로 회전하는 발전기에서 중립면을 통과하는 코일에 전압이 유도되지 않는 이유로 옳은 것은?,2,자력선이 존재하지 않기 때문,자력선이 차단되지 않기 때문,자력선의 밀도가 너무 높기 때문,자력선이 잘못된 방향으로 차단되기 때문,Aviation Engineering and Maintenance,0.4451
"정상선회하는 항공기의 선회반지름을 구하는 식은? (단, V : 항공기속도, g : 선회경사각이다.)",2,gtanø,V2/gtanø,V/gsinø,V2/gsinø,Aviation Engineering and Maintenance,0.4462
"공기의 정압비열이 0.24kcal/kgㆍ℃ 라면 정적비열은 약 몇 kcal/kgㆍ℃인가? (단, 비열비는 1.4 이다.)",1,0.17,0.34,0.53,5.83,Aviation Engineering and Maintenance,0.4464
항공기 방화시스템에 대한 설명으로 옳은 것은?,3,"방화시스템은 감지(detection), 소화(extinguishing), 탈출(evacuation)시스템으로 구성되어 있다.",엔진의 화재감지에 사용되는 감지기(detector)는 주로 스모그감지장치(smoke detector)이다.,연속 저항 루프 화재 탐지기에는 키드시스템(kidde system)과 팬웰시스템(fenwal system)이 있다.,항공기에서 화재가 감지되면 자동적으로 해당 소화시스템(extinguishing system)이 작동되어 화재를 진압한다.,Aviation Engineering and Maintenance,0.4465999999999999
왕복엔진의 피스톤 지름이 16cm인 피스톤에 6370kPa의 가스압력이 작용하면 피스톤에 미치는 힘은 약 몇 kN인가?,4,63,98,110,128,Aviation Engineering and Maintenance,0.4467
비행기가 옆 미끄럼 상태에 들어갔을 때의 설명으로 옳은 것은?,3,수직 꼬리 날개의 받음각에는 변화가 없다.,수평 꼬리 날개의 옆 미끄럼 힘이 발생한다.,무게중심에 대한 빗놀이 모멘트가 발생한다.,비행기의 기수를 상대풍과 반대방향으로 이동시키려는 힘이 발생한다.,Aviation Engineering and Maintenance,0.4474
부식 발생시 녹색 산화 피막이 생기는 금속 재료는?,3,철강재료,마그네슘 합금,구리합금,알루미늄 합금,Aviation Engineering and Maintenance,0.4474
왕복기관의 기화기빙결로 인하여 나타나는 현상이 아닌 것은?,3,출력 감소,흡기압력 감소,디토네이션,역화(Backfire),Aviation Engineering and Maintenance,0.4476
항공기 나셀에 대한 설명으로 틀린 것은?,2,나셀의 구조는 세미모노코크구조 형식으로 세로부재와 수직부재로 구성되어 있다.,항공기 엔진을 동체에 장착하는 경우에도 나셀의 설치는 필요하다.,"나셀은 외피, 카울링, 구조부재, 방화벽, 엔진마운트로 구성되며 유선형이다.",나셀은 안으로 통과하여 나가는 공기의 양을 조절하여 엔진의 냉각을 조절한다.,Aviation Engineering and Maintenance,0.4479999999999999
항공기에 사용되는 니켈-카드뮴 축전지의 방전상태를 측정하는 장비로 가장 적합한 것은?,2,저항계(ohmmeter),전압계(voltmeter),와트미터(wattmeter),전류계(ammeter),Aviation Engineering and Maintenance,0.4483
헬리콥터 속도-고도선도(velocity-height diagram) 와 관련된 설명으로 틀린 것은?,1,양력불균형이 심회되는 높은 고도에서의 전진비행 시 비행가능영역이 제한된다.,엔진 고장 시 안전한 착륙을 보장하기 위한 비행가능영역을 표시한 것이다.,"속도-고도선도는 항공기 중량, 비행고도 및 대기온도 등에 따라 달라진다.",속도-고도선도는 인증을 받은 후 비행교범의 성능차트로 명시되어야 한다.,Aviation Engineering and Maintenance,0.4485
프리즈 밸런스(frise balance)가 주로 사용되는 조종면은?,4,방향타,플랲,승강타,도움날개,Aviation Engineering and Maintenance,0.4487
조종실내의 온도와 연전대식(thermo-couple) 온도계에 대한 설명으로 옳은 것은?,1,조종실내의 온도계는 열전대식(thermo-couple) 온도계가 사용되지 않는다.,조종실내의 온도계로 사용되는 열전대식(thermo-couple) 온도계는 최고 100℃까지 측정이 가능하다.,조종실내의 온도가 높아지면서 열전대식(thermo-couple) 온도계의 지시값은 낮게 지시된다.,조종실내의 온도가 높아지면 열전대식(thermo-couple) 온도계의 지시값은 높게 지시된다.,Aviation Engineering and Maintenance,0.4488
토크렌치를 사용할 때 주의사항으로 틀린 것은?,4,토크렌치는 정기적으로 교정 점검해야 한다.,힘은 토크렌치에 직각방향으로 가하는 것이 효율적이다.,토크렌치 사용시 특별한 언급이 없으면 볼트에 윤활해서는 안된다.,토크렌치를 조이기 시작하면 조금씩 멈춰가며 지정된 토크를 확인한 후 다시 조인다.,Aviation Engineering and Maintenance,0.4495
축류형 압축기의 실속(Stall) 방지장치가 아닌 것은?,4,다축 기관,가변 스테이터,블리드 밸브,공기 흡입덕트,Aviation Engineering and Maintenance,0.45
왕복기관에서 역화(back fire)가 일어나는 가장 큰 원인은?,3,피스톤링(Piston ring)의 절손된 원인으로,농후혼합기(Rich Mixture)의 원인으로,희박혼합기(Lean Mixture)의 원인으로,푸쉬로드(Push 깽)의 절손 때문에,Aviation Engineering and Maintenance,0.45
일반적으로 헬리콥터의 수평방향(전후좌우) 조종은 어느 것으로 하는가?,4,페달 조종,동시 피치 조종,스로틀 조종,주기적 피치 조종,Aviation Engineering and Maintenance,0.45
공기를 강체(Rigid body)라 가정하고 프로펠러 깃이 1회전할 때 프로펠러가 진행하는 거리를 무엇이라 하는가?,3,유효 피치(Effective pitch),산술적 피치(Arithmetic pitch),기하학적 피치(Geometric pitch),평균 공력 피치(Mean aerodynamic pitch),Aviation Engineering and Maintenance,0.45
"양력계수 0.9, 가로세로비 6, 스팬효율계수 1인 날개의 유도항력계수는 얼마인가?",2,0.034,0.043,0.054,0.061,Aviation Engineering and Maintenance,0.45
가스터빈기관의 윤활계통에서 윤활유의 역류방지 역할을 하는 것은?,2,니들밸브,체크밸브,바이패스밸브,드레인밸브,Aviation Engineering and Maintenance,0.45
유관의 입구지름이 20cm 이고 출구의 지름이 40cm 이다. 이 때 입구에서의 유체속도가 4m/s 이면출구에서의 유체 속도는 약 몇 m/s 인가?,1,1,2,4,16,Aviation Engineering and Maintenance,0.45
착륙장치를 타이어의 수에 따라 분류했을 때 틀린 것은?,3,단일식,이중식,다발식,보우기식,Aviation Engineering and Maintenance,0.45
왕복기관에서 증기폐색(Vapor Lock)이 발생되는 경우는?,4,연료의 기화성이 좋지 않을 때,연료의 압력이 연료의 증기압보다 클 때,주변기온이 낮아 연료의 온도가 매우 낮을 때,기화성이 좋은 연료가 흐르는 연료파이프가 열을 받았을 때,Aviation Engineering and Maintenance,0.45
축류형 압축기에서 1단(1Stage)을 옳게 설명한 것은?,4,임펠러와 매니폴드의 합,1개의 임펠러와 1개의 디퓨저의 합,1열의 회전자와 1개의 디스크의 합,1열의 회전자 깃과 1열의 고정자 깃의 합,Aviation Engineering and Maintenance,0.45
"700 ps 짜리 2 개의 엔진을 장착한 항공기가 대기속도 50 m/s 로 상승비행을 하고 있다면 이 항공기의 상승률은 몇 m/s 인가? (단, 비행기의 중량은 5000 kgf, 항력은 1000 kgf, 프로펠러 효율은 0.8 이다.)",4,3.4,5.0,6.0,6.8,Aviation Engineering and Maintenance,0.4504999999999999
항공기용 회전식 인버터(rotary inverter)가 부하변동이 있어도 발전기의 출력 전압을 일정하게 하기 위한 방법은?,3,직류전원의 전압을 변화시킨다.,교류발전기의 전압을 변화시킨다.,직류전동기의 분권 계자 전류를 제어한다.,교류발전기의 회전 계자 전류를 제어한다.,Aviation Engineering and Maintenance,0.4504999999999999
설계제한하중배수가 2.5 인 비행기의 실속속도가 120 km/h 일 때 이 비행기의 설계운용속도는 약 몇 km/h 인가?,3,150,240,190,300,Aviation Engineering and Maintenance,0.4506
헬리콥터의 테일붐에 대한 설명으로 틀린 것은?,4,이구조는 알루미늄합금과 마그네슘합금으로 만들어진다.,꼬리회전날개의 구동축은 테일붐 위쪽에 베어링으로 장착되어 덮개로 보호해 주고 있다.,안정판은 수평안정판과 수직안정판으로 구성되며 허니콤으로 되어 있다.,수평안정판은 테일붐 좌 · 우측에 각각 따로 설치한다.,Aviation Engineering and Maintenance,0.4515999999999999
조종면 효율변수(flap or control effectiveness parameter)를 설명한 것으로 옳은 것은?,2,양력계수와 항력계수의 비를 말한다.,플랩의 변위에 따른 양력계수의 변화량을 나타내는 값이다.,날개 면적을 날개 면적과 플랩 면적을 합한 값으로 나눈 값이다.,플랩 면적을 날개 면적과 플랩 면적을 합한 값으로 나눈 값이다.,Aviation Engineering and Maintenance,0.4524
왕복엔진의 로커암과 밸브 끝의 간극이 작다면?,4,밸브가 늦게 열리고 늦게 닫힌다.,밸브가 열려있는 기간이 짧다.,밸브가 일찍 열리고 일찍 닫힌다.,밸브가 일찍 열리고 늦게 닫힌다.,Aviation Engineering and Maintenance,0.4526
