question,answer,A,B,C,D,Category,Human Accuracy
컴퓨터의 기억장치로부터 명령이나 데이터를 읽을 때 제일 먼저 하는 일은?,3,명령지정,명령출력,어드레스 지정,어드레스 인출,Electronics Engineering,0.3333
컴퓨터의 구조 중 스택 구조에 대한 설명으로 옳지 않은 것은?,4,스택 메모리의 번지 레지스터로서 스택 포인터가 있으며 LIFO로 동작한다.,메모리에 항목을 저장하는 것을 PUSH라 하고 빼내는 동작을 POP이라고 한다.,"PUSH, POP 동작시 SP를 증가시키거나 감소시키는 문제는 스택의 구성에 따라 달라질 수 있다.","PUSH, POP 명령에서 스택과 오퍼랜드 사이의 정보 전달을 위해서는 번지 필드가 필요 없다.",Electronics Engineering,0.3333
서로 다른 도체로 폐회로를 구성하고 직류전류를 흘릴 때 전류의 방향에 따라 접합 부위에 온도차가 발생되는 현상은?,2,Seebeck Effect,Peltier Effect,Zeemann Effect,Hall Effect,Electronics Engineering,0.3333
교번 자속과 맴돌이 전류의 상호 작용을 이용한 계기는?,2,전류력계형 계기,유도형 계기,가동철편형 계기,가동코일형 계기,Electronics Engineering,0.3333
역률이 0.001인 콘덴서의 Q는?,3,10,100,"1,000","10,000",Electronics Engineering,0.3333
표준신호발생기가갖추어야할조건중옳지않은 것은?,3,변조도가 정확하게 조정될 수 있을 것,"주파수가 정확하고, 가변 범위가 넓을 것",출력이 고정되어 정확한 값을 알 수 있을 것,"차폐가 완전하고, 출력단자 이외에서 전자파가 누설되지 않을 것",Electronics Engineering,0.3333
300[° K]에서 페르미 준위보다 0.1[eV]만큼 낮은 에너지 준위에 전자가 점유하는 확률은?,4,0.02,0.1,0.9,0.98,Electronics Engineering,0.3333
1000[mH]인 코일의 리액턴스가 377[Ω]일 때 주파수는?,3,6[Hz],36[Hz],60[Hz],360[Hz],Electronics Engineering,0.3333
"UNIX 에서 사용자 인터페이스를 제공하며, 명령어 해석기라고도 일컬어지는 것은?",2,Kernel,Shell,File descriptor,inode,Electronics Engineering,0.3333
전압 제어 발진기 방식을 사용한 디지털 전압계의 구성 요소가 아닌 것은?,4,디지털 표시장치,기준시간 발생기,순서기,정류기,Electronics Engineering,0.3333
0-주소 명령어 형식이 사용될 수 있는 CPU 구조로 가장 옳은 것은?,4,단일 누산기 구조,이중 누산기 구조,범용 레지스터 구조,스택 구조,Electronics Engineering,0.3333
구동점 임피던스에 있어서 영점은?,2,전압이 가장 큰 상태이다.,회로의 단락상태를 의미한다.,회로의 개방상태를 의미한다.,전류가 흐르지 않는 상태이다.,Electronics Engineering,0.3333
(13)10을 Gray Code로 변환하면?,3,1001,1100,1011,1010,Electronics Engineering,0.3333
Q 미터에서 코일의 실효 Q와 동조용 콘덴서 C의 값을 알면 측정할 수 있는 것은?,3,코일의 실효 Q의 측정,코일의 실효 인덕턴스의 측정,코일의 실효 저항의 측정,코일 Q의 참값 측정,Electronics Engineering,0.3333
컴퓨터 시스템의 처리 효율을 높이기 위한 방법으로 여러개의 마이크로프로세서를 사용하여 동시에 데이터를 처리하는 방식은?,2,multitasking,multiprocessing,multiprogramming,multiphase programming,Electronics Engineering,0.3333
마이크로프로세서가 기억장치 및 입曺출력기기와 연결을 위해 가져야 할 것이 아닌 것은?,3,데이터 버스,어드레스 버스,결합 버스,제어선,Electronics Engineering,0.3333
B급 증폭기의 최대효율은 약 얼마인가?,3,25%,50%,79%,100%,Electronics Engineering,0.3333
서미스터(thermistor) 용도로 틀린 것은?,4,트랜지스터 회로의 온도 보상,FM 전력계,온도 검출,발진기,Electronics Engineering,0.3333
직접 액세스(Directed Access)가 불가능한 보조 기억장치는?,3,자기 디스크,자기 드럼,자기 테이프,플로피 디스크,Electronics Engineering,0.3333
소프트웨어의 종류에 속하지 않는 것은?,3,운영체제,언어 처리 프로그램,중앙처리장치,컴파일러,Electronics Engineering,0.3333
어떤 명령이 실행되기 위해서 가장 먼저 이루어지는 마이크로 오퍼레이션은?,4,MBR ← PC,PC ← PC+1,IR ← MBR,MAR ← PC,Electronics Engineering,0.3333
1024× 8비트 ROM의 경우 최소한 몇 개의 Address line이 필요한가?,3,8,9,10,11,Electronics Engineering,0.3333
"""몇 개의 전압원과 전류원이 동시에 존재하는 회로망에 있어서 회로전류는 각 전압원이나 전류원이 각각 단독으로 가해졌을 때 흐르는 전류를 합한 것과 같다"" 라고 정의한 정리는?",2,상반정리(가역정리),중첩의 정리,테브난의 정리,밀만의 정리,Electronics Engineering,0.3333
오실로스코프(oscilloscope)는 높은 주파수 또는 펄스(pulse)와 같은 충격성 전압이나 전류를 관측할 수 있는 계기로서 사용상 주의점에 해당하지 않는 것은?,4,접지 단자는 반드시 접지한다.,관측 파형은 항상 중앙에 오게 한다.,사용하지 않을 때는 휘도를 낮추던가 전원을 끈다.,관측하려는 신호의 주파수가 낮거나 직류의 경우는 직접 단자를 사용한다.,Electronics Engineering,0.3333
"12V, 100mA의 전원 장치가 있다. 부하가 연결될 때 전원 장치의 출력 전압이 10V가 되면 이 전원 장치의 전압변동율은 몇 %인가?",3,10%,15%,20%,25%,Electronics Engineering,0.3333
파울리(pauli)의 배타 원리에 관한 설명으로 옳은 것은?,3,전자는 낮은 준위의 양자상태에서 높은 준위의 양자 상태로 되려는 성질이 있다.,동일한 양자 상태에 다수의 전자가 있기를 원한다.,어느 한 원자 내에서 2개의 전자가 같은 양자 상태에 존재할 수 없다.,전자의 스핀(spin)은 평형을 이루도록 상호작용을 한다.,Electronics Engineering,0.3333
TV의 전원 회로에서 평향 회로에 험(hum)이 포함되었을 때의 증상은?,1,화상이 흔들린다.,화면이 어두워진다.,색상이 불안정하다.,화면의 크기가 변동된다.,Electronics Engineering,0.3333
데이터 전송 명령에 속하지 않는 것은?,4,LOAD,STORE,MOVE,AND,Electronics Engineering,0.3333
프로그램 상태 워드(program status word)에 대한 설명으로 옳은 것은?,3,시스템의 동작은 CPU안에 있는 program counter에 의해 제어된다.,interrupt 레지스터는 PSW의 일종이다.,"CPU의 상태를 나타내는 정보를 가지고, 독립된 레지스터로 구성된다.",PSW는 8bit의 크기이다.,Electronics Engineering,0.3333
컴퓨터의 용량 1kbyte는 몇 byte인가?,4,100,512,"1,000","1,024",Electronics Engineering,0.3333
부동 소수점 표현 방식에 대한 설명으로 옳지 않은 것은?,3,"지수부, 가수부로 구성된다.",실수를 표현하는 데이터 형식이다.,소수점은 맨 오른쪽 끝에 있는 것으로 가정한다.,두 개의 부분 각각에 대하여 독립된 연산을 한다.,Electronics Engineering,0.3333
컴퓨터 시스템에서 하드웨어의 구성을 크게 2가지로 구분할 경우 가장 옳은 것은?,2,중앙 처리 장치와 연산 장치,중앙 처리 장치와 주변 장치,연산 장치와 제어 장치,제어 장치와 주변 장치,Electronics Engineering,0.3333
16진수 A9B3 - 8A1B를 계산한 결과는?,3,75E4,75E5,1F98,1F99,Electronics Engineering,0.3333
"연산 결과에 따른 각각의 상태, 즉 자리 올림(carry), 부호(sign), 오버플로(overflow) 여부 등을 일시 기억하는 레지스터는?",2,누산기,상태 레지스터,명령 레지스터,프로그램 카운터,Electronics Engineering,0.3333
시정수 T인 RL 직렬회로에 t=0에서 직류전압을 가하였을 때 t=4T에서의 회로 전류는 정상치의 몇 [%] 인가?,4,63[%],86[%],95[%],98[%],Electronics Engineering,0.3333
R-C 결합 증폭기에서 중역 주파수 대역이득 Avm=120이었을 때 저역 차단점에서의 전압이득 AVL은 약 얼마인가?,3,120,100,85,60,Electronics Engineering,0.3333
TV 수상기의 주사선수가 625라인 방식에서 매초 송상수가 25인 경우 수평주사의 주기는?,4,0.02 [μs],9.375 [μs],62.5 [μs],64 [μs],Electronics Engineering,0.3333
윈 브리지 발진기의 장점으로 옳지 않은 것은?,2,일그러짐이 적다.,입력 특성이 좋다.,출력 특성이 좋다.,발진 주파수가 안정하다.,Electronics Engineering,0.3333
지시 계기의 기능상 3대 요소에 해당하지 않는 것은?,4,구동 장치,제어 장치,제동 장치,입력 장치,Electronics Engineering,0.3333
언어를 번역하는 번역기가 아닌 것은?,4,assembler,interpreter,compiler,linkage editor,Electronics Engineering,0.3333
연상(associative) 기억장치의 특징이 아닌 것은?,3,기억된 정보의 일부분을 이용하여 원하는 정보가 기억된 위치를 알아낸 후 나머지 정보에 접근한다.,주소에 의해서만 접근이 가능한 기억장치보다 정보검색이 신속하다.,하드웨어 비용이 절감된다.,병렬 판독 회로가 있어야 한다.,Electronics Engineering,0.3333
"초음파 펄스를 금속 등의 물체에 발사하여 반사파를 관측함으로써 물체 내부의 흠, 균열, 불순물 위치와 크기를 알아내는 것은?",4,소나,초음파 가공기,초음파 세척기,초음파 탐상기,Electronics Engineering,0.3333
드리프트(drift) 현상의 주된 원인으로 적합하지 않은 것은?,4,소자의 경년변화,전원전압의 변화,주위 온도 변화,대역폭의 변화,Electronics Engineering,0.3333
이상적인 발진회로의 발진조건으로 옳은 것은?,3,귀환 루프 이득이 1 보다 커야 한다.,귀환 루프 이득이 1 보다 적어야 한다.,귀환 루프 위상천이가 0° 이어야 한다.,귀환 루프 위상천이가 180° 이어야 한다.,Electronics Engineering,0.3333
(10+j5)/(2+j4)를 계산한 결과 값은?,1,2-j1.5,2+j1.5,5+j1.0,5-j1.0,Electronics Engineering,0.3333
일반적인 방법으로 전가산기를 설계했을 경우 포함되지 않는 게이트는?,4,EX-OR,AND,OR,NAND,Electronics Engineering,0.3333
R-L 직렬회로의 시정수는?,4,RL,1/(RL),R/L,L/R,Electronics Engineering,0.3333
"월 100대의 제품을 생산하는데 세이퍼 1대의 제품 1대당 소요공수가 14.4[H]라 한다. 1일 8[H], 월 25일, 가동한다고 할 때 이 제품 전부를 만드는데 필요한 세이퍼의 필요대수를 계산하면? (단, 작업자 가동율 80[%], 세이퍼 가동율 90[%] 이다.)",3,8대,9대,10대,11대,Electronics Engineering,0.3333
두 개의 데이터를 섞거나 일부에 삽입하는데 사용되는 연산은?,2,AND 연산,OR 연산,MOVE 연산,Complement 연산,Electronics Engineering,0.3333
진폭 변조(AM)에서 반송파 진폭이 20[V]이다. 30[V]의 진폭을 가지는 신호파를 인가한 경우 변조도는?,4,0.66,50,10,1.5,Electronics Engineering,0.3333
어셈블리에서 서브루틴을 호출하는 명령은?,3,LOOP,JMP,CALL,LOOPE,Electronics Engineering,0.3333
전자 냉동은 어떤 효과를 이용한 것인가?,2,피어즈 효과,펠티어 효과,지이벡 효과,쇼트키 효과,Electronics Engineering,0.3333
동일한 금속 도선의 두 점 사이에 온도차를 주고 전류를 흘리면 열의 발생 또는 흡수가 일어나는 현상은?,4,펠티에(Peltier) 효과,볼타(Volta) 효과,제벡(Seebeck) 효과,톰슨(Thomson) 효과,Electronics Engineering,0.3333
25[℃]에서 8.2[V]인 제너 다이오드가 0.05[%/℃]의 온도계수를 가질 때 60[℃]에서의 제너 전압은?,3,8.06[V],8.17[V],8.34[V],8.42[V],Electronics Engineering,0.3333
단항(unary) 연산에 속하지 않는 것은?,4,MOVE 연산,Complement 연산,Shift 연산,OR 연산,Electronics Engineering,0.3333
운영체제(OS)에서 제어 프로그램에 속하지 않는 것은?,4,감시 프로그램,작업 관리 프로그램,데이터 관리 프로그램,언어 번역 프로그램,Electronics Engineering,0.3333
전자유도법칙과 관계가 가장 먼 것은?,4,노이만의 법칙,렌쯔의 법칙,패러데이의 법칙,앙페르의 오른나사 법칙,Electronics Engineering,0.3333
실리콘 단결정 반도체에서 P형 불순물을 사용될 수 있는 것은?,3,P(인),As(비소),B(붕소),Sb(안티몬),Electronics Engineering,0.3333
"정전압 전원회로에서 무부하시의 단자전압이 13[V], 전부하일 때의 단자전압이 10[V]라면 전압변동률은 몇 % 인가?",3,10,20,30,40,Electronics Engineering,0.3333
"분류기를 사용하여 전류를 측정하는 경우 전류계의 내부저항이 0.1[Ω], 분류기의 저항이 0.01[Ω]이면 그 배율은?",3,4,10,11,14,Electronics Engineering,0.3333
10진수 (755)10를 16진수로 변환하면?,3,1F3,1F5,2F3,2F5,Electronics Engineering,0.3333
수정발진기의 주파수가 안정된 이유는?,2,수정발진기에는 피에조 전기효과가 있기 때문이다.,수정진동자는 Q가 매우 높기 때문이다.,수정발진기는 출력이 적기 때문이다.,수정진동자의 진동수는 전원전압과 관계가 없기 때문이다.,Electronics Engineering,0.3333
프로세서의 상호 연결 구조 중 하이퍼 큐브 구조에서 프로세서의 총 개수가 65536 일 때 하나의 프로세서에 연결되는 연결점의 수는?,2,4,16,32,65536,Electronics Engineering,0.3333
파일 시스템에 대한 설명 중 옳지 않은 것은?,3,파일(File)은 연관된 데이터들의 집합이다.,파일은 각각의 고유한 이름을 갖고 있다.,파일은 주로 주기억장치에 저장하여 사용한다.,사용자는 파일을 생성하고 수정하며 제거할 수 있다.,Electronics Engineering,0.3333
ALU(Arithmetic and Logical Unit)의 기능은?,2,데이터의 기억,사칙연산,명령 내용의 해석 및 실행,연산 결과의 기억될 주소 산출,Electronics Engineering,0.3333
Fermi 준위에 대한 설명으로 올바른 것은?,3,진성반도체의 Fermi 준위는 전도대의 중앙에 위치한다.,n형 반도체의 Fermi 준위는 불순물 농도와 상관없이 일정하다.,진성반도체의 Fermi 분위는 온도에 관계없이 일정하다.,p형 반도체의 Fermi 준위는 불순물 농도와 상관없이 일정하다.,Electronics Engineering,0.3333
pn접합 다이오드의 확산 용량(diffusion capacitance)에 관한 설명으로 옳은 것은?,3,공간 전하에 의한 용량이다.,다수 캐리어의 확산작용에 의한 용량이다.,순바이어스에 의하여 주입된 소수 캐리어에 의한 용량이다.,역바이어스에 의한 소수 캐리어의 확산작용에 의한 용량이다.,Electronics Engineering,0.3333
N형 반도체는 Ge나 Si에 무슨 물질을 섞는가?,4,인듐(Ｉn),알루미늄(Al),붕소(B),안티몬(Sb),Electronics Engineering,0.3333
512 byte 크기의 메모리를 필요로 하는데 사용되는 어드레스 라인(address line)은 몇 개인가?,2,8,9,11,10,Electronics Engineering,0.3333
가정용 전등선의 전압이 실효값으로 100V라고 할 때 이 교류의 최대값은 몇 V 인가?,4,110,121,130,141,Electronics Engineering,0.3333
"순수 반도체가 절대온도 0[K]의 환경에 존재하는 경우, 이 반도체의 특성을 가장 바르게 설명한 것은?",4,소수의 정공과 소수의 자유전자를 가진다.,금속 전도체와 같은 행동을 한다.,많은 수의 정공을 갖고 있다.,절연체와 같이 행동한다.,Electronics Engineering,0.3333
유도 가열법으로 가열할 수 있는 것은?,2,목재,금속,유리,고무,Electronics Engineering,0.3333
에너지 준위도에서 0 준위는?,2,페르미 준위,이탈 준위,금속내 준위,금속와 준위,Electronics Engineering,0.3333
접합형 트랜지스터의 구조를 올바르게 설명한 것은?,3,"이미터, 베이스, 컬렉터의 폭은 거의 비슷한 정도로 한다.","불순물 농도는 이미터를 가장 크게, 컬렉터를 가장 적게 한다.","베이스 폭은 비교적 좁게 하고, 불순물은 적게 넣는다.","베이스 폭은 비교적 좁게 하고, 불순물은 많이 넣는다.",Electronics Engineering,0.3333
"저항 5Ω, 유도리액턴스 30Ω, 용량리액턴스 18Ω인 RLC 직렬회로에 130V의 교류를 가할 때 흐르는 전류는?",4,"3A, 용량성","3A, 유도성","10A, 용량성","10A, 유도성",Electronics Engineering,0.3333
트랜지스터 증폭기에서 부하 저항이 클수록 전류 이득은?,2,변함없다.,감소한다.,증가한다.,"베이스 접지에서만 증가하고, 에미터 접지나 컬렉터 접지에서는 감소한다.",Electronics Engineering,0.3333
"스키마의 종류 중 데이터베이스의 전체적인 논리적 구조로서, 모든 응용 프로그램이나 사용자들이 필요로 하는 데이터를 종합한 조직 전체의 데이터베이스로 하나만 존재하는 것은?",1,개념 스키마,내부 스키마,외부 스키마,응용 스키마,Electronics Engineering,0.3333
부성(negative) 저항 특성을 나타내는 다이오드는?,1,터널 다이오드,바랙터 다이오드,제너 다이오드,정류용 다이오드,Electronics Engineering,0.3333
64Kbyte인 주소 공간(address space)과 4Kbyte인 기억 공간(memory space)을 가진 컴퓨터의 경우 한 페이지(page)가 512Kbyte로 구성되었다면 페이지와 블록 수는 각각 얼마인가?,2,"16페이지, 12블록","128페이지, 8블록","256페이지, 16블록","64페이지, 4블록",Electronics Engineering,0.3333
2진수 10101101을 16진수로 표현한 것은?,3,BC,DE,AD,AE,Electronics Engineering,0.3333
서브루틴(subroutine) 호출 처리 작업시 복귀주소를 저장하고 조회하는 용도에 적합한 자료 구조는?,3,업,큐,스택,연결 리스트,Electronics Engineering,0.3333
번지를 기억하고 있는 레지스터와 관계없는 것은?,2,MAR,IR,PC,SP,Electronics Engineering,0.3333
"C 언어에서 프로그램의 변수 선언을 ""int c;""로 했을 경우에 ""&c""는 어떤 의미인가?",3,c의 절대값,c에 저장된 값,c의 기억장소 주소,c의 범위,Electronics Engineering,0.3333
병렬처리를 위한 파이프라인(Pipeline) 기법과 관련한 설명으로 틀린 것은?,2,하나의 연산(Process)을 기능이 서로 다른 여러 개의 부연산(Subprocess)으로 나누어 수행된다.,"명령어의 호출, 해독 등을 연속으로 수행하기 때문에 자원 충돌(Resources Conflict)이 발생할 수 없다.",파이프라인의 각 Segment들이 부연산을 수행하는 시간이 서로 달라 병목현상이 발생할 수 있다.,"산술 파이프라인(Arithmetic Pipeline)은 부동소수점 연산, 고정소수점 승산 등을 고속으로 하기 위해 사용된다.",Electronics Engineering,0.3333
프로그램 크기가 가장 작은 명령어 형식은?,4,0-주소 형식,1-주소 형식,2-주소 형식,3-주소 형식,Electronics Engineering,0.3333
Cycle Stealing과 Interrupt에 관한 설명 중 옳은 것은?,3,Interrupt가 발생하면 Interrupt가 처리될 때까지 CPU는 쉰다.,Interrupt 발생 시에는 CPU의 상태보전이 필요 없다.,Instruction 수행 도중에 Cycle Stealing이 발생하면 CPU는 그 Cycle Stealing이 발생하면 CPU는 그 Cycle Stealing 동안 정지된 상태가 된다.,Cycle Stealing의 발생 시에는 CPU의 상태보존이 필요하다.,Electronics Engineering,0.3333
자료를 추출하고 그에 의거한 보고서를 작성하는데 사용하는 가장 적합한 프로그래밍 언어는?,3,C,java,perl,HTML,Electronics Engineering,0.3333
광도전 반도체 소자는?,4,터널(tunnel) 다이오드,버렉터(varactor) 다이오드,서미스터(thermistor),CdS 셀,Electronics Engineering,0.3333
GO-Back-N ARQ에서 7번째 프레임까지 전송하는데 수신측에서 6번째 프레임에 오류가 있다고 재전송을 요청해 왔다. 재전송되는 프레임의 개수는?,2,1,2,3,4,Electronics Engineering,0.3333
짝수 패리티 비티의 해밍 코드로 0011011을 받았을 때 오류가 수정된 정확한 코드는?,3,0111011,0001011,0011001,0010101,Electronics Engineering,0.3333
터널 효과의 가능성을 나타내는 원리는 어느 것인가?,4,제벡 효과,상대성 원리,드브로이 방정식,슈뢰딩거의 파동방정식,Electronics Engineering,0.3333
분산시스템의 투명성(transparency)에 관한 설명으로 틀린 것은?,2,위치 투명성은 하드웨어와 소프트웨어의 물리적 위치를 사용자가 알 필요가 없다.,이주 투명성은 자원들이 한 곳에서 다른 곳으로 이동하면 자원들의 이름도 자동으로 바꾸어 진다.,복제 투명성은 사용자에게 통지할 필요 없이 시스템 안에 과일들과 자원들의 부가적인 복사를 자유로이 할 수 있다.,병행 투명성은 다중 사용자들이 자원들을 자동으로 공유할 수 있다.,Electronics Engineering,0.3333
"베이스 폭(d)이 0.02mm 이고, 전자의 확산계수(De)가 0.02[m2 /sec]인 트랜지스터의 차단주파수는 약 MHz 인가?",2,1.6,16,50,80,Electronics Engineering,0.3333
"100[μF]의 콘덴서에 100[V], 60[Hz]의 교류 전압을 가할 때의 무효전력은 몇 [VAR]인가?",3,-40π,-60π,-120π,-240π,Electronics Engineering,0.3333
가상기억장치(Virtual Memory System)를 도입함으로써 기대할 수 있는 장점이 아닌 것은?,2,Binding Time을 늦추어서 프로그램의 Relocation을 용이하게 쓴다.,일반적으로 가상기억장치를 채택하지 않는 시스템에서의 실행속도보다 빠르다.,실제 기억용량보다 큰 가상공간(Virtual Space)을 사용자가 쓸 수 있다.,오버레이(Overlay) 문제가 자동적으로 해결된다.,Electronics Engineering,0.3333
폴링(polling) 방식에 대한 설명으로 틀린 것은?,3,융통성이 있다.,회로가 간단하다.,반응시간이 빠르다.,별도의 하드웨어가 필요 없다.,Electronics Engineering,0.3333
PN 접합에 순방향 바이어스가 인가되었을 때에 대한 설명 중 옳은 것은?,4,단지 P형 쪽의 정공만이 N형 쪽으로 주입되어 전류가 흐른다.,단지 N형 쪽의 전자만이 P형 쪽으로 주입되어 전류가 흐른다.,PN 접합의 공간 전하영역의 폭이 증가한다.,전위장벽이 낮아진다.,Electronics Engineering,0.3333
"여러 개의 LAB(Logic Array Block)과 연결선인 PIA(Programmable Interconnection Array)로 구성되며, 빠른 성능이나 정확한 타이밍의 예측이 필요로 하는 곳에 사용되는 것은?",4,PLA(Programmable Logic Array),PAL(Programmable Array Logic),FPGA(Field Programmable Gate Array),CPLD(Complex Programmable Logic Device),Electronics Engineering,0.3333
Base register와 관련된 어셈블리 명령어는?,3,"START, END","OPEN, CLOSE","USING, DROP","ENTRY, EXTERN",Electronics Engineering,0.3333
데이터 통신용이나 마이크로 컴퓨터에 많이 사용되는 코드는?,2,BCD 코드,ASCⅡ 코드,Gray 코드,EBCDIC,Electronics Engineering,0.3333
직렬 통신 속도를 결정해 주기 위한 클록을 공급하는 것은?,2,병렬-직렬 변환기,보 레이트 공급기,카운트 타이머 회로,DMA,Electronics Engineering,0.3333
특정한 비트만 0으로 하기 위한 연산은?,2,OR 연산,AND 연산,EX-OR 연산,보수 연산,Electronics Engineering,0.3333
압전효과를 이용하지 않은 것은?,4,수정발진기,마이크로폰,초음파발생기,자속계,Electronics Engineering,0.3333
직렬공진 대역통과 필터에서 공진주파수에서의 최대 전류가 20[mA]일 때 차단 주파수에서의 전류값은 몇 mA 인가?,3,0.707,10,14.14,20,Electronics Engineering,0.3333
코일 A 및 코일 B가 있다. 코일 A의 전류가 1/30초간에 10A 변화할 때 코일 B에 10V의 기전력을 유도한다고 한다. 이 때의 상호인덕턴스는 몇 H 인가?,3,1/0.3,1/3,1/30,1/300,Electronics Engineering,0.3333
다른 측정법에 비해 전기 계측이 갖고 있는 특징이 아닌 것은?,2,측정의 정도와 안정도가 높다.,측정할 때 시간 지연은 많으나 변동이 급격한 양도 연속 측정이 가능하다.,측정하려는 양의 기록이나 적산이 쉽다.,"원격 측정이 가능하며, 측정의 집중 관리가 쉽다.",Electronics Engineering,0.3333
사이클 타임이 750ns의 기억장치에서는 이론적으로 초당 몇 개의 데이터를 불러 낼 수 있는가?,3,약 750개,약 1330개,약 1.3×106개,약 750×106개,Electronics Engineering,0.3333
"보안 메커니즘 중 합법적인 사용자에게 유형 혹은 무형의 자원을 사용하도록 허용할 것인지를 확인하는 제반 행위로서, 대표적 방법으로 패스워드, 인증용 카드, 지문 검사 등을 사용하는 것은?",2,Cryptography,Authentication,Digital Signature,Threat Monitoring,Electronics Engineering,0.3333
"진공속의 텅스텐(W) 표면에서 전자 1개가 방출하는데 최소한 몇 Joule의 에너지를 필요로 하는가? (단, 텅스텐의 일함수는 4.52[eV]이다.)",4,4.52[J],18.127×10-18[J],11.602×10-19[J],7.24×10-19[J],Electronics Engineering,0.3333
hoe가 50×10-6[℧]인 트랜지스터를 200[Ω]의 부하와 정합시키려면 정합 변압기의 권선비(turnratio)는?,2,5 : 1,10 : 1,50 : 1,100 : 1,Electronics Engineering,0.3333
목표값이 시간에 따라 변화하고 출력이 이것을 추종할 때의 제어는?,2,정치 제어,추치 제어,과도 제어,프로세스 제어,Electronics Engineering,0.3333
VTR의 컬러 프로세스(color process)의 VHS 방식에서 사용하고 있는 색 신호 처리방식은 무엇인가?,2,PI(phase invert) 방식,PS(phase shift) 방식,DOS 방식,HPF2 방식,Electronics Engineering,0.3333
마이크로컴퓨터와 외부장치 간에 적외선을 이용하여 데이터를 주고받는 방식은?,2,블루투스(Bluetooth),IrDA,USB,IEEE1394,Electronics Engineering,0.3333
VTR용 Head의 자성재료로서 구비해야 할 사항을 열거한 것이다. 적당하지 않은 것은?,3,"기계적, 전자적으로 안정할 것",보자력이 클 것,마모성이 클 것,잡음발생이 적을 것,Electronics Engineering,0.3333
"R=10[Ω], L=0.2[H]인 R-L 직렬회로에 60[Hz], 120[V]의 교류 전압이 인가될 때 흐르는 전류는?",4,4.7[A],3.2[A],2.8[A],1.6[A],Electronics Engineering,0.3333
무선 수신기의 안테나 회로에 웨이브 트랩을 사용하는 목적으로 가장 적절한 것은?,2,페이딩을 방지하기 위하여,혼신을 방지하기 위하여,델린저의 영향을 방지하기 위하여,지향성을 갖게 하기 위하여,Electronics Engineering,0.3333
단파통신에서 다이버시티를 사용하는 주된 이유는?,2,주파수 특성을 향상시키기 위하여,페이딩을 방지하기 위하여,이득을 높이기 위하여,출력을 높이기 위하여,Electronics Engineering,0.3333
마이크로프로세서의 주요 구성블록으로 볼 수 없는 것은?,4,ALU,제어부,레지스터부,주기억장치,Electronics Engineering,0.3333
펀치스루(punch through) 현상에 대한 설명으로 가장 옳지 않은 것은?,4,"이미터, 베이스, 컬렉터의 단락 상태이다.",펀치스루 전압은 베이스 영역 폭의 제곱에 비례한다.,컬렉터 역 바이어스의 증가에 의해 발생하는 현상이다.,펀치스루 전압은 베이스 내의 불순물 농도에 반비례한다.,Electronics Engineering,0.3333
C 언어에서 이스케이프 문자의 약호가 잘못된 것은?,3,\t : tab,\b : backspace,\f : new line,\o : null character,Electronics Engineering,0.3333
CMOS RAM의 설명으로 옳지 않은 것은?,2,상보성 금속 산화막 반도체 제조 공법을 사용한다.,전원으로부터의 잡음에 대한 허용도가 낮다.,전력 소비랑이 낮다.,건전지로 전원이 공급되는 하드웨어 구성 요소에 유용하게 사용된다.,Electronics Engineering,0.3333
파일 디스크립터(File Descriptor)에 대한 설명으로 틀린 것은?,4,"파일 디스크립터의 내용에는 파일의 ID 번호, 디스크 내 주소, 파일 크기 등에 대한 정보가 수록된다.",파일이 엑세스되는 동안 운영체제가 관리 목적으로 알아야 할 정보를 모아 놓은 자료구조이다.,해당 파일이 Open되면 FCB(File Control Block)가 메모리에 올라와야 한다.,모든 시스템에 동일한 자료구조를 갖는다.,Electronics Engineering,0.3333
지시 계기의 기능상 3대 요소에 해당되지 않는 것은?,4,구동 장치,제어 장치,제동 장치,입력 장치,Electronics Engineering,0.3333
MOSFET에 대한 설명으로 옳지 않은 것은?,4,입력 임피던스가 크다.,저잡음 특성을 쉽게 얻을 수 있다.,"제작이 간편하고, IC화하기에 적합하다.",사용주파수 범위가 쌍극성 트랜지스터보다 높다.,Electronics Engineering,0.3333
Si 단결정 반도체에서 N형 불순물로 사용될수 있는 것은?,2,인듐(In),비소(As),붕소(B),알루미늄(Al),Electronics Engineering,0.3333
A-D 컨버터는 무슨 회로인가?,4,저항 측정회로,전력을 전압으로 변환하는 회로,전류의 양을 전압의 양으로 변환하는 회로,아날로그 양을 디지털 양으로 변환하는 회로,Electronics Engineering,0.3333
지기 계기의 제어장치 중 교류용 적산전력계에 대표적으로 사용되는 제어 방법은?,4,스프링 제어,중력 제어,전기적 제어,맴돌이 전류 제어,Electronics Engineering,0.3333
X.25 프로토콜에서 제공하는 접속서비스 기능으로 옳은 것은?,4,PRC(Program Recovery Circuit),PMC(Performance Maintenance Circuit),PAC(Physical Address Circuit),PVC(Permanent Virtual Circuit)),Electronics Engineering,0.3333
"종이에 그려져 있는 그림, 차트, 도형 등을 좌표가 그려져 있는 판 위에 대고 각각의 위치 정보를 컴퓨터 내부로 입력하는 장치는?",3,바 코드 판독기(Bar Code Reader),조이 스틱(Joy Stick),디지타이저(Digitizer),터치 스크린(Touch Screen),Electronics Engineering,0.3333
