question,answer,A,B,C,D,Category,Human Accuracy
피혁을 봉제할 때 가장 적절한 재봉기는?,2,주변감침봉 재봉기,본봉 재봉기,이중환봉 재봉기,단환봉 재봉기,Fashion,0.5385
세탁시간에 대한 설명 중 틀린 것은?,2,와류식 세탁기는 드럼식 세탁기보다는 표준 세탁시간이 짧다.,세탁 시간을 길게 하면 할수록 세탁 효과와 결과는 좋아진다.,드럼식 세탁기는 교반식 세탁기보다 표준 세탁시간이 길다.,"오염제거에 필요한 시간은 오구의 종류, 세탁 온도, 세탁기의 구조에 따라 달라진다.",Fashion,0.5385
보일러의 종류 중 원통보일러의 형식이 아닌 것은?,2,노통보일러,수관보일러,연관보일러,입식보일러,Fashion,0.5395
셀룰로스 섬유의 표백에 관한 설명 중 옳은 것은?,1,표백에 앞서 수지가공 여부를 확인하여 표백 후 변색되는 일을 방지해야 한다.,정련 후 섬유에 잔존하는 불순물을 제거하는 것을 표백이라고 한다.,면직물에는 수산화나트륨을 가장 많이 사용하고 있다.,좋은 백도를 가지고 있으므로 표백의 필요성이 적다.,Fashion,0.5405
세탁업의 경우 신고를 하지 아니하고 영업소의 소재지를 변경한 때 1차 위반의 경우에 대한 행정처분 기준은?,4,개선명령,영업정지 15일,영업정지 2월,영업장 폐쇄명령,Fashion,0.541
미싱에 있어서 벨트(피대)의 역할은?,4,바늘의 힘을 미싱에 전달한다.,미싱의 힘을 발틀에 전달한다.,직선운동을 시킨다.,직선운동을 회전운동으로 바꾸어 준다.,Fashion,0.5417000000000001
심 퍼커링(Seam Puckering)에 대한 설명으로 틀린 것은?,1,땀수를 증가시키면 퍼커링 발생을 방지시킬 수 있으므로 가능한 범위내에서 땀수를 크게 하는 것이 좋다.,실의 장력이 너무 약하면 스티치가 엉성하여 솔기의 강도가 약해지고 반대로 장력이 너무 강하면 퍼커링이 생긴다.,소재의 방향에 따라서 경사방향은 퍼커링이 가장 심하게 나타나고 그 다음 위사방향이고 바이어스 방향은 일어나지 않는다.,천을 구성하는 섬유와 같은 종류의 봉사를 사용하는 것이 좋다.,Fashion,0.5417000000000001
인접한 색이나 혹은 배경색의 영향으로 먼저 본 색이 영향을 미쳐 원래의 색보다 다르게 느끼게 되는 현상은?,3,색의 면적,색의 혼합,대비 현상,색각 이상,Fashion,0.5417000000000001
웨트클리닝 처리방법에 관한 설명 중 틀린 것은?,3,색이 빠지거나 형이 일그러지는 것에 주의해야 한다.,"처리방법에는 솔빨래, 손빨래, 기계빨래, 오염을 닦아내는 것 등이 있다.",대상이 되는 의류는 종류가 많고 성질은 다르나 처리방법은 모두 같다.,마무리 다림질을 생각하여 형의 망가짐에 유의하여야 한다.,Fashion,0.5417000000000001
어깨에 솜을 넣을 경우에 대한 설명으로 가장 좋은 것은?,2,솜 분량만큼 경사를 심하게 준다.,솜 분량만큼 경사를 완만하게 준다.,솜 분량만큼 어깨를 넓힌다.,솜 분량과는 상관없이 보통으로 하면 된다.,Fashion,0.5417000000000001
섬유에 따른 염료의 선택이 틀린 것은?,3,아크릴 - 염기성염료,양모 - 산성염료,아세테이트 - 직접염료,폴리에스테르 - 분산염료,Fashion,0.5417000000000001
목이 짧은 체형에 가장 잘 어울리는 칼라는?,2,롤 칼라(Roll collar),플랫 칼라(Flat collar),차이나 칼라(china collar),스카프 칼라(scarf collar),Fashion,0.5417000000000001
시옷누비는(八字뜨기) 어디에 사용하는가?,2,소매,몸판칼라,블라우스,스커트,Fashion,0.5417000000000001
피터팬 칼라의 곡선부분 시접 처리가 아닌 것은?,4,마분지형을 대고 다린다.,시접을 박아 잡아 당겨서 오그린다.,안칼라 쪽으로0.2∼0.3㎝ 꺽는다.,겉칼라 쪽으로0.5∼0.9㎝ 꺽는다.,Fashion,0.5417000000000001
가스봄베(gasbombe)에서 상징되는 색으로 틀린 것은?,1,수소 - 겸정,산소 - 초록,아세틸렌 - 노랑,프로판가스 - 회색,Fashion,0.5417000000000001
"폭 90cm의 옷감으로 스커트 길이가 70cm인 타이트 스커트르르 만들 때의 필요한 옷감량으로 가장 적합한 것은? (단, 시접은 15cm임)",2,85cm,155cm,195cm,225cm,Fashion,0.5428999999999999
옷감의 손질법으로 맞는 것은?,3,"방축, 방추, 방수가공이 되어 있는 옷감은 다림질로 다려 구김살을 펴지 않아도 된다.",옷감을 침수시킬 때는 되도록 많이 접어서 담근다.,나이론 다림질 시 120℃ 이하의 저온으로 다린다.,다림질은 온도를 섬유 종류에 맞춰 가로방향으로만다린다.,Fashion,0.5428999999999999
의복 종류에 따른 제도 시 길 원형에 사용하는 약자가 아닌 것은?,3,W.L,B.L,H.L,C.L,Fashion,0.5437
연단 방법 중 옷감이 감긴 롤러를 돌려가면서 연단해야 하기 때문에 인력 소모가 가장 큰 것은?,1,표면대향 연단,무방향 연단,양방향 연단,한방향 연단,Fashion,0.5439
의복의 넓은 벨트에서 나타나는 형태적인 지각으로 가장 적합한 것은?,2,선,면,점,입체,Fashion,0.5440999999999999
등너비(back width)의 계측방법으로 옳은 것은?,3,좌우 가슴 너비점 사이의 길이를 잰다.,좌우 어깨 끝점 사이의 길이를 잰다.,좌우 등 너비점 사이의 길이를 잰다.,목뒤점부터 허리둘레선까지의 길이를 잰다.,Fashion,0.5440999999999999
웨트클리닝에서 주의하여야 할 사항 중 옳지 않은 것은?,2,수축되기 쉬운 세탁물은 미리 치수를 재어 놓는다.,세탁 전에 형이 흐트러지는가 색이 빠지는가 등은 사전에 반드시 검토할 필요는 없다.,색이 빠지기 쉬운 것은 될 수 있는 대로 한 점씩 손작업으로 한다.,고도의 세탁기술과 마무리 기술을 터득해야 한다.,Fashion,0.5455
의복의 보관 방법에 대한 설명으로 틀린 것은?,3,옷을 한 벌씩 종이에 싸서 보관한다.,"옷은 무거운 것을 밑으로 넣고, 형태가 눌리기 쉬운 것은 위로 한다.","방습, 방충을 위한 용기는 밀폐되지 않은 개방된 것이어야 한다.","장기간 보관하는 용기는 습기가 적고, 직사 일광을 차단할 수 있는 곳이어야 한다.",Fashion,0.5455
도살한 면양의 가죽으로부터 화학적인 방법으로 털을 뽑은 것을 말하는 용어는?,2,스커어팅(skirting),스킨울(skin wool),털깎기(shearing),지부양모(greasy wool),Fashion,0.5455
보일러 수증기의 온도를 약 120℃로 하기 위한 보일러의 압력은 약 몇 기압(kg/cm3)이 되어야 하는가?,2,1기압,2기압,3기압,3.5기압,Fashion,0.5455
"패션머천다이저의 책임과 업무 중 상품기획 입안, 판매 기획 입안, 생산ㆍ물류기획 입안, 예산계획 입안 등이 해당되는 책임은?",4,목표설정 책임,정보분석 책임,조직운영 책임,의사결정 책임,Fashion,0.5455
필터의 망에 규조토등의 분말을 부착시켜 세정액을 통과시켜 용제를 청정화 하는 방법을 무엇이라고 하는가 ?,3,탈수방법,증류방법,여과방법,흡착방법,Fashion,0.5455
노인층의 의복색으로 맞는 색은?,2,"순색, 고채도색","저명도, 저채도색, 회색",난색계의 고채도색,한색계의 중채도색,Fashion,0.5455
공중위생감시원의 자격으로 옳은 것은?,3,1년 이상 공중위생 행정에 종사한 경력이 있는 자,위생사 또는 환경기능사 이상의 자격증이 있는 자,「고등교육법」에 의한 대학에서 화학·화공학·환경공학 또는 위생학 분야를 전공하고 졸업한 자,대통령이 지정하는 공중위생감시원의 양성시설에서 소정의 과정을 이수한 자,Fashion,0.5455
너비가 150cm인 180° 플레어 스커트를 재단할 때 옷감의 필요량 계산법은?,1,(스커트 길이 × 1.5) + 시접(6~15cm),(스커트 길이 × 2) + 시접(5~10cm),(스커트 길이 × 2.5) + 시접(5~12cm),스커트 길이+ 시접(7~10cm),Fashion,0.5455
세탁 조건에 관한 설명 중 틀린 것은?,2,잿물의 주성분은 탄산칼슘이 물에 녹아 있어 알칼리성을 나타낸다.,새탁에 가장 적절한 알칼리의 농도는 ph 8 정도이다.,"양모, 견직물 및 아세테이트 직물은 알칼리에 침해가 일어날 수 있으므로 중성에서 세탁해야 한다.","세탁시간은 와류식 세탁기는 10분 정도, 교반식 세탁기는 20분, 회전드럼식은 30분 정도가 표준이다.",Fashion,0.5455
"패션유통경로 중 의류제조업체가 기획과 생산뿐만 아니라 판매에도 책임을 지는 형태로, 팔다 남은 상품의 재고는 전량 제조회사가 책임을 지는 제도는?",1,위탁판매제도,완사입제도,위탁사입제도,완판매제도,Fashion,0.5455
면직물에 묻은 쇠녹을 제거할 때 쓰이는 약제는?,2,벤젠,옥살산,사염화탄소,트리클로로에틸렌,Fashion,0.5455
오점의 부착 상태 분류가 아닌 것은?,2,기계적 부착,역학적 시험에 의한 부착,정전기에 의한 부착,유지 결합에 의한 부착,Fashion,0.5455
옷감의 너비가 110cm일 때 옷감의 필요량 계산법으로 틀린 것은?,3,긴 소매 블라우스=(블라우스 길이×2)+시접(10~15cm),타이트 스커트=(스커트 길이×2)+시접(12~16cm),긴 소매 슈트=재킷 길이+소매 길이+시접(20~30cm),슬랙스=[(슬랙스 길이+시접(8~10cm)]×2,Fashion,0.5455
"세정과정에서 용제 중 분산된 더러움이 피세탁물에 다시 부착되어 흰색이 거무스레한 회색 기미를 띠는 현상을 재오염, 또는 역오염이라 하는데, 퍼클로로에틸렌과 석유계 용제에서는 각각 얼마의 시간이 지난 시점부터 재오염이 시작 되는가?",2,"퍼클로로에틸렌 : 1 ~ 2분, 석유계 용제 : 5 ~ 10분","퍼클로로에틸렌 : 30 ~ 60초, 석유계 용제 : 3 ~ 5분","퍼클로로에틸렌 : 20 ~ 40초, 석유계 용제 : 10 ~ 15분","퍼클로로에틸렌 : 2 ~ 3분, 석유계 용제 : 12 ~ 15분",Fashion,0.5455
초기의 의복형태를 결정한 요인으로 볼 수 없는 것은?,4,자연환경,자원,기술,가치관,Fashion,0.5455
색의 밝고 어두운 정도를 나타내는 것은?,3,명암,채도,명도,색상,Fashion,0.5455
드라이클리닝 용제 중 불소계 용제의 특성으로 틀린 것은?,3,"불연성이고, 독성이 약하다.",비점이 낮아 저온건조가 되며 섬세한 의류에 적합하다.,용해력이 강해 오점 제거가 충분하다.,매회 증류가 용이하며 용제관리가 쉽다.,Fashion,0.5455
자동차의 배기가스에 의해서 발생된 오점은?,4,수용성오점,고체오점,특수오점,유성오점,Fashion,0.5455
흡습성이 가장 크게 요구되는 피복류는?,2,겉옷,속옷,작업복,양말,Fashion,0.5455
뜨거운 물에 빨래를 해서 가장 피해가 많은 직물은?,1,인견직물,나일론직물,목면직물,모시직물,Fashion,0.5455
피혁의 구조에 있어서 은면층과 망상층을 이루고 있는 것은?,4,털,표피,육면,진피,Fashion,0.5455
능직물의 특징이 아닌 것은?,1,얇은 직물은 대부분 능직으로 만든다.,평직보다 조직점이 적어 유연하다.,평직보다 마찰에 약하지만 광택이 좋고 표면이 곱다.,조직점이 대각선 방향으로 연결된 선으로 나타난다.,Fashion,0.5455
세탁물의 건조에 대한 설명으로 틀린 것은?,4,"면, 마, 레이온 등의 섬유제품은 직사광선에서 건조해도 무방하다.","양모, 견 등의 섬유제품은 그늘에서 말리느 것이 좋다.","풍건(風乾)의 경우 세탁물의 건조속도는 기온, 상대습도, 풍속의 영향을 받는다.",편성물은 옷의 변형이 수비게 생기므로 처음부터 옷걸이에서 건조한다.,Fashion,0.5455
스팟팅 머신(spotting machine)에 대한 설명 중 틀린 것은?,4,공기의 압력과 스팀을 이용하여 오점을 불어 제거하는 기계이다.,색상에 대하여 안정성이 높다.,오점처리시간을 단축시킨다.,오점은 잘 제거되나 얼룩은 그대로 남는다.,Fashion,0.5476
명도에 대한 설명으로 틀린 것은?,1,또는 라고 한다.,밝기와 어둡기의 정도를 말한다.,점점 밝아져서 반사율이 높아지면 고명도라고 한다.,연분홍색은 분홍색보다 명도가 높은 색이다.,Fashion,0.5484
아우어 글라스 실루엣이란?,2,윤곽이 원통처럼 된 것을 통틀어 하는 말이고 튜블러 실루엣이라고도 불린다.,웨이스트 라인은 가늘어 지고 그 윗부분과 아랫부분은 불룩하게 된 실루엣이다.,허리를조이지 않는 직선적인 실루엣이다.,"품이 가느다란 실루엣이고, 칼럼실루엣이라고도 할 수 있다.",Fashion,0.5484
대마섬유에 대한 설명으로 틀린 것은?,3,일명 삼베라고도 하며 안동포가 대표적이다.,단면은 다각형이고 측면에는 마디와 선이 있다.,폴리에스테르와 혼방하여 와이셔츠에 사용된다.,강도가 강하고 내수성이 우수하다.,Fashion,0.5484
하반신 반신체의 보정법이 나닌 것은?,1,앞 중심을 파 준다.,뒤 중심을 파 준다.,앞 중심을 올려 준다.,앞 다트 분량을 늘여 준다.,Fashion,0.5484
경사 또는 위사가 2올 또는 그 이상이 계속 업(Up)다운(Down)되어 조직점이 대각선 방향으로 연결된 선이 나타난 직물 기본조직은?,2,평직,능직,수자직,변화조직,Fashion,0.5484
색채의 감성으로 세룰리안 블루(cerulean blue)에 대한 설명으로 옳은 것은?,2,하늘과 바다처럼 고요하고 조용한 색이다.,청색 중에서도 가장 젊고 화려한 색이다.,침착하고 냉정하며 고독한 느낌을 주는 색이다.,우울하고 쓸쓸한 느낌을 주는 색이다.,Fashion,0.5484
색의 3요소에서 우리들의 눈에 가장 민감하게 작용되는 것은?,2,색상,명도,채도,순도,Fashion,0.5484
견사의 종류에서 고치로부터 조사하여 얻은 견사는?,4,정련견사,숙사,옥사,생사,Fashion,0.5489999999999999
"접착에 필요한 조건이 온도, 압력 그리고 프레스 시간이며 옷감의 안정을 높여주기 때문에 봉제공정을 쉽게 할 수 있게 해 주 어 작업자의 능률이 향상되는 심지는?",2,부적포심지,접착심지,면심지,마심지,Fashion,0.5489999999999999
세정액의 청정장치에 해당되는 방식이 아닌 것은?,4,필터식,카트리지식,청정통식,텀블러식,Fashion,0.55
수용액의 pH를 10.5∼11.0 내외가 되도록 한 세제는?,2,산성세제,알칼리세제,다목적세제,중성세제,Fashion,0.55
워시 앤드 워시(w & w) 가공 효과는?,2,축융방지 효과,방추성 향상,대전방지 효과,보온성 향상,Fashion,0.55
긴 소매 블라우스의 옷감 필요량으로 옳은 것은?,1,너비 150cm일 때 120~130cm,너비 150cm일 때 170~200cm,너비 110cm일 때 120~130cm,너비 110cm일 때 170~200cm,Fashion,0.55
자켓(Jacket)에 모심지를 사용하는 가장 큰 이유는?,1,입체감을 살리기 위해서,안정감을 살리기 위해서,봉재과정에서 늘어나지 않게 하기 위해서,견고하게 하기 위해서,Fashion,0.55
화학적 얼룩빼기 방법에 대한 설명이 아닌 것은?,2,"과즙, 땀, 기타 산성 얼룩을 알칼리로 용해시켜 제거하는 방법이다.",물을 사용하여 얼룩을 용해하고 분리시킨 후 분산된 얼룩을 흡수하여 제거하는 방법이다.,흰색 의류에 생긴 유색물질의 얼룩을 표백제로 제거하는 방법이다.,"단백질, 전분 등의 얼룩을 단백질 분해 효소들로서 제거하는 방법이다.",Fashion,0.55
마찰이나 물리적 작용으로 직접 오염이 부착하거나 중력 등에 의하여 오염 입자가 침전하여 피복의 표면에 부착되는 오점의 부착 상태는?,2,정전기에 의한 부착,기계적 부착,화학결합에 의한 부착,분자 간 인력에 의한 결합,Fashion,0.55
본봉 재봉기의 구조 중 실채기에 의해 실을 위로 올리는 장치는?,3,톱니,바늘대,천평크랭크,노루발,Fashion,0.5517
섬유의 흡습성이 적은 경우와 관계가 없는 것은?,4,투습성이 나쁘다.,염색성이 나쁘다.,섬유표면에 정전기가 축적된다.,건조 속도가 느리다.,Fashion,0.5517
폴리프로필렌계 섬유의 특성 중 틀린 것은?,3,비중이 가볍다.,내열성이 나쁘다.,흡습성이 좋다.,산과 알칼리에 대한 내성이 좋다.,Fashion,0.5522
"북을 사용하지 않고 루퍼를 사용하며 2본침, 3본사 방식이 있는 재봉기는?",2,단환봉 재봉기,이중환봉 재봉기,본봉 재봉기,주변 감침봉 재봉기,Fashion,0.5526
능직의 표면과 이면의 조직을 가로·세로 방향으로 교대로 배합하여 만든 조직은?,4,신능직,산형능직,능형능직,주야능직,Fashion,0.5542
단백실 섬유의 염색에 가장 적합한 염료는?,1,산성 염료,환원 염료,황화 염료,분산 염료,Fashion,0.5556
"폴리에스테르 65%, 면 35%로 조성된 섬유 제품의 경우 면 섬유의 허용 혼용율 범위는?",4,64 - 66%,63 - 67%,60 - 70%,30 - 40%,Fashion,0.5556
합성고분자계 중 폴리아미드계 섬유가 아닌 것은?,4,나일론 6,나일론 66,노메스(nomex),캐시미론,Fashion,0.5556
용제관리의 필요성에 대한 설명으로 가장 부적당한 것은?,4,물품을 상하게 하지 아니한다.,재오염을 방지한다.,세정효과를 높인다.,정전기 발생을 방지한다.,Fashion,0.5556
일반적인 세탁조건에 대한 설명 중 틀린 것은?,1,적당한 세제농도는 2-3%이다.,적당한 세탁물 온도는 35-40℃이다.,세탁용수의 분량은 직물 무게의 20-30배이다.,"섬유의 종류, 오점형태, 세탁방법에 따라 적절한 세제를 선택하여야 한다.",Fashion,0.5556
피복의 투습성에 가장 큰 영향을 미치는 요인은?,2,직물의 드레이프성,직물의 용적 밀도,직물의 방추성,직물의 내열성,Fashion,0.5556
의복의 성능을 향상시키기 위한 재가공에 관한 설명 중 틀린 것은?,2,직물에 유연제 처리를 하여 정전기를 방지한다.,대전방지제로는 음이온 계면활성제를 사용한다.,직물의 표면을 기모하여 복숭아 껍질의 촉감과 유사하게 한 것이 피치스킨 가공이다.,축융방지 가공은 양모의 스케일을 수지로 엎어 씌운다.,Fashion,0.5556
퇴색 가능성이 있는 색상의 의류를 웨트클리닝 하려고 할 때 아래 약품 중 어느 것을 사용하여야 퇴색을 방지하는데 가장 효과적인가?,3,계면활성제,수산,빙초산,알콜,Fashion,0.5556
드라이 클리닝 용제로서 가장 바람직하지 아니한 것은?,2,의류품을 상하게 하지 않을 것,부식성이 있고 독성이 없을 것,건조가 쉽고 냄새가 나지 아니할 것,인화점이 높고 불연성일 것,Fashion,0.5556
인조 피혁에 대한 설명 중 틀린 것은?,4,초기에 나온 것은 주로 비닐레더라고 하며 면포나 부직포에 염화비닐 수지를 코팅한 것이다.,투습성이 있다.,기온이 떨어지면 촉감이 딱딱하고 강도도 떨어질 수 있다.,통기성이 없다.,Fashion,0.5556
곰팡이가 발육이 가능한 온도와 습도로 가장 적합한 것은?,2,"온도 : 0~10℃, 습도 : 20% 이상","온도 : 15~40℃, 습도 : 20% 이상","온도 : 30~50℃, 습도 : 50% 이상","온도 : 50~70℃, 습도 : 50% 이상",Fashion,0.5556
드라이클리닝의 단점으로 틀린 것은?,1,형태변화가 크다.,재오염되기 쉽다.,수용성 얼룩은 제거가 곤란하다.,용제가 고가이다.,Fashion,0.5556
드라이클리닝 마무리 기계 중 인체프레스가 해당하는 형태는?,1,폼모형,프레스형,스팀형,시어즈형,Fashion,0.5556
드라이클리닝 석유계 용제의 장점은?,3,매 회마다 증류가 용이하여 용제를 관리하기 쉽다.,용해력이 약하고 비점이 낮아 저온건조가 가능하며 건조가 빠르다.,기름에 대한 용해도와 휘발성이 적정하며 안정적이다.,불연성이므로 화재 위험이 없다.,Fashion,0.5556
"유연제, 대전방지제, 발수제 등으로 사용되는 계면 활성제는?",2,음이온 계면활성제,양이온 계면활성제,양성계 계면활성제,비이온계 계면활성제,Fashion,0.5556
공기의 압력과 스팀을 이용하여 오점을 불어 제거하는 얼룩빼기 기계는?,4,에어스포팅,플라스틱주걱,초음파 얼룩제거기,스팟팅머신,Fashion,0.5556
오염이 잘 되는 섬유의 순으로 나열된 것은?,2,"마, 아세테이트, 레이온, 면, 실크, 나일론, 양모","레이온, 마, 아세테이트, 면, 나일론, 양모","양모, 나일론, 실크, 면, 아세테이트, 마, 레이온","마, 레이온, 아세테이트, 면, 실크, 나일론, 양모",Fashion,0.5556
일광에 대하여 취화가 가장 큰 합성섬유는?,2,아크릴,나일론,폴리에스테르,스판덱스,Fashion,0.5556
장식을 하기 위해 겉으로 박거나 박은 안솔기가 겉으로 비어져 나오지 않게 하는 바느질 방법은?,1,상침,쌈솔,가름솔,통솔,Fashion,0.5556
"세정후 반사율 15, 오염포 반사율 14, 원포 반사율 20 일 때 세정율은 약 몇(%)인가?",2,5,17,25,35,Fashion,0.5556
"세탁용제의 재오염 측정 시 원포반사율이 40, 세정후반사율이 38일 때 재오염율(%)은?",4,2%,3%,4%,5%,Fashion,0.5556
의류직물용인 아마섬유의 성능으로 옳은 것은?,3,탄성회복률이 높다.,내마모성이 불량하다.,"산도가 낮고, 흡습성이 높다.",광택이 낮으나 촉감은 부드럽다.,Fashion,0.5577000000000001
코듀로이와 같읕 두꺼운 면직물에 적합한 재봉기 바늘은?,4,"9호, 11호","9호, 14호","11호, 14호","14호, 16호",Fashion,0.5577000000000001
너비가 150cm 인 옷감으로 타이트 스커트를 만들 때 옷감량의 필요량 계산법으로 옳은 것은?,4,(스커트 길이 × 2) + 시접,스커트 길이 × 2,(스커트 길이 × 1.5) + 시접,스커트 길이 + 시접,Fashion,0.5579999999999999
얼룩의 판별 수단으로 옳은 것은?,1,"외관 : 사람의 후각, 촉각에 의하여 판별한다.","pH시험지 : 얼룩부분을 물로 분무하여 친수성, 친유성, 얼룩 여부를 조사한다.","분무 : 산성, 알칼리성 여부를 조사한다.","현 미 경 : 미 립 자 는 생물현미경(300~600배), 보통의 입자는 실체현미경(5~60배)으로 관찰한다.",Fashion,0.5581
"솔기선에 있는 포켓으로서 코트, 원피스, 스커트 등에 이용되는 것은?",4,프론트 힙(front hip) 포켓,웰트(welt) 포켓,프랩(flap) 포켓,인시임(in-seam) 포켓,Fashion,0.5584
판매가격을 요약한 것 중 옳은 것은?,3,총원가 = 일반 관리비+ 판매 간접비,제조 원가 = 직접 원가+ 제조 간접비+ 직접 경비,직접 원가 = 직접 재료비+ 직접 노무비+ 직접 경비,제조 간접비 = 간접 관리비+ 적정 이윤,Fashion,0.5588000000000001
아크릴 섬유의 특성 중 틀린 것은?,1,합성섬유 중에서 강도가 높은 편이다.,제품의 종류에 따라 염색성에 차이가 있다.,벌크 가공이 된 아크릴 섬유는 더욱좋은 레질리언스를 가지고 있다.,적절한 열처리를 하면 그 형체는 상당한 기간 보존된다.,Fashion,0.56
세정액의 청정장치 중 여과지와 흡착제가 별도로 되어 있고 여과 면적이 넓고 흡착제의 양이 많아 오래 사용하는 것은?,2,필터식,청정통식,카트리지식,증류식,Fashion,0.56
세정액의 청정창치에 대한 분류의 설명으로 옳은 것은?,4,카트리지식 - 쇠망에 여과제층을 부착시키는 장치이다.,청정통식 - 튜브 필터에 열을 통과시키는 장치이다.,필터식 - 겉쪽에는 주름여과지가 있고 속에는 흡착제가 채워져 있다.,증류식 - 오염이 심한 용제 청정에 적합하다.,Fashion,0.56
패션상품의 가격구조에 영향을 주는 요인이 아닌 것은?,1,디자인 콘셉트,디자이너의 명성도,패션 사이클,판매 방법,Fashion,0.56
실을 용도에 따라 분류할 때 해당되지 않는 것은?,4,수편사,자수사,장식사,혼방사,Fashion,0.561
연단 방법 중 옷감이 감긴 롤러를 돌려가면서 연단해야 하기 때문에 인력 소모가 가장 큰 것은 ?,1,표면대향 연단,무방향 연단,양방향 연단,한방향 연단,Fashion,0.5618
면섬유의 특징으로 틀린 것은?,3,알칼리에 강해서 합성세제에 비교적 안전하다.,물에 젖으면 강도가 증가한다.,산에 강해서 세탁성이 우수하다.,내열성이 우수하여 다림질의 온도가 높다.,Fashion,0.5625
용제공급펌프의 성능을 측정하는 액심도는 외통 반경을 몇 등분한 수치로 나타내는가?,4,3,4,8,10,Fashion,0.5625
재봉틀 앞에서 잘못된 자세는?,4,재봉틀 테이블에서 15cm 정도 떨어져 바르게 앉는다.,몸의 중심(코)이 바늘과 마주보는 자세를 취한다.,어깨에 힘을 빼고 상체를 약간 굽힌다.,두발을 발판에 엇비껴서 놓지 말고 반듯하게 놓는다.,Fashion,0.5625
퍼클로로에틸렌 기계 구조 중 가장 상관이 적은 것은?,3,세정,탈액,여과,건조,Fashion,0.5625
흡착제이면서 탈색력이 뛰어난 청정제에 해당되지 않는 것은?,2,활성탄소,규조토,실리카겔,산성백토,Fashion,0.5625
제품별 원가계산의 제3단계로서 일반적인 것은?,1,개별 원가 계산 ② 종합 원가 계산,① 직접 재료비 계산 ② 직접 노동비 계산,① 숙녀복 원가 계산 ② 아동복 원가 계산,① 재료 플러스 계산 ② 재료 마이너스 계산,Fashion,0.5625
공중위생관리법상 위생교육을 받아야 하는 자에 대한 위생교육의 방법·절차 등에 관하여 필요한 사항은 어느 령으로 정하는가?,2,대통령령,보건복지부령,국무총리령,고용노동부령,Fashion,0.5625
섬유가 물에 젖어도 약해지지 않고 건조 시와 거의 비슷한 강도를 가지는 섬유는?,4,면,아세테이트,양모,폴리에스테르,Fashion,0.5625
패션산업의 위계구조에 관한 설명으로 틀린 것은?,4,시장조사와 컨설팅은 패션산업의 활성화에 기여하는 부가적인 패션산업이다.,국내 백화점과 상설할인점은 다운스트림(down stream)에 해당된다.,생지를 사서 후처리 가공을 컨버터(converter)는 업스트림(up-stream)에 해당한다.,액세서리와 잡화 등의 제조업체는 미드스트림(midstream) 에 해당되지 않는다.,Fashion,0.5625
필라멘트사와 방적사를 비교한 것으로 맞는 것은?,4,필라멘트사는 방적사보다 모우가 많다.,필라멘트사는 방적사보다 함기량이 많다.,방적사는 필라멘트사보다 표면이 매끄럽다.,방적사는 필라멘트사에 비해 꼬임이 더 필요하다.,Fashion,0.5625
상완의 어깨부분이 앞으로 휘었고 팔에 살이 쪄서 앞 소매에 소매산을 향한 주름이 생길 때의 보정으로 맞는 것은?,3,소매둘레를 파준다.,"소매산 중심점을 뒤로 이동하고, 소매산 선의 곡선은 옆으로 이동시켜 선을 정정한다.","소매산 중심점을 앞으로 이동하고, 소매산 선의 곡선도 앞으로 이동시켜 선을 정정한다.",소매중심선을 절개한 후 적당하게 좁혀준다.,Fashion,0.5625
현미경 측정 시 표면에 겉비늘이 있고 단면이 원형인 섬유는?,3,면,견,양모,아크릴,Fashion,0.5636
"앙고라 염소에서 얻어진 헤어 섬유로, 평활한 표면을 가지고 있으며 좋은 레질리언스를 가지고 있는 것은?",1,모헤어,캐시미어,낙타모,라마속,Fashion,0.5638000000000001
폴리에스테르 섬유의 염색에 주로 사용하는 염료는?,4,황화염료,직접염료,산성염료,분산염료,Fashion,0.5640999999999999
스커트의 원형에서 가장 일반적인 가로의 기초선은?,2,엉덩이 둘레/2 + 0.5 ~ 1cm,엉덩이 둘레/2 + 2 ~ 3cm,엉덩이 둘레/2 + 4 ~ 5cm,엉덩이 둘레/2 + 6cm,Fashion,0.5640999999999999
양모섬유의 성질에 대한설명으로 옳은 것은?,4,열전도율이 좋다.,강도가 천연섬유 중에세 가장 강하다.,알카리에 대한 내성이 강하다.,천연 섬유중에 흡습성이 가장 크다.,Fashion,0.5652
패션머천다이징의 5R전략에 속하지 않는 것은?,4,적절한 물량(right quantity),적절한 장소( right place),적절한 가격(right price),적절한 판매(right sales),Fashion,0.5652
미싱작업 때 실에 필수적으로 요구되는 성질로서 가장 거리가 먼 것은?,1,유연성,고른 굵기,마찰 강도,표면의 평활성,Fashion,0.5652
양모섬유의 특성이 아닌 것은?,4,섬유 중에서 초기탄성률이 작아서 섬유 자체는 유연하고 부드럽다.,강도는 천연섬유 중에서 가장 약하다.,흡습성은 모든 섬유 중에서 가장 큰 섬유이다.,염색성이 우수하여 산성염료와 분산 염료를 주로 사용한다.,Fashion,0.5652
피복의 오염 부착 상태 종류 중 화학 섬유에 먼지가 부착하는 것은?,1,정전기에 의한 부착,기계적 부착,화학 결합에 의한 부착,유지 결합에 의한 부착,Fashion,0.5652
"색과 함께 대상의 시각적 경험을 형성하고, 감상적 요소를 나타내는 것은?",2,구성,형태,자연,입체,Fashion,0.5652
환원표백제의 얼룩빼기에 사용할 수 있는 약제는?,3,차아염소산나트륨,과망간산칼륨,하이드로 설파이트,티오황산나트륨,Fashion,0.5652
