question,answer,A,B,C,D,Category,Human Accuracy
오토클레이브에 대한 설명 중 옳지 않은 것은?,2,압력은 일반적으로 브로돈관식 압력계로 측정한다.,오토클레이브의 재질은 사용범위가 넓은 탄소강이 주로 사용된다.,"오토클레이브에는 정치형, 교반형, 진탕형 등이 있다.","오토클레이브의 부속장치로는 압력계, 온도계, 안전밸브 등이 있다.",Gas Technology and Engineering,0.3871
"액체 프로판이 298K, 0.1MPa에서 이론공기를 이용하여 연소하고 있을 때 고발열량은 약 몇 MJ/㎏인가? (단, 연료의 증발엔탈피는 370kJ/㎏이고, 기체상태 C3H8의 생성엔탈피는 -103909kJ/kmol, CO2의 생성엔탈피는 -393757kJ/kmol, 액체 및 기체상태 H2O의 생성 엔탈피는 각각 -286010kJ/kmol, -2419171kJ/kmol이다.)",3,44,46,50,2205,Gas Technology and Engineering,0.3871
터보 압축기의 특징이 아닌 것은?,4,유량이 크므로 설치면적이 적다.,고속회전이 가능하다.,압축비가 적어 효율이 낮다.,유량조절 범위가 넓으나 맥동이 많다.,Gas Technology and Engineering,0.3875
"프로판과 부탄이 각각 50% 부피로 혼합되어 있을 때 최소 산소농도(MOC)의 부피 %는? (단, 프로판과 부탄의 연소하한계는 각각 2.2v%, 1.8v%이다.)",3,1.9%,5.5%,11.4%,15.1%,Gas Technology and Engineering,0.3878
공기흐름이 난류일 때 가스연료의 연소현상에 대한 설명으로 옳은 것은?,2,화염이 뚜렷하게 나타난다.,연소가 양호하여 화염이 짧아진다.,불완전연소에 의해 열효율이 감소한다.,화염이 길어지면서 완전연소가 일어난다.,Gas Technology and Engineering,0.3878
압축기에 관한 설명 중 옳은 것은?,1,다단 압축기에 있어서 압축한 가스를 중간에 냉각하는 장치를 중간냉각기라 한다.,압축한 가스를 냉각하기 전에 유수분리기에 의해 가스중의 유분 및 수분을 분리한다.,윤활유는 가능한 한 많이 급유한다.,압축기 모터측 풀리를 적게하면 압축기의 회전수는 증가한다.,Gas Technology and Engineering,0.3889
강제 기화장치 중 온수를 매체로 하는 기화방식이 아닌 것은?,2,전기 가열식,대기온 가열식,증기 가열식,가스 가열식,Gas Technology and Engineering,0.3889
가스 연소기의 제품 성능시험에 대한 설명으로 옳은 것은?,4,연소기는 상용압력의 1.2배 이상으로 실시하는 기밀시험에서 누출이 없는 것으로 한다.,"콕 및 전기점화장치는 10000회 반복조작시험 후 가스 누출이 없고, 성능에 이상이 없는 것으로 한다.","소화안전장치 및 호스연결구는 2000회 반복조작시험 후 가스누출이 없고, 성능에 이상이 없는 것으로 한다.","거버너는 30000회 반복조작시험 후 가스누출이 없고, 조정압력의 변화가 [0.05P(시험 전 조정압력)＋0.03]㎪ 이하인 것으로 한다.",Gas Technology and Engineering,0.3889
산화 에틸렌 설명 중 틀린 것은?,4,산화 에틸렌 저장탱크는 질소가스 또는 탄산 가스로 치환하고 5℃이하로 유지한다.,산화 에틸렌 용기에 충전시에는 질소 또는 탄산가스로 치환한 후 산 또는 알칼리를 함유하지 않는 상태로 충전한다.,산화 에틸렌 저장탱크는 45℃에 내부압력이 4㎏/cm2 이상이 되도록 질소 또는 탄산가스를 충전한다.,산화 에틸렌 충전한 용기는 충전후 24시간 정치하고 용기에 충전 연월일을 명기한 표지를 붙인다.,Gas Technology and Engineering,0.3889
"아연, 구리, 은, 코발트 등과 같은 금속과 반응하여 착이온을 만드는 가스는?",1,암모니아,염소,아세틸렌,질소,Gas Technology and Engineering,0.3889
지름이 3m 원형 기름탱크의 지붕이 평평하고 수평이다. 대기압이 1atm일 때 대기가 지붕에 미치는 힘은 몇 kgf인가?,3,7.3×102,7.3×103,7.3×104,7.3×105,Gas Technology and Engineering,0.3889
공기를 함유하지 않은 할로겐 가스에는 내식성이 크지만 습 할로겐 가스에는 부식이 되는 관은?,1,동관,연관,주철관,강관,Gas Technology and Engineering,0.3889
"내용적 1,000L 이하인 암모니아를 충전하는 용기를 제조할 때 부식여유의 두께는 몇 ㎜ 이상으로 하여야 하는가?",1,1,2,3,5,Gas Technology and Engineering,0.3889
연료와 공기를 인접한 2개의 분출구에서 각각 분출 시켜 양자의 계면에서 연소를 일으키는 형태는?,2,분무연소,확산연소,액면연소,예혼합연소,Gas Technology and Engineering,0.3898
"상용압력 15MPa, 배관내경 15mm, 재료의 인장강도 480N/mm2, 관내면 부식여유 1mm, 안전율 4, 외경과 내경의 비가 1.2 미만인 경우 배관의 두께는?",1,2m,3m,4m,5m,Gas Technology and Engineering,0.3901
아세틸렌 용기의 기밀시험은 최고 충전압력의 얼마로 해야 하는가?,4,0.8배,1.1배,1.5배,1.8배,Gas Technology and Engineering,0.3902
다이어프램 압력계의 특징에 해당되지 않는 것은?,3,미소한 압력을 측정하기 위한 압력계이다.,부식성 유체의 측정이 가능하다.,과잉압력으로 파손되면 그 위험성은 커진다.,감도가 높고 응답성이 좋다.,Gas Technology and Engineering,0.3902
단열압축에 대한 설명으로 틀린 것은?,4,공급되는 열량은 0이다.,공급되는 일은 기체의 엔탈피 증가로 보존된다.,단열 압축 전 보다 압력이 증가한다.,단열 압축 전 보다 온도 비체적이 증가한다.,Gas Technology and Engineering,0.3906
"탱크주밸브, 긴급차단장치에 속하는 밸브 그 밖의 중요한 부속품이 돌출된 저장탱크는 그 부속품을 차량의 좌측면이 아닌 곳에 설치한 단단한 조작상자 내에 설치한다. 이 경우 조작상자와 차량의 뒷범퍼와의 수평거리는 얼마 이상 이격하여야 하는가?",1,20cm,30cm,40cm,50cm,Gas Technology and Engineering,0.3913
정적비열이 0.682 kcal/kmol·℃ 인 어떤 가스의 정압비열은 약 몇 kcal/kmol·℃ 인가?,3,1.3,1.4,2.7,2.9,Gas Technology and Engineering,0.3913
"정적비열이 1000J/kg·K이고, 정압비열이 1200J/kg·K인 이상기체가 압력 200kPa에서 등엔프로피 과정으로 압력이 400kPa 로 바뀐다면, 바뀐 후의 밀도는 원래 밀도의 몇 배가 되는가?",3,1.41,1.64,1.78,2,Gas Technology and Engineering,0.3913
수소염 이온화식(FID) 가스 검출기에 대한 설명으로 틀린 것은?,4,감도가 우수하다.,CO2와 NO2는 검출할 수 없다.,연소하는 동안 시료가 파괴된다.,무기화합물의 가스검지에 적합하다.,Gas Technology and Engineering,0.3913
압축기 윤활유의 구비조건에 해당되지 않는 것은?,3,인화점이 높고 응고점이 낮을 것,항유화성이 클 것,정제도가 높아 잔류 탄소량이 클 것,사용가스와 반응하지 않을 것,Gas Technology and Engineering,0.3913
LP가스의 특성에 대한 설명 중 옳은 것은?,3,발화온도가 타연료에 비하여 낮다.,연소속도가 타연료에 비하여 빠르다.,도시가스에 비하여 발열량이 크다.,도시가스에 비하여 연소범위가 넓다.,Gas Technology and Engineering,0.3913
"흡입압력이 대기압과 같으며 최종압력이 15kgf/cm2·g인 4단 공기압축기의 압축비는 약 얼마인가 ? (단, 대기압은 1kgf/cm2 로 한다.)",1,2,4,8,16,Gas Technology and Engineering,0.3917
가스누출 검지경보장치 설치 시 검지경보장치의 경보농도값으로 적합한 것은?,2,수소 4% 이하,일산화탄소 50ppm 이하,메탄 2.5% 이하,시안화수소 20ppm 이하,Gas Technology and Engineering,0.3928999999999999
액화프로판 500㎏을 내용적 60L의 용기에 충전하려면 몇 개의 용기가 필요한가?,4,5개,10개,15개,20개,Gas Technology and Engineering,0.3928999999999999
아세틸렌은 흡열 화합물로서 압축하면 분해폭발을 일으키는데 이 때 폭발열은?,3,+113.6 [kcal/mole],+108.4 [kcal/mole],+54.2 [kcal/mole],+27.1[kcal/mole],Gas Technology and Engineering,0.3928999999999999
펌프의 회전수를 변화시킬 때 변화되지 않는 것은?,4,토출량,양정,소요동력,효율,Gas Technology and Engineering,0.3939
완전 난류구역에 있는 거친 관에서의 관마찰 계수는?,2,레이놀즈 수와 상대조도의 함수이다.,상대조도의 함수이다.,레이놀즈 수의 함수이다.,"레인로즈 수, 상대조도 모두와 무관하다.",Gas Technology and Engineering,0.3939
"대기압이 1.033kgf/cm2일 때, 산소용기에 달린 압력계의 읽음이 10kgf/cm2이었다. 이때의 계기압력은 몇 인가?",3,1.033,8.976,10,11.033,Gas Technology and Engineering,0.3944
"도시가스 배관이 10m 수직상승했을 경우 배관내의 압력상승은 약 몇 Pa이 되겠는가? (단, 가스의 비중은 0.65이다.)",1,44,64,86,105,Gas Technology and Engineering,0.3947
정압기의 설치에 대한 설명으로 틀린 것은?,2,정압기는 설치 후 2년에 1회 이상 분해 점검을 실시한다.,정압기의 입구에 가스입력 이상상승 방지장치를 설치한다.,정압기 출구에는 가스의 압력을 측정·기록하는 장치를 설치한다.,정압기 입구에서 불순물제거 장치를 설치한다.,Gas Technology and Engineering,0.3947
가스흐름에 부취제를 액체상태로 직접 주입시키는 방식이 아닌 것은?,2,적하주입방식,바이패스 증발식,미터연결 바이패스방식,펌프 주입방식,Gas Technology and Engineering,0.3947
프로세스계 내에 시간지연이 크거나 외란이 심할 경우 조절계를 이용하여 설정점을 작동시키게 하는 제어방식은?,2,sequence 제어,cascade 제어,program 제어,feed back 제어,Gas Technology and Engineering,0.3953
어느 카르노 사이클이 103℃와 –23℃에서 작동이 되고 있을 때 열펌프의 성적계수는 약 얼마인가?,2,3.5,3,2,0.5,Gas Technology and Engineering,0.3953
"가연성 액화가스 저장탱크의 내용적이 40m3 일 때 제1종 보호시설과의 거리는 몇 m 이상을 유지하여야 하는가? (단, 액화가스의 비중은 0.52 이다.)",2,17m,21m,24m,27m,Gas Technology and Engineering,0.3956
요오드화 칼륨지(KI전분지)를 이용하여 어떤 가스의 누출여부를 검지한 결과 시험지가 청색으로 변하였다. 이 때 누출된 가스의 명칭은?,4,시안화수소,아황산가스,황화수소,염소,Gas Technology and Engineering,0.3958
나사압축기(Screw compressor)의 특징에 대한 설명으로 틀린 것은?,3,"흡입, 압축, 토출의 3행정으로 이루어져 있다.",기체에는 맥동이 없고 연속적으로 송출한다.,토출압력의 변화에 의한 용량변화가 크다.,소음방지 장치가 필요하다.,Gas Technology and Engineering,0.3958
증기운폭발(VCE)의 특성에 대한 설명 중 틀린 것은?,3,증기운의 크기가 증가하면 점화확률이 커진다.,증기운에 의한 재해는 폭발보다는 화재가 일반적이다.,폭발효율이 커서 연소에너지의 대부분이 폭풍파가 전환된다.,누출된 가연성증기가 양론비에 가까운 조성의 가연성 혼합기체를 형성하면 폭굉의 가능성이 높아진다.,Gas Technology and Engineering,0.3958
내용적이 100L인 LPG용 용접용기의 스커트 통기 면적의 기준은?,4,100mm2 이상,300mm2 이상,500mm2 이상,1000mm2 이상,Gas Technology and Engineering,0.3962
"고압가스 저장능력 산정 시 액화가스의 용기 및 차량에 고정된 탱크의 산정식은? (단, W는 저장능력(kg), d는 액화가스의 비중(kg/ℓ), V2는 내용적(ℓ), C는 가스의 종류에 따르는 정수이다.)",2,W = 0.9dV2,W = V2/C,W = 0.9dC2,W = V2/C2,Gas Technology and Engineering,0.3962
LPG 압력조정기 중 1단 감압식 준저압 조정기의 조정압력은?,4,2.3 ~ 3.3 kPa,2.55 ~ 3.3 kPa,57.0 ~ 83 kPa,5.0 ~ 30.0 kPa 이내에서 제조자가 설정한 기준압력의 ± 20%,Gas Technology and Engineering,0.3971
"고속, 고압 및 레이놀즈수가 높은 경우에 사용하기 가장 적정한 유량계는?",2,벤투리미터,플로노즐,오리피스미터,피토관,Gas Technology and Engineering,0.3973
특정고압가스 사용시설의 기준에 대한 설명 중 옳은 것은?,3,산소 저장설비 주위 8m 이내에는 화기를 취급하지 않는다.,고압가스 설비는 상용압력 2.5배 이상의 내압시험에 합격한 것을 사용한다.,독성가스 감압 설비와 당해 가스반응 설비 간의 배관에는 역류방지장치를 설치한다.,액화가스 저장량이 100㎏ 이상인 용기보관실에는 방호벽을 설치한다.,Gas Technology and Engineering,0.3984
"어떤 기구가 1atm, 30℃ 에서 10000L의 헬륨으로 채워져 있다. 이 기구가 압력이 0.6atm 이고 온도가 -20℃인 고도까지 올라갔을 때 부피는 약 몇 L 가 되는가?",3,10000,12000,14000,16000,Gas Technology and Engineering,0.3989999999999999
등유(C10H20)을 산소로 완전 연소시킬 때 산소와 발생한 탄산가스의 몰비는 얼마인가?,3,1 : 1,2 : 1,3 : 2,2 : 3,Gas Technology and Engineering,0.4
"LPG 50kg 을 기화시켰을 때 용적으로 약 몇 m3이 되는가? (단, 프로판 가스의 비중은 공기를 1로 할 때 1.5 이며, 온도 20℃, 1기압이다.)",2,25.5,27.8,35.8,50.6,Gas Technology and Engineering,0.4
액화가스 저장탱크에 설치하는 가스방출관은 지면에서 5m 이상 또는 그 저장탱크의 정상부로부터 몇 m 이상 높은 위치에 설치하여야 하는가?,2,1,2,3,4,Gas Technology and Engineering,0.4
유체의 물성 또는 힘에 대한 설명으로 옳지 않은 것은?,3,밀도는 단위 체적당 유체의 질량이다.,부력은 물체가 정지하고 있는 유체 속에 잠겨 있든가 또는 액면에 떠 있을 때 유체로부터 받는 힘이다.,비중은 4℃에서 수은의 밀도와 측정하려는 유체의 밀도비이다.,전단응력은 점성에 의한 속도구배에 기인한 단위면적당의 마찰력이다.,Gas Technology and Engineering,0.4
도시가스배관의 보호판의 도막두께는 몇 μm 이상 되도록 방청도료를 코팅하는가?,3,50μm,60μm,80μm,100μm,Gas Technology and Engineering,0.4
도시가스의 공급 지역이 넓어 수요가 증가함으로써 가스 압력이 부족하게 될 때 사용되는 가스공급 시설은?,2,가스 홀더,압송기,정압기,가스 계량기,Gas Technology and Engineering,0.4
어떤 열기관이 150kW의 출력으로 10시간 운전하여 400kg의 연료를 소비하였다. 연료의 발열량을 40MJ/kg이라고 할 때 기관으로부터 방출된 열량은 몇 MJ인가?,2,5400,10600,16000,21400,Gas Technology and Engineering,0.4
"연소기구에 접속된 고무관이 노후화되어 0.6㎜의 구멍이 뚫려 수주 280㎜의 압력으로 LP가스가 4시간 누출되었을 경우 가스분출량은 약 몇 L인가? (단, LP가스의 분출압력에서 비중은 1.7이다.)",2,152.32L,166.32L,172.35L,182.35L,Gas Technology and Engineering,0.4
목표값을 측정하는데 제어량을 목표값에 일치되도록 하는 추치제어 방식이 아닌 것은?,4,추종제어,비율제어,프로그램제어,정치제어,Gas Technology and Engineering,0.4
고압가스 제조시설에서 초고압이란?,2,압력을 받는 금속부의 온도가 –50℃ 이상 350℃ 이하인 고압가스 설비의 상용압력 19.6MPa를 말한다.,압력을 받는 금속부의 온도가 –50℃ 이상 350℃ 이하인 고압가스 설비의 상용압력 98MPa를 말한다.,압력을 받는 금속부의 온도가 –50℃ 이상 450℃ 이하인 고압가스 설비의 상용압력 19.6MPa를 말한다.,압력을 받는 금속부의 온도가 –50℃ 이상 450℃ 이하인 고압가스 설비의 상용압력 98MPa를 말한다.,Gas Technology and Engineering,0.4
"고압인 도시가스공급시설은 통로, 공지 등으로 구획된 안전구역 안에 설치하되 그 안전구역 면적은 몇 m2 미만이어야 하는가?",2,"10,000","20,000","30,000","40,000",Gas Technology and Engineering,0.4
"실린더 안지름 20㎝, 피스톤행정 15㎝, 매분회전수 300, 효율이 80%인 수평 1단 단동압축기가 있다. 지시평균유효압력을 0.2㎫로 하면 압축기에 필요한 전동기의 마력은 약 몇 PS인가? (단, 1㎫은 10㎏f/cm2로 한다.)",2,5.0,7.8,9.7,13.2,Gas Technology and Engineering,0.4
밀도 1.2kg/m3의 기체가 직경 10㎝인 관속을 20m/s로 흐르고 있다. 관의 마찰계수가 0.02라면 1m 당 압력손실은 약 몇 Pa인가?,3,24,36,48,54,Gas Technology and Engineering,0.4
"기체가 0.1kg/s 로 직경 40cm인 관내부를 등온으로 흐를 때 압력이 30kgf/m2abs, R = 20kgf·m/kg·K, T = 27℃ 라면 평균속도는 몇 m/s 인가?",4,5.6,67.2,98.7,159.2,Gas Technology and Engineering,0.4
독성가스 검지방법 중 암모니아수로 검지하는 가스는?,1,SO2,HCN,NH3,CO,Gas Technology and Engineering,0.4
초저온용기에 대한 신규검사시 단열성능시험을 실시할 경우 내용적에 대한 침입열량 기준이 바르게 연결된 것은?,2,내용적 500ℓ이상 - 0.002㎉/h ㆍ ℃ ㆍ ℓ,"내용적 1,000ℓ이상 - 0.002㎉/h ㆍ ℃ ㆍ ℓ","내용적 1,500ℓ이상 - 0.003㎉/h ㆍ ℃ ㆍ ℓ","내용적 2,000ℓ이상 - 0.005㎉/h ㆍ ℃ ㆍ ℓ",Gas Technology and Engineering,0.4
"송출 유량(Q)이 0.3m3/min, 양정(H)이 16m, 비교회전도(Ns)가 110일 때 펌프의 회전속도(N)는 약 몇 rpm인가?",2,1507,1607,1707,1807,Gas Technology and Engineering,0.4
가장 높은 진공을 얻을 수 있는 펌프는?,1,분사펌프,피스톤펌프,기름회전펌프,3단 티임이젝터,Gas Technology and Engineering,0.4
선박용 액화석유가스 용기의 표시방법으로 옳은 것은?,2,용기의 상단부에 폭 2cm의 황색 띠를 두 줄로 표시한다.,용기의 상단부에 폭 2cm의 백색 띠를 두 줄로 표시한다.,용기의 상단부에 폭 5cm의 황색 띠를 한 줄로 표시한다.,용기의 상단부에 폭 2cm의 백색 띠를 한 줄로 표시한다.,Gas Technology and Engineering,0.4
축류펌프의 특성이 아닌 것은?,1,체절상태로 운전하면 양정이 일정해진다.,비속도가 크기 때문에 회전속도를 크게 할 수 있다.,유량이 크고 양정이 낮은 경우에 적합하다.,유체는 임펠러를 지나서 축방향으로 유출된다.,Gas Technology and Engineering,0.4
최고사용압력이 고압 또는 중압인 가스홀더에 대한 설명으로 옳지 않은 것은?,2,응축액을 외부로 뽑을 수 있는 장치를 설치 할 것,압송기 배송기에는 냉각수의 흐름을 확인할 수 있는 장치를 설치 할 것,관의 입구 및 출구에는 온도압력의 변화에 의한 신축을 흡수한 조치를 할 것,응축액의 동결을 방지하는 조치를 할 것,Gas Technology and Engineering,0.4
"특수강에 내마멸성, 내식성을 부여하기 위하여 주로 첨가하는 원소는?",2,니켈,크롬,몰리브덴,망간,Gas Technology and Engineering,0.4
광학적 방법인 슈리렌법(schlieren method)은 무엇을 측정하는가?,4,기체의 흐름에 대한 속도변화,기체의 흐름에 대한 온도변화,기체의 흐름에 대한 압력변화,기체의 흐름에 대한 밀도변화,Gas Technology and Engineering,0.4
가스누출검지경보장치의 성능기준에 대한 설명으로 틀린 것은?,4,가연성가스의 경보농도는 폭발하한계의 1/4 이하로 할 것.,독성가스의 경보농도는 TLV-TWA 기준농도 이하로 할 것.,경보기의 정밀도는 경보농도 설정치에 대하여 가연성가스용에 있어서는 ±25% 이하로 할 것.,지시계의 눈금은 독성가스는 0 부터 TLV-TWA 기준농도의 5배 값을 눈금범위에 명확하게 지시하는 것일 것.,Gas Technology and Engineering,0.4
독성가스와 그 제독 처리제를 짝지은 것 중 옳지 않은 것은?,2,NH3 - 다량의 물,"Cl2 - 다량의 물, 염화 제2철","H2Se - 금속산화물, 염화 제2철, 알칼리 수용액","H2S - 금속산화물, 염화 제2철",Gas Technology and Engineering,0.4
역류방지밸브의 설치 장소로 옳지 않은 것은?,1,C2H2 고압건조기와 충전용 교체밸브 사이,가연성 가스압축기와 충전용 주관 사이,C2H2을 압축하는 압축기의 유분리기와 고압건조기 사이,"NH3, CH3OH 합성탑 또는 정제탑과 압축기 사이",Gas Technology and Engineering,0.4
연소분석법 중 탄화수소는 산화시키지 않고 H2 및 CO만을 분별적으로 완전 산화시키는 방법은?,2,폭발법,파라듐관 연소법,완만 연소법,헴펠법,Gas Technology and Engineering,0.4
주철관 접합법이 아닌 것은?,3,기계적 접합,소켓 접합,플레어 접합,빅토릭 접합,Gas Technology and Engineering,0.4
부르돈관 압력계를 용도로 구분할 때 사용하는 기호로 내진(來震)형에 해당하는 것은?,3,M,H,V,C,Gas Technology and Engineering,0.4
"도시가스 배관이 10m 수직 상승했을 경우 배관내의 압력상승은 얼마나 되겠는가? (단, 가스비중은 0.65이다.)",1,4.52㎜Aq,6.52㎜Aq,8.75㎜Aq,10.75㎜Aq,Gas Technology and Engineering,0.4
연소에서 공기비가 작을 때의 현상이 아닌 것은?,3,매연의 발생이 심해진다.,미연소에 의한 열손실이 증가한다.,배출가스 중의 NO2의 발생이 증가한다.,미연소 가스에 의한 역화의 위험성이 증가한다.,Gas Technology and Engineering,0.4
가연성가스 제조시설의 고압가스 설비는 그 외면과 산소 제조 시설의 고압가스 설비와 얼마이상 이격시켜야 하는가?,3,5m,8m,10m,15m,Gas Technology and Engineering,0.4
폭발을 원인에 따라 분류할 때 물리적 폭발에 해당되지 않은 것은?,2,증기폭발,중합폭발,금속선폭발,고체상 전이폭발,Gas Technology and Engineering,0.4
"마노미터를 사용한 오리피스 유량계로 물이 흐르고 있는 관 속 두 지점의 압력차를 측정하니 5㎝Hg를 얻었다. 이 압력차를 물기둥의 높이차로 하면 약 몇 ㎝인가? (단, 수은의 비중은 13.6이다.)",1,63,80,92,126,Gas Technology and Engineering,0.4
"20℃의 공기를 지름 500㎜인 공업용 강관을 써서 264m3/min로 수송할 때 길이 100m에 대한 손실수두는 약 몇 ㎝인가? (단, Darcy-Weisbach 식의 관마찰계수는 0.1×10-3이다.)",3,22,37,51,67,Gas Technology and Engineering,0.4
"50L의 물이 들어 있는 욕조에 온수기를 사용하여 온수를 넣은 결과 17분후에 욕조의 온도가 42℃, 온수량이 150L가 되었다. 이 때 온수기로부터 물에 가한 열량은 약 몇 kcal인가? (단, 가스 발열량 5000kcal/m3, 온수기의 가스 소비량 5m3/h, 물의 비열 1kcal/kg℃, 수도 및 욕조의 최초 온도는 5℃로 한다)",3,3700,5000,5550,7083,Gas Technology and Engineering,0.4
미리 알고 있는 양과 측정량을 평형시켜 알고 있는 양의 크기로부터 측정량을 알아내는 측정 방법은?,2,편위법,영위법,치환법,보상법,Gas Technology and Engineering,0.4
"100℃의 수증기 1kg이 100℃의 물로 응결될 때 수증기 엔트로피 변화량은 몇 kJ/K 인가? (단, 물의 증발잠열은 2256.7kJ/kg 이다.)",2,-4.87,-6.05,-7.24,-8.67,Gas Technology and Engineering,0.4
고체가 액체로 되었다가 기체로 되어 불꽃을 내면서 연소하는 경우를 무슨 연소라 하는가?,4,확산연소,자기연소,표면연소,증발연소,Gas Technology and Engineering,0.4
게이지 압력을 나타내는 식은?,2,Pg=대기압-진공압,Pg=절대압-대기압,Pg=대기압+절대압,Pg=절대압,Gas Technology and Engineering,0.4
"방폭성능을 가진 전기기기 중 정상 시 및 사고(단선, 단락, 지락 등)시에 발생하는 전기불꽃·아크 또는 고온부에 의하여 가연성가스가 점화되지 아니하는 것이 점화시험, 기타 방법에 의하여 확인된 구조를 무엇이라고 하는가?",2,안전증방폭구조,본질안전방폭구조,내압방폭구조,압력방폭구조,Gas Technology and Engineering,0.4
LPG 저장용기에 대한 설명으로 틀린 것은?,4,용기의 색은 회색을 사용한다.,안전밸브는 스프링식을 주로 사용한다.,용기의 재질은 탄소강을 주로 사용한다.,내압시험 압력은 상용압력 이상으로 한다.,Gas Technology and Engineering,0.4
"표면장력계수의 차원을 옳게 나타낸 것은? (단, M은 질량, L은 길이, T는 시간의 차원이다.)",2,MLT-2,MT-2,LT-1,ML-1T-2,Gas Technology and Engineering,0.4
가스분석용 검지관법에 있어 검지관의 검지 한계가 잘못 연결된 것은?,4,아세틸렌: 10 PPM,벤젠: 0.1 PPM,암모니아: 5 PPM,염소: 0.02 PPM,Gas Technology and Engineering,0.4
독성가스의 사용설비에서 가스누설에 대비하여 설치할 것은?,4,액화방지장치,액회수장치,살수장치,흡수장치,Gas Technology and Engineering,0.4
고체연료의 성질에 대한 설명 중 옳지 않은 것은?,2,수분이 많으면 통풍불량의 원인이 된다.,"휘발분이 많으면 점화가 쉽고, 발열량이 높아진다.",화분이 많으면 연소를 나쁘게 하여 열효율이 저하된다.,착화온도는 산소량이 증가할수록 낮아진다.,Gas Technology and Engineering,0.4
HCN의 특징에 대한 설명으로 틀린 것은?,4,물에 잘 녹으며 할로겐과도 반응한다.,독성이 강하며 쉽게 액화되고 액체는 휘발하기 쉽다.,공기보다 약간 가벼운 기체로 공기 중에서 폭발할 수 있다.,복숭아 냄새가 나는 황색의 기체로 산화성이 강하다.,Gas Technology and Engineering,0.4
"내용적이 190L인 초저온 용기에 대하여 단열성능시험을 위해 24시간 방치한 결과 70㎏이 되었다. 이 용기의 단열성능시험 결과를 판정한 것으로 옳은 것은? (단, 외기온도는 25℃, 액화질소의 끓는점은 -196℃, 기화잠열은 48kcal/㎏으로 한다.)",2,계산결과 0.00333(kcal/h·℃·L)이므로 단열성능이 양호하다.,계산결과 0.00333(kcal/h·℃·L)이므로 단열성능이 불량하다.,계산결과 0.03334(kcal/h·℃·L)이므로 단열성능이 양호하다.,계산결과 0.03334(kcal/h·℃·L)이므로 단열성능이 불량하다.,Gas Technology and Engineering,0.4
서미스터 온도계에 대한 설명으로 옳은 것은?,1,경년변화가 있다.,저항변화가 작다.,재현성이 크다.,흡습 등에 의하여 열화되지 않는다.,Gas Technology and Engineering,0.4
어느 연도의 가스 속도를 측정한 결과 15m/s이었다. 이때 피토관의 수주는 10mmH2O이었다 댐퍼를 열어 유속이 증가했을 때 수주가 20mmH2O이었을 때 이때의 유속은?,2,14.14 m/s,21.1m/s,22.5m/s,30m/s,Gas Technology and Engineering,0.4
"Diesel cycle의 효율에 관한 사항으로서 맞는 것은? (단, 압축비를 ε, 단절비(cut-off ratio)를 σ라 한다.)",3,σ와 ε이 작을수록 효율이 떨어진다.,σ와 ε이 작을수록 효율이 좋아진다.,σ가 증가하고 ε이 작을수록 효율이 떨어진다.,σ가 증가하고 ε이 작을수록 효율이 좋아진다.,Gas Technology and Engineering,0.4
감도(感度)에 대한 설명으로 옳은 것은?,2,지시량 변화에 대한 측정량 변화의 비로 다타낸다.,감도가 좋으면 측정시간이 길어지고 측정범위는 좁아진다.,계측기가 지시량의 변화에 민감한 정도를 나타내는 값이다.,측정결과에 대한 신뢰도를 나타내는 척도이다.,Gas Technology and Engineering,0.4
유체역학에서 베르누이 정리가 적용되는 조건이 아닌 것은?,4,적용되는 임의의 두 점은 같은 유선상에 있다.,정상상태의 흐름이다.,마찰이 없는 흐름이다.,유체흐름 중 내부에너지 손실이 있는 흐름이다.,Gas Technology and Engineering,0.4
고압가스 설비에 설치하는 안전장치중 가연성 가스 및 독성가스의 안전밸브 또는 파열판에는 무엇을 설치하여야 하는가?,1,가스방출관,플레어스택,긴급차단장치,인터록기구,Gas Technology and Engineering,0.4
"내용적 40ℓ의 용기에 아세틸렌가스 6kg(액비중 0.613)을 충전할 때 다공성물질의 다공도를 90%라 하면 표준상태에서 안전공간은 약 몇 %인가? (단, 아세톤의 비중은 0.8이고, 주입된 아세톤량은 13.9kg이다.)",3,12,18,22,31,Gas Technology and Engineering,0.4
배관신축 이음의 허용길이가 가장 작은 것은?,4,루프형,슬리브형,벤즈형,벨로즈형,Gas Technology and Engineering,0.4
플레어스텍 구조 중 역화 및 공기 등과의 혼합폭발을 방지하기 위하여 가스 종류 등에 따라 갖추어야 할 역화방지 장치의 구성 요소로서 가장 거리가 먼 것은?,1,PILOT BUNNER,LIQUID SEAL,FLAME ARRESTOR,VAPOR SEAL,Gas Technology and Engineering,0.4
용적식 유량계에 해당되지 않는 것은?,2,루트식,피토관,오벌식,로터리피스톤식,Gas Technology and Engineering,0.4
금속의 성질을 개선하기 위한 열처리 중 풀림(annealing)에 대한 설명으로 가장 거리가 먼 내용은?,4,냉간가공이나 기계가공을 용이하게 한다.,주로 재료를 연하게 하는 일잔적인 처리를 말한다.,가공 중의 내부응력을 제거한다.,불림과 다른 점은 가열 후 급격하게 냉각시키는 것이다.,Gas Technology and Engineering,0.4
