question,answer,A,B,C,D,Category,Human Accuracy
젖소의 난소에서 난포가 발육되지 않아 무발정이 계속될 때 치료제로서 가장 적합한 호르몬은?,4,Progesterone,Prostaglandin F2α,Prolactin,PMSG,Food Processing,0.3510999999999999
핵산관련물질이 정미성을 갖추기 위해서 필요한 구조가 아닌 것은?,3,purine환의 6위치에 OH기가 있어야 한다.,ribose의 5'위치에 인산기가 있어야 한다.,nucleotide의 당은 ribose에만 정미성이 있다.,"고분자 nucleotide, nucleoside 및 염기 중에서 mononucleotide에만 정미성이 있는 것이 존재한다.",Food Processing,0.3514
호화와 노화에 관한 설명 중 틀린 것은?,1,전분의 가열온도가 높을수록 호화시간이 빠르며. 점도는 낮아진다.,전분입자가 크고 지질함량이 많을수록 빨리 호화된다.,"수반함량이 0 ~ 60%, 온도가 0 ~ 4˚C일 때 전분의 노화는 쉽게 일어난다.",60˚C 이상에서는 노화가 잘 일어나지 않는다.,Food Processing,0.3514
맥주 알코올 발효 후 숙성시 혼탁(haze)의 주원인은?,4,발효시 생기는 탄산가스(CO2)와 효모 추출물의 결합,효모균체와 단백질의 결합,맥아즙에서 생성되는 고분자 탄수화물인 덱스트란(dextran)과 보리에서 나온 피이틴phytin의 결합,탄닌(tannin)과 단백질의 결합,Food Processing,0.3514
"식품에 첨가하면 매끈하고 점성이 커지며, 그 외에 분산 안정제, 결착보수제 등의 역할을 하는 첨가물은?",4,유화제,강화제,피막제,호료,Food Processing,0.3514
동물성 식품의 부패로 생성되는 것과 가장 거리가 먼 것은?,3,암모니아(ammonia),아민(amine),저급지방산,스카톨(skatol),Food Processing,0.3514
식물유지 채유법에 대한 설명으로 올바르지 않은 것은?,3,"압착법 공정 중 파쇄는 원료의 종류에 따라 압쇄하는 정도를 다르게 하는데, 이것은 착유율과 관계가 깊다.","채유시 가열의 목적은 세포막을 파괴하고 단백질을 응고시켜 유지가 쉽게 흘러나오게 하는 것으로 착유율을 높이는 데 효과가 있으며, 냉압법에 비하여 품질이 높다.","추출법으로 채유시 추출박에 남는 유지함량은 1% 이하로 되어 채취효율이 높은 방법이나, 가장 경제적인 범위의 원료 중의 유지함량은 20% 내외가 적당하다.","추출법에서 일반적으로 사용되는 용제로는 석유 벤젠, 벤졸, 핵산, 에탄올, 벤졸 혼합액 등이다.",Food Processing,0.3514
두부 제조시 응고시키는 두유의 가장 적당한 온도는?,3,30∼40 ℃,50∼60 ℃,70∼80 ℃,90∼100 ℃,Food Processing,0.3519
"버터 제조 시 크림의 중화작업에서 산도 0.30%인 크림 100kg을 산도 0.20%로 만들고자 할 때 필요한 소석회의 양은? (단, 젖산의 분자량 90,소석회의 분자량은 74, 소석회 1분자량은 젖산 2분자량과 중화 반응한다.)",4,약 71g,약 62g,약 52g,약 41g,Food Processing,0.3519
축산경영규모와 관련된 설명으로 부적합한 것은?,1,축산도 토지이용을 바탕으로 성립되는 산업이므로 축산경영규모도 반드시 토지면적의 크기로 파악되어야 한다.,축산의 경영규모는 축산경영 조직체의 크기로 정의할 수 있다.,경영의 적정규모는 기본적으로 적정자본을 투입하여 단위당 최소비용으로 최대의 이익을 획득할 수 있는 경영 조건에 있는 규모이다.,가축사육규모의 증대는 경영의 전문화를 제고시켜 분업이나 협업이 이루어지기 쉽게 한다.,Food Processing,0.3519
산막효모의 특징으로 틀린 것은?,1,알코올 발효력이 강하다.,산화력이 강하다.,다극출아로 증식하는 효모가 많다.,대부분 양조과정에서 유해균으로 작용한다.,Food Processing,0.352
완성된 반죽형 케이크가 단단하고 질길 때 그 원인이 아닌 것은?,4,부적절한 밀가루의 사용,달걀의 과다 사용,높은 굽기 온도,팽창제의 과다 사용,Food Processing,0.3521
밀가루 개량제로 허용된 식품첨가물이 아닌 것은?,3,과산화벤조일(희석),과황산암모늄,탄산수소나트륨,염소,Food Processing,0.3522999999999999
거품형 제품 제조시 가온법의 장점이 아닌 것은？,3,껍질색이 균일하다.,기포시간이 단축된다.,기공이 조밀하다.,계란의 비린내가 감소된다.,Food Processing,0.3522999999999999
스펀지 케이크에서 계란사용량을 감소시킬 때의 조치사항으로 잘못된 것은?,3,베이킹 파우더를 사용한다.,물 사용량을 추가한가.,쇼트닝을 첨가한다.,양질의 유화제를 병용한다.,Food Processing,0.3524
날콩에 함유된 단백질의 체내 이용을 저해하는 것은?,4,펩신,트립신,글로불린,안티트립신,Food Processing,0.3525999999999999
산소에 전자가 전달되어 생성된 O2-이온의 detoxification에 관여하는 효소가 아닌 것은?,2,superoxide dismutase,Reductase,Catalase,Peroxidase,Food Processing,0.3527
반죽형 케이크에서 말하는 배합비의 균형(formula balance)은 어떤 원료들 사이의 관계를 나타내는 용어인가?,2,젖은 원료와 건조원료,구조강화 원료와 구조약화 원료,설탕과 쇼트닝의 양,액체함량과 고형분함량,Food Processing,0.3529
"모세관점도계를 통하여 20℃물이 흘러내리는데 걸린 시간은 1분 25초 였으며, 같은 온도에서 과실주스가 흘러내리는데 걸린 시간은 3분 35초였다 이 주스의 비중을 1.0이라 가정하고 주스의 점도를 계산하면 약 얼마인가?",4,1.02mPaㆍs,1.52mPaㆍs,2.02mPaㆍs,2.53mPaㆍs,Food Processing,0.3529
"쇠고기를 갈아 둥근 구형으로 만든 덩어리가 송풍식으로 냉동되고 있다. 쇠고기의 온도는 빙점까지 냉각되어 있으며 송풍공기의 온도는 -20℃이다. 쇠고기 덩어리는 지름 8 ㎝, 밀도 1000 ㎏/m3· K이며, 빙점은 -1.25℃이고 융해 잠열은 250 kJ/㎏ 이다. 송풍공기의 대류열전달계수는 50 W/m2· K이고 냉동된 쇠고기의 열전도도는 1.2 W/m· K 이다. Plank 방정식(구형물체의 P값은 1/6, R값은 1/24를 적용)을 이용하여 냉동시간은 얼마인가?",2,1.04 h,1.81 h,2.051 h,4.01 h,Food Processing,0.3529
Guanosine 5'- phosphate(5'- GMP)의 직접발효에 해당되지 않는 사항은?,4,5'- XMP 생산균주와 5'- XMP를 5'- GMP로 전환시키는 균주를 혼합 배양한다.,배양전기에 5'- XMP를 충분히 생산시키고 후기에 전환균을 생육시키는 것이 중요하다.,5'- XMP로부터 5'- GMP를 효율적으로 생성시키기 위하여 계면활성제의 첨가가 유효하다.,Guanosine을 발효법으로 생산하고 이어서 guanosine을 합성 화학적으로 인산화한다.,Food Processing,0.3529
토양 pH와 인산의 유효도 관계에 대한 설명 중 맞는 것은?,2,pH가 낮을수록 인산의 유효도는 높아진다.,pH가 중성 부근일 때 인산의 유효도가 가장 높다.,pH가 높을수록 인산의 유효도는 높아진다.,pH는 인산의유효도에 영향을 미치지 않는다.,Food Processing,0.3529
SMS(soil moisture stress)를 가장 잘 설명한 것은?,3,내ㆍ외액의 농도차에 의해서 삼투를 일으키는 압력,삼투에 의해서 세포의 수분이 늘면 세포를 증대시키려는 압력,토양의 수분보유력 및 삼투압을 합친 것,삼투압과 막압을 합친 것,Food Processing,0.3529
효소의 분류에 따른 기능이 잘못 연결된 것은?,3,transferases - 관능기의 전이를 촉매,lyases - 비가수분해로 화학기의 이탈 반응을 촉매,isomerases - 산화환원반응을 촉매,ligases - ATP를 분해시켜 화학결합을 형성하는 반응을 촉매,Food Processing,0.3529
"‘어서 앉으세요, 손님’에 알맞은 영어는?",2,Sit down,Please be seated,"Lie down, sir","Here is a seat, sir",Food Processing,0.3529
z값이 8.5℃인 미생물을 순간적으로 138℃까지 가열시키고 이 온도를 5초동안 유지한 후에 순간적으로 냉각시키는 공정으로 열처리하였다고 한다. 이 살균공정의 F121값은?,4,125s,250s,375s,500s,Food Processing,0.3529
대장균(Escherichia coli) 중 출혈성 대장염과 용혈성 요독증상의 원인균으로 최소 세 가지 이상의 베로톡신을 생성하며 E.coli O157:H7이 속해 있는 종류는?,2,Enterotoxigenic E. coli (ETEC),Enterohemorrhagic E. coli (EHEC),Enteroinvasive E. coli (EIEC),Enteropathogenic E. coli (EPEC),Food Processing,0.3529
간장제조시 풍미에 관여하는 대표적인 내염성 젖산세균은?,2,Zygosaccharomyces rouxii,Pediococcus halophilus,Staphylococcus aureus,Bacillus subtilis,Food Processing,0.3529
튀김 음식을 할 때 두꺼운 용기를 사용하는 가장 큰 이유는?,3,기름의 비중이 작아 물위에 쉽게 뜨므로,기름의 비중이 커서 물위에 쉽게 뜨므로,기름의 비열이 작아 온도가 쉽게 변화되므로,기름의 비열이 커서 온도가 쉽게 변화되므로,Food Processing,0.3529
논토양의 추락현상과 연관된 설명이 아닌 것은?,2,고온기에 토양의 환원상태 발달과 연관,유기물 호기분해에 의한 유기산의 집적과 연관,"칼슘, 칼리 및 규소의 흡수저해에 기인",노후화 사질 논 또는 중점질 논에서 발생,Food Processing,0.3529
된장의 숙성 중 변화에 대한 설명이다. 올바르지 않은 것은?,4,코오지 단백질은 코오지균의 프로테아제에 의하여 아미노산으로까지 분해하여 구수한 맛을 내게 된다.,코오지의 주성분인 전분이 코오지곰팡이의 아밀라아제에 의하여 덱스트린 및 당으로 분해된다.,당의 일부는 세균에 의하여 유기산을 생성한다.,알콜발효에 의하여 에테르가 생겨 된장의 향기를 이루게 된다.,Food Processing,0.3529
세균의 파지(phage)에 대한 설명으로 틀린 것은?,3,발효액을 평판한천바양하면 투명한 plaque를 형성해서 식별된다.,"파지는 세균을 이용한 cheese, amylase 발효 들에 의해 오염된다.",파지는 세균을 이용한 발효탱크에 파지가 오염되면 발효액이 혼탁성을 띈다.,"파지는 세균을 이용한 acetone-butanol, inosinic acid 발효공업 등에서 발생한다.",Food Processing,0.3529
인공수정의 장점이 아닌 것은？,3,가축 개량을 촉진시킬 수 있다.,전염성 생식기병을 미연에 방지할 수 있다.,한번의 교배에 요하는 시간을 단축시킬 수 있다.,종모축의 유전력을 조기에 판정할 수 있다.,Food Processing,0.3529
임신중인 포유가축의 태반이 수행하는 생리적 기능이아닌 것은?,2,태아의 호흡조절,태아의 온도조절,호르몬 생산,영양분 흡수,Food Processing,0.3529
일장형(日長型)의 설명으로 틀린 것은?,2,단일식물에는 조 ㆍ 기장 ㆍ 옥수수 ㆍ 콩 등이 있다.,"장일식물은 유도일장의 주체가 장일에 있으며, 한계일장은 장일쪽에 있다.",개화에 일정한 한계일장이 없고 대단히 넓은 범위의 일장에서 개화하는 식물을 중성식물이라 한다.,좁은 범위의 일장에서만 화성을 유도 촉진 되는 식물을 정일성식물(定日性植物)이라 한다.,Food Processing,0.3529
식품 등의 표시기준에 의한 알코올 1g당 열량은?,4,1 kcal,4 kcal,5 kcal,7 kcal,Food Processing,0.3529
등온흡습곡선에 있어서 식품의 안정성이 가장 좋은 영역으로 최적 수분함량(optimum moisture content)을 나타내는 영역은 어느 부분인가?,2,단분자층 영역,다분자층 영역,모세관 응고 영역,평형수분 영역,Food Processing,0.3535
증식수율의 주요 의미로 옳은 것은?,1,소비된 탄소원에 대한 증식된 균체량,소비된 질소원에 대한 증식된 균체량,소비된 산소에 대한 증식된 균체량,소비된 탄산가스에 대한 증식된 균체량,Food Processing,0.3547999999999999
축산경영의 경제적 특징인 것은?,4,2차 생산의 성격,간접적 토지 관계,생산물의 저장,자금의 원활화,Food Processing,0.3547999999999999
치어기(雉魚期)에 있어서 유조(流藻)와 관계가 없는 어종은?,4,"방어, 잿방어","볼락, 돌돔","쥐치, 말쥐치","참돔, 감성돔",Food Processing,0.3547999999999999
빵 굽기에 사용되는 오븐에 대한 설명 중 틀린 것은?,1,데크오븐의 열원은 열풍이며 색을 곱게 구울 수 있는 장점이 있다.,컨벡션오븐은 제품의 껍질을 바삭바삭하게 구울 수 있으며 스팀을 사용한다.,데크오븐에 프랑스빵을 구울 때 캔버스를 사용하여 직접 화덕에 올려 구울 수 있다.,컨벡션오븐은 윗불 아랫불의 조절이 불가능하다.,Food Processing,0.3547999999999999
사일리지 제조시 가장 적합한 수분 함량은?,3,30%내외,50%내외,70%내외,90%내외,Food Processing,0.3547999999999999
전분질 원료로부터 주정을 제조하는 방법이 아닌 것은?,2,amylo 법,reuse법,국법,절충법,Food Processing,0.3547999999999999
스펀지 케이크 제조시 기포의 진행정도를 파악하기 어려운 것은?,1,온도,색,부피,점도,Food Processing,0.3556
튀김기름에 스테아린(stearin)을 첨가하는 유에 대한 설명으로 틀린 것은?,3,기름의 침출을 막아 도넛 설탕이 젖는 것을 방지한다.,유지의 융점을 높인다.,도넛에 설탕이 붙는 점착성을 높인다.,경화제(hardener)로 튀김기름의 3 ~ 6%를 사용한다.,Food Processing,0.3561999999999999
제1군 법정 전염병이 아닌 것은?,3,장출혈성대장균감염증,콜레라,백일해,세균성이질,Food Processing,0.3571
산소에 전자가 전달되어 생성된 O2- 이온의 detoxification에 관여하는 효소가 아닌 것은?,2,superoxide dismutase,reductase,catalase,peroxidase,Food Processing,0.3571
"Remove the wire muzzle with one hand while (   ) the bottle in the other. The cork should be eased (   ) gently, tilting the bottle slightly. Then comes the sublime moment of tasting.",2,"pushing, in","holding, out","hanging, into","pulling, off",Food Processing,0.3571
단백질 분해효소인 프로테아제(protease)를 햄버거빵에 첨가하는 이유로 가장 알맞은 것은?,2,저장성 증가를 위하여,팬 흐름성을 좋게 하기 위하여,껍질색 개선을 위하여,발효 내구력을 증가시키기 위하여,Food Processing,0.3571
"50g의 달걀을 접시에 깨뜨려 놓았더니 난황 높이는 1.5cm, 난황 직경은 4cm였다. 이 달걀의 난황계수는?",4,0.188,0.232,0.336,0.375,Food Processing,0.3571
과일주스 (비열 3.92 kJ/Kg∙K)를 0.5kg/s의 속도로 이중관 열교환기에 투입하여 20℃에서 55℃로 가열한다. 이 때 가열매체로는 90℃의 열수(비열 4.18 kJ/kg∙K)를 유속 1kg/s로 투입하며 향류방식으로 조업한다. 정상상태조건으로 가정한다고 할 때 열수의 출구온도는 약 몇 도인가?,4,36.8℃,45.6℃,68.9℃,73.6℃,Food Processing,0.3571
식품의 텍스처를 측정하는 texturometer에 의한 texture-profile로부터 알 수 없는 특성은?,4,탄성,저작성,검성(점착성),점성,Food Processing,0.3571
캐러멜화(caramelization)의 반응에서 일어나지 않는 현상은?,4,HMF(hydroxymethyl furfural)의 생성,Humin 물질의 형성,Lobry de Bruyn-Alberda van Eckenstein전위,Amadori 전위,Food Processing,0.3571
세균(Bacteria)에 대한 설명이 틀린 것은?,4,미토콘드리아가 없다.,단일세포로 분열에 의하여 번식한다.,운동하는 세균은 편모를 갖고 있다.,세포질 내의 막구조가 잘 발달되어 있다.,Food Processing,0.3571
Zombie cocktail의 조주에서 주재료로 사용되는 것은?,4,Vodka,Gin,Scotch,Rum,Food Processing,0.3571
기본 집단에서 개체별이 아니라 처음부터 집단을 대상으로 선발을 계속하여 우수한 계통을 분리하는 육종방법은?,3,순계분리법,교잡육종법,계통분리법,집단육종법,Food Processing,0.3571
음료에서 드라이(Dry) 라는 뜻과 동일한 용어는?,1,Extra Sec,Sec,Doux,Demi-Sec,Food Processing,0.3571
명태에 대한 설명으로 틀린 것은?,1,북어는 장시간 천천히 말린 명태,코다리는 꾸들꾸들하게 반쯤 말린 명태,황태는 겨울내 자연적으로 동결건조된 명태,노가리는 명태 새끼,Food Processing,0.3571
친환경농업육성법의 무농약농산물에 대한 인증기준으로 맞는 것은?,3,2년 이상 기록한 영농관련자료를 보관해야 한다.,"장기간의 적절한 윤잔계획에 의한 두과작물, 녹비작물, 심근성작물을 반드시 재배하여야 한다.",싹을 틔워 직접 먹는 농산물은 그 원료가 국내산이어야 한다.,잔류농약의 허용기준은 식품의약품안전청장이 고시한 농산물의 농약잔류 허용기준의 100분의 1 이하여야 한다.,Food Processing,0.3571
소시지 가공제품 제조시 염지하는 이유가 아닌 것은?,4,근육단백질의 용해성을 증가시킨다.,보수성과 결착성을 증진시킨다.,방부성을 주고 독특한 맛을 갖게 한다.,"단백질 변성, 발색, 살균한다.",Food Processing,0.3571
"기하급수적으로 번식 중인 미생물의 생장에 관한 관계식으로 옳은 것은? (단, t : 생장시간, g : 세대시간, x : t시간 후의 세균의 수)",3,x = (g/t)2,x = (t/g)2,x = 2t/g,x = 2g/t,Food Processing,0.3571
무증자 전분(uncooked starch)으로 발효탱크에서 주정발효를 수행하고자 할 때 기계적 교반에너지와 관련하여 가장 중요한 공정은?,1,전분질의 완전액화의 완료,전분질의 당화 완료,알코올의 회수,발효조의 설계,Food Processing,0.3571
식품산업진흥법 관련 규정에 따라 유기가공식품 인증을 받은 자가 인증의 유효기간을 연장 하고자 할 때 언제까지 신청해야 하는가?,2,유효기간이 종료되기 10일전 까지,유효기간이 종료되기 1개월 전까지,유효기간이 종료되기 2개월 전까지,연장신청 없이 판매 가능,Food Processing,0.3571
“The meeting was postponed until tomorrow morning.”의 문장에서 Postponed와 가장 가까운 뜻은?,3,cancelled,finished,put off,taken off,Food Processing,0.3571
제과반죽이 너무 산성에 치우쳐 발생하는 현상과 거리가 먼 것은?,4,연한 향,여린 껍질색,빈약한 부피,거치른 기공,Food Processing,0.3571
HACCP 도입시 화학적위해요소와 관련식품의 연결이 틀린 것은?,3,"aflatoxin - 옥수수, 땅콩","prion - 소, 양 등의 식육제품",ciguatera - 버섯류,"항생제 - 식육, 양식어류",Food Processing,0.3571
결핵환자들의 경우 결핵균이 활동하지 못하도록 균을 석회화시키는데 이런 경우 유용할 것으로 예상되는 비타민은?,2,비타민C,비타민D,비타민E,비타민K,Food Processing,0.3571
원가에 대한 설명으로 틀린 것은?,4,"원가의 3요소는 재료비, 노무비, 경비이다.",간접비는 여러 제품의 생산에 대하여 공통으로 사용되는 원가이다.,직접비에 제조 시 소요된 간접비를 포함한 것은 제조원가 이다.,제조원가에 관리 비용만 더한 것은 총원가이다.,Food Processing,0.3571
색소 성분의 변화에 대한 설명 중 맞는 것은?,2,엽록소는 알칼리성에서 갈색화,플라본 색소는 알칼리성에서 황색화,안토시안 색소는 산성에서 청색화,카로틴 색소는 산성에서 흰색화,Food Processing,0.3575
찜은 무엇을 이용한 조리법인가?,4,수증기의 삼투압,수증기의 비중,수증기의 표면장력,수증기의 잠열,Food Processing,0.3582
유지의 산패 정도를 나타내는 값이 아닌 것은?,2,산가,요오드가,아세틸가,과산화물가,Food Processing,0.3585
작업환경 조건에 따른 질병의 연결이 맞는 것은?,3,고기압 - 고산병,저기압 - 잠함병,조리장 - 열쇠약,채석장 - 소화불량,Food Processing,0.3585
두부를 부드러운 상태로 조리하려고 할 때의 조치 사항으로 적합하지 않는 것은?,3,찌개를 끓일 때에는 두부를 나중에 넣는다.,소금을 가하여 두부를 조리한다.,칼슘이온을 첨가하여 콩 단백질과의 결합을 촉진시킨다.,식염수에 담가두었다가 조리한다.,Food Processing,0.359
어떤 식품의 수분활성도(Aw)가 0.960이고 수증기압이 1.39일 때 상대습도는 몇%인가?,4,.0.69%,1.45%,139%,96%,Food Processing,0.359
어패류의 동결냉장에 대한 설명으로 옳은 것은?,3,원료 상태의 신선도가 떨어져도 저장성에 영향을 주지 않는다.,지방 함량이 높은 어패류도 성분변화 없이 저장된다.,조개류는 내용물만 모아 찬물로 씻은 뒤 냉동시키기도 한다.,"어묵, 어육소시지의 경우 -20℃로 저장하는 것이 가장 적당하다.",Food Processing,0.359
요구르트 제조에 많이 쓰이는 스타터(starter)는?,1,고온성 유산균,중온성 유산균,저온성 유산균,프로피온산균,Food Processing,0.359
유가배양(fed-batch culture)법을 이용하는공업적 배양공정에 의해 생성되는 산물이 아닌 것은?,2,빵효모,식초,항생물질,구연산,Food Processing,0.3593
케이크를 부풀게 하는 증기압의 주재료는?,1,계란,쇼트닝,밀가루,베이킹 파우더,Food Processing,0.3596
유지의 탈취공정에 가장 알맞은 조건은?,4,2~3mmHg의 감압하에서 150~200℃로 가열한 후 수증기 주입,2~3mmHg의 감압하에서 200~250℃로 가열한 후 수증기 주입,3~6mmHg의 감압하에서 100~150℃로 가열한 후 수증기 주입,3~6mmHg의 감압하에서 200~250℃로 가열한 후 수증기 주입,Food Processing,0.36
20%의 수분(분자량:18)과 20%의 포도당(분자량:180)을 함유하는 식품의 이론적인 수분활성도는 약 얼마인가?,3,0.82,0.88,0.91,1,Food Processing,0.36
트랜스지방에 대한 설명으로 틀린 것은?,4,자연상태의 지방산은 트랜스지방산이 거의 없다.,트랜스지방산을 많이 섭취하면 순환기계통의 질병에 걸리기 쉽다.,유지의 소소 첨가 과정에서 생성된다.,WHO(세계보건기구)는 하루 섭취열량 기준의 5% 이내로 권장하고 있다.,Food Processing,0.36
"Dry Gin, Egg White and Grenadine are the main ingredients of (   ).",4,Bloody Marry,Eggnog,Tom and Jerry,Pink Lady,Food Processing,0.36
어류의 호흡빈도에 대한 설명 중 틀린 것은?,4,어류의 호흡운동에 있어서 매 분당 아가미의 운동 횟수를 말한다.,온도의 변화에 의한 변동이 매우 크기 때문에 측정 시에는 반드시 온도를 제시해 놓는다.,오랜 시간 저 산소압의 수중에 생활하면 호흡빈도도 감퇴한다.,호흡에 의한 산소의 소비량을 단위시간에 단위체중으로 환산한 값으로 계산할 수 있다.,Food Processing,0.36
소화관과 부레사이에 기도가 발달되어 있지 않는 종류는?,3,은어,뱀장어,참조기,잉어,Food Processing,0.36
두부제조시 사용되는 응고제와 두부의 특성에 대한 설명으로 틀린 것은?,4,황산칼슘은 반응이 완만하여 사용하기 편리하며 수율이 좋다.,염화마그네슘은 응고시간이 빠르고 압착시 물이 잘 빠진다.,글루코노델타락톤은 표면을 매끄럽게 한다.,염화칼슘은 두부의 풍미와 맛을 좋게 한다.,Food Processing,0.36
자유라디칼(유리라디칼)에 대한 설명으로 옳은 것은?,4,짝수개의 비공유전자를 갖는다.,과산화물을 산소로 분해한다.,할로겐과는 반응하지 않는다.,비닐 단위체의 중합 반응에 관여한다.,Food Processing,0.36
소와 돼지에서 황체 퇴행 시작부터 배란이 일어나기까지의 시기인 난포기(follicular phase) 기간은?,1,4~5일,7~8일,10~11일,14~15일,Food Processing,0.3602
식품의 색소에 관한 설명 중 옳은 것은?,2,클로로필은 마그네슘을 중성원자로 하고 산에 의해 클로로필린이라는 갈색물질로 된다.,카로티노이드 색소는 카로틴과 크산토필 등이 있다.,플라보노이드 색소는 산성-중성-알칼리성으로 변함에 따라 적색-자색-청색으로 된다.,"동물성 색소 중 근육색소는 헤모글로빈이고, 혈색소는 미오글로빈이다.",Food Processing,0.3607
"저온작물(맥류, 감자 등)의 생육적온 범위로 가장 적합한 것은?",4,0 ~ 10℃,5 ~ 15℃,10 ~ 18℃,15 ~ 18℃,Food Processing,0.3611
Torulopsis속과 다른 미생물의 비교 설명으로 틀린 것은?,2,Candida속과 달리 위균사를 형성하지 않는다.,Vibrio속과 달리 내염성이 약하다.,Rhodotrula속과 달리 carotenoid 색소를 생성하지 않는다.,Cryptococcus속과 달리 전분과 같은 물질을 만들지 못한다.,Food Processing,0.3611
무성하게 자란 김사상체가 고수온기에 큰 피해를 가장 입기 쉬운 병해는?,3,적변병,녹반병,황반병,닭살,Food Processing,0.3611
미지의 밀가루를 알아내는 시험과 가장 거리가 먼 것은?,3,글루텐 채취시험,침강시험,지방함량 측정시험,색깔 비교시험,Food Processing,0.3611
필수 아미노산이 아닌 것은?,3,메티오닌(methionine),트레오닌(threonine),클루타민산(glutamic acid),라이신(lysine),Food Processing,0.3611
축산경영 조직의 성립에 영향을 미치는 요인 중 시장의 입지와 경제적 거리에 관한 설명으로 옳지 않은 것은?,4,생산자재의 가격은 시장에서 떨어져 있을수록 비싸다.,농장에서 시장까지의 경제적 거리가 멀수록 생산자의 수취가격은 낮다.,시장의 근접지역에서는 우유·야채 등과 같이 부패하기 쉬운 작목들의 생산이 유리하다.,시장에서 멀어질수록 단위가격당 수송비가 높고 수송하기 쉬운 생산물이 조방적으로 생산된다.,Food Processing,0.3617
자외선을 받으면 생리활성을 갖게되는 물질로서 비타민 D의 전구물질은 어느 것인가?,2,β-싸이토스테롤(β-sitosterol),7-디히드로 콜레스테롤(7-dehydrocholesterol),스티그마스테롤(stihmasterol),크립토잔틴(cryptoxanthin),Food Processing,0.3617
과일의 숙성에 대한 설명으로 잘못된 것은?,1,과일류의 호흡에 따른 변화를 되도록 촉진시켜 빠른 시간 내에 과일을 숙성시키는 방법으로 가스저장법 (CA)이 이용된다.,과일류 중 일부는 수확 후에 호흡작용이 특이하게 상승 되는 현상을 보인다.,호흡상승작용을 보이는 과일류는 적당한 방법으로 호흡을 조절하여 저장기간을 조절하면서 후숙 시킬 수 있다.,호흡상승현상을 보이지 않는 과일류는 수확하여 저장 하여도 품질이 향상되지 않으므로 적당한 시기에 수확하여 곧 식용 또는 가공하여야 한다.,Food Processing,0.3617
가공치즈란 총 유고형분 중 자연치즈에서 유래한 유고형분이 몇 %이상인 것을 말하는가?,3,10%,30%,50%,71%,Food Processing,0.3621
분유의 용해도에 영향을 주는 요소로 볼 수 없는 것은?,4,건조 방법,저장기간,원유의 신선도,단백질 함량,Food Processing,0.3622999999999999
과실 및 채소의 저장 방법 중 포장으로 호흡작용과 증산작용이 억제되고 냉장을 겸용하면 상당한 효과를 거둘 수 있는 방법은?,4,C.A저장,M.A저장,방사선 조사 저장법,플라스틱 필름법,Food Processing,0.3622999999999999
이상형(hetero형) 젖산발효 젖산균이 포도당으로부터 에탄올과 젖산을 생산하는 당대사경로는?,3,EMP 경로,ED 경로,Phosphoketolase 경로,HMP 경로,Food Processing,0.3632999999999999
미생물의 가열 치사 시간을 10배 변화시키는데 필요한 가열 온도의 차이를 나타내는 값은?,2,F값,Z값,D값,K값,Food Processing,0.3636
진(Gin)에 대한 설명 중 틀린 것은?,3,"진의 원료는 보리, 호밀, 옥수수 등 곡물을 주원료로 한다.",무색투명한 증류주이다.,증류 후 1~2년간 저장(Age)한다.,두송자(Juniper berry)를 사용하여 착향 시킨다.,Food Processing,0.3636
광합성 생물에서 빛을 흡수하는 것이 아닌 것은?,3,carotenoid,chlorophylla,plastocyanin,phycocyanin,Food Processing,0.3636
「 무엇을 사시려고 합니까?」의 가장 올바른 표현은?,4,What did you buy?,Are you buy something?,What would you like buy?,What would you like to buy?,Food Processing,0.3636
"“The bar (   ) at seven o'clock everyday.""에서 ( ) 안에 알맞은 것은?",4,has open,opened,is opening,opens,Food Processing,0.3636
식품의 방사선 살균에 대한 설명으로 틀린 것은?,3,침투력이 강하므로 포장 용기 속에 식품이 밀봉된 상태로 살균 할 수 있다.,조사 대상물의 온도 상승 없이 냉살균(cold sterilization)이 가능하다.,감마선을 사용함으로서 안정성 문제가 해결되었다.,살균력이 가장 강한 것은 감마선이다.,Food Processing,0.3636
농수산물 품질관리법령상 유전자변형농수산물의 표시대상품목을 고시하는 자는?,2,해양수산부장관,식품의약품안전처장,국립수산과학원장,국립수산물품질관리원장,Food Processing,0.3636
Which is the correct one as a base of Rusty nail in the following?,2,Gin,Whisky,Rum,Vodka,Food Processing,0.3636
Par Stock은 무엇을 의미하는가?,3,식음료 재료저장,식음료 예비저장,영업에 필요한 적정 재고량,영업 후 남아 보관하여야 할 상품,Food Processing,0.3636
금속이 용해할 때는 시간이 지나도 온도가 올라가지 않는다. 즉 금속 전부가 용해 해야만 온도가 올라가는 현상은?,3,열전도,비열,용융 잠열,비중,Food Processing,0.3636
The post office is _______the Hotel.,4,close,closed by,close for,close to,Food Processing,0.3636
미각에 청량감과 상쾌한 자극을 주기 위해 사용하는 산미료가 아닌 것은?,3,초산,구연산,L-글루타민산,젖산,Food Processing,0.3636
원가의 종류인 고정비와 관련 없는 것은?,3,임대료,광열비,인건비,감가상각비,Food Processing,0.3636
효모 균체 성분 중 가장 많이 들어 있는 비타민은?,3,thiamine,riboflavin,nicotinic acid,folic acid,Food Processing,0.3636
제면 시 첨가하는 소금의 주요 역할이 아닌 것은?,4,탄력을 높인다.,면의 균열을 방지한다.,보존효과를 부여한다.,산화를 방지한다.,Food Processing,0.3636
