question,answer,A,B,C,D,Category,Human Accuracy
"공인중개사법령상 중개사무소 개설등록에 관한 설명으로 틀린 것은? (단, 다른 법률의 규정은 고려하지 않음)",3,법인은 주된 중개사무소를 두려는 지역을 관할하는 등록관청에 중개사무소 개설등록을 해야 한다.,대표자가 공인중개사가 아닌 법인은 중개사무소를 개설할 수 없다.,법인의 임원 중 공인중개사가 아닌 자도 분사무소의 책임자가 될 수 있다.,소속공인중개사는 중개사무소 개설등록을 신청할 수 없다.,Real Estate,0.7243999999999999
공공주택 특별법령상 공공주택의 운영ㆍ관리에 관한 설명으로 옳지 않은 것은?,1,공공주택사업자는 임차인의 보육수요 충족을 위하여 필요하다고 판단하는 경우 해당 공공임대주택의 일부 세대를 10년 이내의 범위에서 「영유아보육법」에 따른 가정어린이집을 설치ㆍ운영하려는 자에게 임대할 수 있다.,공공주택사업자는 임차인이 월 임대료를 3개월 이상 연속하여 연체한 경우에는 임대차계약을 해제 또는 해지하거나 재계약을 거절할 수 있다.,「혁신도시 조성 및 발전에 관한 특별법」에 따라 이전하는 기관 또는 그 기관에 종사하는 사람이 해당 기관이 이전하기 이전에 공공임대주택을 공급받아 전대(轉貸)하는 경우로서 공공주택사업자의 동의를 받은 경우에는 그 공공임대주택을 전대할 수 있다.,공공주택사업자는 특별수선충당금을 사용하려면 미리 해당 공공임대주택의 주소지를 관할하는 시장ㆍ군수 또는 구청장과 협의하여야 한다.,Real Estate,0.7254999999999999
공인중개사법령상 법인이 중개사무소를 개설하려는 경우 그 등록기준으로 옳은 것은?(다른 법률에 따라 중개업을 할 수 있는 경우는 제외함),4,건축물대장에 기재된 건물에 100m2이상의 중개사무소를 확보할 것,"대표자, 임원 또는 사원 전원이 부동산 거래 사고예방교육을 받았을 것",협동조합기본법에 따른사회적협동조합인 경우 자본금이 5천만원 이상일 것,상법상 회사인 경우 자본금이 5천만원 이상일 것,Real Estate,0.7273000000000001
토지의 특성에 관한 설명으로 틀린 것은?,4,영속성으로 인해 원칙적으로 감가상각이 적용되지 않는다.,부동성(위치의 고정성)으로 인해 부동산활동이 국지화된다.,부증성으로 인해 토지이용이 집약화된다.,개별성(이질성)으로 인해 부(-)의 외부효과가 발생한다.,Real Estate,0.7284999999999999
주택법령상 등록사업자의 등록말소 및 영업정지에 관한 설명으로 틀린 것은?,4,"동일한 등록사업자가 2 이상의 위반행위를 한 경우, 가장 무거운 위반행위에 대한 처분기준이 등록말소이면 등록말소처분을 한다.","동일한 등록사업자가 2 이상의 위반행위를 하여 가중처분하는 경우, 그 합산된 영업정지기간이 1년을 초과하는 때에는 1년으로 한다.",국토해양부장관은 위반행위의 동기ㆍ내용ㆍ횟수 등에 따라 영업정지기간의 2분의 1의 범위 안에서 처분을 가중하거나 경감할 수 있다. 이 경우 그 가중한 영업정지기간은 1년을 초과할 수 없다.,국토해양부장관은 등록사업자가 등록증을 대여한 때에는 영업정지의 처분을 하여야 한다.,Real Estate,0.7317
「도시재정비 촉진을 위한 특별법」상 재정비촉진사업에 해당하지 않는 것은?,1,「택지개발촉진법」에 따른 도시형생활주택단지조성사업,「빈집 및 소규모주택 정비에 관한 특례법」에 따른 가로주택정비사업 및 소규모재건축사업,"「도시 및 주거환경정비법」에 따른 주거환경개선사업, 재개발사업 및 재건축사업",「전통시장 및 상점가 육성을 위한 특별법」에 따른 시장정비사업,Real Estate,0.7333
"공급의 가격탄력성에 따른 수요의 변화에 관한 설명으로 옳은 것은?(단, 수요는 탄력적이며, 다른 조건은 불변이라고 가정함)",2,"공급이 가격에 대해 완전탄력적인 경우, 수요가 증가하면 균형가격은 상승하고 균형거래량은 감소한다.","공급이 가격에 대해 완전탄력적인 경우, 수요가 증가하면 균형가격은 변하지 않고 균형거래량만 증가한다.","공급이 가격에 대해 완전비탄력적인 경우, 수요가 증가하면 균형가격은 하락하고 균형거래량은 변하지 않는다.","공급이 가격에 대해 완전비탄력적인 경우, 수요가 증가하면 균형가격은 상승하고 균형거래량도 증가한다.",Real Estate,0.7361
"주택법령상 세대구분형 공동주택의 건설기준, 면적기준 및 건설 등에 관한 설명으로 옳지 않은 것은?",4,"세대구분형 공동주택의 세대별로 구분된 각각의 공간마다 별도의 욕실, 부엌과 현관을 설치할 것",세대구분형 공동주택은 주택단지 공동주택 전체 호수의 3분의 1을 넘지 아니할 것,하나의 세대가 통합하여 사용할 수 있도록 세대 간에 연결문 또는 경량구조의 경계벽 등을 설치할 것,세대구분형 공동주택의 세대별로 구분된 각각의 공간은 주거전용면적이 10제곱미터 이상일 것,Real Estate,0.7391
공인중개사법령상 분사무소 설치신고서의 기재사항이 아닌 것은?,4,본사 명칭,본사 소재지,본사 등록번호,분사무소 설치사유,Real Estate,0.7402
공동주택관리법령상 관리규약에 관한 내용으로 옳은 것은?,3,"입주자등이 정한 관리규약은 관리주체가 정한 관리규약준칙을 따라야 하고, 관리규약준칙에 반하는 관리규약은 효력이 없다.","입주자대표회의의 회장은 관리규약을 보관하여야 하고, 입주자등이 열람을 청구하거나 복사를 요구하면 이에 응하여야 한다.",관리규약을 개정한 경우 입주자대표회의의 회장은 관리규약이 개정된 날부터 30일 이내에 시장ㆍ군수ㆍ구청장에게 이를 신고하여야 한다.,입주자등의 지위를 승계한 사람이 관리규약에 동의하지 않으면 그 사람에게는 관리규약의 효력이 미치지 않는다.,Real Estate,0.7406999999999999
주택법령상 공동주택의 리모델링에 관한 설명으로 옳은 것은?,1,"공동주택의 관리주체가 리모델링을 하려는 경우 공사기간, 공사방법 등이 적혀 있는 동의서에 입주자 전체의 동의를 받아야 한다.",주택의 소유자 3분의 2 이상의 동의를 받은 경우 ｢공동주택관리법｣에 따른 입주자대표회의는 리모델링을 할 수 있다.,30세대 이상으로 세대수가 증가하는 리모델링을 허가하려는 경우에는 ｢국토의 계획 및 이용에 관한 법률｣에 따라 설치된 시ㆍ군ㆍ구도시계획위원회의 심의를 거쳐야 한다.,증축형 리모델링이 아닌 경우에는 허가받은 리모델링 공사를 완료하였을 때 따로 사용검사를 받지 않아도 된다.,Real Estate,0.7436
주택법령상 간선시설에 관한 설명으로 옳은 것은?,2,"“간선시설”이란 도로ㆍ상하수도ㆍ전기시설ㆍ가스시설ㆍ통신시설 등 주택단지 안의 기간시설을 그 주택단지 밖에 있는 같은 종류의 기간시설에 연결시키는 시설을 말한다. 다만, 도로ㆍ상하수도ㆍ전기시설의 경우에는 주택단지 안의 기간시설을 포함한다.",사업계획승인권자는 사업계획을 승인할 때 사업주체가 제출하는 사업계획에 해당 주택건설사업 또는 대지조성사업과 직접적으로 관련이 없는 공공청사 등의 용지의 기부채납이나 간선시설 등의 설치에 관한 계획을 포함하도록 요구하여서는 아니 된다.,사업주체가 대통령령으로 정하는 호수 이상의 주택건설사업을 시행하는 경우에 간선시설로서 지역난방시설의 설치의무자는 지방자치단체이다.,지방자치단체가 간선시설의 설치의무자인 경우에는 도로 및 상하수도시설의 설치비용의 전부를 국가가 보조할 수 있다.,Real Estate,0.7447
부동산금융에 관한 설명으로 틀린 것은?,2,한국주택금융공사는 주택저당채권을 기초로 하여 주택 저당증권을 발행하고 있다.,시장이자율이 대출약정이자율보다 높아지면 차입자는 기존대출금을 조기상환하는 것이 유리하다.,자금조달방법 중 부동산 신디케이트(syndicate)는 지분금융(equity financing)에 해당한다.,부동산금융은 부동산을 운용대상으로 하여 필요한 자금을 조달하는 일련의 과정이라 할 수 있다.,Real Estate,0.7451000000000001
주택법령상 지역주택조합의 설립인가 신청 시 관할 행정청에 제출하여야 할 서류로 옳지 않은 것은?,3,창립총회 회의록,조합장선출동의서,고용자가 확인한 근무확인서,조합원 자격이 있는 자임을 확인하는 서류,Real Estate,0.7458
시설물의 안전관리에 관한 특별법령상 시설물의 안전조치에 관한 설명으로 옳지 않은 것은?,3,안전점검은 정기점검ㆍ정밀점검 및 긴급점검으로 구분 실시한다.,민간관리주체가 부득이한 사유로 안전점검을 실시하지 못할 경우 관할 특별자치도지사ㆍ시장ㆍ군수ㆍ구청장이 대신 실시할 수 있다.,완공 후 5년이 지난 1종 시설물은 정기적으로 정밀안전진단을 받아야 한다.,안전진단전문기관은 다른 안전진단전문기관과 공동으로 정밀안전진단을 실시할 수 있다.,Real Estate,0.75
주택법령상 주택의 전문관리 등에 관한 설명으로 옳지 않은 것은?,2,"위탁관리형 주택임대관리업이라 함은 임대인과 임차인이 계약 당사자로서 주택임대관리업자가 임대인과의 계약에 의하여 관리수수료를 받고 임대료 징수, 임차인 관리 등을 대행하는 형태를 말한다.","주택임대관리업의 등록기준 중 ""자본금""이란 법인인 경우에는 자산평가액을, 법인이 아닌 경우에는 주택임대관리업을 영위하기 위한 출자금을 말한다.",자기관리형 주택임대관리업을 하는 주택임대관리업자는 임대인 및 임차인의 권리보호를 위하여 보증상품에 가입하여야 한다.,주택관리사등은 관리사무소장의 업무를 집행하면서 고의 또는 과실로 입주자에게 재산상의 손해를 입힌 경우에는 그 손해를 배상할 책임이 있다.,Real Estate,0.75
아파트를 선분양할 때 당해 토지에 권리 상의 하자가 있으면 선분양을 할 수 없다. 이에 따라 금융기관은 시행사에게 프로젝트 파이낸싱을 통하여 자금을 제공할 때 토지에 대한 저당권을 설정할 수 없다. 이런 문제를 해결하기 위해서 금융기관이 토지에 대한 권리를 확보하는 방법으로 활용하는 것은?,3,관리신탁,불특정금전신탁,담보신탁,특정금전신탁,Real Estate,0.75
공인중개사법령상 중개업자의 휴업 또는 폐업 신고에 관한 설명으로 틀린 것은?,3,"징집으로 인한 입영으로 휴업하는 경우, 그 휴업기간은 6월을 초과할 수 있다.",중개사무소재개신고를 받은 등록관청은 반납 받은 중개사무소등록증을 즉시 반환해야 한다.,중개업자의 폐업신고는 전자문서에 의하여 할 수 있다.,휴업기간의 변경을 하고자 하는 때에는 등록관청에 미리 신고해야 한다.,Real Estate,0.75
주택법령상 과태료부과 대상이 아닌 것은?,2,입주자의 자격 규정을 위반하여 주택을 공급받은 자,주택관리사등의 배치규정을 위반하여 주택관리사등을 배치하지 아니한 자,관리사무소장의 배치내용 및 업무의 집행에 사용할 직인을 신고하지 아니한 자,수립 또는 조정된 장기수선계획에 따라 주요 시설을 교체하거나 보수하지 아니한 입주자대표회의의 대표자,Real Estate,0.7568
"A아파트의 인근지역에 공원이 새롭게 조성되고, 대형마트가 들어서서 A아파트의 가격이 상승했다면, 이러한 현상은 부동산의 자연적ㆍ인문적 특성 중 어떤 특성에 의한 것인가?",2,생산성ㆍ용도의 다양성,부동성ㆍ위치의 가변성,영속성ㆍ투자의 고정성,적재성ㆍ가치의 보존성,Real Estate,0.7589
주택법령상 공동주택의 관리주체가 수립해야 할 안전관리계획에 포함되지 않는 시설물은?,3,중앙집중식 난방시설,위험물 저장시설,주택 내 전기시설,소방시설,Real Estate,0.76
공동주택관리법령상 주택관리업에 관한 설명으로 옳은 것은?,4,주택관리업을 하려는 자는 국토교통부장관에게 등록하여야 한다.,등록을 한 주택관리업자가 그 등록이 말소된 후 3년이 지나지 아니한 때에는 다시 등록할 수 없다.,주택관리업의 등록을 하려는 자는 자본금(법인이 아닌 경우 자산평가액을 말한다)이 1억원 이상이어야 한다.,주택관리업의 등록말소처분을 하려면 청문을 거쳐야 한다.,Real Estate,0.76
공인중개사법령상 “공인중개사 정책심의위원회”(이하 ‘심의위원회’라 함)에 관한 설명으로 틀린 것은?,4,국토교통부에 심의위원회를 둘 수 있다.,심의위원회는 위원장 1명을 포함하여 7명 이상 11명 이내의 위원으로 구성한다.,심의위원회의 위원이 해당 안건에 대하여 자문을 한 경우 심의위원회 심의·의결에서 제척된다.,심의위원회의 위원장이 부득이한 사유로 직무를 수행할 수 없을 때에는 부위원장이 그 직무를 대행한다.,Real Estate,0.7609
공인중개사법령상 중개사무소의 개설등록 및 등록증 교부에 관한 설명으로 옳은 것은?,2,소속공인중개사는 중개사무소의 개설등록을 신청할 수 있다.,등록관청은 중개사무소등록증을 교부하기 전에 개설등록을 한 자가 손해배상책임을 보장하기 위한 조치(보증)를 하였는지 여부를 확인해야 한다.,국토교통부장관은 중개사무소의 개설등록을 한 자에 대하여 국토교통부령이 정하는 바에 따라 중개사무소등록증을 교부해야 한다.,중개사무소의 개설등록신청서에는 신청인의 여권용 사진을 첨부하지 않아도 된다.,Real Estate,0.7611
공인중개사법령상 중개사무소의 명칭 및 등록증 등의 게시에 관한 설명으로 틀린 것은? (다툼이 있으면 판례에 따름),3,법인인 개업공인중개사의 분사무소에는 분사무소설치신고확인서 원본을 게시해야 한다.,소속공인중개사가 있는 경우 그 소속공인중개사의 공인중개사자격증 원본도 게시해야 한다.,"개업공인중개사가 아닌 자가 '부동산중개'라는 명칭을 사용한 경우, 3년 이하의 징역 또는 3천만원 이하의 벌금에 처한다.",무자격자가 자신의 명함에 '부동산뉴스 대표'라는 명칭을 기재하여 사용하였다면 공인중개사와 유사한 명칭을 사용한 것에 해당한다.,Real Estate,0.7619
공인중개사법령상 중개대상물이 아닌 것은?(다툼이 있으면 판례에 의함),2,신축중인 건물로서 기둥과 지붕 그리고 주벽이 이루어진 미등기상태의 건물,"거래처, 신용, 영업상의 노하우 등 무형의 재산적 가치",토지에 부착된 수목의 집단으로서 소유권보존등기를 한 것,동ㆍ호수가 특정되어 분양계약이 체결된 아파트분양권,Real Estate,0.7619
"일정기간 동안 상환액을 특정비율로 증액하여 원리금 상환액을 초기에는 적게 부담하고, 시간의 경과에 따라 부담을 늘려가는 방식은?",2,원리금균등분할상환방식,체증식분할상환방식,체감식분할상환방식,만기일시상환방식,Real Estate,0.7619
공인중개사법령상 휴업 등에 관한 설명으로 옳은 것은?,1,"중개업자가 중개사무소 개설등록 후 3월을 초과하여 업무를 개시하지 않을 경우, 미리 휴업신고를 해야 한다.","법령상 부득이한 사유가 없는 한, 휴업은 3월을 초과할 수 없다.",부동산중개업의 재개신고나 휴업기간의 변경신고는 전자문서에 의한 방법으로 할 수 없다.,중개업자가 휴업기간의 변경신고를 할 때에는 그 신고서에 중개사무소등록증을 첨부해야 한다.,Real Estate,0.7631999999999999
주택법령상 용어에 관한 설명으로 옳은 것은?,2,"""복리시설""이란 주택단지의 입주자 등의 생활복리를 위한 어린이 놀이터, 근린생활시설, 주차장, 관리사무소 등을 말한다.",주택단지 안의 기간시설인 가스시설ㆍ통신시설 및 지역난방시설은 간선시설에 포함된다.,"""세대구분형 공동주택""은 그 구분된 공간의 일부에 대하여 구분소유를 할 수 있는 주택이다.","""도시형 생활주택""은 300세대 이상의 국민주택규모에 해당하는 주택으로서 대통령령으로 정하는 주택을 말한다.",Real Estate,0.7636
"A는 주택조합(리모델링주택조합이 아님)의 발기인으로부터 주택조합업무를 수임하여 대행하고자 한다. 주택법령상 이에 관한 설명으로 옳은 것은? (단, A는 「공인중개사법」제9조에 따른 중개업자로서 법인이 아니며 중개업 외에 다른 업은 겸하고 있지 않음)",2,A는 계약금 등 자금의 보관 업무를 수임하여 대행할 수 있다.,A는 10억원 이상의 자산평가액을 보유해야 한다.,업무대행을 수임한 A는 업무의 실적보고서를 해당 분기의 말일부터 20일 이내에 시장ㆍ군수ㆍ구청장에게 제출해야 한다.,"A가 주택조합의 발기인인 경우, 자신의 귀책사유로 주택조합 또는 조합원에게 손해를 입힌 때라도 손해배상책임이 없다.",Real Estate,0.7656000000000001
"부동산시장에 관한 설명 중 틀린 것은?(단, 다른 요인은 불변이라고 가정)",1,건설노동자의 임금이 상승하면 주택공급이 증가한다.,정부가 건축허가요건을 강화하면 신규건설이 침체될 수 있다.,부동산 경기조절 정책은 일반 경기의 조절을 위한 수단이 될 수 있다.,장기 주택저당대출제도의 활성화는 무주택가구의 주택 구입을 쉽게 해준다.,Real Estate,0.7692
중개사무소 이전신고에 관한 내용 중 틀린 것은?,2,甲군(郡)에 사무소를 둔 중개업자 A는 2007년 1월 10일 乙군으로 사무소를 이전하고 같은 해 1월 18일에 乙군 군수에게 이전사실을 신고하였다.,"중개법인 B의 분사무소 책임자 C는 분사무소를 이전하고, 그 분사무소를 관할하는 등록관청에 이전신고를 하였다.",중개업자 D는 중개사무소를 丙군에서 丁군으로 이전한 후 법정기간내에 이전신고를 하지 않아 과태료 처분을 받았다.,중개업자 E는 중개사무소를 이전하고 공인중개사법령에 따라 등록관청에 신고하면서 중개사무소의 법적 요건을 갖춘 건물의 임대차계약서도 같이 제출하였다.,Real Estate,0.7692
"A지역의 오피스텔 시장공급량(Qs)이 3P 이고, A지역의 오피스텔 시장수요함수가 Qd1=1,200-P에서 Qd2=1,600-P 로 변화하였다. 이 때 A지역 오피스텔 시장의 균형가격의 변화는?(단, P는 가격, Qd1 과 Qd2는 수요량이며, 다른 조건은 일정하다고 가정함)",4,50 하락,50 상승,100 하락,100 상승,Real Estate,0.7698999999999999
주택법령상 원칙적으로 하자심사ㆍ분쟁조정위원회 위원이 될 수 없는 자는?,2,3급 상당의 공무원,공인된 대학의 조교수로 재직 중인 자,검사,주택관리사로서 공동주택의 관리사무소장으로 15년 근무한 자,Real Estate,0.7714
주택법상 용어의 정의로서 옳은 것은?,3,“국민주택”이란 국민주택기금으로부터 자금을 지원받아 건설되는 주택으로서 주택의 규모가 수도권정비계획법상 수도권을 제외한 도시지역이 아닌 읍 또는 면 지역을 포함하여 주거의 용도로만 쓰이는 면적이 1호(戶) 또는 1세대당 85제곱미터 이하인 주택을 말한다.,“민간건설 중형국민주택”이란 국민주택 중 국가ㆍ지방자치단체ㆍ한국토지주택공사 또는 지방공사 외의 사업주체가 건설하는 주거전용면적이 85제곱미터를 초과하는 주택을 말한다.,“민영주택”이란 국민주택등을 제외한 주택을 말한다.,“도시형 생활주택”이란 300세대 이상의 국민주택규모에 해당하는 주택을 말한다.,Real Estate,0.7736
민간임대주택에 관한 특별법상 위탁관리형 주택임대 관리업으로 등록한 경우 주택임대관리업자가 임대를 목적으로 하는 주택에 대해 할 수 있는 업무에 해당하지 않는 것은?,1,임차인의 대출알선,임대차계약의 체결ㆍ갱신,임차인의 입주ㆍ명도,임대료의 부과ㆍ징수,Real Estate,0.7755
공인중개사법령상 공인중개사의 자격 및 자격증 등에 관한 설명으로 틀린 것은?(다툼이 있으면 판례에 따름),1,시·도지사는 공인중개사자격시험 합격자의 결정 공고일부터 2개월 이내에 시험합격자에 관한 사항을 공인중개사자격증교부대장에 기재한 후 자격증을 교부하여야 한다.,공인중개사의 자격이 취소된 후 3년이 경과되지 아니한 자는 공인중개사가 될 수 없다.,공인중개사자격증의 재교부를 신청하는 자는 재교부신청서를 자격증을 교부한 시·도지사에게 제출해야 한다.,공인중개사자격증의 대여란 다른 사람이 그 자격증을 이용하여 공인중개사로 행세하면서 공인중개사의 업무를 행하려는 것을 알면서도 그에게 자격증 자체를 빌려주는 것을 말한다.,Real Estate,0.7755
개업공인중개사가 중개의뢰인에게 상가건물 임대차 계약에 관하여 설명한 내용으로 틀린 것은?,1,임차인은 임차권등기명령의 신청과 관련하여 든 비용을 임대인에게 청구할 수 없다.,임대차계약의 당사자가 아닌 이해관계인은 관할 세무서장에게 임대인·임차인의 인적사항이 기재된 서면의 열람을 요청할 수 없다.,임대인의 동의를 받고 전대차계약을 체결한 전차인은 임차인의 계약갱신요구권 행사기간 이내에 임차인을 대위하여 임대인에게 계약갱신요구권을 행사할 수 있다.,임대차는 그 등기가 없는 경우에도 임차인이 건물의 인도와 법령에 따른 사업자등록을 신청하면 그 다음날부터 제3자에 대하여 효력이 생긴다.,Real Estate,0.7768999999999999
"주택법령, 집합건물의 소유 및 관리에 관한 법률상 관리비등 사용에 관한 설명으로 옳지 않은 것은?",4,공동주택의 관리비등의 사용에 투명성을 확보하기 위하여 회계감사제도를 두고 있다.,집합건물의 소유 및 관리에 관한 법률에서 각 공유자는 규약에 달리 정한 바가 없으면 그 지분의 비율에 따라 공용부분의 관리비용을 부담한다.,관리주체는 월별로 관리비등과 잡수입의 징수ㆍ사용ㆍ보관 및 예치 등에 관한 장부를 작성하여 이를 그 증빙자료와 함께 회계연도 종료 후 5년간 보관하여야 한다.,관리주체가 입주자대표회의로부터 승인을 받고자 하는 다음 회계연도에 관한 관리비등의 사업계획 및 예산안에는 선거관리위원회 운영경비를 제외하여야 한다.,Real Estate,0.7778
